paper_id,summary
SP:77f0f3779f9bdeb75ea5744ab494942a4943117b,"This paper proposes a method to improve the generalization ability of deep RL agents by introducing a randomized (convolutional) neural network that randomly perturbs input observations. It enables trained agents to adapt to new domains by learning robust features invariant across varied and randomized environments. The authors also consider an inference method based on the Monte Carlo approximation to reduce the variance induced by this randomization. They demonstrate the superiority of their method across 2D CoinRun, 3D DeepMind Lab exploration and 3D robotics control tasks."
SP:31772a9122ec998c7c829bc4813f6147cdc30145,"This paper proposes an explanation approach for image similarity models, where a model’s output is a score measuring the similarity of two inputs rather than a classification. The authors propose an explanation method that pairs a saliency map identifying important image regions with an attribute that best explains the match. They find that their explanations provide additional information not typically captured by saliency maps alone, and can also improve performance on the classic task of attribute recognition."
SP:50f9dcac485552f2925839151da4dd8d82e35fcc,"This paper proposes a generative model for time-domain waveforms, which is trained with maximum likelihood without density distillation and auxiliary losses. The proposed method is called WaveFlow, and it is a unified view of flow-based models for raw audio, including autoregressive flow (e.g., WaveNet and WaveGlow) and bipartite flow. The authors systematically study these likelihood-based generative models in terms of test likelihood and speech fidelity. They demonstrate that WaveFlow can synthesize high-fidelity speech and obtain comparable likelihood as WaveNet, while only requiring a few sequential steps to generate very long waveforms."
SP:963e85369978dddcd9e3130bc11453696066bbf3,"This paper proposes a new generative model, GT-GAN, that transforms the input graphs into their target output graphs. The proposed method consists of a graph translator equipped with innovative graph convolution and deconvolution layers to learn the translation mapping considering both global and local features. A new conditional graph discriminator is proposed to classify the target graphs by conditioning on input graphs while training. Extensive experiments on multiple synthetic and real-world datasets demonstrate that the proposed method significantly outperforms other baseline methods in terms of both effectiveness and scalability."
SP:962caffd236630c4079bfc7292403c1cc6861c3b,"This paper proposes a new neural sequence modeling unit, called METAGROSS (Meta Gated Recursive Controller), which is characterized by recursive parameterization of its gating functions, i.e., gating mechanisms are controlled by instances of itself, which are repeatedly called in a recursive fashion. This can be interpreted as a form of meta-gating and recursively parameterizing a recurrent model. The authors postulate that their proposed inductive bias provides modeling benefits pertaining to learning with inherently hierarchically-structured sequence data (e.g., language, logical or music tasks)."
SP:d03aa0318f0d24a5b7c7817dfc7fba47ebec11cd,"This paper proposes a new self-supervised learning objective for speech recognition. The proposed objective, called local prior matching (LPM), leverages a strong language model to provide learning signal given unlabeled speech. The authors show that LPM improves the WER of the proposed approach on a clean and noisy test set by 26% and 31% relative on the clean and noise test set respectively."
SP:e6af249608633f1776b608852a00946a5c09a357,This paper studies the problem of fair and robust model training in the presence of data poisoning. The authors propose a generative adversarial network (GAN) framework that combines two approaches: (1) fairness discriminator that distinguishes predictions w.r.t. one sensitive group from others and (2) robustness discriminator which distinguishes training data with predictions from a clean yet small validation set. They show that the proposed framework is robust to the poisoning and can be adjusted to maintain reasonable accuracy and fairness even if the validation set is too small.
SP:6306417f5a300629ec856495781515c6af05a363,"This paper presents a method for learning point clouds in a Lagrangian world space using a static grid and a moving particle-based material space. The method is motivated by the natural flow phenomena in fluid mechanics. The proposed method is able to evolve and accumulate particle features using flow velocities generated from a generalized, high-dimensional force field. The authors demonstrate the efficacy of this system by solving various point cloud classification and segmentation problems with SOTA performance."
SP:0561a2174d7334e078a49ae8859a36e4d74f9b5b,"This paper proposes a new lens for studying gradient clipping, namely, robustness: informally, one expects clipping to mitigate the effects of noise, since one does not overly trust any single sample. Surprisingly, the authors prove that for the common problem of label noise in classification, standard gradient clipping does not in general provide robustness. On the other hand, they show that a simple variant of gradient clipping is robust, and is equivalent to suitably modifying the underlying loss function. As a special case, this yields a simple, noise-robust modification of the standard cross-entropy loss which is empirically established that gradient clipping by itself does not suffice to endow even simple models with label noise robustness; however, this simple variant resolves this issue."
SP:414b06d86e132357a54eb844036b78a232571301,"This paper proposes SAIL, an imitation learning method that uses state alignment from both local and global perspective. The state alignment is achieved by training the imitator to follow the state sequences in expert demonstrations as much as possible. The proposed method is evaluated on standard imitation learning and imitation learning settings where the expert and imitators have different dynamics models."
SP:91761d68086330ce378507c152e72218ed7b2196,"This paper proposes Deep Gradient Boosting (DGB), a simple extension of SGD that allows for finer control over the intrinsic generalization properties. The key idea of DGB is that back-propagated gradients inferred using the chain rule can be viewed as pseudo-residual targets of a gradient boosting problem. At each layer of a neural network the weight update is calculated by solving the corresponding boosting problem using a linear base learner. The resulting weight update formula can also be seen as a normalization procedure of the data that arrives at each layer during the forward pass. When implemented as a separate input normalization layer (INN) the new architecture shows improved performance on image recognition tasks when compared to the same architecture without normalization layers."
SP:7709a8b907c5642479e7b6fb0b362efc4ead63ce,"This paper proposes a novel approach to differentiable architecture search (DARTS) by sampling a small part of super-network to reduce the redundancy in exploring the network space, thereby performing a more efficient search without comprising the performance. In particular, it performs operation search in a subset of channels while bypassing the held out part in a shortcut. It alleviates it using edge normalization, which adds a new set of edge-level parameters to reduce uncertainty in search. Thanks to the reduced memory cost, it can be trained with a larger batch size and enjoys both faster speed and higher training stability."
SP:724870046e990376990ba9f73d63d331f61788d7,This paper proposes a hybrid method that combines the best aspects of gradient-based methods and deep reinforcement learning (DRL) for solving complex control tasks with high efficacy. The authors base their algorithm on the deep deterministic policy gradients (DDPG) algorithm and propose a simple modification that uses true gradients from a differentiable physical simulator to increase the convergence rate of both the actor and the critic. Empirical results show that the proposed method boosts the performance of DDPG without sacrificing its robustness to local minima.
SP:be0202a28bcca68edb0abe4d1c0ba1af265211e3,"This paper proposes a method to learn a task-agnostic world graph, which is an abstraction that enables agents to focus exploration on a subspace of the environment. The nodes of a world graph are important waypoint states and edges represent feasible traversals between them. The proposed method has two learning phases: 1) identifying world graph nodes and edges by training a binary recurrent variational autoencoder (VAE) on trajectory data and 2) a hierarchical RL framework that leverages structural and connectivity knowledge from the learned world graph to bias exploration towards task-relevant waypoints and regions. The experimental results show that using world graphs significantly accelerates RL, achieving higher reward and faster learning."
SP:e8a3a0f77dab336ce50c9dc941f7350173916e04,"This paper proposes a method for reverse engineering neural networks. The main idea is to use a neural network to construct a target function to reveal the structure of the target function. The proposed method, called white box network (WBN), arranges function blocks to construct the target functions and uses discretized layers to render the model interpretable without disordering the function blocks. The authors also introduce an end-to-end PathNet structure through this discretization. "
SP:b7f4fda6497a1c20fd57f029be5f1b2e2780e227,"This paper proposes a method for self-supervised imitation learning in the setting where the goal is to learn a policy that maximizes the likelihood of actions it actually took in its own previous rollouts conditioned on the goal being the state that it actually reached. The method is based on the observation that, in the multi-task setting, trajectories that are generated by a suboptimal policy can still serve as optimal examples for other tasks. The authors propose a simple algorithm for learning behaviors without any demonstrations, user-provided reward functions, or complex reinforcement learning methods. Empirical results show that it performs competitively with more complex RL methods on a range of challenging goal reaching problems."
SP:1c7cf7417825208feac9fe3b3488a51ad1e72270,"This paper proposes a new asynchronous SGD algorithm, Zeno++, which is robust to Byzantine failures of the workers. The key idea is to estimate the descent of the loss value after the candidate gradient is applied, where large descent values indicate that the update results in optimization progress. The authors prove the convergence of the algorithm for non-convex problems under Byzantine failures. Experimental results show that the proposed algorithm outperforms existing approaches."
SP:d16ed9bd4193d99774840783347137e938955b87,"This paper proposes a method to generate adversarial examples that manipulate semantically meaningful image-based visual descriptors, such as color and texture, in order to generate effective and photorealistic adversarial example. The proposed method is able to generate semantically aware perturbations that are effective against JPEG compression, feature squeezing and adversarially trained models. The authors also conduct comprehensive user studies to show that the generated semantic adversarial images are more realistic to humans than other attacks."
SP:f4f7dd96b7865fe2d4c6bddf82875f0c9377c3b4,This paper proposes a method for few-shot learning of entity recognition. The authors propose to use a sparse memory to store information about named entities with two levels of representation: dense and sparse. The sparse memory is used to locally update a small set of memory entries and the dense representation is used by a trainable controller that manages the transition of the sparse memory. This enables a model to incrementally learn in the presence of a few observations per class.
SP:2e9235485b79d0b22ec8b565b19bfa26804ccbe1,This paper presents an approach to learn recomposable motor primitives across large-scale and diverse manipulation demonstrations. The approach is based on jointly learning both the underlying motor primitive and recomposing these primitives to form the original demonstration. The learned primitives are then used in a hierarchical reinforcement learning setup to compose the primitives in a robotic manipulation tasks like reaching and pushing. The proposed approach is evaluated on the MIME dataset.
SP:c7c37aeebec7f33c1015f1fa3dd2a36d7b437d1c,"This paper proposes a general algorithm for single episode transfer among MDPs with different stationary dynamics, which is a challenging goal with real-world significance that deserves increased effort from the transfer learning and RL community. The method, Single Episode Policy Transfer (SEPT), trains a probe policy and an inference model to discover a latent representation of dynamics using very few initial steps in a single test episode, such that a universal policy can execute optimal control without access to rewards at test time. In diverse experimental domains with a single episode test constraint, the method significantly outperforms existing adaptive approaches and shows favorable performance against baselines for robust transfer."
SP:f2f1aff9a5b91d748b24fee0155367f650401aab,"This paper presents an empirical study on synchronous AlphaZero learning with two- and three-head neural networks. Specifically, the authors use the game of Hex as a test domain to evaluate the effectiveness of the proposed three-headed network architecture in AlpahZero learning. They show that the architecture is also advantageous at the zero-style iterative learning, producing neural network models stronger than those from the two-head counterpart in the same MCTS. "
SP:89d6d55107b6180109affe7522265c751640ad96,"This paper proposes a method for transfer learning in reinforcement learning, where the goal is to adapt the source policy to learn to solve a target task with significant transition differences and uncertainties. The proposed method is based on the idea of learning to combine adaptation reward with environmental reward, which is called Adapt-to-Learn. The authors show that the proposed method leads to a significantly reduced sample complexity of transferring the policies between the tasks."
SP:626021101836a635ad2d896bd66951aff31aa846,This paper introduces a general framework for building scale-equivariant convolutional networks with steerable filters. The authors develop scale-convolution and generalize other common blocks to be scale-Equivariant. They demonstrate the computational efficiency and numerical stability of the proposed method. They compare the proposed models to the previously developed methods for scale equivariance and local scale invariance.
SP:6316f750b8c69e55e61926c34e3ba5acbd7228ad,"This paper presents a point-based unpaired shape completion framework that can be applied directly on raw partial scans to obtain clean and complete point clouds. At the core of the algorithm is an adaptation network acting as a generator that transforms latent code encodings of the raw point scans, and maps them to latent codes of complete and clean object scans. The two latent spaces regularize the problem by restricting the transfer problem to respective data manifolds. The authors evaluate the approach qualitatively on several real-world datasets (ScanNet, Matterport3D, KITTI, and 3D-EPN shape completion dataset, and demonstrate realistic completions under varying levels of incompleteness."
SP:270c679b322f69a943bf7f6b938dc1bf663d3c6f,"This paper studies the problem of generative impersonation attacks against authentication systems. The authors cast the problem as a maximin game, characterize the optimal strategy for both attacker and authenticator in the general case, and provide the optimal strategies in closed form for the case of Gaussian source distributions. Their analysis reveals the structure of the optimal attack and the relative importance of data collection for both authenticator and attacker. Based on these insights, they design practical learning approaches and show that they result in models that are more robust to various attacks on real-world data."
SP:a7e7619667892806a6f4038cbe4b1c6cd0eec0ed,"This paper proposes a new adversarial learning framework for adversarial training of deep neural networks. The proposed approach is motivated by the fact that the high dimensional distribution is poorly represented by limited data samples. The authors propose a novel and efficient algorithm that trains a robust model with sensible adversarial examples, without a significant drop in natural accuracy. They also theoretically establish that the Bayes rule is the most robust multi-class classifier with the 0-1 loss under the framework. Their model on CIFAR10 yields state-of-the-art results against various attacks."
SP:9ca0b8d270e3fea3ba8f88c8f1ba50d8a8f7e4b8,"This paper proposes an online knowledge distillation method that transfers not only the knowledge of the class probabilities but also that of the feature map using the adversarial training framework. The proposed method trains multiple networks simultaneously by employing discriminators to distinguish the feature maps distributions of different networks. By training a network to fool the corresponding discriminator, it can learn the other network’s feature map distribution. Also, the authors propose a novel cyclic learning scheme for training more than two networks together."
SP:e43fc8747f823be6497224696adb92d45150b02d,"This paper proposes a new word embedding model for the task of sentiment analysis. The proposed model is based on the idea of group homomorphism, which is used to construct the objective function of the word embeddings, and the maximum likelihood estimator and the Bayesian estimator are used to determine the parameters of the model. Experiments are conducted on various tasks to evaluate the working performance."
SP:72d32a2ae382f63e055ab3eafcc9276b10fba985,"This paper proposes a two-phase training strategy for the noisy training data, which they call Prestopping. The first phase retrieves an initial set of true-labeled samples as many as possible, and the second phase, “learning from a maximal safe set,” completes the rest training process only using the true labels with high precision. The authors conduct extensive experiments using various real-world and simulated noisy data sets to verify that either Prestopping or Prestopping+ achieve the lowest test error among the seven compared methods, thus significantly improving the robustness to diverse types of label noise."
SP:8316872d8b388587bf25f724c80155b25b6cb68e,"This paper proposes an approach to generalize RL policies to unseen actions in the presence of novel actions. The approach is based on representation learning and reinforcement learning, where an agent learns representations of the actions in an unsupervised manner, and then uses them to train a policy that can generalize to the unseen set of actions. In particular, the proposed approach is to learn a representation of the action space, which is then used to train an RL policy. The paper also proposes a regularization term that encourages the policy to learn actions that are similar to the representations learned in the representation learning phase. The method is evaluated on a set of Mujoco tasks, where it is shown that the proposed method outperforms the baselines. "
SP:f534d51192eaacc6cb6bfd365e6d959d9dd498b2,"This paper proposes a method for storing word embedding matrix during training and inference in a highly efficient way. The proposed method, word2ket, is a combination of word2vec and GloVe, which is based on the idea that discrete sequence of words can be represented as a sequence of continuous vectors, which can be stored in memory. The authors propose two related methods, i.e., word2Ket and word2ketXS, which are used to store word embeddings in memory and compute the embedding vectors. Theoretical results show that the proposed method achieves a 100-fold or more reduction in the space required to store embedding vector with almost no relative drop in accuracy in practical natural language processing tasks."
SP:3df499068ffe6c995457c2174f987cb0ae3c2551,"This paper proposes a method for imitation learning (IL) that learns a policy conditioned on a behavior description that can be precisely modulated. Specifically, the authors propose a method called Behavioral Repertoire Imitation Learning (BRIL) which learns a repertoire of behaviors from a set of demonstrations by augmenting the state-action pairs with behavioral descriptions. The authors apply this approach to train a policy on 7,777 human demonstrations for the build-order planning task in StarCraft II. The results demonstrate that the learned policy can be effectively manipulated to express distinct behaviors."
SP:db15d3cc3e95173ca6d4fd88313d89a739d1c910,"This paper studies the lottery ticket hypothesis, which suggests that small, sparsified neural networks can be trained as long as the network is initialized properly. This paper investigates the structure of the winning ticket, and finds that there exist many lottery tickets that can achieve equally good accuracy much before the regular training schedule even finishes. The authors also provide insights into the structure with supporting evidence. "
SP:06d2a46282e34302050e81a1be8a2627acb159ee,"This paper proposes an unknown aware deep neural network (UDN) to tackle the challenge of detecting unknown objects in image classification. The key idea of UDN is to enhance existing CNNs to support a product operation that models the product relationship among the features produced by convolutional layers. Missing a single key feature of a target class will greatly reduce the probability of assigning an object to this class. UDN uses a learned ensemble of these product operations, which allows it to balance the contradictory requirements of accurately classifying known objects and correctly rejecting unknowns."
SP:fa3e729469e74cac44745008fe65c01cc97c9820,"This paper proposes a method for variational inference (VI) for approximate Bayesian inference that is particularly promising for highly parameterized models such as deep neural networks. A key challenge of VI is to approximate the posterior over model parameters with a distribution that is simpler and tractable yet sufficiently expressive. In this work, the authors propose a method to train highly flexible variational distributions by starting with a coarse approximation and iteratively refining it. Each refinement step makes cheap, local adjustments and only requires optimization of simple variational families. The authors demonstrate theoretically that their method always improves a bound on the approximation (the Evidence Lower BOund) and observe this empirically across a variety of benchmark tasks."
SP:8e20d28a2a3a6f8f0b6a29a09a10fb8c7a011e86,"This paper proposes a method for contextual generation of categorical sequences using reinforcement learning. The method is based on a policy gradient estimator, which evaluates a set of correlated Monte Carlo (MC) rollouts for variance control. The number of unique rollouts is random and adaptive to model uncertainty; those rollouts naturally become baselines for each other, and hence are combined to reduce gradient variance. The proposed method is evaluated on two tasks: neural program synthesis and image captioning."
SP:ab51af66e626b1b03bbf0de7a5237370e941925c,"This paper proposes a stochastic goal recognition control (S-GRC) problem with two main stages: (1) deceptive opponent modeling based on maximum entropy regularized Markov decision processes (MDPs) and (2) goal recognition under proactively static interdiction. The authors propose to use the worst case distinctiveness (wcd) as a measure of the nondistinctive path without revealing the true goals, the task of S-G RC is to interdict a set of actions that improve or reduce the wcd. They empirically demonstrate that their proposed approach control the goal recognition process based on opponent’s deceptive behavior."
SP:e9d173bdf0b650fd093226cfb4607032c905cf61,"This paper proposes a method to generate large mini-batch sizes for training GANs. The method is inspired by the use of Coreset-selection in active learning, which compresses a large batch of samples from the prior and then compresses that batch using Coreset selection. To create effectively large batches of ‘real’ images, the authors create a cached dataset of Inception activations of each training image, and randomly project them down to a smaller dimension, and then use coreset selection on those projected activations at training time. The authors conduct experiments showing that this technique substantially reduces training time and memory usage for modern GAN variants, that it reduces the fraction of dropped modes in a synthetic dataset, and that it allows GANS to reach a new state of the art in anomaly detection."
SP:f174ef07670a31a3ce647910c59040a19ea52d7a,"This paper investigates the information plane of RNNs trained with maximum likelihood and contrastive loss. The authors show that RNN with maximum-likelihood are sub-optimal in the Information Plane, i.e. they extract additional information that is not relevant for predicting the future. They also show that constraining past information by injecting noise into the hidden state can improve the ability of the RNN to extract predictive information. "
SP:f87a75fa12ddeb7538c4522d025e679f2c6dd237,"This paper proposes a method to mitigate the delusional bias in Q-learning by training Q-approximators with labels that are “consistent” with the underlying greedy policy class. The authors introduce a simple penalization scheme that encourages Q-labels used across training batches to remain (jointly) consistent with the expressible policy class and propose a search framework that allows multiple Q approximators to be generated and tracked, thus mitigating the effect of premature (implicit) policy commitments. Experimental results demonstrate that these methods can improve the performance of Q-Learning in a variety of Atari games, sometimes dramatically."
SP:827b0d2e2e3cf434c02b7f221bb9b2e0388e48b8,"This paper proposes a generative latent variable model, called SPACE, that provides a unified probabilistic modeling framework that combines the best of spatial-attention and scene-mixture approaches. SPACE can explicitly provide factorized object representations for foreground objects while also decomposing background segments of complex morphology. SPACE also resolves the scalability problems of previous methods by incorporating parallel spatial attention and thus is applicable to scenes with a large number of objects without performance degradations."
SP:73d7d614378cbb6a8d7347dca790675674e0eadb,"This paper proposes depthwise separable convolution (FALCON) to compress convolutional neural networks. FALCON is derived by interpreting existing convolution methods based on depthwise convolution using EHP, our proposed mathematical formulation to approximate the standard convolution kernel. It further improves the accuracy while sacrificing a bit of compression and computation reduction rates."
SP:35d45ed014320d8dff22f3531f805d15fa91dafb,"This paper proposes to improve Batch Normalization (BN) by introducing a method for reasoning about the current example in inference normalization statistics, fixing a training vs. inference discrepancy, recognizing and validating the powerful regularization effect of Ghost Batch normalization for small and medium batch sizes, examining the effect of weight decay regularization on the scaling and shifting parameters, and identifying a new normalization algorithm for very small batch sizes by combining the strengths of Batch and Group Normalization. Experiments on CIFAR-100, SVHN, Caltech-256, Oxford Flowers-102, CUB-2011, and ImageNet demonstrate the effectiveness of the proposed improvements."
SP:39d187474524c6b7de1ce6fd811ec53edae0a8fc,This paper proposes a federated generative model that can be used to identify and fix problems in the data. The proposed approach is based on federated methods and formal differential privacy guarantees. The authors demonstrate the effectiveness of the proposed approach on text and image datasets. The paper is well-written and easy to follow. 
SP:1931ec4c3cd0dbb411cf1bc0f9776b7e26e3ad78,"This paper proposes a method for generating long range diverse and distinctive behaviors to achieve a specific goal location. The proposed method learns to model the motion of human by combining the complementary strengths of both non-parametric techniques and parametric ones. Given the starting and ending state, a memory bank is used to retrieve motion references that are provided as source material to a deep network. The synthesis is performed by the deep network that controls the style of the motion material and modifies it to become natural. On skeleton datasets with diverse motion, the proposed method outperforms existing parametric baselines. The generated sequences are useful as subgoals for actual physical execution in the animated world."
SP:3a09bdf2e5a17d271f890fd28113202afb9ae761,"This paper studies hierarchical explanation of neural network predictions to explain how the model handles semantic compositions. The authors identify non-additivity and context independent importance attributions within hierarchies as two desirable properties for highlighting word and phrase compositions. They propose two methods to quantify the importance of words and phrases: sampling and contextual decomposition (SCD) and Sampling and Occlusion (SOC). Experiments on multiple datasets and models show that the explanation algorithms generate informative hierarchical explanations, help to extract classification rules from models and enhance human trust of models."
SP:9ec1740e58d1b07a6b1c6130ec7e23c370efb701,This paper proposes a saliency map method for deep convolutional neural networks (CNN) that is much more efficient than popular gradient methods. It is also quantitatively similar and better in accuracy. The technique works by measuring information at the end of each network scale which is then combined into a single saliency maps. The saliency measures can be made more efficient by exploiting Saliency Map Order Equivalence. The authors visualize individual scale/layer contributions by using a Layer Ordered Visualization of Information.
SP:7f11fa931f4085f7227cc870eba4a3aac4b1bf42,"This paper proposes a method for non-autoregressive text generation that explicitly models the positions of generated words. Specifically, the position is modeled as a latent variable, and training with heuristic searched positions with MC algorithms. The proposed method is evaluated on machine translation and paraphrase generation tasks, outperforming several strong baselines."
SP:e1c40112901b6ff905ae0e221fd3df4f545acd08,"This paper proposes a new generative adversarial network (GAN) architecture, called Random Path Generative Adversarial Network (RPGAN), which is an alternative GAN that can serve as a tool for generative model analysis. In particular, the latent space of RPGAN consists of random paths in a generator network. This design allows to understand factors of variation, captured by different generator layers, providing their natural interpretability. Experiments on standard benchmarks demonstrate that RPGAN reveals several interesting insights about the roles that different layers play in the image generation process."
SP:1fec5468baaccb4a956399a829b62ac47494a6ac,"This paper proposes DeepSphere, a spherical convolution method based on a graph representation of the sampled sphere. The proposed method is based on graph Laplacian-based convolution, where the number of vertices and neighbors in the graph controls the tradeoff between cost and equivariance (which is linked to performance). As computational cost and memory consumption scales linearly with number of pixels, DeepSphere scales to spherical maps made of millions of pixels. Experiments show state-of-the-art performance on relevant problems."
SP:ae544fa9abd539e0c2e77fdb5541f5c5194feb9f,"This paper studies the problem of learning invariant representations for domain adaptation (DA). In particular, the authors propose a new bound on the risk of compression of representations, which they show can be better controlled when the compression risk is taken into account. They also show that weighting representations can align representation distributions without impacting their adaptability. Finally, they show how their framework can be applied for studying adaptation robustness to adversarial attacks."
SP:39126802d517f93bdcbc47708a6aa1ed13bf2800,"This paper presents an approach for learning to infer user interface attributes from images. Specifically, given an input image created by a designer, we learn to infer its implementation which when rendered, looks visually the same as the input image. To achieve this, we take a black box rendering engine and a set of attributes it supports (e.g., colors, border radius, shadow or text properties), use it to generate a suitable synthetic training dataset, and train specialized neural models to predict each of the attribute values. To improve pixel-level accuracy, we also use imitation learning to train a neural policy that refines the predicted attribute values by learning to compute the similarity of the original and rendered images in their attribute space, rather than based on the difference of pixel values."
SP:1c5d31363faf2b8c43f2698ad426bfffcc02ad03,"This paper studies the problem of robust transfer learning, in which the goal is to produce a model that is not only accurate but also adversarially robust. The authors first show that robust networks contain robust feature extractors, and then train classifiers on top of these extractors to produce new models that inherit the robustness of their parent networks. They then consider the case of “fine tuning” a network by re-training end-to-end in the target domain. They show that lifelong learning strategies can be used to produce accurate and robust models without the cost of adversarial training."
SP:06a047ae70a1a25dc6e8f317d6e492e211ad17ce,"This paper proposes a neural iterated learning (NIL) algorithm to encourage the emergence of compositional language in a multi-agent communication game. The authors propose a probabilistic model of NIL and an explanation of why the advantage of compositionality exists. They show that the emergent languages with high topological similarity can incrementally advantage emergent emergent communication protocols. The experiments confirm their analysis, and also demonstrate that the emerged languages largely improve the generalizing power of the neural agent communication."
SP:add48154b31c13f48aef740e665f23694fa83681,"This paper proposes Adversarial Variational Inference and Learning (AdVIL) to perform inference and learning in a general Markov random field (MRF). AdVIL employs two variational distributions to approximately infer the latent variables and estimate the partition function of an MRF, respectively. The authors provide an estimate of the negative log-likelihood of the MRF as a minimax optimization problem, which is solved by stochastic gradient descent (SGD) and proven convergent under certain conditions. Empirical results show that the proposed method can deal with a broad family of MRFs and outperforms both the standard contrastive divergence method and the black-box NVIL algorithm."
SP:b875f6417663e43dded41b6a6f1b9ab49ad954a2,"This paper proposes a simple reward function for goal-conditioned reinforcement learning (GCRL). The reward function is a simple indicator reward function, which is used when the robot’s observation exactly matches a target goal observation. The authors also propose two methods to further speed up convergence with indicator rewards: reward balancing and reward filtering. They show comparable performance between their method and an oracle which uses the ground-truth state for computing rewards. They also show that their method can perform complex tasks in continuous state spaces."
SP:8ae78a6640be13e511242eab64101f74ebc4b30a,"This paper considers the robustness verification problem for Transformers, which is an important tool for understanding model behavior and obtaining safety guarantees. The authors propose a new method to verify the prediction behavior of neural networks. The proposed method tackles the challenges of cross-nonlinearity and cross-position dependency, which have not been discussed in previous works. The certified bounds computed by the proposed method are significantly tighter than those by naive Interval Bound Propagation. Quantitative and qualitative analyses further show that the bounds are meaningful and can reflect the importance of different words in sentiment analysis."
SP:92cb7b1e88f3c8883ae6123c19e1ba24622464e6,"This paper proposes a weakly supervised pretraining method to encourage pretrained language models to learn entity-level knowledge. The proposed method uses minimal entity information during pretraining and does not introduce additional computation, memory or architectural overhead for downstream task fine-tuning. The trained model demonstrates strong performance on a probing fact completion task and two entity-related NLP tasks."
SP:4395d6f3e197df478eee84e092539dc370babd97,"This paper tackles the problem of discovering novel classes in an image collection given labelled examples of other classes. The authors propose to leverage the information contained in the labelled images in order to learn a general-purpose clustering model and use the latter to identify the new classes in the unlabelled data. They propose to use self-supervised learning to train the representation from scratch on the union of labelled and unlabelling data, and use rank statistics to transfer the model’s knowledge of the labelled classes to the task of clustering the unlabeled images. Finally, the authors train the data representation by optimizing a joint objective function on the labelled/unlabelled subsets of the data."
SP:068c4e93c135968aef2637d2bfcba727a3c0f001,"This paper proposes a method for visual planning based on hallucinative topological memory (HTM). In particular, the authors propose to use contrastive predictive coding (CPC) to learn a contrastive energy function and a conditional VAE model to generate hallucinated images for building the connectivity graph. The proposed method is evaluated in simulated environments and shows better performance than the baseline methods."
SP:907d92896eda706e1526debb5a87b41bb1e978e0,"This paper proposes a framework of Adversarial Filters to investigate model-based reduction of dataset biases. Specifically, the authors propose AFLITE, an iterative greedy algorithm that adversarially filters out data points to identify a reduced dataset with more realistic problem distributions and considerably less spurious biases. They apply it to popular benchmarks that are practically solved and present filtered counterparts as new challenge datasets where the model performance drops considerably (e.g., from 84% to 24% for ImageNet and from 92% to 62% for SNLI) while human performance remains high."
SP:82777947d2377efa897c6905261f5375b29a4c19,"This paper proposes a new way of training prototypical few-shot models for just a single class. In particular, it introduces a “null class” centered around zero, and enforcing centering with batch normalization. It also proposes a novel Gaussian layer for distance calculation in a prototypical network, which takes the support examples’ distribution rather than just their centroid into account. This extension shows promising results when a higher number of support examples is available."
SP:4a6df2b39643f548dab806a0b128fe5a3ce4dadc,"This paper proposes GraphZoom, a multi-level framework for improving both accuracy and scalability of unsupervised graph embedding algorithms. It first performs graph fusion to generate a new graph that effectively encodes the topology of the original graph and the node attribute information. This fused graph is then repeatedly coarsened into much smaller graphs by merging nodes with high spectral similarities. The proposed method can be applied to any existing embedding methods to be applied before it progressively refine the embeddings obtained at the coarsest level to increasingly finer graphs. It has been evaluated on a number of popular graph datasets for both transductive and inductive tasks."
SP:e33a92e3a6acc668fa2022237e6d947b2eb8bd76,"This paper proposes to predict pixels relatively, by predicting new pixels relative to previously generated pixels (or pixels from the conditioning context, when available). The authors show that this form of prediction fare favorably to its absolute counterpart when used independently, but their coordination under an unified probabilistic model yields optimal performance. Experiments on multiple benchmarks for unconditional image generation, image colorization, and super-resolution indicate that the presented mechanism leads to improvements in terms of likelihood compared to the absolute prediction counterparts."
SP:4224604c2650710cdf5be3ab8acc67c891944bed,"This paper studies the problem of estimating the stationary distribution of the transition operator of a Markov chain, which is an important problem in reinforcement learning and Monte Carlo methods. The authors propose a novel algorithm GenDICE for general stationary distribution correction estimation, which can handle both the discounted and average stationary distribution given multiple behavior-agnostic samples. They prove its consistency under general conditions, provide an error analysis, and demonstrate strong empirical performance on benchmark problems, including off-line PageRank and off-policy policy evaluation."
SP:235998cafe7b558b6f6cf6c49b689ce84004af5d,"This paper proposes a method for training models that are less sensitive to spurious patterns in natural language processing (NLP) tasks. The authors propose to use human feedback to improve the performance of NLP models. Specifically, the authors first provide a set of documents and their initial labels to humans, and then the humans are tasked with revising each document so that it (i) accords with a counterfactual target label; (ii) retains internal coherence; and (iii) avoids unnecessary changes. The proposed method is evaluated on sentiment analysis and natural language inference tasks. "
SP:b720eb5b6e44473a9392cc572af89270019d4c42,This paper proposes a method to characterize the spatial frequency and orientation tuning of channels in pre-trained deep convolutional neural networks (CNNs) by applying grating stimuli of different spatial frequencies and orientations. The authors show that the behavior of CNN channels as spatial frequency/orientation selective filters can be used to link basic human visual perception models to their characteristics. They conclude that sensitivity to spatial frequencies that have lower contrast masking thresholds and a definite and strong orientation selectivity are important attributes of deep CNN channels that deliver better perceptual quality features.
