paper_id,summary
SP:b05a6a0f05dcc63a7e17233f20c49c465c46d194,"This paper studies the training of recurrent neural networks (RNNs) on long sequence tasks. The authors develop a mean field theory of signal propagation in LSTMs and GRUs that enables them to calculate the time scales for signal propagation as well as the spectral properties of the state-to-state Jacobians. By optimizing these quantities in terms of the initialization hyperparameters, they derive a novel initialization scheme that eliminates or reduces training instabilities. They demonstrate the efficacy of our initialization scheme on multiple sequence tasks, on which it enables successful training while a standard initialization either fails completely or is orders of magnitude slower."
SP:7b65eb83b0d3149f788ab11b1ab9057b440ddd57,"This paper proposes a method to improve the classification accuracy of deep neural networks on remote sensing scene images by leveraging the semantic similarity between neighboring scene images. The proposed method consists of a siamese sub-network, a similarity metric learning component, a convolutional network, and a decision layer. The similarity metric is used to evaluate how similar the extracted features are to the input features. The decision layer is then used to perform classification or regression. The method is evaluated on a disease density estimation task."
SP:99c10e038939aa88fc112db10fe801b42360c8dc,"This paper proposes a method for self-supervised monocular depth estimation, where geometry is the only source of supervision. The proposed method uses pixel-adaptive convolutions to learn semantic-dependent representations that can better capture the equivariance property. The authors also propose a two-stage training process to overcome a common semantic bias on dynamic objects via resampling. Experiments on the standard KITTI benchmark show that the proposed method outperforms the state-of-the-art methods."
SP:e98ec7fd9c27eabd7f5bf3429f984034c2d355a2,"This paper proposes a method to build linear classifiers based on deep features that are certifiably robust against a strong variant of label-flipping attacks, where the adversary can target each test example independently. The approach leverages randomized smoothing, a technique that has previously been used to guarantee test-time robustness to adversarial manipulation of the input to a classifier. The proposed method is able to obtain the certified bounds with no additional runtime cost over standard classification."
SP:795cdeb7e4f7285f2c1ac9b9a0fbac3039201ed5,"This paper studies the use of differential privacy for anomaly detection and backdoor attack detection. The authors show that applying differential privacy can improve the utility of outlier detection and novelty detection, with an extension to detect poisoning samples in backdoor attacks. They first provide a theoretical analysis on how differential privacy helps with the detection, and then conduct extensive experiments to validate the effectiveness of the proposed method."
SP:a5f0e531afd970144169823971d2d039bff752fb,"This paper studies the problem of uncertainty calibration for regression tasks. The authors propose a simple histogram-based approach inspired by reliability diagrams used in classification tasks. They show that the existing definition for calibration of a regression uncertainty (Kuleshov et al., 2018) has severe limitations in distinguishing informative from non-informative uncertainty predictions, and propose a new definition that escapes this caveat and an evaluation method using simple histograms. They also propose a scaling-based calibration that preforms well in our experimental tests."
SP:c422afd1df1ac98e23235830585dd0d45513064c,"This paper proposes a method for disentangling BERT representations into Tensor-Product Representations (TPRs), which is a collection of constituents, each of which is the binding of a filler to a structural role. The model learns to separate fillers from roles in an unsupervised fashion, trained end-to-end to perform an NLP task. Experiments on GLUE benchmark and HANS show that untangling data-specific semantics from general language structure is key for better transfer among NLP tasks."
SP:117b19c4163cb3d08eda6bc7af0d48ed815b519e,"This paper proposes a method for multi-agent reinforcement learning that combines deep reinforcement learning (DRL) and hierarchical RL (HRL). Specifically, the authors propose a partial parameter sharing approach wherein the lower level of the hierarchy is shared enabling learning using decentralized methods. This drastically reduces the overall parameter space in the multiagent problem and introduces structure in the optimization problem. The authors also build on top of prior work in learning goal-conditioned policies to learn low-level physical controllers for balance and walking. These lower-level controllers are task-agnostic and can be shared by higher-level policies."
SP:928640a19b0a0b1e1dc0d1b07cc99e1d51a4d817,This paper proposes a method to improve the performance of graph neural networks (GNNs) by using a spatial representation of the graph. The proposed method is based on a graph embedding method and a graph pooling method. The authors show that the proposed method outperforms the state-of-the-art methods on the classification task. 
SP:465adf302cd8b7e6b449271a91d1d2fad844aa4d,This paper provides a formal definition of shift-equivalent and anti-aliasing pooling when down sampling is used in convolutional neural networks (CNNs). The authors propose a method called frequency pooling which is a combination of (inverse) Discrete Fourier Transform (DFT) and low-pass filtering (low-pass filter) to achieve shift equivalent pooling. The authors prove that F-pooling is the optimal down-sampling operation from the perspective of reconstruction. Experiments on CIFAR-10 and ImageNet show that the proposed method achieves better accuracy and robustness to input shifts.
SP:77f0f3779f9bdeb75ea5744ab494942a4943117b,"This paper proposes a simple technique to improve the generalization ability of deep RL agents by introducing a randomized (convolutional) neural network that randomly perturbs input observations. It enables trained agents to adapt to new domains by learning robust features invariant across varied and randomized environments. The authors also provide an inference method based on the Monte Carlo approximation to reduce the variance induced by this randomization. They demonstrate the superiority of their method across 2D CoinRun, 3D DeepMind Lab exploration and 3D robotics control tasks."
SP:31772a9122ec998c7c829bc4813f6147cdc30145,"This paper proposes an explanation approach for image similarity models, where a model’s output is a score measuring the similarity of two inputs rather than a classification. In this task, an explanation method that pairs a saliency map identifying important image regions with an attribute that best explains the match is proposed. The proposed method is evaluated on two datasets from diverse domains, Polyvore Outfits and Animals with Attributes."
SP:50f9dcac485552f2925839151da4dd8d82e35fcc,"This paper proposes a flow-based generative model for raw audio, which is trained with maximum likelihood without density distillation and auxiliary losses as used in Parallel WaveNet (van den Oord et al., 2016) and ClariNet (Ping et. al., 2019). The proposed method, called WaveFlow, can synthesize high-fidelity speech and obtain comparable likelihood as WaveNet, while only requiring a few sequential steps to generate very long waveforms. In particular, the small-footprint WaveFlow has 5.91M parameters and can generate 22.05kHz high-Fidelity speech 42.6x faster than real-time on a GPU."
SP:963e85369978dddcd9e3130bc11453696066bbf3,This paper proposes a graph translation-generative-adversarial-network (GT-GAN) for graph generation. It consists of a graph translator equipped with graph convolution and deconvolution layers to learn the translation mapping considering both global and local features. A new conditional graph discriminator is proposed to classify the target graphs by conditioning on input graphs while training. Extensive experiments on multiple synthetic and real-world datasets demonstrate that the proposed GT-GAN significantly outperforms other baseline methods in terms of both effectiveness and scalability.
SP:962caffd236630c4079bfc7292403c1cc6861c3b,"This paper proposes a new neural sequence modeling unit, called Meta Gated Recursive Controller. The proposed unit is characterized by recursive parameterization of its gating functions, i.e., gating mechanisms of METAGROSS are controlled by instances of itself, which are repeatedly called in a recursive fashion. This can be interpreted as a form of meta-gating and recursively parameterizing a recurrent model. The authors postulate that their proposed inductive bias provides modeling benefits pertaining to learning with inherently hierarchically-structured sequence data (e.g., language, logical or music tasks)."
SP:d03aa0318f0d24a5b7c7817dfc7fba47ebec11cd,"This paper proposes a self-supervised learning framework for speech recognition based on a strong language model to provide learning signal given unlabeled speech. The proposed method, called local prior matching (LPM), leverages a language model, which can take advantage of vast quantities of both unpaired text and speech. LPM reduces the WER by 26% and 31% relative on a clean and noisy test set, respectively. By augmenting LPM with an additional 500 hours of noisy data, the proposed method improves the performance by 15% relative."
SP:e6af249608633f1776b608852a00946a5c09a357,"This paper considers the problem of fair and robust model training in the presence of data poisoning. The authors propose a generative adversarial network (GAN) framework that is able to perform both fair training and robust training using GANs. In particular, the authors propose two discriminators: (1) a fairness discriminator that predicts the sensitive attribute from classification results and (2) a robustness discriminator which distinguishes examples and predictions from a clean validation set. The proposed framework respects all the prominent fairness measures: disparate impact, equalized odds, and equal opportunity. Also, FR-GAN optimizes fairness without requiring the knowledge of prior statistics of the sensitive attributes. The experimental results show that the proposed framework shows almost no decrease in fairness and accuracy."
SP:6306417f5a300629ec856495781515c6af05a363,"This paper presents a physics-inspired deep learning approach for point cloud processing motivated by the natural flow phenomena in fluid mechanics. The learning architecture jointly defines data in an Eulerian world space, using a static background grid, and a Lagrangian material space, with moving particles. The flow velocities generated from a generalized, high-dimensional force field. The authors demonstrate the efficacy of this system by solving various point cloud classification and segmentation problems with state-of-the-art performance."
SP:0561a2174d7334e078a49ae8859a36e4d74f9b5b,"This paper proposes a new lens for studying gradient clipping, namely, robustness, and shows that for the common problem of label noise in classification, standard gradient clipping does not in general provide robustness. However, a simple variant of gradient clipping is robust, and is equivalent to suitably modifying the underlying loss function. Experiments on both synthetic and real-world datasets show that partially Huberised versions of standard losses (e.g., softmax cross-entropy loss) perform well in the presence of noise."
SP:414b06d86e132357a54eb844036b78a232571301,This paper proposes a state alignment based imitation learning method to train the imitator to follow the state sequences in expert demonstrations as much as possible. The state alignment comes from both local and global perspectives and is combined into a reinforcement learning framework by a regularized policy update objective. The authors show the superiority of the proposed method on standard imitation learning settings and imitation learning with different dynamics models.
SP:91761d68086330ce378507c152e72218ed7b2196,This paper proposes an extension of SGD called Deep Gradient Boosting (DGB) where the back-propagated gradients inferred using the chain rule can be viewed as pseudo-residual targets of a gradient boosting problem. At each layer of a neural network the weight update is calculated by solving the corresponding boosting problem using a linear base learner. When implemented as a separate input normalization layer (INN) the new architecture shows improved performance on image recognition tasks when compared to the same architecture without normalization layers.
SP:7709a8b907c5642479e7b6fb0b362efc4ead63ce,"This paper proposes a novel approach to differentiable architecture search (DARTS) by sampling a small part of super-network to reduce the redundancy in exploring the network space, thereby performing a more efficient search without comprising the performance. Specifically, the proposed approach performs operation search in a subset of channels while bypassing the held out part in a shortcut. The proposed approach can be trained with a larger batch size and enjoys both faster speed and higher training stability. The experimental results demonstrate the effectiveness of the proposed method."
SP:724870046e990376990ba9f73d63d331f61788d7,This paper proposes a hybrid method that combines the best aspects of gradient-based methods and deep reinforcement learning (DRL). It builds upon the deep deterministic policy gradients (DDPG) algorithm and proposes a simple modification that uses true gradients from a differentiable physical simulator to increase the convergence rate of both the actor and the critic. Empirical results show that the proposed method boosts the performance of DDPG without sacrificing its robustness to local minima.
SP:be0202a28bcca68edb0abe4d1c0ba1af265211e3,"This paper proposes a method to learn a task-agnostic world graph by training a binary recurrent variational autoencoder (VAE) on trajectory data and a hierarchical RL framework that leverages structural and connectivity knowledge from the learned world graph to bias exploration towards task-relevant waypoints and regions. The proposed method is evaluated on a suite of challenging maze tasks and shows that using world graphs significantly accelerates RL, achieving higher reward and faster learning."
SP:e8a3a0f77dab336ce50c9dc941f7350173916e04,"This paper proposes a method for reverse engineering neural networks. The proposed method is based on discretizing the selection layer of a neural network, which is called the white box network. The selection layer is a discretization of the input layer of the neural network and the output layer is the output of the discretized selection layer. The authors claim that this makes the model interpretable and can be used for end-to-end reverse engineering. "
SP:b7f4fda6497a1c20fd57f029be5f1b2e2780e227,"This paper proposes a method for self-supervised imitation learning of goal-conditioned policies by maximizing the likelihood of actions the agent actually took in its own previous rollouts, conditioned on the goal being the state that it actually reached. The method is motivated by the observation that in the multi-task setting, trajectories that are generated by a suboptimal policy can serve as optimal examples for other tasks. The authors propose a simple algorithm for learning behaviors without any demonstrations, user-provided reward functions, or complex reinforcement learning methods. Empirical results show that it performs competitively with more complex RL methods on a range of challenging goal reaching problems."
SP:1c7cf7417825208feac9fe3b3488a51ad1e72270,"This paper proposes a new robust asynchronous SGD method, called Zeno++, which can tolerate Byzantine failures of the workers. The key idea is to estimate the descent of the loss value after the candidate gradient is applied, where large descent values indicate that the update results in optimization progress. The authors prove the convergence of the proposed method for non-convex problems under Byzantine failures. Experimental results show that the proposed approach outperforms existing approaches."
SP:d16ed9bd4193d99774840783347137e938955b87,This paper proposes a method to generate adversarial examples that manipulate semantically meaningful image-based visual descriptors (color and texture) in order to generate effective and photorealistic adversarial images. The proposed method can be applied to both image classification and image captioning tasks on complex datasets such as ImageNet and MSCOCO. The authors conduct comprehensive user studies to show that the generated semantic adversarial samples are more convincing to humans than other attacks.
SP:f4f7dd96b7865fe2d4c6bddf82875f0c9377c3b4,This paper proposes an RL-based approach for few-shot learning of entity recognition. The authors propose a novel architecture that uses a trainable controller to manipulate latent representations in an external memory. They use a reward signal that is proportional to the average reduction of entropy when attending the memory entries. This enables them to propose a policy that learns a policy based on interactions with the external memory using reinforcement learning. They show the generality of their solution for the few-shots learning of entities in the Stanford Task-Oriented Dialogue dataset.
SP:2e9235485b79d0b22ec8b565b19bfa26804ccbe1,"This paper proposes an approach to learn motor primitives across large-scale and diverse manipulation demonstrations. Motivated by human demonstrations, the authors propose to learn a set of motor programs (called ‘primitives’ in the paper) that can be used to compose a diverse set of demonstrations to perform a variety of tasks. The proposed approach is based on a hierarchical reinforcement learning setup to efficiently solve robotic manipulation tasks like reaching and pushing. The main contributions of the paper are: (1) The authors propose a method to learn the set of movement primitives from demonstrations without additional parsing or segmentation. (2) The method learns a coherent latent representation for these primitives. (3) They demonstrate that their learned primitives capture semantically meaningful aspects of a demonstration. "
SP:c7c37aeebec7f33c1015f1fa3dd2a36d7b437d1c,"This paper proposes a method for single episode transfer in reinforcement learning (RL). The authors propose a general algorithm that optimizes a probe and an inference model to rapidly estimate underlying latent variables of test dynamics, which are then used as input to a universal control policy. This modular approach enables integration of state-of-the-art algorithms for variational inference or RL. Moreover, the approach does not require access to rewards at test time, allowing it to perform in settings where existing adaptive approaches cannot. In diverse experimental domains with a single episode test constraint, the proposed method significantly outperforms existing adaptive RL approaches."
SP:f2f1aff9a5b91d748b24fee0155367f650401aab,"This paper studies the use of a three-head network architecture in AlphaZero, a search-based reinforcement learning algorithm for two-player zero-sum zero-star games. The paper proposes to use a three head network architecture, which is a combination of a two head network and an action-value network, to learn a third head on a fixed dataset. The proposed method is evaluated on the game of Hex, where it is shown that the proposed method outperforms the two-head architecture in terms of performance in zero-style iterative learning and Monte Carlo tree search."
SP:89d6d55107b6180109affe7522265c751640ad96,"This paper proposes a method for transfer learning in reinforcement learning. The proposed method is based on the idea of combined adaptation of behaviors and learning through experience is a primary mechanism of learning in biological creatures (Krakauer & Mazzoni, 2011; Fryling et al., 2011). The main contribution is an algorithm to transfer policies between tasks with significant differences in state transitions via a policy adaptation mechanism. The method combines supervised reference trajectory tracking and unsupervised reinforcement learning to adapt the source policy to the target domain directly. The authors show through theory and experiments that the method enjoys significantly reduced sample complexity in solving the task."
SP:626021101836a635ad2d896bd66951aff31aa846,This paper proposes a scale-equivariant convolutional networks with steerable filters. The scale-convolution and generalize other common blocks are developed to be scale equivariant. The proposed method is based on the combination of tensor expansion and 2-dimensional expansion and demonstrates the same computation time as the general CNN with a comparable filter bank. Experiments on the MNIST-scale dataset and the STL-10 dataset demonstrate the effectiveness of the proposed method.
SP:6316f750b8c69e55e61926c34e3ba5acbd7228ad,"This paper proposes an unpaired point-based 3D scan completion method that can be applied directly to real scans without the need of paired training data. The proposed method is based on a generative adversarial network (GAN) that transforms the input point clouds into a suitable latent representation such that a discriminator cannot differentiate between the transformed latent variables and the latent variables obtained from training data (i.e., complete shape models). The generator is responsible for mapping raw partial point sets into clean and complete point sets, and the process is regu-worldly by working in two different latent spaces that have separately learned manifolds of scanned and synthetic object data."
SP:270c679b322f69a943bf7f6b938dc1bf663d3c6f,"This paper studies the problem of generating fake data for authentication and anomaly detection using generative adversarial networks (GANs). The authors cast the problem as a maximin game, characterize the optimal strategy for both attacker and authenticator in the general case, and provide the optimal strategies in closed form for the case of Gaussian source distributions. The analysis reveals the structure of the optimal attack and the relative importance of data collection for both authenticator and attacker. Based on these insights, the authors design practical learning approaches and show that they result in models that are more robust to various attacks on real-world data."
SP:a7e7619667892806a6f4038cbe4b1c6cd0eec0ed,"This paper studies the trade-off between robustness and accuracy in adversarial learning. The authors propose a novel framework called “sensible adversary”, which is a combination of sensible adversarial training and adversarial robustness. The proposed framework is motivated by the fact that the high dimensional distribution is poorly represented by limited data samples. Theoretically, the authors show that the Bayes rule is the most robust multi-class classifier with the 0-1 loss under sensible adversary. The paper also proposes a novel and efficient algorithm that trains a robust model with sensible adversary and achieves state-of-the-art results against various attacks."
SP:9ca0b8d270e3fea3ba8f88c8f1ba50d8a8f7e4b8,"This paper proposes an online knowledge distillation method that transfers not only the knowledge of the class probabilities but also that of the feature map using the adversarial training framework. The proposed method trains multiple networks simultaneously by employing discriminators to distinguish feature map distributions of different networks. Discriminators and networks are trained concurrently in a minimax twoplayer game. Also, a novel cyclic learning scheme is proposed for training more than two networks together. The method is applied to various network architectures on the classification task and discovered a significant improvement of performance."
SP:e43fc8747f823be6497224696adb92d45150b02d,"This paper proposes a sentiment word embedding model for semantic and sentiment analysis tasks. The proposed method is based on GloVe and C&W model, which encodes sentiment information in the continuous word representations. The parameters of the proposed model are determined by using both the maximum likelihood estimation and the Bayesian estimation. Experimental results show that the proposed method significantly outperforms the baseline methods in sentiment analysis for low-frequency words and sentences. "
SP:72d32a2ae382f63e055ab3eafcc9276b10fba985,"This paper proposes a two-phase training method, called Prestopping, for noise-free training under any type of label noise. In the first phase, the authors propose to early stop training a deep neural network before the noisy labels are memorized. Then, they resume training the early stopped network using a “maximal safe set,” which maintains a collection of almost certainly true-labeled samples at each epoch since the early stop point. Extensive experiments using four image benchmark data sets verify that the method significantly outperforms four state-of-the-art methods in test error by 0.4–8.2 percent points under existence of real-world noise."
SP:8316872d8b388587bf25f724c80155b25b6cb68e,"This paper proposes a framework for action generalization in reinforcement learning. The main idea is to use an autoencoder-based representation learning approach to learn representations of actions, which are then used to train a policy that can generalize to unseen actions. The paper also proposes a regularization term that encourages the policy to overfit to the actions seen during training, which is similar to the risk minimization term in Reinforcement Learning (RL). The proposed method is evaluated on a set of Mujoco tasks, where it is shown that it is able to generalize better than the baseline RL method."
SP:f534d51192eaacc6cb6bfd365e6d959d9dd498b2,"This paper proposes two methods for storing word embedding matrix during training and inference in a highly efficient way. The authors use approaches inspired by quantum computing to propose two related methods, word2ket and word_2ketXS, for storing and accessing embedding vectors for all words in a dictionary. Their approach achieves a 100-fold or more reduction in the space required to store the embeddings with almost no relative drop in accuracy in practical natural language processing tasks."
SP:3df499068ffe6c995457c2174f987cb0ae3c2551,This paper proposes a method for imitation learning (IL) that learns a repertoire of behaviors from a set of demonstrations by augmenting the state-action pairs with behavioral descriptions. The proposed method is applied to the build-order planning task in StarCraft II. The authors show that the learned policy can be effectively manipulated to express distinct behaviors. The results demonstrate that the policy can adapt its behavior in-between games to reach a performance beyond that of the traditional IL baseline approach.
SP:db15d3cc3e95173ca6d4fd88313d89a739d1c910,"This paper studies the lottery ticket hypothesis, which suggests that sparsified neural networks can be trained as long as the network is initialized properly. The authors claim that there exist many lottery tickets that can achieve equally good accuracy much before the regular training schedule even finishes. Based on these insights, the authors identify the early winning tickets for various ResNet architectures on both CIFAR10 and ImageNet, achieving state-of-the-art accuracy at a high pruning rate without expensive iterative pruning."
SP:06d2a46282e34302050e81a1be8a2627acb159ee,"This paper proposes an unknown aware deep neural network (UDN) to solve the challenging problem of detecting unknowns in image classification. The key idea of UDN is to enhance existing CNNs to support a product operation that models the product relationship among the features produced by convolutional layers. UDN uses a learned ensemble of these product operations, which allows it to balance the contradictory requirements of accurately classifying known objects and correctly rejecting unknowns. To further improve the performance, UDN also proposes an information-theoretic regularization strategy that incorporates the objective to reject unknowns into the learning process. The experimental results demonstrate that UDN consistently outperforms state-of-the-art methods at rejecting knowns – up to 20 point gains in accuracy, while still preserving the classification accuracy."
SP:fa3e729469e74cac44745008fe65c01cc97c9820,"This paper proposes a method for training variational distributions by starting with a coarse approximation and iteratively refining it. Each refinement step makes cheap, local adjustments and only requires optimization of simple variational families. The authors demonstrate theoretically that our method always improves a bound on the approximation (the Evidence Lower BOund) and observe this empirically across a variety of benchmark tasks. The method consistently outperforms recent variational inference methods in terms of log-likelihood and the ELBO."
SP:8e20d28a2a3a6f8f0b6a29a09a10fb8c7a011e86,"This paper proposes a policy gradient estimator (ACMC) to stabilize the contextual generation of categorical sequences, which evaluates a set of correlated Monte Carlo (MC) rollouts for variance control. The number of unique rollouts is random and adaptive to model uncertainty; those rollouts naturally become baselines for each other, and hence are combined to effectively reduce gradient variance. The proposed methods yield lower gradient variance and consistent improvement over related baselines. The paper also proposes a binary-tree softmax model to reduce the high generation cost in large vocabulary scenarios."
SP:ab51af66e626b1b03bbf0de7a5237370e941925c,This paper proposes a stochastic goal recognition control (S-GRC) problem with deceptive opponent modeling and proactive network interdiction. The opponent’s deceptive policy is modeled as one soft multi-criteria decision policy with one tunable parameter to balance goal achievement and deception preference; and the primary objective is offline redesigning the environment by soft action interdition to control online GR. The proposed method is evaluated in two different environment representations: random generated connected graph and real road network.
SP:e9d173bdf0b650fd093226cfb4607032c905cf61,"This paper proposes a method to generate large mini-batches for training GANs that are effectively large though actually small, inspired by the use of Coreset-selection in active learning. The method computes the Inception Datasets of Inception activations of each training image and projects them down to a smaller dimension, and then uses Coreset selection on those projected activations at training time. Experiments show that the proposed method substantially reduces training time and memory usage for modern GAN variants, that it reduces the fraction of dropped modes in a synthetic dataset, and that it allows the method to reach a new state of the art in anomaly detection."
SP:f174ef07670a31a3ce647910c59040a19ea52d7a,"This paper investigates the ability of RNNs to compress the history of sensory inputs while being maximally informative about the future. In particular, the authors investigate if the same can be said of artificial neurons in recurrent neural networks (RNNs) trained with maximum likelihood. They show that RNN is sub-optimal in the information plane, i.e. instead of optimally compressing past information, they extract additional information that is not relevant for predicting the future, and show how constraining past information by injecting noise into the hidden state can improve the ability for both maximum likelihood and contrastive loss training."
SP:f87a75fa12ddeb7538c4522d025e679f2c6dd237,"This paper proposes a method to mitigate the delusional bias in Q-learning by training Q-approximators with labels that are “consistent” with the underlying greedy policy class. The authors introduce a simple penalization scheme that encourages Q-labels used across training batches to remain (jointly) consistent with the expressible policy class, and propose a search framework that allows multiple Q approximators to be generated and tracked, thus mitigating the effect of premature (implicit) policy commitments. Experiments on the Atari suite demonstrate that the proposed method can improve the performance of Q learning in a variety of Atari games, sometimes dramatically."
SP:827b0d2e2e3cf434c02b7f221bb9b2e0388e48b8,"This paper proposes a generative latent variable model, called SPACE, that combines the best of spatial-attention and scene-mixture approaches. SPACE can explicitly provide factorized object representations for foreground objects while also decomposing background segments of complex morphology. SPACE also resolves the scalability problems of previous models by incorporating parallel spatial attention and thus is applicable to scenes with a large number of objects without performance degradations. The experiments on Atari and 3D-Rooms show that SPACE achieves the above properties consistently."
SP:73d7d614378cbb6a8d7347dca790675674e0eadb,"This paper proposes a method to compress convolutional neural networks while maintaining their accuracy on classification tasks. The proposed method is based on depthwise separable convolution, which replaces a standard convolution with a depthwise convolution and a pointwise convolutions. The method is derived by interpreting existing convolution methods using EHP (Extended Hadamard Product), which is a mathematical formulation to approximate the standard convolutions kernel. Based on the interpretation, a generalized version rank-k FALCON is proposed, which further improves the accuracy while sacrificing a bit of compression and computation reduction rates. Experiments on CIFAR-10 and ImageNet show that the proposed method outperforms existing methods."
SP:35d45ed014320d8dff22f3531f805d15fa91dafb,"This paper identifies four improvements to the generic form of Batch Normalization and the circumstances under which they work, yielding performance gains across all batch sizes while requiring no additional computation during training. The contributions include proposing a method for reasoning about the current example in inference normalization statistics, fixing a training vs. inference discrepancy, recognizing and validating the powerful regularization effect of Ghost BatchNormalization for small and medium batch sizes, examining the effect of weight decay regularization on the scaling and shifting parameters, and identifying a new normalization algorithm for very small batch sizes by combining the strengths of B batch and Group Normalization. Experiments on CIFAR-100, SVHN, Caltech-256, Oxford Flowers-102, CUB-2011, and ImageNet demonstrate the effectiveness of the proposed improvements."
SP:39d187474524c6b7de1ce6fd811ec53edae0a8fc,"This paper studies the problem of data inspection in the federated learning setting, where the data is stored at the edge and the modeler may only access aggregated outputs such as metrics or model parameters. The authors propose to use generative models trained using federated methods and with formal differential privacy guarantees to solve the data inspection problem. The proposed method is evaluated on text and image datasets."
SP:1931ec4c3cd0dbb411cf1bc0f9776b7e26e3ad78,"This paper proposes a method for generating long range diverse and distinctive behaviors to achieve a specific goal. The proposed method learns to model the motion of human by combining the complementary strengths of both non-parametric techniques and parametric ones. Given the starting and ending state, a memory bank is used to retrieve motion references that are provided as source material to a deep network. The synthesis is performed by the deep network that controls the style of the provided motion material and modifies it to become natural. The generated sequences are useful as subgoals for actual physical execution."
SP:3a09bdf2e5a17d271f890fd28113202afb9ae761,"This paper proposes a hierarchical explanation method for NLP models based on contextual decomposition (CD) and its hierarchical extension (Singh et al., 2019). The authors propose a formal way to quantify the importance of each word and phrase, and develop effective algorithms for generating hierarchical explanations based on the new formulation. The proposed methods are evaluated on both LSTM models and BERT Transformer models on multiple datasets, and help to visualize semantic composition captured by models."
SP:9ec1740e58d1b07a6b1c6130ec7e23c370efb701,This paper proposes a saliency map method for deep convolutional neural networks (CNN) that is much more efficient than popular gradient methods. The technique works by measuring information at the end of each network scale which is then combined into a single saliency maps. The method is at least 97x faster than Guided Backprop and much more accurate. The authors also visualize individual scale/layer contributions by using a layer ordered visualization of information.
SP:7f11fa931f4085f7227cc870eba4a3aac4b1bf42,"This paper proposes a non-autoregressive transformer by position learning (PNAT) for text generation. The proposed method explicitly models the position of the output words as a latent variable in the text generation process. The authors propose a heuristic search process to guide the position learning, and max sampling is adopted to inference the latent model. Experimental results show that PNAT achieves top results on machine translation and paraphrase generation tasks, outperforming several strong baselines."
SP:e1c40112901b6ff905ae0e221fd3df4f545acd08,"This paper proposes a new generative adversarial network (GAN) model, called Random Path Generative Adversarial Network (RPGAN). The main idea of the proposed model is to use random paths in the forward pass of the generator network, instead of the standard Gaussian distribution used in traditional GANs. The authors show that the proposed RPGAN model is able to provide natural interpretability and efficient model updates with new data. In addition, the authors also show that RPGAN allows the construction of generative models without nonlinearities, which can speed up the generation process for fully-connected layers."
SP:1fec5468baaccb4a956399a829b62ac47494a6ac,"This paper proposes a spherical convolutional neural network based on a graph representation of the sampled sphere, which is equivariant to rotations with respect to the number of vertices and neighbors. The proposed method, called DeepSphere, is evaluated on a variety of spherical image classification and segmentation tasks. It is shown that the proposed method achieves state-of-the-art performance and demonstrates the efficiency and flexibility of this formulation."
SP:ae544fa9abd539e0c2e77fdb5541f5c5194feb9f,"This paper studies the problem of learning invariant representations for domain adaptation. In particular, the authors show that the search for invariance favors the compression of representations, which may have a bad impact on adaptability of representations. They show that weighting representations can align representation distributions without impacting their adaptability. This supports the claim that representation invariance is too strict a constraint. "
SP:39126802d517f93bdcbc47708a6aa1ed13bf2800,"This paper proposes a method for inferring the pixel-level attributes of user interface components (e.g., color, border radius, shadow, shadow radius) from an input image. The authors propose a two-step process: first, they train a neural model to predict the most likely initial attribute values, and then (ii) they use imitation learning to iteratively refine the attribute values. The proposed method is evaluated on a synthetic dataset and a real-world dataset consisting of buttons found in Google Play Store applications. "
SP:1c5d31363faf2b8c43f2698ad426bfffcc02ad03,"This paper studies robust transfer learning, in which the goal is to transfer not only performance but also robustness from a source model to a target domain. The authors first show that robust networks contain robust feature extractors, which are resistant to adversarial perturbations in different domains. Then, they consider the case of “fine-tuning” a network by re-training end-to-end in the target domain, which preserves the robustness of the source network while achieving high accuracy. They construct robust models that generalize well."
SP:06a047ae70a1a25dc6e8f317d6e492e211ad17ce,"This paper studies the emergence of highly compositional languages in referential games. The authors propose a neural iterated learning (NIL) algorithm that, when applied to interacting neural agents, facilitates the emergence a more structured type of language. They show that these languages provide learning speed advantages to neural agents during training, which can be incrementally amplified via NIL. They also provide a probabilistic model of NIL and an explanation of why the advantage of compositional language exist. The experiments confirm their analysis and also demonstrate that the emerged languages largely improve the generalizing power of the neural agent communication."
SP:add48154b31c13f48aef740e665f23694fa83681,"This paper proposes Adversarial Variational Inference and Learning (AdVIL) to perform inference and learning in a general Markov random field (MRF). AdVIL employs two variational distributions to approximately infer the latent variables and estimate the partition function of an MRF, respectively. The proposed method is proven convergent under certain conditions."
SP:b875f6417663e43dded41b6a6f1b9ab49ad954a2,"This paper proposes a simple reward function for goal-conditioned reinforcement learning. The reward function is a simple indicator reward function, which is used when the robot’s observation exactly matches a target goal observation. The authors propose two methods to further speed up convergence with indicator rewards: reward balancing and reward filtering. They show that their method can perform complex tasks in continuous state spaces such as rope manipulation."
SP:8ae78a6640be13e511242eab64101f74ebc4b30a,"This paper proposes a robustness verification algorithm for Transformers with complex self-attention layers. The proposed algorithm is based on the linear-relaxation framework (Weng et al., 2018; Zhang et al. 2018) and recursively propagate linear lower and upper bounds for each neuron w.r.t the input within the perturbation space S. The certified robustness bounds computed by the proposed algorithm are significantly tighter than those by naive Interval Bound Propagation (IBP). The bounds also shed light on interpreting Transformers as they consistently reflect the importance of different words in sentiment analysis."
