paper_id,summary
SP:414b06d86e132357a54eb844036b78a232571301,"This paper proposes SAIL, a state-based imitation learning method that uses state alignment from both local and global perspectives to train the imitator to follow the state sequences in expert demonstrations as much as possible. The state alignment comes from both a local and a global perspective, and is combined into a reinforcement learning framework by a regularized policy update objective. The proposed SAIL is evaluated on MuJoCo environments, where the action dynamics are different from the demonstrations."
SP:91761d68086330ce378507c152e72218ed7b2196,"This paper proposes an extension of SGD called Deep Gradient Boosting (DGB), which is an extension to SGD that combines backpropagation with gradient boosting. The key idea of DGB is that back-propagated gradients inferred using the chain rule can be viewed as pseudo-residual targets of a gradient boosting problem. At each layer of a neural network the weight update is calculated by solving the corresponding boosting problem using a linear base learner. The resulting weight update formula can also be seen as a normalization procedure of the data that arrives at each layer during the forward pass. When implemented as a separate input normalization layer (INN) the new architecture shows improved performance on image recognition tasks."
SP:7709a8b907c5642479e7b6fb0b362efc4ead63ce,This paper proposes a new algorithm for differentiable neural architecture search (NAS). The main idea is to perform operation search in a subset of channels while bypassing the held out part in a shortcut. The proposed algorithm can be trained with a larger batch size and enjoys both faster speed and higher training stability. Experiments on CIFAR-10 and ImageNet demonstrate the effectiveness of the proposed method.
SP:724870046e990376990ba9f73d63d331f61788d7,This paper proposes a hybrid method that combines the best aspects of gradient-based methods and deep reinforcement learning (DRL). It builds upon the deep deterministic policy gradients (DDPG) algorithm and proposes a simple modification that uses true gradients from a differentiable physical simulator to increase the convergence rate of both the actor and the critic. Empirical results show that the proposed method boosts the performance of DDPG without sacrificing its robustness to local minima.
SP:be0202a28bcca68edb0abe4d1c0ba1af265211e3,"This paper proposes a method to learn a task-agnostic world graph for reinforcement learning (RL) agents. The world graph is an abstraction that enables agents to focus exploration on a subspace of the environment. The nodes of a world graph are important waypoint states and edges represent feasible traversals between them. The proposed method has two learning phases: 1) identifying world graph nodes and edges by training a binary recurrent variational autoencoder (VAE) on trajectory data and 2) a hierarchical RL framework that leverages structural and connectivity knowledge from the learned world graph to bias exploration towards task-relevant waypoints and regions. The method is evaluated on a suite of challenging maze tasks and shows that using world graphs significantly accelerates RL, achieving higher reward and faster learning."
SP:e8a3a0f77dab336ce50c9dc941f7350173916e04,"This paper proposes a method for reverse engineering neural networks. The proposed method is based on discretizing the layers of a neural network so that it can be used to construct a target function to reveal its design. The paper also proposes an end-to-end PathNet structure through this discretization by considering the function blocks as neural networks, which obtains the exact order and correct inputs of function blocks to compose them for constructing target functions. It is shown that the proposed method can reveal LLDs in devices, e.g., logic devices."
SP:b7f4fda6497a1c20fd57f029be5f1b2e2780e227,"This paper proposes a method for self-supervised imitation learning of goal-conditioned policies by maximizing the likelihood of actions the agent actually took in its own previous rollouts, conditioned on the goal being the state that it actually reached. The authors show that this algorithm can be used to learn goal-reaching policies entirely from scratch, without the need for complex RL algorithms. They also provide a theoretical result linking the proposed method to the self supervised imitation learning and reinforcement learning, and empirical results show that it performs competitively with more complex RL methods on a range of challenging goal reaching problems."
SP:1c7cf7417825208feac9fe3b3488a51ad1e72270,"This paper proposes a new robust asynchronous SGD algorithm, called Zeno++, which is designed to tolerate Byzantine failures of the workers. The main idea is to estimate the descent of the loss value after the candidate gradient is applied, where large descent values indicate that the update results in optimization progress. Theoretical and empirical results show that the proposed algorithm outperforms existing approaches."
SP:d16ed9bd4193d99774840783347137e938955b87,This paper proposes two methods to generate adversarial perturbations that manipulate semantically meaningful image-based visual descriptors - color and texture - in order to generate effective and photorealistic adversarial examples. The proposed methods can be applied to both image classification and image captioning tasks on ImageNet and MSCOCO. The authors conduct comprehensive user studies to show that the generated adversarial images are more convincing to humans than other attacks.
SP:f4f7dd96b7865fe2d4c6bddf82875f0c9377c3b4,This paper proposes a reinforcement learning approach for few-shot learning of entity recognition in the Stanford Task-Oriented Dialogue dataset. The authors propose a novel architecture that uses a trainale controller to manipulate latent representations in an external memory. They introduce a sparse structure of associative arrays to locally update a small set of memory entries and use a trainable controller that manages the transition of the sparse memory to a state of low entropy. This enables a model to incrementally learn in the presence of a few observations per class. They experimentally show that their system obtains accurate results.
SP:2e9235485b79d0b22ec8b565b19bfa26804ccbe1,"This paper proposes an approach to learn recomposable motor primitives across large-scale and diverse manipulation demonstrations. Motivated by Schmidt’s notion of ‘generalized’ motor programs (Schmidt, 1975) that can allow abstracting a class of movement patterns instead of a singular one, this paper proposes a method to discover the shared space of (generalized) motor programs underlying a variety of manipulation tasks and show that elements from this space can be composed to accomplish diverse tasks. Not only does this allow understanding the commonalities and shared structure across diverse skills, the discovered space of motor programs can provide a high-level abstraction using which new skills can be acquired by simply learning the desired motor programs to compose. This allows us to compose these primitives in a hierarchical reinforcement learning setup to efficiently solve robotic manipulation tasks like reaching and pushing."
SP:c7c37aeebec7f33c1015f1fa3dd2a36d7b437d1c,"This paper proposes a method for single-episode transfer in reinforcement learning, where the goal is to perform near-optimal in a single attempt at test time, possibly without access to dense rewards. To achieve this goal, the authors propose a general algorithm that optimizes a probe and an inference model to rapidly estimate underlying latent variables of test dynamics, which are then used as input to a universal control policy. This modular approach enables integration of state-of-the-art algorithms for variational inference or RL. Moreover, the approach does not require access to rewards at test-time, allowing it to perform in settings where existing adaptive approaches cannot. In diverse experimental domains with a single episode test constraint, the proposed method achieves favorable performance against baselines."
SP:f2f1aff9a5b91d748b24fee0155367f650401aab,"This paper investigates the use of a three-head network architecture for two-player reinforcement learning in the context of AlphaZero and AlphaZero Zero. The main contribution of this paper is the introduction of a two-head neural network architecture that outputs two estimates — policy and value — for one input game state. The authors show that the proposed architecture is compatible with the zero-style closed loop learning paradigm, consistent to the conjecture made in (Gao et al., 2018b); moreover, in the game of Hex, the new architecture also enables faster search and yields better performance."
SP:89d6d55107b6180109affe7522265c751640ad96,This paper proposes a method for transfer learning in reinforcement learning. The main idea is to adapt the source policy to learn to solve a target task with significant transition differences and uncertainties. The proposed method combines supervised reference trajectory tracking and unsupervised reinforcement learning to learn the target policy. Theoretical analysis shows that the proposed method can reduce the sample complexity of transferring the policies between the tasks.
SP:626021101836a635ad2d896bd66951aff31aa846,"This paper proposes a method for scale-equivariant convolutional neural networks. The proposed method is based on the idea of steerable filter parametrization, which allows for scaling without the need for tensor resizing. The authors also propose a generalization of convolution and other common convolution blocks to be scale equivariant. Experiments on MNIST-scale and STL-10 datasets show that the proposed method outperforms the existing methods. "
SP:6316f750b8c69e55e61926c34e3ba5acbd7228ad,"This paper presents a point-based unpaired shape completion framework that can be applied directly on raw partial scans to obtain clean and complete point clouds. At the core of the algorithm is an adaptation network acting as a generator that transforms latent code encodings of the raw point scans, and maps them to latent codes of clean and completed object scans. The two latent spaces are learned separately and reglarized by working in different latent spaces that have been learned separately. The authors extensively evaluated the method on real scans and virtual scans, demonstrating that the approach consistently leads to plausible completions and perform superior to other methods."
SP:270c679b322f69a943bf7f6b938dc1bf663d3c6f,"This paper studies the problem of generating fake data using generative adversarial networks (GANs). The authors cast the problem as a two-player maximin game between an attacker and an authenticator, where the attacker has access to a finite set of observations and the authenticator is given access to finite sets of observations. The authors show that the problem is a Nash equilibrium and that the optimal strategies can be found in closed form for the case of Gaussian source distributions. Theoretical analysis reveals the structure of the optimal attack and the relative importance of data collection for both authenticator and attacker. Based on these insights, the authors design practical learning approaches and show that they result in models that are more robust to various attacks."
SP:a7e7619667892806a6f4038cbe4b1c6cd0eec0ed,"This paper proposes a sensible adversarial learning approach to improve the robustness of deep neural networks against adversarial perturbations. The approach is motivated by the fact that the high dimensional distribution is poorly represented by limited data samples. The authors define a sensible adversary which is useful for learning a defense model and keeping a high natural accuracy simultaneously. They theoretically establish that the Bayes rule is the most robust multi-class classifier with the 0-1 loss under the framework of the proposed approach. They propose a novel and efficient algorithm that trains a robust model with the proposed adversarial examples, without a significant drop in natural accuracy. The proposed approach yields state-of-the-art results on CIFAR10 and MNIST."
SP:9ca0b8d270e3fea3ba8f88c8f1ba50d8a8f7e4b8,"This paper proposes an online knowledge distillation method that transfers not only the knowledge of the class probabilities but also that of the feature map using the adversarial training framework. The proposed method trains multiple networks simultaneously by employing discriminators to distinguish feature map distributions of different networks. By training a network to fool the corresponding discriminator, it can learn the other network’s feature map distribution. Discriminators and networks are trained concurrently in a minimax twoplayer game."
SP:e43fc8747f823be6497224696adb92d45150b02d,"This paper proposes a sentiment word embedding model for semantic and sentiment analysis. The proposed method is based on the idea of group homomorphism, which is used to construct the objective function, and the maximum likelihood estimator and the Bayesian estimator are used to determine the parameters of the model. Experiments are conducted on various tasks to demonstrate the effectiveness of the proposed method. "
SP:72d32a2ae382f63e055ab3eafcc9276b10fba985,"This paper proposes a two-phase training strategy for the noisy training data. The first phase retrieves an initial set of true-labeled samples as many as possible and the second phase, “learning from a maximal safe set,” completes the rest training process only using the true labels with high precision. Experiments on four image benchmark data sets verify the effectiveness of the proposed method."
SP:8316872d8b388587bf25f724c80155b25b6cb68e,"This paper proposes an approach for action generalization, i.e., the ability of an agent to generalize to unseen actions in the presence of a novel set of actions. Specifically, the authors propose to learn action representations using an unsupervised approach, and then use a reinforcement learning approach to use these representations in the downstream task of reinforcement learning. The proposed approach is based on a hierarchical variational autoencoder (HVAE) approach, where the action representations are learned from a collection of data samples reflecting the diverse properties of that action. The authors also propose regularization metrics to enforce the generalization of the policy to the unseen actions. The approach is evaluated on four Mujoco environments, where it is shown that the proposed approach outperforms the baselines."
SP:f534d51192eaacc6cb6bfd365e6d959d9dd498b2,"This paper proposes a method for storing and accessing vector word embeddings, such as word2vec or GloVe, to represent words in NLP. The authors use approaches inspired by quantum computing to propose two related methods, word2ket and word_2ketXS, for storing word embedding matrix during training and inference in a highly efficient way. The proposed method achieves a 100-fold or more reduction in the space required to store the embedding vectors with almost no relative drop in accuracy in practical natural language processing tasks."
SP:3df499068ffe6c995457c2174f987cb0ae3c2551,"This paper proposes a method for imitation learning based on imitation learning. The main idea is to learn a set of behaviors from a dataset of demonstrations by augmenting the state-action pairs with behavioral descriptions. The authors propose a method called Behavioral Repertoire Imitation Learning (BRIL) that learns a single neural network policy conditioned on a behavior description that can be precisely modulated. They apply this approach to train a policy on 7,777 human demonstrations for the build-order planning task in StarCraft II. The results demonstrate that the learned policy can be effectively manipulated to express distinct behaviors."
SP:db15d3cc3e95173ca6d4fd88313d89a739d1c910,"This paper studies the lottery ticket hypothesis, which suggests that small, sparsified neural networks can be trained as long as the network is initialized properly. This paper investigates the structure of the winning ticket, which is the size of the initial weights of the network. The authors show that there exist many lottery tickets that can achieve equally good accuracy much before the regular training schedule even finishes. Based on these insights, they discover the early winning tickets for various ResNet architectures on both CIFAR10 and ImageNet, achieving state-of-the-art accuracy at a high pruning rate without expensive iterative pruning."
SP:06d2a46282e34302050e81a1be8a2627acb159ee,"This paper proposes an unknown aware deep neural network (UDN) to detect and reject unknowns in image classification. The idea is to replace the softmax layer in traditional CNNs with a novel tree ensemble that takes the product of feature values, which allows it to balance the contradictory requirements of accurately classifying known objects and correctly rejecting unknowns. To further improve the performance of UDN at detecting unknowns, the authors propose an information-theoretic regularization strategy that incorporates the objective of rejecting knowns into the learning process. The experimental results show that UDN consistently outperforms state-of-the-art methods."
SP:fa3e729469e74cac44745008fe65c01cc97c9820,"This paper proposes a method for variational inference (VI) for deep neural networks. The main idea is to use a coarse mean-field approximation of the posterior over the parameters of the neural network to approximate the true posterior, and then iteratively refine the approximation by sampling the values of auxiliary variables according to the current variational approximation and conditioning on the newly sampled value q(w) = p(w|x, y, a1:k) (Figure 1 right illustrates the process). The refinement iterations have to be repeated for each posterior sample. The authors show theoretically that the method always improves a bound on the approximation (the Evidence Lower BOund) and observe this empirically across a variety of benchmark tasks."
SP:8e20d28a2a3a6f8f0b6a29a09a10fb8c7a011e86,"This paper proposes a method for contextual generation of categorical sequences using reinforcement learning. The proposed method is based on the hierarchical softmax approach of Morin & Bengio (2005) and the binary tree approach of Grave et al. (2017). The authors propose a policy gradient estimator, which evaluates a set of correlated Monte Carlo (MC) rollouts for variance control. The number of unique rollouts is random and adaptive to model uncertainty; those rollouts naturally become baselines for each other, and hence are combined to effectively reduce gradient variance. Experiments on both neural program synthesis and image captioning show that the proposed methods yield lower gradient variance and consistent improvement."
SP:ab51af66e626b1b03bbf0de7a5237370e941925c,"This paper proposes a stochastic goal recognition control (S-GRC) problem with two main stages: (1) deceptive opponent modeling based on maximum entropy regularized Markov decision processes (MDPs) and (2) Goal recognition control under proactively static interdiction. The main idea is to use the worst case distinctiveness (wcd) as a measure of the nondistinctive path without revealing the true goals, and the task is to interdict a set of actions that improve or reduce the wcd. The authors empirically demonstrate that their proposed approach control the goal recognition process based on opponent’s deceptive behavior."
SP:e9d173bdf0b650fd093226cfb4607032c905cf61,"This paper proposes a method to generate large mini-batches for training GANs that are effectively large though actually small. The proposed method is inspired by the use of Coreset-selection in active learning. In particular, it compresses a large batch of samples from the prior and then compresses that batch using Coreset selection. The method can be applied to nearly all GAN variants. The authors conduct experiments on CIFAR and LSUN datasets showing that the method substantially reduces training time and memory usage, that it reduces the fraction of dropped modes in a synthetic dataset, and that it allows the method to reach a new state of the art in anomaly detection."
SP:f174ef07670a31a3ce647910c59040a19ea52d7a,"This paper studies the performance of RNNs trained with maximum likelihood on the information plane, i.e., how well they are able to compress the history of sensory inputs while being maximally informative about the future. In particular, the authors measure the predictive information (MI) between a finite set of observations (the past of a sequence) and an infinite number of additional draws from the same process (the future of the sequence). The predictive information is a measure of how much observing the past can help in predicting the future, which is a symmetric measure of the co-dependence of two random variables. In this paper, the MI is measured as the number of bits we can predict the future given our observations of the past."
SP:f87a75fa12ddeb7538c4522d025e679f2c6dd237,"This paper proposes to mitigate the delusional bias by training Q-approximators with labels that are “consistent” with the underlying greedy policy class. The authors introduce a simple penalization scheme that encourages Q-labels used across training batches to remain (jointly) consistent with the expressible policy class, and propose a search framework that allows multiple Q approximators to be generated and tracked. Experimental results demonstrate that these methods can improve the performance of Q-learning in a variety of Atari games, sometimes dramatically."
SP:827b0d2e2e3cf434c02b7f221bb9b2e0388e48b8,"This paper proposes a generative latent variable model, called SPACE, that provides a unified probabilistic modeling framework that combines the best of spatial-attention and scene-mixture approaches. SPACE can provide factorized object representations for foreground objects while also decomposing background segments of complex morphology. SPACE also resolves the scalability problems of previous methods by incorporating parallel spatial- attentions and thus is applicable to scenes with a large number of objects without performance degradations."
SP:73d7d614378cbb6a8d7347dca790675674e0eadb,"This paper proposes a depthwise separable convolution (FALCON) method for compressing convolutional neural networks. FALCON is derived by interpreting existing convolution methods based on depthwise convolution using EHP (Extended Hadamard Product), which is a mathematical formulation to correlate the standard convolution kernel with the depthwise and pointwise convolutions. The authors also propose a generalized version of FALCon, which further improves the accuracy while sacrificing a bit of compression and computation reduction rates. Experiments show that the proposed method outperforms existing methods by up to 8x compression and 8x computation reduction."
SP:35d45ed014320d8dff22f3531f805d15fa91dafb,"This paper identifies four improvements to the generic form of Batch Normalization and the circumstances under which they work, yielding performance gains across all batch sizes while requiring no additional computation during training. The contributions include proposing a method for reasoning about the current example in inference normalization statistics, fixing a training vs. inference discrepancy, recognizing and validating the powerful regularization effect of Ghost BN for small and medium batch sizes, examining the effect of weight decay regularization on the scaling and shifting parameters, and identifying a new normalization algorithm for very small batch sizes by combining the strengths of BN and Group Normalization. The authors validate their results empirically on six datasets."
SP:39d187474524c6b7de1ce6fd811ec53edae0a8fc,"This paper proposes a method to detect bugs in the training of generative models (word-LMs) and character language models (CLMs) using differentially private federated RNNs and CLMs. Specifically, the proposed method is based on the DP-FedAvg algorithm of McMahan et al. (2018), which is used to train the RNN and the CLMs in a federated fashion. The paper also proposes a new algorithm for differentially privacy-preserving federated GANs. The proposed approach is evaluated on text and image datasets. "
SP:1931ec4c3cd0dbb411cf1bc0f9776b7e26e3ad78,"This paper proposes a method for generating long range diverse and distinctive behaviors to achieve a specific goal location. The proposed method learns to model the motion of human by combining the complementary strengths of both non-parametric techniques and parametric ones. Given the starting and ending state, a memory bank is used to retrieve motion references that are provided as source material to a deep network. The synthesis is performed by the deep network that controls the style of the provided motion material and modifies it to become natural. On skeleton datasets with diverse motion, the proposed method outperforms existing parametric and non- parametric baselines."
SP:3a09bdf2e5a17d271f890fd28113202afb9ae761,"This paper studies hierarchical explanation of neural network predictions. The authors identify two desirable properties for informative hierarchical explanations of predictions, namely the non-additivity and context-independence. They propose a formulation to quantify context independent importance of words and phrases that satisfies the properties above. They revisit the prior line of works on contextual decomposition algorithms, and propose Sampling and Contextual Decomposition (SCD) algorithm and Sampling & Occlusion (SOC) algorithm. Experiments on multiple datasets and models show that the explanation algorithms generate informative hierarchical explanation, help to extract classification rules from models and enhance human trust of models."
SP:9ec1740e58d1b07a6b1c6130ec7e23c370efb701,"This paper proposes a saliency map method for deep convolutional neural networks (CNN) that is much more efficient than popular gradient methods and quantitatively similar and better in accuracy. The technique works by measuring information at the end of each network scale which is then combined into a single saliency maps. The saliency measures can be made more efficient by exploiting Saliency Map Order Equivalence. Finally, the authors visualize individual scale/layer contributions by using a Layer Ordered Visualization of Information."
SP:7f11fa931f4085f7227cc870eba4a3aac4b1bf42,"This paper proposes a method for non-autoregressive text generation by explicitly modeling the positions of generated words. Specifically, the position is modeled as latent variables, and training with heuristic searched positions with MC algorithms. The proposed method is evaluated on machine translation and paraphrase generation tasks, outperforming several strong baselines."
SP:e1c40112901b6ff905ae0e221fd3df4f545acd08,"This paper proposes a new generative adversarial network (GAN) architecture, called Random Path Generative Adversarial Network (RPGAN), which is an alternative to traditional GANs. The main idea of the paper is to use random paths as the source of stochasticity in the forward pass of the generator network. The paper shows that the proposed RPGAN can be used to understand factors of variation, captured by different generator layers, providing their natural interpretability. Besides, the paper also shows that RPGAN provides competitive generation quality and allows efficient incremental learning on new data."
SP:1fec5468baaccb4a956399a829b62ac47494a6ac,"This paper proposes DeepSphere, a spherical convolutional neural network for spherical data. The proposed method is based on a graph representation of the sampled sphere with respect to the number of vertices and neighbors. A single parameter controls the tradeoff between cost and equivariance (which is linked to performance). As computational cost and memory consumption scales linearly with number of pixels, DeepSphere scales to spherical maps made of millions of pixels. Experiments show state-of-the-art performance."
SP:ae544fa9abd539e0c2e77fdb5541f5c5194feb9f,"This paper studies the problem of learning invariant representations for domain adaptation. The authors show that the search for invariance favors the compression of representations, which may have a bad impact on the adaptability of representations expressed as a minimal combined domain error. They also show that weighting representations can align representation distributions without impacting their adaptability. This supports the claim that representation invariance is too strict a constraint."
SP:39126802d517f93bdcbc47708a6aa1ed13bf2800,"This paper presents a method for learning to infer user interface attributes from images. The authors propose a two-step process which predicts the attribute values from an input image – (i) first, we train a neural model to predict the most likely initial attribute values, and then (ii) we use imitation learning to iteratively refine the predicted attribute values to achieve pixel-level accuracy. The proposed approach is applied to the task of inferring the implementation of the Android Button attributes and achieves 92.5% accuracy on a dataset consisting of real-world Google Play Store applications."
SP:1c5d31363faf2b8c43f2698ad426bfffcc02ad03,"This paper studies the problem of robust transfer learning, in which a network is trained on one task and then re-purposed on another. The authors propose a method based on the observation that robust networks contain robust feature extractors, which can be used to produce new models that inherit the robustness of their parent networks. They also consider the case of “fine-tuning” a network by re-training end-to-end in the target domain. The proposed method is based on lifelong learning strategies, which are applied to semi-supervised transfer learning."
SP:06a047ae70a1a25dc6e8f317d6e492e211ad17ce,"This paper proposes an iterated learning (NIL) algorithm to encourage the emergence of high compositional language in a multi-agent communication game. The authors show that their procedure, consisting in resetting neural agents playing a referential game and pre-training them on data generated by their predecessors, can incrementally advantage emergent languages with high topological similarity. They demonstrate its interest by obtaining large performance improvements in a validation setting, linking compositionality and ability to generalize to new examples."
SP:add48154b31c13f48aef740e665f23694fa83681,"This paper proposes Adversarial Variational Inference and Learning (AdVIL) to perform inference and learning in a general Markov random field (MRF). AdVIL employs two variational distributions to approximately infer the latent variables and estimate the partition function of an MRF, respectively. The proposed method is proven convergent under certain conditions. Empirical results show that it can deal with a broad family of MRFs in a fully black-box manner and outperforms both the standard contrastive divergence method and the black box NVIL algorithm."
SP:b875f6417663e43dded41b6a6f1b9ab49ad954a2,"This paper proposes a simple reward function for goal-conditioned reinforcement learning. The proposed reward function is a simple indicator reward function, which is used to reward the agent when the robot’s observation exactly matches a target goal observation. The authors also propose two methods to further speed up convergence with indicator rewards: reward balancing and reward filtering. The experiments show that the proposed method can learn complex skills for manipulating deformable objects, including a real-world experiment."
SP:8ae78a6640be13e511242eab64101f74ebc4b30a,"This paper considers the robustness verification problem for Transformers with complex self-attention layers. In particular, the authors consider cross-nonlinearity and cross-position dependency, which have not been discussed in previous works. The proposed method computes certified lower bounds that are significantly tighter than those by IBP. Quantitative and qualitative analyses show that the bounds are meaningful and can reflect the importance of different words in sentiment analysis."
SP:92cb7b1e88f3c8883ae6123c19e1ba24622464e6,"This paper proposes a weakly supervised pretraining method to encourage pretrained language models to learn entity-level knowledge. The proposed method uses minimal entity information during pretraining and does not introduce additional computation, memory or architectural overhead for downstream task fine-tuning. The trained model demonstrates strong performance on a probing fact completion task and two entity-related NLP tasks. The results show the potential of directly learning entity-centric knowledge from unstructured natural language."
SP:4395d6f3e197df478eee84e092539dc370babd97,"This paper tackles the problem of discovering novel classes in an image collection given labelled examples of other classes. The authors address this problem by combining three ideas: (1) they suggest that the common approach of bootstrapping an image representation using the labeled data only introduces an unwanted bias, and that this can be avoided by using self-supervised learning to train the representation from scratch on the union of labelled and unlabelled data; (2) they use rank statistics to transfer the model’s knowledge of the labelled classes to the task of clustering the unlabeled images; and (3) they train the data representation by optimizing a joint objective function on the labelled-unlabeled subsets of the data. They evaluate their approach on standard classification benchmarks and outperform current methods for novel category discovery by a significant margin."
SP:068c4e93c135968aef2637d2bfcba727a3c0f001,"This paper proposes a method for visual planning based on semi-parametric topological memory (SPTM) and hallucination-based generative models. The main contributions of this paper are: (1) the authors propose a generative generative model that hallucinates possible states of the domain on unseen data without actual exploration; (2) they train a contrastive predictive coding (CPC) energy function using contrastive learning; and (3) they learn a conditional VAE model that generates hallucinated samples for building the connectivity graph, allowing for zero-shot generalization to domain changes. The proposed method is evaluated on a variety of visual planning tasks, and it is shown that it outperforms SPTM and visual foresight methods."
SP:907d92896eda706e1526debb5a87b41bb1e978e0,"This paper investigates the question of whether the high performance on existing benchmarks are inflated due to spurious biases in them, and if so, how we can effectively revise these benchmarks to better simulate more realistic problem distributions in the real world. To address this challenge, the authors present a novel framework of Adversarial Filters to investigate model-based reduction of dataset biases. They discuss that the optimum bias reduction via AFOPTIMUM is intractable, thus propose AFLITE, an iterative greedy algorithm that adversarially filters out data points to identify a reduced dataset with more realistic task distributions and considerably less spurious biases. The authors apply it to popular benchmarks that are practically solved — ImageNet and Natural Language Inference (SNLI, MNLI, QNLI) — and present filtered counterparts as new challenge datasets where the model performance drops considerably."
SP:82777947d2377efa897c6905261f5375b29a4c19,"This paper proposes a new way of training prototypical few-shot models for just a single class. The authors propose a “null class” centered around zero, and enforce centering with batch normalization. They also propose a novel Gaussian layer for distance calculation in a prototypical network, which takes the support examples’ distribution rather than just their centroid into account. This extension shows promising results when a higher number of support examples is available."
SP:4a6df2b39643f548dab806a0b128fe5a3ce4dadc,This paper proposes a multi-level framework for improving both accuracy and scalability of unsupervised graph embedding algorithms. The proposed GraphZoom first performs graph fusion to generate a new graph that effectively encodes the topology of the original graph and the node attribute information. This fused graph is then repeatedly coarsened into much smaller graphs by merging nodes with high spectral similarities. Then it progressively refine the embeddings obtained at the coarsest level to increasingly finer graphs. Experiments are conducted on a number of popular graph datasets for both transductive and inductive tasks.
SP:e33a92e3a6acc668fa2022237e6d947b2eb8bd76,"This paper proposes a method to predict pixels relatively, by predicting new pixels relative to previously generated pixels (or pixels from the conditioning context, when available). They show that this form of prediction fare favorably to its absolute counterpart when used independently, but their coordination under an unified probabilistic model yields optimal performance. Experiments on multiple benchmarks for unconditional image generation, image colorization, and super-resolution indicate that the presented mechanism leads to improvements in terms of likelihood compared to the absolute prediction counterparts."
SP:4224604c2650710cdf5be3ab8acc67c891944bed,"This paper studies the problem of estimating the stationary distribution of the Markov chain in the off-line setting, i.e., when access to the underlying transition operator is limited to a fixed set of data that has already been collected, without additional interaction with the environment being available. The authors show that consistent estimation remains possible in this challenging scenario, and that effective estimation can still be achieved in important applications. Their approach is based on estimating a ratio that corrects for the discrepancy between the stationary and empirical distributions, and exploiting constraint reformulations based on variational divergence minimization. The resulting algorithm, GenDICE, is straightforward and effective."
SP:235998cafe7b558b6f6cf6c49b689ce84004af5d,This paper proposes a method for training NLP models that are less sensitive to spurious patterns. The authors propose to use counterfactually-revised data with human feedback to disentangle the spurious and non-spurious associations. The proposed method is evaluated on sentiment analysis and natural language inference tasks. The results show that the proposed method outperforms baselines trained on original data and counterfactual data.
SP:b720eb5b6e44473a9392cc572af89270019d4c42,"This paper proposes a method to analyze the role of spatial frequency and orientation selective filters in CNN features as perceptual quality features for image classification and super-resolution. The proposed method is based on the Contrast Sensitivity Function (CSF) of Deia et al. (1998) and the contrastive function in contrastive neural networks (DNNs) (Bosse et al., 2017). The CSF is used to measure the contrast between the input image and the output image. The authors show that the CSF can be used as a measure of the perceptual quality of the input images. They also show that spatial frequencies that have lower contrasting thresholds in human visual perception and a definite and strong orientation selectivity are important attributes of deep CNN channels that deliver better perceptual quality."
SP:e2c726a1c3e3ecbec198c4dd804a4298aacec3ad,"This paper proposes a graph energy neural network (GENN) to explicitly model link type correlations. The authors formulate the DDI prediction task as a structure prediction problem, and introduce a new energy-based model where the energy function is defined by graph neural networks. Experiments on two real world DDI datasets demonstrated that GENN is superior to many baselines without consideration of link-type correlations on the two datasets."
SP:1f2a27579404aa165303789fdce9b3ed54f7b0c6,This paper proposes to learn discrete representations of audio segments through a wav2vec-style self-supervised context prediction task. Discretization enables the direct application of algorithms from the NLP community which require discrete inputs. Experiments show that BERT pre-training achieves a new state of the art on TIMIT phoneme classification and WSJ speech recognition.
SP:f9c5b74b8bea5161d33676d9290d7b9d7e81d7b6,"This paper proposes an actor-critic framework for collaborative filtering on implicit data. The proposed method amortizes the scoring process with a neural network, and can directly provide the (approximate) ranking scores for new lists. The experimental results on three large-scale datasets demonstrate the effectiveness of the proposed method."
SP:2444a83ae08181b125a325d893789f074d6db8ee,"This paper proposes a multi-step off-policy reinforcement learning method that combines truncated Q-functions for the first n steps of a target-policy rollout and shifted Q-values for the remainder of the rollout. The authors prove that the combination of these short and long-term predictions is a representation of the full return, leading to the proposed Composite Q-learning algorithm. The proposed method is evaluated on three simulated robot tasks and compared with TD3, Model-based Value Expansion and TD3(\infty)."
SP:64564b09bd68e7af17845019193825794f08e99b,"This paper proposes a method for continuous reinforcement learning for dexterous manipulation tasks. The proposed method is based on three components: (1) raw sensory inputs, (2) assign rewards to their own trials without hand-designed perception systems or instrumentation, and (3) learn continuously in non-episodic settings without requiring human intervention to manually reset the environment. The paper provides an in-depth analysis of the challenges associated with this learning paradigm, and proposes simple and scalable solutions that together produce a complete robotic learning system. Experiments on a set of dexterous robotic manipulation tasks show that the proposed method can learn dexterous tasks in the real world, outperforming baselines."
SP:ee4d59fa9487ecdcd663a4a7833689d1754aac7c,"This paper studies the problem of adversarial robustness of deep neural networks. The authors propose a risk decomposition theorem, which shows that the expected robust risk can be decomposed into two parts: the stability part which measures the prediction stability in the presence of perturbations, and the accuracy part which evaluates the standard classification accuracy. The stability part does not depend on any label information, so the authors propose to optimize this part using unlabeled data. They further show that for a specific Gaussian mixture problem illustrated by Schmidt et al. (2018), adversarially robust generalization can be almost as easy as the standard generalization in supervised learning if a sufficiently large amount of unlabelled data is provided."
