paper_id,summary
SP:b4dcb19fd97a906ed37e6af407260f0dedbbd402,"This paper presents a learning-augmented local search framework to solve large-scale vehicle routing problems (VRPs). The method iteratively improves the solution by identifying appropriate subproblems and delegating their improvement to a black box subsolver. At each step, spatial locality is leveraged to consider only a linear number of subproblem instances, rather than exponential. The method accelerates state-of-the-art VRP solvers by 10x to 100x while achieving competitive solution qualities for VRPs with sizes ranging from 500 to 3000."
SP:f5c80f76cb1e651fd808e7da4bfe6fdfd75b7155,"This paper proposes a method for Bayesian continual learning based on active forgetting. Specifically, the authors propose to actively forget the old knowledge that limits the learning of new tasks to improve the performance of continual learning. The method is inspired by the active forgetting mechanism of biological neural networks. The proposed method is evaluated on several continual learning tasks and achieves state-of-the-art performance. "
SP:a5945ec13e2f362df03b42511d44827ef081f4c3,"This paper analyzes the convergence of prior-guided ZO optimization algorithms under a greedy descent framework with various gradient estimators. The authors provide a convergence guarantee for the prior guided random gradient-free (PRGF) algorithms and a new accelerated random search (ARS) algorithm that incorporates prior information, together with a convergence analysis. The theoretical results are confirmed by experiments on several numerical benchmarks as well as adversarial attacks."
SP:ef18f4188426bc01be309633b486884b0e7a81a4,"This paper provides a theoretical analysis of the lottery ticket hypothesis (LTH) which states that learning on a properly pruned network (the winning ticket) improves test accuracy over the original unpruned network. This paper analyzes the performance of training a pruned neural network by analyzing the geometric structure of the objective function and the sample complexity to achieve zero generalization error. It shows that the convex region near a desirable model with guaranteed generalization enlarges as the neural network model is pruned, indicating the structural importance of a winning ticket. Moreover, it shows that when the algorithm for training a Pruned Neural Network is specified as an (accelerated) stochastic gradient descent algorithm, the number of samples required for achieving zero generalisation error is proportional to the size of the non-pruned weights in the hidden layer. "
SP:3ef8660de61a1a73858934fcf8edfec104133ae7,"This paper studies the query release problem, where the goal is to generate a sanitized version of a sensitive dataset, subject to differential privacy, that approximately preserves the answers to a large collection of statistical queries. The authors propose a framework that unifies a long line of iterative algorithms in the literature and propose two new methods. The first method, generative networks with the exponential mechanism (GEM), circumvents computational bottlenecks in algorithms such as MWEM by optimizing over generative models parameterized by neural networks, which capture a rich family of distributions while enabling fast gradient-based optimization. The second method, private entropy projection (PEP), can be viewed as an advanced variant of MWEM that adaptively reuses past query measurements to boost accuracy."
SP:d789e92c1e4f6a44de373210cd732198a6f809be,"This paper proposes a simple mask classification model that predicts a set of binary masks, each associated with a single global class label prediction, for semantic and instance-level segmentation tasks. The key insight of this paper is that mask classification is sufficiently general to solve both semantic-and-instance-level semantic and panoptic segmentation task in a unified manner using the exact same model, loss, and training procedure. The proposed mask classification-based method simplifies the landscape of effective approaches to semantic and Panoptic semantic segmentation and shows excellent empirical results."
SP:3aee15083ee1c0a75fedd67a50f9d729bf5ee411,"This paper extends the work of Daniely and Schacham (2020) on adversarial examples on random undercomplete two-layer ReLU neural networks to the overcomplete case, where the number of neurons is larger than the dimension (yet also sub-exponential in the dimension). In particular, the authors show that a single gradient descent step is sufficient to find adversarial perturbations. The authors also show this result for any subexponential width random neural network with smooth activation function. "
SP:220db9ed147bbe67de5d82778720a1549656e48d,"This paper proposes a score-based generative model (LSGM) based on the variational autoencoder (VAE) framework. The LSGM is based on variational lower bound on the likelihood of the latent space. The authors propose a new score-matching objective for training the LSGM and a new parameterization of the score function that allows the SGM to focus on the mismatch of the target distribution with respect to a simple Normal distribution. The proposed LSGM achieves state-of-the-art FID score of 2.10 on CIFAR-10, outperforming all existing generative results on this dataset. "
SP:d681e4e28c03f610acf6817a9e57db0c41c196b4,"This paper proposes a new explanation for the performance gap between neural networks and neural tangent kernels in the context of image classification. Specifically, the authors prove that for a simple data distribution with sparse signal amidst high-variance noise, a simple convolutional neural network trained using stochastic gradient descent simultaneously learns to threshold out the noise and find the signal. On the other hand, the corresponding kernel, with a fixed set of predetermined features, is unable to adapt to the signal in this manner. Experiments on CIFAR-10 and MNIST show that as the background noise increases in intensity, the performance of a CNN’s performance stays relatively robust, whereas the corresponding neural tangency kernel sees a notable drop in performance. "
SP:c347796244fcf9b5de19c68bcc5c811b7448217d,"This paper studies the problem of decentralized decentralized machine learning over a network where the training data is distributed across n agents, each of which can compute stochastic model updates on their local data. The agent’s common goal is to find a model that minimizes the average of all local loss functions. While gradient tracking (GT) algorithms can overcome a key challenge, namely accounting for differences between workers’ local data distributions, the known convergence rates for GT algorithms are not optimal with respect to their dependence on the mixing parameter p (related to the spectral gap of the connectivity matrix). The authors provide a tighter analysis of the GT method in the stochastastic strongly convex, convex and non-convex settings. They improve the dependency on p from O(p-2) to O(\p-1/c-1) in the noiseless case and from O($p-3/2$) to $O(\p^{-1$/2}/3$ in the general case. This improvement was possible due to a new proof technique."
SP:24d637e8c3489bfe50b17bf684097776ad6ee485,"This paper studies the regret of UCB in the stochastic multi-armed bandit problem. The authors show that the arm-sampling rates under UCB are asymptotically deterministic, regardless of the problem complexity. The paper also provides the first complete process-level characterization of the MAB problem in the conventional diffusion scaling. "
SP:43c8bcc93aa034965fa6d959d44b529ffc110cc7,"This paper studies the problem of cross-domain cold-start recommendation (CDCSR), where the goal is to leverage the information from a source domain to improve the recommendation performance of a target domain. The authors propose DisAlign, a framework that utilizes both rating and auxiliary representations from the source domain. Specifically, they first propose Stein path alignment for aligning the latent embedding distributions across domains, and then further propose its improved version, i.e., proxy Stein path, which can reduce the operation consumption and improve efficiency. Empirical studies on Douban and Amazon datasets demonstrate the effectiveness of the proposed method."
SP:729c3e22a6f0170bdc8e1f511812dc9e9a4fd4a8,"This paper proposes a simple yet computationally efficient architecture for image classification that replaces the self-attention layer in vision transformers with a 2D discrete Fourier transform, an element-wise multiplication between frequency-domain features and learnable global filters. The proposed method is based on a global filter network that learns long-term spatial dependencies in the frequency domain with log-linear complexity. The experiments on ImageNet verify the effectiveness of the proposed method."
SP:e278079529d6da9e2ea26b47730dbc1256ffe2db,"This paper studies the problem of predicting trustworthiness on a large-scale dataset. The authors observe that the trustworthiness predictors trained with prior-art loss functions, i.e., the cross entropy loss, focal loss, and true class probability confidence loss, are prone to view both correct predictions and incorrect predictions to be trustworthy due to overfitting. To improve the generalizability of the oracles, the authors propose a steep slope loss to separate the correct predictions from the incorrect predictions by two slide-like curves that oppose each other. The proposed loss is evaluated with two representative deep learning models, namely Vision Transformer and ResNet, as trustworthiness predictions."
SP:c5704a709f318c6e9a5c716e5e7f250acccf46a8,"This paper analyzes adversarial robustness from the perspective of linear components, and finds that there exist some statistical properties for comprehensively robust models. Specifically, robust models show obvious hierarchical clustering effect on their linearized sub-networks, when removing or replacing all non-linear components (e.g., batch normalization, maximum pooling, or activation layers). Based on these observations, the authors propose a novel understanding of adversarially robustness and apply it on more tasks including domain adaption and robustness boosting. Experimental evaluations demonstrate the rationality and superiority of our proposed clustering strategy."
SP:590b67b1278267e966cf0b31456d981441e61bb1,"This paper proposes a method for learning end-to-end reconstruction operators based on unpaired training data for ill-posed inverse problems. The proposed method combines the classical variational framework with iterative unrolling and essentially seeks to minimize a weighted combination of the expected distortion in the measurement space and the Wasserstein-1 distance between the distributions of the reconstruction and the ground-truth. More specifically, the regularizer in the variational setting is parametrized by a deep neural network and learned simultaneously with the unrolled reconstruction operator. The variational problem is then initialized with the output of reconstruction network and solved iteratively till convergence. "
SP:115d679338ab35829dbc594472d13cc02be5ed4c,"This paper proposes a contrastive loss to align the image and text representations BEfore Fusing (ALBEF) through cross-modal attention, which enables more grounded vision and language representation learning. In addition, a self-training method is proposed to improve learning from noisy web data by learning from pseudo-targets produced by a momentum model. The authors provide a theoretical analysis of ALBEF from a mutual information maximization perspective, showing that different training tasks can be interpreted as different ways to generate views for an image-text pair. The proposed method achieves state-of-the-art performance on multiple downstream vision language tasks."
SP:e5323a171f40c109722a7ea0aebdcd53c151b72d,"This paper studies the offline policy evaluation (OPE) with MDPs, where the goal is to estimate the utility of given decision making policies based on static datasets. The authors study the behavior of a simple existing OPE method called the linear direct method (DM) under the unrealizability assumption. They obtain an asymptotically exact characterization of the OPE error in a doubly robust form. Leveraging this result, they also establish the nonparametric consistency of the tile-coding estimators under quite mild assumptions."
SP:b45f6966fcc07f3a33f70a57e72507b16fc7bb24,This paper studies the non-smooth convex stochastic convex optimization problem with non-sub-Gaussian (heavy-tailed) noise. The authors provide the first high-probability convergence results with a logarithmic dependence on the confidence level for convex convex problems with noise distribution that is not sub-gaussian. They also propose novel stepsize rules for two methods with gradient clipping.  
SP:a22a893e25ce739dc757861741014764e78aa820,"This paper studies the long-term forecasting problem of time series, which is a pressing demand for real-world applications. The authors propose the Autoformer as a decomposition architecture by embedding the series decomposition block as an inner operator, which can progressively aggregate the longterm trend part from intermediate prediction. Besides, they design an efficient Auto-Correlation mechanism to conduct dependencies discovery and information aggregation at the series level, which contrasts clearly from the previous self-attention family. The Autoformer achieves state-of-the-art accuracy on six benchmarks, covering five practical applications."
SP:eeb2c3348de291c5eacac5d9de7b6b84ca030ad5,"This paper presents a dataset of cryptic crossword clues as a new benchmark for NLP systems that seek to process compositional language in more creative, human-like ways. The dataset is composed of two parts: a definition and a wordplay cipher requiring character-level manipulations. The authors show that three non-neural approaches and T5, a state-of-the-art neural language model, do not achieve good performance on the dataset and propose a curriculum approach, in which the model is first fine-tuned on related tasks such as unscrambling words. "
SP:7693974b70806d9b67920b8ddd2335afc4883319,"This paper analyzes the internal representation structure of ViTs and CNNs on image classification benchmarks. It finds striking differences between the two architectures, such as ViT having more uniform representations across all layers. The authors explore how these differences arise, finding crucial roles played by self-attention, which enables early aggregation of global information, and ViT residual connections, which strongly propagate features from lower to higher layers. Finally, the authors study the effect of (pretraining) dataset scale on intermediate features and transfer learning."
SP:dfd740399e48b946f02efdec823b8975a900f6a3,"This paper studies Thompson Sampling (TS) with approximation oracle to solve combinatorial multi-armed bandit (CMAB) problems. The authors provide a problem-dependent regret lower bound of order $\Omega(log T/2)$ to quantify the hardness of TS to solve CMAB problems with greedy oracle, where T is the time horizon and is some reward gap. They also provide an almost matching regret upper bound. These results are the first theoretical results of TS with approximation/approximation oracle. "
SP:3ca7fdaba9793a61a1f9d264a551fe895e55dd99,"This paper studies the problem of federated learning in a game-theoretic framework. In particular, the authors focus on the question of how far from optimal optimal federating coalitions are in practice. The authors provide an efficient algorithm to calculate an optimal partition of federating players into federating coalition, and show that for some regions of parameter space, all federating arrangements are optimal (Price of Anarchy equal to 1). However, they show that this is not true for all settings: there exist examples of stable arrangements with higher cost than optimal. Finally, they give the first constant-factor bound on the performance gap between stability and optimality. "
SP:17088db004fbf4902c5c3d53e387d1b68f4d69a5,"This paper proposes a self-supervised capsule architecture for 3D point clouds. The proposed method computes capsule decompositions of objects through permutation-equivariant attention. The method is able to learn a canonicalization operation that enables object-centric reasoning. The experiments show that the proposed method outperforms the state-of-the-art in reconstruction, canonicalization, and unsupervised classification."
SP:34cc3466ff7786968f437007b6af7d9ffd4decc7,"This paper proposes a conformal method to compute prediction intervals for nonparametric regression that can automatically adapt to skewed data. The method uses black-box machine learning algorithms to estimate the conditional distribution of the outcome using histograms, and translates their output into the shortest prediction intervals with approximate conditional coverage. The resulting prediction intervals provably have marginal coverage in finite samples, while asymptotically achieving conditional coverage and optimal length if the model is consistent. Numerical experiments with simulated and real data demonstrate improved performance compared to state-of-the-art alternatives."
SP:d39075aff611dd54574e7ee1a1aeacce83fdf532,This paper studies the effect of invariance enforced by feature averaging on the generalization of kernel ridge regression. The authors build on the function space perspective of Elesedy and Zaidi [8] to derive a strictly non-zero generalization benefit of incorporating invariance when the target is invariant to the action of a compact group. They show that generalization is governed by a notion of effective dimension that arises from the interplay between the kernel and the group. The action of the group induces an orthogonal decomposition of both the reproducing kernel Hilbert space and its kernel.
SP:97fac361b69ed5871a60dc40e51900747a453df9,"This paper proposes a new neural network architecture, called Decodable Neural Network (DecNN), that uses a generative model to constrain neural network activations to “decode” back to inputs. The authors claim that this design enables a form of compositionality in neural networks, where one can recursively compose DecNN with itself to create an ensemble-like model with uncertainty. In the experiments, the authors demonstrate applications of this uncertainty to out-of-distribution detection, adversarial example detection, and calibration — while matching standard neural networks in accuracy."
SP:3f10ca1e7f8fef6cb0c5957ec2f0689fb9bed753,"This paper studies the convergence of plug-in estimators of optimal transport between two probability distributions $\mu$ and $\nabla \in \mathbb{R}^d$ under smoothness assumptions. The authors propose a new stability estimate for barycentric projections which proceeds under minimal smoothness assumption and can be used to analyze general plug estimators. They provide rates of convergence for the natural discretediscrete and semi-discrete estimators and then use the same stability estimate to show that, under additional smoothness conditions of Sobolev type or Besov type, kernel smoothed or wavelet based plug-based estimators respectively speed up the rate of convergence and mitigate the curse of dimensionality suffered by the natural discrete/semi-discretes estimators in the paper. "
SP:573fbdbe5857c4aace1dfc27e25b8d65a18c9b96,"This paper studies the problem of dataset distillation, i.e., distilling large datasets into significantly smaller yet highly performant ones. To this end, the authors propose a distributed kernel-based meta-learning framework to achieve state-of-the-art results using infinitely wide convolutional neural networks. The authors show that using only 10 datapoints (0.02% of original dataset), they obtain over 65% test accuracy on CIFAR10 image classification task, a dramatic improvement over the previous best test accuracy of 40%. The authors also perform some preliminary analyses of our distilled datasets to shed light on how they differ from naturally occurring data."
SP:9837e0c68887cc1382aefd0ead01f72cde199e0d,"This paper proposes an open-set semi-supervised learning (OSSL) approach called OpenMatch, which unifies FixMatch with novelty detection based on one-vs-all (OVA) classifiers. The OVA-classifier outputs the confidence score of a sample being an inlier, providing a threshold to detect outliers. Another key contribution is an open set soft-consistency regularization loss, which enhances the smoothness of the OVA classifier with respect to input transformations and improves outlier detection. OpenMatch achieves state-of-the-art performance on three datasets."
SP:eb86d33d5d47f1cfe2c66ca2c9f852229e32a32f,"This paper proposes Latent Explorer Achiever (LEXA), an agent for unsupervised RL that explores its environment, learns to achieve the discovered goals, and solves image-based tasks in a zero-shot way. By planning for novelty in imagination, LEXA prospectively explores to discover meaningful behaviors in substantially more diverse environments than considered by prior work. Further, the agent is able to solve challenging downstream tasks specified as images without any supervision such as rewards or demonstrations."
SP:2db4aba9a370df67f786157f18cbaa4167c6a46d,"This paper proposes a method to reduce the number of parameters in a Transformer model by decomposing a matrix into two smaller matrices. The decomposition is done by reshaping and reordering matrix dimensions prior to the decomposition and is equivalent to a sum of Kronecker products with an efficient implementation. The authors prove that stacking multiple linear layers decomposed this way increases the expressiveness of the network, unlike stacking multiple low-rank layers factorized in the standard way, which can only map into a subspace of dimensionality equal to the rank. Empirically, the authors show that this decomposition can reduce the size of a simple encoder-decoder Transformer to as little as 4 million parameters."
SP:0ff862542ada5b664d615c26e7a4a95b6cbe540e,"This paper proposes a Transformer-based code summarization model that incorporates path encoding into the attention module of the transformer architecture. Specifically, the paper proposes to encode both the pairwise path between tokens of source code and the path from the leaf node to the tree root for each token in the syntax tree in the source code. The paper shows that the two kinds of path encoding methods (absolute and relative path encodings) can be integrated into the unified Transformer framework. The experimental results show that the proposed method outperforms strong baselines. "
SP:727bcd651b11b7d84dd2c2d535cc85402f9117d4,"This paper proposes a Transformer-based generator for high-resolution image generation based on Generative Adversarial Networks (GANs). The authors propose a multi-Axis Blocked Self-Attention module to reduce the quadratic complexity of self-attention operation in the low-resolution stages of the generative process. In addition, the authors also propose a self-modulation component based on cross attention to further improve the performance. The proposed HiT achieves state-of-the-art FID scores of 30.83 and 2.95 on unconditional ImageNet 128x128 and FFHQ 256x256."
SP:41a6753bc56eb16040600666a859294ae36cfa9c,This paper studies the query complexity of learning geodesically convex halfspaces on graphs. The main contribution of this paper is to provide an upper bound on query complexity which is linear in the treewidth and the minimum hull set size but only logarithmic in the diameter. The paper also provides tight lower bounds along well-established separation axioms and identify the Radon number as a central parameter of the query complexities and the VC dimension. The authors provide evidence that ground-truth communities in real-world graphs are often convex and empirically compare with other active learning algorithms.
SP:e880db33ba8c305ef1808a02325e2d2b7da95e68,"This paper proposes a low-fidelity (LoFi) video encoder optimization method for temporal action localization (TAL). The key idea is to reduce the mini-batch composition in terms of temporal, spatial or spatio-temporal resolution so that jointly optimizing the video encoders and TAL head becomes operable under the same memory conditions of a mid-range hardware budget. Experiments show that the proposed LoFi optimization approach can significantly enhance the performance of existing TAL methods."
SP:f79e91e469a70b219cd4a2116d5f389842f265ec,"This paper studies M-estimators with gradient-Lipschitz loss function regularized with convex penalty in linear models with Gaussian design matrix and arbitrary noise distribution. The authors provide general formulae for the derivatives of regularized M-Estimators where differentiation is taken with respect to both y and X. They also characterize the distribution of the residual ri = yi-xi beta^* in the intermediate high-dimensional regime where dimension and sample size are of the same order. Finally, they propose a novel adaptive criterion to select the tuning parameters of regularization parameters of the estimator."
SP:be53bc4c064402489b644332ad9c17743502d73c,"This paper proposes a new beam search algorithm for summarizing text. The key idea is to use a global scoring mechanism to calibrate beam search on the premise of global awareness. Specifically, a global protocol is proposed based on the attention distribution to stipulate how a global optimal hypothesis should attend to the source. Extensive experiments on nine datasets show that the global-aware inference significantly improves state-of-the-art summarization models. "
SP:4c7d14ab3304cfbf083815aa6e6d9c0e0a5fba6f,"This paper proposes a new self-attention mechanism, called Gauge Equivariant Transformer (GET), which uses a multi-head self attention mechanism to incorporate both position-based and content-based information. The main contribution of this paper is the introduction of gauge equivariance to self attention. The authors also propose a novel method to parallel transport the feature vectors in cyclic groups. Experiments are conducted on the SHREC and Human Body Segmentation datasets."
SP:19cd64baeb7db11b5ec066e6f8ccb4bc576d3588,"The paper proposes a method for unsupervised learning of finite mixture models. The method is based on expectation maximization and Metropolis-Hastings algorithm. The main idea is to evaluate only a small number of, stochastically sampled, components, thus substantially reducing the computational cost. Experiments are conducted on both synthetic and real-data settings."
SP:aae8847c5e52d14820967ab39770ab4ae16df59c,"This paper proposes a method for sparse training of deep neural networks. The authors formulate the training process as a continuous minimization problem under global sparsity constraint. They separate the optimization process into two steps, corresponding to weight update and structure parameter update. For the former step, they use the conventional chain rule, which can be sparse via exploiting the sparse structure, while for the latter step they propose a variance reduced policy gradient estimator, which only requires two forward passes without backward propagation, thus achieving completely sparse training. They prove that the variance of the estimator is bounded. Experiments on real-world datasets demonstrate the effectiveness of the proposed method."
SP:e0aa68ab03a3ef396b0dc4be4190b328d72cfab0,"This paper proposes a novel importance sampling method for non-equilibrium orbits. The proposed method is based on an invertible map T, which is used to sample points from the forward and backward orbits through points sampled from a proposal distribution ρ. The authors provide unbiased estimators of the normalizing constant Z and self-normalized IS estimator of expectations under π. They also propose a novel MCMC sampler which combines multiple IS estimates of Z and an iterated sampling-importance resampling mechanism to sample from π using T chosen as a discrete-time integrator of a conformal Hamiltonian system."
SP:506dca4f64f837e32958c3c43a0c68f194a36bb3,"This paper studies the problem of large-scale mini-batch set encoding. The authors propose a scalable and efficient attention-based set encoding mechanism called Slot Set Encoder (SSE) that is amenable to mini- batch processing of sets and capable of updating set representations as data arrives. The proposed method adheres to the required symmetries of permutation invariance and equivariance as well as maintaining MBC for any partition of the input set. Extensive experiments on various tasks such as image reconstruction, point cloud classification and dataset encoding demonstrate the effectiveness of the proposed method."
SP:b2eafdb24fa081ae8b37525d70fb4bc2d54518dc,"This paper presents an algorithm for action exploration and equilibrium approximation in games with combinatorial action spaces. This algorithm simultaneously performs value iteration while learning a policy proposal network. A double oracle step is used to explore additional actions to add to the policy proposals. At each state, the target state value and policy for the model training are computed via an equilibrium search procedure. Using this algorithm, the authors train an agent, DORA, completely from scratch for a popular two-player variant of Diplomacy and show that it achieves superhuman performance. The authors also extend their methods to full-scale no-press Diplomacy. "
SP:1ce1cef9988a07ccd2175a718b29ad23bc779429,"This paper studies the problem of multi-head attention in multilingual and multi-domain sequence modeling. The authors show that non-selective attention sharing is sub-optimal for achieving good generalization across all languages and domains, and propose attention sharing strategies to facilitate parameter sharing and specialization. The proposed method is evaluated in various tasks including speech recognition, text-to-text and speech to text translation. "
SP:69c522cea4a150624bc709e1c12c0f65183c1b2a,"This paper studies the effect of covariate shift on the generalization error of random feature regression under covariate shifts. The authors provide an exact asymptotic analysis of the test error, bias, and variance for random feature kernel regression when the covariate distribution is covariate shifted. The analysis is motivated by random matrix theory and shows that hard shifts imply increased error. The paper also provides a linear relationship between the in-distribution and out-of distribution generalization performance."
SP:ff1b7a7a6295e8f40f3b5df5f6950ca9d33603e0,"This paper studies the sensitivity of Thompson Sampling (TS) with a misspecified prior in the context of Bayesian meta-learning. The authors prove that the expected reward of TS with a well-specified prior is at most $\tilde{O}(H\epsilon^2)$ different from that of TS when the prior is not well-specifed. This result does not require the prior to have any parametric form and is independent of the cardinality or structure of the action space. In addition, the authors show that the bound is tight up to universal constants in the worst case. "
SP:3477b64480ed638b1c4e1f8aa73fc2e77666c89a,"This paper studies the sample and query complexity of the PAC-learning model and the Equivalence-Query-learning (EQ) model. In the PAC model, all samples are provided at the beginning of the learning process, while in the EQ model the samples are acquired through an interaction between a teacher and a learner, where the teacher provides counterexamples to hypotheses given by the learner. The authors prove an exponential separation for the sample/query complexity between the two models. They also discuss how their result relates to adversarial robustness. "
SP:7520cc1203bb06bbe432e7cc679892e95258ed99,"This paper studies the problem of scalable model selection for transfer learning. The authors formalize this task as “Scalable Diverse Model Selection” and propose several benchmarks for evaluating on this task. They find that existing model selection and transferability estimation methods perform poorly here and analyze why this is the case. They then introduce simple techniques to improve the performance and speed of these algorithms. Finally, they iterate on existing methods to create PARC, which outperforms all other methods."
SP:dcdb9c88f61ac3caf3da8255a7953c753cf048d1,"This paper proposes a method for learning low-dimensional binary codes (LLC) for instances and classes. The method does not require any side-information, like annotated attributes or label meta-data, and learns extremely low dimensional binary codes. The learnt codes are super-efficient while still ensuring nearly optimal classification accuracy for ResNet50 on ImageNet-1K. They demonstrate that the learnt codes capture intrinsically important features in the data, by discovering an intuitive taxonomy over classes. They further quantitatively measure the quality of our codes by applying it to the efficient image retrieval as well as out of distribution (OOD) detection problems."
SP:07def8c80d05f86402ce769313480b30cd99af43,"This paper proposes Generalized Depthwise-Separable (GDWS) convolution, which is a post-training approximation of a standard 2D convolution. GDWS improves the throughput of a pre-trained network on real-life hardware while preserving its robustness. It is scalable to large problem sizes since it operates on pre-training models and doesn't require any additional training. Experiments are conducted on CIFAR-10, SVHN, and ImageNet datasets."
SP:9e4d04b22ce4f986aabb747a42f40c827073e39e,"This paper proposes a method for retrosynthesis prediction based on a graph-based semi-template-based model. The model first predicts the set of graph edits transforming the target into incomplete molecules called synthons. Next, the model learns to expand synthons into complete molecules by attaching relevant leaving groups. This decomposition simplifies the architecture, making its predictions more interpretable, and also amenable to manual correction. The proposed method achieves a top-1 accuracy of 53.7% on the USPTO-50k dataset."
SP:772277d969c95924755113c86663fb0e009f24cc,"This paper proposes a Bayesian formulation of the deconditioning problem for statistical downscaling of low-resolution spatial fields with high-resolution (HR) information. The authors propose a conditional mean embedding estimator for multiresolution data. They show that this solution can be viewed as a two-staged vector-valued kernel ridge regressor and show that it has a minimax optimal convergence rate under mild assumptions. Finally, they demonstrate its proficiency in a synthetic and a real-world atmospheric field downscaled problem, showing substantial improvements."
SP:59cfeb59cecac51fecff8f8ceb0266fc6ac22a05,This paper proposes a neural architecture search (NAS) method for sparse prediction. The authors propose a distilled search space to cover the desired architectures with fewer parameters. They also propose a progressive search algorithm for efficient search on the space. Experiments on three real-world benchmark datasets show promising results of the proposed method.
SP:23a2171eab71c4fd3754791ca2aac9be87411cdb,"This paper studies regularization methods for fine-tuning a pre-trained model for transfer learning. The authors provide a PAC-Bayes generalization bound that depends on the distance traveled in each layer during fine tuning and the noise stability of the fine tuned model. Based on the analysis, they propose a regularized self-labeling method that interpolates between regularization and self-labelling methods, including (i) layer-wise regularization, (ii) self label-correction and label-reweighting to correct mislabeled data points (that the model is confident) and reweight less confident data points. They validate their approach on an extensive collection of image and text data sets using multiple pretrained model architectures."
SP:f2a77f93bdc0401bbd6162a16fba25b9f90530e2,"This paper studies the multi-armed bandit best-arm identification problem, where the goal is to identify the arm from among finitely many that has the smallest CVaR, VaR, or weighted sum of the two. The authors propose an optimal $\delta$-correct algorithm that acts on general arms, including heavy-tailed distributions, and matches the lower bound on the expected number of samples needed, asymptotically. The algorithm requires solving a non-convex optimization problem in the space of probability measures, that requires delicate analysis. "
SP:765942c86da1594b33268df6d0d15c682bc7eaa6,"This paper proposes a new vision transformer architecture called ViTAE, which is based on spatial pyramid reduction modules to embed the input image into tokens with rich multi-scale context by using multiple convolutions with different dilation rates. The proposed architecture is able to learn intrinsic scale invariance IB and robust feature representation for objects at various scales. Experiments on ImageNet as well as downstream tasks prove the superiority of the proposed architecture. "
SP:5e3572a386f890c5864437985cf63b13844f338f,"This paper proposes Robust Informative Fine-Tuning (RIFT), a novel adversarial fine-tuning method from an information-theoretical perspective. In particular, RIFT encourages an objective model to retain the features learned from the pre-trained model throughout the entire fine tuning process, whereas a conventional one only uses pre-training weights for initialization. Experimental results show that RIFT consistently outperforms the state-of-the-arts on two popular NLP tasks: sentiment analysis and natural language inference."
SP:167a8b7e0173bffc5f08a9c2f378fe7bdf837da3,"This paper proposes a stochastic Anderson mixing (SAM) method for non-convex optimization problems. The main contribution of this paper is to introduce damped projection and adaptive regularization to the classical Anderson mixing. Theoretically, the authors show that the convergence of SAM is almost sure to stationary points and the worst-case iteration complexity. Moreover, the complexity bound can be improved when randomly choosing an iterate as the output. To further accelerate the convergence, they incorporate a variance reduction technique into the proposed SAM. Finally, they apply the SAM method to train various neural networks including CNN, ResNets, WideResNet, ResNeXt, DenseNet and LSTM."
SP:fe9c80cc5615705ef844d59b56413779c8d54a06,"This paper proposes a novel stochastic algorithm for solving linear inverse problems with additive white Gaussian noise. The proposed method is based on annealed Langevin dynamics and Newton’s method, and uses a pre-trained minimum mean squared error (MMSE) Gaussian denoiser. The authors show that the proposed method can produce samples of high quality from the posterior distribution of the unknown given the measurements, while guaranteeing their validity with respect to the given data. "
SP:b04caddcb2dc9e9b365a76fdbf3d3eb4efcdffd9,This paper proposes a new framework to detect drug traffickers on Instagram. The framework is based on a heterogeneous graph (HG) and a relation-based graph convolutional neural network (R-GCN) to learn node representations over the built HG. A self-supervised module and a knowledge distillation module are further designed to exploit unlabeled data for improving the model. Extensive experiments on real-world data collected from Instagram demonstrate the effectiveness of the proposed method.
SP:242da1384f48260d58a0e7949438611c05079197,This paper studies the question of whether the class of functions that are exactly representable by a neural network with ReLU activations and a given architecture is strictly increased by adding more layers (with no restrictions on size). This question has potential impact on algorithmic and statistical aspects because of the insight it provides into the neural hypothesis class. The authors also present upper bounds on the sizes of neural networks required to represent functions in these neural hypothesis classes. 
SP:8d5741aedf3125e0e790a58ec3ce81a4e2ea4dcb,"This paper proposes a general framework of min-max optimization over multiple domains that can be leveraged to improve the design of different types of adversarial attacks. In particular, given a set of risk sources, minimizing the worst-case attack loss can be reformulated as a min-min problem by introducing domain weights that are maximized over the probability simplex of the domain set. The authors showcase this unified framework in three attack generation problems – attacking model ensembles, devising universal perturbation under multiple inputs, and crafting attacks resilient to data transformations. Extensive experiments demonstrate that the approach leads to substantial attack improvement over the existing heuristic strategies as well as robustness improvement over state-of-the-art defense methods trained to be robust against multiple perturbations types. "
SP:9dcb74bfdbc4aa1e27f5d2adb6d2abf475e9324d,"This paper studies the problem of sparse tensor principal component analysis (SSTM) with i.i.d. Gaussian entries, where the goal is to recover the k-sparse unit vector x \in R. The authors propose a family of algorithms that interpolates between a simple polynomial-time algorithm and the exponential-time exhaustive search algorithm for the sparse regime of k \leq \sqrt{\sqrt{n}$. For any 1\leq k, their algorithms recovers the sparse vector for signal-tonoise ratio in time $\mathcal{O}(k/t)$, capturing the state-of-the-art guarantees for the matrix settings (in both the polynomially time and sub-exponential time regimes). Their results extend to the case of r distinct k sparse signals with disjoint supports, with guarantees that are independent of the number of spikes. "
