paper_id,summary
SP:270c679b322f69a943bf7f6b938dc1bf663d3c6f,"This paper studies the problem of generating fake data using generative adversarial networks (GANs). The authors cast the problem as a maximin game between the attacker and the authenticator, and characterize the optimal strategy for both attacker and authenticator in the general case, and provide the optimal strategies in closed form for the case of Gaussian source distributions. The analysis reveals the structure of the optimal attack and the relative importance of data collection for both authenticator and attacker. Based on these insights, the authors design practical learning approaches and show that they result in models that are more robust to various attacks on real-world data."
SP:a7e7619667892806a6f4038cbe4b1c6cd0eec0ed,"This paper studies the trade-off between robustness and accuracy in adversarial learning. The authors propose a framework called “sensible adversary”, which is a combination of adversarial robustness (i.e. adversarial perturbations that do not cross the constraint boundary of the Bayes rule) and the standard robustness, i.e., the robustness that does not change the true class. Theoretically, the authors show that the most robust multi-class classifier is the one with the 0-1 loss under sensible adversary. Then, they propose a novel and efficient algorithm that trains a robust model with sensible adversarial examples and achieves state-of-the-art results against various attacks."
SP:9ca0b8d270e3fea3ba8f88c8f1ba50d8a8f7e4b8,This paper proposes an online knowledge distillation method that transfers not only the knowledge of the class probabilities but also that of the feature map using the adversarial training framework. The proposed method trains multiple networks simultaneously by employing discriminators to distinguish feature map distributions of different networks. The authors have applied their method to various network architectures on the classification task and discovered a significant improvement of performance.
SP:e43fc8747f823be6497224696adb92d45150b02d,"This paper proposes a sentiment word embedding model for semantic and sentiment analysis tasks. The proposed method is based on GloVe and C&W, and the parameters of the proposed model are determined by using both the maximum likelihood estimation and the Bayesian estimation. Experimental results show the proposed method significantly outperforms the baseline methods in sentiment analysis for low-frequency words and sentences. Besides, it is also effective in conventional semantic/sentiment analysis tasks"
SP:72d32a2ae382f63e055ab3eafcc9276b10fba985,"This paper proposes a two-phase training method, called Prestopping, for noise-free training under any type of label noise for practical use. First, it proposes to early stop training a deep neural network before the noisy labels are severely memorized. Then, it resumes training the early stopped network using a “maximal safe set,” which maintains a collection of almost certainly true-labeled samples at each epoch since the early stop point. Extensive experiments using four image benchmark data sets verify that the method significantly outperforms four state-of-the-art methods in test error by 0.4–8.2 percent points under existence of real-world noise."
SP:8316872d8b388587bf25f724c80155b25b6cb68e,"This paper proposes a framework for action space generalization in reinforcement learning. The main idea is to use an autoencoder-based representation learning method to learn representations of actions, which are then used to train a policy to generalize to unseen actions. The paper also proposes a regularization term to encourage generalization. The proposed method is evaluated on four Mujoco tasks, where it is shown that it generalizes better than other baselines."
SP:f534d51192eaacc6cb6bfd365e6d959d9dd498b2,"This paper proposes two methods for storing word embedding matrix during training and inference in a highly efficient way. The authors use approaches inspired by quantum computing to propose two related methods, word2ket and word_2ketXS, for storing and accessing embedding vectors for all words in a dictionary. Their approach achieves a 100-fold or more reduction in the space required to store the embeddings with almost no relative drop in accuracy in practical natural language processing tasks."
SP:3df499068ffe6c995457c2174f987cb0ae3c2551,"This paper proposes a method for imitation learning (IL) that learns a repertoire of behaviors from a set of demonstrations by augmenting the state-action pairs with behavioral descriptions. The proposed method, called Behavioral Repertoire Imitation Learning (BRIL), learns a single neural network policy conditioned on a behavior description that can be precisely modulated. The authors apply this approach to train a policy on 7,777 human demonstrations for the build-order planning task in StarCraft II. The results demonstrate that the learned policy can be effectively manipulated to express distinct behaviors."
SP:db15d3cc3e95173ca6d4fd88313d89a739d1c910,"This paper studies the lottery ticket hypothesis of Frankle & Carbin (2018), which suggests that small, sparsified neural networks can be trained as long as the network is initialized properly. This paper provides an in-depth investigation of the structure of winning lottery tickets. The authors discover that there exist many lottery tickets that can achieve equally good accuracy much before the regular training schedule even finishes. Based on these insights, the authors identify the early winning tickets for various ResNet architectures on both CIFAR10 and ImageNet, achieving state-of-the-art accuracy at a high pruning rate without expensive iterative pruning."
SP:06d2a46282e34302050e81a1be8a2627acb159ee,"This paper proposes an unknown aware deep neural network (UDN) to detect unknowns. The key idea is to enhance existing CNNs to support a product operation that models the product relationship among the features produced by convolutional layers. UDN uses a learned ensemble of these product operations, which allows it to balance the contradictory requirements of accurately classifying known objects and correctly rejecting knowns. To further improve the performance of UDN at detecting unknowns, the authors propose an information-theoretic regularization strategy that incorporates the objective of rejecting unknowns into the learning process. The experiments on benchmark image datasets including MNIST, CIFAR-10, CifAR-100, and SVHN, show that UDN consistently outperforms state-of-the-art methods at rejecting unknown."
SP:fa3e729469e74cac44745008fe65c01cc97c9820,"This paper proposes a method for variational inference (VI) for deep neural networks. The main idea is to start with a coarse mean-field approximation and iteratively refine the approximation by sampling the values of auxiliary variables and conditioning on the newly sampled values. Each refinement step makes cheap, local adjustments and only requires optimization of simple variational families. The authors demonstrate theoretically that their method always improves a bound on the approximation (the Evidence Lower BOund) and observe this empirically across a variety of benchmark tasks. They show that the refinement steps are guaranteed to improve the quality of the variational distribution."
SP:8e20d28a2a3a6f8f0b6a29a09a10fb8c7a011e86,"This paper proposes a policy gradient estimator for contextual categorical sequence generation. The main idea is to use a set of correlated Monte Carlo (MC) rollouts for variance control, where the number of unique rollouts is random and adaptive to model uncertainty; those rollouts naturally become baselines for each other, and hence are combined to effectively reduce gradient variance. The proposed methods yield lower gradient variance and consistent improvement over related baselines. Experiments are conducted on both neural program synthesis and image captioning."
SP:ab51af66e626b1b03bbf0de7a5237370e941925c,"This paper proposes a stochastic goal recognition control (S-GRC) problem with two main stages: (1) deceptive opponent modeling based on maximum entropy regularized Markov decision processes (MDPs) and (2) goal recognition under proactively static interdiction. The main idea is to use the worst case distinctiveness (wcd) as a measure of the nondistinctive path without revealing the true goals, the task of S-GRF is to interdict a set of actions that improve or reduce the wcd. The authors empirically demonstrate that the proposed approach control the goal recognition process based on opponent’s deceptive behavior."
SP:e9d173bdf0b650fd093226cfb4607032c905cf61,"This paper proposes a method to generate large mini-batches for training GANs that are effectively large though actually small. The method is inspired by the use of Coreset-selection in active learning. The authors draw a large batch of samples from the prior and then compress that batch using Coreset selection. To create effectively large batches of ‘real’ images, the authors create a cached dataset of Inception activations of each training image, randomly project them down to a smaller dimension, and then use Core-set selection on those projected activations at training time. They conduct experiments showing that this technique substantially reduces training time and memory usage for modern GAN variants, that it reduces the fraction of dropped modes in a synthetic dataset, and that it allows GAN-based anomaly detection."
SP:f174ef07670a31a3ce647910c59040a19ea52d7a,"This paper investigates if the same can be said of artificial neurons in recurrent neural networks (RNNs) trained with maximum likelihood. The authors show that RNNs are sub-optimal in the information plane. Instead of optimally compressing past information, they extract additional information that is not relevant for predicting the future. They show how constraining past information by injecting noise into the hidden state can improve the ability of RNN to extract predictive information for both maximum likelihood and contrastive loss training."
SP:f87a75fa12ddeb7538c4522d025e679f2c6dd237,"This paper proposes a method to mitigate the problem of ""delusional bias"" in Q-learning, i.e. the condition that the Q-values used to update the state-action pairs should be consistent with the expressible policy class. The authors propose two methods to achieve this goal: (1) training Q-approximators with labels that are “consistent” with the underlying greedy policy class, (2) using a simple penalization scheme that encourages Q-labels used across training batches to remain (jointly) consistent, and (3) a search framework that allows multiple Q approximators to be generated and tracked, thus mitigating the effect of premature (implicit) policy commitments. Experiments on the Atari suite demonstrate that the proposed methods can improve the performance of Q-learners."
SP:827b0d2e2e3cf434c02b7f221bb9b2e0388e48b8,"This paper proposes a generative latent variable model, called SPACE, that combines the best of spatial-attention and scene-mixture approaches. SPACE can explicitly provide factorized object representations for foreground objects while also decomposing background segments of complex morphology. SPACE also resolves the scalability problems of existing spatial attention methods by incorporating parallel spatial attention and thus is applicable to scenes with a large number of objects without performance degradations. The experiments on Atari and 3D-Rooms show that SPACE achieves the above properties consistently."
SP:73d7d614378cbb6a8d7347dca790675674e0eadb,"This paper proposes a depthwise separable convolution-based compression method for compressing convolutional neural networks. The proposed method is derived by interpreting existing convolution methods based on depthwise convolution using EHP, which is a mathematical formulation to approximate the standard convolution kernel. Based on the interpretation, a generalized version of FALCON is proposed, which further improves the accuracy while sacrificing a bit of compression and computation reduction rates. Experiments on CIFAR-10/100 and ImageNet show that the proposed method outperforms existing methods."
SP:35d45ed014320d8dff22f3531f805d15fa91dafb,"This paper identifies four improvements to Batch Normalization and the circumstances under which they work, yielding performance gains across all batch sizes while requiring no additional computation during training. The contributions include proposing a method for reasoning about the current example in inference normalization statistics, fixing a training vs. inference discrepancy, recognizing and validating the powerful regularization effect of Ghost Batch normalization for small and medium batch sizes, examining the effect of weight decay regularization on the scaling and shifting parameters, and identifying a new normalization algorithm for very small batch sizes by combining the strengths of Batch and Group Normalization. Experiments are conducted on CIFAR-100, SVHN, Caltech-256, Oxford Flowers-102, CUB-2011, and ImageNet."
SP:39d187474524c6b7de1ce6fd811ec53edae0a8fc,"This paper studies the problem of data inspection in the setting of federated learning, i.e., when the training data is privacy-sensitive and the modeler cannot access the raw data. The authors propose to use generative models trained with federated methods and with formal differential privacy guarantees as an alternative to manual data inspection. The proposed approach is evaluated on text and image data. "
SP:1931ec4c3cd0dbb411cf1bc0f9776b7e26e3ad78,"This paper proposes a method for generating long range diverse and distinctive behaviors to achieve a specific goal location. The proposed method learns to model the motion of human by combining the complementary strengths of both non-parametric techniques and parametric ones. Given the starting and ending state, a memory bank is used to retrieve motion references that are provided as source material to a deep network. The synthesis is performed by the deep network that controls the style of the motion material and modifies it to become natural."
SP:3a09bdf2e5a17d271f890fd28113202afb9ae761,"This paper studies the problem of providing interpretable explanations for NLP models. The authors propose two methods to quantify the importance of each word and phrase: sampling and contextual decomposition (SCD) and sampling and occlusion (SOC) algorithms. The proposed methods are evaluated on both LSTM models and BERT Transformer models on multiple datasets, and the results show that they outperform prior hierarchical explanation algorithms."
SP:9ec1740e58d1b07a6b1c6130ec7e23c370efb701,This paper proposes a saliency map method for deep convolutional neural networks (CNN) that is much more efficient than popular gradient methods. The technique works by measuring information at the end of each network scale which is then combined into a single saliency maps. The saliency measures can be made more efficient by exploiting Saliency Map Order Equivalence. The authors visualize individual scale/layer contributions by using a Layer Ordered Visualization of Information. This provides an interesting comparison of scale information contributions within the network.
SP:7f11fa931f4085f7227cc870eba4a3aac4b1bf42,"This paper proposes a non-autoregressive transformer (NAT) model that explicitly models the position of the output words as a latent variable in the text generation process. The authors propose a heuristic search process to guide the position learning, and max sampling is adopted to inference the latent model. The proposed PNAT is motivated by learning syntax position (also called syntax distance). Experimental results show that PNAT achieves top results on machine translation and paraphrase generation tasks."
SP:e1c40112901b6ff905ae0e221fd3df4f545acd08,"This paper proposes a new generative adversarial network (GAN) model, called Random Path Generative Adversarial Network (RPGAN), which is an alternative to traditional GANs. The main idea of RPGAN is to use random paths as the source of stochasticity in the forward pass of the GAN, which allows natural interpretability of the generator network. The proposed method is evaluated on CIFAR-10/100 and Fashion-MNIST datasets, and it is shown that it is able to generate high-quality images compared to other GAN models."
SP:1fec5468baaccb4a956399a829b62ac47494a6ac,"This paper proposes DeepSphere, a spherical convolutional neural network based on a graph representation of the sampled sphere. The proposed method is based on graph convolution with respect to the number of vertices and neighbors. The authors study both theoretically and empirically how equivariance is affected by the underlying graph. Experiments show state-of-the-art performance and demonstrates the efficiency and flexibility of this formulation."
SP:ae544fa9abd539e0c2e77fdb5541f5c5194feb9f,"This paper studies the problem of domain adaptation (DA) from the perspective of representation invariance. In particular, the authors show that the search for invariance favors the compression of representations, which may have a bad impact on the adaptability of representations. The authors also show that weighting representations can align representation distributions without impacting their adaptability. The paper also provides a bound on the target risk that reveals a trade-off between compression and invariance of learned representations."
SP:39126802d517f93bdcbc47708a6aa1ed13bf2800,"This paper presents a method for learning to infer user interface attributes from images. Specifically, given an input image created by a designer, the method learns to infer its implementation which when rendered, looks visually the same as the input image. To achieve this, the authors take a black box rendering engine and a set of attributes it supports (e.g., colors, border radius, shadow or text properties), use it to generate a suitable synthetic training dataset, and train specialized neural models to predict each of the attribute values. The authors also use imitation learning to train a neural policy that refines the predicted attribute values by learning to compute the similarity of the original and rendered images in their attribute space, rather than based on the difference of pixel values."
SP:1c5d31363faf2b8c43f2698ad426bfffcc02ad03,"This paper studies the problem of robust transfer learning, in which the goal is to transfer not only performance but also robustness from a source model to a target domain. The authors first show that robust networks contain robust feature extractors. By training classifiers on top of these extractors, the new models inherit the robustness of their parent networks. Then, the authors consider the case of “fine-tuning” a network by re-training end-to-end in the target domain, which preserves the robusts of the source network while achieving high accuracy. The proposed methods improve the generalization of a robust robust CIFAR100 model by roughly 2% while preserving its robustness."
SP:06a047ae70a1a25dc6e8f317d6e492e211ad17ce,"This paper proposes a neural iterated learning (NIL) algorithm to encourage the emergence of a more structured type of language, i.e., highly compositional languages, in the context of communication agents playing referential games. The authors claim that these languages provide learning speed advantages to neural agents during training, which can be incrementally amplified via NIL. They provide a probabilistic model of NIL and an explanation of why the advantage of compositional language exist. The experiments confirm their analysis, and also demonstrate that the emerged languages largely improve the generalizing power of the neural agent communication."
SP:add48154b31c13f48aef740e665f23694fa83681,"This paper proposes Adversarial Variational Inference and Learning (AdVIL) to perform inference and learning in a general Markov random field (MRF). AdVIL employs two variational distributions to approximately infer the latent variables and estimate the partition function of an MRF, respectively. The proposed method is a minimax optimization problem, which is solved by stochastic gradient descent (SGD). It is proven convergent under certain conditions."
SP:b875f6417663e43dded41b6a6f1b9ab49ad954a2,"This paper proposes a simple reward function for goal-conditioned reinforcement learning. The reward function is a simple indicator reward function, which is used when the robot’s observation exactly matches the target goal observation. Theoretical analysis shows that the optimal policy under the indicator reward has a bounded sub-optimality. The paper also proposes two methods to further speed up convergence with indicator rewards: reward balancing and reward filtering. The experiments show that the proposed method can perform complex tasks in continuous state spaces."
SP:8ae78a6640be13e511242eab64101f74ebc4b30a,"This paper considers the robustness verification problem for Transformers with complex self-attention layers, which pose many challenges for verification, including cross-nonlinearity and cross-position dependency, which have not been discussed in previous works. To resolve these challenges, the authors develop the first robustness verify algorithm for Transformers. The certified robustness bounds computed by their method are significantly tighter than those by naive Interval Bound Propagation. These bounds also shed light on interpreting Transformers as they consistently reflect the importance of different words in sentiment analysis."
SP:92cb7b1e88f3c8883ae6123c19e1ba24622464e6,"This paper proposes a weakly supervised pretraining objective that explicitly forces the model to incorporate knowledge about real-world entities. The proposed objective replaces the entity mentions in the original documents with names of other entities of the same type and train the models to distinguish the correct entity mention from randomly chosen ones. Experiments on four entity-related question answering datasets (i.e., WebQuestions, TriviaQA, SearchQA and Quasar-T) with an average 2.7 F1 improvements and a standard fine-grained entity typing dataset with 5.7 accuracy gains."
SP:4395d6f3e197df478eee84e092539dc370babd97,"This paper tackles the problem of discovering novel classes in an image collection given labelled examples of other classes. The challenge is to leverage the information contained in the labelled images in order to learn a general-purpose clustering model and use the latter to identify the new classes in the unlabelled data. The authors address this problem by combining three ideas: (1) they suggest that the common approach of bootstrapping an image representation using the labeled data only introduces an unwanted bias, and that this can be avoided by using self-supervised learning to train the representation from scratch on the union of labelled and unlabeled data; (2) they use rank statistics to transfer the model’s knowledge of the labelled classes to the task of clustering the unllabeled images; and (3) they train the data representation by optimizing a joint objective function on the labelled/unlabelled subsets of the data."
SP:068c4e93c135968aef2637d2bfcba727a3c0f001,"This paper proposes a method for visual planning based on the semi-parametric topological memory (SPTM) method. The authors argue that SPTM is constricted in its ability to generalize to changes in the domain, as its graph is constructed from direct observations and thus requires collecting new samples for planning. To address this issue, the authors propose a method called Hallucinative Topological Memory (HTM), which overcomes these shortcomings. The main idea is to learn a conditional VAE model that generates samples given a context image of the domain and use these hallucinated samples for building the connectivity graph, allowing for zero-shot generalization to domain changes. The method is evaluated on simulated domains and shows superior performance compared to SPTM and visual foresight methods."
SP:907d92896eda706e1526debb5a87b41bb1e978e0,"This paper proposes a method to reduce the spurious biases in large-scale benchmark datasets. The authors argue that the real world problems consist of a great deal of long-tail problems, and the existing benchmarks are overly populated with similar (thus non-tail) problems, which leads to a major overestimation of true AI performance. To address this challenge, the authors propose AFLITE, an iterative greedy algorithm that adversarially filters out data points to identify and filter artifact-prone instances in the remainder of the dataset to yield a reduced dataset with more realistic problem distributions and considerably less spurious biases."
SP:82777947d2377efa897c6905261f5375b29a4c19,"This paper proposes a method for few-shot classification based on prototypical networks. In particular, the authors propose to use batch normalization to enforce zero centering in the latent space of the prototypical network for the null class. The authors also propose a novel Gaussian layer for distance calculation in the prototype network, which takes the support examples’ distribution rather than just their centroid into account. Experiments on the Omniglot and MiniImageNet datasets show that the proposed method outperforms the two-way matching and prototypical models in terms of classification accuracy."
SP:4a6df2b39643f548dab806a0b128fe5a3ce4dadc,"This paper proposes GraphZoom, a multi-level framework for improving both accuracy and scalability of unsupervised graph embedding algorithms. It first performs graph fusion to generate a new graph that effectively encodes the topology of the original graph and the node attribute information. Then, it repeatedly coarsens into much smaller graphs by merging nodes with high spectral similarities. Finally, it progressively refine the embeddings obtained at the coarsest level to increasingly finer graphs. The proposed method is evaluated on several popular graph datasets for both transductive and inductive tasks."
SP:e33a92e3a6acc668fa2022237e6d947b2eb8bd76,"This paper proposes a method to predict pixels relatively, by predicting new pixels relative to previously generated pixels (or pixels from the conditioning context, when available). The authors show that this form of prediction fare favorably to its absolute counterpart when used independently, but their coordination under an unified probabilistic model yields optimal performance. Experiments on multiple benchmarks for unconditional image generation, image colorization, and super-resolution indicate that the presented mechanism leads to improvements in terms of likelihood compared to the absolute prediction counterparts."
SP:4224604c2650710cdf5be3ab8acc67c891944bed,"This paper studies the problem of estimating the stationary distribution of a Markov chain in the setting where access to the underlying transition operator is limited to a fixed set of data that has already been collected, without additional interaction with the environment being available. The authors show that consistent estimation remains possible in this challenging scenario, and that effective estimation can still be achieved in important applications. The approach is based on estimating a ratio that corrects for the discrepancy between the stationary and empirical distributions, and exploiting constraint reformulations based on variational divergence minimization. The resulting algorithm, GenDICE, is straightforward and effective."
SP:235998cafe7b558b6f6cf6c49b689ce84004af5d,"This paper proposes a method for training NLP models that are less sensitive to spurious patterns. The authors propose to use a human-in-the-loop approach to generate counterfactual versions of documents, where the goal is to improve the performance of the model trained on the original data and the counterfactually generated data. The proposed approach is based on the idea that spurious associations are due to confounding (e.g., a common cause), but not direct or indirect causal effects. The paper proposes to use the language of causality to define the notion of spurious associations and proposes a framework for training models to distinguish between spurious and non-spurious associations."
SP:b720eb5b6e44473a9392cc572af89270019d4c42,"This paper studies the perceptual quality of pre-trained deep convolutional neural networks (CNNs) by measuring the frequency and orientation tuning of channels in trained image classification deep CNNs by applying grating stimuli of different spatial frequencies and orientations. The authors claim that the behavior of CNN channels as spatial frequency/orientation selective filters can be used to link basic human visual perception models to their characteristics, and develop a theory to get more insight into deep CNN representations as perceptual quality features. They conclude that sensitivity to spatial frequencies that have lower contrast masking thresholds and a definite and strong orientation selectivity are important attributes of deep CNN channels that deliver better perceptual quality."
SP:e2c726a1c3e3ecbec198c4dd804a4298aacec3ad,"This paper proposes a graph energy neural network (GENN) to explicitly model link type correlations. The authors formulate the DDI prediction task as a structure prediction problem, and introduce a new energy-based model where the energy function is defined by graph neural networks. Experiments on two real world DDI datasets demonstrated that GENN is superior to many baselines without consideration of link type correlation and achieved 13.77% and 5.01% PR-AUC improvement on the two datasets."
SP:1f2a27579404aa165303789fdce9b3ed54f7b0c6,This paper proposes a self-supervised method to learn discrete representations of audio segments through a wav2vec-style context prediction task. The proposed method uses either a Gumbel-Softmax or online k-means clustering to quantize the dense representations. Discretization enables the direct application of algorithms from the NLP community which require discrete inputs. Experiments show that BERT pre-training achieves a new state of the art on TIMIT phoneme classification and WSJ speech recognition.
SP:f9c5b74b8bea5161d33676d9290d7b9d7e81d7b6,"This paper proposes an actor-critic reinforcement learning (ARL) approach to improve the performance of latent variable models (LVMs) in recommender systems. The main idea is to train a critic network to approximate ranking-based metrics, and then update the actor network to directly optimize against the learned metrics. The proposed approach amortizes the scoring process with a neural network, and can directly provide the (approximate) ranking scores for new lists. Experiments on three large-scale datasets demonstrate the effectiveness of the proposed approach."
SP:2444a83ae08181b125a325d893789f074d6db8ee,"This paper proposes a multi-step TD-learning approach for off-policy reinforcement learning. The proposed approach is based on the idea of truncated Q-functions, which represent the return for the first n steps of a target-policy rollout. The authors also propose a farsighted Q-function to represent the farsightsed return after this truncated rollout. They prove that the combination of these short and long-term predictions is a representation of the full return, leading to the composite Q-learning algorithm. They show the efficacy of their approach in the function-approximation setting and compare it with TD3, Model-based value expansion and TD3(∆)."
SP:64564b09bd68e7af17845019193825794f08e99b,"This paper proposes a method for continuous reinforcement learning for dexterous manipulation. The main idea is to design a system that is able to learn from raw sensory inputs, learn reward functions from easily available supervision, and learn continuously in non-episodic settings without requiring human intervention to manually reset the environment. The proposed method is evaluated on a set of dexterous robotic manipulation tasks, where it is shown that it outperforms baselines."
SP:ee4d59fa9487ecdcd663a4a7833689d1754aac7c,"This paper studies adversarially robust generalization of deep neural networks. The authors show that adversarial robustness is upper bounded by the sum of two terms: the stability term, which measures the prediction stability in the presence of perturbations, and the accuracy part, which evaluates the standard classification accuracy. They further show that for a specific Gaussian mixture problem illustrated by Schmidt et al. (2018), adversarial generalization can be almost as easy as the standard generalization in supervised learning if a sufficiently large amount of unlabeled data is provided. Finally, the authors propose a practical adversarial training algorithm that leverages the theoretical findings."
SP:8d92aa968c590a352cb34c9fa1dbe77dff19519f,"This paper proposes a method to estimate the advantage of an agent in reinforcement learning (RL) based on the order statistics over the path ensemble. The authors propose a family of estimates based on order statistics that allows one to flexibly drive the learning process in a promotion focus or a prevention focus. They systematically study the impacts of different regulatory focuses. The findings reveal that regulatory focus, when chosen appropriately, can result in significant benefits. For the environments with sparse rewards, promotion focus would lead to more efficient exploration of the policy space; while for those where individual actions can have critical impacts, prevention focus is preferable."
SP:2162408ce2a3267724b5f8f0abec41d4dc714220,"This paper proposes precision gating (PG), an end-to-end trainable dynamic dual-precision quantization technique for deep neural networks, which computes most features in a low precision and only a small proportion of important features in high precision to preserve accuracy. The proposed approach significantly reduces the computational cost of DNN execution with almost no accuracy loss. The experiments indicate that PG achieves excellent results on CNNs, including static compressed mobile-friendly networks such as ShuffleNet. Compared to the state-of-the-art prediction-based quantization schemes, PG achieves the same or higher accuracy with 2.4x less compute on ImageNet."
SP:0c2c9b80c087389168acdd42af15877fb499449b,"This paper proposes a new unsupervised domain adaptation (UDA) setting, where the source and target domain have noisy labeled data, and the target domain has unlabeled data. The authors claim that the existing UDA methods share an implicit assumption that there are no noisy source data. Therefore, these methods cannot well handle the WUDA setting. To this end, the authors propose a new UDA framework, called ""Butterfly"", which maintains four models (e.g., deep networks) simultaneously, where two take care of all adaptations (i.e., noisy-to-clean, labeled to unlabeled, and SD to-TD-distributional) and the other two can focus on classification in TD. The experiments demonstrate that the proposed method outperforms existing baseline methods."
SP:f3cc10ce2f77aeb2a6a3bae5631602452c14d403,This paper proposes a model-free off-policy reinforcement learning algorithm that combines an autoencoder with an actor-critic algorithm. The key idea is to use a pixel reconstruction loss as an auxiliary task to improve the sample efficiency. The proposed method is evaluated on Atari and DeepMind Control tasks and shows comparable performance to the state-of-the-art methods.
SP:917bc9151a5829e97efd9bd0d0b2a3d1771b3265,"This paper proposes a new dropout technique, called multi-sample dropout, for both accelerating training and improving generalization over the original dropout. The proposed dropout creates multiple dropout samples. The loss is calculated for each sample, and then the sample losses are averaged to obtain the final loss. This technique can be easily implemented without implementing a new operator by duplicating a part of the network after the dropout layer while sharing the weights among the duplicated fully connected layers. Experiments show that the proposed method significantly accelerates training by reducing the number of iterations until convergence for image classification tasks."
SP:5ad4b9e837e08d995b545b0b2734bc8fa4fafc43,"This paper proposes a label sensitive gate (LSG) structure to enable the model to learn disentangled filters in a supervised manner, in which redundant channels experience a periodical shutdown as flowing through a learnable gate varying with input labels. To reduce redundant filters during training, LSG is constrained with a sparsity regularization, which imposes each filter’s attention to just one or few classes, namely class-specific. Extensive experiments demonstrate the performance of the method in generating sparse and highly class-related representation of the input."
SP:c9a512b6bc59aacbec2d5608284e29a7746172cf,"This paper proposes a method for learning nearly decomposable Q-functions (NDQ) in cooperative multi-agent reinforcement learning (MARL) via communication minimization, where agents act on their own most of the time but occasionally send messages to other agents in order for effective coordination. This framework hybridizes value function factorization learning and communication learning by introducing two information-theoretic regularizers. These regularizers are maximizing mutual information between agents’ action selection and communication messages while minimizing the entropy of messages between agents. Experiments on the StarCraft unit micromanagement benchmark show that the proposed method significantly outperforms baseline methods and allows agents to cut off more than 80% of communication without sacrificing the performance."
SP:562f1a50f80d760a4be35095cd795cdb0f69a890,"This paper proposes to use puzzles as a domain for teaching computers programming. A programming puzzle is a short program for a Boolean function f(x) with the goal of finding an input that makes f return True. The authors propose a GAN-like algorithm called “Troublemaker” which can generate puzzles adaptively targeted at any given puzzle-solver. It generates a diverse set of puzzles that are difficult for the solver. In experiments, it learns to generate challenging problems for a variety of state-of-the-art puzzles-solving techniques."
SP:627b515cc893ff33914dff255f5d6e136441d2e2,"This paper proposes a method for hierarchical reinforcement learning (HRL) that decomposes the policy into primitives, i.e., each primitive can decide for themselves whether they wish to act in the current state. The authors use an information-theoretic mechanism for enabling this decentralized decision: each primitive chooses how much information it needs about the current states to make a decision, and the primitive that requests the most information is the one that acts in the environment. The paper shows that this approach leads to natural competition and specialization, and is compatible with any RL method."
SP:4d135a76ab151dd0adcf92c5ed8d3c717d256520,"This paper proposes a model-based planning framework for deep reinforcement learning (DRL) that learns a latent dynamics model directly from rewards. The model is learned exclusively from multi-step reward prediction which is shown to be the only necessary information for successful planning. The proposed method is able to benefit from the concise model-free representation, while still enjoying the data-efficiency of model based algorithms. Experiments on multi-pendulum and multi-cheetah environments demonstrate the effectiveness of the proposed method."
SP:03c61ba3d6fe01bd0bc3469cd408c370527d9d69,"This paper proposes two parameter reduction techniques to lower memory consumption and increase the training speed of BERT (Devlin et al., 2019). The authors also propose a self-supervised loss that focuses on modeling inter-sentence coherence, and show it consistently helps downstream tasks with multi-sentences inputs. The proposed method achieves new state-of-the-art results on the GLUE, RACE, and SQuAD benchmarks while having fewer parameters compared to BERT-large."
SP:5dd50f3e6cef6b82192a1d37b35469dc7fb443ce,"This paper proposes an extension of the Transformer architecture for multi-modal tasks. Specifically, the authors propose a spatio-temporal cache mechanism that enables learning spatial dimension of the input in addition to the hidden states corresponding to the temporal input sequence. The proposed architecture enables a single model to support tasks with multiple input modalities as well as asynchronous multi-task learning. The authors demonstrate that a single instance of OmniNet can concurrently learn to perform the tasks of part-of-speech tagging, image captioning, visual question answering and video activity recognition."
SP:6c8e2dd1d6224dffb95dbf729b159f00bfb05721,"This paper proposes a new method for quantifying the predictive uncertainty of deep learning models. The proposed method, called discriminative jackknife (DJ), constructs predictive confidence intervals for a wide range of regression models, is easy to implement, and provides rigorous theoretical guarantees on (1) and (2). The DJ procedure uses higher-order influence functions (HOIFs) of the trained model parameters to construct a leave-one-out estimator of predictive confidence interval. Experiments demonstrate that DJ performs competitively compared to existing Bayesian and non-Bayesian baselines."
SP:057a035c4eeeb5fe985b20d0266126d66d9d243f,"This paper proposes a GAN-based method for video synthesis and video prediction. The proposed method, Dual Video Discriminator GAN (DVD-GAN), scales to longer and higher resolution videos by leveraging a computationally efficient decomposition of its discriminator. It achieves new state-of-the-art Fréchet Inception Distance and Inception Score for Kinetics-600 and UCF-101 datasets, alongside establishing a strong baseline for synthesis on Kinetics."
SP:a89ee8eb2f60d9d522993a57d656f0ef726d86d6,"This paper studies the problem of few-shot learning, where the representation is obtained from a classifier pre-trained on a large-scale dataset of a different domain, assuming no access to its training process, while the base class data are limited to few examples per class and their role is to adapt the representation to the domain at hand rather than learn from scratch. The proposed method adapts the representation in two stages, namely on the few base data if available and on the even fewer data of new tasks. In doing so, the authors obtain a spatial attention map that allows focusing on objects and suppressing background clutter. This is important in the new problem, because when base classes are few, the network cannot learn where to focus implicitly."
