paper_id,summary
SP:fa11c4da16c01c6a3449f15b25a6e4e228ebbf4a,This paper studies the problem of learning the topic hierarchy of the topic models. The authors propose a variational inference network that learns the topic model parameters and embedding vectors in the space of semantic hierarchies. The main contribution of the paper is the use of a Gaussian-distributed embedding vector to learn the hierarchical topic model. 
SP:b7ad495901eb2f73a8a26aa5c9325908451cfe09,This paper proposes a novel pretraining method for object detection in the context of contrastive object detection. The proposed method is based on the idea of self-supervised pretraining. The authors propose a two-stage search algorithm and a single-stage detection method. Experiments show the effectiveness of the proposed method.
SP:b4dcb19fd97a906ed37e6af407260f0dedbbd402,This paper proposes a new learning framework for combinatorial optimization problems (VRP solvers) based on the augmented local search framework. The main contribution of the paper is the introduction of a new selection space of subproblems for solving VRP problems. The paper shows that the selection space is much larger than the number of problems in the original problem space. The authors also show that the learning space can be divided into two parts: high-quality and low-quality subproblem selection. 
SP:f5c80f76cb1e651fd808e7da4bfe6fdfd75b7155,"This paper studies the problem of continual learning of new tasks in reinforcement learning. The authors propose a new continual learning strategy, called “active forgetting”, which is based on the idea of active forgetting. The main idea is to train a neural network to learn a new task, and then use the learned task to learn the new task. The proposed method is evaluated on a set of reinforcement learning benchmarks, and the results show that the proposed method outperforms the baselines."
SP:a5945ec13e2f362df03b42511d44827ef081f4c3,"This paper studies the convergence of gradient estimators in the context of black-box adversarial attacks. The main contribution of the paper is to provide a bound on the convergence rate of the gradient estimator in the case where the problem is non-convex. In particular, the authors show that the convergence rates of the estimators are bounded by the difference of the difference between the estimator and the optimal estimator. "
SP:ef18f4188426bc01be309633b486884b0e7a81a4,"This paper studies the generalization error of multi-layer neural networks pruned in the context of the Lottery Ticket Hypothesis (LTH). The authors show that the LTH can be viewed as a generalization of the winning ticket hypothesis. The authors also show that if the number of pruned layers is less than a certain threshold, then the generalizability of the neural network is guaranteed."
SP:3ef8660de61a1a73858934fcf8edfec104133ae7,"This paper studies the problem of differential privacy in the context of query release algorithms. The main contribution of the paper is the introduction of the GEM framework, which is an extension of GEM to the setting where the data is generated by a neural network. In particular, the authors show that GEM can be used to learn a set of query classes, which are then used to train a new query release algorithm. The authors also provide an analysis of the performance of the proposed algorithm."
SP:d789e92c1e4f6a44de373210cd732198a6f809be,This paper studies the problem of global segmentation and panoptic segmentation. The authors propose a method to train a mask classification model and a pixel classification model for the task. The proposed method is based on a global class label prediction procedure. The results show that the proposed method outperforms the baselines.
SP:3aee15083ee1c0a75fedd67a50f9d729bf5ee411,"This paper studies the problem of random undercomplete two-layer ReLU neural networks. In particular, the authors consider the case where the activation function of the ReLU network is smooth and the width of the network is subexponential in the width. The authors prove that the activation functions of ReLU networks are smooth if and only if they are undercomplete."
SP:220db9ed147bbe67de5d82778720a1549656e48d,"This paper studies the problem of training an autoencoder with a score-based generative model (SGM) on continuous data. The main contribution of the paper is the introduction of a new metric, the score-matching metric, to measure the similarity between the training objective and the target distribution. The paper also proposes a new dataset, the OMNIGLOT dataset, to evaluate the performance of the SGM."
SP:d681e4e28c03f610acf6817a9e57db0c41c196b4,"This paper presents a theoretical analysis of the LSA phenomenon in the context of neural networks. In particular, the authors show that if a neural network is trained on a set of data points, it can adaptively adapt to the noise distribution of the data points. The authors also show that this phenomenon can be extended to the case where the data distribution is sparse."
SP:c347796244fcf9b5de19c68bcc5c811b7448217d,This paper studies the convergence rate of gradient tracking (GT) algorithms. The main contribution of the paper is to prove convergence rate bounds for the smallest eigenvalue of negative eigenvalues of the eigenconnectivity matrix. The authors also prove convergence rates for the smallest eigenvectors of the matrix. 
SP:24d637e8c3489bfe50b17bf684097776ad6ee485,"This paper studies the problem of estimating the regret of MAB algorithms in the setting where the number of samples is limited. The main contribution of the paper is to show that the regret can be bounded by a factor of $O(\sqrt{n}(\log n)$ where $n$ is the size of the sample set, and $\log n$ is a Gaussian prior-based version of the algorithm. "
SP:43c8bcc93aa034965fa6d959d44b529ffc110cc7,"This paper studies the cold-start recommendation problem, where the goal is to find the best recommendation framework for a given set of domains. The authors propose a distributional alignment module to solve this problem, which is based on the Stein path alignment module. The proposed method is evaluated on the Douban and Amazon datasets."
SP:729c3e22a6f0170bdc8e1f511812dc9e9a4fd4a8,"This paper studies the problem of generalization of multi-layer perceptrons (MLP) models. The main contribution of this paper is the introduction of a self-attention sub-layer to improve the generalization ability of MLP-like models. In particular, the authors show that the proposed method is able to generalize better than previous works. "
SP:e278079529d6da9e2ea26b47730dbc1256ffe2db,"This paper studies the problem of learning trustworthiness predictors on large-scale datasets. The main contribution of the paper is to propose a new classification metric, which is based on the concept of ""separability"" of distributions. The paper also proposes a new class probability confidence loss function and a new trustworthiness predictor, which are based on ""cross entropy"" and ""steep slope"". "
SP:c5704a709f318c6e9a5c716e5e7f250acccf46a8,"This paper studies the problem of domain adaption in the presence of adversarial attacks. In particular, the authors focus on the setting where the attacker has access to a large number of examples, and the goal is to maximize the pooling pooling of examples. The authors propose a clustering strategy based on linearized sub-networks, where each sub-network has a linearized linear matrix expression, and a non-linear matrix expression. "
SP:590b67b1278267e966cf0b31456d981441e61bb1,This paper proposes a data-driven regularization approach to improve the performance of deep neural networks in the context of adversarial learning. The main idea is to train a neural network to learn an unrolled reconstruction operator and then use this unrolled operator to learn a new regularizer. The authors show that the proposed approach outperforms the state-of-the-art in terms of accuracy and stability.
SP:115d679338ab35829dbc594472d13cc02be5ed4c,"This paper presents a method for image-text contrastive learning. The method is based on a multi-modal encoder-decoder architecture, where the encoder is trained on a set of images and text pairs, and the task is to learn the image and text representations. The paper also presents a self-training method to improve the performance of the model."
SP:e5323a171f40c109722a7ea0aebdcd53c151b72d,"This paper studies the problem of estimating the density ratio of a function under the assumption that the function is smooth. The main contribution of the paper is to prove the convergence rate of non-parametric estimators in the setting of smoothness of the function. In particular, the authors show that the convergence of the estimator converges faster than that of the direct estimator. The authors also provide a theoretical analysis of their results. "
SP:b45f6966fcc07f3a33f70a57e72507b16fc7bb24,This paper studies the convergence of stochastic convex optimization problems with smooth gradients. The main contribution of the paper is to show that the convergence rate of the objective is bounded by the number of iterations of the problem. The authors also show that this bound is tight.
SP:a22a893e25ce739dc757861741014764e78aa820,"This paper studies the problem of time series decomposition. The authors propose a new decomposition architecture for time series. The decomposition is based on the attention mechanism, which is an extension of the attention family. The main idea is to decompose the time series into sub-series and sub-sub-series levels, and then combine them into a single set. "
SP:eeb2c3348de291c5eacac5d9de7b6b84ca030ad5,"This paper studies the problem of generalization of crossword-specific tasks in the context of contextual embedding models. In particular, the authors focus on the task of ""descrambling crosswords"", i.e., learning a set of crosswords to solve a given task. The main contribution of this paper is the introduction of a new dataset, called Benchmark Mark, which is designed to provide a dataset for generalizing crossword tasks. The paper also proposes a new tokenization scheme for crossword tokens."
SP:7693974b70806d9b67920b8ddd2335afc4883319,"This paper presents a set of benchmarks for image classification tasks. The main contribution of the paper is the introduction of a new dataset, called Vision Transformer, which is designed to improve the performance of image classification benchmarks. The dataset is composed of a large number of datasets, and the main contributions are: (1) a dataset of images, (2) an image classification task, and (3) a new image classification benchmark. "
SP:dfd740399e48b946f02efdec823b8975a900f6a3,"This paper studies the problem of finding the optimal solution to a set of problems. The main contribution of the paper is to provide a lower bound on the regret of an algorithm that solves the problem in the framework of the CMAB framework. In particular, the authors prove a regret upper bound of $O(\sqrt{T}^2$ where $T$ is the number of problems to solve, and $\epsilon$ is an upper bound. "
SP:3ca7fdaba9793a61a1f9d264a551fe895e55dd99,"This paper studies the problem of federated learning in the context of domain adaptation. The main contribution of the paper is to provide bounds on the error rates of players in the federated setting. In particular, the authors show that the error rate is bounded by a factor of $O(\sqrt{O}^n$ where $O(n)$ is the number of players and $n$ is a constant. "
SP:17088db004fbf4902c5c3d53e387d1b68f4d69a5,"This paper proposes a self-supervised method for object-centric capsule decomposition and classification tasks. The main idea is to use a neural network to generate a set of point clouds for each object in a capsule, and then use the point cloud reconstruction to classify the object. The method is evaluated on several datasets, and the results show that the proposed method outperforms the baseline methods."
SP:34cc3466ff7786968f437007b6af7d9ffd4decc7,"This paper studies the problem of black-box machine learning in the setting where the goal is to estimate the coverage of a set of data points. The main contribution of the paper is to provide a theoretical analysis of the upper and lower miscoverage rates of black box machine learning algorithms. In particular, the authors show that the upper miscovering rate is lower than the lower one. The authors also provide an alternative method for improving the upper coverage rate."
SP:d39075aff611dd54574e7ee1a1aeacce83fdf532,This paper studies the problem of estimating the generalisation gap between the optimal dimension and the optimal ridge regression error. The main contribution of the paper is to show that the error gap is bounded by the ratio of the number of iterations of the ridge regression algorithm to the error of the optimal regression algorithm. The paper also provides a theoretical analysis of the gap.
SP:97fac361b69ed5871a60dc40e51900747a453df9,"This paper studies the problem of how to detect distribution detection in neural network activations. In particular, the authors propose a new method to detect the distribution of examples in neural networks. The main contribution of the paper is that the proposed method is based on the observation that the number of examples that are generated by a neural network increases with the size of the network. The authors also show that their method is more robust than existing methods."
SP:3f10ca1e7f8fef6cb0c5957ec2f0689fb9bed753,This paper studies the problem of estimating the optimal transport map between two points in the space of dimensionality $d$ and smoothness $m$ under smoothness assumptions. The main contribution of the paper is to prove convergence rates of the estimators of the transport maps between the two points. 
SP:573fbdbe5857c4aace1dfc27e25b8d65a18c9b96,This paper proposes a new meta-learning framework for image classification. The proposed framework is based on kernel-based meta learning framework and distills the image classification dataset into a set of synthetic and real-world datasets. The authors show that the proposed method outperforms the state-of-the-art methods.
SP:9837e0c68887cc1382aefd0ead01f72cde199e0d,"This paper studies the problem of outlier detection in supervised learning (SSL) setting. In particular, the authors focus on the case of unlabeled data. The authors propose two methods to detect outliers in the supervised learning setting: open-set soft consistency loss and soft consistency regularization loss. "
SP:eb86d33d5d47f1cfe2c66ca2c9f852229e32a32f,"This paper presents a set of benchmarks for the goal reaching and locomotion of an RL agent in the context of the MuJoCo environment. The main contribution of the paper is the introduction of a new set of benchmark tasks for the agent to solve, and the evaluation of the agent's performance on these benchmarks. "
SP:2db4aba9a370df67f786157f18cbaa4167c6a46d,This paper studies the problem of improving the performance of machine translation models by reducing the dimensionality of the representations of matrices. The main contribution of the paper is to show that it is possible to reduce the number of representations in the model by a factor of 4. The authors also show that this can be done by pruning the matrix representations of the original matrix. 
SP:0ff862542ada5b664d615c26e7a4a95b6cbe540e,"This paper proposes a new method for generating source code representations for source code summarization. The method is based on the Transformer framework, which is an extension of Transformer. The main contribution of this paper is the introduction of the relative path encodings of source code representation. The authors show that the relative paths can be used to generate source code embeddings for different languages."
SP:727bcd651b11b7d84dd2c2d535cc85402f9117d4,"In this paper, the authors study the problem of generating high-resolution images for adversarial networks (GANs). The main contribution of the paper is the study of the computational complexity of self-attention in GANs. The authors show that the global and local attention operations are different in the different stages of the generative process, and the global attention is more complex than the local attention. The paper also shows that the local and global attention operations can be different in different stages."
SP:41a6753bc56eb16040600666a859294ae36cfa9c,This paper studies the problem of learning geodesically convex halfspaces on graphs. The main contribution of the paper is a new bound on the complexity of learning the halfspace. This bound is tighter than the existing bounds. The authors also show that the bounds are tight in the real world setting. 
SP:e880db33ba8c305ef1808a02325e2d2b7da95e68,This paper presents a video encoder-based learning pipeline for action localization (TAL) based on ResNet18. The main contribution of this paper is the design of a single-stream video encoding dataset for training the TAL model. The paper also presents a set of experiments to validate the effectiveness of the proposed method. 
SP:f79e91e469a70b219cd4a2116d5f389842f265ec,This paper considers the problem of estimating the distribution of the residuals of a linear model with a Gaussian design matrix. The main contribution of the paper is to provide an upper bound on the error of the estimator of the loss function in linear models with Gaussian noise distribution. The upper bound is based on the assumption that the noise distribution is Gaussian. 
SP:be53bc4c064402489b644332ad9c17743502d73c,This paper studies the problem of summarizing multi-modal summarization tasks. The authors propose a beam-based algorithm to solve the problem. The main contribution of the paper is the introduction of a new scoring mechanism to improve the performance of the proposed algorithm. 
SP:4c7d14ab3304cfbf083815aa6e6d9c0e0a5fba6f,"This paper proposes a new transformer architecture for the task of multi-head selfattention and content-based attention. The main contribution of this paper is the equivariant transformer architecture, which is based on the concept of equivariance of the global coordinate system and the local coordinate system. Experiments are conducted on several recognition tasks and the results show the effectiveness of the proposed architecture."
SP:19cd64baeb7db11b5ec066e6f8ccb4bc576d3588,"This paper studies the problem of learning finite mixture models of normalizing flows. The main contribution of the paper is a new algorithm, called Metropolis-Hastings algorithm, which is based on the Hastings algorithm. The authors show that the algorithm can learn a finite mixture model in a supervised manner. They also show that their algorithm can be used to learn a deep mixture model."
SP:aae8847c5e52d14820967ab39770ab4ae16df59c,"This paper studies the problem of training neural networks with sparse forward and backward passes. The main contribution of this paper is to propose a new training method, PGE-PGE, that can be used to reduce the variance of the policy gradient estimator in the training process. In particular, the paper shows that the proposed method is able to achieve better performance than existing methods."
SP:e0aa68ab03a3ef396b0dc4be4190b328d72cfab0,"This paper proposes a new sampling-important resampling (SIR) algorithm for the stochastic normalizing flow (SOTA) algorithm. The main contribution of this paper is the introduction of a new estimator of the importance of a sample, which is called the Adaptive Importance Sampling (AIS) estimator. This estimator is based on the idea of adapting the sampling-importance estimator (IS) of the SOTA algorithm. "
SP:506dca4f64f837e32958c3c43a0c68f194a36bb3,This paper studies the problem of mini-batch encoding of set representations. The authors propose a set encoding method based on the attention-based set encoding mechanism. The main contribution of the paper is to provide a theoretical analysis of the performance of the proposed method. The paper also provides an empirical evaluation of the effectiveness of the method.
SP:b2eafdb24fa081ae8b37525d70fb4bc2d54518dc,This paper presents a method for training an agent to explore the combinatorial action space in a no-press setting. The method is based on the idea that the agent should be able to find the best action in the action space and then use it to improve the agent's performance. The authors show that the method is able to outperform human agents on a number of benchmarks.
SP:1ce1cef9988a07ccd2175a718b29ad23bc779429,This paper studies the problem of multi-domain multi-text generation and multi-head attention. The main contribution of the paper is the analysis of the bias in the attention selection and sharing strategies. The authors show that the attention sharing strategies are not fair and biased. The paper also shows that the diversity of attention selection strategies is not a good indicator of fairness.
SP:69c522cea4a150624bc709e1c12c0f65183c1b2a,"This paper studies the asymptotic behavior of the regression error of machine learning models when the data distribution is shifted. The authors show that the error can be bounded in terms of the dimensionality of the data and the number of data points. They also show that if the data is shifted by a factor of 1, then the error is bounded in the dimension of the training data. "
SP:ff1b7a7a6295e8f40f3b5df5f6950ca9d33603e0,"This paper studies the problem of sequential decision-making algorithms in the context of multi-armed bandits, contextual bandits, and meta-learning setting. The main contribution of the paper is a theoretical analysis of the trade-off between the number of arms and the amount of information that can be extracted from the action space. The authors show that the optimal number of armed arms is bounded by the total variation distance between the optimal arms, and the optimal amount of contextual information. They also show that this bound is tight."
SP:3477b64480ed638b1c4e1f8aa73fc2e77666c89a,This paper studies the robustness of adversarial examples in the context of the adversarial training setting. The main contribution of the paper is to provide an upper bound on the query complexity upper bound for the PAC-learning and EQ-learning models. The upper bound is tighter than the previous upper bound in the literature. 
SP:7520cc1203bb06bbe432e7cc679892e95258ed99,This paper studies the problem of model selection in the context of deep learning models. The authors propose a new model selection algorithm that selects a set of models from a large pool of models. They show that the number of models can be increased by a large margin. They also show that this method can be used to improve the quality of the learned models.
SP:dcdb9c88f61ac3caf3da8255a7953c753cf048d1,"In this paper, the authors study the problem of multi-class classification of high-dimensional neural representations. The main contribution of the paper is to propose a method to improve the classification accuracy of high dimensional neural representations, which is an important problem in the real-world applications. "
SP:07def8c80d05f86402ce769313480b30cd99af43,"This paper studies the problem of training neural networks for convolutional neural networks (CNNs) in the presence of adversarial perturbations. In particular, the authors propose a method for training a neural network to compress the convolution of a set of images into a single image. The method is based on the idea that the number of images needed to compress a sequence of images is proportional to the size of the network. The authors show that this can be achieved by training a network on a small number of frames per second."
SP:9e4d04b22ce4f986aabb747a42f40c827073e39e,"This paper aims to improve the top-1 accuracy of the synthesis of synthesized molecules. The main contribution of this paper is the introduction of a new dataset, called Benchmark dataset, which contains a large amount of synthetic synthesis data. The authors show that this dataset can be used for improving the accuracy of synthesizing molecules. "
SP:772277d969c95924755113c86663fb0e009f24cc,"This paper studies the deconditioning problem in the Hilbert space formulation. The authors propose a new estimator for the mean embedding estimator, which is based on the notion of downscaling. They show that the estimator converges to the optimal convergence rate. They also show that their estimator is able to recover the underlying fine-grained field."
SP:59cfeb59cecac51fecff8f8ceb0266fc6ac22a05,This paper proposes a new search algorithm for sparse neural architecture prediction tasks. The main idea is to use sparse networks (DSNs) for sparse prediction tasks with high-order feature interactions. The proposed algorithm is differentiable and achieves state-of-the-art results on several real-world benchmark datasets.
SP:23a2171eab71c4fd3754791ca2aac9be87411cdb,"This paper studies the generalization error of fine-tuning and self-labeling methods for few-shot classification tasks. In particular, the authors focus on the case of image classification and text classification tasks, where the goal is to improve the generalizability of the learned model architectures. The main contribution of this paper is to provide a theoretical analysis of the generalisation error of self-labelling methods and regularization methods. "
SP:f2a77f93bdc0401bbd6162a16fba25b9f90530e2,This paper studies the problem of computing the value-at-risk (VaR) and return trade-off risk (RLR) measures for the distribution of probability distributions of a set of distributions. The main contribution of the paper is to show that the sum of CVaR andRLR is a convex optimization problem. 
SP:765942c86da1594b33268df6d0d15c682bc7eaa6,This paper studies the inductive bias (IB) of vision transformers. The authors propose a multi-head self-attention module and a transformer layer to improve the efficiency of training. The proposed method is based on the idea of scale-invariance of local visual structures. The paper shows that the proposed method outperforms the state-of-the-art in terms of training efficiency.
SP:5e3572a386f890c5864437985cf63b13844f338f,"This paper studies the problem of fine-tuning a language model in the presence of adversarial examples. In particular, the authors focus on the case where the language model is trained on a set of examples, and then fine-tunes the weights of the model on a subset of the examples. The authors propose a defense technique to prevent the model from forgetting the training examples. "
SP:167a8b7e0173bffc5f08a9c2f378fe7bdf837da3,"This paper studies the convergence rate of the Anderson Mixing (AM) method in the setting of stochastic optimization problems. The main contribution of this paper is the introduction of a new method, called SAM, to improve convergence rate. SAM is based on the idea of adaptive regularization, which is a technique to reduce the risk of convergence rate in the case of fixed-point iterations. "
SP:fe9c80cc5615705ef844d59b56413779c8d54a06,This paper studies the problem of solving the Langevin dynamics problem in the setting where the noise is annealed. The authors propose a method to solve this problem by solving a linear inverse problem. The main contribution of the paper is to show that the proposed method converges to the solution in a finite number of iterations. 
SP:b04caddcb2dc9e9b365a76fdbf3d3eb4efcdffd9,"This paper proposes a novel meta-learning method for drug trafficking detection based on graph convolutional neural networks (GCNs). The main idea of the proposed method is to learn a graph structure refinement module to improve the embedding of the data, and a knowledge distillation module to reduce the number of labeled data constraints. Experiments show the effectiveness of the method."
SP:242da1384f48260d58a0e7949438611c05079197,This paper studies the problem of constructing a hidden layer of functions in a neural network. The main contribution of the paper is to provide bounds on the number of functions that can be computed in this hidden layer. 
SP:8d5741aedf3125e0e790a58ec3ce81a4e2ea4dcb,"In this paper, the authors study the problem of generating adversarial examples in the framework of min-max optimization. The main contribution of the paper is the introduction of a new framework of adversarial training (AT) and adversarial attack generation (AT-generation) in the min-min-max framework. The AT-generation framework is a generalization of the existing AT-generating framework, and the AT-defensive framework is an extension of the previous AT-learning framework. "
SP:9dcb74bfdbc4aa1e27f5d2adb6d2abf475e9324d,This paper studies the problem of computing the tensor tensor principal component analysis (PCA) of a vector tensor in the sparse unit vector space. The authors propose an exhaustive search algorithm for computing the PCA. The main contribution of the paper is to show that it is possible to solve the problem in a finite number of iterations.
SP:660137b0f84e47c06dc2bee1c95b299c67e4cb67,"This paper studies the problem of mesh transfer from low dimensional signals to high dimensional signals. The authors propose a new framework for mesh transfer, which is based on the idea of adaptive progressive encoding (SAPE) scheme. The main contribution of this paper is the design of a linear progression policy for frequency encodings. Experiments show the effectiveness of the proposed method."
SP:b03063fa82d76db341076e5f282176f4c007a202,"This paper studies the problem of learning a two-time-scale policy extragradient algorithm in a matrix game setting. In particular, the authors consider the case where the number of players is bounded by a finite number of factors. The authors prove the existence of Nash equilibria in the space of two-player matrix games and the convergence rate of the algorithm. "
SP:862223b8bd4c275f96c7e41c92daaa2ca2906194,This paper proposes a new position encoding method for image compression. The proposed method is based on the transformer-based position encoding module. The authors show that the proposed method outperforms the existing methods in terms of quality and efficiency. 
SP:3751625929b707ced417c3eb10064e4917866048,"This paper studies the problem of learning a probabilistic causal graph model from real world data. The main contribution of the paper is the introduction of a new method, called SPNs, which is based on the idea of learning an interventional distribution over a set of data points. The authors show that the proposed method can be used to learn the distribution over the data points in the real world."
SP:c857ff674ca05c1d949337cb885f056b82d981d6,This paper proposes a method for learning the Markov factor analysis of high dimensional fMRI data. The key idea is to use a neural network to model the temporal dynamics of the data. This is achieved by clustering the data in a low dimensional Markovian latents. The authors show that the clustering of the high dimensional data can be used to infer the temporal dependencies of the factors. 
SP:855dcaa42868a29a14619d63221169495ed5dd54,"This paper proposes a method for training a generative model on curved geometries. The main idea is to use a linear differential operator to estimate the density of the input space, which is then used to train a density estimator for the output space. The authors show that their method outperforms existing methods on a variety of benchmarks."
SP:545554de09d17df77d6169a5cc8f36022ecb355c,"This paper studies the independence of causal mechanisms in the context of blind source separation. In particular, the authors consider the case where the source is a set of variables and the causal mechanism is a subset of the variables. The authors show that there are two types of independence issues that arise in this setting:    1.identifiability issues, i.e., if the causal process is independent of the source, then the causal mechanisms are independent, and 2.the causal mechanism does not depend on the source. "
SP:7df49c554d6c9fca370f049279ef7324b6f79de9,This paper presents a new lower bound on the number of samples needed to sample from the distribution of the target distribution in order to obtain a lower bound of the gradients of the transition kernels. The lower bound is tight and differentiable. The authors also provide a procedure to sample samples from a distribution with differentiable gradients.
SP:b0bf070e8d7eefdfc45f236e9ecb9edfb4816e0a,"This paper studies the problem of training neural networks that are robust to perturbations. The main contribution of the paper is to prove a bound on the upper bound of the activation function of a neural network. The bound is based on the Lipschitz bound, which is defined as the ratio of the number of activations needed to train the neural network to achieve a bounded activation function. "
SP:f6314bfd897cb996de2eaabf0d3037f41da467f3,"This paper studies Bayesian posterior predictive distributions for Bayesian predictive intervals. The main contribution of the paper is to provide a theoretical analysis of the probability distribution of posterior predictive intervals in the case of Bayesian inference and Bayesian methods. In particular, the authors show that the probability distributions of posterior distributions of model parameters can be approximated by a weighted sum of the posterior distribution of the parameters of the model. The authors also show that this weighted posterior distribution converges to the true posterior distribution when the number of parameters is large enough."
SP:1e86c162b8e8d652a0590b66aa5f7c363955cc5b,This paper studies the problem of learning a neural network with a scalar-valued network. The main contribution of the paper is to provide a theoretical analysis of the convergence rate of the gradient descent method. The authors prove convergence rates for the MAP and MMSE estimators. They also provide a convergence rate for the PnP estimator.
SP:da92e936f88b3842ca82c2914413b129ca35890f,"This paper presents a large scale video dataset of human body movements and soundtracks generated by a transformer-based video generation model. The dataset consists of more than 100,000 videos from the world wide web. The authors claim that this is the largest dataset of body movements generated by video generation models to date. "
SP:0f7ff312a242a553dc9ecf35b421e58fb2d50a26,This paper studies the problem of reinforcement learning (RL) in the context of the D4RL benchmark. The main contribution of the paper is the introduction of a new benchmark for RL reinforcement learning algorithms. The paper also presents a new algorithm for reinforcement learning in the form of an actor-critic algorithm. 
SP:0346eba4f587acbe3492d039066f1737360fd870,"This paper studies the problem of low-rank and nonsmooth matrix optimization problems. The main contribution of the paper is to show that the problem is solvable under a generalized strict complementarity condition. In particular, the authors show that there exists a solution to the low rank matrix recovery problem."
SP:d39f1d77d9919f897ccf82958b71be8798523923,"This paper studies the problem of estimating the impact of different treatments in real-world settings. The main contribution of the paper is a theoretical analysis of the convergence of the estimator of the impact. The authors show that under certain assumptions, it is possible to estimate the impact with a high probability. They also show that this estimator converges to the true impact under certain conditions."
SP:eeb42a1e48857f976a647eb8d86d25c9012962d5,"This paper studies the problem of identifying the effect of variables in the form of matrix multiplications. The main contribution of the paper is to propose a new identification algorithm based on the notion of pseudo-inverses. The algorithm is based on a graphically-driven formulae, and the authors show that it can be used to solve the identification problem in a computationally efficient manner."
SP:db15860d08418f6bc792c2ade2eade32840a12b8,This paper studies the problem of training an RL agent to solve a set of tasks in a supervised environment. The authors propose an algorithm to generate environments and task configurations for the agent to train in. The algorithm is trained using a combination of supervised and unsupervised reinforcement learning (RL) methods. Experiments are conducted on a variety of environments and tasks.
SP:9ed528da4b67f22678303cfd975aafe678db6411,"This paper studies the problem of learning a binary summation mechanism for a binary bandit problem. The main contribution of the paper is to provide a regret bound on the number of arms needed to solve the problem. In particular, the authors show that the regret bound is $1/\epsilon^2$ where $1$ is the size of the batch, and $2$ is an upper bound. "
SP:de2523a5fdebda3573f1063447a7818bf3ed6333,"This paper studies the problem of calibrating the calibration of threshold decisions in real-world settings. The main contribution of the paper is to provide a theoretical analysis of the calibration problem in the setting where the decision is made in a real world setting. In particular, the authors show that under certain assumptions on the distribution of the loss function, the calibration error can be bounded by a constant factor that depends on the probability of the decision being made in the real world. "
SP:f55160db59c6f3e85f6e1ea0ec32c1a0982fbc48,"This paper studies the problem of multi-task learning (MTL), where the goal is to learn a relation matrix that can be used for multi-domain learning. The main contribution of this paper is to propose a new algorithm for MTL, which is based on the idea of sampling from a random distribution of datasets. The algorithm is evaluated on a set of real-world multitask learning applications."
SP:ef342e3c6a16e898a49b700a9fd4f0ea6a069dcc,This paper studies sample-efficient algorithms for reinforcement learning with multi-objective reinforcement learning (RL) and preference-free exploration settings. The main contribution of the paper is a lower bound on the regret bound of the algorithm. The paper also provides a sample complexity analysis of the algorithms.
SP:aa84981dd503ec34d9f06aa6e5f680e267f82b04,"This paper studies the problem of explainability of text generation models. Specifically, the authors focus on the question of whether a given generation model can be used as an explanation for a given sequence of sentences. The authors propose a set of metrics to evaluate the performance of different generation models in terms of their ability to explain the output of the generation model. The main contributions of the paper are: (1) an empirical evaluation of the ability of a given model to explain a sequence of sequences of sentences; (2) an ablation study of the impact of different types of explanations; and (3) a theoretical analysis of the effect of different explanations."
SP:965413b1726617006317bbbec55673dd5d21812a,This paper studies the problem of compressing gradient compression methods to improve the linear convergence rate of gradient compression algorithms. The main contribution of this paper is to propose a new method that compresses gradient methods in a way that is guaranteed to converge to the optimal gradient compression rate. The paper also provides a theoretical analysis of the proposed method.
SP:27c58dad7fa7743a8ff56fad863aa0dae823dccb,"This paper proposes a neural network-based learning framework for neural state machine (LSM) learning. The main contribution of the paper is the introduction of a new LSM learning framework, called NALSM, which is based on the neural network architecture of the astrocyte liquid state machine. The authors show that the proposed framework is able to achieve state-of-the-art performance on a variety of tasks."
SP:64ccd697d3c11d7d8947ef1b06c61d94b6a2e575,This paper studies the topology-imbalance issue in graph neural networks (GNNs) and proposes a label propagation algorithm to solve it. The main contribution of this paper is to propose a model-agnostic method to solve the problem of topology imbalance in GNNs. The proposed method is based on the label propagation method and is trained on a large scale graph dataset. The experiments show the effectiveness of the proposed method.
SP:ec12f0a05db75ac15ad22b34cdc2a0142bc2c72f,"This paper studies the problem of partitioning a set of data points into sub-graphs, where the goal is to find a subset of the subgraphs with the smallest number of partitions. The main contribution of the paper is to provide a two-step estimator of the partitioning error rate. The authors also provide a theoretical analysis of the convergence rate of the estimator."
SP:3c65b3e69a024431cafdc1b4bfbccd432de69faf,"This paper studies the problem of generalization in the presence of confounders. In particular, the authors focus on the case where the confounder is not observed. The authors propose a new framework, Maximum Likelihood Estimation (MLE), to address this problem. The main contribution of the paper is to provide a theoretical analysis of the generalization of MLE under the assumption of negative log-likelihood. "
SP:c5a59c8d6db0f5491721aaaef182609c360930d3,This paper studies the problem of learning a multi-task learning problem. The main contribution of the paper is to provide an upper bound on the decrease rate of the gradient direction of the learning objective. The paper also provides a lower bound for the convergence rate.
SP:000cbfda2e26fdcfee50a628799a73b6886cfccc,"This paper studies the problem of how to train a machine learning system to learn a language model that can be used in the context of machine learning. The main contribution of this paper is the introduction of a few-shot learning problem, which is a problem that has been studied in the literature for a long time. The paper proposes a solution to this problem by introducing a new language model, called GPT architecture, that is a combination of several existing language models and a few new language models. "
