paper_id,summary
SP:ecb9c7c11dfb450d8e76504d42309b1888023d26,This paper proposes a dynamic memory management strategy for the class-incremental learning (CIL) problem. The authors propose a dynamic policy function to allocate the memory in the training phase of CIL tasks. They also propose a static and ad hoc strategy to reduce the memory allocation in the learning phase. They evaluate their method on three benchmark datasets and show that it outperforms existing baselines.
SP:1137ed24393a24f24e9a36e1586e6924a55d627e,"This paper studies the convergence of stochastic gradient descent (SGD) in the one-shot averaging setting. The main contribution of this paper is to provide a convergence rate of $O(\sqrt{T})$ for SGD, where $\tilde{T}$ is the number of steps, and $\Omega(T)$ is a lower bound on the variance of SGD. In particular, the authors show that SGD converges faster than SGD with $O(T^2)$ communication. "
SP:8a78fee6173dc6639dfd9e33a10d0c8432a08512,"This paper studies the problem of online lazy gradient descent in a strongly convex domain, where the goal is to minimize the regret incurred by the algorithm. The main contribution of this paper is to provide bounds on the regret of the algorithm in the presence of adversarial opponents. In particular, the authors show that the regret is O(log N^2/\sqrt{N}) in the strong convex case, and O(n^2) in the weak convex setting. "
SP:59e7ff1cdee42c9623615f6105c0e0f44e7b75a5,"This paper studies the non-negative curvature of positive definite (SPD) matrices in the affine-invariant (AI) and non-positively curved (non-negative) manifolds. The authors show that the nonnegative curvatures of the SPD matrices can be used to improve the convergence rate of non-convergence rates of the cost functions. In particular, the authors prove that for any positive definite SPD matrix, there exists a positive definite manifold with positive curvature such that the cost function is invariant to the curvature. "
SP:1f835a54c74d396ae2e8620b01bed0ec53646f3a,"This paper proposes a new benchmarking framework for evaluating as-a-service models. The framework is based on the evaluation-as-a service framework, where the goal is to evaluate the performance of a given model on a set of tasks. The authors propose a new metric to measure the quality of a model's performance on a given task. They show that the proposed metric can be used to compare different models on the same task. "
SP:44dc6a69f5d65ca0b271177ac67d1beb12a154a0,"This paper proposes a new video dubbing task for multi-speaker audio-to-text (TTS) models. The main contribution of this paper is the introduction of a new dataset, LRS2, which contains a large amount of pre-recorded videos and a large number of speakers. The authors conduct both qualitative and quantitative evaluations to evaluate the performance of the proposed task. The results show that the proposed method outperforms the state-of-the-art methods in terms of quality and accuracy."
SP:24ea12428bd675459f0509aa7cee821fa236382e,"This paper studies the problem of data-distributed learning in the medical imaging domain. The authors propose a new framework for data-decentralized training of CXR images. The proposed framework is based on the vision transformer architecture, which allows for both data-independent and identically distributed data distribution. Experiments show the effectiveness of the proposed framework. "
SP:2065a8cb8b53140569b64fca1f00f7230f1ae2cc,"This paper proposes a new point-to-smooth surface reconstruction method based on the Poisson surface reconstruction (PSR) method. The main idea is to learn a differentiable point-level representation for each point in the 3D space, which is then used to reconstruct the surface. The authors show that the proposed method outperforms existing methods in terms of expressiveness, flexibility, and inference time. "
SP:76b64e6b104818ed26e9331d134df0125d84291c,"This paper studies the problem of representation learning in the presence of corrupted data. The authors propose a new method to learn representations of corrupted images. The proposed method is based on the contrastive objective, where the goal is to minimize the difference between the representations of clean and corrupted versions of the same image. Experiments show that the proposed method outperforms state-of-the-art baselines."
SP:ca846ae9653fa843a6a64ce7361d44a0c31c5990,This paper proposes a new reinforcement learning method based on the idea of credit assignment in reinforcement learning. The main idea is to train a neural network with a global reward signal and a local reward signal. The reward signal is a combination of the global reward and the local reward. The paper shows that the proposed method outperforms the baselines on a variety of tasks.
SP:7aa09356b2c85d54933c0d0d89a3f8fe2e37b27b,"This paper proposes a novel self-supervised predictive learning approach for the task of visual recognition and movement in the mouse visual cortex. In particular, the authors propose a new loss function for the dorsal and ventral pathways. The authors show that the proposed loss function is able to improve the performance of the neural networks in both recognition and locomotion tasks. "
SP:fa11c4da16c01c6a3449f15b25a6e4e228ebbf4a,"This paper studies the problem of learning deep hierarchical topic models. Specifically, the authors propose a new topic embedding model based on Gaussian-distributed embedding vectors. The authors show that the proposed method outperforms the existing methods in terms of both semantic similarity and interpretability. They also provide a lower bound on the regularization term of the topic model. "
SP:b7ad495901eb2f73a8a26aa5c9325908451cfe09,"This paper proposes a novel object-level contrastive learning method for object detection in the context of self-supervised learning. The proposed method is based on the concept of contrastive contrastive representation learning (CoCo), which is an extension of the contrastive object detection framework. The main contribution of this paper is the introduction of a new object detection method, called COCO, which is a generalization of the existing SoCo framework. Experiments are conducted on three datasets, and the proposed method achieves state-of-the-art results."
SP:b4dcb19fd97a906ed37e6af407260f0dedbbd402,This paper studies the problem of finding a solution to vehicle routing problems (VRPs). The authors propose a new local search framework for large-scale VRPs. The main contribution of this paper is the introduction of a new metric for the number of subproblems that can be solved in a given VRP problem. The authors show that this metric can be used to evaluate the quality of solutions to VRPs in terms of how well they can solve the problem. 
SP:f5c80f76cb1e651fd808e7da4bfe6fdfd75b7155,"This paper proposes a new method for continual learning based on active forgetting. In particular, the authors propose a method for active forgetting in the context of continual learning. The proposed method is based on the idea of active forgetting, i.e., forgetting a subset of the previous tasks, and then updating the model on the new tasks. The authors show that the proposed method outperforms the baselines on the CIFAR-10 regression task."
SP:a5945ec13e2f362df03b42511d44827ef081f4c3,"This paper studies the convergence of Zeroth-order (ZO) optimization algorithms in the presence of black-box adversarial attacks. In particular, the authors study the convergence properties of the gradient estimators in the context of the greedy descent framework. The authors provide a convergence analysis for the gradient estimation procedure in the framework of the ARS algorithm. The convergence analysis is based on the analysis of the difference between the gradients of the first and the second order gradients. The paper also provides a theoretical guarantee for the convergence rate of the iterative gradient estimator. "
SP:ef18f4188426bc01be309633b486884b0e7a81a4,"This paper studies the generalization error of deep neural networks (DNNs) trained with the Lottery Ticket Hypothesis (LTH) hypothesis. In particular, the authors consider the case where the weights of a DNN are pruned and the network is trained with a stochastic gradient descent (SGD) algorithm. The authors show that under certain conditions, the generalisation error of a trained DNN can be bounded by the number of training samples required for generalization to be guaranteed. "
SP:3ef8660de61a1a73858934fcf8edfec104133ae7,"This paper studies the problem of differentially private synthetic data generation and query release. The authors propose a new framework, GEM, which is based on gradient-based optimization. The main contribution of the paper is the introduction of a new private entropy projection (PEP) method for generating synthetic data. The paper also provides a theoretical analysis of the privacy guarantee of GEM. "
SP:d789e92c1e4f6a44de373210cd732198a6f809be,This paper proposes a new method for instance-level segmentation and semantic segmentation. The proposed method is based on a mask-based model that predicts the global class label prediction for each pixel in the image. The authors also propose a training procedure to train the model. Experiments are conducted on both semantic and panoptic segmentation tasks. 
SP:3aee15083ee1c0a75fedd67a50f9d729bf5ee411,"This paper studies the undercomplete two-layer ReLU neural networks with smooth activation function. In particular, the authors consider the case where the number of neurons is $n$ and the width of the network is $\mathcal{O}(\sqrt{n}(n^{-1/n})$ and show that for any $n=1/2$, there exists a $n>n$-th layer ReLU network with $n^2$ neurons and $n<n$ activation functions that is $O(n^3)$-smooth. The authors also provide a lower bound for the dimensionality of the neural network."
SP:220db9ed147bbe67de5d82778720a1549656e48d,"This paper proposes a new score-matching objective for training generative models (SGMs) on non-continuous data. In particular, the authors propose to use the FID score as the objective instead of the standard score matching objective. The authors also propose a new training objective to reduce the variance of the training objective. Experiments on CIFAR-10 and OMNIGLOT show the effectiveness of the proposed objective."
SP:d681e4e28c03f610acf6817a9e57db0c41c196b4,This paper studies the phenomenon of local signal adaptivity (LSA) in neural networks. The authors show that a neural network trained on high-variance noise can adapt to new data distribution. They also show that the LSA phenomenon is also observed in the complex hypothesis class. 
SP:c347796244fcf9b5de19c68bcc5c811b7448217d,"This paper studies the convergence of gradient tracking (GT) algorithms in the non-noiseless and stochastic settings. The authors provide convergence rates for the GT algorithms in both cases. In particular, they show that the convergence rate is O(p^{3/2}/2) in the noiseless case, and O(1/\sqrt{\sqrt{n})/2 in the smooth case. They also provide a convergence rate for the gradient tracking algorithm in the stochastic setting. "
SP:24d637e8c3489bfe50b17bf684097776ad6ee485,"This paper studies the problem of estimating the optimal policy in the MAB setting. The authors propose a new algorithm, UCB, which is based on the well-known confidence bound algorithm. The main contribution of this paper is to show that UCB achieves a regret of $O(\sqrt{log n})$ in the worst-case and $O(log n)$ regret in the best-case. In addition, the authors show that the regret can be reduced to $\sqrt{\log n}$ in some cases. "
SP:43c8bcc93aa034965fa6d959d44b529ffc110cc7,This paper studies the cold-start problem in cross-domain recommendation (CDR) setting. The authors propose a new approach to address this problem by aligning the embedding distributions of the source and target domains. The proposed approach is evaluated on two datasets: Douban and Amazon. Experiments show the effectiveness of the proposed approach. 
SP:729c3e22a6f0170bdc8e1f511812dc9e9a4fd4a8,This paper proposes a new multi-layer perceptron-based transformer-based architecture for the global filter network (GFNet) model. The main idea is to replace the self-attention layer with a transformer-style transformer layer. The authors show that the proposed architecture is more efficient and generalizes better than existing models. Experiments show the effectiveness of the proposed method.
SP:e278079529d6da9e2ea26b47730dbc1256ffe2db,"This paper studies the problem of trustworthiness predictors for deep learning models. The authors propose two loss functions: cross entropy loss and stochastic gradient descent loss. The first one is based on the well-known class probability confidence loss, and the second one is on the steep slope loss. Experiments show that the proposed loss functions outperform the state-of-the-art models. "
SP:c5704a709f318c6e9a5c716e5e7f250acccf46a8,This paper studies the problem of robustness against adversarial attacks. The authors propose a method to boost the robustness of sub-networks by adding non-linear components to the activation layers. The proposed method is based on the idea of maximizing the maximum pooling in the activation layer. Theoretical analysis is provided to show the effectiveness of the proposed method. Empirical results are provided to support the theoretical results.
SP:590b67b1278267e966cf0b31456d981441e61bb1,This paper proposes a novel unrolling-based method for unrolled CT reconstruction. The main idea is to train a deep neural network to estimate the distance between the reconstruction operator and the training data. The authors show that the proposed method outperforms state-of-the-art unrolled reconstruction methods in terms of distortion and noise-noise-stability. 
SP:115d679338ab35829dbc594472d13cc02be5ed4c,"This paper proposes a new multi-modal encoder-based vision and language representation learning method for large-scale vision-language tasks. The proposed method is based on a transformer-based multimodal model, which is trained with a contrastive loss on both the image and text representations. The authors also propose a new self-training method to improve the performance of the proposed method. The experimental results show that the proposed methods achieve state-of-the-art results."
SP:e5323a171f40c109722a7ea0aebdcd53c151b72d,"This paper studies the problem of realizability in policy evaluation. In particular, the authors consider the setting where the goal is to evaluate a policy in a realizable setting, i.e., under the assumption that the policy is realizable. In this setting, the paper proposes a new method, called OPE, which is based on the linear direct method (DM). The main contribution of the paper is to show that the proposed method is robust to the nonparametric consistency assumption. The authors also provide a theoretical analysis of the error of the proposed OPE method. "
SP:b45f6966fcc07f3a33f70a57e72507b16fc7bb24,"This paper studies non-smooth stochastic convex convex optimization problems. In particular, the authors consider the setting where the objective function is a convex combination of two convex functions, one of which is smooth and the other is not. In this setting, it is known that the convergence rate of existing methods is $O(\sqrt{O}(1/\epsilon^2)$ where $O(1)$ is the convexity of the objective functions. This paper shows that this rate can be improved to $\O(O(log(1 / \epsilons^2))$ by using a new algorithm. The authors also provide a lower bound on the complexity of the algorithm. "
SP:a22a893e25ce739dc757861741014764e78aa820,This paper proposes a novel self-attention mechanism for time series decomposition. The key idea is to decompose the time series into sub-series based on their periodicity. The authors also propose a new representation aggregation mechanism based on the self attention mechanism. Experimental results show the effectiveness of the proposed method. 
SP:eeb2c3348de291c5eacac5d9de7b6b84ca030ad5,"This paper studies the problem of generating cryptic crosswords for a given language model. The authors propose a new approach to generate cryptic clues for a language model, and show that it outperforms existing approaches in terms of accuracy. They also show that their approach can be combined with existing approaches for generating crosswords. "
SP:7693974b70806d9b67920b8ddd2335afc4883319,"This paper proposes a new dataset for training vision transformer models. The dataset is composed of a large number of images and a small number of training examples. The authors show that the proposed dataset is able to improve the performance of ViT models on a variety of classification tasks. In particular, they show that ViT can outperform the state-of-the-art CNN models on several tasks. "
SP:dfd740399e48b946f02efdec823b8975a900f6a3,"This paper studies the regret lower bound of the Thompson sampling problem (CMAB). The authors show that the regret upper bound matches the lower bound with a gap of $O(1/\sqrt{T})$, where $\tilde{T}$ is the number of samples. The authors also provide an approximation lower bound that matches the upper bound. "
SP:3ca7fdaba9793a61a1f9d264a551fe895e55dd99,"This paper studies the problem of federated learning in the game theoretic setting, where the goal is to find a coalition of players that minimizes the total error of the learning algorithm. The authors propose a new algorithm that is based on the notion of stability, i.e., the existence of a set of solutions that are stable in terms of the number of players and the total number of iterations. They show that their algorithm converges to a solution that is stable in the sense that it converges faster than the average error rate of the algorithm. They also provide an upper bound on the cost of stability."
SP:17088db004fbf4902c5c3d53e387d1b68f4d69a5,"This paper proposes a self-supervised capsule architecture for object centric representation learning. The key idea is to learn a capsule-based representation for each object in the point cloud, which can be used for object-centric reasoning. The main contribution of this paper is to introduce a new point cloud reconstruction method and a new attention mask. Experiments show that the proposed method achieves state-of-the-art performance."
SP:34cc3466ff7786968f437007b6af7d9ffd4decc7,"This paper studies the problem of black-box conformalized quantile regression (BCQR) and proposes a new method for estimating the conditional coverage of the data. The main contribution of this paper is to provide a theoretical analysis of the performance of BCQR and its variants on both simulated and real-world data. In particular, the authors show that the proposed method outperforms the state-of-the-art methods on both synthetic and real data. "
SP:d39075aff611dd54574e7ee1a1aeacce83fdf532,"This paper studies the problem of generalization in function space from the perspective of kernel ridge regression. In particular, the authors consider the case where the kernel is a kernel in Hilbert space and the function space is a function space. In this case, the goal is to characterize the invariance of the kernel in terms of the dimensionality of the space. The main result of the paper is a generalization result for the ridge regression problem. "
SP:97fac361b69ed5871a60dc40e51900747a453df9,"This paper studies the problem of how to train neural networks that can be used to detect adversarial examples in programs. The authors propose to use a generative model to model the program logic, and then use a decodable neural network to predict the output of the decoder. The decoder is trained on top of this model, and the authors show that it is able to detect the presence of adversarial programs. "
SP:3f10ca1e7f8fef6cb0c5957ec2f0689fb9bed753,"This paper studies the problem of testing the independence of the optimal transport map under smoothness and dimensionality assumptions. In particular, the authors consider the case where the dimensionality and smoothness assumptions are assumed to be the same. Under this setting, they show that the convergence rate of the estimator converges to the Wasserstein barycenter under certain assumptions. They also show that under some assumptions, the convergence rates can be improved. "
SP:573fbdbe5857c4aace1dfc27e25b8d65a18c9b96,This paper proposes a new method for training convolutional neural networks for image classification tasks. The method is based on the idea of distilling the feature extractor from the training dataset to the target dataset. The authors show that the proposed method is able to improve the training efficiency and the feature extraction efficiency. They also show that their method outperforms the baselines on the image classification task.
SP:9837e0c68887cc1382aefd0ead01f72cde199e0d,This paper studies the problem of outlier detection in semi-supervised learning (SSL) algorithms. The authors propose to use the open-set soft-consistency regularization loss to detect outlier samples in the unlabeled data. They also propose a new confidence score to evaluate the smoothness of the learned representations of inliers.
SP:eb86d33d5d47f1cfe2c66ca2c9f852229e32a32f,This paper presents a new benchmark for RL agents to evaluate their ability to reach unseen goals. The benchmark consists of two domains: a robotic manipulation domain and a locomotion domain. The authors show that agents trained on the robotic domain are able to achieve better performance than agents trained in the locomotion domains. They also show that the agent is able to reach goals in both domains.
SP:2db4aba9a370df67f786157f18cbaa4167c6a46d,"This paper studies the problem of representation learning in deep neural networks. In particular, the authors focus on the representation learning problem in the context of self-attention and feed-forward layers. To this end, they propose a new representation learning method based on low-rank factorized representation learning. The authors show that the proposed method is able to achieve better performance than previous methods. "
SP:0ff862542ada5b664d615c26e7a4a95b6cbe540e,"This paper proposes a new method for encoding source code representations in a distributed manner. The method is based on the Transformer framework. The main idea is to represent source code representation as a set of paths in a tree, where each path corresponds to a subset of the paths in the tree. The authors show that the proposed method is able to achieve better performance than existing methods. "
SP:727bcd651b11b7d84dd2c2d535cc85402f9117d4,This paper studies the complexity of self-attention in GANs. The authors propose a new self-modulation module that is designed to reduce the computational complexity of local and global attention. They show that the proposed module can reduce the number of layers in the GAN by a factor of $O(\sqrt{n})$ while maintaining the quality of the generated images. 
SP:41a6753bc56eb16040600666a859294ae36cfa9c,"This paper studies the problem of learning geodesic convex halfspaces on graphs. In particular, the authors consider the case where the graph is geodesically convex and the goal is to learn a convex subset of the graph such that the convexity of the set of vertices is at least 1. The main result of the paper is a lower bound on the size of the hull set of a graph. "
SP:e880db33ba8c305ef1808a02325e2d2b7da95e68,This paper proposes a video encoder-based action localization (TAL) method for video-to-video transfer learning. The main contribution of this paper is the introduction of a new action classification dataset and a new optimization method for TAL. The proposed method is based on the ResNet18 encoder. The paper also proposes a new supervision loss to improve the performance of the proposed method. 
SP:f79e91e469a70b219cd4a2116d5f389842f265ec,"This paper studies the problem of differentiability of the M-estimator in the Gaussian design matrix. In particular, the authors study the gradient-Lipschitz loss function and the regularized regularized M-iterator. The main contribution of the paper is to show that the regularization of the estimator can be used to improve the convergence rate of the gradient estimator. "
SP:be53bc4c064402489b644332ad9c17743502d73c,This paper studies the problem of abstractive summarization in the presence of hyper-parameters. The authors propose a beam-based algorithm to solve this problem. The main contribution of this paper is the introduction of a global scoring mechanism to improve the performance of the proposed algorithm. The proposed method is evaluated on several benchmark datasets. 
SP:4c7d14ab3304cfbf083815aa6e6d9c0e0a5fba6f,"This paper proposes a new attention mechanism, named Gauge Equivariant Transformer (GET), for the task of relative position encoding. In particular, the authors propose a multi-head self-attention mechanism, which is based on the rotation invariance of the coordinate system. Experiments show the effectiveness of the proposed method."
SP:19cd64baeb7db11b5ec066e6f8ccb4bc576d3588,"This paper studies the problem of learning finite mixture models, i.e., models that are composed of normalizing flows. The authors propose a new algorithm, called the Metropolis-Hastings algorithm, that learns a finite mixture model by minimizing the expectation maximization problem. The main contribution of this paper is to provide a theoretical analysis of the convergence rate of the proposed algorithm. "
SP:aae8847c5e52d14820967ab39770ab4ae16df59c,"This paper studies the problem of sparse training in deep neural networks. In particular, the authors propose a new method to reduce the number of forward and backward passes in the training process. The proposed method is based on the chain rule based gradient estimator. The authors show that the proposed method can achieve better performance than the existing methods. "
SP:e0aa68ab03a3ef396b0dc4be4190b328d72cfab0,This paper proposes a new sampling-importance sampler for Monte Carlo (MCMC) samplers. The main idea is to replace the standard sampling-important resampling mechanism in the standard MCMC sampler with a sampling-discrete-time integrator. The authors show that the proposed method is more efficient than the original MCMC method in terms of the number of samples and mixing time estimates.
SP:506dca4f64f837e32958c3c43a0c68f194a36bb3,"This paper proposes a new method for mini-batch set encoding, called Mini-Batch Consistency (MBC), which aims to enforce invariance and equivariance of the set representations. The authors propose a new set encoding mechanism based on attention-based set encoding. They show that the proposed method outperforms existing methods in terms of training efficiency and memory usage. "
SP:b2eafdb24fa081ae8b37525d70fb4bc2d54518dc,"This paper presents a method for training agents to solve the no-press variant of Diplomacy. The main idea is to use a policy proposal network to search for the best action in the action space, and then use a reward shaping algorithm to guide the agent towards the optimal action. The authors show that the proposed method outperforms the state-of-the-art methods in a number of benchmarks."
SP:1ce1cef9988a07ccd2175a718b29ad23bc779429,"This paper studies the problem of multi-head attention sharing in multi-domain speech recognition. The authors propose two strategies: (1) shared and specialized attention heads, and (2) non-selective attention sharing. They show that the proposed strategies outperform the baselines in both settings. "
SP:69c522cea4a150624bc709e1c12c0f65183c1b2a,"This paper studies the problem of robustness of machine learning models in the presence of distribution shift. The authors provide a theoretical analysis of the asymptotics of the test error of the model under the assumption that the distribution of the data is invariant to the shift. In particular, the authors show that under certain assumptions on the model parameters, the model is robust to shift in the distribution. They also provide some empirical results to support their theoretical analysis. "
SP:ff1b7a7a6295e8f40f3b5df5f6950ca9d33603e0,"This paper studies the problem of multi-armed and contextual bandits in the meta-learning setting. In particular, the authors study the trade-off between exploration and exploitation in the context of POMDPs. The main contribution of this paper is to provide a theoretical analysis of the tradeoff between the two. The authors also provide theoretical guarantees on the total variation distance between the action space and the optimal action space. "
SP:3477b64480ed638b1c4e1f8aa73fc2e77666c89a,"This paper studies adversarial robustness and generalization in the context of adversarial training. In particular, the authors study the trade-off between sample complexity and query complexity in the adversarial setting. The authors show that the sample complexity can be separated into two parts: (1) sample complexity, and (2) query complexity. The paper also shows that the query complexity can also be separated. "
SP:7520cc1203bb06bbe432e7cc679892e95258ed99,"This paper proposes a new method for model selection in the context of transfer learning. The main idea is to select a set of models from a large pool of models that are trained on the same dataset and then transfer these models to a new dataset. The authors argue that this is an important step in the direction of model selection, and propose a method to select models from this pool. The method is evaluated on a number of benchmark datasets, and is shown to outperform existing methods."
SP:dcdb9c88f61ac3caf3da8255a7953c753cf048d1,"This paper proposes a low-dimensional binary codes (LLC) compression method to reduce the dimensionality of high-dimensional neural representations. In particular, the authors propose to compress the bit-codes into a low dimensional binary code, which can be used as a meta-data for object detection. The authors show that the proposed method outperforms existing methods in terms of classification accuracy. "
SP:07def8c80d05f86402ce769313480b30cd99af43,"This paper proposes depthwise-separable convolutional neural networks (GDWS), a new model compression technique for CNNs. GDWS is based on the idea of depthwise separable convolutions, which can be used to reduce the number of convolutions required for training a CNN. The authors show that the proposed method can significantly reduce the computational cost of training CNNs on CIFAR-10 and ImageNet datasets."
SP:9e4d04b22ce4f986aabb747a42f40c827073e39e,"This paper proposes a method to improve the quality of synthesized molecules by correcting the topology of the graph generated by the synthesized molecule. The method is based on a graph-based approach, where the graph topology is used as the input to the synthesizer. The authors show that the proposed method can improve the accuracy of synthesizing molecules by a large margin. "
SP:772277d969c95924755113c86663fb0e009f24cc,"This paper studies the problem of deconditioning the underlying fine-grained field. The authors propose a new formulation of the problem, which is based on the kernel Hilbert space formulation, and provide an optimal convergence rate of $O(1/\sqrt{n})$ for the mean embedding estimator. In addition, the authors provide a theoretical analysis of the convergence of the estimator in terms of the number of data points and the dimensionality of the domain. "
SP:59cfeb59cecac51fecff8f8ceb0266fc6ac22a05,"This paper studies the problem of sparse sparse networks (DSNs) with high-order feature interactions. In particular, the authors propose a novel search algorithm for sparse networks that is based on the order-priority property. The authors show that the proposed algorithm is able to achieve state-of-the-art performance on several benchmark datasets. "
SP:23a2171eab71c4fd3754791ca2aac9be87411cdb,This paper studies the effect of fine-tuning a pre-trained model on the generalization properties of a few-shot classification model. The authors propose a regularization scheme for self-labeling and regularization between regularization and self-labelling methods. They show that the regularization can improve the robustness of the model to noise. They also provide a PAC-Bayes bound on generalization error.
SP:f2a77f93bdc0401bbd6162a16fba25b9f90530e2,"This paper studies the problem of estimating the risk-at-risk (VaR) of a weighted sum of CVaR measures, which is a non-convex optimization problem with heavy-tailed distributions. In particular, the authors show that the convexity of this problem is broken down into two parts: the first part is a convex problem, and the second part is an optimization problem. The authors also provide an algorithm to solve this problem. "
SP:765942c86da1594b33268df6d0d15c682bc7eaa6,This paper proposes a new training strategy for vision transformers. The main idea is to train a self-attention module on top of top-down transformer layers. The authors show that the proposed method improves the performance of vision transformer models on a variety of vision tasks. 
SP:5e3572a386f890c5864437985cf63b13844f338f,"This paper proposes a new adversarial fine-tuning method, RIFT, to improve the robustness of BERT-based NLP models against adversarial attacks. RIFT is based on the observation that the weights of the pre-trained BERT model are not robust to adversarial perturbations. To this end, the authors propose a new defense technique, named RIFT-adversarial training (RIFT-Adversarial Training with Robust Informative Fine-Tuning), which trains a model to generate adversarial examples that can be used to fool the BERT models. The authors show that the proposed method outperforms the baselines on a variety of NLP tasks."
SP:167a8b7e0173bffc5f08a9c2f378fe7bdf837da3,"This paper studies the convergence of the stochastic Anderson Mixing (SAM) method for nonconvex optimization problems. The main contribution of this paper is the theoretical analysis of the convergence rate of the proposed method. The convergence rate is shown to be $O(1/\sqrt{\sqrt{T})$ in the worst-case, which is faster than the previous best-case convergence rate. The authors also provide a theoretical analysis on the generalization ability of the method. "
SP:fe9c80cc5615705ef844d59b56413779c8d54a06,"This paper studies the problem of solving a stochastic inverse problem in the presence of white Gaussian noise. In particular, the authors consider the setting where the noise is assumed to be Gaussian, and the goal is to find a solution that minimizes the score of the inverse problem. In this setting, the paper proposes a new algorithm that is based on the SVD decomposition operator. The authors show that the proposed algorithm converges to the optimal solution in polynomial time. "
SP:b04caddcb2dc9e9b365a76fdbf3d3eb4efcdffd9,"This paper proposes a meta-learning framework for drug-trafficker detection based on the heterogeneous graph (HG) structure refinement. In particular, the authors propose a graph convolutional neural network (GCN) and a knowledge distillation module for the self-supervised and unsupervised learning. Experiments show the effectiveness of the proposed method."
SP:242da1384f48260d58a0e7949438611c05079197,This paper studies the problem of learning a hidden layer of a neural network. The main contribution is a new proof of theorems on the upper bounds on the number of hidden layers in the hidden layer. The proof is based on the theory of polyhedral geometry. The paper is well written and easy to follow. 
SP:8d5741aedf3125e0e790a58ec3ce81a4e2ea4dcb,"This paper studies the problem of adversarial robustness in the context of min-max optimization. The authors propose a new framework for adversarial training, which can be viewed as an extension of the Minmax framework. The main contribution of this paper is the introduction of self-adaptive domain weights to improve the robustness against adversarial attacks. In particular, the authors show that self-adjusting the domain weights can be used to improve robustness to adversarial perturbations. "
SP:9dcb74bfdbc4aa1e27f5d2adb6d2abf475e9324d,"This paper studies the problem of finding a vector that minimizes the signal-to-noise ratio for tensor principal component analysis. In particular, the authors consider the case where the number of vectors in the vector is k sparse and the dimensionality of the vectors is k. The authors propose a polynomial-time algorithm to find a vector with k sparse entries and k sparse unit vectors. They also provide a lower bound on the log-likelihood ratio for this problem."
SP:660137b0f84e47c06dc2bee1c95b299c67e4cb67,This paper proposes a new method for training multilayer-perceptrons (MLP) on high-frequency signals. The proposed method is based on the idea of progressive exposure of frequencies in the feedback loop. The authors show that the proposed method outperforms existing methods in terms of accuracy and stability. 
SP:b03063fa82d76db341076e5f282176f4c007a202,"This paper studies the problem of policy extragradient algorithms for zero-sum two-player matrix games with entropy regularization. In particular, the authors focus on the case where the number of players in the game is larger than the dimension of the state space and the action space. In this case, they show that the convergence rate of the proposed algorithms is sublinear in the dimensionality of the action and state spaces. They also show that their algorithm converges to the Nash equilibrium in a sublinear time. "
SP:862223b8bd4c275f96c7e41c92daaa2ca2906194,"This paper proposes a new way to compress and compress high-resolution (HR) and low resolution (LR) screen contents. The main contribution of this paper is the introduction of a new position encoding scheme for high resolution screen contents, which is based on a transformer-based encoding scheme. The authors show that the proposed method outperforms existing methods in terms of both compression and compression ratio. "
SP:3751625929b707ced417c3eb10064e4917866048,"This paper studies the problem of learning generative and causal models from data. In particular, the authors focus on learning the do-operator and the causal model. The main contribution of this paper is the introduction of the concept of the SPN, which is a generalization of the well-known SPN. The authors provide a theoretical analysis of the relation between the SPNs and the do operator, and show that it is equivalent to the relation of the GATE function to the causal graph. "
SP:c857ff674ca05c1d949337cb885f056b82d981d6,"This paper proposes a new method for learning nonlinear temporal dependencies in functional magnetic resonance imaging (fMRI) data. The proposed method is based on the Markov factor analysis (DMFA) framework. The authors show that the proposed method can be applied to both synthetic and real-world fMRI data. In particular, the authors demonstrate that their method is able to capture the temporal dependencies of neural processes."
SP:855dcaa42868a29a14619d63221169495ed5dd54,"This paper proposes a new method for sampling from general curved surfaces using continuous normalizing flows (CNFs). The main idea is to use a local, linear differential operator to estimate the density on the surface, which is then used to train a density estimation model. The authors show that the proposed method outperforms existing methods on a variety of real-world benchmarks."
SP:545554de09d17df77d6169a5cc8f36022ecb355c,"This paper studies the problem of independent causal mechanism analysis in the context of blind source separation. In particular, the authors consider the case where the source and target variables are assumed to be independent of each other. In this setting, they show that it is possible to identify the causal mechanisms that are independent of the target variables. In addition, they provide a theoretical analysis of the independence of the two causal mechanisms. "
SP:7df49c554d6c9fca370f049279ef7324b6f79de9,"This paper studies the Hamiltonian MCMCMCMC algorithm with a non-differentiable transition kernel. The authors provide a tight lower bound and differentiable lower bound for this algorithm. They also propose an AIS-like procedure, which is a variant of the AIS algorithm. Experiments are conducted to verify the theoretical results. "
SP:b0bf070e8d7eefdfc45f236e9ecb9edfb4816e0a,"This paper studies the problem of training deep neural networks to be robust to adversarial perturbations in the input data. In particular, the authors consider the case of non-convex neural networks, where the weights of the neural network are not convex. In this case, they show that the Lipschitz constant of the network is bounded by the norm of the weight matrix. The authors then propose two algorithms to achieve this bound. The first one is based on the plug-in module, while the second one is on the certified accuracy method."
SP:f6314bfd897cb996de2eaabf0d3037f41da467f3,"This paper studies Bayesian posterior predictive distributions in the context of data-splitting and data-exchangeable models. In particular, the authors focus on the case where the model parameters are assumed to be non-differentiable. The authors provide a number of theoretical guarantees for Bayesian predictive intervals in this setting. The main contribution of the paper is a theoretical analysis of the trade-off between model fidelity and sample efficiency. "
