paper_id,summary
SP:626021101836a635ad2d896bd66951aff31aa846,This paper proposes a method to build scale-equivariant convolutional networks with steerable filters. The proposed method is based on tensor expansion and 2-dimensional convolution. The authors also generalize other common blocks to be scale equivariant. Empirical results on MNIST-scale and STL-10 datasets show that the proposed method outperforms the state-of-the-art methods.
SP:6316f750b8c69e55e61926c34e3ba5acbd7228ad,"This paper proposes a method for the task of 3D scan completion, i.e., plausibly filling in regions that were missed in the raw scans. The proposed method works directly on input point clouds, does not require paired training data, and hence can directly be applied to real scans for scan completion. The authors evaluate the approach qualitatively on several real-world datasets (ScanNet, Matterport3D, KITTI), quantitatively on 3D-EPN shape completion dataset, and demonstrate realistic completions under varying levels of incompleteness."
SP:270c679b322f69a943bf7f6b938dc1bf663d3c6f,"This paper studies the problem of generating fake data in the presence of an authenticator and an attacker. The authors cast the problem as a maximin game, characterize the optimal strategy for both attacker and authenticator in the general case, and provide the optimal strategies in closed form for the case of Gaussian source distributions. The analysis reveals the structure of the optimal attack and the relative importance of data collection for both authenticators and attackers. Based on these insights, the authors design practical learning approaches and show that they result in models that are more robust to various attacks on real data."
SP:a7e7619667892806a6f4038cbe4b1c6cd0eec0ed,"This paper proposes a new adversarial training method for adversarial learning. The proposed method is motivated by the fact that the high dimensional distribution is poorly represented by limited data samples, and the proposed method trains a robust model with sensible adversarial examples, without a significant drop in natural accuracy. The paper theoretically shows that the Bayes rule is the most robust multi-class classifier with the 0-1 loss under the proposed approach. The authors also propose a novel and efficient algorithm to train the robust model. "
SP:9ca0b8d270e3fea3ba8f88c8f1ba50d8a8f7e4b8,"This paper proposes an online knowledge distillation method that transfers not only the knowledge of the class probabilities but also that of the feature map using the adversarial training framework. The proposed method trains multiple networks simultaneously by employing discriminators to distinguish the feature maps distributions of different networks. By training a network to fool the corresponding discriminator, it can learn the other network’s feature map distribution. Discriminators and networks are trained concurrently in a minimax twoplayer game. "
SP:e43fc8747f823be6497224696adb92d45150b02d,This paper proposes a novel sentiment word embedding model for low-frequency words and sentences. The proposed method is based on Bayesian estimation and maximum likelihood estimation. The method is evaluated on both semantic and sentiment analysis tasks. The experimental results show that the proposed method outperforms the baseline methods in sentiment analysis. 
SP:72d32a2ae382f63e055ab3eafcc9276b10fba985,"This paper proposes a two-phase training method, called Prestopping, for noise-free training under any type of label noise. The first phase, called early stopping, trains a deep neural network before the noisy labels are memorized. The second phase, named maximal safe set, trains the network again after the early stopping phase. The proposed method is evaluated on simulated and real-world noisy data sets, and compared with four state-of-the-art methods."
SP:8316872d8b388587bf25f724c80155b25b6cb68e,"This paper proposes a method for action generalization in reinforcement learning. The method is based on unsupervised representation learning over a collection of data samples reflecting the diverse properties of that action. The authors propose a reinforcement learning architecture which works over these action representations, and propose regularization metrics essential for enabling generalization. Experiments demonstrate the generalizability of the representation learning method and policy. "
SP:f534d51192eaacc6cb6bfd365e6d959d9dd498b2,"This paper proposes a method to store word embeddings in word2vec and GloVe embedding matrices for NLP tasks. The proposed method is inspired by quantum computing, where the embedding matrix can be represented by a single two-dimensional complex unit-norm vector. The authors propose two related methods, word2ket and word2kXS, to store the word embedding for training and inference in a highly efficient way. Theoretical results show that the proposed method achieves a 100-fold or more reduction in the space required to store and access the vectors with almost no drop in accuracy in NLP."
SP:3df499068ffe6c995457c2174f987cb0ae3c2551,"This paper proposes a method for imitation learning that learns a repertoire of behaviors from a set of demonstrations by augmenting the state-action pairs with behavioral descriptions. The authors show that the learned policy can be effectively manipulated to express distinct behaviors. The proposed method is tested on the build-order planning problem in StarCraft II, where a high-level policy controls the build order decisions for a bot that has otherwise scripted modules for low-level tasks. "
SP:db15d3cc3e95173ca6d4fd88313d89a739d1c910,"This paper studies the lottery ticket hypothesis, which suggests that small, sparsified neural networks can be trained as long as the network is initialized properly. The authors conduct an in-depth investigation of the structure of winning lottery tickets. They discover that there exist many lottery tickets that can achieve equally good accuracy much before the regular training schedule even finishes. They provide insights into the structure and structure of these early winning tickets with supporting evidence. "
SP:06d2a46282e34302050e81a1be8a2627acb159ee,"This paper proposes an unknown-aware deep neural network (UDN) to tackle the problem of detecting unknowns in image classification. UDN uses a learned ensemble of product operations to balance the contradictory requirements of accurately classifying known objects and correctly rejecting unknowns. To further improve the performance of UDN, the authors propose an information-theoretic regularization strategy that incorporates the objective of rejecting knowns into the learning process. The experimental results show that UDN outperforms the state-of-the-art in the accuracy of unknown rejection."
SP:fa3e729469e74cac44745008fe65c01cc97c9820,This paper proposes a method for variational inference (VI) for approximate Bayesian inference for deep neural networks. The main idea is to train a variational distribution that approximates the posterior over model parameters with a simpler and tractable distribution that is simpler and expressive yet sufficiently expressive. This is achieved by starting with a coarse approximation and iteratively refining it. The method is shown to improve a bound on the approximation (the Evidence Lower BOund) and observe this empirically across a variety of benchmark tasks. 
SP:8e20d28a2a3a6f8f0b6a29a09a10fb8c7a011e86,This paper proposes a method for contextual categorical sequence generation based on policy gradient estimators. The proposed method uses correlated MC rollouts to control the variance of the gradient estimator. The method is tested on two tasks: neural program synthesis and image captioning. 
SP:ab51af66e626b1b03bbf0de7a5237370e941925c,"This paper proposes a stochastic goal recognition control (S-GRC) problem with two main stages: (1) deceptive opponent modeling based on maximum entropy regularized Markov decision processes (MDPs) and (2) goal recognition under proactively static interdiction. The main idea is to use the worst case distinctiveness (wcd) as a measure of the nondistinctive path without revealing the true goals, the task of S-G RC is to interdict a set of actions that improve or reduce the wcd. The proposed method is evaluated on two environments: random generated connected graph and real road network."
SP:e9d173bdf0b650fd093226cfb4607032c905cf61,"This paper proposes a method to generate large mini-batch sizes for GANs. The method is inspired by the use of Coreset-selection in active learning. To create effectively large batches of ‘real’ images, the authors create a cached dataset of Inception activations of each training image, randomly project them down to a smaller dimension, and then use Coreset selection on those projected activations at training time. Experiments show that this method substantially reduces training time and memory usage for modern GAN variants, that it reduces the fraction of dropped modes in a synthetic dataset, and that it allows GAN-based anomaly detection to reach a new state-of-the-art in anomaly detection."
SP:f174ef07670a31a3ce647910c59040a19ea52d7a,"This paper investigates the performance of recurrent neural networks (RNNs) trained with maximum likelihood (MNL) on Brownian motion and sketch datasets. The authors find that RNNs are sub-optimal in the information plane. Instead of optimally compressing past information, they extract additional information that is not relevant for predicting the future. They show how constraining past information by injecting noise into the hidden state can improve the ability of RNN to extract predictive information for both maximum likelihood and contrastive loss training."
SP:f87a75fa12ddeb7538c4522d025e679f2c6dd237,"This paper proposes a method to mitigate delusional bias in approximate Q-learning by training Q-approximators with labels that are “consistent” with the underlying greedy policy class. To this end, the authors introduce a simple penalization scheme that encourages Q-labels used across training batches to remain (jointly) consistent with the expressible policy class, and propose a search framework to be generated and tracked, thus mitigating the effect of premature (implicit) policy commitments. Experimental results demonstrate that these methods can improve the performance of Q-Learning in a variety of Atari games, sometimes dramatically."
SP:827b0d2e2e3cf434c02b7f221bb9b2e0388e48b8,"This paper proposes a generative latent variable model, called SPACE, that combines the best of spatial-attention and scene-mixture approaches. SPACE can explicitly provide factorized object representations for foreground objects while also decomposing background segments of complex morphology. It also resolves the scalability problems of previous methods by incorporating parallel spatial attention and thus is applicable to scenes with a large number of objects without performance degradations. The experiments show that SPACE achieves the above properties consistently in comparison to SPAIR, IODINE, and GENESIS."
SP:73d7d614378cbb6a8d7347dca790675674e0eadb,"This paper proposes FALCON, a method to compress convolutional neural networks (CNNs) based on depthwise separable convolution. The proposed method is based on EHP, which is a mathematical formulation to approximate the standard convolution kernel. The authors also propose a generalized version of the proposed method, which further improves the accuracy while sacrificing a bit of compression and computation reduction rates. The experimental results show that the proposed methods outperform standard CNN models by up to 8x compression and 8x computation reduction while ensuring similar accuracy."
SP:35d45ed014320d8dff22f3531f805d15fa91dafb,"This paper proposes four improvements to the Batch Normalization (BN) algorithm. The main contributions are: 1. A method for reasoning about the current example in inference normalization statistics, fixing a training vs. inference discrepancy, recognizing and validating the powerful regularization effect of Ghost Batch normalization for small and medium batch sizes, examining the effect of weight decay regularization on the scaling and shifting parameters, and identifying a new normalization algorithm for very small batch sizes by combining the strengths of Batch and Group Normalization. Experiments on six datasets validate the effectiveness of the proposed improvements."
SP:39d187474524c6b7de1ce6fd811ec53edae0a8fc,"This paper proposes a method to train generative adversarial networks (GANs) for differentially private federated learning (DP-DP) in the federated setting, where the data is stored at the edge and the modeler may only access aggregated outputs such as metrics or model parameters. The method is based on GANs trained with differential privacy guarantees. The proposed method is applied to both text and image datasets. The results show that the proposed method can identify and fix problems in the data, generate new modeling hypotheses, and assign labels. "
SP:1931ec4c3cd0dbb411cf1bc0f9776b7e26e3ad78,"This paper proposes a method for generating long range diverse and distinctive behaviors to achieve a specific goal location. The proposed method combines the complementary strengths of both non-parametric techniques and parametric ones. Given the starting and ending state, a memory bank is used to retrieve motion references that are provided as source material to a deep network. The synthesis is performed by the deep network that controls the style of the provided motion material and modifies it to become natural. On skeleton datasets with diverse motion, the proposed method outperforms existing parametric and nonparametric baselines. The generated sequences are useful as subgoals for actual physical execution in the animated world."
SP:3a09bdf2e5a17d271f890fd28113202afb9ae761,This paper studies the problem of hierarchical explanation of neural network predictions. The authors identify two desirable properties for hierarchical explanation: non-additivity and context independent importance attributions within hierarchies. They propose Sampling and Contextual Decomposition (SCD) algorithm and SOC algorithm and extend previous post-hoc explanation algorithm based on the new formulation of N-context independent importance and develop two effective hierarchical explanation algorithms. The experimental results show that the proposed explanation algorithms consistently outperform the compared methods over several datasets and models. 
SP:9ec1740e58d1b07a6b1c6130ec7e23c370efb701,This paper proposes a new method for learning saliency maps for deep convolutional neural networks (CNNs) that is much more efficient than popular gradient methods. The method works by measuring information at the end of each network scale which is then combined into a single saliency map. The proposed method is at least 97x faster than Guided Backprop and much more accurate. 
SP:7f11fa931f4085f7227cc870eba4a3aac4b1bf42,This paper proposes a method for non-autoregressive text generation based on position modeling. The proposed method is based on a latent variable that is used to model the position of the generated words. The method is evaluated on machine translation and paraphrase generation tasks. The experimental results show that the proposed method outperforms several strong baselines. 
SP:e1c40112901b6ff905ae0e221fd3df4f545acd08,"This paper proposes a Random Path GAN (RPGAN) that uses random paths in the generator network to capture the factors of variation in the image generation process. The authors show that the latent space of the RPGAN consists of random paths, which are sampled randomly from the standard Gaussian distribution of the input vectors. This allows to understand the role of different generator layers in the process of image generation. The experimental results demonstrate that the proposed method outperforms the state-of-the-art in terms of generation quality and incremental learning."
SP:1fec5468baaccb4a956399a829b62ac47494a6ac,"This paper proposes DeepSphere, a graph-based spherical convolution method for spherical convolutions. The proposed method is based on a graph representation of the sampled sphere, where the vertices and neighbors are represented by a Laplacian-based graph. The authors provide theoretical analysis of the effect of the number of vertices on the equivariance of the convolution. They also provide empirical results on a variety of spherical image classification tasks."
SP:ae544fa9abd539e0c2e77fdb5541f5c5194feb9f,"This paper studies the problem of learning representation invariant representations for domain adaptation. The authors point out that the search for invariance favors the compression of representations, which may have a bad impact on adaptability of representations expressed as a minimal combined domain error. By considering the risk of compression, the authors show that weighting representations can align representation distributions without impacting their adaptability. This supports the claim that representation invariance is too strict a constraint. "
SP:39126802d517f93bdcbc47708a6aa1ed13bf2800,"This paper proposes a method for inferring user interface attributes from an input image. The method is based on a black box rendering engine and a set of attributes (e.g., colors, border radius, shadow or text properties) that can be used to generate a suitable synthetic training dataset, and then train specialized neural models to predict each of the attribute values. To improve pixel-level accuracy, the authors also use imitation learning to train a neural policy that refines the predicted attribute values by learning to compute the similarity of the original and rendered images in their attribute space, rather than based on the difference of pixel values. The proposed method is applied to the task of inferring Android Button attribute values and achieve 92.5% accuracy."
SP:1c5d31363faf2b8c43f2698ad426bfffcc02ad03,"This paper studies the problem of robust transfer learning, in which a model is trained on one task and re-purposed on another. The authors show that robust networks contain robust feature extractors, and train classifiers on top of these extractors to produce new models that inherit the robustness of their parent networks. They then consider the case of “fine-tuning” a network by re-training end-to-end in the target domain. They show that by using lifelong learning strategies, it is possible to produce accurate and robust models with little data, and without the cost of adversarial training. "
SP:06a047ae70a1a25dc6e8f317d6e492e211ad17ce,This paper proposes a neural iterated learning (NIL) algorithm that allows for the emergence of a more structured type of language. The authors propose a probabilistic model of NIL and provide an explanation of why the advantage of compositional language exist. The experiments confirm that the emerged languages largely improve the generalizing power of the neural agent communication.
SP:add48154b31c13f48aef740e665f23694fa83681,"This paper proposes Adversarial Variational Inference and Learning (AdVIL) to perform inference and learning in a general Markov random field (MRF). AdVIL employs two variational distributions to approximately infer the latent variables and estimate the partition function of an MRF, respectively. The two distributions provide an estimate of the negative log-likelihood of the MRF as a minimax optimization problem, which is solved by stochastic gradient descent. The proposed method is proven convergent under certain conditions. Empirical results on various undirected generative models, including restricted Boltzmann machines (Ackley et al., 1985), deep Boltzmanis machines (Salakhutdinov & Hinton, 2009), and Gaussian restricted Boltzman machines (Hinton & SalakhUTdinov, 2006), on several real datasets."
SP:b875f6417663e43dded41b6a6f1b9ab49ad954a2,"This paper proposes a reward function for goal-conditioned reinforcement learning. The reward function is based on a simple indicator reward function, where the reward is given when the robot's observation exactly matches a target goal observation. The paper also proposes two methods to further speed up convergence with indicator rewards: reward balancing and reward filtering. The experiments show that the proposed method can learn in continuous state spaces without knowledge of the ground-truth state."
SP:8ae78a6640be13e511242eab64101f74ebc4b30a,"This paper studies the problem of certified robustness verification for neural networks with complex self-attention layers. In particular, the authors propose a method to certify the robustness of a Transformer model to cross-position dependency and cross-nonlinearity. The proposed method is based on the Interval Bound Propagation (IBP) algorithm. The authors show quantitatively and qualitatively that the certified bounds computed by their algorithm consistently reflect the importance of input words in sentiment analysis, which justifies that these bounds are meaningful in practice. "
SP:92cb7b1e88f3c8883ae6123c19e1ba24622464e6,"This paper proposes a weakly supervised pretraining method for pretrained language models for entity-related question answering tasks. The proposed method is based on a zero-shot fact-completion task, where the goal is to train the model to capture knowledge about real-world entities. The paper shows that the proposed method outperforms BERT on a number of question answering and entity typing tasks. "
SP:4395d6f3e197df478eee84e092539dc370babd97,"This paper tackles the problem of discovering novel classes in an image collection given labelled examples of other classes. The authors propose to leverage the information contained in the labelled images in order to learn a general-purpose clustering model and use the latter to identify the new classes in the unlabelled data. The proposed method combines three ideas: (1) the common approach of bootstrapping an image representation using the labeled data only introduces an unwanted bias, and that this can be avoided by using self-supervised learning to train the representation from scratch on the union of labelled and unlabeled data; (2) the use rank statistics to transfer the model’s knowledge of the labelled classes to the task of clustering the unlabeling images; and, (3) the training the data representation by optimizing a joint objective function on the labelled-and-unlabeled subsets of the data."
SP:068c4e93c135968aef2637d2bfcba727a3c0f001,"This paper proposes a new method for visual planning that combines data-driven perception and planning. The proposed method builds on top of topological memory (SPTM) which is a recent and promising method for learning to plan goal-directed behavior from observations of a dynamical system obtained offline, e.g., images obtained from self-supervised robot interaction. However, SPTM is constricted in its ability to generalize to changes in the domain, as its graph is constructed from direct observations and thus requires collecting new samples for planning. In this paper, the authors propose Hallucinative Topological Memory (HTM), which overcomes these shortcomings by training an energy function using contrastive predictive coding and a conditional VAE model that generates samples given a context image of the domain and use these hallucinated samples for building the connectivity graph, allowing for zero-shot generalization to domain changes. In simulated domains, the proposed method outperforms conventional SPTM and visual foresight methods in terms of both plan quality and success in long-horizon planning."
SP:907d92896eda706e1526debb5a87b41bb1e978e0,"This paper proposes a method to reduce spurious biases in large-scale benchmark datasets. The authors argue that existing benchmarks are overly populated with a great deal of similar (thus non-tail) problems, which in turn, leads to a major overestimation of true AI performance. To address this challenge, the authors propose AFLITE, an iterative greedy algorithm that adversarially filters out data points to identify a reduced dataset with more realistic problem distributions and considerably less spurious biases. They apply AFLITE to popular benchmarks that are practically solved and present filtered counterparts as new challenge datasets where the model performance drops considerably."
SP:82777947d2377efa897c6905261f5375b29a4c19,"This paper proposes a method to train a prototypical few-shot model for a single class, where the goal is to predict the likelihood of an unseen query belonging to a group of examples without any given counterexamples. The authors propose to use a null class centered around zero, and enforce centering with batch normalization. The proposed method is tested on Omniglot, MiniImageNet, and MNIST datasets, and achieves.98 classification accuracy on the matched test set and.8 on the unmatched test set."
SP:4a6df2b39643f548dab806a0b128fe5a3ce4dadc,"This paper proposes GraphZoom, a multi-level framework for improving both accuracy and scalability of unsupervised graph embedding algorithms. The proposed method first performs graph fusion to generate a new graph that effectively encodes the topology of the original graph and the node attribute information. This fused graph is then repeatedly coarsened into much smaller graphs by merging nodes with high spectral similarities. Then, the proposed method progressively refine the embeddings obtained at the coarsest level to increasingly finer graphs. Experimental results show that the proposed approach can substantially increase the classification accuracy and significantly accelerate the entire graph-embedding process by up to 40.8x."
SP:e33a92e3a6acc668fa2022237e6d947b2eb8bd76,"This paper proposes a method to predict pixels relatively, by predicting new pixels relative to previously generated pixels (or pixels from the conditioning context, when available). The authors show that this form of prediction fare favorably to its absolute counterpart when used independently, but their coordination under an unified probabilistic model yields optimal performance. Experiments on multiple benchmarks for unconditional image generation, image colorization, and super-resolution indicate that their presented mechanism leads to improvements in terms of likelihood compared to the absolute prediction counterparts."
SP:4224604c2650710cdf5be3ab8acc67c891944bed,"This paper proposes a method for estimating quantities defined by the stationary distribution of a Markov chain. The method is based on estimating a ratio that corrects for the discrepancy between the stationary and empirical distributions, derived from fundamental properties of the empirical distribution, and exploiting constraint reformulations based on variational divergence minimization. The authors prove its consistency under general conditions, provide an error analysis, and demonstrate strong empirical performance on benchmark problems such as PageRank and off-policy policy evaluation."
SP:235998cafe7b558b6f6cf6c49b689ce84004af5d,"This paper proposes a method to train models that are less sensitive to spurious patterns in natural language processing. The method is based on the idea of counterfactual revising, where a human is given a set of documents and their initial labels, and is tasked with revising each document so that it accords with a target target label, retains internal coherence, and avoids unnecessary changes. The authors show that models trained on original data fail on their counterfactually-revised counterparts and vice versa. They also show that classifiers trained on combined datasets perform remarkably well, just shy of those specialized to either domain."
SP:b720eb5b6e44473a9392cc572af89270019d4c42,"This paper presents a theoretical analysis of CNN channels as spatial frequency and orientation selective filters that can be used to link basic human visual perception models to their characteristics. The authors characterize the frequency tuning of channels in trained image classification deep CNNs (e.g., VGG-16) by applying grating stimuli of different spatial frequencies and orientations as input. They conclude that sensitivity to spatial frequencies that have lower contrast masking thresholds and a definite and strong orientation selectivity are important attributes of deep CNN channels that deliver better perceptual quality features."
SP:e2c726a1c3e3ecbec198c4dd804a4298aacec3ad," DDI prediction task is formulated as a structure prediction problem, and a graph energy neural network (GENN) is proposed to explicitly model link type correlations. Experiments on two real world DDI datasets demonstrated that GENN is superior to many baselines without consideration of link type correlation and achieved 13.77% and 5.01% PR-AUC improvement."
SP:1f2a27579404aa165303789fdce9b3ed54f7b0c6, to learn discrete representations of audio segments through a wav2vec-style self-supervised context prediction task. The algorithm uses either a Gumbel-Softmax or online k-means clustering to quantize the dense representations. Experiments show that BERT pre-training achieves a new state of the art on TIMIT phoneme classification and WSJ speech recognition tasks.
SP:f9c5b74b8bea5161d33676d9290d7b9d7e81d7b6,"This paper proposes an actor-critic reinforcement learning method for collaborative filtering. The proposed method trains a critic network to approximate ranking-based metrics, and then updates the actor network to directly optimize against the learned metrics. In contrast to traditional learning-to-rank methods that require re-running the optimization procedure for new lists, the critic-based method amortizes the scoring process with a neural network and can directly provide the (approximate) ranking scores for new list. The experimental results on three large-scale datasets demonstrate the effectiveness of the proposed method."
SP:2444a83ae08181b125a325d893789f074d6db8ee,"This paper proposes a multi-step TD-learning method for off-policy reinforcement learning. The main idea is to use truncated Q-functions to represent the return for the first n steps of a target-policy rollout w.r.t. the full action-value and shifted Q-function to represent farsighted return after this truncated rollout. The authors prove that the combination of these short and long-term predictions is a representation of the full return, leading to the Composite Q-learning algorithm. The results show that the proposed method outperforms TD3 and TD3(∆) in terms of data-efficiency."
SP:64564b09bd68e7af17845019193825794f08e99b,"This paper proposes a method for learning a robotic system that can be used to perform dexterous manipulation tasks in a real-world setting. The proposed method is based on a combination of three components: (1) an on-board perception module, (2) an off-board reward function, and (3) a reset mechanism that allows the system to learn without manual resets. The system is evaluated on a set of dexterous robotic manipulation tasks, where it is shown to perform better than baselines. "
SP:ee4d59fa9487ecdcd663a4a7833689d1754aac7c,"This paper studies the problem of adversarial robust generalization in deep neural networks. The authors show that with more unlabeled data, we can learn a model with better adversarial generalization. The key insight of their results is based on the risk decomposition theorem, in which the expected robust risk is separated into two parts: the stability part which measures the prediction stability in the presence of perturbations, and the accuracy part which evaluates the standard classification accuracy. They further prove that for a specific Gaussian mixture problem illustrated by Schmidt et al. (2018), adversarially robust generalisation can be almost as easy as the standard generalisation in supervised learning if a sufficiently large amount of unlabelled data is provided."
SP:8d92aa968c590a352cb34c9fa1dbe77dff19519f,", this paper proposes a method to estimate the advantage of a policy in a MDP using the order statistics of the path ensemble. This allows the policy gradient to be controlled by policies with promotion or prevention inclinations. The proposed method is evaluated on MuJoCo continuous control, Terrain locomotion, Atari games, and sparse-reward environments. The results show that the proposed method outperforms the baselines."
SP:2162408ce2a3267724b5f8f0abec41d4dc714220,"This paper proposes precision gating (PG), an end-to-end trainable dynamic dual-precision quantization technique for deep neural networks. PG computes most features in a low precision and only a small proportion of important features in higher precision to preserve accuracy. The proposed method is applicable to a wide variety of DNN architectures and significantly reduces the computational cost of execution with almost no accuracy loss. The experiments indicate that PG achieves excellent results on CNNs, including static compressed mobile-friendly networks such as ShuffleNet. Compared to the state-of-the-art prediction-based quantization schemes, PG achieves the same or higher accuracy with 2.4x less compute on ImageNet. PG obtains a 1.2% improvement in perplexity per word on LSTM on Penn Tree Bank dataset."
SP:0c2c9b80c087389168acdd42af15877fb499449b,"This paper studies the problem of unsupervised domain adaptation (UDA) in the setting where the source domain is noisy and the target domain is unlabeled. The authors propose a new problem setting called wildly UDA (WUDA). They show that WUDA ruins all UDA methods if taking no care of label noise in SD, and to this end, they propose a Butterfly framework, which maintains four models (e.g., deep networks) simultaneously, where two take care of all adaptations (i.e., noisy-to clean, labeled-to-unlabeled, and SD to TD-distributional) and the other two can focus on classification in TD. They conduct experiments on simulated and real-world datasets to show the effectiveness of the proposed method."
SP:f3cc10ce2f77aeb2a6a3bae5631602452c14d403,This paper proposes an off-policy actor-critic algorithm with an auxiliary decoder that trains end-to-end and matches state-of-the-art performance across both model-free and model-based algorithms on many challenging control tasks. The proposed method is based on the idea that the image reconstruction loss is the essential ingredient that enables efficient and stable representation learning in image-based RL. The experimental results show that adding a simple auxiliary reconstruction loss to a model free RL algorithm achieves comparable results to the state of the art on the suite of continuous control tasks from Tassa et al. (2018). 
SP:917bc9151a5829e97efd9bd0d0b2a3d1771b3265,"This paper proposes a new dropout technique called multi-sample dropout to accelerate training and improve the generalization of deep neural networks. The dropout is a simple but efficient regularization technique that randomly selects a subset of neurons from the input in each training iteration. The proposed dropout creates multiple dropout samples. The loss is calculated for each sample, and then the sample losses are averaged to obtain the final loss. This technique can be easily implemented without implementing a new operator by duplicating a part of the network after the dropout layer while sharing the weights among the duplicated fully connected layers."
SP:5ad4b9e837e08d995b545b0b2734bc8fa4fafc43,"This paper proposes a method to learn disentangled filters in convolutional neural networks (CNNs). The proposed method is based on a Label Sensitive Gate (LSG) structure, where redundant channels experience a periodical shutdown as flowing through a learnable gate varying with input labels. To reduce redundant filters during training, LSG is constrained with a sparsity regularization, which imposes each filter’s attention to just one or few classes, namely class-specific. Extensive experiments demonstrate the effectiveness of the proposed method in generating sparse and highly class-related representation of the input."
SP:c9a512b6bc59aacbec2d5608284e29a7746172cf,"This paper proposes a communication minimization-based method for learning decentralized Q-functions in multi-agent reinforcement learning. The proposed method is based on two information-theoretic regularizers, which maximize mutual information between agents’ action selection and communication messages while minimizing the entropy of messages between agents. The authors show how to optimize these regularizers in a way that is easily integrated with existing value function factorization methods such as QMIX. Empirical results show that the proposed method significantly outperforms baseline methods and allows to cut off more than 80% communication."
SP:562f1a50f80d760a4be35095cd795cdb0f69a890,"This paper proposes a GAN-based algorithm for solving programming puzzles. The proposed algorithm, named Troublemaker, generates a diverse set of puzzles that are difficult for the solver to solve. The algorithm is trained to generate challenging problems for a variety of state-of-the-art puzzle-solving techniques. The authors evaluate the proposed algorithm on a number of tasks and show that it is able to solve challenging problems."
SP:627b515cc893ff33914dff255f5d6e136441d2e2,"This paper proposes a method to decompose a policy into a set of primitives and a meta-policy, where each primitive can decide for themselves whether they wish to act in the current state. Each primitive chooses how much information it needs about the state to make a decision, and the primitive that requests the most information is the one that acts in the environment. The paper shows that the proposed method outperforms both flat and hierarchical policies in terms of generalization. "
SP:4d135a76ab151dd0adcf92c5ed8d3c717d256520,This paper proposes a model-based planning framework that learns a latent reward prediction model and then plans in the latent state-space. The latent representation is learned exclusively from multi-step reward prediction which is shown to be the only necessary information for successful planning. The proposed method is tested in multi-pendulum and multi-cheetah environments where several pendulums or cheetahs are shown to the agent but only one of them produces rewards. The experimental results show that the proposed method can successfully learn an accurate latent reward model in the presence of the irrelevant information while existing model based methods fail. 
SP:03c61ba3d6fe01bd0bc3469cd408c370527d9d69,"This paper proposes two methods to reduce the number of parameters in BERT-large. First, the authors propose to use a self-supervised loss that focuses on modeling inter-sentence coherence, and show it consistently helps downstream tasks with multi-sentences inputs. Second, they propose to scale up to much larger ALBERT configurations that still have fewer parameters but achieve significantly better performance. They establish new state-of-the-art results on the GLUE, RACE, and SQuAD benchmarks."
SP:5dd50f3e6cef6b82192a1d37b35469dc7fb443ce,"This paper proposes a Transformer-based architecture for multi-modal multi-task learning. The main idea is to use a spatio-temporal cache mechanism to store the spatial dimension of the input in addition to the hidden states corresponding to the temporal input sequence. The proposed architecture enables a single model to support tasks with multiple input modalities as well as asynchronous multi- task learning, thus the proposed architecture is referred to as OmniNet. Experiments show that OmniNet can learn to perform tasks of part-of-speech tagging, image captioning, visual question answering, and video activity recognition."
SP:6c8e2dd1d6224dffb95dbf729b159f00bfb05721,"This paper proposes a new method for quantifying the predictive uncertainty of deep learning models. The proposed method, called discriminative jackknife (DJ), is a formal inference procedure that constructs predictive confidence intervals for a wide range of regression models, is easy to implement, and provides rigorous theoretical guarantees on (1) and (2). The DJ procedure uses higher-order influence functions (HOIFs) of the trained model parameters to construct a leave-one-out estimator of predictive confidence interval. DJ computes HOIFs using a recursive formula that requires only oracle access to loss gradients and Hessian-vector products, hence it can be applied in a post-hoc fashion without compromising model accuracy or interfering with model training."
SP:057a035c4eeeb5fe985b20d0266126d66d9d243f,"This paper proposes a new GAN model for video generation. The proposed model is based on GANs trained on Kinetics-600 and UCF-101 datasets. The main idea is to decompose the discriminator of the GAN into a discriminator and a video discriminator. The discriminator is trained on the Kinetics dataset, and the video discriminators are trained on UCF101 and Kinetics600. The video decoder is trained to produce high-quality video samples. "
SP:a89ee8eb2f60d9d522993a57d656f0ef726d86d6,"This paper studies the problem of few-shot learning, where the representation is obtained from a classifier pre-trained on a large-scale dataset of a different domain, assuming no access to its training process, while the base class data are limited to few examples per class and their role is to adapt the representation to the domain at hand rather than learn from scratch. The authors propose a spatial attention mechanism that allows focusing on objects and suppressing background clutter. They also show that the proposed method can be easily adapted to novel classes, without meta-learning."
SP:d236f0b38414442af00b9be5e5d39e138f0069a2,"This paper proposes a method for generating structured objects that satisfy structural constraints that are difficult to capture with examples alone. The proposed method, called constrained adversarial networks (CANs), embed the constraints into the model during training by penalizing the generator whenever it outputs invalid structures with high probability. The method is applied to constrained images, molecules, and video game levels, and shows that it can generate valid structures that are both high-quality and novel."
SP:110f0b86431f0a93cf48e08fe445e32172a37eae,"This paper proposes a new learnable activation function based on Adaptive Piecewise Linear units (APL) that is able to approximate any continuous non-linearity in a closed interval. The proposed activation function is based on Symmetric-APL activation function, which is a symmetric combination of ReLU and APL activation functions. The authors show that the proposed activation functions can be used to improve the robustness of deep neural networks to adversarial attacks."
