paper_id,summary
SP:3ca7fdaba9793a61a1f9d264a551fe895e55dd99,"This paper studies the problem of federated learning in which is a hedonic game in which the agents are given a set of data and the goal is to learn a global model. The main contribution of this paper is to provide an efficient algorithm to calculate an optimal (error minimizing) arrangement of players. The authors show that for some regions of parameter space, all stable arrangements are optimal (Price of Anarchy equal to 1). However, they show that there exist examples of stable arrangements with higher cost than optimal. Finally, the authors provide the first constant-factor bound on the performance gap between stability and optimality."
SP:17088db004fbf4902c5c3d53e387d1b68f4d69a5,"This paper proposes a self-supervised capsule architecture for 3D point clouds. The capsule decompositions of objects are computed through permutation-equivariant attention. The key idea is to aggregate the attention masks into semantic keypoints, and use these to supervise a decomposition that satisfies the capsule invariance/equivariance properties. This not only enables the training of a semantically consistent decomposition, but also allows us to learn a canonicalization operation that enables object-centric reasoning. To train our neural network we require neither classification labels nor manually-aligned training datasets."
SP:34cc3466ff7786968f437007b6af7d9ffd4decc7,"This paper proposes a conformal method to compute prediction intervals for nonparametric regression that can automatically adapt to skewed data. The proposed method uses black-box machine learning algorithms to estimate the conditional distribution of the outcome using histograms, and translates their output into the shortest prediction intervals with approximate conditional coverage. The resulting prediction intervals provably have marginal coverage in finite samples, while asymptotically achieving conditional coverage and optimal length if the model is consistent. Experiments on simulated and real data demonstrate improved performance compared to state-of-the-art alternatives."
SP:d39075aff611dd54574e7ee1a1aeacce83fdf532,"This paper studies the effect of invariance in kernel ridge regression when the target is invariant to the action of a compact group. The authors derive a strictly non-zero generalisation benefit of incorporating invariance. They study invariance enforced by feature averaging and find that generalisation is governed by a notion of effective dimension that arises from the interplay between the kernel and the group. In building towards this result, they find an orthogonal decomposition of the reproducing kernel Hilbert space and its kernel."
SP:97fac361b69ed5871a60dc40e51900747a453df9,"This paper proposes a generative model to constrain neural network activations to “decode” back to inputs. The authors propose a Decodable Neural Network, or DecNN, which enables a form of compositionality in neural networks, where one can recursively compose DecNN with itself to create an ensemble-like model with uncertainty. The experiments demonstrate applications of this uncertainty to out-of-distribution detection, adversarial example detection, and calibration — while matching standard neural networks in accuracy."
SP:3f10ca1e7f8fef6cb0c5957ec2f0689fb9bed753,"This paper studies the rates of convergence of plug-in estimators of optimal transport maps using barycentric projections. The main contribution of the paper is a new stability estimate for barycenters that proceeds under minimal smoothness assumptions and can be used to analyze general plug in estimators. The authors show that under additional smoothness assumption Sobolev type, Besov type, kernel smoothed or wavelet based estimators speed up the rate of convergence and significantly mitigate the curse of dimensionality suffered by the natural discrete/semi-discrete/discrete estimators in the paper. They also provide faster rates of convergences for W2(μ, ν), the Wasserstein distance between probability distributions."
SP:573fbdbe5857c4aace1dfc27e25b8d65a18c9b96,"This paper proposes a method for dataset distillation using infinitely wide convolutional neural networks. The authors propose a distributed kernel-based meta-learning framework to achieve state-of-the-art results on CIFAR-10 and Fashion-MNIST datasets. They show that their method can achieve over 65% test accuracy on Cifar10 image classification task, a dramatic improvement over the previous best test accuracy of 40%. The authors also perform some preliminary analyses of their distilled datasets to shed light on how they differ from naturally occurring data."
SP:9837e0c68887cc1382aefd0ead01f72cde199e0d,"This paper proposes a novel semi-supervised learning algorithm OpenMatch for detecting outliers in unlabeled data. The proposed algorithm is based on one-vs-all (OVA) classifiers to detect inliers in the unlabelled data. In addition, the authors propose an open-set soft-consistency regularization loss to improve the smoothness of the OVA-classifier with respect to input transformations and greatly improves outlier detection. Experiments on CIFAR-10 show that OpenMatch outperforms the state-of-the-art methods."
SP:eb86d33d5d47f1cfe2c66ca2c9f852229e32a32f,"This paper proposes Latent Explorer Achiever (LEXA), a method for unsupervised goal reaching in robotic environments. The proposed method is based on the idea of learning a world model from image inputs and using it to train an explorer and an achiever policy via imagined rollouts. Unlike prior methods that explore by reaching previously visited states, the explorer plans to discover unseen surprising states through foresight, which are then used as diverse targets for the achiever to practice. After the exploration phase, LEXA solves tasks specified as goal images zero-shot without any additional learning. "
SP:2db4aba9a370df67f786157f18cbaa4167c6a46d,"This paper studies the problem of reducing the number of parameters in language models. The authors propose to use low-rank factorized representation of a reshaped and rearranged original matrix to achieve space efficient and expressive linear layers. They prove that stacking such low rank layers increases their expressiveness, providing theoretical understanding for their effectiveness in deep networks. The approach operates out-of-the-box, replacing each parameter matrix with its compact equivalent while maintaining the architecture of the network. In Transformer models, the proposed approach leads to more than tenfold reduction in the total trainable parameters including embedding, attention, and feed-forward layers, with little degradation in on-task performance."
SP:0ff862542ada5b664d615c26e7a4a95b6cbe540e,This paper studies the problem of learning a representation of source code in a distributed manner. The authors propose to encode the pairwise path between tokens in the source code and the path from the leaf node to the tree root for each token in the syntax tree. The proposed approach is based on the idea of positional encoding. The experimental results show that the proposed approach outperforms the baselines.
SP:727bcd651b11b7d84dd2c2d535cc85402f9117d4,"This paper proposes a new approach for high-resolution image generation based on GANs. The proposed approach replaces global self-attention in low-resolution stages of the generative process with multi-axis blocked attention, which allows efficient mixing of local and global attention. To further improve the performance, the authors introduce an additional self-modulation component based on cross attention. The resulting model, called HiT, has a nearly linear computational complexity with respect to the image size and thus directly scales to synthesizing high definition images."
SP:41a6753bc56eb16040600666a859294ae36cfa9c,This paper studies the query complexity of learning geodesically convex halfspaces on graphs. The main contribution of this paper is to provide an upper bound on the query cost of learning Geodesic Convex HalfSpaces (GCs) which is linear in the treewidth and the minimum hull set size but only logarithmic in the diameter. The authors show tight lower bounds along well-established separation axioms and identify the Radon number as a central parameter of query complexity and the VC dimension. They provide evidence that ground-truth communities in real-world graphs are often convex and empirically compare their proposed approach with other active learning algorithms.
SP:e880db33ba8c305ef1808a02325e2d2b7da95e68,"This paper proposes a low-fidelity video encoder optimization method for temporal action localization (TAL) learning. The key idea is to reduce the mini-batch composition in terms of temporal, spatial or spatio-temporal resolution so that jointly optimizing the video encoders and TAL head becomes operable under the same memory conditions of a mid-range hardware budget. Experiments show that the proposed method can significantly enhance the performance of existing TAL methods."
SP:f79e91e469a70b219cd4a2116d5f389842f265ec,"This paper studies M-estimators with gradient-Lipschitz loss function regularized with convex penalty in linear models with Gaussian design matrix and arbitrary noise distribution. The main contributions are three-fold. First, the authors provide general formulae for the derivatives of regularized M-stimators where differentiation is taken with respect to both y and X. This reveals a simple differentiability structure shared by all convex regularized estimators. Using these derivatives, they characterize the distribution of the residual ri = yi−xi β̂ in the intermediate high-dimensional regime where dimension and sample size are of the same order. Motivated by this distribution, they propose a novel adaptive criterion to select the tuning parameters of regularised M-ESTimators. The criterion approximates the out-of-sample error up to an additive constant independent of the estimator. "
SP:be53bc4c064402489b644332ad9c17743502d73c,"This paper proposes a beam-based algorithm for neural abstractive summarization based on attention-aware inference. Specifically, a global protocol is proposed based on the attention distribution to stipulate how a global optimal hypothesis should attend to the source. A global scoring mechanism is then developed to regulate beam search to generate summaries in a near-global optimal fashion. Extensive experiments on nine datasets show that the global (attention)-aware inference significantly improves state-of-the-art summarization models even using empirical hyper-parameters."
SP:4c7d14ab3304cfbf083815aa6e6d9c0e0a5fba6f,"This paper proposes a new self-attention mechanism based on gauge equivariant transformer. The main idea is to use cyclic groups as feature fields in intermediate layers and parallel transport the feature vectors in these fields to disentangle the orientation of the coordinate system in ambient space (i.e., global coordinate system), achieving rotation invariance. Experiments show that the proposed method achieves state-of-the-art performance on two common recognition tasks."
SP:19cd64baeb7db11b5ec066e6f8ccb4bc576d3588,"This paper proposes a method for unsupervised learning of finite mixture models. The main idea is to combine the expectation maximization and Metropolis-Hastings algorithm to evaluate only a small number of, stochastically sampled, components of the mixture, thus substantially reducing the computational cost. The proposed method is tested on synthetic and real-data mixtures."
SP:aae8847c5e52d14820967ab39770ab4ae16df59c,"This paper proposes a method for training deep neural networks with completely sparse forward and backward passes. The authors formulate the training process as a continuous minimization problem under global sparsity constraint. They then separate the optimization process into two steps, corresponding to weight update and structure parameter update. For the former step, they use the conventional chain rule based gradient estimator, which can be sparse via exploiting the sparse structure. The latter step, instead, they propose a variance reduced policy gradient estimators as in existing methods, which only requires two forward passes without backward propagation, thus achieving completely sparse training. Extensive experimental results on real-world datasets demonstrate that compared to previous methods, their algorithm is much more effective in accelerating the training."
SP:e0aa68ab03a3ef396b0dc4be4190b328d72cfab0,"This paper proposes a novel family of importance samplers (IS) and Markov chain Monte Carlo (MCMC) based on non-equilibrium orbits (NEO) to sample from complex distributions. The proposed method is based on the invertible map T, where T is a discrete-time integrator of a conformal Hamiltonian system. The main contribution of the paper is the introduction of NEO-IS and NEO-MCMC, which combines multiple IS and MCMC estimators of the normalizing constant and an iterated sampling-importance resampling mechanism. "
SP:506dca4f64f837e32958c3c43a0c68f194a36bb3,This paper proposes Mini-Batch Consistency (MBC) for large-scale mini-batch set encoding. The proposed method adheres to the required symmetries of permutation invariance and equivariance as well as maintaining MBC for any partition of the input set. It is shown that the proposed method is computationally efficient and results in rich set encoding representations for set-structured data.
SP:b2eafdb24fa081ae8b37525d70fb4bc2d54518dc,"This paper studies the problem of learning a policy for a combinatorial game of Diplomacy, where there are more than 10 possible actions per turn. The main contribution of this paper is to propose an algorithm for action exploration and equilibrium approximation in games with combinatorially action spaces. This algorithm simultaneously performs value iteration while learning the policy proposal network. A double oracle step is used to explore additional actions to add to the policy proposals. At each state, the target state value and policy for the model training are computed via an equilibrium search procedure. Using this algorithm, the authors train an agent, DORA, completely from scratch for two-player Diplomacy and show that it achieves superhuman performance. The authors also extend their methods to full-scale no-press Diplomacy where they show that this agent plays a strategy that is incompatible with human-data bootstrapped agents."
SP:1ce1cef9988a07ccd2175a718b29ad23bc779429,"This paper studies the problem of multi-head attention in multi-language and multi-domain sequence modeling. In particular, the authors show that non-selective attention sharing is sub-optimal for achieving good generalization across all languages and domains. To address this problem, they propose to learn shared and specialized attention heads for different languages and domain. The proposed approach is evaluated on speech recognition, text-to-text and speech-to text translation tasks. "
SP:69c522cea4a150624bc709e1c12c0f65183c1b2a,"This paper studies the asymptotic properties of random feature regression under covariate shift. The main contribution of the paper is to provide a precise characterization of the limiting test error, bias, and variance in this setting. The authors show that overparameterized models exhibit enhanced robustness to covariate shifts. They also provide an exact linear relationship between the in-distribution and out-of distribution generalization performance."
SP:ff1b7a7a6295e8f40f3b5df5f6950ca9d33603e0,"This paper studies the performance of Thompson Sampling (TS) with misspecified prior in the context of Bayesian POMDPs. The authors prove that the expected reward of TS with a misspecification of the prior differs by at most $O(\sqrt{H}(H)$$ from TS with well-specified prior, where $H$ is the total-variation distance between priors and H is the learning horizon. They show that the bound does not require the prior to have any parametric form and is independent of the cardinality or structure of the action space. They also show that it is tight up to universal constants in the worst case. "
SP:3477b64480ed638b1c4e1f8aa73fc2e77666c89a,"This paper studies the sample/query complexity of the standard PAC-learning model and a version of the Equivalence-Query model. In the PAC model all samples are provided at the beginning of the learning process, while in the EQ model the samples are acquired through an interaction between a teacher and a learner, where the teacher provides counterexamples to hypotheses given by the learner. The authors prove that in order to achieve an error $O(\epsilon)$ exponentially smaller samples suffice than what the PAC bound requires. They also discuss how their result relates to adversarial robustness."
SP:7520cc1203bb06bbe432e7cc679892e95258ed99,"This paper studies the problem of finding the best weights to fine-tune to your use-case. The authors propose several benchmarks for evaluating on this task. They find that existing model selection and transferability estimation methods perform poorly here and analyze why this is the case. They then introduce simple techniques to improve the performance and speed of these algorithms. Finally, they iterate on existing methods to create PARC which outperforms all other methods on diverse model selection."
SP:dcdb9c88f61ac3caf3da8255a7953c753cf048d1," of learning binary representations of instances and classes is a classical problem with several high potential applications. In this paper, the authors propose a novel method for Learning Low-dimensional Binary Codes (LLC) for instances as well as classes. The method does not require any side-information, like annotated attributes or label meta-data, and learns extremely low-dimensional binary codes (20 bits for ImageNet-1K). The learnt codes are super-efficient while still ensuring nearly optimal classification accuracy for ResNet50 on ImageNet1K. The authors demonstrate that the learnt codes capture intrinsically important features in the data, by discovering an intuitive taxonomy over classes. They further quantitatively measure the quality of our codes by applying it to the efficient image retrieval aswell as out-of-distribution (OOD) detection problems."
SP:07def8c80d05f86402ce769313480b30cd99af43,"This paper proposes Generalized Depthwise-Separable (GDWS) convolution, which is an efficient, universal, post-training approximation of a standard 2D convolution. GDWS significantly improves the throughput of a pre-trained network on real-life hardware while preserving its robustness to adversarial perturbations. The authors demonstrate the effectiveness of GDWS via extensive experiments on CIFAR-10, SVHN, and ImageNet datasets."
SP:9e4d04b22ce4f986aabb747a42f40c827073e39e,". The paper proposes a graph-based approach for predicting the graph topology of precursor molecules during a chemical reaction. The model first predicts the set of graph edits transforming the target into incomplete molecules called synthons. Next, the model learns to expand synthons into complete molecules by attaching relevant leaving groups. The proposed method achieves a top-1 accuracy of 53.7% outperforming previous template-free and semi-template-based methods."
SP:772277d969c95924755113c86663fb0e009f24cc,This paper studies the problem of downscaling low-resolution spatial fields with high-resolution (HR) information. The authors propose a Bayesian formulation of deconditioning which naturally recovers the initial reproducing kernel Hilbert space formulation from Hsu and Ramos [1]. They extend this formulation to a down-scaling setup and devise an efficient conditional mean embedding estimator for multiresolution data. They show that this solution can be viewed as a two-staged vector-valued kernel ridge regressor and show that it has a minimax optimal convergence rate under mild assumptions.
SP:59cfeb59cecac51fecff8f8ceb0266fc6ac22a05,"This paper proposes a search space for deep sparse networks (DSNs) by automatically searching the critical component in DSNs, the feature-interaction layer. The authors propose a distilled search space to cover the desired architectures with fewer parameters. They then develop a progressive search algorithm for efficient search on the space and well capture the order-priority property in sparse prediction tasks. Experiments on three real-world benchmark datasets show promising results of PROFIT in both accuracy and efficiency."
SP:23a2171eab71c4fd3754791ca2aac9be87411cdb,"This paper studies the problem of fine-tuning a pre-trained model on a target task with a small amount of labeled data. The authors propose a regularized self-labeling method based on the PAC-Bayes generalization bound that depends on the distance traveled in each layer and the noise stability of the model. Based on the analysis, the authors propose layer-wise regularization to constrain the distance of each layer, self label-correction and label-reweighting to correct mislabeled data points (that the model is confident) and reweight less confident data points. They validate their approach on an extensive collection of image and text data sets using multiple model architectures. "
SP:f2a77f93bdc0401bbd6162a16fba25b9f90530e2,"This paper studies the problem of identifying the arm from among finitely many that has the smallest conditional value-at-risk (CVaR) or weighted sum of CVaR and mean. The main contribution is an optimal $\delta$-correct algorithm that acts on general arms, including heavy-tailed distributions, and matches the lower bound on the expected number of samples needed, asymptotically. The algorithm requires solving a non-convex optimization problem in the space of probability measures, that requires delicate analysis. The authors develop new non-asymptotic, anytime-valid, empirical-likelihood-based concentration inequalities for tail-risk measures."
SP:765942c86da1594b33268df6d0d15c682bc7eaa6,"This paper proposes ViTAE, a transformer-based approach for learning intrinsic inductive bias (IB) from convolutions. The authors propose to use multiple convolutions with different dilation rates to learn the intrinsic IB. The proposed approach is evaluated on ImageNet and CIFAR-10 datasets. "
SP:5e3572a386f890c5864437985cf63b13844f338f," of adversarial fine-tuning. This paper proposes Robust Informative Fine-Tuning (RIFT), a novel approach to fine-tune a pre-trained language model. RIFT encourages the model to retain the features learned from the pre-training model throughout the entire fine-training process, whereas a conventional one only uses the pre trained weights for initialization. Experimental results show that RIFT consistently outperforms the state-of-the-arts on two popular NLP tasks: sentiment analysis and natural language inference. "
SP:167a8b7e0173bffc5f08a9c2f378fe7bdf837da3,"This paper proposes a Stochastic Anderson Mixing (SAM) scheme to solve nonconvex stochastic optimization problems. Under mild assumptions, the authors prove the convergence theory of SAM, including the almost sure convergence to stationary points and the worst-case iteration complexity. To further accelerate the convergence, they incorporate a variance reduction technique into the proposed SAM. They also propose a preconditioned mixing strategy for SAM which can empirically achieve faster convergence or better generalization ability."
SP:fe9c80cc5615705ef844d59b56413779c8d54a06,"This paper proposes a novel stochastic algorithm for solving linear inverse problems where the observation is assumed to be contaminated by additive white Gaussian noise. The proposed algorithm is based on Langevin dynamics and Newton’s method and exploits a pre-trained minimum mean squared error (MMSE) Gaussian denoiser. The authors show that the proposed algorithm can produce multiple high perceptual quality samples for the same noisy observation. They demonstrate the abilities of the proposed paradigm for image deblurring, super-resolution and compressive sensing."
SP:b04caddcb2dc9e9b365a76fdbf3d3eb4efcdffd9,"This paper proposes MetaHG to automatically detect illicit drug traffickers on social media. The authors propose a heterogeneous graph (HG) to comprehensively characterize the complex ecosystem of drug trafficking on Instagram. Then, they employ a relation-based graph convolutional neural network to learn node (i.e., user) representations over the built HG, in which they introduce graph structure refinement to compensate the sparse connection among entities in the HG for more robust node representation learning. Afterwards, they propose a meta-learning algorithm for model optimization. A self-supervised module and a knowledge distillation module are further designed to exploit unlabeled data for improving the model. Extensive experiments based on the real-world data collected from Instagram demonstrate that the proposed metaHG outperforms state-of-the-art methods."
SP:242da1384f48260d58a0e7949438611c05079197,"This paper studies the question of whether the class of exactly representable functions strictly increases by adding more layers (with no restrictions on size) in a neural network with ReLU activations and a given architecture. The authors use techniques from mixed-integer optimization, polyhedral theory, and tropical geometry to provide a mathematical counterbalance to the universal approximation theorems which suggest that a single hidden layer is sufficient for learning tasks. They also present upper bounds on the sizes of neural networks required to represent functions in these neural hypothesis classes."
SP:8d5741aedf3125e0e790a58ec3ce81a4e2ea4dcb,"This paper proposes a generalization of the worst-case adversarial training (AT) approach to adversarial attacks. The main idea is to reformulate the adversarial attack as a min-max optimization problem, where the loss function is minimized over the probability simplex of the domain set. The proposed approach is applied to three types of attacks: attacking model ensembles, universal perturbation under multiple inputs, and attacks that are resilient to data transformations. Experiments show that the proposed approach leads to substantial attack improvement over the existing heuristic strategies and robustness improvement over state-of-the-art defense methods."
SP:9dcb74bfdbc4aa1e27f5d2adb6d2abf475e9324d,"This paper studies the problem of sparse tensor principal component analysis, where the goal is to recover the k-sparse unit vector x \in R with i.i.d. Gaussian entries. The authors propose a family of algorithms that smoothly interpolates between a simple polynomial-time algorithm and the exponential-time exhaustive search algorithm. For any 1-t-k, the algorithms recovers the sparse vector for signal-tonoise ratio $L_1$ in time $O(\sqrt{T}(k/t)$, capturing the state-of-the-art guarantees for the matrix settings (in both the polynomials-time and sub-exponential time regimes). In the restricted case of sparse PCA, the authors show that their algorithms only recover the sparse vectors for $L_{\epsilon}$ while the existing algorithms require $L^{O(k)$. "
SP:660137b0f84e47c06dc2bee1c95b299c67e4cb67,"This paper proposes a novel approach for learning multilayer-perceptron (MLP) networks to better fit a wide range of frequencies without sacrificing training stability or requiring any domain specific preprocessing. The proposed approach gradually unmasks signal components with increasing frequencies as a function of time and space. The progressive exposure of frequencies is monitored by a feedback loop throughout the neural optimization process, allowing changes to propagate at different rates among local spatial portions of the signal space."
SP:b03063fa82d76db341076e5f282176f4c007a202,"This paper studies the problem of finding the quantal response equilibrium (QRE) of two-player matrix games with entropy regularization. The main contribution of the paper is to develop a novel algorithm for finding the QRE at a linear rate. The algorithm is based on the last-iterate convergence of extragradient methods in the unconstrained setting. The proposed algorithm can be implemented in a decentralized manner where each player executes symmetric and multiplicative updates iteratively using its own payoff without observing the opponent’s actions directly. In addition, the proposed algorithms can locate an approximate Nash equilibrium of the unregularized matrix game at a sublinear rate without assuming the Nash equilibrium to be unique."
SP:862223b8bd4c275f96c7e41c92daaa2ca2906194,"This paper proposes an implicit transformer super-resolution network (ITSRN) for SCISR. The proposed method is based on an implicit position encoding scheme, where pixel values at query coordinates are inferred from image features at key coordinates by the proposed implicit transformer. Extensive experiments show that the proposed ITSRN significantly outperforms several competitive continuous and discrete SR methods for both compressed and uncompressed SCIs."
SP:3751625929b707ced417c3eb10064e4917866048,"This paper proposes to use sumproduct networks (SPNs) to learn interventional distributions using over-parameterized gate functions, e.g., neural networks. The proposed method is motivated and illustrated by a structural causal model themed around personal health. The empirical evaluation against competing methods from both generative and causal modelling demonstrates that interventional SPNs indeed are both expressive and causally adequate."
SP:c857ff674ca05c1d949337cb885f056b82d981d6,"This paper proposes a generative model based on deep Markov factor analysis (DMFA) to capture temporal dynamics in functional magnetic resonance imaging (fMRI) data and tackle their high spatial dimensionality. DMFA is able to cluster fMRI data in its low dimensional temporal embedding with regard to subject and cognitive state variability, therefore, enables validation of a variety of fMRI-driven neuroscientific hypotheses. Experimental results on both synthetic and real fMRI datasets demonstrate the capacity of DMFA in revealing interpretable clusters and capturing nonlinear temporal dependencies in these high dimensional imaging data."
SP:855dcaa42868a29a14619d63221169495ed5dd54,"This paper introduces Moser Flow (MF), a new class of generative models within the family of continuous normalizing flows (CNFs). Unlike other CNFs, MF also produces a CNF via a solution to the change-of-variable formula, however, its model (learned) density is parameterized as the source (prior) density minus the divergence of a neural network (NN). The divergence is a local, linear differential operator, easy to approximate and calculate on manifolds. Theoretically, the authors prove that MF constitutes a universal density approximator under suitable assumptions. Empirically, they demonstrate for the first time the use of flow models for sampling from general curved surfaces and achieve significant improvements in density estimation, sample quality, and training complexity."
SP:545554de09d17df77d6169a5cc8f36022ecb355c,"This paper studies the problem of unsupervised representation learning in the setting of non-linear blind source separation. The authors propose an approach based on the principle of independent causal mechanisms, which is motivated by thinking of each source as independently influencing the mixing process. This gives rise to a framework which they term independent mechanism analysis. They provide theoretical and empirical evidence that their approach circumvents a number of nonidentifiability issues arising in nonlinear blind sources."
SP:7df49c554d6c9fca370f049279ef7324b6f79de9,"This paper proposes an approach to obtain approximate samples from an unnormalized target distribution and a tight lower bound on its (log) normalization constant logZ. The authors propose to use an AIS-like procedure with Uncorrected Hamiltonian MCMC, which leads to tight and differentiable lower bounds on logZ, and they show that their method yields better performances than other competing approaches. "
SP:b0bf070e8d7eefdfc45f236e9ecb9edfb4816e0a,"This paper proposes an efficient and trainable local Lipschitz bound for the certified robustness of deep neural networks. The main contribution of the paper is to reduce the number of rows and columns where the activation function is guaranteed to be a constant in the neighborhood of each given data point, which provides a provably tighter bound than the global LPschitz constant of the neural network. Furthermore, the authors propose to clip activation functions (e.g., ReLU and MaxMin) with a learnable upper threshold and a sparsity loss to assist the network to achieve an even tighter local LPS bound. The proposed method outperforms state-of-the-art methods in both clean and certified accuracy on MNIST, CIFAR-10 and TinyImageNet datasets."
SP:f6314bfd897cb996de2eaabf0d3037f41da467f3,"This paper proposes a new approach to obtain conformal Bayesian predictive intervals with finite sample calibration guarantees. The proposed approach is based on adding-one-in importance sampling (i.e., re-weighting the posterior samples of the model parameters) to obtain the conformal predictive intervals. The authors show that the proposed method is computationally efficient compared to existing conformal methods that require expensive refitting of models or data-splitting to achieve computational efficiency. "
SP:1e86c162b8e8d652a0590b66aa5f7c363955cc5b,"This paper studies the convergence of denoisers for inverse problems. The main contribution of the paper is to propose a new denoiser for image denoising based on the gradients of smooth scalar-valued deep neural networks. The authors show that the proposed denoiser has symmetric Jacobians, allowing for MAP and MMSE estimators interpretation. They also show that it can be integrated into RED and PnP schemes with backtracking step size, removing the need for enforcing their Lipschitz constant. "
SP:da92e936f88b3842ca82c2914413b129ca35890f,"This paper proposes a method for generating music that is in-sync with the human body movements in a video. The method is based on the idea of music improvisation, which involves the prescription of streams of the beat, the rhythm and the melody. The authors propose a system that takes as an input a video with human movements and generates a soundtrack for it. The system first infers the music beat and the style pattern from body keypoints per each frame to produce the rhythm. Next, it implements a transformer-based model to generate the hits of drum instruments and implements a U-net based model for generating the velocity and the offsets of the instruments."
SP:0f7ff312a242a553dc9ecf35b421e58fb2d50a26,This paper proposes a one-step policy improvement algorithm for offline reinforcement learning (RL) using an on-policy Q estimate of the behavior policy. The proposed algorithm is shown to outperform iterative algorithms on a large portion of the D4RL benchmark. The authors argue that the performance of iterative approaches is a result of the high variance inherent in doing off-policy evaluation and magnified by the repeated optimization of policies against those estimates. 
SP:0346eba4f587acbe3492d039066f1737360fd870,"This paper studies the problem of nonsmooth low-rank matrix recovery using convex relaxations. The authors show that the extragradient method, when initialized with a warm-start point, converges to an optimal solution with rate O(1/t) while requiring only two low rank SVDs per iteration. They also provide a precise trade-off between the rank of the SVD and the radius of the ball in which we need to initialize the method. They support their theoretical results with empirical experiments on several nonsmoothing low rank matrix recovery tasks."
SP:d39f1d77d9919f897ccf82958b71be8798523923,"This paper studies the problem of estimating conditional average treatment effects (CATEs) for structured treatments (e.g., graphs, images, texts). Given a weak condition on the effect, the authors propose the generalized Robinson decomposition of the causal estimand, which allows one to plug in arbitrary models for learning, and possesses a quasi-oracle convergence guarantee under mild assumptions. In experiments with small-world and molecular graphs, the proposed approach outperforms prior work in CATE estimation."
SP:eeb42a1e48857f976a647eb8d86d25c9012962d5,"This paper studies the problem of causal effect identification, which is concerned with determining whether a causal effect is computable from a combination of qualitative assumptions about the underlying system (e.g., a causal graph) and distributions collected from this system. In this paper, the authors first characterize the relationships between certain graphically-driven formulae and matrix multiplications and further propose novel intermediary criteria based on the pseudo-inverse of a matrix. Finally, they devise a new graphical identification algorithm which accepts as input a collection of marginal, conditional, and interventional distributions, integrating enriched matrix-based criteria into a graphical identification approach."
SP:db15860d08418f6bc792c2ade2eade32840a12b8,"In this paper, the authors propose Dual Curriculum Design (DCD) as a special case of Prioritized Level Replay (PLR) for unsupervised environment design (UED). The authors show that PLR is similar to UED in the sense that it can generate novel and complex levels for effective training. They show that by curating completely random levels, PLR, too, can generate new and complex training environments. The authors also show that DCD includes both PLR and a popular UED algorithm, PAIRED, as special cases and inherits similar theoretical guarantees. "
SP:9ed528da4b67f22678303cfd975aafe678db6411,"This paper studies the multi-armed bandit problem in the shuffle model. The authors propose an algorithm with a distribution-dependent regret of $O(\sqrt{kT} + kT + k \log T + k^2 log T + 1/\delta log T)$, where $k$ is the number of arms, $T$ is number of rounds, and $a$ is suboptimality gap of the arm $a$. The authors show that their algorithm achieves a regret that matches the regret of the best known algorithms for the centralized model, and significantly outperforms the best-known algorithm in the local model."
SP:de2523a5fdebda3573f1063447a7818bf3ed6333,"This paper proposes a new notion of calibration called threshold calibration to ensure that decision loss is predicted accurately for threshold decisions. The authors propose an efficient algorithm that takes an uncalibrated forecaster as input and provably outputs a threshold-calibration-based forecaster. The proposed algorithm allows downstream decision makers to confidently estimate the loss of any threshold decision under any threshold loss function. Empirically, threshold calibration improves decision loss prediction without compromising on the quality of the decisions in two real-world settings: hospital scheduling decisions and resource allocation decisions."
SP:f55160db59c6f3e85f6e1ea0ec32c1a0982fbc48,"This paper proposes a method to construct centroid approximation for the distribution of maximum points of a random function (a.k.a. argmax distribution). The authors show that the proposed method can minimize a surrogate of Wasserstein distance between the ground-truth arg max distribution and the centroid approximations under proper conditions. The authors demonstrate the effectiveness of their method on few-shot image classification, personalized dialogue systems, and multi-target domain adaptation."
SP:ef342e3c6a16e898a49b700a9fd4f0ea6a069dcc,"This paper studies the problem of multi-objective reinforcement learning where the objectives are balanced using preferences. The authors formalize this problem as an episodic learning problem on a Markov decision process where transitions are unknown and a reward function is the inner product of a preference vector with pre-specified reward functions. In the online setting, the agent receives a (adversarial) preference every episode and proposes policies to interact with the environment. They provide a model-based algorithm that achieves a nearly minimax optimal regret bound Ú (√ min{d, S} ·H2SAK ), where d is the number of objectives, S is number of states, A is the length of the horizon, H is the time horizon, and K is the total number of episodes. Furthermore, they consider preference-free exploration, i.e., the agent first interacts with the environments without specifying any preference and then is able to accommodate arbitrary preference vector up to error. Their proposed algorithm is provably efficient with a nearly optimal trajectory complexity."
SP:aa84981dd503ec34d9f06aa6e5f680e267f82b04,"This paper studies the problem of generating explanations for dialogue response generation. The authors propose a new method, LERG, that considers the explanation as the mutual interaction of segments in input and output sentences. They show that the proposed method adheres to desired properties of explanation for text generation, including unbiased approximation, consistency, and cause identification. Empirically, the method consistently improves other widely used methods on proposed automatic and humanevaluation metrics for this new task by 4.4-12.8%."
SP:965413b1726617006317bbbec55673dd5d21812a,"This paper studies the convergence of error-compressed gradient compression methods for distributed training of large-scale machine learning models. In particular, the authors propose and study the error compensated loopless Katyusha method and establish an accelerated linear convergence rate under standard assumptions. They show through numerical experiments that the proposed method converges with substantially fewer communication rounds than previous error compensated algorithms."
