,paper_id,input,output_bestRouge1,output_bestRougeAvg
15178,SP:657c5a1114c0d054b9e767d85990bbbb0492912d,"FISTA CONJUNCTION mirror descent. mirror descent CONJUNCTION FISTA. projected Newton ’s method CONJUNCTION FISTA. FISTA CONJUNCTION projected Newton ’s method. near - optimal regret bounds CONJUNCTION convergence rates. convergence rates CONJUNCTION near - optimal regret bounds. projected Newton ’s method CONJUNCTION mirror descent. mirror descent CONJUNCTION projected Newton ’s method. O(T ) regret EVALUATE-FOR online mirror descent. near - optimal regret bounds FEATURE-OF Optimization algorithms. mirror descent HYPONYM-OF Optimization algorithms. projected Newton ’s method HYPONYM-OF Optimization algorithms. FISTA HYPONYM-OF Optimization algorithms. conditional gradient variants USED-FOR linear optimization. O(T ) regret HYPONYM-OF suboptimal rates. toolkit USED-FOR projections. discrete and continuous perspectives USED-FOR toolkit. discrete and continuous perspectives USED-FOR projections. early termination USED-FOR away - step Frank - Wolfe algorithm. runtime EVALUATE-FOR Bregman projections. OtherScientificTerm are computational bottleneck, iterative projections, and cardinality based submodular polytopes. Metric is runtime v / s convergence rates. ","This paper studies the convergence of online mirror descent and projected Newton's method in linear optimization. The main contributions of the paper are:  1. The regret bound for online FISTA is improved to O(T^2) from O(1/\sqrt{T}) for mirror descent.  2. For projected Newton’s method, the regret bound is improved from $O(T)$ to $O(\log T)$ in the online case.  3. The authors show that online Frank-Wolfe with early termination can achieve O(V^2/s) regret at a time v/s.  4. For online Bregman projections, the authors show the regret can be improved from O(\sqrt{\log T}) to O(\varepsilon) at a cost of O(v/s). ",This paper studies the regret bounds of online mirror descent and FISTA for linear optimization. The regret bounds are based on the convergence rate v/s of the Bregman projections. The authors show that the convergence rates of the two algorithms converge to near-optimal regret bounds. They also show that early termination of the Frank-Wolfe algorithm can be used to improve the performance of the algorithms.
15227,SP:8dae43d6b5cebb7ef6c39437d997b390c2380536,"natural parameters PART-OF k - parameter minimal exponential family. i.i.d. samples USED-FOR natural parameters. maximum likelihood estimator USED-FOR exponential family. finite sample guarantees USED-FOR parameter estimation. maximum likelihood estimation USED-FOR re - parameterized distribution. exponential family FEATURE-OF re - parameterized distribution. maximum likelihood estimation USED-FOR method. re - parameterized distribution USED-FOR method. Generic are it, and estimator. Metric are sample complexity, and computational complexity. ","This paper studies the problem of parameter estimation in the k-parameter minimal exponential family, where the natural parameters are assumed to be in the i.i.d. range. The authors propose a method to estimate the parameters of this exponential family using a re-parametrized version of the maximum likelihood estimator. The main contribution of this paper is to show that the estimator can be used to estimate natural parameters in the exponential family with finite sample complexity.   ","This paper studies the sample complexity of parameter estimation in the k-parameter minimal exponential family. The authors consider the problem of estimating the parameters of a re-parametrized exponential family, where the natural parameters are assumed to be in the form of a set of i.i.d. samples. The main contribution of the paper is to provide a sample complexity bound for the exponential family for parameter estimation, which is based on the maximum likelihood estimator of the family.   The main contributions of this paper are as follows:  1. The sample complexity bounds are derived for the k parameters in the family of exponential families. 2. The bounds are obtained by using a maximum likelihood estimation of the re- parameterized family. 3. The upper bound is obtained by assuming that the parameters are in an exponential family with finite sample guarantees. 4. The lower bound is derived by assuming a finite sample guarantee."
15276,SP:4f9ddb697e86356fb293ef34a69ca3702c4e8164,"differentiable renderers USED-FOR predicting intrinsic object properties. learning - based approaches USED-FOR inverse graphics. rasterization - based renderers USED-FOR learning - based approaches. rasterization CONJUNCTION ray - tracing. ray - tracing CONJUNCTION rasterization. DIBR++ HYPONYM-OF hybrid differentiable renderer. speed CONJUNCTION realism. realism CONJUNCTION speed. hybrid differentiable renderer USED-FOR photorealistic effects. ray - tracing PART-OF hybrid differentiable renderer. direct estimation CONJUNCTION spherical basis functions. spherical basis functions CONJUNCTION direct estimation. renderer USED-FOR light transport. environmental lighting and spatially - varying material models PART-OF renderer. direct estimation USED-FOR light transport. spherical basis functions USED-FOR light transport. learning frameworks USED-FOR geometry, reflectance and lighting prediction. physics - based differentiable renderers COMPARE DIB - R++. DIB - R++ COMPARE physics - based differentiable renderers. compact and expressive shading model USED-FOR DIB - R++. path tracing USED-FOR physics - based differentiable renderers. approach COMPARE rasterization - based approaches. rasterization - based approaches COMPARE approach. material editing CONJUNCTION relighting. relighting CONJUNCTION material editing. approach USED-FOR artistic applications. material and lighting disentanglement FEATURE-OF synthetic and real data. rasterization - based approaches USED-FOR artistic applications. material and lighting disentanglement EVALUATE-FOR rasterization - based approaches. relighting HYPONYM-OF artistic applications. material editing HYPONYM-OF artistic applications. material and lighting disentanglement EVALUATE-FOR approach. synthetic and real data EVALUATE-FOR approach. Method is naive lighting and material models. OtherScientificTerm are non - Lambertian, specular reflections, and ground - truth. ","This paper proposes a new renderer architecture for inverse rendering that combines the advantages of ray-tracing and physics-based renderers. The main idea is to use a differentiable renderer to predict the geometry, reflectance and lighting prediction, which is then used to train a learning framework for geometry and reflectance prediction. The method is evaluated on synthetic and real-world data.   ","This paper proposes a hybrid differentiable renderer (DIB-R++) for inverse graphics. The main idea is to combine the physics-based renderer with a ray-tracing based renderer to achieve a more realistic renderer. The renderer is based on a compact and expressive shading model, which can be applied to both synthetic and real data. Experiments show that the proposed renderer can achieve state-of-the-art results in terms of speed and realism. "
15325,SP:6ac1c8556e7131939cc582f513bc9921470e1b09,"Soft - argmax operation USED-FOR detection - based methods. soft - argmax USED-FOR neural network. sampling - argmax HYPONYM-OF differentiable training method. continuous formulation USED-FOR output distribution. continuous formulation USED-FOR differentiable sampling process. continuous formulation USED-FOR expectation. sampling - argmax USED-FOR localization tasks. soft - argmax operation USED-FOR localization tasks. sampling - argmax COMPARE soft - argmax operation. soft - argmax operation COMPARE sampling - argmax. OtherScientificTerm are differentiable manner, probability map, pixel - wise supervision, map, implicit constraints, and expectation of the localization error. Generic are model, and method. Metric is average error. ","This paper proposes a differentiable training method for localization based on sampling-argmax. The main idea is to use a continuous formulation of the output distribution of the model to estimate the expectation of the localization error, which is then used to train the model. The method is shown to improve the performance of the proposed method on a variety of localization tasks. ","This paper proposes a new differentiable training method for differentiable neural networks. The main idea is to use a continuous formulation of the output distribution of the neural network as a differentiable sampling process, where the expectation of the localization error is computed as a function of the input distribution. The authors show that the sampling process is differentiable in the sense that it can be used to estimate the average error of the model. They also show that their method can be applied to a variety of localization tasks."
15374,SP:478c05c90090f9d80b72ac352c488073b45a5d8b,"Graph Contrastive Learning ( GCL ) USED-FOR generalizable representations. contrastive views USED-FOR generalizable representations. data augmentation USED-FOR contrastive views. incomplete structure information USED-FOR models learning. directional structure FEATURE-OF directed graphs. hand - picking parameters FEATURE-OF predefined contrastive views. data augmentation USED-FOR contrastive information. directional structure HYPONYM-OF intrinsic graph structural information. data augmentation USED-FOR graph structure. predefined contrastive views USED-FOR GCL. hand - picking parameters USED-FOR GCL. it USED-FOR contrastive information. Laplacian perturbation HYPONYM-OF directed graph data augmentation method. contrastive views USED-FOR directed graph contrastive learning framework. Laplacian perturbation USED-FOR contrastive views. multi - task curriculum learning USED-FOR it. model COMPARE GCL models. GCL models COMPARE model. structural features of directed graphs EVALUATE-FOR model. benchmarks EVALUATE-FOR state - of - the - art approaches. Method is message passing scheme. OtherScientificTerm are graph changing action, directed graph structure, and easy - to - difficult contrastive views. ","This paper proposes a directed graph contrastive learning (GCL) framework that uses contrastive views to improve the generalization performance of directed graph models. The proposed method is based on the observation that the contrastive information in directed graphs is incomplete due to the incomplete structure information. To address this issue, the authors propose to use data augmentation to improve contrastive representation learning in directed graph data. The main idea is to use Laplacian perturbation as a contrastive augmentation method. The authors also propose a multi-task curriculum learning approach to learn contrastive representations. The experimental results show that the proposed method achieves state-of-the-art performance on several benchmarks.  ","This paper proposes a directed graph contrastive learning (GCL) framework that augments the contrastive views of directed graphs with a Laplacian perturbation to improve the generalization ability of GCL models. The proposed method is based on the idea of contrastive view augmentation, which is a data augmentation method that is used to augment the graph structure information. The authors show that the proposed method outperforms the state-of-the-art in terms of performance on a variety of benchmark datasets."
15423,SP:85b383d2f722f7bff438840e423f5cb4c67d5980,common interface FEATURE-OF grounded language learning environments. RTFM CONJUNCTION Messenger. Messenger CONJUNCTION RTFM. grid - world environments CONJUNCTION symbolic counterparts of visual worlds. symbolic counterparts of visual worlds CONJUNCTION grid - world environments. interpreting rich natural language USED-FOR complex scenes. interpreting rich natural language USED-FOR symbolic counterparts of visual worlds. RTFM HYPONYM-OF grid - world environments. ALFWorld HYPONYM-OF complex scenes. Messenger HYPONYM-OF grid - world environments. grid - world environments PART-OF SILG. symbolic counterparts of visual worlds PART-OF SILG. action space CONJUNCTION language specification. language specification CONJUNCTION action space. richness of observation space CONJUNCTION action space. action space CONJUNCTION richness of observation space. language specification CONJUNCTION plan complexity. plan complexity CONJUNCTION language specification. shared model architecture USED-FOR RL. recurrent state - tracking CONJUNCTION entity - centric attention. entity - centric attention CONJUNCTION recurrent state - tracking. egocentric local convolution CONJUNCTION recurrent state - tracking. recurrent state - tracking CONJUNCTION egocentric local convolution. entity - centric attention CONJUNCTION pretrained LM. pretrained LM CONJUNCTION entity - centric attention. shared model architecture USED-FOR environments. SILG USED-FOR pretrained LM. shared architecture COMPARE environment - specific architectures. environment - specific architectures COMPARE shared architecture. SILG EVALUATE-FOR models. SILG USED-FOR language grounding. Method is unified models. OtherScientificTerm is entities. Material is multi - environment benchmark. ,"This paper proposes a new multi-environment benchmark called SILG, which is a set of environments that are grounded in natural language. The goal of the benchmark is to test the ability of language-based RL models to learn in environments with rich natural language representations. The authors propose to use a shared model architecture for learning in the environments. The proposed model is based on a combination of a pre-trained language model (LM) and an entity-centric attention model (E2A). The proposed method is evaluated on ALFWorld, RTFM, and Messenger.  ","This paper proposes a unified language learning framework for grounded language learning environments (SILG). The framework is built on top of the popular RTFM, Messenger, and ALFWorld environments. The authors propose a shared model architecture for RL in the SILG framework, which is based on an egocentric local convolution, entity-centric attention, and recurrent state-tracking. The proposed framework is evaluated on a variety of environments, and compared with state-of-the-art baselines."
15472,SP:23c8db56f59f778fe812a5dd161f7a1f21c3cdba,"Vision MoE ( V - MoE ) COMPARE dense networks. dense networks COMPARE Vision MoE ( V - MoE ). Vision MoE ( V - MoE ) HYPONYM-OF Vision Transformer. V - MoE COMPARE networks. networks COMPARE V - MoE. V - MoE USED-FOR image recognition. extension USED-FOR adaptive per - image compute. routing algorithm USED-FOR extension. V - MoE USED-FOR scale vision models. V - MoE USED-FOR 15B parameter model. ImageNet EVALUATE-FOR 15B parameter model. Task are Natural Language Processing, and Computer Vision. Method is vision models. ","This paper proposes Vision MoE (V-MoE), a transformer-based vision model that is able to learn to process multiple images at the same time. The proposed method is based on the idea of self-attention, which is an extension of the MoE architecture. The authors show that the proposed method outperforms the state-of-the-art vision models on ImageNet.","This paper proposes Vision MoE (V-MoE), an extension of Vision Transformer (MoE) that can be applied to the task of image recognition. The main idea is to adaptively compute per-image compute for each image. The proposed extension is based on a routing algorithm. The authors demonstrate the effectiveness of the proposed extension on the ImageNet dataset."
15521,SP:c5235f41dfb8b5cc478f11c5d5e0ab0b8676871e,"benign optimization landscape FEATURE-OF loss function. n ( sample size ) neurons FEATURE-OF 1 - hidden - layer networks. zero training loss FEATURE-OF global minimizer. local - min or saddle points FEATURE-OF nice local region. global minimizer FEATURE-OF KKT point. projected gradient methods USED-FOR KKT points. SGD USED-FOR narrow neural nets. projected gradient methods USED-FOR narrow neural nets. projected gradient methods COMPARE SGD. SGD COMPARE projected gradient methods. projected gradient methods USED-FOR constrained formulation. Method are neural networks, narrow networks, and gradient descent. Generic is network. OtherScientificTerm are activation, expressivity, and feasible region. Task is constrained optimization formulation. ",This paper studies the optimization landscape of a 1-hidden layer neural network with n neurons and zero training loss. The authors show that there exists a set of KKT points in the landscape of the loss function that are feasible for a given n-neuron network. They show that the KKT point is a global minimizer of a feasible region of the landscape. They then show that projected gradient methods can be used to find the feasible region.   ,"This paper studies the problem of constrained optimization of a 1-hidden-layer neural network with n-neighboring neurons. The authors consider the setting where the number of neurons in the network is n and the size of the training set is n. They show that the local-min and saddle points of the network can be represented as a set of KKT points, where KKT is the global minimizer of the KKT point. They provide a constrained formulation of the problem, and show that this formulation can be applied to the constrained optimization formulation of SGD.  "
15570,SP:0be529f5254afd59dcfa6b34a359c7037e7a8323,"risk measures USED-FOR risk - aware multi - armed bandit models. variance HYPONYM-OF risk measures. correlated options FEATURE-OF real - world online decision making problems. learner PART-OF CMCB. full - bandit feedback HYPONYM-OF feedback settings. full - information HYPONYM-OF feedback settings. logarithmic factors FEATURE-OF optimal regrets. matching lower bounds USED-FOR algorithms. optimal regrets FEATURE-OF algorithms. option correlation FEATURE-OF risk - aware bandits. analytical techniques USED-FOR bandit analysis. analytical techniques USED-FOR concentration. estimated covariance USED-FOR concentration. analytical techniques USED-FOR risk of selected actions. analytical techniques USED-FOR estimated covariance. sampling strategy properties USED-FOR bandit analysis. sampling strategy properties USED-FOR analytical techniques. Generic is they. OtherScientificTerm are weight vectors, random feedback, option covariance, reward observation scenarios, and covariance structures. ","This paper studies the problem of risk-aware multi-armed bandit (CMCB) in which the learner has access to a set of correlated options. The authors propose a novel risk measure, called option correlation, to measure the risk of selected actions in the CMCB setting. They show that this measure is a good measure of the risk in the full-information feedback setting, and provide a matching lower bound on the optimal regret of the proposed algorithms. They also provide an upper bound for the regret of their algorithms.","This paper studies the problem of risk-aware multi-armed bandits (CMCB) in which the learner has access to a large number of options and can choose which of these options to take. The authors propose a new risk measure, called option correlation, which is a measure of the correlation between the options and the risk of selected actions. They show that the variance of option correlation can be used as a risk measure for CMCB. They also provide a lower bound on the optimal regret of an algorithm based on this measure."
15619,SP:472a90bb175b0286765c5a47b040e1a58f594a05,"r × r - dimensional PSD matrices PART-OF Positive Semidefinite ( PSD ) factorization. PSD factorizations USED-FOR semidefinite programs. quantum resources USED-FOR information theory. Nonnegative Matrix Factorization ( NMF ) problem USED-FOR PSD factorization task. algorithm USED-FOR NMFs. Multiplicative Update algorithm HYPONYM-OF algorithm. positive diagonal matrices USED-FOR non - negativity. non - commutative extension USED-FOR PSD factorizations. Lee - Seung ’s algorithm USED-FOR non - commutative extension. Matrix Multiplicative Update ( MMU ) algorithm HYPONYM-OF non - commutative extension. multiplicative update algorithm USED-FOR NMF. squared loss objective EVALUATE-FOR update scheme. blockdiagonal PSD factorizations CONJUNCTION tensor PSD factorizations. tensor PSD factorizations CONJUNCTION blockdiagonal PSD factorizations. MMU algorithm USED-FOR blockdiagonal PSD factorizations. MMU algorithm USED-FOR tensor PSD factorizations. MMU algorithm USED-FOR primitive. primitive USED-FOR blockdiagonal PSD factorizations. primitive USED-FOR tensor PSD factorizations. real and synthetic data EVALUATE-FOR method. OtherScientificTerm are r - dimensional non - negative vectors, and matrix geometric mean of appropriate PSD matrices. Generic are problem, and it. Method are PSD factorization, MajorizationMinimization framework, and Lieb ’s Concavity Theorem. ","This paper studies the nonnegative matrix factorization (NMF) problem in the positive semidefinite (PSD) setting. The authors propose a non-commutative extension of Lee-Seung's Multiplicative Update (MMU) algorithm for PSD factorization, which is based on the matrix geometric mean of appropriate PSD matrices. Theoretical results on the squared loss objective of the update scheme are provided, and experiments on real and synthetic data demonstrate the effectiveness of the proposed method.",This paper studies the non-negative matrix factorization (NMF) problem for positive semidefinite (PSD) factorization. The authors propose a non-commutative extension of Lee-Seung’s algorithm (MMU) to the PSD factorization problem. The main contribution of the paper is the introduction of the matrix geometric mean of appropriate PSD matrices. The proposed method is evaluated on both real and synthetic data.
15668,SP:83abd6d149d88cc6e96cbc4d488e4fe9dc2a4fcb,"Domain Generalization ( DG ) USED-FOR model. DG approaches USED-FOR domaininvariant information. DG approaches USED-FOR generalization capability. features PART-OF latent space. domain - specific representation USED-FOR generalization. meta - learning framework USED-FOR domain - specific representation. mDSDI COMPARE state - of - the - art techniques. state - of - the - art techniques COMPARE mDSDI. state - of - the - art techniques USED-FOR DG. mDSDI USED-FOR DG. domain - specific COMPARE domain - invariant. domain - invariant COMPARE domain - specific. Background - Colored - MNIST HYPONYM-OF dataset. OtherScientificTerm are domain - specific information, invariance view, and domain - invariant and domainspecific features. Generic is framework. Method is unified framework. ","This paper proposes a meta-learning framework for domain generalization (DG) based on domain-invariant and domain-specific features. The proposed method, called mDSDI, aims to learn a domain-agnostic representation of features in the latent space, which is then used to improve the generalization performance of the model.   The main contribution of this paper is to propose a unified framework to learn domain-dependent and domain invariant features simultaneously.  The experiments show that the proposed method achieves state-of-the-art performance on the Background-Colored-MNIST dataset and achieves better performance than the state of the art methods. ","This paper proposes a meta-learning framework for domain generalization (DG) based on domain-invariant and domain-specific features. The key idea is to learn a representation of the latent space that is invariant to different domains, and then use this representation to improve the generalization performance of the model. The proposed method is evaluated on a dataset called Background-Colored-MNIST, and compared with state-of-the-art techniques."
15717,SP:4191474c75e2fedf514f0f3001a67a047eb74c30,"diffusion models COMPARE generative models. generative models COMPARE diffusion models. image sample quality EVALUATE-FOR generative models. image sample quality EVALUATE-FOR diffusion models. architecture USED-FOR unconditional image synthesis. diversity CONJUNCTION fidelity. fidelity CONJUNCTION diversity. method USED-FOR diversity. gradients USED-FOR classifier. sample quality USED-FOR conditional image synthesis. classifier guidance USED-FOR sample quality. classifier USED-FOR method. gradients USED-FOR method. classifier guidance USED-FOR conditional image synthesis. classifier guidance CONJUNCTION upsampling diffusion models. upsampling diffusion models CONJUNCTION classifier guidance. FID EVALUATE-FOR classifier guidance. Material are ImageNet 128 ⇥ 128, ImageNet 256 ⇥ 256, and ImageNet 512 ⇥ 512. Method is BigGAN - deep. ",This paper proposes a new method for unconditional image synthesis. The method is based on a classifier that is trained to predict the gradients of the input image. The gradients are then used to update the output of the classifier to improve the quality of the generated images. The proposed method is evaluated on ImageNet and ImageNet-512.   ,"This paper proposes a new method for unconditional image synthesis based on a classifier-based approach. The method is based on the idea of classifier guidance, which aims to improve the sample quality of conditional image synthesis. The main contribution of the paper is to propose a method to improve diversity and fidelity of the generated images. The proposed method is evaluated on three datasets: ImageNet 128, ImageNet 256, and ImageNet 512."
15766,SP:fe3cab08596cde4c14ecf6fca8d0f95b02bab229,"out - of - distribution samples USED-FOR few - shot learning. unlabeled samples HYPONYM-OF out - of - distribution samples. out - of - distribution samples USED-FOR classifier. query data HYPONYM-OF in - distribution samples. approach USED-FOR inductive and transductive settings. method COMPARE pretrained networks. pretrained networks COMPARE method. architectures FEATURE-OF pretrained networks. OtherScientificTerm are irrelevant features, prototypes, and feature extractors. Task is pre - training. ",This paper proposes a novel approach for few-shot learning with out-of-distribution (OOD) samples. The main idea is to train a classifier on a set of query data and then use an out of distribution set of unlabeled samples to improve the performance of the classifier. The proposed method is shown to outperform existing methods in both inductive and transductive settings.,This paper proposes a method for few-shot learning with out-of-distribution samples. The main idea of the paper is to train a classifier on unlabeled samples and use them as prototypes for the query data. The proposed method is applied to both inductive and transductive settings. The authors show that the proposed method outperforms the state of the art in terms of accuracy and accuracy on a variety of tasks. 
15815,SP:b1f65724926f136979829b7a6c870bc31f38f591,experience replay USED-FOR reinforcement learning. Prioritized sampling USED-FOR samples. recentness CONJUNCTION corrective feedback. corrective feedback CONJUNCTION recentness. TD error CONJUNCTION recentness. recentness CONJUNCTION TD error. criteria PART-OF prioritization. TD error HYPONYM-OF criteria. recentness HYPONYM-OF prioritization. corrective feedback HYPONYM-OF criteria. corrective feedback PART-OF prioritization. recentness HYPONYM-OF criteria. optimal prioritization strategy USED-FOR Bellman update. on - policiness CONJUNCTION Q value. Q value CONJUNCTION on - policiness. methods USED-FOR prioritization weight. ReMERN CONJUNCTION ReMERT. ReMERT CONJUNCTION ReMERN. ReMERT HYPONYM-OF methods. ReMERN HYPONYM-OF methods. ReMERT USED-FOR temporal ordering of states. ReMERN HYPONYM-OF error network. MuJoCo CONJUNCTION Atari. Atari CONJUNCTION MuJoCo. Atari CONJUNCTION Meta - World. Meta - World CONJUNCTION Atari. methods COMPARE prioritized sampling algorithms. prioritized sampling algorithms COMPARE methods. RL benchmarks EVALUATE-FOR prioritized sampling algorithms. RL benchmarks EVALUATE-FOR methods. Meta - World HYPONYM-OF RL benchmarks. MuJoCo HYPONYM-OF RL benchmarks. Atari HYPONYM-OF RL benchmarks. Metric is regret minimization objective. OtherScientificTerm is hindsight TD error. Task is sampling. Generic is strategy. ,"This paper studies the problem of prioritized sampling in reinforcement learning, where the goal is to maximize the regret minimization of the learned policy. The authors propose to use hindsight TD error and recentness as two criteria for prioritization, and propose two methods to compute the prioritization weight. The first method, ReMERN, is based on the Bellman update, and the second method is ReMERT, which uses the error network as a prioritized version of the error function. The proposed methods are evaluated on MuJoCo, Meta-World, and Atari.   ","This paper proposes a new prioritized sampling strategy for experience replay in reinforcement learning. The main idea is to use recentness and corrective feedback as criteria for prioritizing samples in experience replay. The authors propose two methods, ReMERN and ReMERT, which are based on the Bellman update strategy. They show that the proposed method outperforms the state-of-the-art on MuJoCo, Atari, and Meta-World."
15864,SP:601ebf30b3c6aa35fcef49633aa8eb0acd0f2c66,nonstationary environment FEATURE-OF expert advice. nonstationary environment FEATURE-OF sequential prediction. expert advice USED-FOR sequential prediction. regret bounds USED-FOR linear - time algorithm. relative entropy projection step PART-OF algorithm. projection COMPARE weight - sharing approaches. weight - sharing approaches COMPARE projection. implicit costs FEATURE-OF weight updates. algorithm USED-FOR projection step. linear time FEATURE-OF projection step. OtherScientificTerm is long - term memory guarantees. Task is portfolio optimization. ,"This paper studies the problem of portfolio optimization in the non-stationary setting, where the goal is to find a good value function that maximizes the expected return on the current portfolio. The authors propose a linear-time algorithm with regret bounds of $O(1/\sqrt{T})$ where $T$ is the number of expert advice points and $\tilde{O}(T)$ is a random variable. They show that the regret of the proposed algorithm is $O(\sqrt{\Omega(T))$ with respect to the true value function.    The main contribution of the paper is a novel projection step to reduce the implicit costs of weight updates in the projection step.  The authors show that this projection step can be computed in linear time, and that it is equivalent to a weight-sharing approach. ",This paper studies the regret bounds of a linear-time algorithm for weight-sharing in a nonstationary environment where expert advice is provided. The authors provide a regret bound for a linear time algorithm with a relative entropy projection step. The regret bounds are based on the fact that the projection step is linear in time. They also provide a long-term memory guarantee for their algorithm.
15913,SP:b2439973063e827b3cbe92306a2fdee3286b6b44,navigational engines CONJUNCTION recommendation systems. recommendation systems CONJUNCTION navigational engines. routing applications USED-FOR recommendation systems. routing applications USED-FOR navigational engines. contextual linear bandits USED-FOR routing applications. routing applications USED-FOR variant. contextual linear bandits USED-FOR variant. algorithms USED-FOR problem. O(d log d ) regret CONJUNCTION list size poly(d ). list size poly(d ) CONJUNCTION O(d log d ) regret. O(d log d ) regret FEATURE-OF algorithm. list size poly(d ) FEATURE-OF algorithm. nearly tight algorithms USED-FOR problem. Steiner ’s formula USED-FOR centroid of a convex set. algorithmic techniques USED-FOR convex geometry. Steiner ’s formula HYPONYM-OF algorithmic techniques. OtherScientificTerm is hidden d - dimensional value. Method is cutting - plane algorithms. Metric is regret. ,"This paper considers the problem of finding the centroid of a convex set of size $d$ of a set of $k$ points. The goal is to minimize the regret of a linear bandit algorithm with $k=1,2,3,4$ points, where $K$ is the number of points in the set, and $D$ is a list size of $d$. The main result is a regret bound of $O(d log d)$ for any $k = 1, 2,3$. The regret bound depends on the size of the set of points, and the complexity of the algorithm.   ","This paper studies the problem of finding the centroid of a convex set of a set of d-dimensional values, where d is the number of items in the set, and the value of each item is the size of the list of items. The authors show that this problem can be solved by a linear bandit algorithm with O(d log d) regret. They also provide a nearly tight algorithm for solving this problem.   "
15962,SP:abe83c7e0bcf4829742609d709637e2f84d8a4d9,"Automated machine learning ( AutoML ) USED-FOR data scientists. combinators USED-FOR compositional code. orthogonal combinators USED-FOR machinelearning operators. orthogonal combinators USED-FOR pipelines. machinelearning operators PART-OF pipelines. search spaces USED-FOR AutoML optimizers. hyperparameter schemas CONJUNCTION search spaces. search spaces CONJUNCTION hyperparameter schemas. translation scheme USED-FOR search spaces. hyperparameter schemas USED-FOR translation scheme. pipelines USED-FOR translation scheme. Lale HYPONYM-OF sklearn - compatible AutoML library. user study EVALUATE-FOR it. Method are machine learning, AutoML, and functional programming. OtherScientificTerm is non - compositional code changes. ","This paper proposes a method for composing compositional code in AutoML. The method is based on orthogonal combinators, which can be used to construct compositional pipelines of machine learning operators. The main idea is to translate the hyperparameter schemas of AutoML optimizers into a set of search spaces, which are then used to map hyperparameters of the optimizers to the search spaces of the compositional codes. The authors show that the proposed method can be combined with existing AutoML libraries and achieves state-of-the-art performance on several benchmarks.","This paper proposes a new way to construct compositional code for AutoML. The idea is to use orthogonal combinators (e.g., orthonormal combinators) to construct a compositional pipeline of machine learning operators. The authors propose a translation scheme to translate the hyperparameter schemas into search spaces, which are then used to construct the search spaces. The proposed method is evaluated on synthetic data and real-world datasets."
16011,SP:0d7f1cae577ed598048b64617e85ca6bd5c6d7fa,"small datasets USED-FOR neural network weights. problem - byproblem basis FEATURE-OF pattern of sparsity. generalization CONJUNCTION interference. interference CONJUNCTION generalization. interference FEATURE-OF few - shot and continual learning problems. generalization EVALUATE-FOR selective sparsity. meta - learning USED-FOR adaptable features. inductive bias USED-FOR meta - learning systems. Method are weight initialization, learning algorithm, sparse learning, and sparse gradient descent. Metric is generalization error. OtherScientificTerm are patterned sparsity, and learning rates. ","This paper studies the generalization error of meta-learning with sparse gradient descent in few-shot and continual learning settings. The authors show that the generalisation error depends on the pattern of sparsity in the training data. They show that this pattern is determined on the problem-by-problem basis, and show that it is a function of the number of training samples and the learning rate. They also show that in the case of sparse gradients, this pattern can be controlled by the learning rates.   ","This paper studies the generalization error of meta-learning with sparse gradient descent. The authors consider the problem of few-shot and continual learning, where the number of training samples is small and the training data is sparse. They show that the generalisation error is bounded by the pattern of sparsity in the training dataset. They also show that there is interference between the generalized generalization and the interference of the interference. The interference is due to the fact that the interference depends on the size of the dataset. The paper also provides a theoretical analysis for the interference and generalization of sparse gradients. "
16060,SP:05037e1850003a725a466b64d3e32aa2aed458fb,"shared response modeling HYPONYM-OF multi - view learning problem. multi - set canonical correlation analysis USED-FOR unmixing matrices. sampling noise USED-FOR Multiset CCA. joint diagonalization USED-FOR approach. joint diagonalization USED-FOR Multiset CCA. ShICA - ML HYPONYM-OF maximum - likelihood method. non - Gaussianity USED-FOR ShICA - J. maximum - likelihood method USED-FOR non - Gaussianity. maximum - likelihood method USED-FOR ShICA - J. second - order statistics USED-FOR ShICA - J. method USED-FOR shared components estimation. ShICA USED-FOR shared components estimation. ShICA USED-FOR method. ShICA COMPARE alternatives. alternatives COMPARE ShICA. fMRI and MEG datasets EVALUATE-FOR ShICA. OtherScientificTerm are common components, shared independent components, additive Gaussian noise, and noise variances. Method is Shared Independent Component Analysis ( ShICA ). Generic is model. ","This paper proposes a new method for multi-view learning in shared response modeling. The proposed method, called ShICA, is based on the canonical correlation analysis (CCA) framework, which is used to unmix the unmixing matrices in a multi-set CCA. The authors propose to use additive Gaussian noise to estimate the shared independent components, and then use a maximum likelihood method based on second-order statistics to estimate shared components estimation. The experimental results on fMRI and MEG datasets demonstrate the effectiveness of the proposed method.","This paper proposes a new method for multi-view learning in shared response modeling. The proposed method is based on a multi-set canonical correlation analysis for unmixing matrices. The authors propose to use additive Gaussian noise as a sampling noise to improve the performance of the model. They also propose a new maximum likelihood method for ShICA-ML, which is a variant of ShICA. The method is evaluated on fMRI and MEG datasets. "
