paper_id,summary
SP:44dd1faa1813c433fd7581d05cae3df440bfb93e,"This paper studies the problem of how to train agents that collaborate well with human partners without using human data. The authors argue that the crux of the problem is to produce a diverse set of training partners. Drawing inspiration from successful multi-agent approaches in competitive domains, they find that a surprisingly simple approach is highly effective. They train our agent partner as the best response to a population of self-play agents and their past checkpoints taken throughout training, a method they call Fictitious Co-Play (FCP). Their experiments focus on a two-player collaborative cooking simulator that has recently been proposed as a challenge problem for coordination with humans. They find that FCP agents score significantly higher than SP, PP, and BCP when paired with novel agent and human partners. Furthermore, humans report a strong subjective preference to partnering with FCP agent over all baselines."
SP:21c84bd720b1e90ea0f88fbf8fd24dbcb49b547c,"This paper proposes a new multi-agent actor-critic method for cooperative multi-Agent reinforcement learning. The proposed method is based on the factored critic method of MADDPG, which combines per-agent utilities into the joint action-value function via a non-linear monotonic function, as in QMIX. The authors also employ a centralised policy gradient estimator that optimises over the entire joint action space, rather than optimising over each agent’s action space separately. The experimental results demonstrate the superior performance of the proposed method on MuJoCo and StarCraft II tasks."
SP:1c8351b8a6cdf1212840388e19a596729b3bfda4,This paper proposes a new neural network architecture for long-term memory. The key idea is to use a key-value mechanism to store and read out memories in a single step. The authors propose a combination of biologically plausible three-factor plasticity rules. The network is trained using meta-learning. The experimental results show that the proposed architecture is comparable to the classical Hopfield network in terms of performance on memory tasks.
SP:7ad6da2c63859d64970e9b35326e9ceab48add47,"This paper studies the problem of pairwise learning, where the loss function depends on a pair of instances. The authors propose stochastic and online gradient descent methods for solving the problem. The main contribution of this paper is to develop stability results, optimization, and generalization error bounds for both convex and nonconvex problems. The paper also introduces novel techniques to decouple the dependency of models and the previous instance in both the optimization and the generalization analysis."
SP:cb11dacc930d71a616ee2fbe4acfae030f9dca59,"This paper proposes REDO, a class-agnostic framework to reconstruct the Dynamic Objects from RGBD or calibrated videos. Compared to prior work, the problem setting is more realistic yet more challenging for three reasons: 1) due to occlusion or camera settings an object of interest may never be entirely visible, but the aim is to reconstruct its complete shape; 2) the authors aim to handle different object dynamics including rigid motion, non-rigid motion, and articulation; 3) they aim to reconstruct different categories of objects with one unified framework. To address these challenges, the authors develop two novel modules. First, they introduce a canonical 4D implicit function which is pixel-aligned with aggregated temporal visual cues. Second, they develop a 4D transformation module which captures object dynamics to support temporal propagation and aggregation. The experiments on synthetic RGBD video datasets SAIL-VOS 3D and DeformingThings4D++, and on real-world video data 3DPW, show that REDO outperforms state-of-the-art dynamic reconstruction methods."
SP:8ae97752e74b4395774575009031abcb6ba5cea7,"This paper provides a non-asymptotic analysis of linear stochastic approximation (LSA) algorithms with fixed stepsize. The analysis is based on new results regarding moments and high probability bounds for products of matrices which are shown to be tight. The authors derive high probability bound on the performance of LSA under weaker conditions on the sequence {(An,bn) : n 2 N⇤} than previous works. However, in contrast, the authors establish polynomial concentration bounds with order depending on the stepsize and the leading terms contain the covariance matrices."
SP:86c1e937755e35efafecc09dfe2606ffb1653a41,"This paper extends the options framework for temporal abstraction in reinforcement learning from discounted Markov decision processes (MDPs) to average-reward MDPs. The authors propose general convergent off-policy inter-option learning algorithms, intra-option algorithms for learning values and models, as well as sample-based planning variants of the learning algorithms. They also extend the notion of option-interrupting behavior from the discounted to the average reward formulation. They show the efficacy of the proposed algorithms with experiments on a continuing version of the Four-Room domain."
SP:7e4e1e20e7c253d02c6ae58457fb30029f130f0c,"This paper proposes an auxiliary self-supervised task for visual transformers (VTs) that is designed to encourage the VTs to learn spatial relations within an image and makes the VT training much more robust when training data is scarce. The proposed task is used jointly with the standard (supervised) training and it does not depend on specific architectural choices, thus it can be easily plugged in the existing VTs. The experimental results show that the proposed task can improve the final accuracy of the trained VTs and it can improve (sometimes dramatically) the final performance."
SP:0132ef17585e293b23e9dc45189c0989d829b52a,"This paper proposes a new method for label-free alignment of hierarchical datasets in hyperbolic spaces. The proposed method is based on Procrustes analysis, which consists of three components: translation, scaling, and rotation. The three components are based on the Riemannian geometry of the Lorentz model of the space. The authors analyze the proposed components, highlighting their useful properties for alignment. The efficacy of HPA, its theoretical properties, stability and computational efficiency are demonstrated in simulations. In addition, the authors demonstrate its performance on three batch correction tasks. "
SP:3580ac64f09e3021de5d4c92411bcc0f3c5d10f3,"This paper studies the trade-off between accuracy for a population of interest (“sum query”) vs. accuracy for its component sub-populations (‘point queries’) in differentially private query answering systems that are not required to produce microdata. The authors show that an uncertainty principle governs the tradeoff between the accuracy for the sum query and the accuracy of the other sub-population. They provide lower bounds for pure, approximate, and concentrated differential privacy. They propose mitigation strategies and create a collection of benchmark datasets that can be used for public study."
SP:c0e64dc8acfaed3e4d7745af12fd34003d0e5017,"This paper proposes a method to train a planner and a goal-conditioned RL agent to jointly learn from each other on a curriculum of tree-structured sub-tasks. The planning policy is trained to minimize the RL agent’s cost of completing the sequence in each layer from top to bottom layers of the tree, which gradually increases the sub-task complexity. The bottom-up traversal of the trees trains the planner from easier sub- tasks with denser rewards on bottom layers to harder ones on top layers and collects its cost to train the planner in the next episode. The method is evaluated on navigation and continuous control tasks."
SP:9911693a04a300b5a93634fb0267ef83e5489d77,"This paper proposes a Bayesian framework for generating black box explanations for black box models. The proposed framework is based on Bayesian versions of LIME and KernelSHAP, which output credible intervals for the feature importances, capturing the associated uncertainty. The authors carry out a detailed theoretical analysis that leverages the aforementioned uncertainty to estimate how many perturbations to sample, and how to sample for faster convergence. Experimental evaluation with multiple real world datasets and user studies demonstrate the efficacy of the proposed framework."
SP:5efb4b81bd37c70640e8768e9dfb5bba14a0cfb8,"This paper studies the problem of heavy tails in adversarial neural networks (ANNs). The authors argue that unordered heavy tails could be the key component which prevents ANNs from achieving superior classification performance since fatter tails tend to overlap in feature space. To address this issue, the authors propose to pre-define Multivariate Skew Laplace distributions and embed the feature distributions into the loss function. The authors further propose a novel method for tackling existing heavy tails with only a modification of classifier where ANN features are clustered with their tails wellformulated through proposed angle-based constraint on the distribution parameters to encourage high diversity of tails. Experiments conducted on several benchmarks and comparison with other distributions demonstrate the effectiveness of proposed approach for boosting the performance of ANNs."
SP:cbccb65457564992d534504c0d060da44cafce8c,"This paper studies the phenomenon of gradient starvation in deep neural networks. The authors provide a theoretical explanation for the phenomenon and propose a novel regularization method to decouple feature learning dynamics. The paper is well-written and well-motivated. However, there are a few issues that need to be addressed in the paper."
SP:8f6fe37cb0a332b66e10cc00261a44622841c8c6,"This paper presents a single-blind evaluation of teams of humans and AI agents in the cooperative card game Hanabi, with both rule-based and learning-based agents. In addition to the game score, the paper also quantify subjective measures of human’s perceived performance, teamwork, interpretability, trust, and overall preference of AI teammate. The authors find that humans have a clear preference toward a rule based AI teammate (SmartBot) over a state-of-the-art learning based AI agent (Other-Play) across nearly all subjective metrics, and generally view the learning based agent negatively. This result has implications for future AI design and reinforcement learning benchmarking, highlighting the need to incorporate subjective metrics of human-AI teaming."
SP:2a05e333fc1a14057515ef3addde9a40152373db,"This paper proposes a novel approach for visual question generation (VQG) based on double-hints. The key idea is that the salient visual regions of interest can be viewed as a constraint to improve the generation procedure for producing high-quality questions. To this end, the proposed method estimates the probability of being ground-truth questions, which in turn implicitly measures the quality of predicted visual hints. Experimental results on two benchmark datasets show that the proposed model outperforms the state-of-the-art approaches by a large margin on a variety of metrics."
SP:15756d6ef47b39ded404acea2135c93bd5ee1062,"This paper proposes Generalized Data Weighting (GDW) to simultaneously mitigate label noise and class imbalance by manipulating gradients at the class level. Specifically, GDW unrolls the loss gradient to class-level gradients by the chain rule and reweights the flow of each gradient separately. Extensive experiments in various settings verify the effectiveness of GDW."
SP:7a8f56a01bec51ebf70d9ff689005a62cccfe5c6,"This paper proposes a novel task of grounding language in spatio-temporal representations of behavioral traces of an embodied agent. The grounding is achieved by training a truth function that predicts if a description matches a given history of observations. The descriptions involve time-extended predicates in past and present tense as well as spatio temporal references to objects in the scene. To study the role of architectural biases in this task, the authors train several models including multimodal Transformer architectures, which implement different attention computations between words and objects across space and time. They test models on two classes of generalization: 1) generalization to randomly held-out sentences; 2) generalisation to grammar primitives. They observe that maintaining object identity in the attention computation of our Transformers is instrumental to achieving good performance on generalization overall, and that summarizing object traces in a single token has little influence on performance."
SP:3d4a9d439bc84c3b0e6600f6985a23bdf95cd67f,"This paper proposes Prototypical Cross-Attention Network (PCAN) for multiple object tracking and segmentation. PCAN first distills a space-time memory into a set of prototypes and then employs cross-attention to retrieve rich information from the past frames. To segment each object, PCAN adopts a prototypical appearance module to learn the contrastive foreground and background prototypes, which are propagated over time. Extensive experiments demonstrate that PCAN outperforms current video instance tracking and video segmentation competition winners on both Youtube-VIS and BDD100K datasets."
SP:1175ad16382b349ab1a39895150172d266abe571,"This paper studies the relationship between gradient flow and gradient descent in the context of deep learning. In particular, the authors show that gradient flow can be viewed as an approximate numerical solution to the initial value problem of gradient descent, and that the degree of approximation depends on the curvature around the gradient flow trajectory. The authors then show that over deep neural networks with homogeneous activations, gradient flow trajectories enjoy favorable curvature, suggesting they are well approximated by gradient descent. This finding allows them to translate an analysis of gradient flow over deep linear neural networks into a guarantee that gradient descent efficiently converges to global minimum almost surely under random initialization. Experiments suggest that over simple neural networks, gradient descent is indeed close to gradient flow."
SP:b8412e9ce82ce92125fe7cd3aff7bea8b906d16e,"This paper considers a stochastic multi-armed bandit problem with delayed impact of actions. In this setting, actions taken in the past impact the arm rewards in the subsequent future. The authors generalize the bandit setting to encode the dependency of this “bias” due to the action history during learning. The goal is to maximize the collected utilities over time while taking into account the dynamics created by the delayed impacts of historical actions. They propose an algorithm that achieves a regret of $O(KT^2/3)$ and show a matching regret lower bound of $KT^3/3$."
SP:9c1d678dff5f609197dc3cfb67b841827f4a439a,"This paper proposes an end-to-end solution for video instance segmentation (VIS) based on transformers. Specifically, the authors propose to utilize concise memory tokens as a means of conveying information as well as summarizing each frame scene. The features of each frame are enriched and correlated with other frames through exchange of information between the precisely encoded memory tokens. The authors validate their method on the latest benchmark sets and achieved state-of-the-art performance (AP 42.6 on YouTube-VIS 2019 val set using the offline inference) while having a considerably fast runtime (89.4 FPS)."
SP:6c922eaa358f6fb9771690b1240e4f6f08a35b69,This paper proposes a method for graph embedding based on residual2vec (R2vec) that can debias various structural biases in graphs by using random graphs. R2vec is a general method that can be applied to embeddings of graphs. The main contribution of this paper is to study the impact of random walks’ bias on graph representation learning and propose a method to debias the bias by sampling from a random graph. The experimental results show that the proposed method can improve link prediction and clustering performance and can explicitly model salient structural properties in graphs. 
SP:851eac96135b577a5014166edcb43db6a190cf4b,"This paper studies the problem of estimating the power sum functional of a function of a discrete distribution under local differential privacy. In particular, the paper considers the case where the initial data x1,..., xn are supposed i.i.d. and distributed according to an unknown discrete distribution p = (p1,..., pK). Only α-locally differentially private (LDP) samples are publicly available, where the term ‘local’ means that each zi is produced using one individual attribute xi. The paper considers privacy mechanisms that are sequentially interactive (i.e. they are allowed to use already published confidential data) or non-interactive. The authors describe the behavior of the quadratic risk for estimating the function of the discrete power sum of the power of K, n, and α as well as a two-step procedure which attains the parametric rate (nα2-1/2) for all $k \epsilon$ when $k=1$. The paper also provides lower bounds on the lower bound of the lower bounds for all estimators using the private samples."
SP:a0408b54f88a26479f33f36bb27e0a675f637ccd,"This paper studies the problem of online multiclass classification in the setting where the learner’s feedback is determined by an arbitrary directed graph. The paper proposes a new algorithm called GAPPLETRON that works with arbitrary feedback graphs. The authors prove surrogate regret bounds that hold, both in expectation and with high probability, for a large class of surrogate losses. They also prove a general lower bound of order max {BK,\sqrt{T}}. Experiments on synthetic data show that for various feedback graphs our algorithm is competitive against known baselines."
SP:490262589efce6fb10b913431ec6db8d4e5b2dec,"This paper studies the problem of explainable clustering in the context of decision trees. In particular, the authors consider the case of a decision tree where each node splits data points with a threshold cut in a single dimension (feature), and each of the k leaves corresponds to a cluster. The authors propose an algorithm that outputs an explainable cluster that is at most a factor of O(log k) compared to an optimal (not necessarily explainable) clustering for the k-medians objective. The algorithm is remarkably simple and runs in time O(dk log k), independent of the number of data points n. "
SP:6a9e47be710ddaf386bffc54d003d7dc2b67fdc3,"This paper proposes a multilingual pre-trained language model (PrLM) that supports both explicit universal dependency parsing and implicit language modeling. Syntax in terms of universal dependency parse serves as not only pre-training objective but also learned representation in the model, which brings unprecedented PrLM interpretability and convenience in downstream task use. The model outperforms two popular multilingual PrLM, multilingual-BERT and XLM-R, on cross-lingual natural language understanding (NLU) benchmarks and linguistic structure parsing datasets."
SP:94f4b65214a648cbc84f13beba45a825e2e9901a,"This paper proposes a dual-aspect collaborative transformer architecture for vehicle routing problems. The authors propose to learn embeddings for the node and positional features separately, instead of fusing them together as done in existing ones, so as to avoid potential noises and incompatible correlations. The positional features are embedded through a novel cyclic positional encoding (CPE) method to capture the circularity and symmetry of VRP solutions (i.e., cyclic sequences). The authors train DACT using Proximal Policy Optimization and design a curriculum learning strategy for better sample efficiency. They apply DACT to solve the traveling salesman problem (TSP) and capacitated vehicle routing problem (CVRP). Results show that DACT outperforms existing Transformer based improvement models, and exhibits much better generalization performance across different problem sizes on synthetic and benchmark instances."
SP:e5c8680d8da9e7548fcb9bb5c073848eb80e1dd0,"This paper presents a method for computing the exact Bayes error of generative models learned using normalizing flows. The method is based on the invertible transformation theorem, which states that the Bayesian error is invariant under the normalizing flow. The authors then show that they can compute the exact error of the learned flow models by computing it for Gaussian base distributions, which can be done efficiently using Holmes-Diaconis-Ross integration. Moreover, the authors show that by varying the temperature of the model, they can generate synthetic datasets that closely resemble standard benchmark datasets, but with almost any desired Bayes errors. Finally, they use their method to evaluate the intrinsic ""hardness"" of benchmark datasets."
SP:2896679f0472522bc3334178cd7574494cf12b7b,"This paper proposes a new method for initialization of neural networks. The method is based on a simple heuristic: the norm of each network layer is adjusted so that a single step of SGD or Adam with prescribed hyperparameters results in the smallest possible loss value. This adjustment is done by introducing a scalar multiplier variable in front of each parameter block, and then optimizing these variables using a simple numerical scheme. Gradinit accelerates the convergence and test performance of many convolutional architectures, both with or without skip connections, and even without normalization layers. It also improves the stability of the original Transformer architecture for machine translation."
SP:f69731403592fa5bdd4ca327708582d615aa131c,This paper proposes a method for estimating disease progression using longitudinal data. The authors propose to learn the metric from the data by learning the metric as the push-forward of the Euclidean metric by a diffeomorphism. The metric update is estimated iteratively as the composition of radial basis functions belonging to a reproducible kernel Hilbert space. The proposed method is evaluated on the Alzheimer’s Disease Neuroimaging Initiative (ADNI) dataset and compared with 56 other methods in the TADPOLE challenge.
SP:438e906f52c4c0538956b51a2270b3ac498b27a8,"This paper proposes a routing-by-memory mechanism for existing CNN architectures. In each stage of the network, they introduce parallel Procedural Units (PUs) which consists of a memory head and a procedure. For an intermediate feature, they search its closest memory and forward it to the corresponding procedure in both training and testing. In this way, different procedures are tailored to different features and therefore tackle them better."
SP:d240173080cd3647dbaa5173a6422396f226775b,"This paper studies the equivariance of polynomials in physics. The authors show that it is possible to parameterize polynomial functions that are equivariant under symmetries of the Euclidean, Lorentz, and Poincaré groups. This is achieved by using scalar products and scalar contractions of the scalar, vector, and tensor inputs. The scalar-based method is simple, efficient, and scalable. The paper also provides numerical examples that show that scalar based methods are simple and efficient."
SP:72c0f47566904deb27d8157da30807ec1d6b5685,This paper proposes a new family of loss functions for bounding box regression. The main idea is to generalize existing IoU-based losses to a family of power IoU losses that have a power-IoU term and an additional power regularization term with a single power parameter α. The authors analyze properties such as order preservingness and loss/gradient reweighting. Experiments on multiple object detection benchmarks and models demonstrate that the proposed loss can surpass existing IoI-based loss functions by a noticeable performance margin.
SP:397125177d7007316d67194ec00d5dc57b44ac79,"This paper studies the problem of imitation learning in a Markov decision process (MDP) setting where the reward function is not given, but demonstrations from experts are available. The authors propose Distributionally Robust Imitation Learning (DROIL) which aims to learn a policy that is distributionally robust against noisy demonstrations based on an adversarial construction to avoid optimistic generalizations of the demonstrated data. DROIL can be seen as a framework that maximizes a generalized concept of entropy. They develop a novel approach to transform the objective function into a convex optimization problem over a polynomial number of variables for a class of loss functions that are additive over state and action spaces. They show the significant benefits of DROIL on synthetic data and a highway driving environment."
SP:58f220bbbed8d3e0633b408fca3b6838c4ad323d,"This paper proposes a general post-processing algorithm for individual fairness (IF) based on graph Laplacian regularization. In particular, the authors cast the individual fairness problem as a graph smoothing problem, which is a graph-regularized version of individual fairness. Theoretical analysis is provided to show the connection of the new objective function to a local relaxation of the original individual fairness objective. Empirically, the proposed algorithm is shown to correct individual biases in large-scale NLP models."
SP:ef791aa29decd839e7e583c9d1f71e8309ca87ef,"This paper proposes a new model for cross-domain Text-to-SQL task. The proposed model is based on Graph-Aware Dual Graph Aggregation Network (SADGA) and aims to generalize the question-schema linking method to the unseen database schemas. SADGA adopts the graph structure to provide a unified encoding model for both the natural language question and database schema, and further devise a structure-aware aggregation method to learn the mapping between question-graph and schema-graph. Experiments on the Spider benchmark show that the proposed model achieves 3rd place on the challenging task."
SP:a2fa25a4539a38af61a0993f65ecc14339f26c2e,"This paper studies the problem of learning end-to-end learnable discrete-continuous models with multiple discrete components. The authors analyze the behavior of more complex stochastic computations graphs with multiple sequential discrete components and show that it is challenging to optimize the parameters of these models, mainly due to small gradients and local minima. They then propose two new strategies to overcome these challenges. First, they show that increasing the scale parameter of the Gumbel noise perturbations during training improves the learning behavior. Second, they propose dropout residual connections specifically tailored to stochastically, discrete, continuous computation graphs."
SP:bb3ec363e90269db4a2ba99d8107cb56f86e68f0,"This paper studies the problem of Bayesian neural networks (BNNs) with high-fidelity approximate inference via full-batch Hamiltonian Monte Carlo (HMC) in the context of covariate shift. The authors show that BNNs with HMC with Bayesian model average can be problematic in cases where linear dependencies in the input features cause a lack of posterior contraction. They also show why the same issue does not affect many approximate inference procedures, or classical maximum a-posteriori (MAP) training. Finally, the authors propose novel priors that improve the robustness of BNN to many sources of covariances shift."
SP:f86ec7042e9b73ae071704a6d3ed17d7e3da1b75,"This paper studies the problem of few-shot meta-learning in the out-of-distribution (OOD) setting. The authors point out that most existing few shot classification benchmarks do not reflect OOD evaluation, as they use disjoint sets of train (base) and test (novel) classes for task generation. This discrepancy is problematic because meta-learners that perform better on existing OOD datasets may perform significantly worse in the ID setting. In addition, in the OOD setting, even though current FSL benchmarks seem befitting, the study highlights concerns in 1) reliably performing model selection and 2) consistently comparing the performance of different methods. To address these concerns, the authors provide suggestions on how to construct benchmarks to allow for ID evaluation as well as more reliable OOD evaluations."
SP:371f77148b4f00a929f7c118b1bb7c5a6238d264,"This paper studies the problem of rule induction in the context of language model-based rule generation. In particular, the authors argue that the current methods are “learning rules from rules”, which limits these methods to only produce “canned” rules whose patterns are constrained by the annotated rules, while discarding the rich expressive power of LMs for free text. The authors propose the open rule induction problem, which aims to induce open rules utilizing the knowledge in LMs. Besides, they propose the Orion (open rule induction) system to automatically mine open rules from LMs without supervision of annotated rule. They conducted extensive experiments to verify the quality and quantity of inducted open rules."
SP:8be2e0ea4a83fe32a4859f456007a829e5e9270a,This paper proposes Implicit Constraint Q-learning (ICQ) for offline multi-agent reinforcement learning. The main idea of ICQ is to decompose the joint-policy under the implicit constraint. The authors show that the extrapolation error is controlled within a reasonable range and insensitive to the number of agents. The experimental results demonstrate that ICQ achieves the state-of-the-art performance in StarCraft II.
SP:1939b24b68970c33ca16ce238deed257f76d009e,"This paper proposes a method for adversarial training of deep neural networks with non-uniform perturbations to improve the robustness of the model against adversarial attacks. The method is based on the observation that the features of a deep neural network often have semantically meaningful dependencies. The authors propose to train a neural network with non uniform norm-bounded adversarial perturbation, and then certify the model's robustness to adversarial attack. The proposed method is evaluated on malware classification, credit risk prediction, and spam detection datasets."
SP:417b30930b245667d777e5d90ee80dd41546760e,"This paper proposes an iterated Tikhonov regularization scheme for generalized self-concordant loss functions (GSC), which is an extension of the work of Marteau-Ferey et al. (2018) on spectral filtering. The main contribution of this paper is to extend the theoretical analysis of spectral filtering to the case of generalized self concordant losses. The authors show that the iterated regularization is equivalent to the proximal point method in optimization, and that it can be used to improve the convergence rate of the excess risk for GSC. "
SP:1caeee4f00b52fe356ff4e5dd004d0203e838370,"This paper proposes a new neural network layer called Deformable butterfly (DeBut) that generalizes the conventional butterfly matrices and can be adapted to various input-output dimensions. The proposed layer is a drop-in replacement of standard fully connected and convolutional layers and demonstrates its superiority in homogenizing a neural network and rendering it favorable properties such as light weight and low inference complexity, without compromising accuracy. The paper also opens up new rooms for analytical and practical research."
SP:d345ce1d7afc367ee1a9fb68d50ff1b2219f02cb,"This paper proposes MetA Reusable Knowledge (MARK) to address the problem of catastrophic forgetting in deep neural networks. The authors propose to use a common knowledge base (KB) for each task, which consists of a set of shared weights among tasks. The idea is that the KB can be used to selectively choose the relevant weights to solve each task. The paper also proposes a metalearning approach to incrementally enrich the KB with new knowledge and to foster weight reusability among tasks to avoid forgetting of old information."
SP:722c52467e384058f8fdffa254d0e8db47440a64,"This paper proposes a data-driven framework for scheduling heuristics in exact MIP solvers for mixed integer programming (MIP). In particular, the authors propose a method for learning a schedule of primal heuristic policies for a specific MIP problem. The proposed method is based on the idea of learning from data describing the performance of different primal heuristic policies. The authors also propose an efficient algorithm for computing such a schedule. Experiments show that the proposed method can reduce the average primal integral by up to 49% on two classes of challenging instances."
SP:5a21f0a49731dcb1d68deb06a75138e8e9d514d5,"This paper studies the problem of binary feedback in reinforcement learning, where the learner receives binary feedback only once at the end of an episode. The authors study the case where trajectory labels are generated by an unknown parametric model, and provide a statistically and computationally efficient algorithm that achieves sublinear regret. This is an extreme test case for theory, but it is also arguably more representative of real-world applications than the traditional requirement in RL practice that the learners receive feedback at every time step."
SP:e66bd9582058ba0f6091bb1042ce2ecfdaae1515,"This paper proposes a novel edge representation learning framework based on Dual Hypergraph Transformation (DHT), which transforms the edges of a graph into the nodes of a hypergraph. This dual hypergraph construction allows the authors to apply message-passing techniques for node representations to edges. After obtaining edge representations from the hypergraphs, the authors then cluster or drop edges to obtain holistic graph-level edge representations. The proposed method is evaluated on graph reconstruction and graph generation tasks, and graph classification tasks for which the edges are important for discrimination."
SP:e398873e29b05176e1d52dc6f86a59a4f405e6fd,"This paper studies the sufficiency of different mutual information maximization (MI) objectives for representation learning in the context of reinforcement learning (RL). The authors consider the case of two popular MI objectives: (1) Mutual Information Maximization (MIM) and (2) mutual information minimization. The authors show that these two objectives are not sufficient for RL from a theoretical perspective. The paper also provides theoretical analysis of why these objectives do not yield sufficient representations for RL. Finally, the authors conduct experiments on a simulated game environment to verify the theoretical results."
SP:50181f740910195d3a50dd7d7f8cbb1c476d730b,"This paper proposes a novel method for steerable convolution for 3D object semantic analysis. The proposed method is based on a feature-steering module that takes advantage of the SE(3)-equivariance of the convolutional layers. The method is evaluated on 3 tasks: instance-level 6D pose estimation, category-level pose and size estimation, and category level 6D tracking. The results show that the proposed method outperforms existing methods on almost all the metrics evaluated by the three tasks."
SP:d746bfb200577c980d92727bb0b1a3c23e7bfdc5,"This paper proposes a dynamic token sparsification framework to prune redundant tokens progressively and dynamically based on the input. Specifically, a lightweight prediction module is added to different layers to estimate the importance score of each token given the current features. To optimize the prediction module in an end-to-end manner, an attention masking strategy is proposed to differentiably prune a token by blocking its interactions with other tokens. By hierarchically pruning 66% of the input tokens, the method greatly reduces 31% to 37% FLOPs and improves the throughput by over 40% while the drop of accuracy is within 0.5%."
SP:d0b6cde42b1cba5e6e3c7c5131426fd84adbd3d7,"This paper studies the problem of inference on the conditional mean E [Y |X] in the continuous case, where the features X are continuously distributed. In particular, the authors consider the case where the support size of the distribution of X is smaller than the square of the sample size. In this case, they show that the confidence intervals of the confidence interval of E can have vanishing width, even as sample size tends to infinity. On the other hand, if X takes only a small number of possible values, then inference on E is trivial to achieve. "
SP:123952325765c040c3078fc7dca2b6d370e55590,"This paper proposes Representation Neutralization for Fairness (RNF), a method for reducing discrimination of DNN models by only debiasing the classification head, even with biased representations as inputs. The proposed method is based on a bias-amplified model to generate proxy annotations for sensitive attributes. The paper is well-written and well-motivated. The experimental results on several benchmark datasets demonstrate the effectiveness of the proposed RNF framework."
SP:210eb2c811f966bb1ac53932cacabbad9bb608fe,"This paper proposes a new convolutional layer that takes advantage of Bessel functions, well known in physics, to build Bessel-CNNs (B-CNN) that are invariant to all the continuous set of possible rotation angles by design. B-CNN is an extension of the Bessel convolution layer of the standard CNN, which is used to learn models that can be used in medical imaging applications. The paper is well-written and well-motivated. The experimental results are convincing."
SP:ee51ecbd476d5b65903c942a62be89ff5d91698b,"This paper proposes a new method for kernel ridge regression, which combines partitioning with random projections and iterative optimization to reduce space and time complexity while maintaining the same statistical accuracy. In particular, constructing suitable partitions directly in the feature space rather than in the input space, the authors promote orthogonality between the local estimators, thus ensuring that key quantities such as local effective dimension and bias remain under control. The authors characterize the statistical-computational tradeoff of their model, and demonstrate the effectiveness of their method by numerical experiments on large-scale datasets."
SP:1f096d6fabd5b1fde43d06c552d46d87cd35cb4a,"This paper proposes a method for learning discrete communication tokens for reinforcement learning agents. The authors propose to learn discrete tokens from a learned, continuous space, instead of using one-hot vectors, which is the standard for discrete communication in RL. The proposed method is based on word embedding techniques from natural language processing (NLP). The authors show that the learned discrete tokens can be used for communication in a variety of scenarios, and that the proposed method can outperform the standard one hot communication method in terms of zero-shot understanding. "
SP:8630ccc627534f9033bced04e2137a897ffef701,"This paper proposes CoAtNets (pronounced “coat” nets), a family of hybrid models built from two key insights: (1) depthwise convolution and self-attention can be naturally unified via simple relative attention; (2) vertically stacking convolution layers and attention layers in a principled way is surprisingly effective in improving generalization, capacity and efficiency. Experiments show that the proposed model achieves state-of-the-art performance under different resource constraints across various datasets."
SP:d3ecbeeffa5ab365743ba8653c6739f24742ee31,"This paper presents a new second-order oracle bound for the expected risk of a weighted majority vote. The bound is based on a novel parametric form of the Chebyshev-Cantelli inequality, which is amenable to efficient minimization. The authors also derive a new concentration of measure inequality which combines PAC-Bayesian bounding with Bennett’s inequality. The empirical evaluation demonstrates that the new bounds can improve on the work of Masegosa et al. [2020]."
SP:5bac542a6532d43cf100e085398b4a4783719814,"This paper proposes a method for weakly supervised audio-visual video parsing. The authors propose to leverage cross-video and cross-modality supervisory signals to facilitate the learning of a parsing model. The proposed method exploits both the common and diverse event semantics across videos to identify audio or visual events. In addition, the authors explore event co-occurrence across audio, visual, and audio- visual streams to localize segments of target events while excluding irrelevant ones. Experiments show that the proposed method performs favorably against existing methods on the weakly-supervised video parsing task."
SP:8fd6a03c1794afa524328d45f4232eacf6f86693,"This paper proposes a personalized federated learning algorithm called QuPeD, which compresses the model of each client based on the knowledge distillation (KD) loss. The authors propose to learn quantized models through a relaxed optimization problem, where quantization values are also optimized over. For personalization, the authors propose an alternating proximal gradient update for solving the compressed personalization problem, and analyze its convergence properties. The experimental results show that the proposed algorithm outperforms FedAvg and local training of clients."
SP:fca8b4f1e765cf1724a37f0ae9a7dac1cb79c8b1,"This paper proposes a generative model for constrained clustering based on probabilistic relations. Specifically, the authors propose to use a variational variational inference framework to learn the underlying distribution of data conditioned on prior clustering preferences, expressed as pairwise constraints. The proposed method is evaluated on two real-world datasets and compared with several state-of-the-art methods. The results show that DC-GMM outperforms the state of the art in terms of clustering performance."
SP:84379c0c881b7390ecc22fb398edfaf66d1af1ff,"This paper proposes a sketching-based approximation method for the Neural Tangent Kernel (NTK) and its convolutional counterpart (CNTK). The authors propose a near input-sparsity time approximation algorithm for NTK, by sketching the polynomial expansions of arc-cosine kernels. They also prove a spectral approximation guarantee for the NTK matrix, by combining random features (based on leverage score sampling) of the arc- cosine kernels with the sketching algorithm. The authors evaluate their methods on various large-scale regression and classification tasks and show that a linear regressor trained on our CNTK features matches the accuracy of exact NTK."
