paper_id,summary
SP:8f74abb04037ba2e59dcf8320dc555b149f68ed8,"This paper studies the problem of learning a globally consistent coordinate system with latent codes. The authors propose to use Entropic Desired Dynamics (EDDICT) to learn the Intrinsic ConTrol (ICDICT). The key idea is to use EDDICT’s globally consistent codes in order to make it tractable with tractable learning and interpretable latent space. The local objective is to learn a fixed additive latent dynamics that is invariant to changes in the global objective. The proposed method is evaluated on a variety of hard exploration games, including Montezuma “s Revenge” and unsupervised. The results show that the proposed method performs better than prior methods."
SP:c731a78c3e7f98ccd0253b51a0d42bf8deeb71f9,"This paper proposes a new reward scoring function for drug design in reinforcement learning (RL) based on the molecular docking program in physical simulation (MDP). In RL, the goal is to find a protein-small molecule binding affinity in a realistic and qualified chemical space. The exploration problem is formulated as docking score optimization, which is a well-studied exploration problem in the literature. The authors propose a new RL framework for finding pharmacochemically acceptable molecules with docking scores that are close to the docking scores of pharmacologically acceptable molecules. The proposed method is based on fragment-based generation method, error-priorized experience replay (PER), and Explorative Experience replay for Drug design (FREED). Experiments show that the proposed model performs better than previous methods on de novo and scaffold-based schemes. "
SP:b938bca513e7de1231212064caf8877a78d8b612,"This paper studies the complexity of directed acyclic graphical models on observational data. The authors propose a local Markov boundary search procedure to recover ancestral sets of a graphical model from ancestral sets. The proposed approach is based on a forward greedy search algorithm to recover the Markov boundaries of a graph ensembles with a backward pruning phase. Theoretically, the authors show that the resulting graph has an identifiability condition on the number of nodes in the graph, and that the sample complexity of the algorithm is bounded by a finite-sample guarantees. Empirical results on polytrees with polynomial time demonstrate that the proposed approach can recover discrete or continuous distributions with minimal assumptions."
SP:af08109d4c45dc9401efb0e63c22167e9da28adb,"This paper studies the problem of learning with differential privacy (DP). The authors propose a ("","") DP algorithm for privately learnable class with public randomness. The privacy protection is based on the probabilistic representation dimension of the local model. The authors provide a nearly-matching lower bound for ""DP algorithms"". The authors also provide a correlated sampling strategy to improve the global stability."
SP:da4f21d107a7f442c4d3e3ec13bdb44b041e07cf,"This paper studies the problem of estimating the per-state expected cumulative rewards in reinforcement learning approaches that are based on the latent Markov decision process in transition and reward models. The authors propose a new deep neural-network function-approximation methods, where the value iteration networks are trained with implicit representations of value functions. The implicit representation is trained by stochastic gradient descent (SGD) and the explicit counterpart is learned by gradient descent for global optima. The convergence rates for the two cases are shown to be close to each other. "
SP:992aa07d4f815d1c81f967374590eece933833b1,"This paper proposes a novel KG refinement task for KGs. The authors propose a new KG-based question answering framework based on the IterefinE framework. The key idea is to use embeddings from text sources for inferring new facts in Knowledge Graphs (KGs). The authors use two techniques to improve the KGS refinement: (1) using inferences rules and (2) using the ontological information in KG embedding. The proposed techniques are evaluated on a variety of KG benchmarks, including ComplEx and KG benchmark. "
SP:676fc4a3041af22e8f20ccba7daa2a0b1f5d6af5,"This paper proposes a new evaluation paradigm for model selection criteria for Knowledge base completion (KBC) methods. The proposed method is based on binary predictions for KBC quality, where the likelihood ranking is a function of the evaluation data structure. The authors show that KB embeddings models have better prediction separability than KB embedding models with real-world entities in KB. They also show that the proposed method, called FB14k-QAQ, outperforms KB in a ranking task on a benchmark. The main contribution of the paper is the introduction of a new thresholding in TransE, which improves the classification F1 score of TransE by a factor of 1.5 for ranking-based and classification-based evaluation. "
SP:83fe0a496a79bcf97ccba1c6d34b7d11e7d5c330,"This paper proposes a framework called Alternating Roles Dialog Model (ARDM) to learn dialog system models for tasks with human annotations. The framework is based on language priors for down-stream NLP tasks where the goal is to generate dialog response generation using pre-trained language models such as BERT and GPT-2. ARDM is trained using a large pretrained language model and human annotations such as belief states, dialog acts, and dialog acts. It is also trained with supervision to learn the human-like responses to conversations. Experiments on task-oriented dialog datasets such as CamRest676 and MultiWOZ show that ARDM performs better than state-of-the-art methods on non-collaborative tasks like persuasion."
SP:b11c06b7c4ef1aa43c59f808a679425e302d158e,"This paper proposes a deep neural network for classification with softmax values. The proposed method is based on the binning values of the confidence measures for Top k. The authors propose a new uncertainty measure, the implied loss, which is defined as the difference between the two values. They show that the proposed method can be applied to a wide range of networks."
SP:ab9666e15f2a0113d96cb4b47b1cbb30fa1f7982,"This paper studies the generalization of neural networks with different architectures and hyperparameters. The authors propose a new kernel called Neural Tangent Kernel (NTK) that can be used for gradient descent with wide neural networks. NTK has a spectrum that is much wider than the NNGP kernel, and can be applied to Gaussian Processes. They show that NTK can achieve better generalization than other architectures such as Fully Connected Networks (FCNs) and Convolutional Neural Networks (CNNs). The authors also show that CNNs with average pooling are better than FCNs in terms of learning dynamics. "
SP:d3470c35aae48bf92439a55fdb98ccf07100e567,"This paper proposes a new graph-based method for protein folding, GRAPHQA, which combines geometric invariance and computational efficiency. The authors show that GRAPHA is able to learn a 3D structure of the protein’s structure, which can be used as a basis for learning a sequence of protein models. The paper also shows that the learned structure can be combined with existing hand-engineered and representation-learning approaches to achieve state-of-the-art performance. "
SP:5188280131b58a35d3deda126a0754aea8fa6e58,"This paper studies the landscape of linear networks in terms of the loss function of a neural network. The network’s weights are defined as the geometry of the functional space and the parameterization of this space. The paper shows that pure critical points are better than spurious critical points, and that the determinantal variety of linear neural networks (i.e., linear maps with bounded rank) is better than the pure critical point. The authors also show that the loss functions and parameterizations in linear networks are more general than in non-filling architectures. The main contribution of the paper is to show that linear networks with bounded loss landscape are more robust to smooth convex losses than linear networks that have quadratic loss. "
SP:ee71597ceab23eb4db1d6608f15f80ad51f7ff6d,"This paper studies the problem of unsupervised graph learning in the context of predictive or information retrieval tasks. The authors propose a new graph similarity evaluation for learning processes based on reconstruction error based loss functions. The proposed SEED framework is based on the embedding of the subgraph vector distribution in the output vector representation of a graph. The subgraph vectors are then used as input to the embeddings of subgraph samples, and the output vectors are used as output vectors to generate the final graph.  The authors show that SEED can achieve state-of-the-art performance on several public benchmark datasets. "
SP:d9406fdf0a180a5efc6f15ba8739524665f0f9d2,"This paper studies counterfactual regret minimization (CFRM) methods for twoplayer zero-sum extensive games with imperfect information. The authors propose a new CFR algorithm called Lazy-CFR, which is based on the lazy update strategy. The main idea is to use vanilla CFR for large-scale games where the game tree is not fully connected to the environment. The regret is shown to be lower than vanilla CFR, and Lazy -CFR is also shown to have a lower regret than CFR."
SP:023aa3dca1cf7992b22993a7088e8a74c92bb47e,"This paper studies the problem of unsupervised domain adaptation (UDA) methods for transferable features from source domain to target domain. The authors propose a new method called Distribution Matching Prototypical Network (DMPN) that uses Gaussian mixture distributions to learn deep features from labeled source data and domain discrepancy losses in the DMPN. The proposed method is based on explicit feature distribution modeling, where the feature distribution discrepancy between source and target domain is computed using Gaussian component means. The paper shows that the proposed method achieves better mean accuracy than existing state-of-the-art approaches on the Digits Image transfer task. "
SP:40be996e8bb86e887077b762b87c7c34a786ac98,"This paper proposes Continuous Normalizing Flows (CNFs), a family of deep generative models for tasks where the latent space is a highdimensional latent code. CNFs are useful for conditional image generation and downstream predictive tasks. The authors propose InfoCNF, a conditional CNF that combines the unsupervised code and the class-specific supervised code in a single conditional. The main idea is to use gating networks to improve the error tolerances of ordinary differential equation (ODE) solvers by partitioning the data into two parts: (1) a partitioning strategy for extrapolation, and (2) a Gating network for exact likelihood estimation.  The authors demonstrate the effectiveness of the proposed method on CIFAR10 with NFEs. The likelihood scores of the learned model are better than the baseline. "
SP:97764e3393216106ff2ac3f550845acf4636119f,"This paper studies the problem of learning nonlinear functions for approximation of the value function. The authors propose a Temporal-Difference (TD) learning algorithm for learning the approximation of nonlinear function in a lazy training regime. The problem is formulated as an optimization problem, where the objective is to find an approximating function that is close to the true value function in the learning process. In the regime, the model is trained with non-lazy TD learning, and the goal is to learn a model that converges to a value function close to its true value. The main contribution of the paper is to show that the proposed algorithm achieves exponential convergence in a relatively simple and effective way. The paper also provides theoretical guarantees for the convergence of the algorithm.   The authors also provide a theoretical analysis of the effect of lazy training on the performance of neural networks trained with underand over-parametrized frameworks. "
SP:c518e4030f12b0f59ad1d7c0fc0ebd313c68ef95,"This paper studies the reinforcement learning problem for hypothesis verification. The problem is formulated as a problem where agents are given an action sequence, a pre-condition, and a post-condition. The agent has to decide whether to accept the action sequence or not. The goal is to minimize the number of times that the agent takes the action, and to make sure that they accept the post-conditions."
SP:6fa2f842b1bc993ed8024a3ce13dbd91529c61be,"This paper studies the problem of approximate reasoning in the fixed dimensional latent space of graph neural networks. The authors propose a rewrite-success of statements in the latent space, which is a special case of the rewrite steps in the formula space and latent space. The rewrite rule is based on the rewrite rule in the vector space, and the authors show that the embeddings of the proposed embedding are better than those of the original and predicted latent representations. The paper also shows that the learned representations are more interpretable than the original representations. "
SP:a77ab500a5e7d4ea8430871d1e603941e92974fd,This paper proposes a new approach to measure depth based on images and sparse depth measurements. The approach is based on a global-local network architecture that is able to capture the inductive bias of natural intelligent agents. The authors show that the global parameters of the network can be used to estimate the metric agent motion. The proposed method is evaluated on a variety of datasets.
SP:2afba5e24478da4e9d493887c7cf00e288cc0deb,"This paper studies the problem of learning word pieces for machine learning tasks using natural language models. The authors propose Bloom filter, a multi-layer Transformer for Bloom filter digests. They show that this method can solve a variety of problems with large vocabulary size and large computational budget. They also show that models trained with sampled softmax can achieve better accuracy than models trained without hashing. "
SP:745dd86d7f7bba79a02d27922003b764b620f83e,"This paper proposes a learningbased agglomerative clustering framework based on a grouping policy for small part proposals. The proposed method is based on the largescale fine-grained 3D part dataset, PartNet. The key idea is to use a local context to learn the part-level features from the data. The authors show that the proposed approach outperforms existing shape segmentation baselines in terms of knowledge of parts. "
SP:868fc6df740b04963442d5abcfe2f4845585cfc8,"This paper proposes a generative adversarial network (GAN) to generate images of black-hired men from input/output datasets, where they can be used to train generative neural networks. The authors use a discriminator to learn the target distribution of the source distribution and target distribution, and then use an autoencoder to generate transformed data using an editing transformation on the transformed data. The transformation is based on a latent space in the latent trained space, which is used to generate complex and non-linear transformations. The paper shows that this technique can be applied to different data domains, modalities, and applications in biology (e.g., removal of batch artifacts, removal of drug treatments). "
SP:6dee6932e64fe47bb44dd42fc242fa9d89b8d89c,"This paper studies the problem of few-shot image classification and reinforcement learning with meta-learning methods. The authors propose a new meta-training method for the few shot setting, which is based on the first-order meta-learned of initializations for deep neural networks. The main idea is to learn the initializations of the neural network by ensembling many models, and then use these initializations to perform dense, structured predictions. The paper shows that the proposed method is able to achieve better generalization error than the state-of-the-art on a small benchmark dataset, FP-k. "
SP:ec6f390f6d45fb79c33ae5d9c8a24cadb96fbd60,"This paper proposes Prototypical Random Walk Networks (PRWN), a new SS-FSL approach called Prototypic Networks (PN) for few-shot learning with unlabeled data. Prototypically Networks (PN) is a SS-FSL approach based on Prototypicial Random Walk Network (PWN) that uses a random walk semi-supervised loss to learn representations from the unlabelled data. The network learns representations by using a prototypical random walk notion to learn compact and well-separated class representations using graph-NN parameters. The proposed model outperforms the state-of-the-art in the 1-shot mini-Imagenet case, and it also outperforms fully supervised prototypical networks in the 2-shot classification task. The paper also shows that the proposed model is more robust to distractors than the state of the art in the mini-imagenet setting. The authors also provide a discriminative power test to evaluate the performance of the proposed baseline."
SP:d12e687bd2ee9fa60554312e644bb0a6487974f1,"This paper proposes a new self-supervised learning objective for remote sensing based on Contrastive Sensor Fusion. The proposed method is based on the idea of fused multi-sensor representations, which is an extension of the multi-channel information in multi-source sensing applications. The key idea is to use unlabeled data to train the model to learn a representation of the data, and then use the encoder to learn representations from this dataset. Experiments on the remote sensing classification task demonstrate the effectiveness of the proposed method."
SP:4d8e054f07006b4f896721b5c24da805727d2c22,"This paper studies the problem of fine-tuning neural network pruning algorithms. The authors propose a new retraining technique, called Weight rewinding, which uses a learning rate schedule to re-weight the unpruned weights in the training process. They show that Weight Rewinding improves the accuracy and compression ratios of the proposed network-agnostic pruning algorithm. They also show that the proposed method is more efficient than other re-winding techniques."
SP:3bb1c79f9482e09828eda45fbb2e654f37219365,"This paper studies the problem of robustness of deep neural networks in the presence of adversarial attacks. The authors propose a theoretical inspired training algorithm to learn the all-layer margin, which is the (normalized) output margin of a neural network in the adversarially robust setting. The proposed algorithm is based on the Jacobian and hidden layer norms of neural nets. The theoretical results show that the proposed algorithm improves the robust test error of deep networks. "
SP:3d44f27468087280e85dfb1fc7291db05179fe6d,This paper studies the problem of knowledge-grounded dialogue generation from ungrounded dialogues and unstructured documents. The authors propose a new response generation model based on a disentangled response decoder. The model is trained on a set of limited training examples with small parameters. The proposed model is evaluated on a variety of benchmarks with out-of-domain knowledge.
SP:9b555f7fe743f5effdbdc8701ed519ce3159c4b0,"This paper proposes a parallel corpus for neural machine translation models (NMT) with non-parallel bilingual data for training and decoding. Existing approaches are based on the use of parallel bilingual data to train the NMT on the non-preparable bilingual data. The authors propose a single unified architecture, mirror-generative NMT (MGNMT), which combines a source to target translation model with a target to source translation model and a language models. The proposed MGNMT is shown to perform better than existing approaches in both resource-rich and low-resource situations. The main contribution of the paper is to show that the translation models trained on the latent semantic space of language models and language models can be used for decoding and translation models for decoding. "
SP:d7a530a0ec4112095a58cef4cda9646f8ca6449d,"This paper studies the sample efficiency of maximum entropy reinforcement learning algorithms for Deep Reinforcement Learning (DRL). The authors propose a new entropy term for maximum entropy algorithms for the bounded nature of the action spaces. The entropy term is used in Soft Actor Critic (SAC), which is a Mujoco benchmark. The authors show that the entropy maximization of SAC can be used to speed up the training of the SAC. The main contribution of the paper is a non-uniform sampling method for the transitions in the replay buffer. The proposed streamlined algorithm outperforms SAC on continuous control tasks."
SP:545e8da553fcb47d84eaa044d8a4947d3cd3230e,"This paper proposes a new classifier for the task of protecting the web from adversarial attacks on machine learning models. The proposed system is based on neural network based systems and uses gradient methods to train the system using a neural net. The authors show that the proposed method is able to identify the source of the attacks, and that they can be used to train a classifier that can detect the source and target of the attack. They also show that their method can be applied to other industrial systems such as AudioTag copyright detector and YouTube’s Content ID system. "
SP:b511822850da3bf1079a36ed6f5ad4db80fbc424,This paper proposes a visual explanation for deep metric learning. The framework is based on the idea that the overall activation map of a learning representation can be represented as a set of point-to-point activation intensity. The model can be used for both cross-view pattern discovery and interactive retrieval. The authors show that the proposed framework can improve the performance of the model compared to classification. 
SP:67bf71219fe6bedec5f5525200e734638e4a6ca2,"This paper proposes Adaptive Online Planning (AOP), an online lifelong learning scenario where the goal is to learn a continual learning agent that is able to adaptively adapt to new environments. The authors propose a new setting where the learning agent is a planner and the environment is a set of compact networks. The planner is a continuous learning agent, and the dynamics of the environment can be controlled by the planner. The algorithm is based on the idea that the planner can learn to adapt to the environment in a way that is consistent with the environment.  The authors show that AOP can adapt to different environments in a similar way to previous model-free policy learning methods. They also show that they can learn failure modes that are similar to the ones in previous models. "
SP:11159cb878a436a5d4fc6edb4132f2cc3c1b3f72,This paper proposes a new softmax attention mechanism based on sparsity-promoting transformations such as sparsemax and Total-Variation Sparse Attention (TVMAX). The key idea is to use sparsemax for sparse attention weights and TVMAX for sparse features. The authors show that the TVMAX transformation improves interpretability and improves the humanrated caption quality and attention relevance compared to other attention mechanisms such as TVMAX. Experiments are conducted on the Microsoft COCO and Flickr30k datasets.
SP:fb0c3ce3db6ad674ddc615bdc6203cdcbe42c804,"This paper proposes a new model for predicting the evolution of dynamic graphs in graph mining. Neural networks are used to model structured data such as graphs. The authors propose a graph neural network and a recurrent architecture to learn temporal evolution patterns of dynamic graph. The graph instance is learned by a generative model, and the topology of the graph is learned from the graph instance. The model is evaluated on two real-world datasets and two artificial datasets with common network evolving dynamics. "
SP:ff722957a1765c0568426ed88dd910a6b74054ef,"This paper proposes a method for imputing missing features from incomplete datasets to machine learning applications. The missing data imputation techniques are commonly used for filling missing values. The authors propose a method to generate imputations from incomplete data using a generator network trained on the imputations generated by a discriminator network. The imputed samples are then used to train a predictor network that predicts the distribution of missing values, and the generator network is used to estimate the classification uncertainties. The method is evaluated on CIFAR-10 image dataset and real-world tabular classification datasets and shows that the proposed method can improve the performance of generating imputations in a classification task with class uncertainties."
SP:c051b0fe779d9e4131016970b7ba469b596f3009,This paper studies the problem of on-policy evaluation in the context of high-fidelity simulators. The authors propose a new estimator based on Reproducing Kernel Hilbert Spaces (RKHSs) to estimate the importance ratios of stationary distributions of a known behavior policy over a stationary distribution. The estimator is based on the asymptotic consistency and finite-sample generalization of the estimator. The proposed approach is evaluated on two real-life applications: healthcare and robotics. The results show that the proposed estimator outperforms existing importance-sampling-based methods in terms of curse of horizon.
SP:065c900843011a71b70ed35357a2f71fe83872a7,This paper proposes a probabilistic framework for training a dataset using a Mixture Model (MM) called Gaussian MM. The dataset consists of two large datasets: the paintings dataset and the fashion images. The two modes are based on the Gaussian distribution of the data and the two modes of the dataset are unlabelled modes. The authors propose a plausible method for estimating the probabilities of the two mode distributions. The proposed method is based on a GAN that predicts the distribution of each mode. The GAN is then used to train a classification network using the GAN.  The authors show that the proposed method can be used to estimate the conditional likelihood of the model. They also show that using smooth linear interpolation on the “outdistribution” data can improve the performance. 
SP:2da1608209058d214f8671062cc9eb0833ba4831,"This paper proposes a method for training large capacity neural networks in a fine-grained-level. The authors propose a residual block architecture for convolutional channels, which can be trained in a more efficient and efficient manner than a standard deep-learning architecture. The proposed method is based on batch-shaping, where the network is trained with the marginal aggregate posteriors of features in the neural network, which are defined by a pre-specified prior distribution. The technique is applied to the gates of the gates, and is shown to improve the accuracy and the dynamic computational cost of the proposed method. Empirical results on CIFAR-10 and ImageNet datasets for image classification and Cityscapes for semantic segmentation show that the proposed architecture performs better than the state-of-the-art ResNet34 gated networks on ImageNet with top-1 accuracy. The complexity of the ResNet18 model is also improved over the existing architecture. "
SP:f90e9f0eb53f92601bdfa3f7bf86f71d037aad30,This paper proposes a probabilistic importance inference approach for pruning DNNs. Deep neural networks (DNNs) are a special case of DNN with energy and computational resources. The authors propose a new approach to prune the DNN’s outputs by using a nonparemetric scoring test. The proposed approach achieves better lossless compression rates than existing techniques.
SP:64cbbb6a2f6847ef71cd5a23ba3e4cc5c815a56e,"This paper proposes a new approach for hierarchical reinforcement learning. The proposed method is based on iteratively compressing action trajectories into nested behavioral hierarchies, which can then be used as action primitives for learning deeper hierarchies. The approach uses a transfer between different sub-goal structure, where the subgoal structure is learned from the perspective of the compact code of actions. The authors show that the proposed approach can improve the performance of learning in the presence of non-trivial hierarchical structure."
SP:e1ccfb3a684aef8a0fb36194eb16af1667811e81,"This paper proposes a probabilistic generative model, Hierarchical Bayes Autoencoder (HBAE), which is a variant of Autoencoders, which are generative models for complex data (e.g., images). The models are unimodal Gaussian decoders. The authors propose a multimodal decoder based on an energybased model (EBM) that is trained with a conditional generator to predict the EBM distribution. The decoder is trained using adversarial approximation to the decoder. The model is evaluated on both single image and set cases, and is shown to be able to generate realistic unconditional samples. "
SP:1130a391afa30d1e0fddadedd2a3aaa70a4cb751,This paper studies the problem of normalization in reinforcement learning (RL) algorithms. It proposes a mixture of on-and off-policy transitions to improve the optimization stability. It also proposes a batch normalization for the normalization. The authors show that cross-normalization improves the performance of DDPG and TD3 on MuJoCo benchmark tasks. 
SP:f9cafaa5131176290fa069e6d24046c079cd9eea,"This paper studies the problem of face recognition with spurious associations of confounding variables in the presence of bias and confounding effects in machine learning applications. The authors propose two techniques, stratification and residualization, to learn precomputed features for confounding variables, which can be used to train end-to-end deep learning methods. The proposed method is based on an adversarial training strategy to learn discriminative features from the data. The method is evaluated on synthetic data and medical images and shows that the proposed method outperforms state-of-the-art methods."
SP:783049ff463edd1283c058c6106a3e1f9a033df4,"This paper proposes a lightweight model, GroupTransformer, for character-level language modeling with limited resources. The lightweight model uses grouped embedding operators to perform calculation paths using inter-group linear operators. The authors show that the proposed group strategy outperforms LSTM-based models on several benchmark tasks (e.g. enwik8 and text8). "
SP:946c26d371297c88d0ac246257104099b4585edc,"This paper proposes a non-likelihood-based framework for training generative models with hierarchical-latent-variable structures. The proposed approach is based on Variational Autoencoders, which can be used to train models with deep-latency hierarchies. Optimal Transport is used to optimize the models using Optimal Transformer. The authors show that the proposed method is able to generate a generative model with a deep- latent hierarchy, and that it can achieve better performance than the Wasserstein Autoencoder with Maximum Mean Discrepancy divergence. "
SP:309b47441d227ffa33f96f9f16f2addc607e5bb0,"This paper studies the problem of generating natural video from video. The authors propose a three-dimensional self-attention mechanism to train autoregressive video generation models with three different methods: video-specific neural network architectures, latent variable models, and adversarial training. They show that they can achieve state-of-the-art results on a variety of benchmark datasets. They also show that their methods are able to generate continuations with high realism in terms of their inherent stochasticity. "
SP:ad8fcdbc47a50dd2bf58aba2bc6cfe199e84dd4d,"This paper proposes a new method for zero-shot classification of ICD codes. The proposed method is based on a latent feature generation framework, which can be used to learn a generalized zero-Shot ICD coding. The key idea is to use the ICD code hierarchical structure and a cycle architecture to learn the keywords for each code. The authors show that the proposed method outperforms existing methods on the public MIMIC-III dataset. "
SP:3ce82ae297e5759ab957babe9927062e7a71b0ba,"This paper studies the sample efficiency of self-supervised representation learning in reinforcement learning (RL). The authors propose a forward prediction objective for embeddings of states and action sequences, which can be used for policy learning. The authors show that the embedding of the structure of the environment’s dynamics can improve sample efficiency for model-free RL with low-dimensional states. The paper also shows that the action embedding can be useful for the learning of high-quality policies with pixel observations. The goal-conditioned continuous control can also be used to improve the performance of the learned policies."
SP:11ce1616e721340eea9e80dad7460c77355ac7d1,"This paper proposes a framework for meta-learning for tasks with cross-task relations. The proposed framework is based on a meta-knowledge graph, which is a combination of knowledge bases for knowledge organization and meta-learner. The authors show that the proposed framework improves the model interpretability and reduces the task heterogeneity. The experimental results show that ARML performs better than other baselines. "
SP:37c209cd1c628b5c2f2b282fbeaf4bbf437c7670,"This paper proposes a Plug and Play Language Model (PPLM) for controllable language generation. The model architecture and fine-tuning are based on attribute-specific data. The PPLM uses a pretrained LM and attribute classifiers to perform text generation, where the gradients are learned by retraining the attribute model. The authors show that the PPLMs perform better than other attribute models on both automated and human annotated evaluations for attribute alignment and fluency. "
SP:12d0980bfea2de880905a0b87b40856969bb1c58,"This paper proposes a new unsupervised learning framework for learning robust representations from unlabeled data. The agent is trained with domain knowledge, and the goal is to learn representations that are robust to noisy input data in the gradient domain. The proposed approach is based on denoising autoencoder to learn data representations that can be used to train representations for vision tasks on visual benchmarks. The authors show that the proposed approach can achieve state-of-the-art performance on a variety of vision tasks."
SP:12afc1b259e51a31cbeb72366d2b93fbee1aafaa,"This paper studies the under-sensitivity problem in natural language inference with neural networks. The authors propose a technique for formal verification of this specification by using interval bound propagation (IBP) approach. The proposed method is based on a decomposable attention mechanism, and the authors show that they can improve the performance of existing training methods in terms of under-sensitive performance. They also show that IBP training can achieve better verified accuracy on SNLI and MNLI datasets. "
SP:14257af9fe83522c6e5b5d6b0d68945b944e30fb,"This paper studies the problem of learning the Q-values of a Markov Decision Process (MDP) from data graph. The transition in the MDP is a continuous Q-learning problem with Q-value, and the authors propose a new structure based on soft divergence between the state and action spaces of a subgraph with favorable structure. The QGRAPH is then used to learn the hyperparameters. The authors provide lower bounds on the sample efficiency of the proposed method based on TD learning. The proposed algorithm has a replay memory capacity of $O(\sqrt{T})$ and can be used for network updates. "
SP:c92c97e47d8b218dfd009bbf61f5b3547b395f91,This paper studies the problem of unsupervised domain adaptation in multilayer neural networks with domain-invariant embeddings. The authors propose an approach to solve the problem using domain-irreversible domain-agnostic embedding. The key idea is to use a theoretical framework to model the embedding complexity of the generalization of multilayers neural networks. The paper shows that the proposed strategy achieves better performance than the layer-dependent complexity tradeoff. 
SP:f3f3c6fbae757836551b3f1ee54a7d1e040132b8,"The paper proposes a new framework for computing algorithm-dependent generalization error bounds for stochastic gradient Langevin dynamics (SGLD). The framework is based on PAC-Bayesian theory and algorithmic stability. The Bayes-Stability method is used to derive the data-dependency generalization bounds for data-dependent SGLD. The authors show that the bounds are tight for continuous Langevin dynamic under the Log-Sobolev inequality of the parameter distribution. The bounds are also tight for noisy gradient methods (e.g., momentum, Entropy-SGD, mini-batch and acceleration). The authors also show that under the bounded loss and the `2 regularization term of the total loss, the bound is tight for the bounded losses. Finally, the authors provide some theoretical guarantees for the bounds."
SP:a82fcd1d3196ddf078cfe8f4bc6f445d9d2bdc11,"This paper studies continual learning of navigational strategies in biological and machine learning. The authors propose Demixed Principal Component Analysis (dPCA), a method for continual learning with hippocampal CA1 neurons with populationlevel activity in the hippocampus. The main idea is to use continual learning to learn spatial memory and goal-directed spatial navigation using the hippocampus, and then use the hippocampus to train the spatial navigation strategies in continual learning.  The authors show that dPCA is able to learn the components of the hippocampal neurons, including the decision-making process and the reward location of the task variables (e.g., decisions, navigation, etc.). The authors also show that the firing activity of dPCAs can be used to improve the performance of a deep reinforcement learning model compared to animal learning, and that hippocampal features are more robust to task switching than other reinforcement learning algorithms."
SP:51acf1f8108683dce543a1fb4a61fbd593f9b4cc,"This paper proposes Monte Carlo Tree Search (MCTS), a tree search based policy optimization method for continuous environments (e.g., Go) where the tree search branching factor is bounded. The main idea of the approach is to use a pre-trained policy as a bootstrapping tree search, where the goal is to find a policy that minimizes the MCTS branching factor in a continuous action space. The authors propose a hybrid approach to the TPO, which uses a TPO to perform policy optimization in the continuous space.  The main contribution of the paper is to show that the policy gradient can be computed using off-policy mCTS trajectories, and that it can be applied to continuous domains such as Go. The paper also shows that the branching factor can be used to bootstrap the policy bootstrapped in the case where the policy distribution is unknown. "
SP:1ce3bc4d31712886f7dcada5b5ae67c3c376819a,"This paper studies the lottery ticket hypothesis in the context of neural network optimization. The authors consider sparse subnetworks in neural networks, where the number of neurons in the network is small and the accuracy of the network depends on the size of the initializations. They propose to use supervision to guide the generating process. They show that winning tickets on the ImageNet dataset are better than winning tickets in the standard ImageNet classification task."
SP:dbcebe5b73486885d9f4478b258047c02f8481a2,"This paper studies the problem of excessive prediction undersensitivity in Neural reading comprehension models. The authors consider the complementary problem of learning models with spurious surface patterns, where the adversarially selected input is masked by semantically invariant text perturbations. They propose two defence strategies: data augmentation and adversarial training. They show that the proposed model is robust to undersensitivity attacks on held out evaluation data, and they also show that they are robust in the biased data setting with a train/evaluation distribution mismatch. Finally, they show that their model can outperform the state-of-the-art NewsQA models on F1."
SP:5da870060778de460c1abe91562d6f3e707efef4,"This paper studies the problem of safety of reinforcement learning (RL) agents in real-world tasks. The authors propose a model-based approach to improve the safety of RL agents in the presence of bad incentives. The proposed approach is based on the idea of a directed graph, called an imaginative module, where the goal is to minimize the safety penalty in the reward function. The paper shows that the proposed approach performs better than a baseline in a self-driving car simulator and gridworld environments."
SP:c2796f28fb067138303df8d424d646f4ada31558,"This paper studies the dynamics of physical systems. The authors propose a deep learning models for physics-regulating observations on an unstructured grid. The main idea is to learn the discretization error of the finite differences between two points in the space of neighboring information, and then use the neighboring information to compute finite differences based on physics equations. The architecture is based on PA-DGN, which is able to learn dynamical relations between points in space. The paper shows that the approximation of directional derivatives and the prediction of graph signals using synthetic data and real-world climate observations from weather stations can be used to improve the performance of the architecture."
SP:db8ed4f4fc3967f5dd4d208d5d029730eb99e840,"This paper studies the problem of nonsmooth regularization and constraints in structured neural networks (NN). The authors propose a new regularization function and a constraint set for ProxSGD for sparse or binary neural networks. The constraints are based on interval constraints, where the learning rates are bounded by a stationary point. The authors show that the constraints are equivalent to the `1-norm' of nonsnooth regularisation, which is a well-studied problem in the literature. The paper also shows that the constraint set can be used to improve the performance of ProxSVGD. "
SP:2ca1f4da9faee79768764cda5d09d949cc942acc,This paper proposes a framework for lossy image compression based on a non-deterministic compression codec. The encoder is trained using approximate methods to approximate compression algorithms. The proposed framework is based on gradient-based optimizers. The authors show that it can achieve state-of-the-art rate-distortion curves with low bitrates on the Kodak dataset and Probabilistic Ladder Networks (PLNs) on the CLIC 2018 dataset.
SP:788fd2b6956dd69bf7752d39ea21883947128c8a,This paper studies the Super Resolution (SR) problem in compressed JPG (C-JPG) image processing operations. The SR structure consists of two components: a functional sub-model and a cycle loss. The authors propose a hybrid loss function for SR generation using the SR solver. The proposed approach is shown to outperform state-of-the-art methods in the SR issue. 
