paper_id,summary
SP:83abd6d149d88cc6e96cbc4d488e4fe9dc2a4fcb,"This paper proposes a meta-learning framework for domain generalization (DG) based on domain-invariant and domain-specific features. The proposed method, called mDSDI, aims to learn a domain-agnostic representation of features in the latent space, which is then used to improve the generalization performance of the model.   The main contribution of this paper is to propose a unified framework to learn domain-dependent and domain invariant features simultaneously.  The experiments show that the proposed method achieves state-of-the-art performance on the Background-Colored-MNIST dataset and achieves better performance than the state of the art methods. "
SP:4191474c75e2fedf514f0f3001a67a047eb74c30,This paper proposes a new method for unconditional image synthesis. The method is based on a classifier that is trained to predict the gradients of the input image. The gradients are then used to update the output of the classifier to improve the quality of the generated images. The proposed method is evaluated on ImageNet and ImageNet-512.   
SP:fe3cab08596cde4c14ecf6fca8d0f95b02bab229,This paper proposes a novel approach for few-shot learning with out-of-distribution (OOD) samples. The main idea is to train a classifier on a set of query data and then use an out of distribution set of unlabeled samples to improve the performance of the classifier. The proposed method is shown to outperform existing methods in both inductive and transductive settings.
SP:b1f65724926f136979829b7a6c870bc31f38f591,"This paper studies the problem of prioritized sampling in reinforcement learning, where the goal is to maximize the regret minimization of the learned policy. The authors propose to use hindsight TD error and recentness as two criteria for prioritization, and propose two methods to compute the prioritization weight. The first method, ReMERN, is based on the Bellman update, and the second method is ReMERT, which uses the error network as a prioritized version of the error function. The proposed methods are evaluated on MuJoCo, Meta-World, and Atari.   "
SP:601ebf30b3c6aa35fcef49633aa8eb0acd0f2c66,"This paper studies the problem of portfolio optimization in the non-stationary setting, where the goal is to find a good value function that maximizes the expected return on the current portfolio. The authors propose a linear-time algorithm with regret bounds of $O(1/\sqrt{T})$ where $T$ is the number of expert advice points and $\tilde{O}(T)$ is a random variable. They show that the regret of the proposed algorithm is $O(\sqrt{\Omega(T))$ with respect to the true value function.    The main contribution of the paper is a novel projection step to reduce the implicit costs of weight updates in the projection step.  The authors show that this projection step can be computed in linear time, and that it is equivalent to a weight-sharing approach. "
SP:b2439973063e827b3cbe92306a2fdee3286b6b44,"This paper considers the problem of finding the centroid of a convex set of size $d$ of a set of $k$ points. The goal is to minimize the regret of a linear bandit algorithm with $k=1,2,3,4$ points, where $K$ is the number of points in the set, and $D$ is a list size of $d$. The main result is a regret bound of $O(d log d)$ for any $k = 1, 2,3$. The regret bound depends on the size of the set of points, and the complexity of the algorithm.   "
SP:abe83c7e0bcf4829742609d709637e2f84d8a4d9,"This paper proposes a method for composing compositional code in AutoML. The method is based on orthogonal combinators, which can be used to construct compositional pipelines of machine learning operators. The main idea is to translate the hyperparameter schemas of AutoML optimizers into a set of search spaces, which are then used to map hyperparameters of the optimizers to the search spaces of the compositional codes. The authors show that the proposed method can be combined with existing AutoML libraries and achieves state-of-the-art performance on several benchmarks."
SP:0d7f1cae577ed598048b64617e85ca6bd5c6d7fa,"This paper studies the generalization error of meta-learning with sparse gradient descent in few-shot and continual learning settings. The authors show that the generalisation error depends on the pattern of sparsity in the training data. They show that this pattern is determined on the problem-by-problem basis, and show that it is a function of the number of training samples and the learning rate. They also show that in the case of sparse gradients, this pattern can be controlled by the learning rates.   "
SP:05037e1850003a725a466b64d3e32aa2aed458fb,"This paper proposes a new method for multi-view learning in shared response modeling. The proposed method, called ShICA, is based on the canonical correlation analysis (CCA) framework, which is used to unmix the unmixing matrices in a multi-set CCA. The authors propose to use additive Gaussian noise to estimate the shared independent components, and then use a maximum likelihood method based on second-order statistics to estimate shared components estimation. The experimental results on fMRI and MEG datasets demonstrate the effectiveness of the proposed method."
SP:44dd1faa1813c433fd7581d05cae3df440bfb93e,"This paper proposes a novel method for learning human-aware agents in cooperative multi-agent reinforcement learning. The proposed method, called Fictitious Co-Play (FCP), is based on the idea that agents learn a model of human preferences that can be used to select the best partner to play with. The method is evaluated on a two-player collaborative cooking simulator, where it is shown to outperform self-play and population play.  "
SP:21c84bd720b1e90ea0f88fbf8fd24dbcb49b547c,"This paper proposes a novel multi-agent actor-critic method for cooperative multi-agents reinforcement learning. The proposed method, called FACMAC, is based on a centralised but factored critic, which is able to factorize the per-agent utilities and the joint action-value function. The centralised policy gradient estimator is used to estimate the policy gradient for each agent. The authors show that the proposed method achieves state-of-the-art performance on MuJoCo and StarCraft II tasks. "
SP:1c8351b8a6cdf1212840388e19a596729b3bfda4,"This paper proposes a new memory-augmented neural network architecture based on Hopfield networks. The key idea is to use Hebbian plasticity and attractor dynamics to learn a key-value mechanism for memory. The proposed method is evaluated on continual recall, sequence learning and hetero-associative memory tasks.  "
SP:7ad6da2c63859d64970e9b35326e9ceab48add47,This paper studies the problem of pairwise learning with streaming data. The authors propose an online gradient descent (OGD) algorithm for this problem. The main contribution of this paper is to provide generalization bounds for the OGD algorithm. The generalization error bounds are obtained for convex and non-convex problems and smooth and nonsmooth problems.
SP:cb11dacc930d71a616ee2fbe4acfae030f9dca59,"This paper proposes REDO, a method for dynamic object reconstruction from 3D video data. The method is based on a unified framework that can handle both rigid motion and non-rigid motion. The main idea is to learn a canonical 4D implicit function that can be used to estimate the 4D transformation of the object dynamics. The proposed method is evaluated on real-world video data 3DPW.   "
SP:8ae97752e74b4395774575009031abcb6ba5cea7,"This paper studies the high probability bounds for linear stochastic approximation (LSA) algorithms with fixed stepsize in the presence of a fixed product of products of matrices. In particular, the authors provide polynomial concentration bounds on the product of the covariance matrices, and show that the polynomials of the products of the matrices are Gaussian or exponential in the number of samples. The authors also show that under certain assumptions on the products, they can obtain Gaussian/exponential high-probability bounds.  "
SP:86c1e937755e35efafecc09dfe2606ffb1653a41,This paper studies the options framework for reinforcement learning in the four-room setting. The authors propose to use discounted MDPs and average-reward MDP to model the dynamics of the MDP. They show how to use options to learn a policy in this setting. They also provide convergence results for the proposed algorithms. 
SP:7e4e1e20e7c253d02c6ae58457fb30029f130f0c,This paper proposes to use visual transformers (VTs) to improve the robustness of convolutional neural networks (CNNs) in image classification tasks. The authors propose to use an auxiliary self-supervised task called Drloc to learn spatial relations between image elements. The proposed method is evaluated on ImageNet and CIFAR-10 datasets.   
SP:0132ef17585e293b23e9dc45189c0989d829b52a,"This paper proposes a new method for label-free alignment in hyperbolic spaces. The proposed method is based on a new geometric approach for label free alignment of hierarchical datasets. The main contribution of the paper is to introduce a new Riemannian geometry to model the Lorentz model of hyperboloid space. Theoretical properties of the proposed method are proved, and experiments on batch correction tasks on gene expression and mass cytometry data show its effectiveness. "
SP:3580ac64f09e3021de5d4c92411bcc0f3c5d10f3,"This paper studies the problem of differentially private query answering in the presence of privacy-protected microdata. The authors show that under certain assumptions on the uncertainty principle, the accuracy of the query answering system can be improved by a logarithmic factor in terms of the accuracy with respect to the number of queries. The main contribution of the paper is a lower bound on the error of the sum query and the point query, which shows that the error is bounded by a factor of log(d) in the case of private microdata, and log(log(d)) for point queries.   "
SP:c0e64dc8acfaed3e4d7745af12fd34003d0e5017,This paper proposes a method to combine goal-conditioned reinforcement learning (RL) and planning to solve long-horizon tasks with sparse rewards. The main idea is to learn a curriculum of tree-structured sub-tasks that are easy-to-hard for the RL agent to solve. The curriculum is then used to guide the planning policy to reach the goal. The proposed method is evaluated on a variety of navigation and continuous control tasks.   
SP:9911693a04a300b5a93634fb0267ef83e5489d77,"This paper proposes a Bayesian framework for generating local explanations for black-box models. The proposed framework is based on the idea that feature importance is a function of the uncertainty of the model, and the uncertainty is estimated using a Bayes framework. The authors show that the proposed framework can be used to estimate the importance of each feature in the black box model.   The authors also show that their framework is able to generate credible intervals for feature importances. "
SP:5efb4b81bd37c70640e8768e9dfb5bba14a0cfb8,This paper proposes a method to improve the performance of deep neural networks (DNNs) by using unordered heavy tails in the feature space. The method is based on an angle-based constraint on the number of heavy tails that can be added to the loss function. The authors show that the proposed method can improve the accuracy of DNNs on ImageNet and CIFAR-10/100. 
SP:cbccb65457564992d534504c0d060da44cafce8c,This paper studies the gradient descent phenomenon in over-parameterized neural networks with feature imbalances. The authors propose a regularization method based on Dynamical Systems theory to regularize the learning dynamics of feature learning dynamics. Theoretical guarantees are given for gradient starvation and cross-entropy loss. Empirical results show that the proposed method improves the accuracy and robustness of the model. 
SP:8f6fe37cb0a332b66e10cc00261a44622841c8c6,"This paper presents an experiment on cooperative cooperative card game Hanabi, where humans and AI agents are playing against each other in a cooperative game. The authors evaluate the performance of AI agents in terms of trust, teamwork, interpretability, and interpretability-based trust metrics. They show that agents trained with reinforcement learning outperform humans in Hanabi by a large margin. They also show that learning-based and rule-based AI agents outperform human-AI teammates in terms both of these metrics."
SP:2a05e333fc1a14057515ef3addde9a40152373db,This paper proposes a method for visual question generation (VQG) based on double visual and answer hints. The method is based on a rule-based similarity matching method to match candidate visual hints with the answer. The proposed method is evaluated on three benchmark datasets and compared with several baselines.   
SP:15756d6ef47b39ded404acea2135c93bd5ee1062,"This paper proposes a generalized data weighting (GDW) method to deal with class imbalance and label noise in image classification. The proposed method is motivated by the observation that the class-level gradients of gradients at the class level can be biased in the presence of label noise. To deal with this issue, the authors propose to use a chain rule to learn the class weights at the intermediate layers of the loss gradient. The authors show that the proposed GDW method is computationally efficient and achieves state-of-the-art performance on CIFAR-10 with uniform noise."
SP:7a8f56a01bec51ebf70d9ff689005a62cccfe5c6,"This paper proposes a spatio-temporal language grounding task to test the generalization ability of language-guided embodied agents on behavioral traces. The task is to generate a set of spatially-grounded descriptions of behavioral traces, which are then used to train a Transformer-based language model. The proposed method is evaluated on two tasks: (1) generating spatially grounded sentences and (2) generating time-extended predicates. The results show that the proposed method outperforms baselines on both tasks. "
SP:3d4a9d439bc84c3b0e6600f6985a23bdf95cd67f,This paper proposes Prototypical Cross-Attention Network (PCAN) for online multiple object tracking and segmentation. The proposed method is based on a cross-attention network with a contrastive foreground and background prototype module.  The proposed approach is evaluated on Youtube-Viv and BDD100K datasets.  
SP:1175ad16382b349ab1a39895150172d266abe571,"This paper studies the gradient descent for the initial value problem of gradient flow in deep neural networks. The authors show that gradient descent can be used to approximate the approximate numerical solution of the gradient flow problem in deep linear neural networks with homogeneous activations. In particular, the authors prove that gradient flow trajectories with favorable curvature can be approximated by gradient descent with a small step size. They also show that the convergence rate of gradient descent to the global minimum is faster than gradient flow."
SP:b8412e9ce82ce92125fe7cd3aff7bea8b906d16e,"This paper considers the multi-armed bandit setting with delayed and long-term impact of actions in the feedback loop. In this setting, the delayed impact is measured in terms of the cumulative regret over the history of actions. The authors propose a regret lower bound of $O(1/\sqrt{T})$ where $T$ is the number of arms, and $T$, is the time horizon. They show that this lower bound matches the lower bound for fair algorithms. They also show that the regret of their algorithm matches the upper bound."
SP:9c1d678dff5f609197dc3cfb67b841827f4a439a,"This paper proposes an end-to-end solution for video instance segmentation (VIS) using transformers. The proposed method is based on the Inter-frame Communication Transformers (IFC) architecture, which is a transformer-based architecture for video segmentation. The main contribution of the paper is the proposed IFC architecture.   The proposed model is evaluated on the YouTube-VIS 2019 val set, and the proposed method achieves state-of-the-art results. "
SP:6c922eaa358f6fb9771690b1240e4f6f08a35b69,"This paper proposes a novel sampling strategy for graph embedding based on random walks. The proposed sampling strategy is based on the observation that the degree of random walks depends on the structure of the context nodes in the graph. The authors show that random walks are biased in terms of their degree, and propose a sampling strategy based on this biased sampling strategy. They show that the sampling strategy can be used for link prediction and clustering tasks.   "
SP:851eac96135b577a5014166edcb43db6a190cf4b,"This paper studies the problem of estimating non-linear functionals of discrete distributions under local differential privacy constraints. The main contribution is to show that the quadratic risk of estimating the power sum functional of the discrete distribution is bounded by a quadratically-robust function of the private samples.   The main contributions of the paper are:  1. The authors show that under certain assumptions on the privacy mechanisms (PM) and the multinomial model, the power-sum functional of a Gaussian distribution can be estimated in the non-interactive case, and in the interactive case, a two-step procedure is proposed.  2. They show that for the Gaussian model, they can estimate the power function of a discrete distribution with private samples with probability at least $1/\epsilon$.  3. They also show that if the privacy constraints are satisfied, then they can recover the power of the power. "
SP:a0408b54f88a26479f33f36bb27e0a675f637ccd,"This paper studies the problem of online multiclass classification in which the learner is given a set of classes and the goal is to learn a classifier that minimizes the expected regret. The paper proposes a new algorithm called GAPPLETRON, which uses a directed graph as the feedback function to estimate the loss function. The main contribution is a surrogate regret bound of $O(1/\sqrt{T})$ where $T$ is the number of classes in the set. The regret bound is based on the domination number of the directed graph, which is an upper bound on the regret of the algorithm in the information-theoretic setting.   "
SP:490262589efce6fb10b913431ec6db8d4e5b2dec,"This paper studies the problem of clustering k-means in the presence of a threshold cut, where the threshold cut is defined as a decision tree over a set of features, and the goal is to cluster the features in such a way that the distance between the clusters is bounded by a function of the number of samples. The main result is a lower bound on the k-medians objective, which is shown to be upper-bounded by $O(k)$ and $O(\sqrt{log k})$. The lower bound is also proved to be lower-bounds on the $k$-median objective. The upper bound is proved for the $p$-mean objective. "
SP:6a9e47be710ddaf386bffc54d003d7dc2b67fdc3,This paper proposes a multilingual pre-trained language model (PrLM) that uses language universality to improve performance on downstream tasks with limited resources in low-resource languages. The main idea is to use multilingual PrLM to learn universal linguistic structure clues for downstream tasks in languages with monolingual linguistic structure knowledge. The authors propose to use explicit universal dependency parsing and implicit language modeling to improve the performance of the model. The experiments show that the proposed method outperforms the multilingual-BERT model in terms of performance on language parsing tasks. 
SP:94f4b65214a648cbc84f13beba45a825e2e9901a,"This paper proposes a novel transformer-based method for solving vehicle routing problems (VRPs). The proposed method is based on the Dual-Aspect Collaborative Transformer (DACT) architecture, which is an extension of the positional encoding (PE) method to represent VRP solutions. The authors propose a curriculum learning strategy to improve the sample efficiency of the proposed method. Experiments on TSP and CVRP show that DACT achieves state-of-the-art performance on both synthetic and benchmark instances."
SP:e5c8680d8da9e7548fcb9bb5c073848eb80e1dd0,This paper studies the problem of estimating the Bayes error of generative models with normalizing flows. The authors propose to use an invertible transformation of the data distribution to estimate the error of the generative model. They show that the invertibility of the distribution can be expressed as a function of the parameters of the normalizing flow. They then show that this transformation can be used to estimate Bayes errors for the Gaussian base distributions. They also show that it is possible to use this transformation to approximate the Bayesian distribution of the training data.
SP:2896679f0472522bc3334178cd7574494cf12b7b,"This paper proposes a new method for initialization of neural networks based on the scalar multiplier variable. The method is based on a heuristic heuristic called GradInit, which is able to estimate the norm of the network layer and the hyperparameters. Theoretical analysis is provided to show that the heuristic can be used to compute the hyper-parameters of a network layer. Experiments are conducted on the Transformer architecture for machine translation.  "
SP:f69731403592fa5bdd4ca327708582d615aa131c,This paper proposes a new approach to model disease progression in longitudinal data. The main idea is to use a diffeomorphism of the Euclidean metric of the Riemannian manifold to model the subject trajectories. The authors show that the proposed approach can be used in conjunction with ADNI to improve the interpretability of the model. The proposed approach is evaluated on the TADPOLE challenge.  
SP:438e906f52c4c0538956b51a2270b3ac498b27a8,"This paper proposes a new routing-by-memory mechanism to improve the efficiency of CNN architectures. The proposed method is based on the idea of parallel procedures, where each procedure is a sequence of procedures, and each procedure consists of a memory head and a procedure procedure. The procedure procedure sequence is composed of a set of intermediate features, which are then used to update the intermediate features in the final layer of the network.    The method is evaluated on VGGNet, ResNet, and EfficientNet and achieves state-of-the-art results on ImageNet and CIFAR-100."
SP:d240173080cd3647dbaa5173a6422396f226775b,This paper studies the problem of learning high-order tensor representations with symmetry-enforcing constraints in the context of classical physics. The authors propose a scalar-based method based on scalar products and scalar contractions to learn such representations. Theoretical results show that such representations can be represented as a set of polynomial functions that satisfy certain symmetry-preserving constraints. Theorems are also provided to show that the representations are irreducible.
SP:72c0f47566904deb27d8157da30807ec1d6b5685,This paper proposes a new loss function for bounding box regression. The proposed loss function is based on the Intersection over Union (IoU) loss. The main idea is to use the power of the IoU loss as a regularization term to improve the performance of the bbox regression model.   The main contribution of this paper is to show that the power IoU losses are order-preserving and can be used in conjunction with the power regularization terms to improve bbox performance. 
SP:397125177d7007316d67194ec00d5dc57b44ac79,"This paper proposes Distributionally Robust Imitation Learning (DROIL), a method for imitation learning in the Markov Decision Process (MDP) setting, where the goal is to learn a policy that is robust to noisy demonstrations. The main idea is to use a generalized concept of entropy in the MDP to learn an imitation learning policy that maximizes the entropy of the state and action spaces. The proposed method is based on the adversarial construction of the policy, which is a convex optimization problem with a polynomial number of variables. DROIL is shown to outperform existing methods in both stationary and non-stationary MDPs."
SP:58f220bbbed8d3e0633b408fca3b6838c4ad323d,"This paper proposes a post-processing approach for algorithmic fairness in ML systems. In particular, the authors propose to use individual fairness (IF) as a regularization term to enforce fairness constraints on the similarity graph. The authors show that post-processing with individual fairness is equivalent to post-smoothing with a graph Laplacian regularization. The proposed method is shown to improve the performance of large-scale NLP models on individual biases."
SP:ef791aa29decd839e7e583c9d1f71e8309ca87ef,"This paper proposes a new model for text-to-symbolic-semantic-semantics (SADGA) task. The proposed model is based on a unified encoding model for natural language question and database schema, where the question-graph is a graph structure and the database schema is a set of database schemas. The authors propose a global graph linking and local graph linking methods to improve the performance of SADGA on the Spider benchmark."
SP:a2fa25a4539a38af61a0993f65ecc14339f26c2e,"This paper proposes a novel approach to learning stochastic computation graphs with discrete probability distributions. The main idea is to use a discrete component to model the computation graph’s execution paths, and a continuous component to compute the gradients and local minima of the computation graphs. The authors propose to use dropout residual connections to connect the discrete and continuous components. The proposed method is shown to outperform the state-of-the-art methods on several benchmark datasets."
SP:bb3ec363e90269db4a2ba99d8107cb56f86e68f0,This paper studies approximate Bayesian inference in Bayesian neural networks (BNNs). The authors propose a method for approximate inference based on Hamiltonian Monte Carlo (HMC) with Bayesian model average (BMA). The main contribution of the paper is to show that the Bayesian posterior of a BMA trained with HMC can be approximated by a Bayesian network trained with full-batch HMC. The authors also show that Bayesian networks trained with BMA are more robust to covariate shift and out-of-distribution data.  
SP:f86ec7042e9b73ae071704a6d3ed17d7e3da1b75,"This paper studies the problem of meta-learning evaluation in out-of-distribution (OOD) settings. In this setting, the goal is to evaluate the performance of a meta-learner on a set of few-shot classification tasks, where the task distribution is unknown to the learner. The authors propose two settings for OOD evaluation: (1) ID evaluation, in which the distribution of the training set is known, and (2) FSL evaluation, which is a generalization of the ID setting.   The authors show that ID evaluation is beneficial for meta-learners, and that it is beneficial to use ID evaluation to select the best model for a given task. They show that using ID evaluation improves the performance on FSL tasks. They also show that FSL benchmarks are beneficial for ID evaluation. "
SP:371f77148b4f00a929f7c118b1bb7c5a6238d264,"This paper proposes an open rule induction method that uses language models to generate rules from a knowledge base of rules. The proposed method is based on the idea that open rules are rules that are not annotated in the knowledge base, but can be generated by a language model. The authors show that the proposed method outperforms existing methods in terms of inference time and accuracy. "
SP:8be2e0ea4a83fe32a4859f456007a829e5e9270a,This paper studies the problem of offline multi-agent reinforcement learning in the presence of multiple agents in the state and action space. The authors propose an implicit constraint Q-learning (ICQ) algorithm to learn a joint policy for the joint-policy and state-action pairs. They show that the accumulated extrapolation error is bounded by the sum of the value estimation error of the state-actions and the value of the joint policy. The proposed ICQ algorithm is shown to outperform the single-agent counterpart in a variety of experiments.
SP:1939b24b68970c33ca16ce238deed257f76d009e,"This paper proposes to use non-uniform norm-bounded perturbations to improve the robustness of adversarial examples (AEs) against real-world adversaries. The proposed method is based on the observation that uniform perturbation is not sufficient to guarantee robustness to real-life adversarial attacks. To this end, the authors propose to use uniform norm-bound perturbed examples (UEs) for adversarial training. Theoretical analysis is provided to show that the proposed method can be used for robustness certification. Empirical results are provided to demonstrate the effectiveness of the proposed methods."
SP:417b30930b245667d777e5d90ee80dd41546760e,"This paper studies the convergence of generalized self-concordant loss functions (GSC) with Tikhonov regularization. In particular, the authors show that the convergence rate of GSC is bounded by the excess risk of the least squares. The authors then propose a proximal point method (PPM) to improve the convergence rates of the GSC.   "
SP:1caeee4f00b52fe356ff4e5dd004d0203e838370,"This paper proposes a new linear transform called Deformable butterfly matrices (DeBut) to reduce the computational complexity of neural networks. The proposed method is based on the observation that the input-output dimensions of a neural network can be represented as a set of ""butterfly matrices"", where the weights of each butterfly matrix are independent of the input dimension. The authors show that the DeBut layer can be decomposed into two parts: (1) a ""lightweight"" layer that is composed of a fixed number of ""deformable"" weights, and (2) a larger ""deformed"" weight that is added to the input layer. The weights of the deformable layer are chosen to be sparse, and the authors propose to use sparsity to encourage the weights to be close to each other in the deformation matrix. Experiments on synthetic and real-world datasets show the effectiveness of the proposed method.  "
SP:d345ce1d7afc367ee1a9fb68d50ff1b2219f02cb,"This paper proposes a method to address catastrophic forgetting in deep neural networks. The proposed method is based on the MetA Reusable Knowledge (MARK) method, which is a re-useful knowledge base (KB) that is shared among all the weights in the network. The idea is to use the KB as a meta-learning objective and use it to train the network to re-learn the relevant weights. The experiments show that the proposed method outperforms the baselines on the 20-Split-MiniImageNet dataset."
SP:722c52467e384058f8fdffa254d0e8db47440a64,This paper studies the problem of exact MIP solver with hard-coded primal heuristics. The authors propose a data-driven framework to learn the optimal schedule of primal heuristic based on the data. The proposed method is shown to outperform the state-of-the-art exact solver in terms of the average primal integral. 
SP:5a21f0a49731dcb1d68deb06a75138e8e9d514d5,"This paper studies the problem of reinforcement learning in the setting where the reward signal is binary and the trajectory labels are unknown. In this setting, the goal is to learn a policy that maximizes the expected reward while minimizing the sublinear regret. The authors propose an algorithm that uses an unknown parametric model to model the reward and trajectory labels. They show that the regret of their algorithm is sublinear with respect to the number of trajectories. They also show that their algorithm can be used in a self-driving car setting.  "
SP:e66bd9582058ba0f6091bb1042ce2ecfdaae1515,This paper proposes a novel edge representation learning framework based on the dual hypergraph transformation (DHT) to learn edge representations for graph reconstruction and generation tasks. The main idea is to construct a hypergraph of nodes and edges in the graph using message-passing techniques. The proposed method is evaluated on several graph datasets and achieves state-of-the-art performance. 
SP:e398873e29b05176e1d52dc6f86a59a4f405e6fd,This paper studies the problem of learning representations of data in reinforcement learning. The authors propose to use mutual information maximization (MI) to learn representations of high-dimensional observations. The main idea is to maximize the mutual information between the state representation and the optimal policy. The proposed method is evaluated on a variety of simulated environments and compared to a number of baselines.
SP:50181f740910195d3a50dd7d7f8cbb1c476d730b,"This paper proposes a novel steerable convolution method for 3D semantic analysis. The proposed method is based on a feature-steering module that is trained with sparse tensors. The main idea is to learn a feature extractor that is SE(3)-equivariant to the volumetric data, which is then used to train a steerable neural network. The method is evaluated on instance-level pose estimation, category-level 6D pose and size estimation, and category level semantic analysis tasks.   "
SP:d746bfb200577c980d92727bb0b1a3c23e7bfdc5,This paper proposes a dynamic token sparsification framework to remove redundant tokens in vision transformers. A lightweight prediction module is added to the self-attention module to reduce the importance score. A masking strategy is used to improve the performance of the prediction module. Experiments on ImageNet show that the proposed DynamicViT model achieves state-of-the-art accuracy and FLOPs. 
SP:d0b6cde42b1cba5e6e3c7c5131426fd84adbd3d7,"This paper studies the problem of predictive inference for regression under distributional assumptions. In particular, the authors consider the case where the conditional mean of the regression function is assumed to be a function of the data distribution. The authors show that under certain assumptions on the distribution, the confidence intervals of the posterior distribution can be approximated by the confidence interval of the true posterior distribution. They show that this is the case for both finite and continuous data sets.   "
SP:123952325765c040c3078fc7dca2b6d370e55590,"This paper proposes Representation Neutralization for Fairness (RNF), a method for learning debiased encoders to improve fairness in classification tasks. The proposed method is based on the observation that sensitive attribute annotations can be biased by instance-level annotations. To mitigate this problem, the authors propose to use a bias-amplified model to amplify the sensitive attributes in the ground-truth label. Experiments show that the proposed method improves the performance of DNN models on several benchmark datasets."
SP:210eb2c811f966bb1ac53932cacabbad9bb608fe,This paper proposes to use Bessel functions to learn convolutional layers in CNNs. The main idea is to use a Bessel function to model the rotation angle of the input image. The authors show that the Bessel-CNNs can be used to learn the rotation angles of input images. The proposed method is evaluated on a variety of image classification tasks.   
SP:ee51ecbd476d5b65903c942a62be89ff5d91698b,"This paper proposes a new method for solving kernel ridge regression. The proposed method is based on partitioning the feature space into subspaces, which are then used to compute the KL-divergence between the features of the input and the partitioned feature space. The authors show that the proposed method achieves better performance than the state-of-the-art methods in terms of accuracy and computational complexity. "
SP:1f096d6fabd5b1fde43d06c552d46d87cd35cb4a,"This paper proposes a method for learning discrete communication tokens for reinforcement learning agents. The idea is to use a one-hot vector to represent the communication between agents in a continuous space, which is then used to train a neural network. The authors show that the proposed method is able to learn discrete communication in reinforcement learning tasks, where the goal is to learn a zero-shot understanding of the agent’s actions. "
SP:8630ccc627534f9033bced04e2137a897ffef701,"This paper proposes to combine depthwise convolution and self-attention to improve the efficiency and generalization of convolutional neural networks. The authors propose a hybrid model called CoAtNets, which combines depthwise Convolution with relative attention in the attention layer. Theoretical analysis is provided to show that the proposed method is more efficient than the state-of-the-art. Experiments on ImageNet-21K and JFT-3B demonstrate the effectiveness of the proposed methods. "
SP:d3ecbeeffa5ab365743ba8653c6739f24742ee31,"This paper proposes a parametric form of the Chebyshev-cantelli inequality for the weighted majority vote, which is a second-order oracle bound for the expected risk. The authors show that this inequality is equivalent to the one-sided Chebyashev’s inequality, which can be used as an optimization challenge to find the oracle bounds. They also show that it is equivalent with the PAC-Bayes-Bennett inequality, and that it can be approximated by the second order Markov inequality."
SP:5bac542a6532d43cf100e085398b4a4783719814,"This paper proposes a method for weakly supervised audio-visual video parsing, where the goal is to identify audio and visual events in a video sequence. The paper proposes to use a video-level parsing model to learn event semantics for audio and video events. The method is based on the idea that events in audio and videos should have a common semantic structure. The proposed method is evaluated on weakly-supervised video parsing tasks and achieves state-of-the-art performance. "
SP:8fd6a03c1794afa524328d45f4232eacf6f86693,"This paper proposes a new personalized federated learning algorithm named QuPeD for quantized and personalized model compression. The authors propose to use knowledge distillation (KD) as a local client objective to compress the global model, and then use alternating proximal gradient update for the compressed personalization problem. Experiments show that the proposed method outperforms FedAvg and local training of clients. "
SP:fca8b4f1e765cf1724a37f0ae9a7dac1cb79c8b1,This paper proposes a novel framework for constrained clustering based on deep generative models. The proposed method is based on a generative model that is trained with a set of constraints on the clustering process. The authors show that the proposed method outperforms existing methods in terms of robustness and robustness to perturbations in the data. 
SP:84379c0c881b7390ecc22fb398edfaf66d1af1ff,"This paper proposes a convolutional version of the Neural Tangent Kernel (NTK) that can be used to train infinitely-wide neural networks with least-squares loss in a near-input-sparsity time. The proposed method is based on polynomial expansion of arc-cosine kernels, which can be approximated by a near input-sparse time approximation algorithm. The authors also propose a sketching algorithm to sample random features from the NTK matrix and leverage score sampling to improve the performance of the proposed method. "
SP:fa2668083ff3bb592c29a4c6822ae96ff54d0dbe,This paper proposes a multi-person 3D motion trajectory prediction model that combines a local-range encoder and a global-range decoder for predicting the trajectory of each individual person. The proposed model is based on the Transformer architecture and consists of two modules: a local encoder that predicts the trajectory for each person and a local and global encoder for each individual motion. The local encoders are used to predict the trajectory and the global decoder is used to model the global trajectory. The model is evaluated on a variety of datasets and compared with a number of baselines.
SP:0a0e07af37c8fe8580639b1df62d27b6f63f8dee,"This paper proposes a method for learning to generate programs for long-horizon planning problems. The main idea is to use a generative model to generate a set of programs that can be used to guide the RL agent to solve the problem. The method is evaluated on a variety of long-term planning tasks, including a 2D Minecraft-like environment.   "
SP:5bb42b178b0d27da271bfa60e633fdac718638c4,"This paper studies the problem of causal imitation learning in sequential settings. In this setting, the goal is to learn to imitate the demonstrator’s behavior in order to improve the performance of the imitator. The main contribution of the paper is to provide a graphical criterion for causal imitation, which can be used to evaluate the quality of the imitation.    The main contributions of this paper are as follows:  1. The authors provide a theoretical analysis of the causal imitation problem in the context of sequential decision-making.  2. They provide an algorithm for learning to imitate a single-stage decision-maker in a sequential setting.  3. They show that the proposed algorithm achieves better performance than naive imitation in the sequential setting, and outperforms the baselines."
SP:85bd81f0c5b6ccbc421ebbaf6f5c72164bc70b7f,"This paper proposes to use object alignment and object persistence to improve the performance of object recognition models. The alignment module is based on the idea of object alignment, and the object persistence module is a combination of object persistence and object identity. The authors show that object alignment improves the performance on object detection tasks, and that object persistence improves object detection on object occlusion tasks.  "
