paper_id,summary
SP:973d0ad0faadcf7298300f2758de9154205e7113,"This paper proposes a new method for solving SAT solvers. The method is based on the Binarized Neural Network (BNN) architecture, which can be used to solve Boolean logic problems. The authors show that the proposed method outperforms existing methods on both existential and probabilistic queries. They also show that their method can be applied to deep neural networks."
SP:ca985e758f195bd04fb9f24b290a83974d6d308b,"This paper studies the problem of impossibility statements in graph neural networks. The authors propose a new algorithm for computing the impossibility statements. The algorithm is based on the message-passing framework (GNNmp), which is a graph neural network framework. The main contribution of the paper is to derive lower bounds for the impossibility statement of GNNs. The paper also provides a theoretical analysis of the impossibility of the algorithm."
SP:a98ae70a91850bbe624c307ba61d3daeb2494b82,"This paper proposes a variational scheme for localised generative flows (LGFs) that can be applied to the problem of density estimation. The proposed method is based on the idea of stacked continuous mixtures of bijections, which can be used to approximate the log likelihoods of the target distributions. The authors show that the proposed method outperforms the state-of-the-art methods on several density estimation tasks. "
SP:3adc341dece170f428195e4dccadfb5f5daddf2d,"This paper proposes a new dataset for the task of visual navigation. The dataset is composed of a navigational graph, a language, and a navigation instructions. The navigational instructions are given to the agent using a ResNet-based model, and the agent is trained using a baseline agent model. The agent is also trained using an environment re-splitting method. The authors show that the proposed dataset outperforms the baselines on a number of tasks. "
SP:298e0043e99f586d314fbd9d16fdc6ae885e1ebb,This paper proposes an implicit human feedback method for reinforcement learning (RL) that leverages human feedback to improve the agent’s performance in Atari-type environments. The authors propose to use the electroencephalogram (EEG) cap as an auxiliary reward function for learning the state-action pairs in an Atari-like environment. The proposed method is evaluated on a synthetic and real-world Atari environment and is shown to outperform baselines.
SP:a8395f8b877e1eebaef9ff2e8b4e488d55a74ef4,This paper studies the problem of laconic classification in the context of the ILSVRC test-set. The authors propose two complementary frameworks to improve the performance of the classifier. The first framework is based on the notion of minimal-entropy positive image (MEP) and the second framework uses the concept of reduced colour and reduced resolution. The paper shows that the proposed framework is able to improve performance of both human and machine classifiers. 
SP:81cec8f907d8fa0653b5bc08af1f59bfefd49619,"This paper studies the robustness of adversarial examples to small perturbations in the decision space of convolutional neural networks (CNNs). The authors consider the instability assumption of the adversarial example, which is a well-studied assumption in the literature. The authors show that the instability of the perturbation is bounded by the number of small perturbed examples. They then propose two methods to mitigate this instability: (1) deterministic lossy compression (DLC) and (2) randomized adversarial attacks (RPA). They show that DLC and RPA are more robust than randomized attacks. They also show that randomized attacks are more stable than DLC."
SP:a136b98e0ed478144ce9dd26e2b6d611543124e8,"This paper proposes a new self-supervised learning task for 3D object detection. The proposed task is based on the view prediction task, where the goal is to predict the 3D feature maps of a scene from a moving camera. The authors propose to use a contrastive loss to improve the performance of the model. They show that the proposed method outperforms the state-of-the-art methods on a number of datasets. "
SP:6fd61604a2eeb8a2cbbda6c40807cebef6d40f2f,"This paper proposes a dynamic formulation of Optimal Transport (OT) framework for unsupervised domain translation (UDT). The proposed method is based on the CycleGAN framework. The key idea is to use a neural network to learn a mapping between the input and target domain, which is then used as the objective function. The authors show that the proposed method outperforms CycleGAN and CycleGAN-like models on a variety of UDT tasks. "
SP:8bb3ce11ad773685f6e41d90db3e7a5481e5ba47,This paper proposes a new regularization method called Rotation out for convolutional neural networks. The proposed method is based on Dropout and RotationOut. The authors show that the proposed method outperforms Dropout in terms of co-adaptation reduction and noise analysis. They also show that rotation out outperforms Batch Normalization and Dropout. 
SP:37620ae8dc5683eb2843792e0aa4cbe6cba366f7,"This paper proposes a novel method for generating adversarial perturbations for CNNs. The method is based on the dilate loss, which is a regularization of the ReLU activation function. The authors show that the proposed method is able to generate adversarial examples that are more fool-hardy than data-free methods. The paper also shows that the method can be applied to adversarial generation. "
SP:2fd7d5507a8727db743dc89379a6f021d31ed39a,"This paper proposes a meta-learning method for transferable Neural Architecture Search (NAS). The proposed method is based on the idea of meta-training, where the meta-learner is trained on a set of neural architectures, and the task is to find the best architecture for a given task. The authors show that the proposed method outperforms the state-of-the-art NAS methods in few-shot learning, supervised learning, and supervised learning. "
SP:1314a79ba12474adb33ff31b3cb22bed25b94fb7,This paper studies the robustness of stochastic neural networks (SNNs) against adversarial attacks and noise regularization. The authors show that SNNs with SE-SNN are more robust to label noise and adversarial perturbations. They also show that SE-sNNs can be used for network compression and robustness to pruning.
SP:bd4935d4fcf33f60f22e0f2fd9f7dc8ddfab6d17,"This paper proposes a meta-learning approach for learning curiosity mechanisms in reinforcement learning. The motivation is that curiosity mechanisms can be used to improve the performance of reinforcement learning algorithms. The authors propose to use a neural network to learn the inner loop of a reward function, and then use the reward function to learn a curiosity mechanism. The inner loop is then used to train an agent to generate the curiosity mechanism, and the outer loop is used to learn an agent’s reward function. Experiments show that the proposed method outperforms human-designed curiosity algorithms on a variety of tasks."
SP:6dff0f3a84809ae0ba9f58f36303597f1ba6dcc5,"This paper proposes a tree-structured language modeling (SLM) approach for AnyC2C. The proposed approach is based on the idea that the code snippet can be represented as a sequence of conditional probabilities, which can be computed by a neural network model. The model is trained on the AST paths of the code, and the conditional probabilities are then used to train the neural network to predict the next code snippet. The approach is evaluated on both Java and C code."
SP:7fc60d6fd1cfcc135c34f9664d172d3fd1c0ae0a,"This paper studies the convergence of gradient descent methods for non-convex optimization problems. In particular, the authors consider the problem of learning large-scale neural networks (NNs) in the canonical model space and the over-parameterized NNs. The authors show that the convergence rate of the gradient descent method is bounded by the singular disparity matrix, which is a pointwise linear transformation of the gradients. They also show that gradient descent algorithms can converge to the global minimum of zero loss."
SP:78a536138570fe9b5d88350e4b16d598a7db1fe0,This paper proposes a novel approach for interactive graph-based segmentation based on a discrete Potts model. The proposed approach is based on the instance-aware heuristic. The authors show that the proposed approach can be applied to a wide range of deep learning based segmentation models. The approach is evaluated on the PASCAL VOC dataset and Cityscapes dataset. 
SP:2eb90879ddbc39b6b5c05152784d6044d1940513,This paper proposes a new adversarial defense method based on gradient-based saliency models. The proposed method is based on the idea of learning a saliency map that maps the salient features of an image to the adversarial examples. The authors show that the proposed method outperforms the baseline in terms of robustness to adversarial perturbations. They also show that their method can be used to defend against adversarial attacks.
SP:fe5510d05ff091a5f133f2dbcd1b23d8d58d2c3e,This paper studies the global adversarial robustness guarantees of machine learning models. The authors show that the global robustness of a neural network is guaranteed by concentration inequalities. They also show that this guarantee holds for Bayesian settings. The paper also provides a theoretical analysis of the trade-off between robustness and accuracy. 
SP:8f5616a1480b68c04b496ed498d237d5a7e87794,"This paper studies the problem of learning a robust policy that is robust to perturbations in the environment. The authors consider the case where the transition probability of the system is bounded by the Wasserstein distance between the state and the transition kernel, and the optimal Bellman equation is a risk-aware optimization problem. In this setting, the authors propose an algorithm that learns a robust learning algorithm based on the risk minimization of the Bellman Equation. They show that the proposed algorithm is able to learn robust policies in the Cart-Pole environment. "
SP:d85963f5f0f6b20cf08f2a7c169ae33a45db7de2,This paper studies the problem of finding Nash equilibria in multi-player continuous games. The authors propose a method for finding mixed strategy Nash equilibrium in continuous spaces. The main contribution of the paper is the use of a pushforward measure technique to approximate the Nash equilibrium. The paper also proposes a gradient descent algorithm to find the stationary Nash equilibrium under convexity assumption. Experiments on quadratic games and GAMUT games demonstrate the effectiveness of the proposed method. 
SP:280d85cd8164a268f9d496ae5f17189c50f30dc1,"This paper proposes a framework for learning natural language explanations (NL explanations) for NLP tasks. The authors propose a modularized model for NL explanations that can be used to augment the model learning. The proposed framework is based on the Neural Execution Tree (NExT) framework, which is used for text classification and multi-hop question answering tasks. NExT is trained to learn logical forms of NL explanations, which are then used to train a neural network to predict the next logical form of a given NL explanation. Experiments show that the proposed method is able to outperform baselines on several tasks. "
SP:a9b5f7257dedd719cfe341fca275776734af1d98,"This paper studies the problem of verifying the robustness of machine learning models to perturbations of the input features. The authors propose a verification procedure to verify the verifiability of a language model. The verification procedure is based on the fact that the training of the language model can be performed in an adversarial setting. The method is evaluated on a variety of tasks, and is shown to be robust to adversarial attacks. "
SP:3903680e07b676409e3cf6a1044b67291fe38630,This paper studies the problem of visual domain randomization in reinforcement learning. The authors propose a new regularization method for the problem. The proposed method is based on the idea that the learned state representations of the policy should be used as a constant for the randomization parameters. The paper shows that the proposed method outperforms the state-of-the-art methods in terms of generalization. 
SP:c79046dc56b9ee9c926f87386046422ea134ae8d,This paper proposes a new framework for deep metric learning (DML) based on the pairwise binary classification problem. The proposed framework is based on distributionally robust optimization (DQN) and the uncertainty decision set (UDS) framework. The authors show that the proposed method is able to achieve better performance than the state-of-the-art on several benchmark datasets. 
SP:38420928e40ef80c0136ad607b9275f9ab1e0769,This paper studies the problem of finding the local minimum of a non-convex finite-sum minimization problem. The authors propose a stochastic trust region (STR) algorithm to solve the problem. They show that the algorithm converges to a local minimum that is $\epsilon$-approximate to the Hessian estimator. 
SP:28a35b70b5e6915af28cacebc4ea50690c9534af,This paper proposes a geometrically motivated method for training deep neural networks. The proposed method is based on linear programming. The authors show that linear programming can be used to train a deep neural network with a large number of Farkas layers. They also show that the proposed method can be applied to the case where the number of layers is larger than the training capacity of the network. 
SP:1d325b148e3efe407241c1f1cbe8d17400499741,This paper studies the problem of computing robustness certificates for deep neural networks. The authors consider the case where the decision boundary of a classifier is a convex function of the eigenvalues of the Hessian of the classifier. They show that the robustness certificate can be computed in a non-convex optimization problem. They then propose two differentiable activation functions that are computationally efficient to compute. 
SP:33f6f5aa0d4655e5d75fe612e0eff05e579d45c5,This paper proposes a new method for compressed sensing recovery based on Deep Image Prior (DIP) optimization. The proposed method is based on a learned regularization technique that learns the prior information of the network weights. The authors show that the proposed method outperforms the baselines in terms of reconstruction error and compression. They also show that their method can be applied to over-parameterized single-layer networks.
SP:23c0f621e6041003b59bf0532130760694cf6a4a,"This paper proposes a Hierarchical Reinforcement Learning (HRL) framework for temporal abstraction of the long-horizon action-reward correlation problem. The proposed method is based on the TAIC framework, which uses information-theoretic constraints on the latent space of the action sequences. The authors show that the proposed method can achieve better sample efficiency and sample efficiency compared to existing HRL algorithms. "
SP:4e54c9196ba1eb2b6a0b0eee41e4a6f3a9de72dd,This paper proposes a new sampling strategy for graph convolutional networks (GCNs). The proposed sampling strategy is based on local bi-directional influence (LID) and local bi directional influence (ID). The authors show that the proposed method is able to achieve better performance than existing GCN-based methods in terms of time complexity. The authors also propose a self-attention mechanism to improve the performance of GCNs. 
SP:bb0af9c011ef982c34fcadb545f6b5771818e7fa,This paper proposes a new state-space model called STOVE for video-based control. The model is based on an image-based model and a dynamics model. The dynamics model is used for inference and the image model for training. The authors show that the proposed model outperforms unsupervised and supervised baselines.
SP:e67b463bc0aec2345925d609fa521ea49df57fd9,"This paper studies the mode collapsing problem in variational autoencoders (VAE) and generative adversarial networks (GANs). The authors propose a novel adversarial training method for VAE models. The proposed method is based on the notion of implicit likelihood, which is a special case of the Laplace divergence between the model distribution and the target distribution. The authors show that the proposed method outperforms existing methods on CIFAR-10 and TinyImagent datasets. "
SP:87056d0147ddcaf5d78f6888b05161fbdbb3346c,"This paper studies adversarial vulnerability of Bayes-optimal classifiers. The authors show that the optimal classifier is vulnerable to adversarial examples in the low-dimensional space. They also show that under certain assumptions on the decision boundary of the classifier, the optimal decision boundary is also vulnerable to attacks. "
SP:a7b3a35e6a79084bdfd1e4a963dfa081279cd8bb,"This paper studies the problem of pruning identified exemplars (PIEs) in neural network pruning. The authors propose two pruning techniques for sparse and non-sparse models. The first pruning method prunes the top-1 accuracy of the model, while the second pruning technique prunes top-2 accuracy. They show that both pruning methods are effective in reducing the sparsity of PIEs. "
SP:4b17edaa7ec6201891433320d85f9a415656b763,"This paper proposes a novel reinforcement learning agent for interactive fiction games. The agent learns a dynamic knowledge graph, which is used to learn a template-based action space and a knowledge graph for the game state. The authors show that the learned knowledge graph can be used to improve the performance of reinforcement learning agents in the context of text-based games. They also show that KG-A2C1 outperforms the state-of-the-art RL agents in a number of games."
SP:b1784ecbb8f36eef9cae33d61ce60d80c2f9c38d,This paper studies the problem of maximum likelihood estimation (MLE) for sequence prediction problems. The authors propose a new loss function based on the Kullback-Leibler divergence term. The proposed loss function is based on a data-dependent Gaussian prior and a detailed training prediction. The paper shows that the proposed loss is more robust to negative diversity ignorance than the standard MLE loss. 
SP:7c29cb5a32b14e1392408dc5daba4cd35848bea9,This paper proposes a new calibration method for deep neural networks. The proposed method is based on temperature scaling and focal loss. The authors show that the proposed method can improve the calibration performance of DNNs. 
SP:cd6b8417ec8bcb773c78cff677bb0a76d6b3f6f3,This paper proposes a new polynomial optimization framework for neural networks. The main idea is to use sparse connectivity to reduce the complexity of computation of the optimization problem. The authors show that this approach can be applied to both convolutional as well as pruned neural networks and random weights. The paper also shows that the proposed method can be used to improve the performance of pruned networks.
SP:31c9dc0dd8806daddc9cb48c56ec819577fe46cd,This paper proposes a self-supervised learning approach for video features. The proposed method is based on cross-modal training. The method is evaluated on video classification and segmentation tasks.
SP:0f24424d10f1201dd25e8c56354e10afc9b2b11c,"This paper proposes a new framework for data transfer in the inference phase of machine learning models. The proposed framework is based on the idea of public storage server, which is used to store the training data of a model on a public server. The model is trained on the public server and then transferred to a private server, where the model is updated with the new data. The authors show that the proposed method is able to transfer the model to the private server without the need for masking. "
SP:aa4fcf5b2cae05c5c6a903c24e4992b56655dee2,"This paper proposes a novel method for out-of-distribution (OOD) detection based on Outlier Exposure (OE) technique. OE is a technique for OOD detection, which is an extension of the outlier exposure (OPE) technique for outlier detection. The main idea is to use OE as a loss function to detect OOD examples. The proposed method is evaluated on image classification and text classification tasks."
SP:89bc528ef801182365ac279e8963803afccb391d,This paper proposes an end-to-end deep learning model for RNA secondary structure prediction. The proposed method is based on the unrolled algorithm for constrained programming. The authors show that the proposed method outperforms SOTA on several benchmark datasets.
SP:b68560cce8c64ebe0ca5e6534b3732c775d36452,"This paper studies the problem of how to train a policy in a virtual simulation. The authors propose a method to learn a collective policy that can be used in a real-world environment. The proposed method is based on the observation that, when training a policy on a simulated environment, it is more likely to be biased than if the policy is trained on a real world environment. To address this issue, the authors propose to train the collective policy on the simulated environment and then use it in the real world. The method is evaluated on a variety of tasks, and the results show that the proposed method outperforms the baselines. "
SP:bd1dc08b4fd9a5cc78d26d7eb7f05dbb4a629ab1,This paper proposes a dialog generation model for one-to-many dialog generation. The model is based on an autoencoder that learns the semantic latent space of the dialog prompt and uses the latent space to generate a set of semantically related responses. The proposed model is evaluated on a number of open-domain dialog generation tasks. The authors show that the proposed model outperforms baselines in terms of coherence and generalization.
SP:ef0d5fd333ed60feb3946d24002e9a90642aea66,This paper proposes a novel Gaussian light and shadow (GLAS) method for fine-grained classification. The proposed method is based on the idea of salient explanation (SIG) which is an extension of the salient explanation method for feature perturbation. The main contribution of this paper is to introduce a recursive version of the SIG method. The authors show that the proposed method can be used to improve the scalability of the Gaussian mask and the coarseto-fine control. 
SP:d17ca20cc527c28ab7358cb5b14954e5fb56409f,"This paper proposes a method to reduce the computational cost of convolutional neural networks (CNNs) by deconvolutional filters. The method is based on the center-surround structure of neural networks. The authors show that the proposed method is able to achieve faster convergence on CIFAR-10, MNIST, Fashion-MNIST and Fashion-MISIST datasets. The paper also shows that the method can be applied to batch normalization."
SP:e1b0de9a36bf8359df368b7a55a7f23e99d88db7,"This paper proposes a new quantization method for GANs. The proposed method, called QGAN, is a multi-precision quantization algorithm that can be applied to any GAN model. The authors show that the proposed method is able to achieve state-of-the-art performance on CIFAR-10 and CelebA datasets."
SP:58c4905f59f04a50b30d27c99521126a6455d38a,"This paper studies the last-iterate convergence rate of Simultaneous Gradient Descent/Ascent (SGD) algorithms for convex-concave min-max optimization in bilinear and convex strongly concave settings. In particular, the authors show that SGD converges to the optimal solution of a convex convex problem in the last iterate. They also show that the convergence rate for SGD is bounded in the convex case. "
SP:d8556b52272321a1415ac2d85bb12e88b51ee73a,This paper studies the stability of deep Resnets. The authors show that the global minima of a deep ResNet converges to the global minimum of the ReLU activation of the block hl. They show that this convergence is due to the over-parameterization requirement of the forward process. They also show that global convergence is also related to the normalization layer of the deep Resnet. 
SP:cf70dc496825ece2f28fdf4f1a6f4316c69e0e48,"This paper proposes a method for training sparse neural networks. The method is based on the idea that the topology of a sparse network is a function of the parameter magnitudes and the infrequent gradient calculations. The authors propose to use floating-point operations (FLOPs) to reduce the number of FLOPs required to train a sparse model. The proposed method is evaluated on a variety of datasets, including CIFAR-10, ImageNet-2012, MobileNet-50, WideResnets, and WikiText-103."
SP:d2d2b892518d54d0e63e26a056f2298be3be2610,"This paper proposes a generative model that can be used for image generation and natural language processing tasks. The model is based on a GAN-based approach, and is trained on the latent space of an image. The authors show that the model can be applied to a variety of tasks, including image generation, text generation, and language processing. The paper also shows that the proposed model is able to achieve better performance than the baselines. "
SP:1c63389e972d4652fac831e9d11609cd3c3c371a,"This paper proposes a physics-as-inverse-graphics approach for long-term extrapolative video prediction of physical system dynamics. The proposed method is based on a vision-based model-predictive control framework, which is able to predict the future state of a pendulum system from a video frame. The authors show that the proposed method outperforms state-of-the-art unsupervised methods for video prediction and goal-driven control. "
SP:c6b8b682bf3087a65cb2379700b8a0183853c2af,"This paper proposes a new method for few-shot learning based on graph convolutional networks (GCN). The proposed method is based on the idea of class relevance, which is a measure of the similarity between clean and noisy data. The authors show that GCN-based methods can be used to improve the performance of the classifier. The method is evaluated on the few shot learning problem."
SP:dd9c9a5dccbba5dd15b03ca6b314a9e153e95548,"This paper proposes a new objective for mutual information (MI) maximization in graph neural networks (GNNs). The proposed objective is based on a variational approach to learn a differentiable objective that maximizes the mutual information between edge features and message passing channels. The authors show that the proposed objective can be used to improve the performance of GNNs on a variety of tasks, including regression and relation prediction. "
SP:f1cf63d728da51b4f83eb50ef69e3788b3a5ed74,"This paper proposes a new verification method for generative models. The proposed method, APPROXLINE, is based on a deterministic and probabilistic abstract interpretation of the latent space of a generative model. The key idea is to use the deterministic interpretation of a latent space to verify the non-convexity of a given latent space. The method is evaluated on MNIST, CIFAR-10, and ImageNet."
SP:2b0887dcf09249e8cee30d38163aeb9ef1e92b27,"This paper proposes a new framework for graph residual learning based on the spectral graph convolutional operator (GCN) and graph residual networks (GCNs). The proposed framework is based on a norm preservation perspective, which is used to preserve the graph residual terms. The authors show that the proposed method outperforms existing methods on several benchmark datasets. "
SP:dc436ade4d04072de35a90e5e4a1bfebfddb04e9,This paper proposes a new method for face reconstruction based on face prior knowledge. The proposed method is based on convolutional neural networks (CNN) and a nonlinear parametric model (3DMM). The authors show that the proposed method outperforms state-of-the-art methods in terms of reconstruction accuracy and reconstruction speed. The authors also show that their method can be applied to face reconstruction in a semi-supervised manner.
SP:f7bc06697b09e2d59ec06b2cbcf3c0828ece32ae,This paper proposes a model-based imitation learning method for reinforcement learning. The key idea is to use the transition kernel as a partial knowledge for the transition of state components. The authors show that the proposed method outperforms the state-of-the-art methods on a number of imitation learning tasks. 
SP:82cce92821e8168ab4a6fd67573b66c1d17673b8,This paper proposes a self-supervised reinforcement learning approach for learning useful skills. The key idea is to learn a task-specific reward function that maximizes the mutual information between the agent and the environment. The proposed method is evaluated on the Gazebo simulator and the OpenAI Gym. The authors show that the proposed method outperforms the baselines on a number of tasks.
SP:5db63d39cfd8132bec832ab64b8fbd403b3b8df0,"This paper proposes a new adversarial attack method for neural network (NN) trojaning attacks. The proposed method is based on the idea that the trojaned model can be seen as a fixed classifier, and thus can be used as a malicious misclassification target. The authors show that the proposed method can be applied to both small and large NN models, and that it is able to achieve better performance than adversarial attacks. "
SP:35ea626ee4dd1a7a368a660eb852192924966b7f,This paper proposes a new algorithm for few-shot regression (FSR) based on deep kernel learning. The main idea is to use a differentiable kernel function and a deep network to solve the FSR problem. The authors show that the proposed algorithm outperforms state-of-the-art FSR algorithms on synthetic and real-world datasets. 
SP:91ca4c3ee07617356250bae9f4ef9799b3b134ff,"This paper studies the problem of learning reasoning models that can be used for reasoning tasks. The authors propose an algorithmic alignment framework that is based on dynamic programming (DP) to learn a reasoning model that is able to perform well on a variety of reasoning tasks such as intuitive physics, shortest paths, and visual question answering. The proposed framework is evaluated on a number of tasks and shows that the proposed framework outperforms GNNs and DP-based reasoning models. "
SP:a52aee8da5cf5acd2baf3c2a62cb679e13b18bd5,This paper proposes a new benchmarking metric for conditional generative adversarial networks (cGANs) based on the Fréchet Joint Distance (FJD). FJD measures the distance between the joint distributions of a pair of conditioned samples and the joint distribution of the two conditioned samples. The authors show that FJD can be used to evaluate the performance of cGAN-based models on a controllable synthetic dataset. 
SP:fa822e8472efae17c7dfde8258057898383ecbbb,This paper proposes a new exploration framework for goal-driven tasks. The proposed framework is based on the VIC framework. The main idea is to learn a set of decision states that can be used to guide exploration. The authors show that the proposed method is able to learn decision states in partially observable environments. They also show that their method can be applied to a variety of downstream tasks.
SP:a19a51df7e28a5d3380be4fba13842efbfe3efec,"This paper proposes a framework for classifying irregularly sampled and asynchronous time series. The proposed framework is based on the idea of differentiable set function learning. The authors propose to use a differentiable neural network to learn the set function of an unaligned set of time series, which is then used to train a deep neural network. The method is evaluated on a number of real-world time series datasets, and is shown to be competitive with existing methods."
SP:4ae89d64460b08749acc192004545c1fa8b7553b,"This paper proposes a method for unsupervised audio restoration based on harmonic convolutional neural networks. The method is based on the idea of harmonic convolutions, which is an extension of the harmonic series theory. The authors show that the proposed method can be used to improve the generalization performance of audio restoration tasks. The proposed method is evaluated on a variety of tasks, including supervised audio restoration and supervised musical source separation. "
SP:c81a2b3fd1c56b9b18e4a358e3ff8b40aea5256a,This paper studies the problem of data echoing in the training of deep neural networks. The authors propose a data-augmentation-based approach to improve the performance of the training process. The main contribution of the paper is to propose a new algorithm for data echoing. The proposed method is based on the idea that the number of layers in the network can be reduced to a fixed number of times. The paper shows that the proposed method outperforms the baselines in terms of wall-clock time and batch size.
SP:b4cf56d3fa7d65cacde33f17cd04bd5bbc52dd71,"This paper proposes a successor features framework for task inference and generalization. The key idea is to learn a set of successor features for each task, and then use the learned successor features to improve the generalization performance of the policy. The proposed method is evaluated on the Atari suite. "
SP:83500230586a9134f910ad067b7233dc563dc1ba,"This paper studies the smoothness of the initializations of deep neural networks. The authors show that the flat initial approximation of the functional approximation can be viewed as a function of the loss surface of the network. They show that this smoothness can be used as a measure of the generalization ability of the networks. They also show that for large-scale overparameterized networks, the initialization is smooth. "
SP:7225825e353b711a7d023f706fafe5e17e4e2fb2,This paper proposes a novel approach to the image-to-image translation problem. The proposed method is based on the idea that the generator and discriminator should be able to share the same attention map. The authors propose to use the attention map as the discriminator and the generator as the generator. They show that the proposed method outperforms the baselines in both supervised and unsupervised tasks. 
SP:41c089ba65393174dae1dc136f79030a0a4fc532,"This paper studies the multiplicative interactions in neural networks. The authors show that there exists a family of primitive operations that can be used to perform multiplicative interaction in neural network architectures. They show that these primitive operations can be applied to a wide range of neural networks, including dynamic convolutions, hypernetworks, gating, and attention layers. They also show that they can be combined with the concatenation operation, which is used in a number of existing neural networks to improve the performance of the network. "
SP:5144391584e6d3825e12684b7c053e4e282cff2b,"This paper proposes a novel algorithm for batch active learning. The proposed algorithm, called Diverse Gradient Embeddings (BADGE), is based on the idea of hallucinated gradient embedding (HGE), which is an extension of the recent work on hallucinated gradients. The key idea of HGE is to learn a neural network model that can be used to train a classifier with a large number of samples. The authors show that the proposed algorithm is able to achieve better sample diversity and predictive uncertainty compared to existing methods. They also show that BADGE can be applied to real-world active learning problems."
SP:ce6023b1e6bf45b071a6f5457b2575425ae03366,This paper studies the problem of self-explaining deep neural networks (DNNs). The authors propose a novel feature-leveling method for deep DNNs based on General Linear Models (GLMs). The main idea is to use a per-layer basis for low level features and per-level features for high level features. The authors show that the proposed method outperforms the state-of-the-art in terms of performance on a number of benchmark datasets. 
SP:b70ceead1bf6c7dc684c74501716e7012b891022,This paper proposes a new adversarial training method for softmax regression. The proposed method is based on the idea of uniform negative sampling. The authors show that the proposed method can reduce the gradient variance and improve the training time. 
SP:29b52fee83309268d9864f3b1fc3617948577d41,This paper proposes a low-dimensional encoding of the environment for efficient exploration. The key idea is to use a weighted distance of nearest neighbors as an intrinsic reward to encourage exploration in the low dimensional representation space. The proposed method is evaluated on a number of tasks and shows that it outperforms baselines in terms of sample efficiency. 
SP:257c98dc1a9f3efcbf9544d9ee2ff524b000543d,This paper proposes a few-shot learning model for out-of-distribution detection. The proposed method is based on the idea of learning a model that is able to detect out of distribution inputs. The model is trained on a set of benchmark datasets and is evaluated on several out of the distribution detection tasks. 
SP:a3632b773143dfb3a8f104c6b658dfa1167d155b,This paper presents a framework for decoding and decoding of undirected neural sequence models. The authors propose a cross-lingual masked translation model that can be applied to both directed and unsupervised sequence generation. The model is based on a generalized model of sequence generation and decoding. The proposed model is evaluated on the WMT’14 English-German translation task and is shown to be competitive with the state-of-the-art. 
SP:eca5e2be9831dfb79c4f5e633cbfadcfd2e00eb1,This paper proposes a two-stage approach for mathematical expression recognition. The first stage is to learn a seq2seq model for LaTeX sequences. The second stage is the end-to-end method. Experiments show that the proposed method is able to achieve better performance than the end to end method.
SP:923fee8623da1569a7f54a57b4b326f29440b4c0,"This paper proposes a vector quantization method to reduce the memory footprint of convolutional networks. The proposed method is based on the idea of byte-aligned codebooks, which can be used to compute the quantization time and the reconstruction error of in-domain inputs. The method is evaluated on ImageNet object classification tasks and achieves state-of-the-art performance."
SP:74850ad70241948f93fed95ba1f0ac11360437c1,This paper proposes a Transformer-based method for learning representations of relation structure in mathematics. The proposed method is based on the TensorProduct Transformer (TP-Transformer) framework. The authors show that the proposed method can be used to learn representations of the relation structure of mathematical word-problems. The method is evaluated on the Mathematics Dataset (MDP) and shows promising results. 
SP:d319df820c6630c409fab32097652a083e8f53ea,This paper studies the problem of learning a classifier that is robust to corruptions and adversarial perturbations. The authors propose to use the Kolmogorov complexity of the classifier as a measure of the similarity between the source code and the test set. They show that this is a universal cognitive similarity metric that can be used to measure the generalization performance of deep neural networks. They also show that the proposed method is able to generalize well to adversarial and corruptions. 
SP:b8e86f5e89330d81ba4967a7ed2dbfb56375d8a0,"This paper proposes a new graph pooling method, called HaarPooling, which is based on compressive Haar transforms. The authors show that the pooling operation can be decomposed into two parts: (1) sequential clusterings and (2) graph convolution layers. The proposed method is evaluated on a variety of graph classification and regression tasks. "
SP:17bea301d6718ef5f28864dd2445552b3cf65eeb,"This paper studies the problem of learning the semantics of variable-sized point clouds. In particular, the authors propose to use fully-connected point cloud decoders and feedforward architectures to learn the shape representation of the input point cloud. The authors show that sample-based point-cloud decoder architectures are able to achieve better performance than the state-of-the-art in terms of precision and accuracy. The paper also provides a theoretical analysis of the relationship between the precision of the decoder and the quality of the learned shape representation. "
SP:51d826ead5d1d9cb89d493ce4c39728651bbc57b,"This paper studies the problem of robustness to real-world noisy labels in deep learning. The authors propose a new benchmark of real world noisy labels, and show that robust DNNs can be trained on this benchmark. They also show that the robustness of robust learning methods can be improved by using synthetic noise. "
SP:9873f78fb2821afdbb5551700e6ab6a0e8bcb9f0,This paper proposes a new method for learning denoising rules in the presence of human supervision. The proposed method is based on the idea of learning a set of denoised rules that can be used to train a model that is able to learn denoized rules. The method is evaluated on a number of tasks and shows that the proposed method outperforms the baselines. 
SP:6f2c656dbb7629f652a4291d6971625184d8118b,This paper proposes a memory-based graph memory network (MemGNN) for graph neural networks (GNNs). The proposed MemGNN is an extension of graph memory networks (GMN) that can be used for graph classification and regression tasks. The authors show that the proposed model outperforms the state-of-the-art GNNs on several benchmark datasets. 
SP:81bc52d734c86975d741b6482d65ca71a9d81620,"This paper studies the convergence of initialization schemes for deep neural networks. The authors show that orthogonal initialization is a generalization of Gaussian initialization for deep linear networks. They show that the global minimum of the initialization of a deep neural network is a function of the number of initializations. They also show that for deep non-linear networks, orthogonality of the initializations is a global minimum. "
