paper_id,summary
SP:80898d0f2b2c8dc3388fa9164e529eae36aa1b21,"This paper proposes a set of statistical tools for quantitatively measuring the mode collapse of GANs. The main contribution of the paper is a new metric for quantifying mode collapse, which is based on a combination of two existing metrics: low-level perceptual quality and high-level mode collapse. The authors also propose two simple yet effective methods to calibrate the GAN learned distribution, without accessing either model parameters or the original training data. The experimental results show that the proposed metric consistently shows strong mode collapse on several state-of-the-art GAN models."
SP:e5b5dda2f024cfda10526e744aa035e0165af58a,"This paper studies the training of over-parametrized neural networks that are beyond the NTK regime yet still governed by the Taylor expansion of the network. The authors introduce the idea of randomizing the neural networks, which allows them to escape their NTK and couple with quadratic models. They show that the optimization landscape of randomized two-layer networks are nice and amenable to escaping-saddle algorithms. They prove concrete generalization and expressivity results on these randomized networks. "
SP:cef7ea513eb3e42be4edf40e4ee1701a969bcbea,"The paper proposes a new method for evaluating the effectiveness of graph convolutional filters for semi-supervised node classification. The method is based on the idea that there is no single filter as a “silver bullet” that performs the best on all possible graphs, and graphs with different properties are in favor of different graph convolutionsal filters. The authors propose a novel assessment tool, called Graph Filter Discriminant Score (GFD), to evaluate whether there exists an optimal filter for all graph data, which graph properties should be considered for finding the optimal graph filter; and how to design appropriate filters that adapt to a given graph. Based on these findings, the authors propose Adaptive Filter Graph Neural Network (AFGNN), a simple but powerful model that can adaptively learn data-specific filters. "
SP:3c5ec9dbcf914c8901e4e35f3c2a7df4707422ab,"This paper proposes a distributionally robust optimization (DRO) method for overparameterized neural networks. The main idea is to learn models that instead minimize the worst-case training loss over a set of pre-defined groups. The authors show that naively applying group DRO to overparametrized neural networks fails: these models can perfectly fit the training data, and any model with vanishing average training loss also already has vanishing worst case training loss. To address this issue, the authors introduce a stochastic optimization algorithm, with convergence guarantees, to efficiently train group-DRO models. "
SP:eb1ee2e0f7d8466a04b58508ecb3da7b667eecdf,This paper proposes a new local explanation method for black-box classifiers. The proposed method is based on distribution controllers and integrates it with a neural network to directly guide the distribution of relevance scores. The authors also introduce the classification loss to optimize the proposed predictor. The experimental results demonstrate that the proposed method also outperforms others in terms of faithfulness and explainability. 
SP:32ea7cbc47cbdb1f703f4e07c31ce90abe083424,"This paper proposes a method for image reconstruction and classification problems that involve detection of multiple object instances, without any supervision regarding their whereabouts. The method is based on top-k selection, where the network learns to extract the most significant K patches, and feeds these patches to a task-specific network – e.g., auto-encoder or classifier – to solve a domain specific problem. The proposed method is able to learn to detect recurring structures in the training dataset by learning to reconstruct images. It can also learn to localize structures when only knowledge on the occurrence of the object is provided."
SP:da1c5f6351d531482e90b86c3cceb52850c520de,"This paper proposes a neural program synthesis algorithm, AutoAssemblet, which learns to generate a chunk of assembly code that can be executed to match a state change inside the CPU and RAM. The authors use self-learning reinforcement learning to reduce the breadth and depth of the Monte Carlo Tree Search, resulting in better synthesis performance. They also propose an effective multi-entropy policy sampling technique to alleviate online update correlations. "
SP:0d4687fc36c02e27d1b95d532a3947589f92b1da,This paper studies the effect of model architecture on the speed of training in the context of gradient descent optimization. The authors use the ideas from prior work that shows gradient descent can be modeled as a first-order ODE and use ODE’s coefficient matrix H to characterize the convergence rate. They introduce a simple analysis technique that enumerates H in terms of all possible “paths” in the network. 
SP:3e3bc8f617df742a395e7d315ec3810a42071294,"This paper studies the initialization bias of strongly overparametrized neural networks under gradient descent. The authors prove that fully connected wide ReLU-NNs trained with squared loss are essentially a sum of two parts: The first is the minimum complexity solution of an interpolating kernel method, while the second contributes to the test error only and depends heavily on the initialization. This decomposition has two consequences: (a) the second part becomes negligible in the regime of small initialization variance, which allows us to transfer generalization bounds from minimum complexity interpolating kernels methods to NNs; (b) in the opposite regime, the test errors of wide NNs increases significantly with the initialization variance. "
SP:b15ea009a36a0a76728dfc103d668d6781a8a99a,"This paper proposes a new pseudo-LiDAR framework for 3D object detection. The proposed method is based on the pseudo-Lidar framework. The main contribution of the paper is to adapt the stereo network architecture and loss function to be more aligned with accurate depth estimation of faraway objects, which is currently the primary weakness of the current state-of-the-art. The authors also propose a depthpropagation algorithm, guided by the initial depth estimates, to diffuse these few exact measurements across the entire depth map. "
SP:983d84502264633f3385d426c1d4601a0744ea9a,"This paper proposes a principled adversarial example detection method that can withstand norm-constrained white-box attacks. Inspired by one-versus-the-rest classification, in a K class classification problem, the authors train K base detectors where the i-th detector is trained to discriminate natural data of class i from adversarial examples perturbed from other classes. At inference time, they first get the predicted label (say k) of the input, and then use the k-th detectors to identify whether the input is a natural sample (of class k) or an adversarial attack. "
SP:461e9308d050bc3dc7b35233452668bb31f5d491,"This paper proposes a novel type of intrinsic reward that encourages the agent to take actions that lead to significant changes in its learned state representation. The intrinsic reward does not diminish during the course of training and it rewards the agent substantially more for interacting with objects that it can control. The experiments demonstrate that this approach is more sample efficient than existing exploration methods, particularly for procedurally-generated MiniGrid environments. "
SP:c002c20b5e8696588e029c0f65e88860418826c4,"This paper studies the retrieval of documents from a large document corpus. The authors propose a new retrieval method based on embedding-based Transformer models. The proposed method is based on a combination of BM-25 (token matching + TF-IDF weights) and Transformer-based models.  The authors show that the key ingredient of learning a strong embedding based Transformer model is the set of pre-training tasks. They show that with adequately designed paragraph-level pretraining tasks, the proposed method can significantly improve over the widely-used BM25 as well as embedding models without Transformers. "
SP:4e161e08a624f87633dfb49dfd46bd1665e15189,"This paper proposes a new graph convolutional network architecture, called BiGraphNet, which subsumes conventional graph convolutions and pooling as its special cases and supports multi-graph aggregation leading to a class of flexible and adaptable network architectures. The authors propose a new bipartite graph neural network operation, a parameterized transformation between different input and output graphs. The proposed method is general enough to subsume conventional Graph Convolution and Pooling and can be used to build efficient architectures such as graph skip connections, and graph autoencoders. "
SP:9b9b6ee9014e5538442ba76d6059ed01f59ec8fb,This paper proposes a new few-shot classification method for metric-based methods. The proposed method uses feature-wise transformation layers for augmenting the image features using affine transforms to simulate various feature distributions under different domains in the training stage. The authors conduct extensive experiments and ablation studies under the domain generalization setting.
SP:df46627cb984a56bba36d510bfc52e00751e9107,This paper proposes a new convolutional neural network architecture for Lagrangian fluid simulation. The proposed architecture is based on the N-D convolution. The authors show that the proposed architecture can be extended to the continuous domain. 
SP:3e17f333cf07183969c02bb66afdd3ccbf25bb19,"This paper proposes a new ensemble method, BatchEnsemble, that can be used to reduce the computational and memory cost of ensemble training. The proposed method is parallelizable across devices, where one device trains one member, but also parallelizable within a device, where multiple ensemble members are updated simultaneously for a given mini-batch. The authors show that the speedup at test time is 3x and memory reduction is 3X at an ensemble of size 4. "
SP:a123a425ef3eb6188833d5a42e851bc3fa59df65,This paper proposes a neural network-based partial differential equations solver for forward and inverse problems. The network is trained to minimize deviations of the learned function from the strong PDE solution and satisfy the boundary conditions. The resulting solution in turn is an explicit smooth differentiable function with a known analytical form. The proposed algorithm is a unified formulation of both forward/inverse problems where the optimized loss function consists of few elements: fidelity terms of L2 and L∞ norms. 
SP:973d0ad0faadcf7298300f2758de9154205e7113,This paper proposes a method to improve the performance of logic-based reasoning tools for SAT solvers. The method is based on the Binarized Neural Network (BNN) architecture and the training procedure. The main contribution of the paper is to analyze the architectural design choices of BNNs and discuss how they affect the performance. The authors propose changes to the BNN architecture and training procedure to get a simpler network for the SAT solver without sacrificing accuracy on the primary task. 
SP:ca985e758f195bd04fb9f24b290a83974d6d308b,"This paper studies the expressive power of graph neural networks falling within the message-passing framework (GNNmp). Two results are presented. First, GNNmp are shown to be Turing universal under sufficient conditions on their depth, width, node attributes, and layer expressiveness. Second, it is discovered that GNNMP can lose a significant portion of their power when their depth and width is restricted. "
SP:a98ae70a91850bbe624c307ba61d3daeb2494b82,"This paper proposes a generative flow-based density model based on continuous bijections that can be used to learn target distributions with complicated topologies. The proposed method, called localised generative flows (LGFs), is composed of stacked continuous mixtures of bijection, which enables each bijection to learn a local region of the target rather than its entirety. The authors show empirically that LGFs yield improved performance across a variety of density estimation tasks. "
SP:3adc341dece170f428195e4dccadfb5f5daddf2d,"This paper studies the problem of vision-and-language navigation (VLN) where the agent is trained to follow naturallanguage instructions, explore the given environments, and reach the desired target locations. The authors propose a novel method for environment re-splitting and feature replacement to improve the performance of VLN models on unseen environments. The proposed method is based on the observation that the low-level visual appearance conveyed by ResNet features directly affects the agent model and contributes to this environment bias in results. The experiments show that the proposed method can significantly decrease the performance gap between seen and unseen on multiple datasets. "
SP:298e0043e99f586d314fbd9d16fdc6ae885e1ebb,"This paper proposes an approach to use implicit human feedback to accelerate and optimize the training of a DRL algorithm. The human's intrinsic reactions to the agent's behavior is sensed as implicit feedback by placing electrodes on the human scalp and monitoring what are known as event-related electric potentials. The implicit feedback is then used to augment the agent’s learning in the RL tasks. The authors demonstrate the feasibility of capturing error-potentials of a human observer watching an agent learning to play several different Atari-games using an electroencephalogram (EEG) cap, and then decoding the signals appropriately and using them as an auxiliary reward function to accelerate its learning of the game.   "
SP:a8395f8b877e1eebaef9ff2e8b4e488d55a74ef4,"This paper proposes a new method for laconic classification, which aims to minimize the amount of information (aka. entropy) required in individual test images to maintain correct classification. The authors propose two complementary frameworks for computing the minimal-entropy positive images of both human and machine classifiers, in experiments over the ILSVRC test-set. The proposed method is able to combine and compare the effects of various types of reductions (e.g., crop, colour reduction, resolution reduction) on classification performance, in turn generalising similar methods explored in previous works. "
SP:81cec8f907d8fa0653b5bc08af1f59bfefd49619,This paper studies the effect of perturbation attacks on the robustness of convolutional neural networks. The authors identify a family of defense techniques that are based on the instability assumption. They show that deterministic lossy compression algorithms and randomized perturbations to the input that all lead to similar gains in robustness. They also provide a comprehensive experimental analysis of when and why these defenses work and potential mechanisms. 
SP:a136b98e0ed478144ce9dd26e2b6d611543124e8,"This paper proposes a method for view prediction for 3D object detection. The method is based on a neural 3D mapping network, which takes as input 2.5D video streams captured by a moving camera, and lifts them to stable 3D feature maps of the scene, by disentangling the scene content from the motion of the camera. The model also projects its 3D features maps to novel viewpoints, to predict and match against target views. Experiments show that the proposed model learns visual representations useful for semi-supervised learning of 3D moving object detectors, and unsupervised learn of moving object detector. "
SP:6fd61604a2eeb8a2cbbda6c40807cebef6d40f2f,"This paper studies the problem of unsupervised domain translation (UDT), where the goal is to find meaningful correspondences between two domains, without access to explicit pairings between them. The authors show that existing methods are biased towards low energy transformations, leading them to cast UDT into an Optimal Transport (OT) framework by making this implicit bias explicit. They then propose a simple approach to solve UDT, and illustrate its properties in two distinct settings. "
SP:8bb3ce11ad773685f6e41d90db3e7a5481e5ba47,"This paper proposes a new regularization method, RotationOut, for neural networks. Unlike Dropout, which handles each neuron/channel independently, the proposed method considers its input layer as an entire vector and introduces regularization by randomly rotating the vector. The proposed method can also be used in convolutional layers and recurrent layers with small modifications. Extensive experiments in vision and language tasks are conducted to show its effectiveness. "
SP:37620ae8dc5683eb2843792e0aa4cbe6cba366f7,"This paper proposes a method to create Universal Adversarial Perturbations (UAP) for a given CNN in a data-free manner. The proposed method is based on a sequential optimization of the adversarial perturbation with the proposed dilate loss. By doing so, the authors constrains the ReLU activation function at every layer to act roughly linear for data points and thus eliminate the dependency on data for crafting UAPs. Extensive experiments demonstrate that the proposed method not only has theoretical support, but achieves higher fooling rate than the existing data free work."
SP:2fd7d5507a8727db743dc89379a6f021d31ed39a,"This paper proposes a transferable neural architecture search method based on meta-learning. The proposed method learns a meta-architecture that is able to adapt to a new task quickly through a few gradient steps, which makes the transferred architecture suitable for the specific task. Extensive experiments show the effectiveness of the proposed method."
SP:1314a79ba12474adb33ff31b3cb22bed25b94fb7,"This paper proposes a simple and effective stochastic neural network (SE-SNN) architecture for discriminative learning by directly modeling activation uncertainty and encouraging high activation variability. Compared to existing SNNs, the proposed SE is simpler to implement and faster to train, and produces state of the art results on network compression by pruning, adversarial defense and learning with label noise."
SP:bd4935d4fcf33f60f22e0f2fd9f7dc8ddfab6d17,"This paper proposes a meta-RL method for generating curious behavior. The authors formulate the problem of generating curiosity as one of meta-learning: an outer loop will search over a space of curiosity mechanisms that dynamically adapt the agent’s reward signal, and an inner loop will perform standard reinforcement learning using the adapted reward signal. To broaden the generalization, the authors instead propose to meta-learn algorithms: pieces of code similar to those designed by humans in ML papers.  The authors demonstrate the effectiveness of the proposed curiosity algorithms in domains as disparate as grid navigation with image inputs, acrobot, lunar lander, ant and hopper. "
SP:6dff0f3a84809ae0ba9f58f36303597f1ba6dcc5,This paper proposes a new approach for any-code-to-code generation (AnyC2C) that leverages the strict syntax of programming languages to model a code snippet as a tree. The proposed approach is based on structural language modeling (SLM). The proposed method estimates the probability of the program’s abstract syntax tree (AST) by decomposing it into a product of conditional probabilities over its nodes. The authors present a neural model that computes these conditional probabilities by considering all AST paths leading to a target node. 
SP:7fc60d6fd1cfcc135c34f9664d172d3fd1c0ae0a,"This paper studies the problem of non-convex optimization in learning large-scale neural networks (NN). The authors prove that the objective functions in learning NNs are convex in the canonical model space. They further elucidate that the gradients between the original NN model space and the canonical space are related by a pointwise linear transformation, which is represented by the so-called disparity matrix. Finally, they show that gradient descent methods surely converge to a global minimum of zero loss provided that the disparity matrices maintain full rank. "
SP:78a536138570fe9b5d88350e4b16d598a7db1fe0,"This paper proposes an interactive graph-based segmentation algorithm that enforce connectivity. The proposed method is based on instance-aware heuristic of a discrete Potts model, and a class-aware Integer Linear Programming (ILP) formulation that ensures global optimum. The authors show competitive semantic (and panoptic) segmentation results on the PASCAL VOC 2012 and Cityscapes dataset given initial scribbles. "
SP:2eb90879ddbc39b6b5c05152784d6044d1940513,"This paper proposes a new adversarial defense based on a learned saliency model. The proposed method is based on the idea that the saliency map can capture the shifts in saliency due to adversarial perturbations, while also having a low computational cost. This allows saliency models to be used effectively as a real-time defense. Experiments on MNIST, CIFAR-10, and ASSIRA demonstrate the effectiveness of the proposed method."
SP:fe5510d05ff091a5f133f2dbcd1b23d8d58d2c3e,"This paper studies the problem of estimating the probability that the prediction at any point sampled from the (unknown) input distribution is susceptible to adversarial attacks. Specifically, given a trained model, the authors consider the problem to compute the probability of computing the global adversarial robustness with estimation error upper-bounded by $\epsilon$ for any > 0 selected a priori. The authors show how concentration inequalities can be employed to compute global robustness. They also provide statistically sound analysis of the robustness/accuracy trade-off for a variety of neural networks architectures and training methods. "
SP:8f5616a1480b68c04b496ed498d237d5a7e87794,"This paper proposes a new method for robust reinforcement learning. The method is based on the Wasserstein distance between the transition kernel and the reference transition kernel. The authors show that the transition-kernel disturbance can be connected to the state disturbance, which allows to reduce the infinite-dimensional optimization problem to a finite-dimensional risk-aware problem. Then, the authors derive the optimal Bellman equation and propose a novel robust learning algorithm. The proposed method is tested on the Cart-Pole environment."
SP:d85963f5f0f6b20cf08f2a7c169ae33a45db7de2,"This paper proposes a new method to approximate mixed strategy Nash equilibria in multi-player continuous games, which always exist and include the pure ones as a special case. The proposed method adopts the pushforward measure technique to represent a mixed strategy in continuous spaces. In numerical experiments, the proposed method consistently and significantly outperforms recent works on approximating Nash equilibrium for quadratic games, general blotto games, and GAMUT games. "
SP:280d85cd8164a268f9d496ae5f17189c50f30dc1,"This paper proposes a neural execution tree (NExT) framework to augment training data for text classification using NL explanations. NExT transforms NL explanations into executable logical forms by semantic parsing, and generalizes different types of actions specified by the logical forms for labeling data instances. Experiments on two NLP tasks (relation extraction and sentiment analysis) demonstrate its superiority over baseline methods. "
SP:a9b5f7257dedd719cfe341fca275776734af1d98,"The paper proposes a method for verifying the robustness of machine learning models to perturbations of the input features. The method is based on the idea of verifying the accuracy of a neural network trained on the input data. The authors extend the verification procedure to recurrent neural network architectures and (2) complex specifications that go beyond simple adversarial robustness, such as requiring that a robot periodically visits a charging station or that a language model always produces sentences of bounded length. Experiments show that while models trained using standard training often violate desired specifications, the proposed method produces models that both perform well (in terms of test error or reward) and can be shown to be provably consistent with specifications."
SP:3903680e07b676409e3cf6a1044b67291fe38630,"This paper proposes a new method for visual domain randomization, where the agent is only trained on one variation of the environment, and its learned state representations are regularized during training to minimize the Lipschitz constant. The authors show that minimizing the policy’s variance with respect to the randomization parameters leads to low variance in the learned policies. "
SP:c79046dc56b9ee9c926f87386046422ea134ae8d,"This paper proposes a new loss function for deep metric learning (DML) based on a pairwise binary classification problem that classifies a pair of examples as similar or dissimilar. The key to this framework is to define a robust loss for all pairs over a mini-batch of data, which is formulated by distributionally robust optimization. The authors show that the proposed loss can recover state-of-the-art complicated losses and also to induce novel variants. Empirical studies on several benchmark data sets demonstrate the effectiveness of the proposed method. "
SP:38420928e40ef80c0136ad607b9275f9ab1e0769,"This paper studies the problem of finding a local minimum in non-convex finite-sum minimization. The authors prove that the trust region method with inexact gradient and Hessian estimation can achieve a convergence rate of order O(1/k) as long as those differential estimations are sufficiently accurate. Then, the authors propose a sample-efficient stochastic trust region (STR) algorithm which finds an approximate local minimum within Õ(\sqrt{n}/\epsilon). Finally, they also develop Hessian-free STR algorithms which achieve the lowest runtime complexity. "
SP:28a35b70b5e6915af28cacebc4ea50690c9534af,This paper proposes a new method for training deep neural networks without batch normalization or weight initialization. The proposed method is based on linear programming. The authors show that the proposed method improves the training capacity in the absence of batch normalisation or methods of initialization across a broad range of network sizes. 
SP:1d325b148e3efe407241c1f1cbe8d17400499741,"This paper studies the problem of computing exact robustness certificates for deep classifiers with differentiable activation functions in two steps. The authors show that if the eigenvalues of the Hessian of the network (curvatures of the networks) are bounded, they can compute a robustness certificate in the l2 norm efficiently using convex optimization. They also derive a computationally efficient differentiable upper bound on the curvature of a deep network. Finally, they propose a regularization term to boost the certified robustness against adversarial examples. "
SP:33f6f5aa0d4655e5d75fe612e0eff05e579d45c5,"This paper proposes a method for compressed sensing recovery using untrained deep generative models. The method is based on the recently proposed Deep Image Prior (DIP), wherein the convolutional weights of the network are optimized to match the observed measurements. The authors show that this approach can be applied to solve any differentiable linear inverse problem, outperforming previous unlearned methods. "
SP:23c0f621e6041003b59bf0532130760694cf6a4a,This paper proposes a temporal abstraction method for hierarchical reinforcement learning. The authors formulate the temporal abstraction problem as learning latent representations of action sequences and present a novel approach of regularizing the latent space by adding information-theoretic constraints. The proposed method is shown to achieve a significant speedup in convergence over benchmark learning problems. 
SP:4e54c9196ba1eb2b6a0b0eee41e4a6f3a9de72dd,This paper proposes a new sampling strategy for GCN-like models. The sampling strategy is based on the factors of the bi-directional diffusion between layers. The authors also propose a self-attention mechanism to flexibly learn suitable weights for the sampled nodes. Experiments on three large benchmark graphs demonstrate the effectiveness and efficiency of the proposed model. 
SP:bb0af9c011ef982c34fcadb545f6b5771818e7fa,"This paper presents a new unsupervised video prediction model, called STOVE. The model is composed of an image model and a dynamics model in compositional manner and improves on previous work by reusing the dynamics model for inference, accelerating and regularizing training. The proposed model predicts videos with convincing physical behavior over thousands of timesteps, outperforms previous unsupervision models, and even approaches the performance of supervised baselines. The authors further demonstrate the strength of the model as a simulator for sample efficient model-based control in a task with heavily interacting objects."
SP:e67b463bc0aec2345925d609fa521ea49df57fd9,This paper proposes a variational autoencoding model that incorporates the best properties of variational auto-encoders (VAE) and generative adversarial networks (GAN). It is known that GAN can produce very realistic samples while VAE does not suffer from mode collapsing problem. The authors propose a novel approach to train the VAE model with an implicit likelihood by an adversarially trained discriminator. The proposed model optimizes λ-Jeffreys divergence between the model distribution and the true data distribution. 
SP:87056d0147ddcaf5d78f6888b05161fbdbb3346c,"This paper studies adversarial attacks against the Bayes-Optimal classifier for certain class distributions, while for others the optimal classifier is robust to such attacks. The authors present analytical results showing conditions on the data distribution under which all points can be made arbitrarily close to the optimal decision boundary and show that this can happen even when the classes are easy to separate, when the ideal classifier has a smooth decision surface and when the data lies in low dimensions. "
SP:a7b3a35e6a79084bdfd1e4a963dfa081279cd8bb,"This paper studies the effect of pruning identified exemplars (PIEs) on the top-1 accuracy of neural network models. PIEs are hard-to-generalize-to images that are mislabelled, of lower image quality, entail abstract representations, atypical examples or require fine-grained classification. The authors find that certain examples, which are pruning-identified exemplars, and classes are systematically more impacted by the introduction of sparsity. They also show that removing PIE images from the test-set greatly improves top accuracy for both sparse and non-sparse models."
SP:4b17edaa7ec6201891433320d85f9a415656b763,This paper presents a novel method for learning a dynamic knowledge graph for interactive fiction games. The key idea is to use the knowledge graph to reason about game state and to constrain natural language generation in combinatorially large text-based action spaces. Experiments show that the proposed method outperforms existing methods. 
SP:b1784ecbb8f36eef9cae33d61ce60d80c2f9c38d,This paper proposes a data-dependent Gaussian prior (D2GPo) for maximum likelihood estimation (MLE) for language generation. The proposed method is based on the Kullback-Leibler divergence (KL2 divergence) term derived by comparing the training prediction and the detailed training prediction. The authors show that the proposed method makes effective use of a more detailed prior in the data and has improved performance in typical language generation tasks. 
SP:7c29cb5a32b14e1392408dc5daba4cd35848bea9,"This paper proposes a new calibration method for deep neural networks. The proposed method, focal loss, replaces the widely used cross-entropy loss with focal loss. The authors provide a thorough analysis of the factors causing miscalibration, and use the insights from this to theoretically justify the empirically excellent performance of the proposed method. Experiments are conducted on a variety of computer vision (CIFAR-10/100) and NLP (SST, 20 Newsgroup) datasets."
SP:cd6b8417ec8bcb773c78cff677bb0a76d6b3f6f3,"This paper proposes a polynomial optimization framework for computing increasingly tighter upper bounds on the Lipschitz constant of neural networks. The authors show how to use the sparse connectivity of a network, to significantly reduce the complexity of computation. They conduct experiments on networks with random weights as well as networks trained on MNIST. "
SP:31c9dc0dd8806daddc9cb48c56ec819577fe46cd,"This paper proposes a self-supervised learning approach for video features that results in significantly improved performance on downstream tasks (such as video classification, captioning and segmentation). The proposed method extends the BERT model for text sequences to the case of sequences of real-valued feature vectors, by replacing the softmax loss with noise contrastive estimation (NCE). The authors also show how to learn representations from sequences of visual features and sequences of words derived from ASR (automatic speech recognition). "
SP:0f24424d10f1201dd25e8c56354e10afc9b2b11c,"This paper proposes a new method to reduce the amount of data needed to be transferred between servers and clients during the inference phase of a neural network. The method is based on a simple yet effective framework that allows to select certain parts of the input data needed for the subsequent application of a given neural network, which is trained simultaneously such that a good model performance is achieved while, at the same time, only a minimal amount of the data is selected. Experiments show that the proposed method significantly reduces the number of data transferred between the server and the client."
SP:aa4fcf5b2cae05c5c6a903c24e4992b56655dee2,"This paper proposes a method to detect out-of-distribution (OOD) examples without compromising much of its classification accuracy on the test examples from known classes. Based on the Outlier Exposure (OE) technique, the authors propose a novel loss function for OOD detection with OE both on image and text classification tasks. Experiments show that the combination of the proposed method with the Mahalanobis distance-based classifier achieves state-of the art results in the OOD classification task. "
SP:89bc528ef801182365ac279e8963803afccb391d,"This paper proposes an end-to-end deep learning model for RNA secondary structure prediction which can effectively take into account the inherent constraints in the problem. The key idea of E2Efold is to directly predict the RNA base-pairing matrix, and use an unrolled algorithm for constrained programming as the template for deep architectures to enforce constraints. With comprehensive experiments on benchmark datasets, the authors demonstrate the superior performance compared to previous SOTA."
SP:b68560cce8c64ebe0ca5e6534b3732c775d36452,"This paper proposes a method for learning a collective policy for the problem of learning from simulated data. The method is based on the idea that each agent has different biases, and the goal is to learn a policy that can be applied to the real-world environment. The key idea is to let agents imagine together; make them take turns to host virtual episodes within which all agents participate and interact with their own biased representations. The authors show that the proposed method can achieve significantly higher returns than the best individually trained policies. "
SP:bd1dc08b4fd9a5cc78d26d7eb7f05dbb4a629ab1,"This paper proposes a dialog generation model that learns a semantic latent space, on which representations of semantically related sentences are close to each other. The latent space is learned by maximizing correlation between the features extracted from prompt and responses. An additional autoencoder is trained, for recovering the full sentence from the latent space. Experimental results show that the proposed model eliminates the generic response problem while achieving comparable or better coherence compared to baselines."
SP:ef0d5fd333ed60feb3946d24002e9a90642aea66,This paper proposes a Gaussian light and shadow (GLAS) method to estimate the spatial impact of deep models by the feature perturbation inspired by light and shadows in nature. GLAS provides a useful coarseto-fine control benefiting from scalability of Gaussian mask. The authors also devised the ability to identify multiple instances through recursive GLAS. 
SP:d17ca20cc527c28ab7358cb5b14954e5fb56409f,"This paper proposes a method to remove pixel-wise and channel-wise correlations before the data is fed into each layer of a convolutional neural network. The proposed method is called network deconvolution. The authors show that the proposed method can be efficiently calculated at a fraction of the computational cost of a conventional convolution layer. Experiments are conducted on CIFAR-10, Cifar-100, MNIST, Fashion-MNIST, Cityscapes, and ImageNet."
SP:e1b0de9a36bf8359df368b7a55a7f23e99d88db7,"This paper proposes a novel quantization method for GANs based on EM algorithms, named QGAN. The proposed method is based on applying existing successful CNN quantization methods to quantize GAN models to extreme low bits. Experiments on CIFAR-10 and CelebA show that QGAN can quantize weights in GAN to even 1-bit or 2-bit representations with results of quality comparable to original models. "
SP:58c4905f59f04a50b30d27c99521126a6455d38a,"This paper studies the convergence of the Hamiltonian gradient descent (HGD) algorithm for convex-concave min-max optimization. The authors show that the HGD algorithm achieves linear convergence in a variety of more general settings, including a novel “sufficiently bilinear” condition. They also prove convergence rates for stochastic HGD and for some parameter settings of the Consensus Optimization algorithm of Mescheder et al."
SP:d8556b52272321a1415ac2d85bb12e88b51ee73a,"This paper studies the stability of learning ResNet. The authors show that for standard initialization used in practice, τ = 1/\�( √ L) is a sharp value in characterizing the stability for forward/backward process of ResNet, where L is the number of residual blocks. Moreover, if ResNet is properly over-parameterized, gradient descent is guaranteed to find the global minima 1, which significantly enlarges the range of τ ≤ 1/Ω̃(L). "
SP:cf70dc496825ece2f28fdf4f1a6f4316c69e0e48,"This paper proposes a method to train sparse neural networks with a fixed parameter count and a fixed computational cost throughout training, without sacrificing accuracy relative to existing dense-to-sparse training methods. The method updates the topology of the network during training by using parameter magnitudes and infrequent gradient calculations. The authors show that this approach requires fewer floating-point operations (FLOPs) to achieve a given level of accuracy compared to prior techniques."
SP:d2d2b892518d54d0e63e26a056f2298be3be2610,"This paper proposes a new method to find meaningful directions in the latent space of any generative model along which we can move to control precisely specific properties of the generated image like the position or scale of the object in the image. The proposed method does not require human annotations and is particularly well suited for the search of directions encoding simple transformations of generated image, such as translation, zoom or color variations. Experiments show the effectiveness of the proposed method qualitatively and quantitatively. "
SP:1c63389e972d4652fac831e9d11609cd3c3c371a,"This paper proposes a physics-as-inverse-graphics approach to perform unsupervised physical parameter estimation of systems from video, where the differential equations governing the scene dynamics are known, but labeled states or objects are not available. The proposed method is based on a physics as inverse-GPS framework, which is able to perform long-term extrapolative video prediction, as well as vision-based model-predictive control. The authors also show that the controller’s interpretability provides unique capabilities in goal-driven control and physical reasoning."
SP:c6b8b682bf3087a65cb2379700b8a0183853c2af,"This paper proposes a method for learning a classifier from noisy labels when a few clean labeled examples are given. The proposed method is based on graph convolutional networks (GCN). The GCN is treated as a binary classifier learning to discriminate clean from noisy examples using a weighted binary cross-entropy loss function, and then the GCN-inferred “clean” probability is exploited as a relevance measure. The method is evaluated on an extended version of a few-shot learning problem where the few clean examples of novel classes are supplemented with additional noisy data."
SP:dd9c9a5dccbba5dd15b03ca6b314a9e153e95548,"The paper proposes a new objective for graph neural networks that maximizes the mutual information (MI) between edge features and message passing channels. The proposed objective is reformulated as a differentiable objective via a variational approach. The paper theoretically shows that the proposed objective enables the model to preserve edge information, and empirically corroborates the enhanced performance of MI-maximized models across a broad range of learning tasks. "
SP:f1cf63d728da51b4f83eb50ef69e3788b3a5ed74,"This paper proposes a new method for verifying the non-trivial properties of generative models. The method is based on the idea of using the latent space of a generative model to verify non-convexity of the output of the model. The proposed method, called APPROXLINE, performs both deterministic and probabilistic abstract interpretation and captures infinite sets of outputs of the generative networks. "
SP:2b0887dcf09249e8cee30d38163aeb9ef1e92b27,"This paper studies the problem of ""suspended animation"" in GNNs, where the model depth reaches the suspended animation limit, and the model will not respond to the training data any more and become not learnable. To resolve the problem, the authors introduce the GRESNET (Graph Residual Network) framework in this paper, which creates extensively connected highways to involve nodes’ raw features or intermediate representations throughout the graph for all the model layers. The authors prove the effectiveness of the introduced new graph residual terms from the norm preservation perspective, which will help avoid dramatic changes to the node’s representations between sequential layers. "
