paper_id,summary
SP:fe3cab08596cde4c14ecf6fca8d0f95b02bab229,"This paper studies few-shot learning with out-of-distribution samples, i.e. unlabeled samples that contain irrelevant features. The authors propose a novel approach to learn a classifier from such out- of distribution samples, which they call prototypes. The idea is that the classifier can be trained on out-out-of distribution samples (i.e., query data) and learn a good classifier on in-distributions. The proposed approach is applicable to both inductive and transductive settings. Experiments show that the proposed method is able to outperform existing pretrained networks with different architectures and architectures. The paper also shows that pre-training with prototypes can be more efficient than using feature extractors.  "
SP:b1f65724926f136979829b7a6c870bc31f38f591,"Prioritized sampling is a popular technique in experience replay for reinforcement learning. Prioritized sampling aims to generate samples that minimize the regret minimization objective. The paper proposes three criteria in prioritization: TD error, recentness, and corrective feedback. The authors propose an optimal prioritization strategy for the Bellman update, which minimizes the hindsight TD error. They also propose two methods to optimize the prioritization weight based on on-policiness and Q value. The proposed methods, ReMERN and ReMERT, are both methods that optimize the temporal ordering of states. They show that the proposed methods outperform other prioritized sampling algorithms on standard RL benchmarks such as MuJoCo, Atari, and Meta-World.   The authors also propose a new error network called ReMerner, which is a variant of ReMert, and show that ReMBERT can be used to improve the quality of sampling.  The paper is well-written and well-motivated. However, there are a few issues that prevent me from recommending acceptance of this paper. "
SP:601ebf30b3c6aa35fcef49633aa8eb0acd0f2c66,"This paper studies the problem of sequential prediction in a nonstationary environment with expert advice. The authors provide regret bounds for a linear-time algorithm with a relative entropy projection step, which is an algorithm that combines the benefits of long-term memory guarantees with the advantages of weight-sharing approaches. In particular, the authors show that the projection step in linear time is equivalent to weight-sharing approaches in terms of implicit costs of weight updates, and that the proposed algorithm can be used as an algorithm for any projection step with linear time. They also provide a theoretical analysis for portfolio optimization. "
SP:b2439973063e827b3cbe92306a2fdee3286b6b44,"This paper proposes a variant of contextual linear bandits for routing applications in both navigational engines and recommendation systems, where the hidden d-dimensional value is a linear function of the input d. The authors propose two algorithms to solve this problem. The first algorithm has O(d log d) regret and a list size poly(d), while the second algorithm has a regret of O(log d) and a poly(D) regret.  The authors also propose two nearly tight algorithms for this problem, which are based on two algorithmic techniques: (1) Steiner’s formula for finding the centroid of a convex set, and (2) cutting-plane algorithms.  "
SP:abe83c7e0bcf4829742609d709637e2f84d8a4d9,"Automated machine learning (AutoML) is becoming a popular tool for data scientists to train data scientists. However, there are several issues with AutoML: (1) AutoML is not compatible with non-compositional code changes, and (2) the search spaces for AutoML optimizers are not well-suited for non-functional programming. To address these issues, the authors propose a sklearn-compatible AutoML library called Lale, which uses orthogonal combinators to transform compositional code into a set of pipelines that contain machinelearning operators. The authors also propose a translation scheme that uses hyperparameter schemas and search spaces from these pipelines. The paper also conducts a user study to show that Lale can be used to improve the performance of AutoML, and that it can be applied to a variety of tasks."
SP:0d7f1cae577ed598048b64617e85ca6bd5c6d7fa,"This paper studies the generalization performance of neural network weights on small datasets. The authors consider the problem of weight initialization for few-shot and continual learning, where the goal is to learn a good generalization error on a small number of training examples. They show that a pattern of sparsity on the problem-byproblem basis can be observed on the training data and the learning algorithm. They also show that, under certain assumptions on the learning rate and the number of examples, a learning algorithm will converge to a solution that minimizes generalization and interference.    The authors show that under certain conditions, there is a trade-off between generalization in generalization for selective sparsity and interference in both the generalisation and interference for both the problem setting and the setting where there is patterned sparsity. They further show that meta-learning is able to learn adaptable features that are more robust to the inductive bias of the learning rates, and that sparse gradient descent is more likely to converge to the optimal solution. "
SP:05037e1850003a725a466b64d3e32aa2aed458fb,"This paper tackles the multi-view learning problem, i.e., shared response modeling, which is a multi-set learning problem where there are multiple views of the same data point, but the common components have shared independent components. The authors propose Shared Independent Component Analysis (ShICA), which is based on multi-sets canonical correlation analysis for unmixing matrices. Multiset CCA uses sampling noise for each view, and the proposed approach uses joint diagonalization. The proposed method, ShICA-J, uses a maximum-likelihood method called ShICA - ML, which uses the non-Gaussianity of the shared independent component and the additive Gaussian noise for the shared component, and uses second-order statistics for the joint component. Experiments on fMRI and MEG datasets show that ShICA outperforms other alternatives, and that the proposed method can be applied to the problem of shared components estimation using ShICA. "
SP:44dd1faa1813c433fd7581d05cae3df440bfb93e,"This paper proposes a new multi-agent reinforcement learning technique called Fictitious Co-Play (FCP) to learn a human-aware agent from human data. The proposed method is based on the observation that human data is highly correlated with human data, and that it can be used to train “human-aware” agents, i.e. agents that are able to generalize well to unseen environments. The authors propose to use two existing multi- agent reinforcement learning techniques, self-play (SP) and population play (PP), to train agents that can generalize to unseen domains. They also propose a new model called “Behavioral Cloning Play” (BCP) that is able to train two types of agents, namely “behavioral cloning play” and “bouncing ball play,” which can be trained using behavioral cloning to train a human model.  The authors demonstrate that their approach improves the generalization performance of the agents trained with human co-players in a two-player collaborative cooking simulator. They show that their FCP agents outperform SP, PP, and BCP in terms of generalization, and they also show that the agents can generalise to unseen tasks. The paper also shows that the proposed method can be applied to other multi-agents in competitive domains. Finally, the authors show that FCP can be combined with other multi agent approaches to improve the performance of agents trained to learn to play with an agent partner.    The main contribution of the paper is the introduction of FCP, a new method for learning to learn agents that generalize from unseen environments, which is a natural extension of the work of [1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,19].   [1] [2] [3] [4] [5] [6] [7] [8] [9] [10] [11] "
SP:21c84bd720b1e90ea0f88fbf8fd24dbcb49b547c,"This paper proposes a novel method for cooperative multi-agent reinforcement learning in discrete and continuous action spaces. The approach is based on deep deterministic policy gradients to learn policies, which is similar to MADDPG, a multi-agents actor-critic method. The authors propose a novel approach called FACMAC to learn a centralised but factored critic that combines per-agent utilities and a joint action-value function. The centralised critic is a non-linear monotonic function, which allows for non-monotonic factorisation of the policy gradient. The paper also proposes a variant of QMIX, a well-studied and well-motivated multi-manual Q-learning algorithm, which can be used in the proposed approach.   The paper shows that FACMAC can learn the centralised policy gradient estimator in the joint action space, and it can be applied to a wide range of tasks that require monolithic, or monotonically factored critics. It also shows that it can learn a representational capacity that allows for coordinated policy changes across agents. The proposed FACMAC is evaluated on the multi- agent particle environments, the single-agent MuJoCo benchmark, and StarCraft II micromanagement tasks, and shows superior performance to other baselines. In addition, FACMAC shows that the proposed method is more robust to nonmonotonicity of the critic, and that it is able to learn better representations of the environment.  The authors also show that the performance of FACMAC matches that of MADDPGS and shows that, in some cases, it outperforms the state of the art. "
SP:1c8351b8a6cdf1212840388e19a596729b3bfda4,"This paper studies the use of memory-augmented neural networks (MAMNets) in the context of long-term memory in neuroscience. The authors propose a novel key-value mechanism for memory augmentation that is based on Hebbian plasticity and attractor dynamics. The key idea is to augment the memory of a MAMNet with an augmented version of the Hopfield network, which is a well-studied model in neuroscience and has been shown to be a good memory augmenter. The paper shows that the proposed method can be used to augment memory in a variety of tasks, including continual recall, heteroassociative memory, and sequence learning."
SP:7ad6da2c63859d64970e9b35326e9ceab48add47,"This paper considers the problem of learning tasks such as bipartite ranking, metric learning, and pairwise learning. It considers two machine learning tasks where the loss function is a function of the number of training samples and the amount of streaming data. The authors propose an approach for streaming data based on the online gradient descent (OGD) algorithm. They show that the scalability issue with OGD is that the gradient direction of the algorithm is non-differentially private, which causes the storage and computational complexity to be high. To address this issue, the authors propose to use stochastic and online gradients for the problem.    The authors provide stability results, optimization, and generalization error bounds for convex and nonsmooth problems, as well as generalization bounds for OGD with and without a buffering set. They also provide algorithms and stability analysis for differentially private SGD algorithms for both algorithms.  The paper is well-written and well-motivated. The techniques used for optimization and the generalization analysis are well-grounded, and the paper is clearly written."
SP:cb11dacc930d71a616ee2fbe4acfae030f9dca59,"This paper proposes REDO, a class-agnostic framework for Dynamic Objects based on RGBD or calibrated videos. The core idea is to learn a canonical 4D implicit function based on aggregated temporal visual cues, which can be applied to any object dynamics, including rigid motion, non-rigid motion, and non-ruling motion (accommodating occlusion and camera settings). The paper proposes a unified framework for this problem setting, and introduces two modules. The first component is a 4D transformation module that transforms the object dynamics into a single object, and the second component is an implicit function that is learned from aggregated visual cues. Experiments on real-world video data 3DPW show that REDO outperforms existing dynamic reconstruction methods. "
SP:8ae97752e74b4395774575009031abcb6ba5cea7,"This paper studies the linear stochastic approximation (LSA) algorithms with fixed stepsize. The authors provide high probability bounds for LSA under the assumption that the products of matrices are non-convex. They also provide polynomial concentration bounds for random estimates. The main contribution of this paper is to extend the central limit theorems on the covariance matrices to the case where the stepsize is fixed.   The authors also provide Gaussian or exponential high probability bound for the case when the step size is large enough.  The paper is well-written and well-motivated, and the methods are well-suited for machine learning tasks. The bounds are also well-supported by experiments. "
SP:86c1e937755e35efafecc09dfe2606ffb1653a41,"This paper proposes a new options framework for temporal abstraction in reinforcement learning. The authors consider discounted Markov decision processes (MDPs) and average-reward MDPs, where the option-interrupting behavior is discounted. They show that existing algorithms (i.e., intra-option algorithms and samplebased planning variants in learning algorithms) can be combined with existing algorithms and convergence proofs, and show that those algorithms can converge to the optimal solution in the Four-Room domain. They also show that the discounted MDP formulation is equivalent to the average reward formulation. "
SP:7e4e1e20e7c253d02c6ae58457fb30029f130f0c,"This paper presents a theoretical analysis of why Visual Transformers (VTs) perform better than Convolutional networks (CNNs) in terms of the convolutional inductive bias. In particular, the authors show that, unlike CNNs, VTs are able to capture global relations between image elements, and that they have a better representation capacity. The authors also show that the models are more robust than common CNNs when the local properties of the visual domain are incorporated into the CNN architectural design. The paper also shows that the robustness of VTs in the small training set regime is enhanced by the use of an auxiliary selfsupervised task that uses images from the training set as an auxiliary task. Finally, the paper shows that VTs can capture spatial relations more effectively than CNNs.   The paper further proposes a new task for VT training, called Drloc, which is a combination of the task from ImageNet and a variant of the auxiliary self-supervised learning task. The proposed method, called VTs-Drloc, combines the benefits of both the task and (supervised) training, and it is shown that the proposed method improves the accuracy of the VTs on ImageNet with a reduced computational overhead. The experiments show that Drloc outperforms the state-of-the-art."
SP:0132ef17585e293b23e9dc45189c0989d829b52a,"Label-free alignment of hierarchical datasets is a well-studied problem. Hyperbolic spaces provide informative representations of hierarchical data, and this paper proposes a geometric approach for label-free alignments. The authors propose the hyperbolic Procrustes analysis (HPA), which is based on the Riemannian geometry of the Lorentz model of the data.   The key idea of HPA is to decompose the data into three components: alignment, translation, scaling, and rotation.  The authors provide theoretical properties, stability, and computational efficiency for HPA, and evaluate its performance on several batch correction tasks on gene expression and mass cytometry data. The paper also proposes methods to perform label-based alignments in the same way as existing methods.  Experiments on unsupervised batch effect removal on the same data show that the proposed methods perform well."
SP:3580ac64f09e3021de5d4c92411bcc0f3c5d10f3,"Privacy-protected microdata is used to train a differentially private algorithm. The paper provides lower bounds on the accuracy of the accuracy (in terms of the logarithmic factor) of differential private query answering systems.   The paper is motivated by the uncertainty principle, which states that there is a trade-off between pure differential privacy and privacy with respect to the amount of microdata required to satisfy the microdata requirement.  The authors provide lower bounds for pure, approximate, and concentrated differential privacy, and show that under certain assumptions on the number of queries, the accuracy can be improved by a factor of O(log(d) for sum query and O(D) for point queries with noisy answers. The authors also provide mitigation strategies to mitigate the effect of the noise in the sum query, and provide lower bound on the O(d ) factor for the point queries under the assumption that the noisy answers are from the same set of queries.  Experiments are conducted on several benchmark datasets, and the results show that the lower bounds are tight."
SP:c0e64dc8acfaed3e4d7745af12fd34003d0e5017,"Goal-conditioned reinforcement learning (RL) and planning (RRT) are two popular approaches to tackle the problem of sparse reward and inefficient exploration in long-horizon tasks with dense reward/guidance. Planning is typically done by learning a curriculum of tree-structured sub-tasks, where dense feedback is used to guide a path-planner and an RL agent through the curriculum. In this paper, the authors propose CO-PILOT, which combines RL, planning and RL with dense feedback in order to address the issue of inefficient exploration and sparse reward in sparse reward environments.   Planning is done by training a planner that learns a planner for a given task from an easy-to-hard curriculum. The planner is trained in a way that encourages the RL agent to learn a dense feedback to guide the path-plunger and RL agent. The RL agent learns a bottom-up traversal of the tree, and the planner learns a top-down traversal from the top to the bottom. The goal is to learn an environment model that can be used as a guide for RL and planning.  The authors propose to train a RL agent and a planner in parallel, and then use mutual training between RL and planner to train the planner for the long-term goal.  In order to learn the environment model, the planner is first trained on a tree of sub-task, and RL is then trained to learn to explore the sub-trajectories of the planning policy.  Experiments on navigation and continuous control tasks show that CO-based RL outperforms RL (SAC and PPOE) in terms of success rate and sample efficiency, and RRT* in the case of RL (PPO). In the authors also show that the proposed CO-PUILOT outperform RL and RL when RL is used in combination with RRT*. The authors also compare the performance of CO-PIILOT with RL and RRR in navigation and continual control tasks, and show that it outperforms the combination (SoRB).    The paper is well-written and well-motivated. The authors have done a good job of combining RL with planning to improve the success rate, sample efficiency and improve the sample efficiency. "
SP:9911693a04a300b5a93634fb0267ef83e5489d77,"This paper studies the problem of black box explanations for model credibility. The authors propose a Bayesian framework for generating local explanations, and propose two techniques for generating explanations that are robust to hyper-parameter tuning. The framework is based on the idea that local explanations are a function of feature importance, and the authors show that LIME and KernelSHAP can be seen as credible intervals for feature importances. The paper also shows that the proposed framework is robust to uncertainty. Experiments are conducted on several real world datasets and user studies."
SP:5efb4b81bd37c70640e8768e9dfb5bba14a0cfb8,"This paper proposes Adder neural networks (ANNs) to reduce the energy cost of training energy-efficient neural networks and hardware accelerations. The authors show that ANNs have fatter tails than CNNs, which is due to the multiplications in convolutional neural networks, but also due to fatter weights in the feature space. They show that Adder ANNs (and CNNs) can achieve a low energy cost while maintaining the same accuracy as CNNs.   The authors propose two training tricks: (1) knowledge distillation, which distills training tricks into a single training step, and (2) Multivariate Skew Laplace distributions (MSP) which is based on the property difference between the similarity measurement of the filters and the features, and the properties of the feature distributions in the loss function.  They also show that unordered heavy tails in ANNs and CNNs are the main reason why ANNs perform better in classification.  The paper also proposes a method to remove heavy tails from ANNs by adding an angle-based constraint to encourage the diversity of tails. The proposed method is applied to the distribution parameters of each classifier. The paper shows that the proposed approach improves the performance of ANNs on a number of benchmarks, and that the distributions of the distributions are more diverse than those of CNNs and ANNs. Finally, the method is shown to be more robust to changes in the number of filters and features."
SP:cbccb65457564992d534504c0d060da44cafce8c,"Gradient Starvation: Gradient descent phenomenon is a well-studied phenomenon in the learning proclivity of over-parameterized neural networks. Gradient starvation happens when the cross-entropy loss of a neural network is large enough to cause the predictive features of the network to have a statistical structure that is non-trivial to compute. The authors show that gradient starvation happens in the presence of feature imbalances in neural networks, and that the learning dynamics of gradient descent is responsible for this imbalance. They also provide guarantees for a regularization method that is based on this formalism to regularize the feature learning dynamics and improve the accuracy of the regularized network.   "
SP:8f6fe37cb0a332b66e10cc00261a44622841c8c6,"Deep reinforcement learning is used to train superhuman AI to play competitive games (e.g., Go and StarCraft). The paper shows that AI teammates trained with learning techniques outperform those trained with subjective metrics of trust. The paper also shows that a rule-based AI teammate (SmartBot) outperforms the human-machine collaborative games when the game score is low. The authors also show that the AI teammates outperform AI teammates when the objective team performance is high.   The paper is well-written, well-motivated, and well-structured. The AI agents are trained in a cooperative card game Hanabi, where the game is played between humans and AI agents. The game is a cooperative cooperative game, and the AI agents can be rule- based and learning-based agents. There are three subjective measures of human-AI teaming: teamwork, interpretability, and trust. In this paper, the authors show that AI design and reinforcement learning benchmarking can be used to compare AI design to human design, and show that rule-free AI design outperforms AI design when the human design is good enough. They also find that the human AI team performance improves when the AI teammate is good at a task, and that the learning based AI teammate performs better when the learning- based agent is bad at the task. "
SP:2a05e333fc1a14057515ef3addde9a40152373db,"This paper proposes a new method for visual question generation (VQG) that uses visual hints to guide the generation of human-like neural questions from an image and side information. The idea is to use visual hints for both uninformative and non-referential questions. The model is trained with double visual and answer hints, where the visual hints are generated from salient visual regions of interest and the answer is generated from the same region of interest. The authors propose a rule-based similarity matching method to identify candidate visual hints, and they also propose a learning approach for double-hints based VQG based on a weakly supervised learning problem. The proposed method is evaluated on three benchmark datasets and compared with several existing approaches on three different metrics: automatic machine metrics, human evaluation, and a human evaluation of the quality of the suggested visual hints. The results show that the proposed method outperforms the previous approaches in all three metrics. The paper also shows that the generation procedure is more robust to the number of visual hints and the amount of side information, and that the predicted visual regions are more likely to be in the predicted salient visual region. The quality of predicted visual hints is also improved."
SP:15756d6ef47b39ded404acea2135c93bd5ee1062,"Label noise, class imbalance, and class imbalance are common problems in real-world datasets. The authors propose Generalized Data Weighting (GDW) to address the problem of class imbalance by using gradients at the class level. GDW uses the gradients of the class-level to compute the loss gradient for each class, and then applies a chain rule to learn the weights of each class.   The authors show that GDW outperforms existing instance weighting methods in terms of computational cost and performance on clean and unbiased data. They also show that the gradient descent step of GDW can be used to learn class-levels of the weights, and GDW is shown to be more efficient than existing methods in the sense that it does not require any additional training data.  In addition, GDW also shows that in the uniform noise setting of CIFAR10, in which GDW performs better than state-of-the-art methods, the authors also demonstrate that the proposed method is more robust to class imbalance and label noise.  The main contribution of the paper is that the authors propose to use class- level information to learn weights at the level of the classes, which is a natural way to incorporate class imbalance into existing methods. The paper also proposes to use a gradient-descent-based method to learn a set of intermediate gradients for the weights at each layer. "
SP:7a8f56a01bec51ebf70d9ff689005a62cccfe5c6,"This paper proposes a new spatio-temporal language grounding task. Language grounding is the task of learning a language from sensorimotor modalities that can be used to guide embodied agents to learn a grounded language. The paper proposes to use language to guide an embodied agent to learn spatiotemporal descriptions of behavioral traces of the embodied agent. The descriptions are composed of time-extended predicates and spatio - temporal references. The authors propose two models, multimodal Transformer architectures, for this task. The architectural biases of the two models are that the former uses attention computations, while the latter uses the truth function. The generalization performance of the models is evaluated on generalization on randomly held-out sentences, and generalization using grammar primitives. The results show that Transformers with attention computation that depends on object identity are able to generalize better than models that do not rely on this information.    The paper is well-written, well-motivated, and well-structured. The idea of language-guided autonomous embodied agents is interesting, and the paper is clearly written. However, there are a few issues in the paper:   1. It is not clear to me that the paper addresses the problem of generalization in generalization.  2. There is a lack of code and pretrained models.  3. It does not seem to be clear that there is any connection between the code and the generalization results.  4. It would be good to see a more detailed analysis of the generalizability of the proposed generalization properties of the model. "
SP:3d4a9d439bc84c3b0e6600f6985a23bdf95cd67f,"This paper proposes a Prototypical Cross-Attention Network (PCAN) for online multiple object tracking and segmentation based on rich spatio-temporal information, which is useful for detecting, tracking, and tracking with a single frame predictions. Previous approaches to the association problem are based on the temporal dimension of the objects in the space-time memory, while PCAN uses cross-attention to capture the rich information. PCAN also uses a prototypical appearance module to learn contrastive foreground and background prototypes, which are then used to learn the segmentation mask from the single frame to the next frame. Experiments on Youtube-VIS and BDD100K datasets show that PCAN outperforms the video instance tracking & segmentation competition winners on the Youtube-VIS, Youtube-BDD100K, and Youtube-DDD100k datasets. "
SP:1175ad16382b349ab1a39895150172d266abe571,"Gradient flow is a well-studied optimization technique for deep learning, and it is well-known that it can be used to solve the initial value problem of gradient flow. However, it is not well known that gradient descent can provide an approximate numerical solution to the initial values of the gradient flow trajectory with respect to the curvature of the input. This paper studies gradient flow trajectories with favorable curvature and shows that they can be approximated by gradient descent with homogeneous activations of deep neural networks. In particular, the authors show that gradient flow is approximated with deep linear neural networks, and they show that the gradient descent converges to a global minimum with a small step size. They also show that under certain conditions, gradient descent is equivalent to gradient flow with a random initialization, and that the step size of gradient descent in the case of deep networks can be much smaller than gradient descent for gradient flow in the presence of homogeneous activation functions.    The paper is well written and well-motivated. Gradient flow can be seen as a useful tool for improving the computational efficiency of gradient flows, and the authors have made a number of contributions. "
SP:b8412e9ce82ce92125fe7cd3aff7bea8b906d16e,"This paper studies the problem of multi-armed bandits in which the delayed and long-term impact of actions are considered in the context of the multi-arm bandit setting. In this setting, there are multiple arms and each arm has a different delayed impact on the reward, and the goal is to minimize the gap between the delayed impact of the previous arm and the current arm rewards. The authors propose two techniques to address this problem. The first is to use action history to guide the learning, which is based on the fact that the delayed impacts of historical actions can be considered as a feedback loop. The second is to learn a matching regret lower bound, which matches the matching lower bound in the bandit literature. The regret of the proposed algorithm is shown to be $O(\sqrt{T})$-approx.   The authors also provide a theoretical analysis of the regret of their algorithm, which shows that their algorithm achieves a regret that matches the lower bound of the fair algorithms in the literature. "
SP:9c1d678dff5f609197dc3cfb67b841827f4a439a,"This paper proposes Inter-frame Communication Transformers (IFC), an end-to-end solution for video instance segmentation (VIS) using transformers. The key idea is to use a per-clip pipeline instead of per-frame methods, which avoids the overhead of each frame and allows for concise memory tokens to be stored. The authors show that the per-clip models are able to handle the issue of frame to frame communications, and that the proposed method is able to perform near-online inference on standard benchmark sets, and offline inference on the YouTube-VIS 2019 val set. The paper also shows that the features learned by IFC are more robust to changes in the number of frames and the amount of data."
SP:6c922eaa358f6fb9771690b1240e4f6f08a35b69,"Graph embedding is a vector-space representation that is widely used in graph analysis and machine learning applications. Graph embedding can be used to represent any graph, but the structural properties of graphs are often not well-studied. For example, the sampling of context nodes in existing graph embedding methods is based on the biased sampler, which is called random walks. In this paper, the authors show that random walks (random walks with a certain degree) can be seen as a way to debiasing the structural biases in graphs. The authors propose a new graph embeddings method, called residual2vec, that debiases the random walks’ bias in the graph representation learning. They show that the debiased random walks have a degree that depends on the degree of the node. They also show that a variant of the proposed residual 2vec method, which uses random graphs, can be learned from random walks as well. Experiments on link prediction and clustering are conducted to demonstrate that the de-biasing of structural properties in a graph is beneficial.   "
SP:851eac96135b577a5014166edcb43db6a190cf4b,"This paper studies the problem of estimating non-linear functionals of discrete distributions under local differential privacy. The authors consider the setting where the discrete distribution is non-interactive and the target distribution is a multinomial model. In this setting, the authors consider privacy mechanisms (PM) and show that the power sum functional can be estimated with quadratic risk, which is a non-trivial result in the non-intrusive case. In the sequentially interactive case, they show that plug-in type estimators are asymptotically optimal, while MLE is optimal under a two-step procedure. They also show that under a certain privacy constraint, they can estimate the power of the power under the multinomials in the case of a Gaussian model. Finally, they provide a connection between the α-LDP mechanisms and the proposed estimators with private samples. "
SP:a0408b54f88a26479f33f36bb27e0a675f637ccd,"This paper considers the problem of online multiclass classification, where the learner’s feedback is given as a directed graph. Two applications of feedback graphs are considered: filtering and label efficient classification. The authors propose GAPPLETRON, which is an efficient and scalable algorithm based on arbitrary feedback graphs, and provide surrogate regret bounds for the algorithm. The main idea is to use bandit feedback as a surrogate loss, and then use the surrogate losses as a regularizer for the prediction space. In particular, the authors consider a graph-theoretic parameter called the ""domination number"", which is a measure of the dominance of a node in a prediction space over a given time horizon. They show that under certain assumptions, GAPPLON achieves a surrogate regret of $O(\sqrt{T})$ for the full information case, and the bounds are tighter than the lower bound. The algorithm is evaluated on synthetic data, and compared with several baselines on different feedback graphs. The results show that the proposed algorithm performs better than the baselines. "
SP:490262589efce6fb10b913431ec6db8d4e5b2dec,"This paper studies the problem of k-clustering, i.e., the problem where a threshold cut is applied to a single dimension (feature) of a cluster, and the goal is to find a cluster that minimizes the k-means objective. The authors propose an algorithm for explainable clustering based on the idea of `p-norms', which is a generalization of the previous work [1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,21].    [1] [2] [3] [4] [5] [6] [7] [8] [9] [10] [11] [12] [13] [14] [15] [16] [17] [18] [19] [20] [21] [22] [23] [24] [25] [26] [27] [28] [29]   The main contribution of this paper is to derive upper and lower bounds for k-medians. The upper bounds are O(k) and O(K), where k is the number of clusters in the cluster. The lower bound is O(O(k^k) for the case where the cluster size is small.   In particular, the authors show that the upper bounds depend on the size of the cluster and on the dimension of the data, and that the lower bound depends on the choice of the threshold cut. They also show that it is equivalent to a decision tree that is constructed from the decision tree.  In addition, they also provide a Ω(log k) lower bound on k-mean, and show that this is a lower bound of the original upper bound.  The authors also provide an upper bound on the number p of clusters that can be found by the algorithm, which depends on k.  Finally, they provide an algorithm that achieves the same upper bounds as [1]. "
SP:6a9e47be710ddaf386bffc54d003d7dc2b67fdc3,"This paper proposes a multilingual pre-trained language model (PrLM) for downstream natural language processing tasks. The multilingual PrLM leverages language universality to leverage limited resources for low-resource languages. The authors show that multilingual prLMs can be trained on plain text with monolingual linguistic structure knowledge. Syntax has a universal dependency parse, and the authors propose to use explicit universal dependency parsing and implicit language modeling with multilingual PRLM. The model is trained with a learned representation, and then the model is evaluated on two linguistic structure parsing datasets. The proposed model outperforms multilingual-BERT, a previous model, in terms of universal linguistic structure clues. The paper also shows that the proposed approach is more interpretable than multilingual BERT.  "
SP:94f4b65214a648cbc84f13beba45a825e2e9901a,"This paper proposes a deep architecture, called Dual-Aspect Collaborative Transformer (DACT), for solving vehicle routing problems (VRPs) using a Transformer. The authors propose a positional encoding (PE) method for representing VRP solutions, and use it to train learning improvement models for VRP. They also propose a Dual-aspect Collaboration Transformer to learn embeddings for node and positional features. The Transformer is able to preserve the symmetry of VRP problems (e.g. cyclic sequences) by using the cyclic positional encoder (CPE) method. They further propose a curriculum learning strategy to improve sample efficiency. DACT is evaluated on the traveling salesman problem (TSP) and the capacitated vehicle routing problem (CVRP). They show that DACT outperforms other Transformer based improvement models on both synthetic and benchmark instances.    The paper is well-written and well-motivated, and the paper is easy to follow. However, there are a few issues with the paper:   1. The paper does not provide a clear description of the proposed DACT.  2. It does not explain how DACT works.  3. It is not clear whether DACT can be used in conjunction with Proximal Policy Optimization (PPO).   4. There is a lack of experiments. "
SP:e5c8680d8da9e7548fcb9bb5c073848eb80e1dd0,"This paper considers the data-driven classification problem, where the goal is to minimize the classification error of a model trained on a given data distribution. The authors consider generative models based on normalizing flows. They show that the Bayes error of generative model trained with normalizing flow can be approximated by an invertible transformation, and that it can be used to approximate Gaussian base distributions. They also show that this technique can be applied to any class of flow models, and show that it leads to a lower Bayes ratio for flow models trained with Holmes-Diaconis-Ross integration. The paper also shows that this approach can be extended to classification models trained on synthetic datasets that have a smaller Bayes rate than standard benchmark datasets.    The paper is well-written and well-motivated, and the paper is clearly written. However, the paper suffers from an intractable quantity, which makes it difficult to follow. It is not clear to me that the proposed method is particularly applicable to benchmark datasets, and it is unclear to me whether the proposed technique is applicable to real-world data. "
SP:2896679f0472522bc3334178cd7574494cf12b7b,"This paper proposes an automated and architecture agnostic method, called GradInit, for initializing neural networks with different neural architectures for language modeling and computer vision. The authors argue that existing architecture-specific initialization schemes for different architectures can be problematic due to hyper-parameter choices and training instability. To address this issue, the authors propose Grad Init, a heuristic that can be applied to any convolutional architectures with skip connections. Grad Init is based on the observation that hyperparameters of different architectures tend to be highly correlated in terms of the norm of the network layer, which is a scalar multiplier variable.  The authors propose a numerical scheme to compute these variables, and show that GradInit can be used to compute the norm for any convolutionsal architectures, and that it can be combined with SGD, Adam, and SGD for learning rate warmup. It is also applied to the Transformer architecture for machine translation, and it is shown that it performs better than SGD and Adam for learning rates and momentum coefficients.   The main contribution of the paper is that the authors provide a theoretical analysis of architecture-agnostic initialization schemes, and the authors show that the hyperparameter of different neural networks is highly correlated with the number of normalization layers and the norm. "
SP:f69731403592fa5bdd4ca327708582d615aa131c,"Linear mixed-effect models for disease progression are an important problem in longitudinal data, where the goal is to learn interpretable parameters for subject trajectories.  This paper proposes a new approach, called ADNI, to learn such interpretable models. The proposed metric is based on a diffeomorphism in the reproducible kernel Hilbert space of the Riemannian manifold, which is used to define a Euclidean metric. This approach is motivated by the observation that patient-specific trajectories tend to diverge on a central geodesic, which can be interpreted as a measure of interpretability. The authors propose to use radial basis functions in a reproducing way on the reproducing part of the reproducibly kernel space, which allows for a more interpretable surrogate of a patient's progression profiles.  The authors also propose a metric update for the forecasting of imaging and clinical biomarkers.  Experiments on the TADPOLE challenge show that the proposed methods outperform the state-of-the-art methods.    Contributions:  1. The paper proposes an interpretable model for longitudinal data.  2. The idea of Neural Information Processing Systems (NIPS) is interesting."
