paper_id,summary
SP:0d7f1cae577ed598048b64617e85ca6bd5c6d7fa,"This paper proposes a meta-learning method that learns to select the weights to change in the inner-loop learning process, i.e., where to change the weights and how to change them. The proposed method is based on the idea of sparse gradient descent (SGD) and the authors show that it induces a patterned sparsity of the gradient of the weights. The authors also show that the proposed method can be used for online learning.  "
SP:05037e1850003a725a466b64d3e32aa2aed458fb,"This paper proposes a unified approach to group independent component analysis (ICA) for multi-view learning. The proposed approach models each view as a linear transform of shared independent components contaminated by additive Gaussian noise. The authors show that this model is identifiable if the components are either non-Gaussian or have enough diversity in noise variances. They also show that in some cases multi-set canonical correlation analysis can recover the correct unmixing matrices, but that even a small amount of sampling noise makes Multiset CCA fail. To solve this problem, the authors propose to use joint diagonalization after Multisets CCA, leading to a new approach called ShICA-J, which is based on second-order statistics. They further propose a maximum-likelihood method, ShICAML, that is both more accurate and more costly. Finally, they provide empirical evidence on fMRI and MEG datasets."
SP:44dd1faa1813c433fd7581d05cae3df440bfb93e,"This paper proposes a model-free reinforcement learning approach to train agents that can collaborate well with human partners without using human data. The authors argue that the crux of the problem is to produce a diverse set of training partners. Drawing inspiration from successful multi-agent approaches in competitive domains, the authors propose to train the agent partner as the best response to a population of self-play agents and their past checkpoints taken throughout training, a method they call Fictitious Co-Play (FCP). The experiments focus on a two-player collaborative cooking simulator that has recently been proposed as a challenge problem for coordination with humans. They find that FCP agents score significantly higher than SP, PP, and BCP when paired with novel agent and human partners."
SP:21c84bd720b1e90ea0f88fbf8fd24dbcb49b547c,"This paper proposes a new multi-agent actor-critic method that learns decentralised policies with a centralised but factored critic, which combines per-agent utilities into the joint action-value function via a non-linear monotonic function, as in QMIX. The authors also employ a nonmonotonic factorisation and empirically demonstrate that its increased representational capacity allows it to solve some tasks that cannot be solved with monolithic, or monotonically factored critics. In addition, the centralised policy gradient estimator that optimises over the entire joint action space, rather than optimising over each agent’s action space separately as in MADDPG."
SP:1c8351b8a6cdf1212840388e19a596729b3bfda4,"This paper proposes a biologically plausible key-value memory network that stores inputs using a combination of biologically plausible three-factor plasticity rules. The proposed network performs on par with classical Hopfield networks on auto-associative memory tasks and can be naturally extended to continual recall, hetero-associationative memory, and sequence learning. The results suggest a compelling alternative to the classical hopfield network as a model of biological long-term memory."
SP:7ad6da2c63859d64970e9b35326e9ceab48add47,"This paper studies the problem of differentially private online gradient descent (OGD) algorithms for pairwise learning. In particular, the authors propose simple stochastic and online algorithms for the problem. The main contributions of this paper are:  1. The authors propose a new algorithm that is based on the iterative localization technique for pointwise learning (Algorithm 1).  2. Theoretical stability results, optimization, and generalization error bounds for both convex and nonconvex problems are provided.  3.  The authors also extend their algorithms and stability analysis to develop differential private SGD algorithms for couplewise learning, which significantly improves the existing results. "
SP:cb11dacc930d71a616ee2fbe4acfae030f9dca59,"This paper presents REDO, a framework to reconstruct the shape and dynamics of dynamic objects from videos. The authors propose a canonical 4D implicit function that is pixel-aligned with aggregated temporal visual cues and a 4D transformation module that captures object dynamics to support temporal propagation and aggregation. The proposed method is evaluated on synthetic RGBD video datasets SAIL-VOS 3D and DeformingThings4D++ and real-world video data 3DPW."
SP:8ae97752e74b4395774575009031abcb6ba5cea7,"This paper provides a non-asymptotic analysis of linear stochastic approximation (LSA) algorithms with fixed stepsize. The analysis is based on new results regarding moments and high probability bounds for products of matrices which are shown to be tight. The authors derive high-probability bounds on the performance of LSA under weaker conditions on the sequence {(An,bn) : n 2 N⇤}. However, in contrast, they establish polynomial concentration bounds with order depending on the stepsizes. "
SP:86c1e937755e35efafecc09dfe2606ffb1653a41,"This paper extends the options framework for temporal abstraction in reinforcement learning from discounted Markov decision processes (MDPs) to average-reward MDPs. The contributions include general convergent off-policy learning algorithms, intra-option algorithms for learning values and models, as well as sample-based planning variants of our learning algorithms. The experiments on a continuing version of the classic Four-Room domain demonstrate the efficacy of the proposed algorithms."
SP:7e4e1e20e7c253d02c6ae58457fb30029f130f0c,"This paper proposes a self-supervised auxiliary task to improve the performance of visual transformers (VTs). Specifically, the authors propose a localization task, inspired by [12], which is densely defined for a random subset of final token embedding pairs, and it encourages the VT to learn spatial information. Experiments show that the proposed method can improve the final accuracy of the VTs."
SP:0132ef17585e293b23e9dc45189c0989d829b52a,"This paper proposes hyperbolic Procrustes analysis (HPA), a new method for label-free alignment of hierarchical data in the hyperboloid model of the Lorentz model. HPA consists of three components: translation, scaling, and rotation, which align the first and second Riemannian moments, and a wrapped rotation that aligns the orientation in the model. The authors analyze the proposed components, highlighting their useful properties for alignment. The efficacy of HPA, its theoretical properties, stability and computational efficiency are demonstrated in simulations. "
SP:3580ac64f09e3021de5d4c92411bcc0f3c5d10f3,"This paper studies the problem of differentially private query answering systems that are not required to produce micro-data. The authors show that there is a trade-off between accuracy for a population of interest (sum query) vs. accuracy for its component sub-populations (point queries). They show lower bounds for pure, approximate, and concentrated differential privacy and propose mitigation strategies and create a collection of benchmark datasets that can be used for public study of this problem."
SP:c0e64dc8acfaed3e4d7745af12fd34003d0e5017,"This paper proposes a framework for learning to plan and goal-conditioned reinforcement learning (RL) in long-horizon tasks. In particular, the authors propose a curriculum of tree-structured sub-tasks in which the planner learns to decompose a task into a few subtasks at first and then gradually increases the number of subtasks. The RL agent is then trained to learn from the sub-task sequences. The authors show that the proposed framework can improve the sample efficiency and success rate on navigation and continuous control tasks. "
SP:9911693a04a300b5a93634fb0267ef83e5489d77,"This paper proposes a Bayesian framework for generating local explanations for LIME and SHAP. The main idea is to use Bayesian methods to estimate the quality of the local explanations and the uncertainty associated with them. The authors also propose a new sampling technique to estimate how many perturbations to sample, and how to sample them for faster convergence. Experiments on several real world datasets and user studies demonstrate the efficacy of the proposed framework. "
SP:5efb4b81bd37c70640e8768e9dfb5bba14a0cfb8,"This paper proposes a method to improve the performance of Adder neural networks (ANNs) in classification tasks. The authors claim that the performance gap between ANNs and CNNs lies in the similarity measurement between filters and features, however how to alleviate this difference remains unexplored. They propose to pre-define ANN features to follow a mixture of Multivariate Skew Laplace distributions, with which the heavy tails in ANNs can be better controlled with high order moment skewness. They introduce an angle-based constraint on distribution parameters to incorporate high diversity of distribution tails in angle space so that the overlapping can be eliminated. They conduct experiments on several models and datasets where the proposed SLAC-ANN consistently achieves superior performance."
SP:cbccb65457564992d534504c0d060da44cafce8c,"This paper studies the phenomenon of Gradient Starvation (GS), a phenomenon that arises when training with cross-entropy loss in neural networks. The authors identify and formalize a fundamental gradient descent phenomenon leading to a learning proclivity in over-parameterized neural networks, i.e., gradient starvation. They show that GS can slow down the learning of certain features, even if they are present in the training set. They also derive spectral decoupling (SD) regularization as a possible remedy to GS."
SP:8f6fe37cb0a332b66e10cc00261a44622841c8c6,"This paper performs a single-blind evaluation of teams of humans and AI agents in the cooperative card game Hanabi, with both rule-based and learning-based agents. In addition to the game score, the authors also quantify subjective measures of the human’s perceived performance, teamwork, interpretability, trust, and overall preference of AI teammate. They find that humans have a clear preference toward a rule based AI teammate (SmartBot) over a learning based teammate (Other-Play) across nearly all subjective metrics, and generally view the learning based agent negatively. This result has implications for future AI design and reinforcement learning benchmarking."
SP:2a05e333fc1a14057515ef3addde9a40152373db,"This paper proposes a method for visual question generation (VQG) based on double visual and answer hints. The key idea is that the salient visual regions of interest can be viewed as a constraint to improve the generation procedure for producing high-quality questions. Given the predicted salient visual region of interest, the model can focus on estimating the probability of being ground-truth questions, which in turn implicitly measures the quality of predicted visual hints. Experimental results on two benchmark datasets show that the proposed method outperforms the state-of-the-art approaches."
SP:15756d6ef47b39ded404acea2135c93bd5ee1062,"This paper proposes Generalized Data Weighting (GDW) to mitigate label noise and class imbalance by manipulating gradients at the class level. To be specific, GDW unrolls the loss gradient to class-level gradients by the chain rule and reweights the flow of each gradient separately. Extensive experiments in various settings verify the effectiveness of GDW."
SP:7a8f56a01bec51ebf70d9ff689005a62cccfe5c6,"This paper proposes a method to learn spatio-temporal language grounding for embodied agents. Specifically, the goal is to learn a truth function that predicts if a given sentence is true of temporally-extended observations of an agent interacting with a collection of objects. The model learns to predict if a description matches a given history of observations. Experiments show that maintaining object identity in the attention computation of the transformer-based models is instrumental to achieving good performance on generalization overall."
SP:3d4a9d439bc84c3b0e6600f6985a23bdf95cd67f,This paper proposes a method for multiple object tracking and segmentation (MOTS) in videos. The proposed method first distills the space-time memory into a set of prototypes and then employs prototypical cross-attention to retrieve rich information from the past frames. Experiments on Youtube-VIS and BDD100K datasets demonstrate the effectiveness of the proposed method.
SP:1175ad16382b349ab1a39895150172d266abe571,"This paper studies the question of whether gradient descent (and gradient flow) can be seen as a solution to the initial value problem of gradient flow. The authors show that the degree of approximation depends on the curvature around the gradient flow trajectory. They then show that over deep neural networks with homogeneous activations, gradient flow trajectories enjoy favorable curvature, suggesting they are well approximated by gradient descent. Finally, they show that gradient descent with conventional step size is indeed close to gradient flow over simple neural networks."
SP:b8412e9ce82ce92125fe7cd3aff7bea8b906d16e,"This paper considers a stochastic multi-armed bandit problem with delayed impact of actions. In this setting, actions taken in the past impact the arm rewards in the subsequent future. The authors generalize the bandit setting to encode the dependency of this “bias” due to the action history during learning. The goal is to maximize the collected utilities over time while taking into account the dynamics created by the delayed impacts of historical actions. They propose an algorithm that achieves a regret of $\tilde{O}(\KT^2/3)$ and show a matching regret lower bound of $\Omega(\KT^{-1/3})$ where K is the number of arms and T is the learning horizon."
SP:9c1d678dff5f609197dc3cfb67b841827f4a439a,This paper proposes an end-to-end solution for video instance segmentation (VIS) based on transformers. The authors propose to utilize concise memory tokens as a means of conveying information as well as summarizing each frame scene. The features of each frame are enriched and correlated with other frames through exchange of information between the precisely encoded memory tokens. The proposed method achieves state-of-the-art performance (AP 42.6 on YouTube-VIS 2019 val set) while having a considerably fast runtime (89.4 FPS).
SP:6c922eaa358f6fb9771690b1240e4f6f08a35b69,"This paper proposes a general graph embedding method that can debias various structural biases in graphs by using random graphs. In particular, the authors show that random walks are biased by the degree of each node, where a node is sampled proportionally to its degree. To mitigate this bias, they propose to use skip-gram negative sampling (SGNS), which happens to negate the bias due to the friendship paradox. They also propose a more general framework, residual2vec, that can also compensate for other systematic biases in random walks. They show that the proposed method performs better than conventional embedding methods in link prediction and community detection tasks."
SP:851eac96135b577a5014166edcb43db6a190cf4b,"This paper studies the problem of estimating non-linear functionals of discrete distributions in the context of local differential privacy, where the term ‘local’ means that each zi is produced using one individual attribute xi. The authors study two settings: sequentially interactive (i.e. they are allowed to use already published confidential data) or non-interactive. They describe the behavior of the quadratic risk for estimating the power sum functional F(\gamma) = \sum_{k=1} p\gamma^k, \gamma > 0 as a function of K, n and alpha. They also provide lower bounds over all α-LDP mechanisms and all estimators using the private samples."
SP:a0408b54f88a26479f33f36bb27e0a675f637ccd,"This paper studies the problem of online multiclass classification in the setting where the learner’s feedback is determined by an arbitrary directed graph. In this setting, feedback graphs allow a much richer set of applications, including filtering and label efficient classification. The authors introduce GAPPLETRON, a new algorithm that works with arbitrary feedback graphs and prove surrogate regret bounds that hold, both in expectation and with high probability, for a large class of surrogate losses. Experiments on synthetic data show that the proposed algorithm is competitive with known baselines."
SP:490262589efce6fb10b913431ec6db8d4e5b2dec,"This paper studies the problem of explainable clustering in the setting first formalized by Dasgupta, Frost, Moshkovitz, and Rashtchian (ICML 2020). A k-clustering is said to be explainable if it is given by a decision tree where each internal node splits data points with a threshold cut in a single dimension (feature), and each of the k leaves corresponds to a cluster. The authors give an algorithm that outputs an explainable cluster that loses at most a factor of $O(\log k)$ compared to an optimal (not necessarily explainable) clustering for the k-medians objective, and a factor $O(k log k)$. This improves over the previous best upper bounds of O(k) and O(\k^2) respectively, and nearly matches the previous $\Omega(\k)$ lower bound for k-means. The algorithm is remarkably simple. It is oblivious to the data points and runs in time O(dk log k)."
SP:6a9e47be710ddaf386bffc54d003d7dc2b67fdc3,This paper proposes a multilingual language model (PrLM) that supports both explicit universal dependency parsing and implicit language modeling. The universal dependency parses (UD) are used as the universal linguistic characteristics in the multilingual PrLM. The proposed multilingual-BERT and XLM-R are evaluated on cross-lingual natural language understanding (NLU) benchmarks and linguistic structure parsing datasets. The results show that the proposed model outperforms the two existing multilingual BERT models in all tasks and achieves state-of-the-art results on syntactic parsing.
SP:94f4b65214a648cbc84f13beba45a825e2e9901a,"This paper proposes a transformer-based model for solving vehicle routing problems (VRPs). The proposed model learns embeddings for the node and positional features separately, instead of fusing them together as done in existing ones, so as to avoid potential noises and incompatible correlations. Moreover, the positional features are embedded through a novel cyclic positional encoding (CPE) method to allow Transformer to capture the circularity and symmetry of VRP solutions (i.e., cyclic sequences). The model is trained using Proximal Policy Optimization and curriculum learning strategy for better sample efficiency. Experiments on the traveling salesman problem (TSP) and capacitated vehicle routing problem (CVRP) show that the proposed model outperforms existing Transformer-based improvement models and exhibits much better generalization performance across different problem sizes."
SP:e5c8680d8da9e7548fcb9bb5c073848eb80e1dd0,"This paper proposes a method to compute the exact Bayes error of generative models learned using normalizing flows. The technique relies on a fundamental result, which states that the Bayesian error is invariant under invertible transformation. The authors also show that by varying the temperature of the learned flow models, they can generate synthetic datasets that closely resemble standard benchmark datasets, but with exact controlled Bayes errors. This allows them to evaluate the performance of trained models on an absolute, rather than relative, scale."
SP:2896679f0472522bc3334178cd7574494cf12b7b,"This paper proposes a gradient-based initialization scheme for neural network parameters. The authors propose to re-scale each random weight tensor (e.g. convolution kernels) directly by a learned scalar coefficient. This small set of coefficients is optimized to make the first step of a stochastic optimizer (eg. SGD or Adam) as effective as possible at minimizing the training loss, while preventing the initial gradient norm exploding. The initialization learned by GradInit often decreases the gradient variance for most of the parameter blocks."
SP:f69731403592fa5bdd4ca327708582d615aa131c,"This paper proposes a new approach for disease progression modeling based on Riemannian metric learning for longitudinal data. The main idea is to learn the push-forward of the Euclidean metric by a diffeomorphism, which is estimated iteratively as the composition of radial basis functions belonging to a reproducible kernel Hilbert space. The proposed approach allows us to disentangle time and space variability while learning the inter-patient variability and the average trajectory from the data. Experiments on the Alzheimer’s Disease Neuroimaging Initiative (ADNI) dataset show that the proposed approach can improve the forecasting of imaging and clinical biomarkers."
SP:438e906f52c4c0538956b51a2270b3ac498b27a8,"This paper proposes a routing-by-memory mechanism for existing CNN architectures. In each stage of the network, parallel Procedural Units (PUs) are introduced, which consists of a memory head and a procedure. For an intermediate feature, we search its closest memory and forward it to the corresponding procedure in both training and testing. Networks with the proposed mechanism can be trained efficiently using a four-step training strategy."
SP:d240173080cd3647dbaa5173a6422396f226775b,"This paper considers equivariant polynomial functions, i.e. functions that are universal approximations of functions that can be expressed in terms of a collection of scalar products and scalar contractions of the scalar, vector, and tensor inputs. In particular, the authors show that the space of universal approximating functions can be constructed from a subset of a scalar collection of the input vectors and input scalar contracts. The scalar-based method is simple, efficient, and scalable. Numerical experiments are provided to support the theory."
SP:72c0f47566904deb27d8157da30807ec1d6b5685,"This paper proposes a generalization of the Intersection over Union (IoU) loss for bbox regression to a new family of power IoU-based losses. The proposed loss function, called alpha-IoUs, combines the IoU loss with a box transformation term and a regularization term. The authors analyze the order preservingness and loss/gradient reweighting properties of the proposed loss and show that it can improve the bbox accuracy through up-weighting the loss and gradient of high IoU objects. "
SP:397125177d7007316d67194ec00d5dc57b44ac79,"This paper studies Distributionally Robust Imitation Learning (DROIL) and establishes a close connection between DROIL and Maximum Entropy Inverse Reinforcement Learning (MaxEnt). The authors show that DROIL can be seen as a framework that maximizes a generalized concept of entropy. They develop a novel approach to transform the objective function into a convex optimization problem over a polynomial number of variables for a class of loss functions that are additive over state and action spaces. Their approach lets them optimize both stationary and non-stationary policies and, unlike prevalent previous methods, it does not require solving an inner reinforcement learning problem. They experimentally show the significant benefits of DROIL’s new optimization method on synthetic data and a highway driving environment."
SP:58f220bbbed8d3e0633b408fca3b6838c4ad323d,"This paper proposes general post-processing algorithms for individual fairness (IF) in the setting where the learner only has access to the predictions of the original model and a similarity graph between individuals guiding the desired fairness constraints. The authors cast the individual fairness problem as a graph smoothing problem corresponding to graph Laplacian regularization that preserves the desired “treat similar individuals similarly” interpretation. Theoretical results demonstrate the connection of the new objective function to a local relaxation of original individual fairness. Empirically, the proposed algorithms correct individual biases in large-scale NLP models such as BERT while preserving accuracy."
SP:ef791aa29decd839e7e583c9d1f71e8309ca87ef,"This paper proposes a question-schema linking method for the cross-domain Text-to-SQL task. The authors propose a structure-aware Dual Graph Aggregation Network (SADGA) to learn the mapping between the question-graph and the database schema-graph. SADGA adopts the graph structure to provide a unified encoding model for both the natural language question and database schema. The proposed method is featured with Global Graph Linking, Local Graph linking, DualGraph Aggregation Mechanism."
SP:a2fa25a4539a38af61a0993f65ecc14339f26c2e,"This paper studies the problem of learning end-to-end learnable discrete-continuous models, i.e. models that combine discrete and continuous components in the computation graph. The authors analyze the behavior of learning stochastic computations graphs with multiple sequential discrete components. They show that it is challenging to optimize the parameters of these models, mainly due to small gradients and local minima. They propose two strategies to overcome these challenges. First, they show that increasing the scale parameter of the Gumbel noise perturbations during training improves the learning behavior. Second, they propose dropout residual connections specifically tailored to stochastically-discrete continuous computation graphs."
SP:bb3ec363e90269db4a2ba99d8107cb56f86e68f0,"This paper studies the performance of Bayesian neural networks (BNNs) with high-fidelity approximate inference via full-batch Hamiltonian Monte Carlo (HMC) for generalization under covariate shift. The authors show that BNNs with Bayesian model averaging (BMA) and Bayesian maximum a-posteriori (BPA) can be problematic for OOD generalization, particularly in cases where linear dependencies in the input features cause a lack of posterior contraction. They also show that the same issue does not affect approximate inference procedures or classical maximum a posteriori (MAP) training. Finally, the authors propose novel priors that improve the robustness of BNN models to covariate shifts."
SP:f86ec7042e9b73ae071704a6d3ed17d7e3da1b75,"This paper categorizes meta few-shot learning evaluation into two settings: in-distribution (ID) and out of distribution (OOD). It identifies why common FSL benchmarks reflect OOD evaluation, identifies realistic needs for ID FSL evaluation and provides new benchmarks as well as suggestions on how to modify existing OOD FSL benchmark to allow for ID evaluation. It also highlights concerns in 1) reliably performing model selection for a given meta-learning method, and 2) consistently comparing the performance of different methods."
SP:371f77148b4f00a929f7c118b1bb7c5a6238d264,"This paper studies the problem of open rule induction, i.e., how to generate rules that generalize to more open and complex real-world rules. The authors argue that the current LM-based rule generation methods are “learning rules from rules”, which limits these methods to only produce “canned” rules whose patterns are constrained by the annotated rules, while discarding the rich expressive power of LMs for free text. Therefore, the authors propose to induce open rules utilizing the knowledge in LMs. Besides, they propose the Orion (open rule induction) system to automatically mine open rules from LMs without supervision of annotated rule. "
SP:8be2e0ea4a83fe32a4859f456007a829e5e9270a,This paper proposes Implicit Constraint Q-learning (ICQ) for multi-agent offline reinforcement learning. The main idea of ICQ is to only trust the state-action pairs given in the dataset for value estimation. The authors also extend ICQ to multi-Agent tasks by decomposing the joint-policy under the implicit constraint. Experimental results demonstrate that the extrapolation error is successfully controlled within a reasonable range and insensitive to the number of agents.
SP:1939b24b68970c33ca16ce238deed257f76d009e,"This paper studies adversarial robustness against evasion attacks, with a focus on applications where input features have to comply with certain domain constraints. The authors propose a methodology to enable non-uniform perturbations that can adequately represent these feature dependencies during adversarial training. They propose using characteristics of the empirical data distribution, both on correlations between the features and the importance of the features themselves. The results on three different applications demonstrate that non-uncertain perturbation sets in AT improve adversarial perturbance sets, and non-unsual bounds provide better robustness certification. "
SP:417b30930b245667d777e5d90ee80dd41546760e,"This paper extends the theory of Tikhonov regularization to generalized self concordant loss functions (GSC), which contain, e.g., the logistic loss. The authors show that fast and optimal rates of convergence can be achieved for GSC by using the iterated regularization scheme, which is intrinsically related to the proximal point method in optimization, and overcomes the limitation of the classical TikhONOV regularization. This paper studies a well-known regularisation scheme for least square, and extend it for the first time to other loss functions, which notably contain the Logistic loss used for classification. They prove that Iterated Tikhonsov has optimal learning rates and higher qualification than the classical one."
SP:1caeee4f00b52fe356ff4e5dd004d0203e838370,"This paper introduces a new kind of linear transform named Deformable butterfly (Deformable Butterfly) that generalizes the conventional butterfly matrices and can be adapted to various input-output dimensions. It inherits the fine-to-coarse-grained learnable hierarchy of traditional butterflies and when deployed to neural networks, the prominent structures and sparsity in a DeBut layer constitutes a new way for network compression. The authors apply DeBut as a drop-in replacement of standard fully connected and convolutional layers, and demonstrate its superiority in homogenizing a neural network and rendering its favorable properties such as light weight and low inference complexity, without compromising accuracy."
SP:d345ce1d7afc367ee1a9fb68d50ff1b2219f02cb,"This paper proposes MetA Reusable Knowledge (MARK), a method to mitigate catastrophic forgetting (CF) in continual learning. The proposed method builds a common knowledge base (KB) that is used to incrementally enrich the KB with new knowledge and to foster weight reusability among tasks. In addition, a set of trainable masks provides the key mechanism to selectively choose from the KB relevant weights to solve each task. The method achieves state-of-the-art results on CIFAR-100 and Mini-ImageNet datasets."
SP:722c52467e384058f8fdffa254d0e8db47440a64,"This paper proposes a data-driven framework for scheduling heuristics in an exact MIP solver. The main idea is to learn from data describing the performance of primal heuristic solvers, and obtain a problem-specific schedule of heuristical solvers that collectively find many solutions at minimal cost. The authors formalize the learning task and propose an efficient algorithm for computing a schedule. Compared to the default settings, the proposed approach can reduce the average primal integral by up to 49% on two classes of challenging instances."
SP:5a21f0a49731dcb1d68deb06a75138e8e9d514d5,"This paper studies reinforcement learning in the setting where the learner receives binary feedback only once at the end of an episode. This setting is more representative of real-world applications than the traditional requirement in RL practice. The authors show that learning is possible in this more challenging setting, and provide a statistically and computationally efficient algorithm that achieves sublinear regret. "
SP:e66bd9582058ba0f6091bb1042ce2ecfdaae1515,"This paper proposes a novel edge representation learning framework based on Dual Hypergraph Transformation (DHT), which transforms the edges of a graph into the nodes of a hypergraph. This dual hypergraph construction allows us to apply message-passing techniques for node representations to edges. After obtaining edge representations from the hypergraphs, we then cluster or drop edges to obtain holistic graph-level edge representations. The proposed method is validated on graph reconstruction, generation, and graph classification tasks."
SP:e398873e29b05176e1d52dc6f86a59a4f405e6fd,"This paper studies the sufficiency of state representations learned by maximizing mutual information (MI) between random variables in the context of RL from a theoretical perspective. In particular, the authors study two popular MI-based representation learning objectives, i.e., mutual information maximization and mutual information minimization, from the perspective of sufficiency. They show that both objectives are insufficient for the general class of MDPs, in the most general case, and prove that another typical objective is sufficient. The experimental results corroborate their theoretical findings, and demonstrate that sufficiency has a substantial impact on the performance of an RL agent."
SP:50181f740910195d3a50dd7d7f8cbb1c476d730b,"This paper proposes a novel method for 3D steerable convolution (SS-Conv) for efficient processing of 3D data that are inherently sparse. The main idea is to use a feature-steering module that takes advantage of SE(3)-equivariance and is able to conduct an efficient pose refinement. Experiments on 3D object semantic analysis tasks, including instance-level 6D pose estimation, category-level pose and size estimation, and category level 6D tracking, show the effectiveness of the proposed method."
SP:d746bfb200577c980d92727bb0b1a3c23e7bfdc5,"This paper proposes a dynamic token sparsification framework to prune redundant tokens progressively and dynamically based on the input. Specifically, a lightweight prediction module is added to different layers to estimate the importance score of each token given the current features. An attention masking strategy is also proposed to differentiably prune a token by blocking its interactions with other tokens. By hierarchically pruning 66% of the input tokens, the method greatly reduces the FLOPs and improves the throughput by over 40% while the drop of accuracy is within 0.5%."
SP:d0b6cde42b1cba5e6e3c7c5131426fd84adbd3d7,"This paper studies the problem of distribution-free inference, i.e., the problem where the goal is to provide confidence intervals for the true conditional mean of some unknown distribution $P$ at a newly observed feature vector $X$. The authors consider the setting where the features $X_1, X_n$ are drawn i.i.d. from an unknown distribution $\mathcal{P}$ on $R^d$ and they aim to estimate the conditional distribution of $Y_\in\mathbb{R}$ based on the information carried by features $x_i$ in $X^i$ and $y_i$. They show that there are several regimes in between the finite setting and the continuous setting, where vanishing-width confidence intervals are achievable if and only if the effective support size of the distribution of X is smaller than the square of the sample size. "
SP:123952325765c040c3078fc7dca2b6d370e55590,"This paper proposes Representation Neutralization for Fairness (RNF), a new mitigation technique that achieves fairness by debiasing only the task-specific classification head of DNN models. The key idea of RNF is to discourage the classification head from capturing undesirable correlation between fairness sensitive information in encoder representations with specific class labels. To address low-resource settings with no access to sensitive attribute annotations, the authors leverage a bias-amplified model to generate proxy annotations for sensitive attributes. Experimental results over several benchmark datasets demonstrate the effectiveness of the proposed RNF framework."
SP:210eb2c811f966bb1ac53932cacabbad9bb608fe,"This paper proposes a new convolutional layer that takes advantage of Bessel functions, well known in physics, to build Bessel-CNNs (B-CNN) that are invariant to all the continuous set of possible rotation angles by design. The authors integrate a new kind of convolutionsal layer in CNNs that build B-Convolutional Neural Networks to build rotational equivariant CNNs. They propose a new way to use this representation in order to compute feature maps in a rotation-equivariant way (see Figure 1 for an example). The authors then lead to rotational invariance equivariance with respect to translations and rotations."
SP:ee51ecbd476d5b65903c942a62be89ff5d91698b,This paper proposes a new algorithm for large-scale kernel ridge regression. The proposed algorithm combines partitioning with random projections and iterative optimization to reduce space and time complexity while provably maintaining the same statistical accuracy. Theoretical analysis characterizes the statistical-computational trade-off of a partitioned kernel estimator by the interplay of intuitive quantities. Numerical experiments show that the algorithm performs favourably against a state-of-the-art global method.
SP:1f096d6fabd5b1fde43d06c552d46d87cd35cb4a,"This paper proposes a method for learning to communicate via discrete tokens derived from a learned, continuous space. The authors claim that discretizing messages by constraining them to conform to one-hot vectors fundamentally precludes agents from learning some desirable properties of language. They present a novel architecture and implementation for learning such communication and provide decision-theoretic analysis of the value of such an approach - the congruence of meaning and form of communications. "
SP:8630ccc627534f9033bced04e2137a897ffef701,"This paper proposes a hybrid convolutional-transformer model that combines the advantages of convolution and self-attention in terms of generalization and model capacity. The authors claim that depthwise convolution layers tend to have better generalization with faster converging speed, while attention layers have higher model capacity that can benefit from larger datasets. To achieve this, the authors propose to combine the attention and the convolution layer in a principled way by stacking them vertically. Experiments show that the proposed model achieves state-of-the-art performance under different resource constraints across various datasets."
SP:d3ecbeeffa5ab365743ba8653c6739f24742ee31,"This paper proposes a new second-order oracle bound for the expected risk of a weighted majority vote. The upper bound is based on a novel parametric form of the Chebyshev-Cantelli inequality, which is amenable to efficient minimization. The authors also derive a new concentration of measure inequality which they name PAC-Bayes-Bennett, which combines PAC-bayesian bounding with Bennett’s inequality. The paper provides an empirical evaluation demonstrating that the new bounds can improve on the work of Masegosa et al."
SP:5bac542a6532d43cf100e085398b4a4783719814,"This paper proposes a weakly-supervised method for audio-visual video parsing. The proposed method exploits both the common and diverse event semantics across videos to identify audio or visual events. In addition, the method explores event co-occurrence across audio, visual, and audio- visual streams. The discovered supervisory signals across different videos and modalities can greatly facilitate the training with only video-level annotations."
SP:8fd6a03c1794afa524328d45f4232eacf6f86693,"This paper proposes a personalized federated learning (FL) algorithm QuPeD that allows clients to learn compressed personalized models with different quantization parameters and model dimensions/structures. The authors propose an algorithm for learning quantized models through a relaxed optimization problem, where quantization values are also optimized over. They formulate a compressed personalization framework by introducing knowledge distillation loss for local client objectives collaborating through a global model. They develop an alternating proximal gradient update for solving this compressed personalisation problem, and analyze its convergence properties. Numerically, they validate that QuPeRD outperforms FedAvg and local training of clients in various heterogeneous settings."
SP:fca8b4f1e765cf1724a37f0ae9a7dac1cb79c8b1,"This paper proposes a deep generative model-based approach for constrained clustering, where the clustering process is conditioned on prior clustering preferences, expressed as pairwise constraints. The proposed approach, called Deep Conditional Gaussian Mixture Model (DC-GMM), uncovers the underlying distribution of the data conditioned on the prior clusters preferences, which are expressed as probabilistic relations, and can be trained efficiently in the framework of stochastic gradient variational inference. The authors provide extensive experiments to demonstrate the superior clustering performances and robustness of the proposed approach."
SP:84379c0c881b7390ecc22fb398edfaf66d1af1ff,"This paper proposes a near-input-sparsity time approximation algorithm for convolutional Neural Tangent Kernel (NTK) and neural tangent kernel (CNTK). The proposed algorithm is based on sketching the polynomial expansions of arc-cosine kernels, which can transform any image using a linear runtime in the number of pixels. The authors also prove a spectral approximation guarantee for the NTK matrix, by combining random features (based on leverage score sampling) with a sketching algorithm. The proposed algorithms are evaluated on various large-scale regression and classification tasks. "
