paper_id,summary
SP:d345ce1d7afc367ee1a9fb68d50ff1b2219f02cb,"This paper proposes MetA Reusable Knowledge (MARK), a method to address the problem of catastrophic forgetting (CF) in deep neural networks. The proposed method is based on the idea that the weights of a network are overwritten during the training of a new task, which causes forgetting of old information. To address this issue, the proposed method keeps a set of shared weights among tasks and uses these weights as a common knowledge base (KB) that is used to learn new tasks, but also enriched with new knowledge as the model learns new tasks. A metalearning approach is proposed to incrementally enrich the KB with knowledge and to foster weight reusability among tasks. Experiments show that Mark achieves state-of-the-art results in several popular benchmarks."
SP:722c52467e384058f8fdffa254d0e8db47440a64,This paper proposes a data-driven framework for scheduling primal heuristics in exact MIP solvers. The proposed method is based on learning from data describing the performance of primal heuristic in a specific MIP setting. The method is able to reduce the average primal integral by up to 49% on two classes of challenging instances. 
SP:5a21f0a49731dcb1d68deb06a75138e8e9d514d5,"This paper studies the setting where the learner receives binary feedback only once at the end of an episode. In this setting, the trajectory labels are generated by an unknown parametric model. The authors propose an algorithm that achieves sublinear regret in this setting. The algorithm is computationally efficient. "
SP:e66bd9582058ba0f6091bb1042ce2ecfdaae1515,"This paper proposes a novel edge representation learning framework based on Dual Hypergraph Transformation (DHT), which transforms the edges of a graph into the nodes of a hypergraph. This dual hypergraph construction allows the authors to apply message-passing techniques for node representations to edges. The authors validate their method with hypergraphs on diverse graph datasets for graph representation and generation performance, on which their method largely outperforms existing graph representation learning methods. "
SP:e398873e29b05176e1d52dc6f86a59a4f405e6fd,"This paper studies the sufficiency of a state representation for learning and representing the optimal policy in the context of reinforcement learning. The authors consider the problem of estimating mutual information (MI) maximization from samples of high-dimensional observations, and study several popular MI based objectives through this lens. They find that two of these objectives can yield insufficient representations given mild and common assumptions on the structure of the MDP. They corroborate their theoretical results with empirical experiments on a simulated game environment with visual observations."
SP:50181f740910195d3a50dd7d7f8cbb1c476d730b,"This paper proposes a steerable convolution (SS-Conv) method for 3D object semantic analysis. The main idea is to use sparse tensors to improve the performance of the convolutional layers. The proposed method is based on the SE(3)-equivariant deep feature learning (SE(3-equivariance) framework. The method is evaluated on 3 tasks: instance-level 6D pose estimation, 6D size estimation, and 6D category level 6D tracking. "
SP:d746bfb200577c980d92727bb0b1a3c23e7bfdc5,"This paper proposes a dynamic token sparsification framework to prune redundant tokens progressively and dynamically based on the input. Specifically, a lightweight prediction module is proposed to estimate the importance score of each token given the current features. To optimize the prediction module in an end-to-end manner, an attention masking strategy to differentiably prune a token by blocking its interactions with other tokens is proposed. The experimental results demonstrate the competitive trade-off between speed and accuracy. "
SP:d0b6cde42b1cba5e6e3c7c5131426fd84adbd3d7,"This paper studies the problem of distribution-free inference for regression functions. In particular, the authors consider the case where the underlying regression function is continuous and the data distribution is finite. The authors show that any confidence interval for the conditional mean E [Y |X] must have non-vanishing width, even as sample size tends to infinity. At the other extreme, if X takes only a small number of possible values, then inference on E is trivial to achieve. "
SP:123952325765c040c3078fc7dca2b6d370e55590,"This paper proposes Representation Neutralization for Fairness (RNF), a method to reduce the discrimination of DNN models by only debiasing the classification head, even with biased representations as inputs. To address low-resource settings with no access to sensitive attribute annotations, the authors leverage a bias-amplified model to generate proxy annotations for sensitive attributes. Experimental results on several benchmark datasets demonstrate the effectiveness of the proposed method."
SP:210eb2c811f966bb1ac53932cacabbad9bb608fe,"This paper proposes a new convolutional layer for CNNs that is invariant to rotational rotations. The proposed method is based on Bessel functions, which are well-known in physics and can be used to build Bessel CNNs (B-CNNs) that are rotational invariant for any continuous set of possible rotations by design. The authors propose to use the Bessel function in the convolution layer of CNNs to make the CNNs invariant with respect to all possible rotational angles. The method is shown to be effective for image classification tasks."
SP:ee51ecbd476d5b65903c942a62be89ff5d91698b,"This paper proposes a new large-scale solver for kernel ridge regression, which combines partitioning with random projections and iterative optimization to reduce space and time complexity while provably maintaining the same statistical accuracy. In particular, constructing suitable partitions directly in the feature space rather than in the input space promotes orthogonality between the local estimators, thus ensuring that key quantities such as local effective dimension and bias remain under control. The authors also characterize the statistical-computational tradeoff of our model, and demonstrate the effectiveness of our method by numerical experiments on large scale datasets."
SP:1f096d6fabd5b1fde43d06c552d46d87cd35cb4a,This paper proposes a method to learn discrete communication tokens for emergent communication in reinforcement learning. The proposed method is based on word embedding techniques from natural language processing. The authors show that the proposed method outperforms the one-hot communication method in a variety of scenarios. They also provide a decision-theoretic analysis of the performance of their proposed method. 
SP:8630ccc627534f9033bced04e2137a897ffef701,"This paper proposes CoAtNets (pronounced “coat” nets), a family of hybrid models built from two key insights: (1) depthwise convolution and self-attention can be naturally unified via simple relative attention; (2) vertically stacking convolution layers and attention layers in a principled way is surprisingly effective in improving generalization, capacity and efficiency. Experiments show that CoAtNet achieves state-of-the-art performance under different resource constraints across various datasets."
SP:d3ecbeeffa5ab365743ba8653c6739f24742ee31,"This paper presents a new second-order oracle bound for the expected risk of a weighted majority vote. The bound is based on a novel parametric form of the Chebyshev-Cantelli inequality, which is amenable to efficient minimization. The authors also derive a new concentration of measure inequality that combines PAC-Bayesian bounding with Bennett’s inequality. The empirical evaluation shows that the new bounds can improve on the work of Masegosa et al [2020]."
SP:5bac542a6532d43cf100e085398b4a4783719814,"This paper proposes a method for weakly supervised audio-visual video parsing. The proposed method exploits both the common and diverse event semantics across videos to identify audio or visual events. In addition, the method explores event co-occurrence across audio, visual, and audio- visual streams. The discovered supervisory signals across different videos and modalities can greatly facilitate the training with only video-level annotations."
SP:8fd6a03c1794afa524328d45f4232eacf6f86693,"This paper proposes a quantized and personalized FL algorithm QuPeD for federated learning with knowledge distillation (KD) that allows clients to learn compressed personalized models with different quantization parameters and model dimensions/structures. The authors propose an algorithm for learning quantized models through a relaxed optimization problem, where quantization values are also optimized over. In addition, they formulate a compressed personalization framework by introducing distillation loss for local client objectives collaborating through a global model. Numerically, the proposed algorithm outperforms FedAvg, FedAvg+ and local training of clients in various heterogeneous settings."
SP:fca8b4f1e765cf1724a37f0ae9a7dac1cb79c8b1,"This paper proposes a novel framework for constrained clustering that is intuitive, interpretable, and can be trained efficiently in the framework of stochastic gradient variational inference. By explicitly integrating domain knowledge in the form of probabilistic relations, the proposed model (DC-GMM) uncovers the underlying distribution of data conditioned on prior clustering preferences, expressed as pairwise constraints. These constraints guide the clustering process towards a desirable partition of the data by indicating which samples should or should not belong to the same cluster. Extensive experiments are provided to demonstrate the effectiveness of the proposed method."
SP:84379c0c881b7390ecc22fb398edfaf66d1af1ff,"This paper proposes a near-input-sparsity approximation algorithm for NTK, by sketching the polynomial expansions of arc-cosine kernels. The sketch for convolutional counterpart of NTK (CNTK) can transform any image using a linear runtime in the number of pixels. Furthermore, the authors prove a spectral approximation guarantee for the NTK matrix, by combining random features (based on leverage score sampling) of the arc-Cosine kernels with a sketching algorithm. The authors benchmark their methods on various large-scale regression and classification tasks and show that a linear regressor trained on our CNTK features matches the accuracy of exact NTK."
SP:fa2668083ff3bb592c29a4c6822ae96ff54d0dbe,"This paper proposes a multi-range Transformers model for long-term 3D motion trajectory prediction for multi-person motion prediction. The proposed model consists of a local-range encoder for individual motion and a global-range decoder for social interactions. The model is evaluated on multiple datasets including CMU-Mocap, MuPoTS-3D, 3DPW, and Panoptic datasets. The results show that the proposed method outperforms the state-of-the-art methods on long term motion prediction, but also generates diverse social interactions by automatically dividing people into different interaction groups."
SP:0a0e07af37c8fe8580639b1df62d27b6f63f8dee,"This paper proposes a new approach to program synthesis for long-horizon planning problems. The proposed approach trains a generative model to predict the unobserved portions of the world, and then synthesizes a program based on samples from this model in a way that is robust to its uncertainty. Experiments show that the proposed approach outperforms non-program-guided approaches on a set of challenging benchmarks, including a 2D Minecraft-inspired environment."
SP:5bb42b178b0d27da271bfa60e633fdac718638c4,"This paper studies the problem of causal imitation learning in sequential settings, where the imitator must make multiple decisions per episode. The authors provide a graphical criterion for determining whether imitability is feasible in sequential setting based on a causal graph encoding the domain’s causal structure. They also propose an efficient algorithm to determine imitability and to find the policy for each action that leads to proper imitation. Finally, they verify the proposed algorithm with simulations."
SP:85bd81f0c5b6ccbc421ebbaf6f5c72164bc70b7f,"This paper presents a slot-wise, object-based transition model that decomposes a scene into objects, aligns them (with respect to a slotwise object memory) to maintain a consistent order across time, and predicts how those objects evolve over successive frames. The model is trained end-to-end without supervision using transition losses at the level of the object-structured representation rather than pixels. The authors show that the combination of an objectlevel loss and correct object alignment over time enables the model to outperform a state-of-the-art baseline, and allows it to deal well with object occlusion and re-appearance in partially observable environments."
SP:f32eddbb5c33a8422c075579ff08aa9833338d44,"This paper studies the importance sampling weighted ERM algorithm for using adaptively collected data to minimize the average of a loss function over a hypothesis class and provides first-of-their-kind generalization guarantees and fast convergence rates based on a new maximal inequality that leverages importance sampling structure to obtain rates with the good dependence on the exploration rate in the data. For regression, the authors provide fast rates that leverage the strong convexity of squared-error loss. For policy learning, they provide regret guarantees that close an open gap in the existing literature whenever exploration goes to zero, as is the case for bandit-collected data."
SP:f549a0c231b71bae0acbed6e3afb41890ee89cd9,"This paper proposes a reweighting strategy for kernel-reweighted regression by reparametrizing the sample weights using a doubly non-negative matrix. When the weighting matrix is confined in an uncertainty set using either the log-determinant divergence or the Bures-Wasserstein distance, the adversarially reweighted estimate can be solved efficiently using first-order methods. Numerical experiments show that the proposed method achieves promising results on numerous datasets."
SP:fe12e13602925b9400fd596a987755beb10aa3d1,"This paper proposes a categorical gradient estimator based on importance sampling and statistical couplings for the categorical setting. The authors extend the work of Dong et al. (2020) and Yin et al., (2020), who proposed a performant estimator that does not rely on continuous relaxations; however, it is limited to binary random variables. They extend their estimator to categorical variables by reparameterizing categorical variable as sequences of binary variables and Rao-Blackwellization. They show that their proposed estimators provide state-of-the-art performance and outperform existing estimators. "
SP:e16fdf963ec2f9c0d79fa404e47e7862a5d6e922,"This paper proposes a new predictor-based neural architecture search method, called WeakNAS. The proposed method is based on learning a set of weak predictors for each architecture-performance pair in the search space. These predictors are then used to guide the search towards the high-performance sub-space through a search path through a series of weaker predictors. The main idea is to sample a few well-performed architectures guided by the previously learned predictor and estimate a new better weak predictor to gradually refine the ranking of the sampling space. Experiments on NAS-Bench-101 and NAS-bench-201 show the effectiveness of the proposed method."
SP:8f74abb04037ba2e59dcf8320dc555b149f68ed8,"This paper proposes a method to learn a global coordinate system of latent codes that can be used to learn to reach more states in the long term while still optimizing a local objective. The method is based on the idea of Entropic Desired Dynamics for Intrinsic ConTrol (EDDICT), which assumes fixed additive latent dynamics, which results in tractable learning and an interpretable latent space. Compared to prior methods, EDDICT’s globally consistent codes allow it to be far more exploratory, as demonstrated by improved state coverage and increased unsupervised performance on hard exploration games such as Montezuma's Revenge."
SP:c731a78c3e7f98ccd0253b51a0d42bf8deeb71f9,This paper proposes a fragment-based generative RL framework to generate pharmacochemically acceptable molecules with large docking scores for drug design. The proposed method is based on fragment based generation method and a novel error-based experience replay (PER) algorithm. The experimental results show that the proposed method produces molecules of higher quality compared to existing methods while achieving state-of-the-art performance on two of three targets.
SP:b938bca513e7de1231212064caf8877a78d8b612,"This paper studies the problem of learning directed acyclic graphical models from observational data in general settings without specific distributional assumptions. The proposed approach is information-theoretic and uses a local Markov boundary search procedure in order to recursively construct ancestral sets in the underlying graphical model. The authors show that for certain graph ensembles, a simple forward greedy search algorithm (i.e. without a backward pruning phase) suffices to learn the Markov boundaries of each node. This substantially improves the sample complexity, which is at most polynomial in the number of nodes. This is then applied to the entire graph under a novel identifiability condition that generalizes existing conditions from the literature. "
SP:af08109d4c45dc9401efb0e63c22167e9da28adb,"This paper considers the setting where each user holds m samples and the privacy protection is enforced at the level of each user’s data. In this setting, the authors show that, as long as each user receives sufficiently many samples, we can learn any privately learnable class via an ("", )DP algorithm using only O(log(1/\sqrt{O}(d) users) users, where d is the probabilistic representation dimension. In both cases, they show a nearly-matching lower bound on the number of users required. "
SP:da4f21d107a7f442c4d3e3ec13bdb44b041e07cf,"This paper studies implicit representation of value functions via theory and focused experimentation. The authors prove that, for a linear parametrization, stochastic gradient descent with implicit parameterization converges to global optima despite nonlinearity and non-convexity introduced by the implicit representation. They also provide empirical results in some simple domains that illustrate the theoretical findings. "
SP:992aa07d4f815d1c81f967374590eece933833b1,This paper proposes a KG refinement framework called IterefinE which iteratively combines the two techniques of PSL-KGI and MLN to improve the performance of KG embeddings for knowledge graph refinement tasks. The proposed method is able to exploit not only the ontological information but also the power of KGs to perform longer chains of reasoning. Experiments show that the proposed method can reject noisy facts from KG and infer higher quality new facts. 
SP:676fc4a3041af22e8f20ccba7daa2a0b1f5d6af5,"This paper proposes a novel evaluation framework for knowledge base completion (KBC) based on binary predictions. The authors construct a data set FB14k-QAQ with an alternative evaluation data structure: instead of single facts, they use KB queries, i.e., facts where one entity is replaced with a variable, and construct corresponding sets of entities that are correct answers. They randomly remove some of these correct answers from the data set, simulating the realistic scenario of real-world entities missing from a KB. They evaluate a number of state-of-the-art KB embeddings models on the new benchmark."
SP:83fe0a496a79bcf97ccba1c6d34b7d11e7d5c330,"This paper proposes a new method for task-oriented dialog generation using pre-trained language models. The proposed method, Alternating Roles Dialog Model (ARDM), is based on BERT-2 and GPT-2 pre-training. ARDM models each speaker separately and takes advantage of the large pretrained language model. It requires no supervision from human annotations such as belief states or dialog acts to achieve effective conversations. Experiments show that ARDM outperforms or is on par with state-of-the-art methods on two popular tasks: CamRest and Multi-WOZ datasets. "
SP:b11c06b7c4ef1aa43c59f808a679425e302d158e,"This paper proposes a method to measure the confidence of a deep neural network (DNN) for predicting the top-k classification on the test set. The authors define the notion of implied loss and prove that if an uncertainty measure is an implied loss, then low uncertainty means high probability of correct (or top k) classification. The proposed method is simple to use on existing networks and can be evaluated by binning values on test set for methods which are already quite accurate. "
SP:ab9666e15f2a0113d96cb4b47b1cbb30fa1f7982,"This paper studies the generalization properties of wide neural networks at large depths. The authors show that in the wide network limit, random networks before training are Gaussian processes governed by a kernel known as the Neural Network Gaussian Process (NNGP) kernel, and that at large depth the spectrum of the NNGP kernel simplifies considerably and becomes “weakly data-dependent”. They also show that gradient descent training of wide networks is described by a neural tangent kernel (NTK) that is related to the Neural Tangent Kernel (NTP) kernel. They show that NTK simplifies in much the same way as that of the NTGP kernel. "
SP:d3470c35aae48bf92439a55fdb98ccf07100e567,"This paper proposes Graph Convolutional Networks (GRAPHQA), a graph-based method to estimate the quality of protein models. The method is based on graph convolutional networks (GCNNs), which are graph neural networks (GNNs) that can be used to model both sequential and 3D structures of proteins. The authors show that the proposed method outperforms the state-of-the-art for both hand-engineered and representation-learning approaches, as well as carefully evaluating the individual contributions of GRAPHA components. "
SP:5188280131b58a35d3deda126a0754aea8fa6e58,"This paper studies the loss landscape of linear networks with different loss functions and different parameterizations. The authors show that the absence of “bad” local minima is due to two distinct phenomena that apply in different settings: it is true for arbitrary smooth convex losses in the case of architectures that can express all linear maps (filling architectures), but it holds only for the quadratic loss when the functional space is a determinantal variety (non-filling architecture). "
SP:ee71597ceab23eb4db1d6608f15f80ad51f7ff6d,"This paper proposes a general framework SEED (Sampling, Encoding, and Embedding Distributions) for inductive and unsupervised representation learning on graph structured objects. Given an input graph, the proposed framework samples a number of subgraphs whose reconstruction errors could be efficiently evaluated, encodes the subgraph samples into a collection of sub-graph vectors, and uses the embedding of the sub graph vector distribution as the output vector representation for the input graph. The proposed method is able to achieve up to 10% improvement, compared with competitive baseline methods."
SP:d9406fdf0a180a5efc6f15ba8739524665f0f9d2,"This paper proposes Lazy-CFR, a counterfactual regret minimization (CFR) algorithm that avoids traversing the whole game tree in each round, which is time-consuming in large-scale games. The authors prove that the regret of the proposed algorithm is almost the same as that of the vanilla CFR and only needs to visit a small portion of the game tree. Empirical results show that the proposed method is provably faster than the vanilla one."
SP:023aa3dca1cf7992b22993a7088e8a74c92bb47e,"This paper proposes a method for Unsupervised Domain Adaptation (UDA) where the goal is to learn transferable features by minimizing the feature distribution discrepancy between the source and target domains. The proposed method, Distribution Matching Prototypical Network (DMPN), uses explicit feature distribution modeling to model the deep features from each domain as Gaussian mixture distributions. To learn both discriminative and domain invariant features, DMPN fine-tune the network to minimize the cross-entropy loss on the labeled source data and domain discrepancy losses. Extensive experiments on Digits Image transfer tasks and synthetic-to-real image transfer task demonstrate the proposed method can provide superior results than state-of-the-art approaches."
SP:40be996e8bb86e887077b762b87c7c34a786ac98,"This paper proposes a conditional conditional continuous normalizing flow (CNF) model that partitions the latent space into a class-specific supervised code and an unsupervised code that is shared among all classes for efficient use of labeled information. Since the partitioning strategy (slightly) increases the number of function evaluations (NFEs), the proposed method also employs gating networks to learn the error tolerances of its ordinary differential equation (ODE) solvers for better speed and performance. Empirical results on CIFAR-10 and time-series data demonstrate the effectiveness of the proposed approach."
SP:97764e3393216106ff2ac3f550845acf4636119f,"This paper studies the convergence of TD learning for value approximation in infinite-horizon discounted Markov Reward Processes (MRP) with nonlinear functions trained with the Temporal-Difference (TD) learning algorithm. In particular, the authors consider the setting where the parameters of the model vary only slightly during the training process, leading to a regime called lazy training. The authors prove exponential convergence to local and global minima of the TD learning algorithm in both the under- and over-parametrized regime, respectively, of a natural, weighted error function (the projected TD error), and illustrate such convergence properties through numerical examples. "
SP:c518e4030f12b0f59ad1d7c0fc0ebd313c68ef95,"This paper presents a method to train a reinforcement learning agent to generate observations that can be used to verify a hypothesis about the dynamics of the world. The agent is trained end-to-end with the reward. The authors show that agents trained with reward alone fail to learn to solve the problem of hypothesis verification. To solve this problem, the authors propose to train the agents as triplets (pre-condition, action sequence, post-condition). Once the agents have been pretrained to verify hypotheses with this structure, they can be fine-tuned to verify more general hypotheses. "
SP:6fa2f842b1bc993ed8024a3ce13dbd91529c61be,"This paper studies the problem of approximate reasoning in a fixed dimensional latent space, where the goal is to predict whether a statement can be rewritten by other theorems. The paper proposes to train a neural network to map mathematical formulas into a latent space of fixed dimension. The network is trained by predicting – based on the latent representation being trained – whether a given rewrite is going to succeed (i.e. returns with a new formula). For successful rewrites we also predict the latent representations of the resulting formula. For multi-step reasoning beyond two steps, we predict the future latent representations based on previous latent representation only - without seeing the intermediate formula. The experiments show that even after nine steps of reasoning, neural networks show non-trivial reasoning capabilities, despite not being trained on this task directly."
SP:a77ab500a5e7d4ea8430871d1e603941e92974fd,"This paper proposes a method to learn depth estimation from images with very sparse ground truth. The method is inspired by natural agents, who interact with the environment via visual and haptic feedback. The authors propose a global-local network architecture to learn from such sparse supervision. Experiments on several datasets show that the proposed model can learn monocular dense depth estimation when trained with sparse groundtruth, even a single pixel per image. "
SP:2afba5e24478da4e9d493887c7cf00e288cc0deb,"This paper extends the idea of word pieces in natural language models to machine learning tasks on opaque ids. This is achieved by applying hash functions to map each id to multiple hash tokens in a much smaller space, similarly to a Bloom filter. The authors show that by applying a multi-layer Transformer to these Bloom filter digests, they are able to obtain models with high accuracy. They outperform models of a similar size without hashing. "
SP:745dd86d7f7bba79a02d27922003b764b620f83e,"This paper proposes a learning-based agglomerative clustering framework to learn a grouping policy to progressively group small part proposals into bigger ones in a bottom-up fashion to restrict the local context for extracting part-level features, which encourages the generalizability to unseen categories. The proposed method is evaluated on PartNet, a large fine-grained 3D part dataset. The results show that the proposed method can transfer knowledge of parts learned from 3 training categories to 21 unseen testing categories without seeing any annotated samples."
SP:868fc6df740b04963442d5abcfe2f4845585cfc8,"This paper proposes a technique called ""neuron editing"" that learns how neurons encode an edit for a particular transformation in a latent space to generate transformed data by defining an editing transformation on those neurons. By performing the transformation in the latent space, the proposed method is able to perform fairly complex and non-linear transformations to the data with much simpler distribution shifts to the neuron’s activations. The proposed method has the advantage of being generally applicable to a wide variety of data domains, modalities, and applications. "
SP:6dee6932e64fe47bb44dd42fc242fa9d89b8d89c,"This paper studies the problem of few-shot image segmentation, where the goal is to learn a model that can generalize well to many-shot tasks. The authors propose a method to learn initializations for deep neural networks that must produce dense, structured predictions given an arbitrary amount of training data for a new task. The proposed method is based on first-order meta-learning of initialization for neural network initializations. The method is tested on the FSS-1000 dataset and the FP-k dataset. The results show that the proposed method outperforms random and ImageNet-trained initializations on both the few shot and many shot tasks."
SP:ec6f390f6d45fb79c33ae5d9c8a24cadb96fbd60,This paper proposes a method for semi-supervised few-shot learning based on Prototypical Networks (PN) to learn representations that are compact and well-separated. The proposed method is based on a random walk loss that encourages prototypical magnetization of the learning representation. Experiments show that the proposed method outperforms the state-of-the-art methods on a variety of benchmark datasets.
SP:d12e687bd2ee9fa60554312e644bb0a6487974f1,"This paper proposes a method for self-supervised learning of multi-sensor representations for remote sensing. The proposed method, Contrastive Sensor Fusion (SSF), trains a single encoder to produce representations from any possible combination of channels from the input sensors. The method is trained on a dataset of 47 million unlabeled images from 47 million scenes, each consisting of four bands for each of three different sensors over that scene. The results show that the proposed method outperforms the baselines on a remote sensing classification task. "
SP:4d8e054f07006b4f896721b5c24da805727d2c22,This paper proposes a new method for fine-tuning neural networks that trains the unpruned weights from their final trained values using a small fixed learning rate. The proposed method rewinds the weights to their values from earlier in training and retrains them from there using the original training schedule. The authors compare the proposed rewinding method with several other state-of-the-art network-specific pruning methods and show that the proposed method outperforms the other methods.
SP:3bb1c79f9482e09828eda45fbb2e654f37219365,"This paper studies the relationship between output margin and generalization in deep neural networks. The authors propose a new notion of margin, called the all-layer margin, which they call the “all-layer” margin. They show that it has a clear and direct relationship with generalization for deep models. They provide tighter generalization bounds for neural nets that depend on Jacobian and hidden layer norms and remove the exponential dependency on depth. They also present a theoretically inspired training algorithm for increasing the all layer margin. "
SP:3d44f27468087280e85dfb1fc7291db05179fe6d,"This paper proposes a knowledge-grounded dialogue generation model with a disentangled decoder to isolate parameters that depend on knowledge-based dialogues from the entire generation model. The main idea is to pre-train the model with ungrounded dialogues and unstructured documents, while the remaining small parameters can be well fitted using the limited training examples. Empirical results on two benchmarks indicate that with only 1/8 training data, the proposed model can achieve the state-of-the-art performance and generalize well on out of domain knowledge."
SP:9b555f7fe743f5effdbdc8701ed519ce3159c4b0,"This paper proposes a mirror-generative neural machine translation model (MGNMT) that integrates the source to target translation model, the target to source translation model and two language models into a single unified architecture. The proposed MGNMT achieves competitive performance on parallel bilingual data, while it does advance training on non-parallel data. Experiments show that the proposed method outperforms existing approaches in a variety of language pairs and scenarios, including resource-rich and low-resource situations."
SP:d7a530a0ec4112095a58cef4cda9646f8ca6449d,"This paper studies the effect of the entropy term in the Soft Actor Critic (SAC) algorithm on the performance of maximum entropy RL algorithms on Mujoco tasks. The authors show that the SAC algorithm has a bounded action space, and propose a new algorithm that does not use entropy maximization. They also propose a simple non-uniform sampling method for selecting transitions from the replay buffer during training. The proposed algorithm is shown to outperform SAC and achieves state-of-the-art performance on continuous control tasks."
SP:545e8da553fcb47d84eaa044d8a4947d3cd3230e,"This paper studies the vulnerability of industrial copyright detection systems to adversarial attacks. The authors propose an adversarial attack method based on a well-known music identification method and implement this system in the form of a neural net. They then attack this system using simple gradient methods to fool industrial systems, including the AudioTag copyright detector and YouTube’s Content ID system. "
SP:b511822850da3bf1079a36ed6f5ad4db80fbc424,"This paper proposes a method to decompose the final activation map of a metric learning model into a point-to-point intensity map, which can be used to show the relationship between two images. The proposed method can be applied to a wide range of metric learning applications and provides valuable information for understanding the model. The method is evaluated on two applications, i.e. cross-view pattern discovery and interactive retrieval. "
SP:67bf71219fe6bedec5f5525200e734638e4a6ca2,"This paper proposes a new algorithm for online lifelong learning that combines model-based planning with model-free learning. The proposed algorithm, AOP, is able to call upon more extensive planning only when necessary, leading to reduced computation times. Experiments show that AOP gracefully deals with novel situations, adapting behaviors and policies effectively in the face of unpredictable changes in the world."
SP:11159cb878a436a5d4fc6edb4132f2cc3c1b3f72,"This paper proposes to replace the traditional softmax attention mechanism by two alternative sparsity-promoting transformations: sparsemax and Total-variation Sparse Attention (TVMAX). With sparsemax, the authors obtain sparse attention weights, selecting relevant features, to encourage sparsity and encourage fusing of the related adjacent spatial locations. By selecting relevant groups of features, the TVMAX transformation improves interpretability. TVMAX outperforms the other compared attention mechanisms in terms of humanrated caption quality and attention relevance."
SP:fb0c3ce3db6ad674ddc615bdc6203cdcbe42c804,"This paper proposes a generative model for predicting the evolution of dynamic graphs. Specifically, the authors use a graph neural network along with a recurrent architecture to capture the temporal evolution patterns of dynamic graph topology. The proposed model predicts the topology of the graph at the next time step and constructs a graph instance that corresponds to that topology, which is then used to generate the graph instance. The authors evaluate the proposed model on several artificial datasets as well as real-world datasets."
SP:ff722957a1765c0568426ed88dd910a6b74054ef,"This paper proposes a method for imputing missing features and estimating the distribution of target assignments given incomplete data. The proposed method trains a simple and effective generator network to generate imputations that a discriminator network is tasked to distinguish. Following this, a predictor network is trained using the imputed samples to capture the classification uncertainties and make predictions accordingly. The method is evaluated on CIFAR-10 image dataset as well as three real-world tabular classification datasets under different missingness rates and structures."
SP:c051b0fe779d9e4131016970b7ba469b596f3009,"This paper proposes a new method for off-policy estimation for long-horizon problems. The proposed method is based on the RKHSs, a kernel-based estimator that computes importance ratios of stationary distributions, without knowing how the data are collected. The authors show that the proposed method outperforms the state-of-the-art importance-sampling-based methods. The method is evaluated on a number of synthetic and real-world datasets."
SP:065c900843011a71b70ed35357a2f71fe83872a7,"This paper proposes a method to compute the conditional likelihood and responsibility probability of a Gaussian mixture model (GMM), which is a probabilistic framework that allows us to define a dataset containing K different modes associated with Gaussian distributions. In a traditional GMM paradigm, it is straightforward to compute in closed-form, conditional likelihood p(x|k, \�), as well as responsibility probability p(k|x, θ) which describes the distribution index corresponds to the data. However, the Euclidean distances between the data do not allow them to form mixtures naturally, nor it’s feasible to compute responsibility distribution, making GMM unable to apply. To this end, the authors propose a modified GAN framework to compute these probabilities at the data's latent space z instead of x, where z is the corresponding latent representation of x. The proposed method is trained with the GAN in an end-to-end fashion. "
SP:2da1608209058d214f8671062cc9eb0833ba4831,"This paper proposes a method to train large capacity neural networks with significantly improved accuracy and lower dynamic computational cost by gating the deep-learning architecture on a fine-grained-level. Individual convolutional maps are turned on/off conditionally on features in the network. To achieve this, the authors introduce a new residual block architecture and a batch-shaping tool to match the marginal aggregate posteriors of features in a neural network to a pre-specified prior distribution to force gates to be more conditional on the data. The results show that the proposed method can slim down large architectures conditionally, such that the average computational cost is on par with a smaller architecture, but with higher accuracy."
SP:f90e9f0eb53f92601bdfa3f7bf86f71d037aad30,This paper proposes a probabilistic importance inference approach for pruning deep neural networks (DNNs) using a non-paremetric scoring test and keeping only those significant ones. The proposed method is based on the PCII method and algorithm and establishes theoretical properties for using the method to infer dependence between a network connection and the DNN output. The experimental results show that the proposed approach achieves better lossless compression rates than existing techniques.
SP:64cbbb6a2f6847ef71cd5a23ba3e4cc5c815a56e,"This paper proposes a method for hierarchical reinforcement learning based on identifying behavioral ‘motifs’—repeated action sequences that can be compressed to yield a compact code of action trajectories. The proposed method is based on iterative convolutional sparse coding and compression, with structure similar to classic string compression methods such as the Nevill-Manning algorithm. The learned temporally extended actions provide new action primitives that can participate in deeper hierarchies as the agent learns. Experiments show that the proposed method can be used to accelerate learning in recursively more complex tasks through transfer."
SP:e1ccfb3a684aef8a0fb36194eb16af1667811e81,"This paper proposes a Hierarchical Bayes Autoencoder (HBAE) for image generation. The HBAE uses a multi-modal energy-based model (EBM) for the decoder instead of the commonly adopted unimodal Gaussian distribution. The EBM is trained using variational inference to recover latent codes conditioned on inputs. The proposed method is also able to model sets by inferring a latent code for a set of examples, and sampling set members through the multimodal decoder."
SP:1130a391afa30d1e0fddadedd2a3aaa70a4cb751,"This paper proposes a new normalization technique called cross-normalization, which is an extension of batch normalization that re-centers data for two different distributions, as present in off-policy learning. The authors show that the proposed technique improves the performance of TD3 and DDPG on MuJoCo benchmark tasks. The paper also evaluates the stability of the proposed method in the context of linear function approximators."
