paper_id,summary
SP:3e3bc8f617df742a395e7d315ec3810a42071294,"This paper studies the generalization bounds of neural networks (NNs) trained with gradient descent and interpolating kernel methods. In particular, the authors consider the case of ReLU-NNs, where the number of parameters of the network is large. The authors show that the error bounds are tight for wide ReLU networks, and also provide a lower bound on the variance of the gradient descent method. "
SP:b15ea009a36a0a76728dfc103d668d6781a8a99a,This paper proposes a new loss function for depth estimation of faraway objects in the 3D LiDAR framework. The proposed loss function is based on depthpropagation algorithm. The authors show that the proposed loss can be used to improve the accuracy of 3D object detection on the KITTI benchmark. 
SP:983d84502264633f3385d426c1d4601a0744ea9a,"This paper proposes a method for detecting adversarial examples in deep neural networks. The method is based on a generative adversarial training approach, where the model is trained to distinguish between one-vs-the-rest classification and adversarial samples. The authors show that the proposed method outperforms existing methods in terms of detection accuracy and defense against white-box attacks."
SP:461e9308d050bc3dc7b35233452668bb31f5d491,"This paper proposes a model-free reinforcement learning method for exploration in MiniGrid environments. The main idea is to learn a state representation of the environment, which is then used as a reward for exploration. The authors show that the proposed method outperforms the baselines on a number of tasks."
SP:c002c20b5e8696588e029c0f65e88860418826c4,"This paper proposes a new set of pre-training tasks for Transformer models for document retrieval. The main contribution of this paper is the introduction of a new ICT-style task, which is a subset of the body first selection (BFS) task. The paper also introduces a new query-document retrieval (IDF) problem, which aims to reduce the size of the document corpus. Experiments show that the proposed tasks improve the performance of the model on the ICT task."
SP:4e161e08a624f87633dfb49dfd46bd1665e15189,"This paper proposes a new graph neural network architecture for multi-graph aggregation and pooling based on bipartite graph convolutional networks. The main contribution of this paper is the introduction of strided and transpose convolution operations, which are parametrized strided convolution operators and non-parameterized pooling or expansion layers, respectively. The authors also propose a novel graph autoencoder based on the biGraphNet formalism. Experiments show the effectiveness of the proposed architecture."
SP:9b9b6ee9014e5538442ba76d6059ed01f59ec8fb,"This paper studies the problem of few-shot classification in the context of domain generalization. In particular, the authors study the impact of hyper-parameters on the performance of few shot classification algorithms in the presence of domain shifts. The authors show that the hyperparameters affect the performance in two ways: (1) the number of classes, and (2) the amount of training data used to train the models. In the first case, they show that hyperparameter-based methods are able to generalize well to new domains, while in the second case, the performance deteriorates with increasing number of training examples. "
SP:df46627cb984a56bba36d510bfc52e00751e9107,"This paper studies the problem of learning a convolutional network for fluid simulation. In particular, the authors propose a new network architecture that can be used to solve a class of collision geometries. The authors show that the proposed network is able to converge faster than existing methods. "
SP:3e17f333cf07183969c02bb66afdd3ccbf25bb19,"This paper proposes a method to reduce the memory and computational cost of batch ensembles for sequential learning tasks. The main idea is to use a single neural network for each task, and then use a batch ensemble for the next task. The authors evaluate the proposed method on CIFAR-10 and split-ImageNet, and show that it outperforms the baselines."
SP:a123a425ef3eb6188833d5a42e851bc3fa59df65,This paper proposes a new method for solving PDEs that is both shape-free and shape-invariant. The key idea is to use a network-based partial differential equation solver to solve the PDE problem. The authors show that the proposed method can be used to solve both forward and inverse problems. They also show that their method is robust to boundary conditions.
SP:973d0ad0faadcf7298300f2758de9154205e7113,"This paper presents a method for training deep neural networks (BNNs) to solve probabilistic and existential queries. The main idea is to train BNNs on a large number of examples and then train a solver to solve the queries. This is done by training the solver on a set of examples, and then training the BNN on a subset of these examples. The authors show that the proposed method is able to improve the performance of the trained BNN by a large margin."
SP:ca985e758f195bd04fb9f24b290a83974d6d308b,"This paper studies the expressive power of graph neural networks (GNNs) in the message-passing framework. The main contribution of this paper is to provide bounds on the expressiveness of GNNs. In particular, the authors show that for any graph GNN, there exists a graph G that satisfies all expressiveness conditions. The authors also provide a lower bound on expressiveness."
SP:a98ae70a91850bbe624c307ba61d3daeb2494b82,This paper proposes a new generative flow-based method for density estimation. The main idea is to use normalising flows to approximate the likelihoods of bijections. The authors show that the proposed method can be applied to a wide range of density estimation tasks. 
SP:3adc341dece170f428195e4dccadfb5f5daddf2d,"This paper presents a study of the impact of re-splitting the visual appearance of the agent model on the agent's ability to solve a given task. Specifically, the authors perform a series of experiments in which the agent is given a set of instructions in a language other than English, followed by a sequence of tasks in a different language. The authors show that, for a given set of tasks, the agent can learn to solve the given task in a manner that is similar to that of a human. They also show that this can be used to train the agent to solve tasks that are difficult to solve."
SP:298e0043e99f586d314fbd9d16fdc6ae885e1ebb,"This paper studies the impact of human feedback on RL agent’s learning in Atari-type environments. In particular, the authors focus on the case where the agent has access to a reward function that encourages the agent to perform well in the environment. To this end, they introduce a new reward function for RL agents that encourages them to perform better than the agent without human feedback. They show that the proposed reward function is able to improve the agent's performance in both synthetic and real-world environments. "
SP:a8395f8b877e1eebaef9ff2e8b4e488d55a74ef4,"This paper studies the problem of reducing the quality of human and machine classifiers in the context of minimal-entropy positive images. In particular, the authors study the effect of resolution reduction and colour reduction on the performance of both humans and machine models on the VRC test-set. The authors show that the human classifier performs worse than the machine classifier when the resolution is reduced. In addition, the paper shows that the colour reduction is more important than the resolution reduction in the case of human classifiers."
SP:81cec8f907d8fa0653b5bc08af1f59bfefd49619,"This paper studies the problem of defense against adversarial attacks on neural networks. In particular, the authors focus on the defense against randomized perturbations and adversarial examples. The authors provide a theoretical analysis of the robustness of neural networks against random perturbation attacks. They also provide an empirical evaluation of the effectiveness of the proposed defenses."
SP:a136b98e0ed478144ce9dd26e2b6d611543124e8,"This paper proposes a new self-supervised learning framework for 3D object detection from dynamic scenes. The proposed framework is based on the idea of predicting the 3D feature maps of dynamic scenes, which can be used to train a 3D moving object detector. The main contribution of this paper is the introduction of a new loss function, which is a combination of contrastive loss and color regression loss. Experiments show the effectiveness of the proposed method. "
SP:6fd61604a2eeb8a2cbbda6c40807cebef6d40f2f,"This paper studies the problem of unsupervised domain translation (UDT) in the framework of the Optimal Transport (OT) framework. The main contribution of this paper is the introduction of a new dynamic formulation of OT, which allows for the derivation of a generative model of the problem. The authors show that the proposed model is well-behaved in the sense that it is able to approximate the original OT problem in terms of minimal complexity. "
SP:8bb3ce11ad773685f6e41d90db3e7a5481e5ba47,This paper proposes a new regularization method for neural networks. The main idea is to replace the normalization layer with a convolutional layer and a regularization layer. The authors show that the proposed method outperforms the existing regularization methods on both vision and language tasks.
SP:37620ae8dc5683eb2843792e0aa4cbe6cba366f7,This paper studies the problem of generating adversarial perturbations for data-free attacks. The authors propose a new method to generate UAPs that are robust to nonlinearity and non-convexity. They show that the proposed method can be combined with existing methods to generate adversarial attacks. They also provide a theoretical analysis of their method.
SP:2fd7d5507a8727db743dc89379a6f021d31ed39a,"This paper proposes a new neural architecture search method for few-shot learning. The proposed method, T-NAS, is a transferable Neural Architecture Search method that can be applied to a wide range of neural architectures. The main contribution of this paper is the introduction of a new architecture search algorithm, which can be used in combination with existing NAS methods. Experiments show the effectiveness of the proposed method."
SP:1314a79ba12474adb33ff31b3cb22bed25b94fb7,"This paper studies the problem of training neural networks with label noise in the presence of adversarial attacks. In particular, the authors focus on the case of stochastic neural networks (SNNs) and show that the label noise can be used to improve the robustness of SNNs. The authors also provide a theoretical analysis of the effect of label noise on the network compression. "
SP:bd4935d4fcf33f60f22e0f2fd9f7dc8ddfab6d17,"This paper studies the problem of meta-learning in the context of curiosity-based reinforcement learning. In particular, the authors focus on the case where the agent has access to a large number of data points, and the goal is to generate a reward signal that encourages the agent to explore the data points in order to improve its performance. The authors propose a meta-RL algorithm that learns a reward function that encourages agents to explore a subset of the data, and then uses this reward function to guide the agent towards the next data point. They show that their algorithm is able to improve the agent’s performance on a variety of benchmarks."
SP:6dff0f3a84809ae0ba9f58f36303597f1ba6dcc5,"This paper studies the problem of learning the syntax of programming languages from code snippets. The authors propose a new approach to this problem, which is based on the use of a sequence of paths in the syntax tree of a programming language. These paths are then used to learn the probability of the output of a program given a given code snippet. They show that this approach is able to generalize well to other programming languages. They also show that their approach can generalize better than existing approaches."
SP:7fc60d6fd1cfcc135c34f9664d172d3fd1c0ae0a,This paper studies the problem of learning large-scale neural networks (NNs) in a non-convex optimization problem. The authors consider the case where the number of parameters is large and the objective function is convex. The main contribution of this paper is to show that the convergence rate of gradient descent algorithms in this problem is bounded by the ratio of the rank of the model space and the divergence of the disparity matrix between the rank and the dimensionality of the space. 
SP:78a536138570fe9b5d88350e4b16d598a7db1fe0,"This paper proposes a novel approach for learning graph-based segmentation models from large-scale ground truth data sets. In particular, the authors propose a new dataset, Cityscapes, which is composed of a large number of annotated VOC validation sets. The authors show that the proposed approach is able to achieve state-of-the-art segmentation results on both semantic and panoptic segmentation tasks. "
SP:2eb90879ddbc39b6b5c05152784d6044d1940513,"This paper studies the problem of defense against adversarial attacks on saliency-based adversarial examples. In particular, the authors focus on the case where the saliency map of the original image is corrupted by the adversarial perturbation. The authors show that the standard saliency model is not able to defend against such attacks. To this end, they propose a new method to learn saliency models."
SP:fe5510d05ff091a5f133f2dbcd1b23d8d58d2c3e,"This paper studies the trade-off between adversarial robustness and accuracy in machine learning models. In particular, the authors consider the case where the model is trained on MNIST and CIFAR-10 datasets. The authors show that the tradeoff between robustness/accuracy can be decomposed into two terms. The first term is the adversarial perturbation, and the second term is a regularization term. "
SP:8f5616a1480b68c04b496ed498d237d5a7e87794,"This paper studies the problem of learning robustness to perturbations in a Cart-pole environment. In particular, the authors consider the risk-aware optimal Bellman equation, which is an optimization problem in which the goal is to learn a robust policy that minimizes the risk of a perturbation to the environment. The authors propose a new algorithm for this problem, and provide a theoretical analysis of the robustness of the proposed algorithm. "
SP:d85963f5f0f6b20cf08f2a7c169ae33a45db7de2,"This paper studies the problem of learning mixed strategy Nash equilibria in multi-player continuous games. In particular, the authors focus on GAMUT games, where the goal is to find a Nash equilibrium in a continuous space. The authors propose a new algorithm to solve this problem, which is based on the gradient descent algorithm. They show that their algorithm converges to a stationary Nash equilibrium with high probability. "
SP:280d85cd8164a268f9d496ae5f17189c50f30dc1,"This paper proposes a framework for generating natural language explanations for deep neural network models. The framework is based on the Neural Execution Tree (NExT) framework, which is an extension of the NeurIPS framework. The main contribution of this paper is the introduction of the NExT framework for natural language explanation generation. The authors show that the proposed framework is able to achieve state-of-the-art performance on a number of NLP tasks."
SP:a9b5f7257dedd719cfe341fca275776734af1d98,This paper studies the problem of verifying the robustness of a language model trained on a set of specifications. The authors propose a new training method for this problem. The main idea is to use adversarial training to train a model that is robust to adversarial perturbations of the input features. They show that the proposed method is able to achieve better robustness than existing methods.
SP:3903680e07b676409e3cf6a1044b67291fe38630,"This paper studies the problem of domain randomization in reinforcement learning. In particular, the authors propose a new metric, the generalization score, to evaluate the quality of the learned representations. The authors also propose a regularization method to improve the performance. "
SP:c79046dc56b9ee9c926f87386046422ea134ae8d,"This paper studies the problem of distributionally robust optimization in deep metric learning (DML). In particular, the authors focus on the binary classification problem, where the goal is to learn a binary classifier from a large set of pairs of data pairs. The authors propose a new framework for DML, which is based on the idea of distilling the data into a small set of data points, and then optimizing a loss function that maximizes the mutual information between the two sets of data sets. The proposed method is evaluated on a variety of benchmark datasets."
SP:38420928e40ef80c0136ad607b9275f9ab1e0769,"This paper studies the Hessian-free trust region (STR) algorithm, which is a non-convex finite-sum minimization algorithm. In particular, the authors show that the STR algorithm is $O(\epsilon^2)$-approximate and $O(\sqrt{T})$-convergence rate. In addition, they also provide an algorithm that is $\Omega(T^{-1/2})$ complexity. "
SP:28a35b70b5e6915af28cacebc4ea50690c9534af,"This paper proposes a new method for training deep neural networks. The proposed method is based on the idea of training a neural network with a small number of activations per layer, followed by a large number of initialization steps. The authors show that the proposed method outperforms the baselines in terms of accuracy and training capacity."
SP:1d325b148e3efe407241c1f1cbe8d17400499741,This paper proposes a new robustness certificate based on the Curvature-based Robustness Certificate (CROWN) framework. The main contribution of this paper is the introduction of a new regularization term to the existing robustness certificates. The authors show that the new regularizer can be used to improve the robustness of the existing certificates. 
SP:33f6f5aa0d4655e5d75fe612e0eff05e579d45c5,This paper proposes a new method for training deep generative models by solving a differentiable linear inverse problem. The key idea is to use the prior information in the weights of the network to improve the performance of the model. The proposed method is evaluated on CIFAR-10 and ImageNet datasets.
SP:23c0f621e6041003b59bf0532130760694cf6a4a,"This paper studies the problem of temporal abstraction in reinforcement learning. The authors propose a framework for learning a representation of the latent space of long-horizon action sequences, which can be used to improve the sample efficiency of reinforcement learning algorithms. The main contribution of the paper is a theoretical analysis of the problem, which is motivated by the fact that the representation of long action sequences is difficult to learn, and the authors propose an algorithm that can learn a representation that is more expressive than the representation learned by existing algorithms. Empirical results show the effectiveness of the proposed method."
SP:4e54c9196ba1eb2b6a0b0eee41e4a6f3a9de72dd,"This paper studies the problem of graph convolutional networks (GCNs) in the context of graph representation learning. In particular, the authors focus on the case where the number of nodes in the graph is very small. The authors propose a new algorithm for GCN-based representation learning, which is based on the self-attention mechanism. The proposed algorithm consists of two steps: (1) a local bi-directional influence (correlation) layer, and (2) a higher-order proximities layer. Experiments show that the proposed algorithm is able to achieve state-of-the-art performance on several benchmark datasets."
SP:bb0af9c011ef982c34fcadb545f6b5771818e7fa,"This paper studies the problem of training a model-based control system that is able to imitate the behavior of a physical system. The authors propose to train a state-space model, a dynamical model, and an image model on top of the same dataset. The goal is to learn a model that is capable of reproducing the physical behavior of the physical system, while also being able to predict the state of the environment. "
SP:e67b463bc0aec2345925d609fa521ea49df57fd9,"This paper studies the problem of adversarial training of VAE models. The authors propose a method to train a discriminator that is adversarial in the sense that it is able to collapse the likelihood of the training data. The main idea is to train the discriminator in a way that is similar to that of a GAN, but with a different loss function. The proposed method is evaluated on the CIFAR-10 and TinyImagent datasets. The results show that the proposed method outperforms the baselines."
SP:87056d0147ddcaf5d78f6888b05161fbdbb3346c,This paper studies the problem of adversarial attacks against a classifier trained on low-dimensional data. The authors show that the decision boundary of the classifier can be approximated by a linear function of the dimensionality of the data distribution. They also show that adversarial examples can be used to improve the performance of existing methods.
SP:a7b3a35e6a79084bdfd1e4a963dfa081279cd8bb,"This paper studies the problem of pruning identified exemplars (PIEs) and fine-grained classification on top of the top-1 test set. To this end, the authors propose two pruning techniques: hard-to-generalize-to images and sparse representations. Experiments are conducted on both sparse and sparse models."
SP:4b17edaa7ec6201891433320d85f9a415656b763,"This paper studies the problem of natural language action generation in interactive fiction games. In particular, the authors focus on the question of how large natural language actions should be in order for agents to learn to interact with the environment. To this end, they propose a new action space, which they call KG-A2C2C1, that is much larger than previous work. They show that this space can be used to train agents to perform natural language understanding and action generation."
SP:b1784ecbb8f36eef9cae33d61ce60d80c2f9c38d,This paper studies the problem of diversity ignorance in the topological order of tokens in the text summarization and sequence prediction tasks. The authors propose a new loss function based on the kullback-Leibler divergence term to address this problem. The proposed method is evaluated on both supervised and unsupervised machine translation tasks. Experiments show the effectiveness of the proposed method.
SP:7c29cb5a32b14e1392408dc5daba4cd35848bea9,"This paper proposes a new loss function, cross-entropy loss, to improve the performance of deep neural networks (DNNs) on downstream tasks. The main idea is to replace the cross entropy loss with the cross-perceptron loss. The authors show that the proposed loss can improve the accuracy of DNNs on a variety of downstream tasks."
SP:cd6b8417ec8bcb773c78cff677bb0a76d6b3f6f3,"This paper studies the problem of minimizing the Lipschitz constant of the weights of a neural network. The authors propose a new optimization framework based on the idea of pruning the weights in a pruned neural network in order to reduce the complexity of computation. They show that by pruning weights in the pruned network, the complexity can be reduced to a constant that scales linearly with the dimension of the network. "
SP:31c9dc0dd8806daddc9cb48c56ec819577fe46cd,This paper proposes a self-supervised learning approach for video classification. The main idea is to replace the sequence of words in a video with a sequence of real-valued feature vectors. The authors show that this leads to better performance than previous approaches. 
SP:0f24424d10f1201dd25e8c56354e10afc9b2b11c,"This paper proposes a new way of training machine learning models that does not rely on a pre-trained neural network. Instead, the authors propose to train a neural network on top of top of a public storage server, and then transfer the data from the public server to the private storage server. The authors show that the proposed method is able to improve the accuracy of the learned models."
SP:aa4fcf5b2cae05c5c6a903c24e4992b56655dee2,"This paper proposes a new loss function for out-of-distribution (OOD) detection and classification tasks. The proposed loss is based on the Outlier Exposure (OE) technique. The authors show that OE can improve the performance of deep neural networks on both image and text classification tasks, especially on the OOD detection task. "
SP:89bc528ef801182365ac279e8963803afccb391d,"This paper proposes an end-to-end deep learning model for secondary structure prediction. The main idea is to learn a base-pairing matrix, which is then used to predict the secondary structure. The authors show that the proposed model is able to achieve state-of-the-art performance on benchmark datasets."
SP:b68560cce8c64ebe0ca5e6534b3732c775d36452,"This paper studies the problem of how to train agents to perform well in a multi-agent reinforcement learning environment. The authors propose to use a combination of reinforcement learning (RL) and imitation learning (i.e., imitation learning) to learn a representation of the agent’s environment. They show that the combination of RL with imitation learning can improve the performance of agents in a variety of environments. "
SP:bd1dc08b4fd9a5cc78d26d7eb7f05dbb4a629ab1,"This paper studies the problem of one-to-many dialog generation, where the goal is to generate a set of dialog responses to open-domain dialogs. The authors propose a model that learns a latent space for the dialog generation task, which is composed of two parts: (1) a latent representation of the dialog, and (2) the set of relations between the dialog responses and the latent space. The proposed model is evaluated on two datasets, one for dialog generation and one for regression. The model is shown to outperform the baselines on both tasks."
SP:ef0d5fd333ed60feb3946d24002e9a90642aea66,This paper proposes a new method for fine-grained classification of Gaussian masks. The method is based on the Gaussian light and shadow (GLAS) framework. The authors show that the proposed method is able to achieve state-of-the-art performance on the ImageNet Large Scale Visual Recognition Challenge. 
SP:d17ca20cc527c28ab7358cb5b14954e5fb56409f,This paper proposes a method to speed up the convergence of convolutional neural networks by reducing the computational cost of the deconvolution layer. The authors show that the proposed method is able to reduce the number of parameters in the convolution layer by a large margin. They also show that their method can improve the convergence speed of CNNs.
SP:e1b0de9a36bf8359df368b7a55a7f23e99d88db7,This paper proposes a multi-precision quantization method for GANs. The proposed method can be applied to both discriminator and generator networks. The authors show that the proposed method outperforms the state-of-the-art quantization methods. 
SP:58c4905f59f04a50b30d27c99521126a6455d38a,"This paper studies the last-iterate convergence rate of GANs under the bilinear and convex-convex-strongly concave settings. In particular, the authors consider the case where the objective function is a convex function. In this setting, they show that the last iterate convergence rates of the HGD algorithm can be improved to $O(1/\sqrt{T})$ in terms of the number of iterations. In addition, they also provide a lower bound for the averageiterate rate. "
SP:d8556b52272321a1415ac2d85bb12e88b51ee73a,"This paper studies the problem of global convergence of ResNet networks. The authors consider the case where the input is a set of points, and the goal is to minimize the number of parameters required to converge to the global minimum. The main contribution of this paper is to provide a theoretical analysis of the convergence of such networks. In particular, the authors show that the global convergence rate is bounded by a constant that depends on the dimension of the input set, and that the convergence rate of the global minima is independent of the dimensionality of the data set. "
SP:cf70dc496825ece2f28fdf4f1a6f4316c69e0e48,This paper proposes a new method for training sparse neural networks. The main idea is to train a sparse model with a fixed number of parameters and a fixed computational cost. The authors show that the proposed method is able to achieve state-of-the-art performance on a wide range of datasets. They also show that their method can be used to train sparse networks with much faster inference times.
SP:d2d2b892518d54d0e63e26a056f2298be3be2610,This paper presents a method for generating a generative model that can be used to generate images and textual embeddings. The method is based on an auto-encoder model that is trained on a large dataset of images and text. The authors show that the proposed method is able to produce images that are more realistic than the original dataset. They also show that it is possible to annotate the generated images with human annotations.
SP:1c63389e972d4652fac831e9d11609cd3c3c371a,This paper presents a method for physical scene understanding based on a goal-driven control framework. The key idea is to use a model-based model-predictive control to predict the future state and velocity of a system. The authors show that the proposed method is more interpretable than existing methods. They also show that their method is able to generalize to unseen systems. 
SP:c6b8b682bf3087a65cb2379700b8a0183853c2af,"This paper studies the problem of few-shot learning, where the goal is to classify a set of data points into clean and noisy classes. The authors propose a novel method based on graph convolutional networks (GCN) to address this problem. In particular, they propose a new loss function for the clean-noisy classification problem, which is based on the cross-entropy loss function. They show that the proposed method outperforms existing methods in terms of accuracy and relevance. "
SP:dd9c9a5dccbba5dd15b03ca6b314a9e153e95548,This paper proposes a new objective for mutual information maximization in knowledge graph neural networks (GNNs). The main idea is to use a transformer-based approach to learn a representation vector for each node in a GNN. The proposed objective is differentiable and can be applied to a variety of knowledge graph tasks. Experiments show that the proposed approach outperforms existing approaches.
SP:f1cf63d728da51b4f83eb50ef69e3788b3a5ed74,"This paper studies the problem of non-convexity in generative models. The authors propose a method to certify the convexity of the latent space of a generative model. The key idea is to use a probabilistic abstract interpretation of a latent space, which is defined as the set of latent variables that are invariant to a set of transformations. They show that this approach can be applied to both deterministic and probabilistically interpretable models."
SP:2b0887dcf09249e8cee30d38163aeb9ef1e92b27,"This paper proposes a new framework for learning residual representations for graph neural networks (GNNs). The proposed framework is based on the Graph Residual Network (GRN) framework, which is a graph convolutional operator (GCN) architecture. The authors show that GNNs trained with the proposed framework are able to achieve state-of-the-art performance on several benchmark datasets. "
SP:dc436ade4d04072de35a90e5e4a1bfebfddb04e9,"This paper proposes a new method for 3D-to-3D face editing. The key idea is to use a non-linear 3D parametric model to learn the 3D shape and expression representations of the face. The authors also propose a new adversarial loss to improve the performance of the proposed method. Experiments are conducted on two datasets, one with unlabeled and one with labeled face images."
SP:f7bc06697b09e2d59ec06b2cbcf3c0828ece32ae,This paper studies the problem of imitation learning in multi-player multi-agent reinforcement learning (MDPs). The authors propose a model-based imitation learning method that learns the transition kernel of the state components of the MDP. The authors show that the proposed method outperforms the state-of-the-art methods in a number of MDPs. 
SP:82cce92821e8168ab4a6fd67573b66c1d17673b8,This paper presents an approach for self-supervised reinforcement learning based on mutual information learning. The authors propose a new reward function that encourages the agent to learn useful skills by maximizing mutual information between the states of the agent and the state of the robot. They also propose a discriminator that learns to discriminate between states of interest and states that are irrelevant to the agent. They evaluate their approach on the OpenAI Gym dataset and show that their approach outperforms the baselines.
SP:5db63d39cfd8132bec832ab64b8fbd403b3b8df0,"This paper studies the problem of adversarial attacks against neural networks (NNs) on small datasets. In particular, the authors focus on the case where the model is trained on a small dataset and the target dataset is a large dataset. The authors propose a new attack method that can be applied to any NN model. The main contribution of this paper is the introduction of a new metric to measure the quality of the attack, which is based on the similarity between the target and the training dataset. "
SP:35ea626ee4dd1a7a368a660eb852192924966b7f,"This paper studies the problem of few-shot regression (FSR) in the presence of real-world constraints. In particular, the authors focus on the setting where the goal is to classify a set of data points into two categories: (1) drug discovery and (2) biological assays. To this end, they propose a new benchmark for FSR based on the task of drug discovery. They show that the proposed benchmark outperforms the state-of-the-art methods on both tasks. "
SP:91ca4c3ee07617356250bae9f4ef9799b3b134ff,"This paper studies the problem of learning graph neural networks (GNNs) for dynamic programming (DP) tasks. In particular, the authors focus on the question answering task, where the goal is to find the shortest shortest path between two nodes in a graph. The authors propose a new set of tasks for this problem, and show that GNNs trained on these tasks outperform existing DP tasks in terms of sample complexity. "
SP:a52aee8da5cf5acd2baf3c2a62cb679e13b18bd5,This paper proposes a new benchmark for conditioning generative adversarial networks (cGANs) based on the FJD joint distance (FJD) metric. FJD is defined as the distance between the two distributions of the same classifier and the same object. The authors propose a new dataset for conditioning cGANs based on a synthetic dataset. They evaluate the performance of cGAN-based models on this new dataset.
SP:fa822e8472efae17c7dfde8258057898383ecbbb,"This paper proposes a new framework for goal-driven reinforcement learning based on decision-state identification and exploration. The proposed framework, called the VIC framework, consists of two parts: (1) the decision state identification objective, and (2) the power-based exploration objective. The authors show that the proposed framework outperforms the baselines in a number of tasks. "
SP:a19a51df7e28a5d3380be4fba13842efbfe3efec,This paper proposes a framework for automatically classifying irregularly sampled and asynchronous time series. The proposed framework is based on deep neural networks. The authors show that the proposed framework can be applied to both real-world and online time series datasets. 
SP:4ae89d64460b08749acc192004545c1fa8b7553b,"This paper studies the problem of generalization in convolutional neural networks (CNNs) for audio processing. In particular, the authors focus on the question of how well CNNs can generalize to the harmonic structure of the audio signal. To this end, they perform a series of experiments to show that CNNs are able to generalize well to theharmonic structure of audio signals. They also show that the generalization ability of CNNs is not limited to the classical audio signal, but can be extended to more complex audio signals as well."
SP:c81a2b3fd1c56b9b18e4a358e3ff8b40aea5256a,"This paper studies the problem of data echoing in neural network training. In particular, the authors study the effect of the number of training steps and the amount of data used in the training pipeline on the performance of the network. The authors show that the data echoing algorithm has a significant impact on the network performance. They also show that it can be used to reduce the training time by a large margin."
SP:b4cf56d3fa7d65cacde33f17cd04bd5bbc52dd71,"This paper studies the problem of generalization in the context of variational adversarial reinforcement learning. The authors propose a new framework, called Variational Intrinsic Successor FeatuRes (VISR), to address this problem. The main contribution of the paper is the introduction of a new feature space, which is a subspace of the feature space of the original feature space. The paper also proposes a new algorithm to solve the generalization problem in this subspace. Experiments on synthetic and real-world datasets demonstrate the effectiveness of the proposed framework."
SP:83500230586a9134f910ad067b7233dc563dc1ba,"This paper studies the smoothness of the functional approximation of deep neural networks. The authors consider the case where the network is overparameterized, and show that it is possible to obtain a functional view of these networks that is more smooth than the functional view that is commonly used in the literature. In particular, the authors show that for a large class of networks, there exists a smoothness surface that is at least as smooth as the functional surface of the network."
SP:7225825e353b711a7d023f706fafe5e17e4e2fb2,"This paper studies the problem of image-to-image translation in the context of generative adversarial networks (GANs). In particular, the authors focus on the guideGAN framework, which is a GAN-based approach to the problem. The main contribution of this paper is the introduction of a new generative model for the task. The proposed method is evaluated in both supervised and unsupervised settings. "
SP:41c089ba65393174dae1dc136f79030a0a4fc532,"This paper studies the relationship between hypernetworks and neural networks. In particular, the authors focus on the relation between multiplicative interactions and inductive bias. The authors show that a hypernetwork can be viewed as a combination of two neural networks, one with multiplicative interaction layers and the other with inductive biases. In addition, they show that there is a relationship between the number of activations in the two networks and the degree of inductivity. "
SP:5144391584e6d3825e12684b7c053e4e282cff2b,"This paper studies the problem of active learning in deep neural network models. The authors propose a new active learning algorithm, named BADGE, which is a combination of two existing active learning algorithms, namely BADGE and BADGE-D. The main contribution of the paper is the introduction of a new hyperparameter for active learning. The paper also provides a theoretical analysis of the proposed algorithm. Experiments are conducted to show the effectiveness of BADGE."
SP:ce6023b1e6bf45b071a6f5457b2575425ae03366,"This paper studies the problem of feature extraction in deep neural networks (DNNs). In particular, the authors focus on the question of how to extract high-level features from DNNs. To this end, they propose a new feature extraction method based on linear models (GLMs). The authors show that the proposed method is able to achieve better performance than existing methods. "
SP:b70ceead1bf6c7dc684c74501716e7012b891022,This paper studies the problem of training adversarial regression models on large scale data sets. The authors propose a new adversarial sampling mechanism for training the adversarial model. The proposed method is based on the idea of non-uniform negative sampling. The main contribution of the paper is the theoretical analysis of the convergence rate of the proposed method. Empirical results are provided to support the theory.
SP:29b52fee83309268d9864f3b1fc3617948577d41,This paper studies the problem of model-based and model-free exploration in a low-dimensional representation learning problem. The authors propose a new exploration method based on the idea of minimizing the distance of nearest neighbors in the representation space of the environment. They show that the proposed method outperforms the baselines in terms of exploration time and sample efficiency. They also provide a theoretical analysis on the effect of model accuracy.
SP:257c98dc1a9f3efcbf9544d9ee2ff524b000543d,This paper studies the problem of out-of-distribution detection in the few-shot classification setting. The authors propose a new benchmark dataset for this task. The paper also proposes a new learning model for this problem. Experiments show that the proposed method outperforms the baselines.
SP:a3632b773143dfb3a8f104c6b658dfa1167d155b,"This paper studies the problem of non-autoregressive and autoregressive sequence generation models in the context of cross-lingual masked translation. In particular, the authors focus on the question answering task and the linear-time translation task. The authors propose a new model of sequence generation and undirected sequence models, and show that it outperforms existing models on both tasks. "
SP:eca5e2be9831dfb79c4f5e633cbfadcfd2e00eb1,"This paper presents a two-stage approach for the recognition of mathematical expressions (MEs) in the form of LaTeX sequences. In the first stage, the model is trained to recognize a sequence of MEs, and in the second stage, a detection algorithm is used to detect mathematical symbols in the sequence. The authors show that the proposed approach is able to achieve state-of-the-art performance in terms of recognition accuracy. "
SP:923fee8623da1569a7f54a57b4b326f29440b4c0,This paper proposes a new quantization method to reduce the memory footprint of convolutional neural networks. The proposed method is based on the idea of compressing the weights of the codebook to be smaller than the original codebook. The authors show that the proposed method can significantly reduce the size of codebook while maintaining top-1 accuracy. Experiments on ResNet50 and R-CNN show the effectiveness of the method.
