paper_id,summary
SP:6fa2f842b1bc993ed8024a3ce13dbd91529c61be,"This paper proposes a method to predict the embeddings of mathematical formulas in latent space based on the set of rewrites that can be successfully performed on a statement. The paper proposes to use a graph neural network (GNN) to predict whether a statement can be rewritten by other theorems. The GNN predicts the embedding of a formula generated by some rewrite rule, which is viewed as approximate reasoning in the latent space. The proposed method is evaluated on a corpus of 9 mathematical formulas from various fields."
SP:a77ab500a5e7d4ea8430871d1e603941e92974fd,"This paper proposes a method for learning depth from images and very sparse depth measurements. The method is motivated by the way natural agents learn to predict depth, and proposes an approach for training a dense depth estimator from two unconstrained images given only very sparse supervision at training time and without the explicit use of geometry. Experiments on several datasets show that the proposed model can learn monocular dense depth estimation when trained with very sparse ground truth, even a single pixel per image. The global parameters extracted by the network are predictive of the metric agent motion."
SP:2afba5e24478da4e9d493887c7cf00e288cc0deb,"This paper extends the idea of word pieces in natural language models to machine learning tasks on opaque ids. This is achieved by applying hash functions to map each id to multiple hash tokens in a much smaller space, similarly to a Bloom filter. The authors show that by applying a multi-layer Transformer to these Bloom filter digests, they are able to obtain models with high accuracy. They outperform models of a similar size without hashing and, to a large degree, models trained using sampled softmax with the same computational budget."
SP:745dd86d7f7bba79a02d27922003b764b620f83e,"This paper tackles the problem of zero-shot 3D shape part discovery. The authors propose a learning-based agglomerative clustering framework which learns a grouping policy to progressively group small part proposals into bigger ones in a bottom-up fashion. At the core of the approach is to restrict the local context for extracting part-level features, which encourages the generalizability to unseen categories. The proposed method achieves the best performance over all four baseline methods on the PartNet dataset."
SP:868fc6df740b04963442d5abcfe2f4845585cfc8,"This paper proposes a technique called “neuron editing” that learns how neurons encode an edit for a particular transformation in a latent space. They use an autoencoder to decompose the variation within the dataset into activations of different neurons and generate transformed data by defining an editing transformation on those neurons. By performing the transformation in the latent space, they encode fairly complex and non-linear transformations to the data with much simpler distribution shifts to the neuron’s activations. Their technique has the advantage of being generally applicable to a wide variety of data domains, modalities, and applications. "
SP:6dee6932e64fe47bb44dd42fc242fa9d89b8d89c,"This paper proposes a meta-learning approach for few-shot image segmentation. The authors propose an extension of FOMAML and Reptile to the task of segmentation, a novel neural network architecture for parameter efficiency and fast learning called EfficientLab, a formalization of the generalization error of meta learning algorithms, and a small benchmark dataset, FP-k, for the empirical study of how meta learning systems perform in both few and many-shot settings. They show that meta-learned initializations for segmentation outperform random and ImageNet-trained initializations on FSS-1000 dataset and larger datasets."
SP:ec6f390f6d45fb79c33ae5d9c8a24cadb96fbd60,"This paper proposes a new method for semi-supervised few-shot learning (SS-FSL) based on Prototypical Networks (PN). The proposed method is based on the random walk notion of prototypical random walk (PRW) and is built on top of the prototypical networks (PN) framework. The authors propose a global consistency loss and a distractor filter to improve the performance of the proposed method. Experiments on mini-Imagenet, Omniglot and CIFAR-10 datasets show the effectiveness of the method. "
SP:d12e687bd2ee9fa60554312e644bb0a6487974f1,"This paper proposes a new self-supervised training objective, Contrastive Sensor Fusion (CSF), which exploits coterminous data from multiple sources to learn useful representations of every possible combination of those sources. This method uses information common across multiple sensors and bands by training a single model to produce a representation that remains similar when any subset of its input channels is used. The proposed method outperforms fully supervised ImageNet weights on a remote sensing classification task and improve as more sensors are fused."
SP:4d8e054f07006b4f896721b5c24da805727d2c22,"This paper proposes two methods for retraining after neural network pruning: (1) weight rewinding, which rewinds the weights to their values from earlier in training and retrains them from there using the original training schedule, and (2) learning rate re-winding, which trains the unpruned weights from their final values using the same learning rate schedule as weight re-inding. Both methods outperform fine-tuning in terms of accuracy and compression ratio. The paper is well-written and easy to follow."
SP:3bb1c79f9482e09828eda45fbb2e654f37219365,"This paper studies the relationship between output margin and generalization in deep neural networks. The authors propose to analyze a new notion of margin, which they call the “all-layer margin”, and show that it has a clear and direct relationship with generalization for deep models. They also propose a theoretically inspired training algorithm for increasing the all-layer margins, which improves both clean and adversarially robust test performance in practice."
SP:3d44f27468087280e85dfb1fc7291db05179fe6d,"This paper studies the problem of knowledge-grounded dialogue generation in a low-resource setting. The authors propose a disentangled response decoder in order to isolate parameters that depend on knowledge grounded dialogues from the entire generation model. By this, the major part of the model can be learned from a large number of ungrounded dialogues and unstructured documents, while the remaining small parameters can be well fitted using the limited training examples. Evaluation results on two benchmarks indicate that with only 1/8 training data, the proposed model can achieve the state-of-the-art performance and generalize well on out of-domain knowledge."
SP:9b555f7fe743f5effdbdc8701ed519ce3159c4b0,"This paper proposes a new approach for training neural machine translation models (NMT) that makes use of non-parallel data. In particular, the authors propose a mirror-generative NMT (MGNMT) model that jointly learns bidirectional translation models as well as source and target language models in a latent space of the shared bilingual semantics. Experiments show that the proposed MGNMT consistently outperforms existing approaches in a variety of language pairs and scenarios."
SP:d7a530a0ec4112095a58cef4cda9646f8ca6449d,"This paper studies the role of the entropy term in Soft Actor Critic (SAC) for the Mujoco benchmark. The authors first show that the primary role of entropy in SAC is to maintain satisfactory exploration in the presence of bounded action spaces, and then propose a new algorithm that does not employ entropy maximization but nevertheless matches the sampling efficiency and robustness performance of SAC. The experimental results demonstrate a need to revisit the benefits of entropy regularization in DRL."
SP:545e8da553fcb47d84eaa044d8a4947d3cd3230e,"This paper studies the vulnerability of industrial copyright detection systems to adversarial attacks. The authors propose to use a well-known music identification method and implement this system in the form of a neural net, and then attack this system using simple gradient methods. Adversarial music created this way successfully fools industrial systems, including the AudioTag copyright detector and YouTube’s Content ID system. The goal is to raise awareness of the threats posed by adversarial examples in this space and highlight the importance of hardening copyright detection system to attacks."
SP:b511822850da3bf1079a36ed6f5ad4db80fbc424,"This paper proposes a method to generate point-to-point activation intensity between two images so that the relationship between different regions of the two images can be uncovered. The proposed method can be directly deployed to a large range of metric learning applications and provides valuable information for understanding the model. The experiments show its effectiveness on two potential applications, i.e. cross-view pattern discovery and interactive retrieval."
SP:67bf71219fe6bedec5f5525200e734638e4a6ca2,"This paper studies the problem of online lifelong learning in the context of model-based planning and model-free learning. The authors propose a new algorithm, Adaptive Online Planning (AOP), that combines model based planning (MBP) and model free learning (FML) to improve the performance of the planner and the uncertainty of the model free components. In particular, AOP is able to call upon more extensive planning only when necessary, leading to reduced computation times. The proposed method is evaluated on a set of Mujoco environments."
SP:11159cb878a436a5d4fc6edb4132f2cc3c1b3f72,"This paper proposes to replace the traditional softmax attention mechanism by two alternative sparsity-promoting transformations: sparsemax and total-variation Sparse Attention (TVMAX). With sparsemax, we obtain sparse attention weights, selecting relevant features. With TVMAX, we propose to promote sparsity and encourage fusing of the related adjacent spatial locations. By selecting relevant groups of features, the TVMAX transformation improves interpretability."
SP:fb0c3ce3db6ad674ddc615bdc6203cdcbe42c804,"This paper proposes a generative model to predict the evolution of dynamic graphs. Specifically, the authors use a graph neural network along with a recurrent architecture to capture the temporal evolution patterns of dynamic graph topology. The generative models predicts the topology of the graph at the next time step and constructs a graph instance that corresponds to that topology using a recurrent neural network. The authors evaluate the proposed model on several artificial datasets following common network evolving dynamics, as well as on real-world datasets."
SP:ff722957a1765c0568426ed88dd910a6b74054ef,"This paper proposes a method for imputing missing features and estimating the distribution of target assignments given incomplete data. The proposed method consists of a generator network that generates imputations that a discriminator network is tasked to distinguish. Then, a predictor network is trained using the imputed samples from the generator network to capture the classification uncertainties and make predictions accordingly. The experimental results show the effectiveness of the proposed method in generating imputations and providing estimates for the class uncertainties in a classification task when faced with missing values."
SP:c051b0fe779d9e4131016970b7ba469b596f3009,"This paper proposes a novel approach for off-policy estimation in the long-horizon setting. The authors formulate the problem as solving for the fixed point of a certain operator, and use tools from Reproducing Kernel Hilbert Hilbert Spaces (RKHSs) to develop a new estimator that computes importance ratios of stationary distributions, without knowledge of how the data are collected. They analyze its asymptotic consistency and finite-sample generalization. Experiments on benchmarks verify the effectiveness of our approach."
SP:065c900843011a71b70ed35357a2f71fe83872a7,"This paper proposes a method for learning the Gaussian mixture model (GMM), which is a probabilistic framework that allows us to define a dataset containing K different modes when each of the modes is associated with a Gaussian distribution. In the traditional GMM paradigm, it is straightforward to compute in closed-form, the conditional likelihood p(x|k, θ), as well as responsibility probability p(k|x, \theta) which describes the distribution index corresponds to the data. However, the Euclidean distances between the data do not allow them to form mixtures naturally, nor it’s feasible to compute responsibility distribution, making GMM unable to apply. To this paper, the authors utilize the Generative Adversarial Network (GAN) framework to achieve an alternative plausible method to compute these probabilities at the data's latent space z instead of x. They devise a modified GAN to allow to define the distribution using p(z|k,.\theta), where z is the corresponding latent representation of x and $\theta$ through an additional classification network which is trained with the GAN in an “end-to-end” fashion. They demonstrate through experiments that the proposed method surpasses previous baselines in terms of image generation performance with only minor growth on the size of the network."
SP:2da1608209058d214f8671062cc9eb0833ba4831,"This paper presents a method for training large capacity neural networks with significantly improved accuracy and lower dynamic computational cost by gating the deep-learning architecture on a fine-grained-level. Individual convolutional maps are turned on/off conditionally on features in the network. To achieve this, the authors introduce a new residual block architecture that gates convolution channels and introduce a generally applicable tool batch-shaping that matches the marginal aggregate posteriors of features in a neural network to a pre-specified prior distribution. The authors present results on CIFAR-10 and ImageNet datasets for image classification, and Cityscapes for semantic segmentation."
SP:f90e9f0eb53f92601bdfa3f7bf86f71d037aad30," method proposes a probabilistic importance inference approach for pruning DNNs. Specifically, they test the significance of the relevance of a connection in a DNN to the DNN’s outputs using a nonparemetric scoring test and keep only those significant ones. Experimental results show that the proposed approach achieves better lossless compression rates than existing techniques."
SP:64cbbb6a2f6847ef71cd5a23ba3e4cc5c815a56e,"This paper proposes a method for learning hierarchical reinforcement learning by iteratively compressing action trajectories to learn nested behavioral hierarchies of arbitrary depth, with actions of arbitrary length. The learned temporally extended actions provide new action primitives that can participate in deeper hierarchies as the agent learns. The authors demonstrate the relevance of this approach for tasks with non-trivial hierarchical structure and show that the approach can be used to accelerate learning in recursively more complex tasks through transfer."
SP:e1ccfb3a684aef8a0fb36194eb16af1667811e81,"This paper proposes a probabilistic generative autoencoder (HBAE) model with an EBM-based multimodal decoder. The model is trained using variational inference (VAE) to recover latent codes conditioned on inputs, and the decoder is trained with an adversarial approximation where a conditional generator is trained to match the EBM distribution. During inference time, the HBAE consists of two sampling steps: first a latent code for the input is sampled, and then this code is passed to the conditional generator to output a stochastic reconstruction. The proposed model is also capable of modeling sets, by inferring latent codes for a set of examples, and sampling set members through the multi-modal decoders. In both single image and set cases, the model generates plausible variations consistent with the input data, and generates realistic unconditional samples."
SP:1130a391afa30d1e0fddadedd2a3aaa70a4cb751,"This paper proposes a normalization technique for deep off-policy temporal difference (DDPG) and TD3 based on a mixture of on-and-off-policy transitions, which the authors call cross-normalization. The authors show that this technique improves the performance of DDPG/TD3 on a range of MuJoCo tasks. They also show that mean-only normalization is sufficient to stabilize training."
SP:f9cafaa5131176290fa069e6d24046c079cd9eea,"This paper proposes a method to learn discriminative features that are unbiased and invariant to the confounder(s). The proposed method is based on adversarial training strategies by encouraging vanished correlation to learn features for the prediction task while being unbiased to the confounding variables in the study. Experiments are conducted on synthetic data, medical images, and a gender classification dataset. The results show that the learned features are uncorrelated with the bias or confounders variables."
SP:783049ff463edd1283c058c6106a3e1f9a033df4,"This paper proposes a lightweight Transformer-based model for character-level language modeling. The authors propose a lightweight model, called GroupTransformer, that factorizes the calculation paths by grouped embedding operators. Additionally, Group-Transformer employs inter-group linear operators to prevent performance degradation from the group strategy. Experiments on enwik8 and text8 show the effectiveness of the proposed method."
SP:946c26d371297c88d0ac246257104099b4585edc,"This paper proposes a novel objective function for training generative models with deep hierarchies of latent variables using Optimal Transport. The approach recursively applies the Wasserstein distance as the regularisation divergence, allowing the stacking of WAEs for arbitrarily deep-latent hierarchies. The authors show that this approach enables the learning of smooth latent distributions even in deep latent hierarchies, which otherwise requires extensive model design and tweaking of the optimisation procedure to train. They also show that their approach is significantly more effective at learning smooth hierarchical latents than the standard WAE."
SP:309b47441d227ffa33f96f9f16f2addc607e5bb0,This paper proposes an autoregressive video generation model based on a three-dimensional self-attention mechanism. The proposed model is able to generate high-quality video continuations and achieves state-of-the-art results across a range of video generation benchmarks. The authors also present results from training their models on a large scale action recognition dataset called Kinetics.
SP:ad8fcdbc47a50dd2bf58aba2bc6cfe199e84dd4d,"This paper proposes a latent feature generation framework for generalized zero-shot ICD coding, where they aim to improve the prediction on codes that have no labeled data without compromising the performance on seen codes. The framework generates semantically meaningful features by exploiting ICD code hierarchical structure and a novel cycle architecture that reconstructs the relevant keywords. To the best of the knowledge, this is the first adversarial generative model for the generalized zero shot learning on multi-label text classification. Extensive experiments demonstrate the effectiveness of the approach."
SP:3ce82ae297e5759ab957babe9927062e7a71b0ba,This paper proposes a method for self-supervised representation learning to improve sample efficiency in reinforcement learning (RL). The authors propose a forward prediction objective for simultaneously learning embeddings of states and action sequences. They demonstrate that the action embedding alone improves the sample efficiency and peak performance of model-free RL on control from low-dimensional states. 
SP:11ce1616e721340eea9e80dad7460c77355ac7d1,"This paper proposes an automated relational meta-learning (ARML) framework that automatically extracts the cross-task relations and constructs the meta-knowledge graph. When a new task arrives, it can quickly find the most relevant structure and tailor the learned structure knowledge to the task-specific meta-learner. Experiments on toy regression and few-shot image classification demonstrate the superiority of ARML over state-of-the-art baselines."
SP:37c209cd1c628b5c2f2b282fbeaf4bbf437c7670,"This paper proposes a method for controlling attributes of the generated language (e.g. switching topic or sentiment) without modifying the model architecture or fine-tuning on attribute-specific data and entailing the significant cost of retraining. The proposed method combines a pretrained LM with one or more simple attribute classifiers that guide text generation without any further training of the LM. The attribute models are simple classifiers consisting of a user-specified bag of words or a single learned layer with 100,000 times fewer parameters than the LM, and the sampling entails a forward and backward pass in which gradients from the attribute model push the LM’s hidden activations and thus guide the generation."
SP:12d0980bfea2de880905a0b87b40856969bb1c58,"This paper proposes to learn data representations with a novel type of denoising autoencoder, where the noisy input data is generated by corrupting clean data in the gradient domain. This can be naturally generalized to span multiple scales with a Laplacian pyramid representation of the input data. Experiments on several visual benchmarks demonstrate that better representations can be learned with the proposed approach, compared to its counterpart with single-scale corruption. Furthermore, the learned representations perform well when transferring to other vision tasks."
SP:12afc1b259e51a31cbeb72366d2b93fbee1aafaa,"This paper studies the problem of under-sensitivity to input text deletions in natural language inference. The authors propose to use the interval bound propagation (IBP) approach to verify the correctness of the decoder of the decomposable attention (DA) model. They show that the IBP approach is able to verify a relatively small fraction of data points, but that IBP-training in particular is capable of improving verified accuracy."
SP:14257af9fe83522c6e5b5d6b0d68945b944e30fb,"This paper studies the problem of model-free off-policy deep reinforcement learning (RL) in continuous state and action spaces. The authors propose a new Markov Decision Process (MDP) for which exact Q-values can be computed efficiently as more data comes in – resulting in a QGRAPH. They show that the Q-value for each transition in the simplified MDP is a lower bound of the q-value of the original continuous Q-learning problem. By using these lower bounds in TD learning, the proposed method is less prone to soft divergence and exhibits increased sample efficiency while being more robust to hyperparameters."
SP:c92c97e47d8b218dfd009bbf61f5b3547b395f91,"This paper studies the problem of unsupervised domain adaptation (UDA), i.e., generalization of a hypothesis trained in a source domain to an unlabeled target domain. The authors study the effect of the embedding complexity on the generalization to the target domain, and show that the complexity affects the upper bound on the target risk. They further propose a strategy that mitigates sensitivity to the embeddings complexity, and empirically achieves performance on par with or better than the best layer-dependent complexity tradeoff."
SP:f3f3c6fbae757836551b3f1ee54a7d1e040132b8,"This paper studies generalization error bounds for learning general non-convex objectives. The authors develop a new framework, termed Bayes-Stability, for proving algorithm-dependent generalisation error bounds. The new framework combines ideas from both the PAC-Bayesian theory and the notion of algorithmic stability. They obtain new data-dependent bounds for stochastic gradient Langevin dynamics (SGLD) and several other noisy gradient methods (e.g., with momentum, mini-batch and acceleration, Entropy-SGD). Their result recovers (and is typically tighter than) a recent result in Mou et al. (2018) and improves upon the results in Pensia et al (2018)."
SP:a82fcd1d3196ddf078cfe8f4bc6f445d9d2bdc11,"This paper investigates the role of the hippocampus in continual learning in the context of two different spatial navigation tasks. Specifically, the authors analyze population-level activity of 612 hippocampal CA1 neurons of rodents learning to perform allocentric and egocentric spatial tasks. The components uncovered using dPCA from the firing activity reveal that hippocampal neurons encode relevant task variables such as decisions, navigational strategies and reward location. The authors compare this hippocampal features with standard reinforcement learning algorithms, highlighting similarities and differences. They demonstrate that a standard deep reinforcement learning model achieves similar average performance when compared to animal learning, but fails to mimic animals during task switching."
SP:51acf1f8108683dce543a1fb4a61fbd593f9b4cc,This paper proposes a method to improve the performance of Monte Carlo Tree Search (MCTS) in continuous action spaces. The proposed method is based on bootstrapping the MCTS tree search with a pre-trained policy and using a limited number of action samples from the policy distribution and a new loss function based on the trajectories’ mean and standard deviations. The results show that the proposed method outperforms PPO (a baseline policy optimization method) in most of the environments.
SP:1ce3bc4d31712886f7dcada5b5ae67c3c376819a,"This paper studies the lottery ticket hypothesis, which claims that neural networks contain sparse subnetworks, which, if appropriately initialized (the winning tickets), are capable of matching the accuracy of the full network when trained in isolation. However, the properties of winning tickets are not well understood, especially the importance of supervision in the generating process. In this paper, the authors aim to answer the following open questions: can we find winning tickets with few data samples or few labels? Can we even obtain “good” tickets without supervision? They find that winning tickets found in these scenarios are, perhaps surprisingly, competitive with winning tickets generated on the full ImageNet dataset when evaluated on ImageNet classification task."
SP:dbcebe5b73486885d9f4478b258047c02f8481a2,"This paper focuses on the complementary problem of excessive prediction undersensitivity where input text is meaningfully changed, and the model’s prediction does not change when it should. The authors formulate a noisy adversarial attack which searches among semantic variations of comprehension questions for which a model still erroneously produces the same answer as the original question – and with an even higher probability. They show that – despite comprising unanswerable questions – SQuAD2.0 and NewsQA models are vulnerable to this attack and commit a substantial fraction of errors on adversarially generated questions. This indicates that current models—even where they can correctly predict the answer—rely on spurious surface patterns and are not necessarily aware of all information provided in a given comprehension question. They experiment with both data augmentation and adversarial training as defense strategies: both are able to substantially decrease a model's vulnerability to undersensitivity attacks on held out evaluation data."
SP:5da870060778de460c1abe91562d6f3e707efef4,"This paper proposes a model-based approach to safety that allows the agent to look into the future and be aware of the future consequences of its actions. It learns the transition dynamics of the environment and generates a directed graph called the imaginative module. This graph encapsulates all possible trajectories that can be followed by the agent, allowing it to efficiently traverse through the imagined environment without ever taking any action in reality. A baseline state, which can either represent a safe or an unsafe state (based on whichever is easier to define), is taken as a human input. The imaginative module is used to predict whether the current actions of the agent can cause it to end up in dangerous states in the future. Experiments on two gridworld environments and a self-driving car simulator show that the proposed approach visits unsafe states significantly less frequently than a baseline."
SP:c2796f28fb067138303df8d424d646f4ada31558,"This paper proposes a method for learning the dynamics of PDEs in the context of graph neural networks. In particular, the authors propose a method that leverages data-driven end-to-end learning to discover underlying dynamical relations between the spatial and temporal differences in given sequential observations. The proposed method, Physics-aware Difference Graph Networks (PA-DGN), exploits neighboring information to learn finite differences inspired by physics equations. The authors demonstrate the superiority of PA-D GN in the approximation of directional derivatives and the prediction of graph signals on the synthetic data and the real-world climate observations from weather stations."
SP:db8ed4f4fc3967f5dd4d208d5d029730eb99e840,"This paper considers the problem of training structured neural networks with nonsmooth regularization and constraints. The authors formulate training as a constrained nonsmoothed nonconvex optimization problem, and propose a convergent proximal-type stochastic gradient descent (ProxSGD) algorithm. They show that under properly selected learning rates, with probability 1, every limit point of the sequence generated by the proposed Prox SGD algorithm is a stationary point. Numerical experiments are conducted to show the effectiveness of the proposed algorithm. "
SP:2ca1f4da9faee79768764cda5d09d949cc942acc,"This paper proposes an end-to-end differentiable compression framework for lossy image compression, which is able to circumvent the quantization step by relying on a non-deterministic compression codec. The decoder maps the input image to a distribution in continuous space from which a sample can be encoded with expected code length being the relative entropy to the encoding distribution, i.e. it is bits-back efficient. The authors apply it to training Probabilistic Ladder Networks (PLNs) on the CLIC 2018 dataset and show that their rate-distortion curves on the Kodak dataset are competitive with the state-of-the-art on low bitrates."
SP:788fd2b6956dd69bf7752d39ea21883947128c8a,"This paper proposes a new method for super resolution (SR) based on C-JPG images. The proposed method consists of two components: (1) a functional sub-model to recover the information from the compressed images, and (2) a cycle loss to improve the performance of the SR solver. Experiments on CIFAR-10 and ImageNet show that the proposed method outperforms the existing methods."
SP:18dd92f2f55020be4f5a089b3b251327e47886f4,This paper presents a deep learning approach to estimate the probability of passes in a soccer game. The approach is based on a convolutional neural network that is trained to predict the likelihood of a given pass from a set of low-level features extracted from the high-frequency data. The proposed approach is evaluated on a dataset of high-resolution images from the 2014 MLS season. It is shown that the proposed approach outperforms the baselines in terms of both the number of predicted passes and the overall performance.
SP:1ae31baf383fc520687b255d9cac14c3b040e253,"This paper proposes an inductive matrix completion model without using side information. It trains a graph neural network (GNN) based on 1-hop subgraphs around (user, item) pairs generated from the rating matrix and maps them to their corresponding ratings. It achieves highly competitive performance with state-of-the-art transductive baselines."
SP:c5cb1b50e17a69e88d5ae28848e265215162da1e,"This paper considers the unconstrained minimization of a smooth objective function in the setting where only function evaluations are possible. The authors propose and analyze stochastic zeroth-order method with heavy ball momentum. They show new complexity results for non-convex, convex and strongly convex functions. They test their method on a collection of learning to continuous control tasks on several MuJoCo environments."
SP:a216cfc29937eb398ea98cb1aea3481c9aed8240,"This paper proposes a network architecture, Action Semantics Network (ASN), that explicitly represents the action semantics between agents in multi-agent systems (MASs). The proposed ASN characterizes different actions’ influence on other agents using neural networks and can be easily combined with existing deep reinforcement learning (DRL) algorithms to boost their performance. Experimental results on StarCraft II micromanagement and Neural MMO show ASN significantly improves the performance of state-of-the-art DRL approaches."
SP:efaf3a440dc17e05177832083ffbc23760ed7c97,"This paper proposes to exploit the underlying structures of the state-action value function, i.e., Q function, for both planning and deep reinforcement learning (RL). Specifically, the authors investigate the low-rank structure, which widely exists for big data matrices. They verify empirically the existence of low rank Q functions in the context of control and deep RL tasks, and propose a general framework to exploit these structures. This leads to a more efficient planning procedure for classical control, and a simple scheme that can be applied to value-based RL techniques to consistently achieve better performance on “low-rank tasks”."
SP:430336893b247b7bd45687d78b0d0511a7369e87,"This paper proposes a new algorithm, Best-Action Imitation Learning (BAIL), which selects from the batch the actions it believes to be high-performing actions for their corresponding states; it then uses those state-action pairs to train a policy network using imitation learning. The authors demonstrate that BAIL achieves state-of-the-art performance on the Mujoco benchmark."
SP:94078964876667e8a5d9ae7728d779d5b91a576e,"This paper proposes DeepXML, an algorithm to jointly learn representations for extreme multilabel learning on text data. The proposed algorithm addresses the key issues of scalability and low accuracy (especially on tail labels and very short documents) with existing approaches such as Slice, AttentionXML and XML-CNN, and improves on them substantively. Experiments show that the proposed method can lead to a 1.0–4.3 percentage point gain in performance while being 33–42x faster at training than AttentionxML. "
SP:b1b1252d82fa1bea18309e0b0b894e0f28f48bc9,"This paper proposes a new method for collaborative filtering based on hashing-based collaborative filtering. The proposed method is based on the idea of self-masking, i.e., the user hash code acts as a mask on the items (using the Boolean AND operation), such that it learns to encode which bits are important to the user, rather than the underlying item property that the bits represent. This allows a binary user-level importance weighting of each item without the need to store additional weights for each user. The authors also provide an efficient implementation that yields <4% runtime overhead."
SP:80898d0f2b2c8dc3388fa9164e529eae36aa1b21,"This paper investigates the mode collapse issue of GANs. The authors propose a set of statistical tools to quantify the general mode collapse via statistical tools, discuss and verify possible causes, and propose two black-box calibration approaches for the first time to alleviate the mode collapses. The two calibration approaches only handle one worst-case dense mode."
SP:e5b5dda2f024cfda10526e744aa035e0165af58a,"This paper studies the optimization and generalization of over-parameterized neural networks that are beyond the NTK regime and are still governed by the Taylor expansion of the network. The authors propose the idea of randomizing the neural networks, which allows them to escape their NTK and couple with quadratic models. They show that the optimization landscape of randomized two-layer networks are nice and amenable to escaping-saddle algorithms. They also prove concrete generalization and expressivity results on these randomized networks."
SP:cef7ea513eb3e42be4edf40e4ee1701a969bcbea,"This paper proposes a novel tool for evaluating the effectiveness of graph convolutional filters for node classification. The proposed tool, called Graph Filter Discriminant Score (GFD), is based on the graph filter discriminative score (GFD) and is applied to analyze a family of existing filters as a case study. It shows that there is no single filter as a “silver bullet” that performs the best on all possible graphs, and graphs with different properties are in favor of different graph filters. Based on these findings, the authors develop Adaptive Filter Graph Neural Network (AFGNN), a simple but powerful model that can adaptively learn data-specific filters. Experiments on both synthetic and real-world benchmark datasets have demonstrated that the proposed model has the flexibility in learning an appropriate filter and consistently provides state-of-the-art performance."
SP:3c5ec9dbcf914c8901e4e35f3c2a7df4707422ab,"This paper studies the problem of distributionally robust optimization (DRO) for overparameterized neural networks, where the goal is to minimize the worst-case training loss over a set of pre-defined groups. The authors show that naively applying group DRO to overparametrized neural networks fails: these models can perfectly fit the training data, and any model with vanishing average training loss also already has vanishing worst case training loss. Instead, the poor worst case performance arises from poor generalization on some groups. To address this issue, the authors propose to use a combination of DRO models with increased regularization—a stronger-than-typical `2 penalty or early stopping—and achieve substantially higher worst-group accuracies, with 10–40 percentage point improvements on a natural language inference task and two image tasks, while maintaining high average accuracies. "
SP:eb1ee2e0f7d8466a04b58508ecb3da7b667eecdf,"This paper proposes a local explanation method for black-box classifiers. The proposed method is based on the idea of distribution controller on relevance scores and integrate it with a trainable mask generator to directly guide the relevance scores. In addition, the proposed predictor is optimized under the classification loss, aiming to better mimic the classifiers and enables discriminative scores over supporting features and facilitates the setting of involved hyperparameters. The experimental results demonstrate that the proposed method outperforms others in terms of faithfulness and explainability."
SP:32ea7cbc47cbdb1f703f4e07c31ce90abe083424,"This paper proposes a method for multi-instance image reconstruction and classification. The proposed method is based on the idea of lifting the training optimization problem by treating the result of top-K selection as a slack variable, resulting in a simple, yet effective, multi-stage training. The method is able to learn to detect recurring structures in the training dataset by learning to reconstruct images. It can also learn to localize structures when only knowledge on the occurrence of the object is provided, and it outperforms the state-of-the-art."
SP:da1c5f6351d531482e90b86c3cceb52850c520de,"This paper proposes a reinforcement learning approach for neural program synthesis, where the goal is to generate assembly code that can be executed to match a state change in the CPU and RAM. The main idea is to use reinforcement learning to learn a policy network and a value network to reduce the breadth and depth of the Monte Carlo Tree Search (MCTS). The authors also propose a multi-entropy policy sampling technique to alleviate the online update correlations. The proposed approach is evaluated on a few tasks and shows better performance than the baselines."
SP:0d4687fc36c02e27d1b95d532a3947589f92b1da,"This paper studies the effect of model architecture on the speed of training in the context of gradient descent optimization. The authors use the ideas from prior work that shows gradient descent can be modeled as a first-order ODE and use ODE’s coefficient matrix H to characterize the convergence rate. They introduce a simple analysis technique that enumerates H in terms of all possible “paths” in the network. They show that changes in model architecture parameters reflect as changes in the number of paths and the properties of each path, which jointly control the time of convergence."
SP:3e3bc8f617df742a395e7d315ec3810a42071294,"This paper studies the connection between strongly overparametrized neural networks (NNs) and kernel methods. In particular, the authors prove that fully-connected wide ReLU-NNs trained with squared loss are essentially a sum of two parts: the first is the minimum complexity solution of an interpolating kernel method, while the second contributes to the test error only and depends heavily on the initialization. This decomposition has two consequences: (a) the second part becomes negligible in the regime of small initialization variance, which allows the authors to transfer generalization bounds from minimum complexity kernel methods to NNs; (b) in the opposite regime, the test performance of wide NNs increases significantly with the initialization variance."
SP:b15ea009a36a0a76728dfc103d668d6781a8a99a,"This paper proposes to improve the depth estimation and stereo-based 3D object detection using pseudo-LiDAR. The authors propose to use cheaper but extremely sparse LiDAR sensors, which alone provide insufficient information for 3D detection, to de-bias our depth estimation. They propose a depthpropagation algorithm, guided by the initial depth estimates, to diffuse these few exact measurements across the entire depth map. The proposed method is evaluated on the KITTI object detection benchmark."
SP:983d84502264633f3385d426c1d4601a0744ea9a,"This paper proposes a principled adversarial example detection method that can withstand norm-constrained white-box attacks. Inspired by one-versus-the-rest classification, in a K class classification problem, they train K base detectors where the i-th detector is trained to discriminate natural data of class i from adversarial examples perturbed from other classes. At inference time, they first get the predicted label (say k) of the input, and then use the kth detector to identify whether the input is a natural sample (of class k) or an adversarial sample (perturbed from the other classes). They further devise a generative approach to detect/classify adversarial samples by interpreting each base detector as an unnormalized density model of the classconditional data."
