paper_id,summary
SP:e1ccfb3a684aef8a0fb36194eb16af1667811e81,"This paper proposes Hierarchical Bayes Autoencoder (HBAE), a probabilistic generative model that uses an energy-based model for the decoder. The proposed model is trained using variational inference to recover latent codes conditioned on inputs. The authors propose to use an adversarial approximation where a conditional generator is trained to match the EBM distribution. During inference time, the HBAE consists of two sampling steps: first a latent code for the input is sampled, and then this code is passed to the conditional generator to output a stochastic reconstruction. In both single image and set cases, the proposed model generates plausible variations consistent with the input data, and generates realistic unconditional samples."
SP:1130a391afa30d1e0fddadedd2a3aaa70a4cb751," normalization techniques have been shown to improve the performance of off-policy temporal difference (OTD) methods. This paper proposes a new normalization technique called cross-normalization, which is an extension of batch normalization that re-centers data for two different distributions, as present in TD methods. The authors show that the proposed normalization improves the performance on a range of MuJoCo tasks."
SP:f9cafaa5131176290fa069e6d24046c079cd9eea,"This paper proposes an adversarial training strategy to learn discriminative features unbiased and invariant to the confounder(s). This is enabled by incorporating a new adversarial loss function that encourages a vanished correlation between the bias and learned features. The proposed method is applied to synthetic data, medical images, and a gender classification (Gender Shades Pilot Parliaments Benchmark) dataset. The results show that the learned features by the proposed method not only result in superior prediction performance but also are uncorrelated with the bias."
SP:783049ff463edd1283c058c6106a3e1f9a033df4," for character-level language modeling. In this paper, the authors propose a lightweight model, called GroupTransformer, that factorizes the calculation paths by grouped embedding operators. Additionally, Group-Transformer employs inter-group linear operators to prevent performance degradation from the group strategy. The experimental results show that the proposed model has better performance on two benchmark tasks, enwik8 and text8."
SP:946c26d371297c88d0ac246257104099b4585edc,This paper proposes Optimal Transport (OT) for training generative models with hierarchical-latent-variable structures. Theoretical analysis is provided to show that OT can be used to train a generative model without the need for complex inference and optimisation schemes. Experiments on MNIST and CIFAR-10 show the effectiveness of the proposed method. 
SP:309b47441d227ffa33f96f9f16f2addc607e5bb0,This paper presents an autoregressive video generation model based on a three-dimensional self-attention mechanism. The authors show that the proposed model outperforms state-of-the-art video generation models on several benchmark datasets. They also show that their model produces continuations of high fidelity and realism on Kinetics.
SP:ad8fcdbc47a50dd2bf58aba2bc6cfe199e84dd4d,This paper proposes a generative model for zero-shot ICD coding. The proposed method is based on the idea of generating semantically meaningful features by exploiting ICD code hierarchical structure and a novel cycle architecture that reconstructs the relevant keywords. Extensive experiments demonstrate the effectiveness of the proposed method on the public MIMIC-III dataset.
SP:3ce82ae297e5759ab957babe9927062e7a71b0ba,This paper proposes a method to learn embeddings of states and action sequences simultaneously to improve sample efficiency in reinforcement learning (RL). The authors propose a forward prediction objective to simultaneously learn the state and action embedding. The proposed method is evaluated on goal-conditioned continuous control from pixel observations in only 1-2 million environment steps. The results show that the proposed method improves the sample efficiency of model-free RL on control from low-dimensional states.
SP:11ce1616e721340eea9e80dad7460c77355ac7d1," meta-learning is an important problem in machine learning. This paper proposes an approach to address the problem of task heterogeneity by a learned meta-knowledge graph. The proposed approach is motivated by the way of knowledge organization in knowledge bases, and it automatically extracts the cross-task relations and constructs the meta- knowledge graph. Experiments on 2D toy regression and few-shot image classification demonstrate the superiority of the proposed approach."
SP:37c209cd1c628b5c2f2b282fbeaf4bbf437c7670,"This paper proposes a new approach to control the generation of text by using a transformer-based language model (LMs) trained on large text corpora. The proposed approach is based on a combination of a pre-trained LM and an attribute classifier to guide the text generation. The approach is evaluated on a variety of topics and sentiment styles, and extensive automated and human evaluations show attribute alignment and fluency."
SP:12d0980bfea2de880905a0b87b40856969bb1c58,"This paper proposes a novel unsupervised learning approach for learning representations with unlabeled data. The proposed approach is based on denoising autoencoders, where the noisy input data is generated by corrupting clean data in the gradient domain. The paper shows that the proposed approach can be generalized to span multiple scales with a Laplacian pyramid representation of the input data. Experiments on several visual benchmarks demonstrate that better representations can be learned with the proposed method compared to its counterpart with single-scale corruption."
SP:12afc1b259e51a31cbeb72366d2b93fbee1aafaa,"This paper studies the problem of under-sensitivity in the context of natural language inference by ensuring that models do not become more confident in their predictions as arbitrary subsets of words from the input text are deleted. The authors develop a novel technique for formal verification of this specification for models based on the popular decomposable attention mechanism by employing the efficient yet effective interval bound propagation (IBP) approach. Using this method we can efficiently prove, given a model, whether a particular sample is free from the under-Sensitivity problem. The experiments on the SNLI and MNLI datasets show that IBP training leads to a significantly improved verified accuracy."
SP:14257af9fe83522c6e5b5d6b0d68945b944e30fb,"This paper studies the problem of model-free off-policy deep reinforcement learning (RL). The authors propose a simple Markov Decision Process (MDP) for which exact Q-values can be computed efficiently as more data comes in – resulting in a QGRAPH. They show that the Q-value for each transition in the simplified MDP is a lower bound of the lower bound for the same transition for the original continuous Q-learning problem. By using these lower bounds in TD learning, the authors show that their method is less prone to soft divergence and exhibits increased sample efficiency."
SP:c92c97e47d8b218dfd009bbf61f5b3547b395f91,"This paper studies the effect of the embedding complexity on the generalization to the target domain. In particular, the authors show that the complexity affects an upper bound on the target risk; this is reflected in experiments, too. Next, they specify their theoretical framework to multilayer neural networks and develop a strategy that mitigates sensitivity to the embeddings complexity, and empirically achieves performance on par with or better than the best layer-dependent complexity tradeoff."
SP:f3f3c6fbae757836551b3f1ee54a7d1e040132b8,"This paper studies generalization error bounds for learning general non-convex objectives. The authors propose a new framework, Bayes-Stability, that combines PAC-Bayesian theory and the notion of algorithmic stability. They obtain new data-dependent generalization bounds for stochastic gradient Langevin dynamics (SGLD) and several other noisy gradient methods (e.g., momentum, mini-batch and acceleration, Entropy-SGD). Their result recovers (and is typically tighter than) a recent result in Mou et al. (2018) and improves upon the results in Pensia et al (2018)."
SP:a82fcd1d3196ddf078cfe8f4bc6f445d9d2bdc11,"This paper investigates the role of the hippocampus in continual continual learning in the context of continual learning of two different spatial navigation strategies. Specifically, the authors analyze the activity of 612 hippocampal CA1 neurons of rodents learning to perform allocentric and egocentric spatial tasks. The results show that the neurons in the hippocampus encode relevant task variables such as decisions, navigational strategies and reward location. The authors compare this hippocampal features with standard reinforcement learning algorithms, highlighting similarities and differences."
SP:51acf1f8108683dce543a1fb4a61fbd593f9b4cc,This paper proposes a tree search based policy optimization method for continuous environments. The main contribution of the paper is to propose a new loss function based on the mean and standard deviation of the trajectories’ trajectories. The paper also proposes to use a pre-trained policy to bootstrapping the tree search with a low MCTS branching factor and few simulations. The proposed method significantly improves the policy on nearly all the environments. 
SP:1ce3bc4d31712886f7dcada5b5ae67c3c376819a,"This paper studies the lottery ticket hypothesis, which claims that neural networks contain sparse subnetworks that, if appropriately initialized (the winning tickets), are capable of matching the accuracy of the full network when trained in isolation. However, the properties of winning tickets are not well understood, especially the importance of supervision in the generating process. In this paper, the authors aim to answer the following open questions: can we find winning tickets with few data samples or few labels? can we even obtain “good” tickets without supervision? The authors find that winning tickets found in these scenarios are competitive with winning tickets generated on the full ImageNet dataset when evaluated on ImageNet classification task."
SP:dbcebe5b73486885d9f4478b258047c02f8481a2,"This paper studies the problem of prediction undersensitivity in the context of adversarial reading comprehension models. The authors propose a noisy adversarial attack that searches among semantic variations of comprehension questions for which a model still erroneously produces the same answer as the original question – and with an even higher probability. They show that – despite comprising unanswerable questions – SQuAD2.0 and NewsQA models are vulnerable to this attack and commit a substantial fraction of errors on adversarially generated questions. This indicates that current models—even where they can correctly predict the answer —rely on spurious surface patterns and are not necessarily aware of all information provided in a given comprehension question. They experiment with both data augmentation and adversarial training as defense strategies: both are able to substantially decrease a model’s vulnerability to undersensitivity attacks on held out evaluation data. Finally, they demonstrate that adversarial robust models generalise better in a biased data setting with a train/evaluation distribution mismatch; they are less prone to overly rely on predictive cues only present in the training set and outperform a conventional model in the biased setting by up to 11% F1."
SP:5da870060778de460c1abe91562d6f3e707efef4,"This paper proposes a model-based approach to ensuring the safety of the agent while making sure that the agent does not cause any unnecessary disruptions to its environment. The proposed approach learns the transition dynamics of the environment and generate a directed graph called the imaginative module. This graph encapsulates all possible trajectories that can be followed by the agent, allowing the agent to efficiently traverse through the imagined environment without ever taking any action in reality. Experiments on two gridworld environments and a self-driving car simulator demonstrate that the proposed approach to safety visits unsafe states significantly less frequently than a baseline."
SP:c2796f28fb067138303df8d424d646f4ada31558,"This paper proposes a method to learn finite differences inspired by physics equations. The authors propose a novel architecture, Physics-aware Difference Graph Networks (PA-DGN), which leverages data-driven end-to-end learning to discover underlying dynamical relations between the spatial and temporal differences in given sequential observations. They demonstrate the superiority of the proposed method in the approximation of directional derivatives and the prediction of graph signals on synthetic data and real-world climate data."
SP:db8ed4f4fc3967f5dd4d208d5d029730eb99e840,"This paper studies the problem of training structured neural networks with nonsmooth regularization and constraints. The authors formulate training as a constrained nonsmoothed nonconvex optimization problem, and propose a convergent proximal-type stochastic gradient descent (ProxSGD) algorithm. They show that under properly selected learning rates, with probability 1, every limit point of the sequence generated by the proposed Prox SGD algorithm is a stationary point. Finally, extensive numerical tests are conducted to demonstrate the flexibility of the proposed algorithm."
SP:2ca1f4da9faee79768764cda5d09d949cc942acc,"This paper proposes an end-to-end differentiable compression framework for lossy image compression. The proposed method is based on a non-deterministic compression codec. The decoder maps the input image to a distribution in continuous space from which a sample can be encoded with expected code length being the relative entropy to the encoding distribution, i.e. it is bitsback efficient. The method is trained using standard gradient-based optimizers. Experiments on the CLIC 2018 dataset show that the proposed method outperforms the state-of-the-art on low bitrates."
SP:788fd2b6956dd69bf7752d39ea21883947128c8a,"This paper studies the problem of super resolution (SR) from compressed JPG (C-JPG) images. The authors propose a novel SR structure with two specifically designed components, as well as a cycle loss. First, they propose a functional sub-model to recover information for C-jPG images, instead of the perspective of noise elimination in traditional SR approaches. They further integrate cycle loss into SR solver to build a hybrid loss function for better SR generation. Experiments show that their approach achieves outstanding performance among state-of-the-art methods."
SP:18dd92f2f55020be4f5a089b3b251327e47886f4,. This paper proposes a neural network architecture to estimate a full surface of pass probabilities from single-location labels derived from high frequency spatio-temporal data of professional soccer matches. The network is able to perform remarkably well from low-level inputs by learning a feature hierarchy that produces predictions at different sampling levels that are merged together to preserve both coarse and fine detail. The proposed deep learning architecture can be easily adapted to solve many other related problems in sports analytics.
SP:1ae31baf383fc520687b255d9cac14c3b040e253,"This paper proposes an inductive matrix completion model without using side information. The main idea is to train a graph neural network (GNN) based on 1-hop subgraphs around (user, item) pairs generated from the rating matrix and maps them to their corresponding ratings. IGMC achieves competitive performance with state-of-the-art transductive baselines. In addition, IGMC is inductive – it can generalize to users/items unseen during the training and can even transfer to new tasks. "
SP:c5cb1b50e17a69e88d5ae28848e265215162da1e,"This paper considers the problem of unconstrained minimization of a smooth objective function in R in the setting where only function evaluations are possible. The authors propose a momentum version of the stochastic zeroth-order method with heavy ball momentum. They show new complexity results for non-convex, convex and strongly convex functions. They also propose SMTP with importance sampling which they call SMTP_IS and provide convergence analysis of this method."
SP:a216cfc29937eb398ea98cb1aea3481c9aed8240,"This paper proposes Action Semantics Network (ASN), a neural network architecture for multi-agent systems (MASs) where each agent makes individual decisions but all of them contribute globally to the system evolution. The main contribution of this paper is to propose a network architecture that explicitly represents such action semantics between agents. The proposed network can be easily combined with existing deep reinforcement learning (DRL) algorithms to boost their performance. Experimental results on StarCraft II micromanagement and Neural MMO show ASN significantly improves the performance of state-of-the-art DRL approaches compared with several network architectures."
SP:efaf3a440dc17e05177832083ffbc23760ed7c97,"This paper proposes to exploit the low-rank structure of the state-action value function, i.e., Q function, for both planning and deep RL. Specifically, the authors propose to use Matrix Estimation (ME) techniques to leverage the low rank structure in Q function. This leads to a more efficient planning procedure for classical control, and additionally, a simple scheme that can be applied to value-based RL techniques to consistently achieve better performance on “low-rank” tasks. Extensive experiments on control tasks and Atari games confirm the efficacy of the proposed approach."
SP:430336893b247b7bd45687d78b0d0511a7369e87,"This paper proposes a new algorithm for off-policy reinforcement learning in the batch setting. The proposed algorithm is based on best-action imitation learning (BAIL), which does not involve maximizing Q functions over the action space. BAIL first selects from the batch the actions it believes to be high-performing actions for their corresponding states; it then uses those state-action pairs to train a policy network using imitation learning. The algorithm achieves state-of-the-art performance on the Mujoco benchmark."
SP:94078964876667e8a5d9ae7728d779d5b91a576e, in deep extreme multi-label learning. This paper proposes a novel architecture that splits training of head and tail labels. The proposed DeepXML increases accuracy by (a) learning word embeddings on head labels and transferring them through a novel residual connection to data impoverished tail labels; (b) increasing the amount of negative training data by extending state-of-the-art negative sub-sampling techniques; and (c) re-ranking the set of predicted labels to eliminate the hardest negatives for the original classifier. 
SP:b1b1252d82fa1bea18309e0b0b894e0f28f48bc9,"This paper proposes an end-to-end trainable variational variational hashing-based collaborative filtering approach that uses the novel concept of self-masking: the user hash code acts as a mask on the items (using the Boolean AND operation), such that it learns to encode which bits are important to the user, rather than the user’s preference towards the underlying item property that the bits represent. This allows a binary user-level importance weighting of each item without the need to store additional weights for each user. The proposed method achieves significant gains of up to 12% in NDCG."
SP:80898d0f2b2c8dc3388fa9164e529eae36aa1b21,"This paper proposes a new metric for quantitatively measuring the mode collapse of GANs. The main contribution of the paper is the introduction of a set of statistical tools that are broadly applicable to quantitatively measure mode collapse. The authors propose two simple yet effective “black-box” methods to calibrate the GAN learned distribution, without accessing either model parameters or the original training data. The paper shows that the proposed metrics consistently show strong mode collapse on several state-of-the-art GAN models."
SP:e5b5dda2f024cfda10526e744aa035e0165af58a,"This paper studies the problem of training over-parametrized neural networks that are beyond the NTK regime but are still governed by the Taylor expansion of the network. The authors propose to use the randomization of two-layer neural networks to escape NTK and couple them with quadratic models. They show that the optimization landscape of randomized two layer networks is nice and amenable to escaping saddle algorithms. They prove concrete generalization and expressivity results on these randomized networks, which lead to sample complexity bounds that match NTK."
SP:cef7ea513eb3e42be4edf40e4ee1701a969bcbea,"This paper studies the problem of semi-supervised node classification using graph convolutional neural networks (GNNs). The main contribution of the paper is the introduction of Graph Filter Discriminant Score (GFD) to evaluate the effectiveness of GNNs for a given graph in terms of node classification. The paper shows that there is no single filter as a “silver bullet” that performs the best on all possible graphs, and graphs with different properties are in favor of different graph convolutionsal filters. Based on these findings, the paper proposes Adaptive Filter Graph Neural Network (AFGNN), a simple but powerful model that can adaptively learn data-specific filters. Experiments on both synthetic and real-world benchmark datasets show that AFGNN can achieve state-of-the-art performance across all the datasets."
SP:3c5ec9dbcf914c8901e4e35f3c2a7df4707422ab,"This paper studies the problem of distributionally robust optimization (DRO) for overparameterized neural networks. The authors propose to use group DRO to improve the worst-case performance of overparametrized neural networks on atypical groups of the data. In particular, the authors show that under the assumption that the training loss is vanishing, they show that the model with vanishing average training loss also has vanishing worst case training loss. Instead, the poor worst case performance arises from poor generalization on some groups. To address this issue, they propose to add a regularization term to the training of the network to improve its worst-group generalization performance. They also propose a stochastic optimization algorithm, with convergence guarantees, to efficiently train group DRo models. "
SP:eb1ee2e0f7d8466a04b58508ecb3da7b667eecdf,This paper proposes a new local explanation method for black-box classifiers. The proposed method is based on the idea of distribution controllers to guide the distribution of relevance scores of features according to their contributions. The authors propose to use the classification loss to optimize the proposed predictor. The experimental results demonstrate that the proposed method outperforms other local explanation methods in terms of faithfulness and explainability.
SP:32ea7cbc47cbdb1f703f4e07c31ce90abe083424,"This paper proposes a method for image reconstruction and classification problems that involve detection of multiple object instances, without any supervision regarding their whereabouts. The network learns to extract the most significant K patches, and feeds these patches to a task-specific network – e.g., auto-encoder or classifier – to solve a domain specific problem. The challenge in training such a network is the non-differentiable top-K selection process. To address this issue, the authors propose a simple, yet effective, multi-stage training. The method is able to learn to detect recurring structures in the training dataset by learning to reconstruct images. It can also learn to localize structures when only knowledge on the occurrence of the object is provided."
SP:da1c5f6351d531482e90b86c3cceb52850c520de,"This paper proposes AutoAssemblet, a neural program synthesis algorithm based on reinforcement learning. The main idea is to use reinforcement learning to learn a policy network and a value network to generate a sequence of code that matches the current state of the machine. The value network is learned to reduce the breadth and depth of the Monte Carlo Tree Search. The policy network is trained using a multi-entropy policy sampling technique to alleviate online update correlations. Experiments show that the proposed method outperforms several baselines on a number of tasks."
SP:0d4687fc36c02e27d1b95d532a3947589f92b1da,This paper studies the impact of model architecture on the speed of training in the context of gradient descent optimization. The authors use the ideas from prior work that shows gradient descent can be modeled as a first-order ODE and use ODE’s coefficient matrix H to characterize the convergence rate. They introduce a simple analysis technique that enumerates H in terms of all possible “paths” in the network. They show that changes in model architecture parameters reflect as changes in the number of paths and the properties of each path. They believe their analysis technique is useful in reasoning about more complex model architecture modifications.
SP:3e3bc8f617df742a395e7d315ec3810a42071294,"This paper studies the effect of initialization on the generalization performance of wide ReLU networks trained with squared loss. The authors show that the test error of wide NNs increases significantly with the initialization variance, while still interpolating the training data perfectly. They also provide a novel criterion to identify good initialization strategies. "
SP:b15ea009a36a0a76728dfc103d668d6781a8a99a,"This paper proposes a new pseudo-LiDAR method to improve the performance of stereo depth estimation for 3D object detection. The main contribution of this paper is to adapt the stereo network architecture and loss function to be more aligned with accurate depth estimation of faraway objects. The authors propose a depthpropagation algorithm, guided by the initial depth estimates, to diffuse these few exact measurements across the entire depth map. They show on the KITTI object detection benchmark that their combined approach yields substantial improvements in depth estimation and stereo-based object detection — outperforming the previous state-of-the-art detection accuracy by 40%."
SP:983d84502264633f3385d426c1d4601a0744ea9a,"This paper proposes an adversarial example detection method that can withstand norm-constrained white-box attacks. Inspired by one-versus-the-rest classification, in a K class classification problem, they train K base detectors where the i-th detector is trained to discriminate natural data of class i from adversarial examples perturbed from other classes. They further devise a generative approach to detect/classify adversarial samples by interpreting each base detector as an unnormalized density model of the classconditional data. They provide comprehensive evaluation of the proposed method and demonstrate their competitive performances and compelling properties."
SP:461e9308d050bc3dc7b35233452668bb31f5d491,". This paper proposes an intrinsic reward that encourages the agent to take actions that lead to significant changes in its learned state representation. The proposed method is evaluated on procedurally-generated tasks in MiniGrid, as well as on tasks with high-dimensional observations used in prior work. The experiments demonstrate that this approach is more sample efficient than existing exploration methods, particularly for procedurally generated MiniGrid environments."
SP:c002c20b5e8696588e029c0f65e88860418826c4,"This paper studies the problem of large-scale query-document retrieval, where the goal is to return the set of relevant documents (e.g., paragraphs containing the answer) from a large document corpus. This problem is often solved in two steps: the retrieval phase first reduces the solution space, returns a subset of candidate documents, and the scoring phase then re-ranks the documents. The retrieval phase requires to be highly efficient, returning candidates in time sublinear to the number of documents. In this paper, the authors conduct a comprehensive study on the embedding-based retrieval models. They show that the key ingredient of learning a strong embedding based Transformer model is a set of pre-training tasks. With adequately designed paragraph-level pretraining tasks, the Transformer models can remarkably improve over the widely-used BM-25 as well as embedding models without Transformers."
SP:4e161e08a624f87633dfb49dfd46bd1665e15189,"This paper proposes a new graph neural network architecture called BiGraphNet that replaces graph convolution and pooling in hierarchical networks with a single parametric bipartite graph convolutions operation. The proposed architecture is general enough to subsume existing graph neural networks as its special cases and supports multi-graph aggregation leading to a class of flexible and adaptable network architectures. The authors demonstrate that the proposed architecture can be used to build efficient architectures such as graph skip connections, and graph autoencoders. "
SP:9b9b6ee9014e5538442ba76d6059ed01f59ec8fb,"This paper proposes a method for few-shot classification under domain shift for metric-based methods. The main idea is to use feature-wise transformation layers for augmenting the image features using affine transforms to simulate various feature distributions under different domains in the training stage. To capture variations of the feature distributions in different domains, the authors further apply a learning-to-learn approach to search for the hyper-parameters of the features. The authors conduct extensive experiments and ablation studies under the domain generalization setting using five few-shots classification datasets: mini-ImageNet, CUB, Cars, Places, and Plantae."
SP:df46627cb984a56bba36d510bfc52e00751e9107,"This paper proposes a continuous convolutional network for Lagrangian fluid simulation. The authors propose to use spatial convolutions as the main differentiable operation that relates particles to their neighbors. They show that their network architecture can simulate different materials, generalizes to arbitrary collision geometries, and can be used for inverse problems. They demonstrate that their continuous convolutions outperform prior formulations in terms of accuracy and speed."
SP:3e17f333cf07183969c02bb66afdd3ccbf25bb19,"This paper proposes BatchEnsemble, an ensemble-based method to reduce the computational and memory cost for training and testing neural networks. The proposed method is based on the Hadamard product of a shared weight matrix among all members and a rank-one matrix per member. The method is parallelizable across devices, where one device trains one member, and parallelizable within a device, where multiple ensemble members are updated simultaneously for a given mini-batch. The authors show that the proposed method outperforms the state-of-the-art on CIFAR-10, Cifar-100, WMT14 EN-DE/EN-FR translation, and OOD tasks. "
SP:a123a425ef3eb6188833d5a42e851bc3fa59df65,This paper proposes a neural network-based PDE solver for both forward and inverse problems. The network is trained to minimize deviations of the learned function from the strong PDE solution and satisfy the boundary conditions. The resulting solution in turn is an explicit smooth differentiable function with a known analytical form. This framework enables the solution of high order non-linear PDEs. This setting is flexible in the sense that regularizers can be tailored to specific problems.
SP:973d0ad0faadcf7298300f2758de9154205e7113,This paper studies the performance of BNNs for SAT solvers. The main contribution of the paper is to propose a new BNN architecture and training procedure to improve SAT solver's performance. The proposed method is based on a BNN-based architecture and a new training procedure. The paper shows that the proposed method improves performance on both existential and probabilistic queries compared to existing work.
SP:ca985e758f195bd04fb9f24b290a83974d6d308b,"This paper studies the expressive power of graph neural networks falling within the message-passing framework (GNNmp). Two results are presented. First, GNNmp are shown to be Turing universal under sufficient conditions on their depth, width, node attributes, and layer expressiveness. Second, it is discovered that GNNMP can lose a significant portion of their power when their depth and width is restricted. The proposed impossibility statements stem from a new technique that enables the repurposing of seminal results from distributed computing and leads to lower bounds for an array of decision, optimization, and estimation problems involving graphs."
SP:a98ae70a91850bbe624c307ba61d3daeb2494b82,"This paper proposes localised generative flows (LGFs) to learn target distributions with complicated topologies. LGFs are composed of stacked continuous mixtures of bijections, which enables each bijection to learn a local region of the target rather than its entirety. Unlike normalising flows, LGFs do not permit exact computation of log likelihoods, but they propose a simple variational scheme that performs well in practice."
SP:3adc341dece170f428195e4dccadfb5f5daddf2d,"This paper studies the problem of Vision-and-Language Navigation (VLN) in unseen environments. The authors propose two methods to investigate the performance gap between seen and unseen environments: environment re-splitting and feature replacement. They find that the low-level visual appearance conveyed by ResNet features directly affects the agent model and contributes to this environment bias in results. They explore several kinds of semantic representations which contain less low level visual information, hence the agent learned with these features could be better generalized to unseen testing environments. "
SP:298e0043e99f586d314fbd9d16fdc6ae885e1ebb,"This paper studies the problem of how to use implicit human feedback to accelerate and optimize the training of a DRL algorithm. In this paper, the authors propose to use an electroencephalogram (EEG) to capture the implicit feedback of a human observer watching an agent learning to play several different Atari-games using an EEG cap, and then decoding the signals appropriately and using them as an auxiliary reward function to accelerate the agent's learning of the game. The authors demonstrate the feasibility of capturing the error-potential of an observer watching the agent and using it as a reward function for the agent. They also show that the definition of the implicit reward function is generalizable across different environments."
SP:a8395f8b877e1eebaef9ff2e8b4e488d55a74ef4,"This paper proposes a novel method for laconic classification, where the goal is to minimize the amount of information (aka. entropy) required in individual test images to maintain correct classification. Given a classifier and a test image, we compute an approximate minimal-entropy positive image for which the classifier provides a correct classification, becoming incorrect upon any further reduction. The notion of entropy offers a unifying metric that allows to combine and compare the effects of various types of reductions (e.g., crop, colour reduction, resolution reduction) on classification performance, in turn generalising similar methods explored in previous works. The authors propose two complementary frameworks for computing the minimal-Entropy positive images of both human and machine classifiers, in experiments over the ILSVRC test-set, they find that machine classifier are more sensitive entropy-wise to reduced resolution (versus cropping or reduced colour for machines, as well as reduced resolution for humans) and support recent results suggesting a texture bias in the I LSVRC-trained models used in the experiments. They also find, in the evaluated setting, that humans classify the minimum entropy positive images with higher precision than machines classify those of humans."
SP:81cec8f907d8fa0653b5bc08af1f59bfefd49619,This paper studies the effect of perturbations on the robustness of convolutional neural networks in the presence of adversarial examples. The authors identify a family of defense techniques that are based on the instability assumption. They show that deterministic lossy compression algorithms and randomized perturbation to the input can all lead to similar gains in robustness. They also provide a comprehensive experimental analysis of when and why these defenses work and potential mechanisms that could explain their effectiveness.
SP:a136b98e0ed478144ce9dd26e2b6d611543124e8,"This paper proposes a method to learn 3D feature maps of a scene from a moving camera. The proposed method is based on a neural network that takes as input 2.5D color and depth video streams captured by a camera and uses them to generate 3D features maps of the scene by disentangling the scene content from the motion of the camera. These feature maps are then projected to novel viewpoints to predict and match against target views. The authors propose contrastive prediction losses to replace the standard color regression loss, and show that this leads to better performance on complex photorealistic data. "
SP:6fd61604a2eeb8a2cbbda6c40807cebef6d40f2f,"This paper studies the problem of unsupervised domain translation (UDT) in the context of image-to-image translation. The authors show that existing methods are biased towards low energy transformations, leading them to cast UDT into an Optimal Transport (OT) framework by making this implicit bias explicit. This allows them to provide theoretical guarantees for existing methods, and also to solve UDT problems where previous methods fail. Finally, making the link between the dynamic formulation of OT and CycleGAN, the authors propose a simple approach to solve the UDT problem. "
SP:8bb3ce11ad773685f6e41d90db3e7a5481e5ba47,"This paper proposes a novel regularization method, RotationOut, for neural networks. The idea is to treat the input layer as an entire vector and introduce regularization by randomly rotating the vector. The proposed method can be used in convolutional layers and recurrent layers with small modifications. Extensive experiments in vision and language tasks are conducted to show the effectiveness of the proposed method."
SP:37620ae8dc5683eb2843792e0aa4cbe6cba366f7,"This paper proposes a data-free method to create Universal Adversarial Perturbations (UAPs) for a given CNN in a data free manner. The authors show that the adversary generation with full training data can be approximated to a formulation without data. This is realized through a sequential optimization of the adversarial perturbation with the proposed dilate loss. Extensive experiments demonstrate that the proposed method not only has theoretical support, but achieves higher fooling rate than the existing data free work."
SP:2fd7d5507a8727db743dc89379a6f021d31ed39a,"This paper proposes a transferable neural architecture search (NAS) method based on meta-learning. The main idea is to learn a meta-architecture that is able to adapt to a new task quickly through a few gradient steps, which makes the transferred architecture suitable for the specific task. The proposed method achieves state-of-the-art performance in few-shot learning and comparable performance in supervised learning but with 50x less searching cost."
SP:1314a79ba12474adb33ff31b3cb22bed25b94fb7,"This paper proposes a simple and effective stochastic neural network architecture for discriminative learning by directly modeling activation uncertainty and encouraging high activation variability. Compared to existing SNNs, the proposed SE-SNN is simpler to implement and faster to train, and produces state-of-the-art results on network compression by pruning, adversarial defense and learning with label noise."
SP:bd4935d4fcf33f60f22e0f2fd9f7dc8ddfab6d17,"This paper proposes a meta-RL approach for meta-learning in the context of curiosity. In particular, the authors propose to use neural networks as the outer loop of a meta RL algorithm, where the inner loop is the reinforcement learning algorithm. The outer loop is composed of two parts: an outer loop that learns to adapt the reward signal and an inner loop that performs reinforcement learning using the adapted reward signal. Experiments are conducted on grid navigation with image inputs, acrobot, lunar lander, ant and hopper. "
SP:6dff0f3a84809ae0ba9f58f36303597f1ba6dcc5,"This paper proposes a new approach for Any-Code-to-Code Generation (AnyC2C) that leverages the strict syntax of programming languages to model a code snippet as a tree – structural language modeling (SLM). The proposed approach estimates the probability of the program’s abstract syntax tree (AST) by decomposing it into a product of conditional probabilities over its nodes. The authors propose a neural model that computes these conditional probabilities by considering all AST paths leading to a target node. Unlike previous structural techniques that have severely restricted the kinds of expressions that can be generated in this task, the approach can generate arbitrary expressions in any programming language. "
SP:7fc60d6fd1cfcc135c34f9664d172d3fd1c0ae0a,"This paper studies the problem of learning large-scale neural networks (NN) in a non-convex setting. The main contribution of the paper is to prove that the objective functions in learning NNs are convex in the canonical model space, and that the gradients between the original NN model space and the canonical space are related by a pointwise linear transformation, which is represented by the so-called disparity matrix. The authors prove that gradient descent methods surely converge to a global minimum of zero loss provided that the disparity matrices maintain full rank. If this full-rank condition holds, the learning of NNs behaves in the same way as normal convex optimization."
SP:78a536138570fe9b5d88350e4b16d598a7db1fe0,"This paper proposes an interactive graph-based segmentation algorithm based on a discrete Potts model and a class-aware integer linear programming (ILP) formulation that ensures global optimum. Both algorithms can take RGB, or utilize the feature maps from any DCNN, whether trained on the target dataset or not, as input. They present competitive semantic (and panoptic) segmentation results on the PASCAL VOC 2012 and Cityscapes dataset given initial scribbles. They also demonstrate that their interactive approach can reach 90.6% mIoU on VOC validation set with just 3 correction scribbles and can be used inside any weakly supervised learning framework on new datasets."
