paper_id,summary
SP:a9b5f7257dedd719cfe341fca275776734af1d98,"This paper extends the applicability of verified training to recurrent neural network architectures and more complex specifications that go beyond simple adversarial robustness, particularly specifications that capture temporal properties like requiring that a robot periodically visits a charging station or that a language model always produces sentences of bounded length. Experiments show that while models trained using standard training often violate desired specifications, our verified training method produces models that both perform well (in terms of test error or reward) and can be shown to be provably consistent with specifications. "
SP:3903680e07b676409e3cf6a1044b67291fe38630,"This paper studies the problem of generalization to visually diverse environments in deep reinforcement learning. The authors formalize the problem, illustrated the inefficiencies of standard domain randomization, and proposed a theoretically grounded method that leads to robust, low-variance policies that generalize well. They conducted several experiments in different environments of differing complexities to support their claims."
SP:c79046dc56b9ee9c926f87386046422ea134ae8d,"This paper studies the problem of deep metric learning (DML). The authors cast DML as a simple pairwise binary classification problem that classifies a pair of examples as similar or dissimilar. The authors propose a simple and effective framework to sample pairs in a batch of data for updating the model. The key to this framework is to define a robust loss for all pairs over a mini-batch of data, which is formulated by distributionally robust optimization. The flexibility in constructing the uncertainty decision set of the dual variable allows us to recover state-of-the-art complicated losses and also to induce novel variants. Empirical studies on several benchmark data sets demonstrate that the proposed method outperforms the existing methods."
SP:38420928e40ef80c0136ad607b9275f9ab1e0769,"This paper studies the problem of finding a local minimum in non-convex finite-sum minimization. The authors first prove that the trust region method with inexact gradient and Hessian estimation can achieve a convergence rate of order O(1/k) as long as those differential estimations are sufficiently accurate. Combining such result with a novel Hessian estimator, the authors propose a sample-efficient stochastic trust region (STR) algorithm that finds an approximate local minimum within $\sqrt{n/\delta}$. This improves the state-of-the-art result by a factor of O(n). The authors also develop Hessian-free STR algorithms that achieve the lowest runtime complexity."
SP:28a35b70b5e6915af28cacebc4ea50690c9534af,"This paper proposes Farkas layers, a method for training deep neural networks that ensures that at least one neuron is active at a given layer. The method is based on linear programming. The authors show that by simply adding one linearly dependent row to the weight matrix, they ensure that no neurons are dead. Experiments show that the proposed method can be used alone or in conjunction with different initialization methods. "
SP:1d325b148e3efe407241c1f1cbe8d17400499741,"This paper studies the problem of computing exact robustness certificates for deep classifiers with differentiable activation functions. The authors show that if the eigenvalues of the Hessian of the network are bounded, we can compute a robustness certificate in the l2 norm efficiently using convex optimization. Then, they derive a computationally efficient differentiable upper bound on the curvature of a deep network. Finally, they also use curvature bound as a regularization term during the training to boost its certified robustness against adversarial examples."
SP:33f6f5aa0d4655e5d75fe612e0eff05e579d45c5,"This paper proposes a new method for solving the linear inverse problem. The proposed method is based on the recently proposed Deep Image Prior (DIP) method, where the convolutional weights of the network are optimized to match the observed measurements. The authors show that this approach can be applied to solve any differentiable linear inverse problems, outperforming previous unlearned methods. Unlike various learned approaches based on generative models, the proposed method does not require pre-training over large datasets. A novel learned regularization technique, which incorporates prior information on the network weights, is proposed to reduce reconstruction error, especially for noisy measurements. "
SP:23c0f621e6041003b59bf0532130760694cf6a4a,"This paper proposes a general HRL framework TAIC for learning temporal abstraction from action sequences. The authors formulate the temporal abstraction problem as learning latent representations of action sequences and present a novel approach of regularizing the latent space by adding information-theoretic constraints. Specifically, the authors maximize the mutual information between the latent variables and the state changes. The learned abstraction allows us to learn new tasks on higher level more efficiently."
SP:4e54c9196ba1eb2b6a0b0eee41e4a6f3a9de72dd,"This paper proposes a novel layer-wise sampling strategy to sample the nodes layer by layer conditionally based on the factors of the bi-directional diffusion between layers. In this way, the authors potentially restrict the time complexity linear to the number of layers, and construct a mini-batch of nodes with high local bi directional influence (correlation). Further, they apply the self-attention mechanism to learn suitable weights for the sampled nodes, which allows the model to be able to incorporate both the first-order and higher-order proximities during a single layer propagation process without extra recursive propagation or skip connection. Extensive experiments on three large benchmark graphs demonstrate the effectiveness and efficiency of the proposed model."
SP:bb0af9c011ef982c34fcadb545f6b5771818e7fa,"This paper presents a new state-space model for unsupervised video prediction. The model is based on a combination of an image model and a dynamics model. The dynamics model is used for inference and the image model for training. The proposed model is evaluated on the task of SQAIR, where it is shown to outperform the state-of-the-art model-free and model-based RL baselines."
SP:e67b463bc0aec2345925d609fa521ea49df57fd9,This paper proposes an autoencoder model that is a fusion of VAE and GANs. The main idea is to replace the explicit likelihood of the VAE loss with an implicit likelihood by an adversarially trained discriminator. The discriminator is trained by minimizing the $\lambda$-Jeffreys divergence between the model distribution and the true data distribution. The proposed method is evaluated on CIFAR-10 and TinyImagent datasets. 
SP:87056d0147ddcaf5d78f6888b05161fbdbb3346c,"This paper studies the problem of adversarial attacks on Bayesian optimal classifiers. The authors show that the optimal classifier is not always robust to adversarial perturbations to the input image. They show that under certain conditions on the data distribution, adversarial examples can be made arbitrarily close to the optimal decision boundary. They also show that this can happen even when the classes are easy to separate, when the ideal classifier has a smooth decision surface, and when the data lies in low dimensions. Finally, they introduce new datasets of realistic images of faces and digits where the Bayes-Optimal classifier can be calculated efficiently and show that for some of these datasets the optimal classesifier is robust and for others it is vulnerable."
SP:a7b3a35e6a79084bdfd1e4a963dfa081279cd8bb,"This paper studies the impact of magnitude pruning on the accuracy of neural network models on different classes and images. The authors identify a subset of images as pruning identified exemplars (PIEs) which are more challenging for sparse and non-sparse models to generalize to. Removing PIE images from the test set greatly improves top-1 accuracy for both sparse models. These hard-to-generalize-to images tend to be mislabelled, of lower image quality, entail abstract representations, atypical examples or require fine-grained classification."
SP:4b17edaa7ec6201891433320d85f9a415656b763,"This paper proposes a novel reinforcement learning agent, KG-A2C, for interactive fiction games. The key idea is to use a combination of a knowledge graph-based state space and a template-based action space. The knowledge graph serves as a means for the agent to understand its surroundings, accumulate information about the game, and disambiguate similar textual observations, while the template provides a measure of structure that enables us to exploit that same knowledge graph for language generation. Together they constrain the vast space of possible actions into the compact space of sensible ones. Experiments show that the proposed agent achieves state-of-the-art performance on a large proportion of the games."
SP:b1784ecbb8f36eef9cae33d61ce60d80c2f9c38d,"This paper addresses the problem of negative diversity ignorance in maximum likelihood estimation (MLE) by introducing an extra Kullback-Leibler divergence term derived by comparing a data-dependent Gaussian prior and the detailed training prediction. The proposed D2GPo objective is defined over a prior topological order of tokens and is poles apart from the data-independent Gaussian regularization (L2 regularization) commonly adopted in smoothing the training of MLE. Experimental results show that the proposed method makes effective use of a more detailed prior in the data and has improved performance in typical language generation tasks, including supervised and unsupervised machine translation, text summarization, storytelling, and image captioning."
SP:7c29cb5a32b14e1392408dc5daba4cd35848bea9,"This paper studies the calibration of deep neural networks (DNNs). The authors propose to replace the widely used cross-entropy loss with focal loss, which allows us to learn DNNs that are already very well calibrated. The authors provide a thorough analysis of the factors causing miscalibration, and use the insights to theoretically justify the empirically excellent performance of focal loss. They perform extensive experiments on a variety of computer vision (CIFAR-10/100) and NLP (SST, 20 Newsgroup) datasets, and show that focal loss achieves state-of-the-art accuracy and calibration in almost all cases."
SP:cd6b8417ec8bcb773c78cff677bb0a76d6b3f6f3,"This paper proposes LiPopt, a polynomial optimization framework for computing tighter upper bounds on the Lipschitz constant of neural networks. The authors show how to use the sparse connectivity of a network to significantly reduce the complexity of computation. This is specially useful for convolutional as well as pruned neural networks, and the authors conduct experiments on networks with random weights and networks trained on MNIST, showing that their approach yields superior estimates, compared to baselines."
SP:31c9dc0dd8806daddc9cb48c56ec819577fe46cd,"This paper proposes a self-supervised learning approach for video features that results in significantly improved performance on downstream tasks (such as video classification, captioning and segmentation) compared to existing methods. The method extends the BERT model for text sequences to the case of sequences of real-valued feature vectors, by replacing the softmax loss with noise contrastive estimation (NCE). The authors also show how to learn representations from sequences of visual features and sequences of words derived from ASR (automatic speech recognition)."
SP:0f24424d10f1201dd25e8c56354e10afc9b2b11c,"This paper proposes a method to reduce the amount of data that needs to be transferred between clients during the inference phase of a neural network. Specifically, the authors propose a framework that learns to select the relevant parts of the input data for a given neural network and its task. The selection masks are trained jointly with the neural network to ensure that a good model performance is achieved while, at the same time, only a minimal amount of the data is selected. Experiments show that it is often possible to achieve a good accuracy with significantly less input data needed for inference."
SP:aa4fcf5b2cae05c5c6a903c24e4992b56655dee2,"This paper proposes a novel loss function for out-of-distribution (OOD) detection based on the Outlier Exposure (OE) technique. The proposed loss function consists of two regularization terms: the first minimizes the l1 norm between the output distribution of the softmax layer of a DNN and the uniform distribution, while the second minimises the Euclidean distance between the training accuracy and its average confidence in its predictions on the training set. Experiments are conducted on image classification and text classification tasks and show that the proposed method outperforms the Mahalanobis distance-based classifier."
SP:89bc528ef801182365ac279e8963803afccb391d,"This paper proposes an end-to-end deep learning model, called E2Efold, for RNA secondary structure prediction which can take into account the inherent constraints in the problem. The key idea is to directly predict the RNA base-pairing matrix, and use an unrolled algorithm for constrained programming as the template for deep architectures to enforce constraints. With comprehensive experiments on benchmark datasets, the authors demonstrate the superior performance of the proposed method."
SP:b68560cce8c64ebe0ca5e6534b3732c775d36452,"This paper studies the problem of learning a policy that can be transferred to a real-world environment. The authors propose to train agents in a virtual environment, where each agent takes turns to visit a different simulation of the environment, and each agent's simulation is different from the other agents' simulation. The goal of the agent is to learn a policy which can be applied to the real world environment.  The authors show that the policy learned in the simulated environment is better than the one learned by each agent individually. "
SP:bd1dc08b4fd9a5cc78d26d7eb7f05dbb4a629ab1,"This paper proposes a dialog generation model that learns a semantic latent space, on which representations of semantically related sentences are close to each other. This latent space is learned by maximizing correlation between the features extracted from prompt and responses. An additional autoencoder is trained, for recovering the full sentence from the latent space. Experimental results show that the proposed model eliminates the generic response problem, while achieving comparable or better coherence compared to baselines."
SP:ef0d5fd333ed60feb3946d24002e9a90642aea66,This paper proposes Gaussian light and shadow (GLAS) to explain the spatial impact of deep models by the feature perturbation inspired by light and shadows in nature. GLAS provides a useful coarseto-fine control benefiting from scalability of Gaussian mask. The authors also devised the ability to identify multiple instances through recursive GLAS. They prove the effectiveness of GLAS for fine-grained classification using the fine-Grained classification dataset. 
SP:d17ca20cc527c28ab7358cb5b14954e5fb56409f,"This paper proposes a method to remove pixel-wise and channel-wise correlations in convolutional neural networks (CNNs). The proposed method is based on the deconvolution operation, which removes pixel and channel correlations before the data is fed into each layer of the network. The authors show that the proposed method can be applied to 10 modern neural network models by replacing batch normalization within each layer. Extensive experiments are conducted to demonstrate the effectiveness of the method. "
SP:e1b0de9a36bf8359df368b7a55a7f23e99d88db7,"This paper studies the problem of quantizing the weights of GANs. The authors propose a novel quantization method based on EM algorithms, named QGAN, to reduce the quantization precision of the weights in the GAN model. They also propose a multi-precision quantization approach to find the lowest number of bits for quantizing GAN models to satisfy the quality requirement for generated samples. Experiments on CIFAR-10 and CelebA show that QGAN can quantize weights to even 1-bit or 2-bit representations with results of quality comparable to original models."
SP:58c4905f59f04a50b30d27c99521126a6455d38a,"This paper studies the convergence of the Hamiltonian gradient descent (HGD) algorithm for convex-concave problems that satisfy a novel “sufficiently bilinear” condition on the second-order derivatives of the objective function. In particular, the authors show that this condition is sufficient for HGD to achieve linear convergence in convex concave settings. They also prove convergence rates for stochastic HGD and for some parameter settings of the Consensus Optimization algorithm. "
SP:d8556b52272321a1415ac2d85bb12e88b51ee73a,"This paper studies the stability of the forward/backward process of ResNet. Specifically, the authors consider the ResNet block hl = φ(hl+1) + \tau(hl-1) where $\tau = 1/\sqrt{L}$ is a sharp value in characterizing the stability, where L is the number of residual blocks. The authors show that for standard initialization used in practice, the above sharp value is $\mathcal{1/\Omega}(L)$. The authors also show that if ResNet is properly over-parameterized, the gradient descent is guaranteed to find the global minima 1, which significantly enlarges the range of $\Omega \leq 1/L$. "
SP:cf70dc496825ece2f28fdf4f1a6f4316c69e0e48,"This paper proposes a method to train sparse neural networks with a fixed parameter count and a fixed computational cost throughout training, without sacrificing accuracy relative to existing dense-to-sparse training methods. The method updates the topology of the network during training by using parameter magnitudes and infrequent gradient calculations. This approach requires fewer floating-point operations (FLOPs) to achieve a given level of accuracy compared to prior techniques."
SP:d2d2b892518d54d0e63e26a056f2298be3be2610,"This paper proposes a method to control the generated images by searching directions in the latent space of a generative model along which we can move to control specific properties of the generated image like the position or scale of the object in the image. The method does not require human annotations and is particularly well suited for the search of directions encoding simple transformations such as translation, zoom or color variations. Experiments on GANs and variational auto-encoders demonstrate the effectiveness of the method."
SP:1c63389e972d4652fac831e9d11609cd3c3c371a,"This paper proposes a physics-as-inverse-graphics-based model for learning the dynamics of a physical system from video. The key idea is to use a differentiable physics engine to learn the parameters of the system, which can be used for long term video prediction and model-predictive control. The proposed method is evaluated on a variety of video datasets. The results show that the proposed method outperforms the baselines in terms of video prediction accuracy and model predictive control."
SP:c6b8b682bf3087a65cb2379700b8a0183853c2af,"This paper proposes a method for learning a classifier from noisy labels when a few clean labeled examples are given. The structure of clean and noisy data is modeled by a graph per class and Graph Convolutional Networks (GCN) are used to predict class relevance of noisy examples. For each class, the GCN is treated as a binary classifier learning to discriminate clean from noisy examples using a weighted binary cross-entropy loss function, and then a GCN-inferred “clean” probability is exploited as a relevance measure. Experimental results show that the proposed method outperforms the transductive approach (Douze et al., 2018) that is using the same additional data without labels."
SP:dd9c9a5dccbba5dd15b03ca6b314a9e153e95548,"This paper studies the problem of graph neural networks with edge features. The authors propose a new objective function called Edge Information Maximized Graph Neural Network (EIGNN) that maximizes the mutual information (MI) between edge features and message passing channels. The MI is reformulated as a differentiable objective via a variational approach. Theoretically, the authors show that the newly introduced objective enables the model to preserve edge information, and empirically corroborate the enhanced performance of MI-maximized models across a broad range of learning tasks including regression on molecular graphs and relation prediction in knowledge graphs."
SP:f1cf63d728da51b4f83eb50ef69e3788b3a5ed74,This paper proposes a method for verifying the properties of generative models. The method is based on a non-convex relaxation of the latent space of a generative model. The authors show that their method is faster and more precise than previous methods for the same networks. They also show that the method is deterministic and probabilistic. 
SP:2b0887dcf09249e8cee30d38163aeb9ef1e92b27,"This paper studies the problem of ""suspended animation"" in graph neural networks (GNNs). In particular, this paper identifies the problem when the model depth reaches the ""suspended animation limit"" and the model will not respond to the training data any more and become not learnable. To solve this problem, the authors introduce the GRESNET (Graph Residual Network) framework, which creates extensively connected highways to involve nodes’ raw features or intermediate representations throughout the graph for all the model layers. The authors prove the effectiveness of the introduced new graph residual terms from the norm preservation perspective, which will help avoid dramatic changes to the node’s representations between sequential layers. Detailed studies about the proposed framework for many existing GNNs, including GCN, GAT and LOOPYNET, will be reported in the paper with extensive empirical experiments."
SP:dc436ade4d04072de35a90e5e4a1bfebfddb04e9,"This paper proposes a semi-supervised method for face reconstruction from unlabelled and labeled face images. The proposed method is based on a convolutional neural network (CNN) to reconstruct the face shape, albedo, pose, lighting, and expression from a single image. A novel center loss is introduced to make sure that different facial images from the same person have the same identity shape. Besides, the proposed model disentangles identity, expression, pose and lighting representations, which improves the overall reconstruction performance and facilitates facial editing applications, e.g., expression transfer."
SP:f7bc06697b09e2d59ec06b2cbcf3c0828ece32ae,"This paper proposes a method for solving imitation learning problems when only partial knowledge about the transition kernel is available. Specifically, the authors propose to replace the unknown transition kernel with a synthetic kernel that simulates the transition of state components for which the transition model is known, and extract from demonstrations the state components of which the kernel is unknown. The next state is then stitched from the two components: s = {sr, su}. The authors describe in detail the recipe for building an eMDP and analyze the errors caused by its synthetic kernel. The experiments include imitation tasks in multiplayer games, where the agent has to imitate one expert in the presence of other experts for whom we cannot provide a transition model."
SP:82cce92821e8168ab4a6fd67573b66c1d17673b8,"This paper proposes a self-supervised reinforcement learning approach for learning to control states of interest without any external reward function. The authors formulate the intrinsic objective as rewarding the skills that maximize the mutual information between the context states and the states of the state of interest. They evaluate their approach for different simulated robotic manipulation tasks from OpenAI Gym and a navigation task in the Gazebo simulator. They show that their method is able to learn to manipulate the object, such as pushing and picking up, purely based on the intrinsic mutual information rewards."
SP:5db63d39cfd8132bec832ab64b8fbd403b3b8df0,"This paper proposes a novel trojan-based attack method for neural network (NN) trojaning attacks. The attack is programmable that the malicious misclassification target is not fixed and can be generated on demand even after the victim’s deployment. The authors demonstrate the attack method under the scenario described in the retraining tutorial from Tensorflow and MXNet, which uses pre-trained ImageNet models and replaces the FC layers for the Flower dataset and Caltech-256 dataset. "
SP:35ea626ee4dd1a7a368a660eb852192924966b7f,This paper proposes a novel few-shot regression algorithm for drug discovery. The proposed algorithm is based on deep kernel learning and a differentiable kernel algorithm. The algorithm learns to find the appropriate kernel for each task during inference. It outperforms the state-of-the-art algorithms on both toy and real-world drug discovery tasks. 
SP:91ca4c3ee07617356250bae9f4ef9799b3b134ff,"This paper proposes a framework to characterize which reasoning tasks a neural network can learn well, by studying how well its computation structure aligns with the algorithmic structure of the relevant reasoning process. The authors formally define this algorithmic alignment and derive a sample complexity bound that decreases with better alignment. This framework offers an explanation for the empirical success of popular reasoning models, and suggests their limitations. "
SP:a52aee8da5cf5acd2baf3c2a62cb679e13b18bd5,"This paper proposes a new metric called Fréchet Joint Distance (FJD) to evaluate conditional generative adversarial networks (cGANs). FJD measures the distance between joint distributions of images and conditioning. The authors claim that FJD is able to capture the desirable properties of image quality, conditional consistency, and intra-conditioning diversity. Experiments on a controllable synthetic dataset demonstrate the effectiveness of FJD. "
SP:fa822e8472efae17c7dfde8258057898383ecbbb,"This paper proposes a method to identify decision states, i.e., the parsimonious set of states where decisions meanfully affect the future states an agent can reach in an environment. The method is based on the VIC framework (Gregor et al., 2016), which maximizes an agent’s ‘empowerment’. The authors formulate a sandwich bound on the empowerment objective that allows identification of decision states. The decision states are discovered without extrinsic rewards – simply by interacting with the world. The experiments show that the proposed method yields decision states that align with human intuition across environments."
SP:a19a51df7e28a5d3380be4fba13842efbfe3efec,"This paper proposes a method to classify irregularly sampled time series with unaligned measurements, focusing on high scalability and data efficiency. The proposed method SEFT (Set Functions for Time Series) is based on recent advances in differentiable set function learning, extremely parallelizable, and scales well to very large datasets and online monitoring scenarios. The authors extensively compare their method to competitors on multiple healthcare time series datasets and show that it performs competitively while significantly reducing runtime."
SP:4ae89d64460b08749acc192004545c1fa8b7553b,"This paper proposes a new convolutional operation called Harmonic convolution (Harmonic Convolution) to model audio signal priors by explicitly utilizing the harmonic structure. This is done by engineering the kernels to be supported by sets of harmonic series, instead of by local neighborhoods. The experiments show that networks using the proposed method can reliably model audio priors and achieve high performance on unsupervised audio restoration tasks. "
SP:c81a2b3fd1c56b9b18e4a358e3ff8b40aea5256a,"This paper proposes a data echoing technique to reduce the total computation used by earlier pipeline stages and speed up training when computation upstream from accelerators dominates the training time. Data echoing reuses (or “echoes”) intermediate outputs from earlier pipeline stage in order to reclaim idle capacity. The authors investigate the behavior of different data echoing algorithms on various workloads, for various amounts of echoing, and for various batch sizes. In all settings, at least one data echoing algorithm can match the baseline’s predictive performance using less upstream computation."
SP:b4cf56d3fa7d65cacde33f17cd04bd5bbc52dd71,"This paper proposes a novel algorithm, Variational Intrinsic Successor FeatuRes (VISR), which learns controllable features that can be leveraged to provide enhanced generalization and fast task inference through the successor features framework. The main contribution of this paper is to combine the ideas of behavioral mutual information (BMI) and successor features (SF) to improve the performance of unsupervised few-step RL agents. The proposed method is evaluated on the full Atari suite and achieves human-level performance."
SP:83500230586a9134f910ad067b7233dc563dc1ba,"This paper analyzes the generalization properties of deep neural networks in the overparameterized regime. The authors show that generalization is due to three factors: (1) flat initialization, (2) curvature-based parametrization of the approximating function (breakpoints and deltaslopes), and (3) the role of gradient descent (GD) in preserving (i) and regularizing (ii). In particular, the global, rather than local, impact of breakpoints and delta-slopes helps regularize the approximations in the large gaps between training data."
SP:7225825e353b711a7d023f706fafe5e17e4e2fb2,This paper proposes a GAN-based method for image-to-image translation. The proposed method is based on the attention mechanism of the discriminator. The discriminator is equipped with an attention mechanism to estimate the probability that the input image is real and to create an attention map that highlights the critical features for prediction. This attention map is then used to guide the generator to produce more plausible and realistic images. The method is evaluated on a number of image transfer tasks.
SP:41c089ba65393174dae1dc136f79030a0a4fc532,"This paper studies the role of multiplicative interaction layers as primitive operations in neural networks. The authors show that such layers strictly enrich the representable function classes of neural networks and conjecture that multiplicative interactions offer a powerful inductive bias when fusing multiple streams of information or when conditional computation is required. They argue that they should be considered in many situation where multiple compute or information paths need to be combined, in place of the simple and oft-used concatenation operation. Finally, they back up their claims and demonstrate the potential of such layers by applying them in large-scale complex RL and sequence modeling tasks."
SP:5144391584e6d3825e12684b7c053e4e282cff2b,"This paper proposes a new algorithm for active learning with deep neural network models. The algorithm, Batch Active Learning by Diverse Gradient Embeddings (BADGE), samples groups of points that are disparate and high magnitude when represented in a hallucinated gradient space, a strategy designed to incorporate both predictive uncertainty and sample diversity into every selected batch. The experiments show that BADGE is robust to architecture choice, batch size, and dataset, generally performing as well as or better than the best baseline across different environmental conditions."
SP:ce6023b1e6bf45b071a6f5457b2575425ae03366,This paper proposes a novel feature-leveling method for self-explaining deep neural networks. The proposed method is based on a General Linear Model (GLM) layer that separates low level features from high level features on a per-layer basis to better utilize the GLM layer in the proposed architecture for interpretation. Experimental results show that the modified models are able to achieve competitive results comparing to main-stream architectures on standard datasets. 
SP:b70ceead1bf6c7dc684c74501716e7012b891022,"This paper proposes a method for training a classifier over a large number of classes, known as extreme classification. The method is based on a scalable approximation to the softmax loss function via a generalized form of negative sampling. By generating adversarial negative samples from an auxiliary model, the authors prove that we maximize the signal-to-noise ratio of the stochastic gradient estimate. The authors also show that, while the auxiliary model introduces a bias, we can remove the bias at test time."
SP:29b52fee83309268d9864f3b1fc3617948577d41,"This paper proposes a method for efficient exploration that leverages a low-dimensional encoding of the environment learned with a combination of model-based and model-free objectives. The proposed method uses intrinsic rewards that are based on a weighted distance of nearest neighbors in the low dimensional representational space to gauge novelty and leverage these intrinsic rewards for sample-efficient exploration with planning routines. One key element of the approach is that we perform more gradient steps in-between every environment step in order to ensure the model accuracy is high (and hence ensure an accurate novelty heuristic). Through this training scheme, the agent is also able to learn a meaningful representation of its state space in an extremely sample efficient manner."
SP:257c98dc1a9f3efcbf9544d9ee2ff524b000543d,"This paper studies the problem of few-shot classification and out-of-distribution (OOD) detection. The authors propose two new methods for OOD detection, LCBO and -MinDist, which are based on confidence scores. They show that existing confidence scores developed in the supervised setting (i.e., setting with a fixed number of classes) are not suitable when used with popular few shot classifiers. The proposed confidence scores substantially outperform the baselines on both OOD and OOD tasks."
SP:a3632b773143dfb3a8f104c6b658dfa1167d155b,"This paper proposes a generalized model of sequence generation that unifies decoding in directed and undirected neural sequence models. The proposed framework models the process of generation rather than the resulting sequence, and under this framework, the authors derive various neural sequence model as special cases, such as autoregressive, semi-autoregressive and refinement-based non-autorgressive models. This unification enables them to adapt decoding algorithms originally developed for directed sequence models to generate sequences directly from such models. They demonstrate this by evaluating various decoding strategies for a cross-lingual masked translation model (Lample and Conneau, 2019)."
SP:eca5e2be9831dfb79c4f5e633cbfadcfd2e00eb1,"This paper proposes a two-stage approach for the recognition of mathematical expressions (MEs). In the first stage, this method locates and recognizes the math symbols of input image by object detection algorithm. In the second stage, it translates math symbols with position information into LaTeX sequences by seq2seq model equipped with attention mechanism. The experimental results show that the proposed method significantly outperforms the end-to-end method."
SP:923fee8623da1569a7f54a57b4b326f29440b4c0,This paper proposes a vector quantization method to reduce the memory footprint of convolutional network architectures. The method is based on minimizing the loss reconstruction error for in-domain inputs. The authors validate their approach by quantizing a high performing ResNet-50 model to a memory size of 5 MB (20x compression factor) while preserving a top-1 accuracy of 76.1% on ImageNet object classification and by compressing a Mask R-CNN with a 26x factor.
SP:74850ad70241948f93fed95ba1f0ac11360437c1,"This paper proposes a transformer-based attention mechanism, called TP-Attention, which explicitly encodes the relations between each Transformer cell and the other cells from which values have been retrieved by attention. The TP-Transformer is based on Tensor-Product Representations (TP-PR) to better support the explicit representation of relation structure. The proposed method is evaluated on the Mathematics Dataset containing 56 categories of free-form math wordproblems. "
SP:d319df820c6630c409fab32097652a083e8f53ea,"This paper studies the problem of generalization in deep neural networks. The authors propose an optimization problem to learn a more general classification function by concatenating encodings of the input features and then train the classifier on the extended features. They derive a necessary and sufficient condition for generalization using a universal cognitive similarity metric, namely information distance, based on Kolmogorov complexity. Experiments demonstrate that a model trained on arbitrarily encoded input features is more robust to common corruptions and adversarial perturbations."
SP:b8e86f5e89330d81ba4967a7ed2dbfb56375d8a0,"This paper proposes a new graph pooling operation based on compressive Haar transforms, called HaarPooling. The algorithm is computed by following a chain of sequential clusterings of the input graph. The input of each pooling layer is transformed by the compressed Haar basis of the corresponding clustering. Experiments are conducted to demonstrate the effectiveness of the proposed method."
SP:17bea301d6718ef5f28864dd2445552b3cf65eeb,"This paper proposes a sample-based point-cloud decoder that maps a shape representation to a point feature distribution, allowing an arbitrary number of sampled features to be transformed into individual output points. The proposed method builds on PointNet’s principles to present the ‘NoiseLearn’ algorithm– a novel, simple, and effective point cloud decoding approach. The authors show that these sampling approaches are competitive with or outperform the MLP approach while using fewer parameters and providing better functionality."
SP:51d826ead5d1d9cb89d493ce4c39728651bbc57b,"This paper studies the effect of real-world noise on the performance of deep neural networks (DNNs) trained on noisy data. The authors propose a benchmark of real world noisy labels at 10 different noise levels. They show that DNNs generalize much better on real world noise. They also show that when networks are fine-tuned, ImageNet architectures generalize well on noise. Finally, they show that robust learning methods that work well on synthetic noise may not work as well on real noise."
SP:9873f78fb2821afdbb5551700e6ab6a0e8bcb9f0,"This paper proposes a new method for learning from rule-based supervision. The proposed method is based on denoising over-generalized rules via latent coverage variables, and training a classification model with a soft implication loss that jointly denoises the rules and labels. The method is evaluated on five different tasks. "
SP:6f2c656dbb7629f652a4291d6971625184d8118b,This paper proposes an efficient memory layer for GNNs that can jointly learn node representations and coarsen the graph. The authors also introduce two new networks based on this layer: memory-based GNN (MemGNN) and graph memory network (GMN) that can learn hierarchical graph representations. The experimental results show that the proposed models achieve state-of-the-art results in eight out of nine graph classification and regression benchmarks. 
SP:81bc52d734c86975d741b6482d65ca71a9d81620,"This paper analyzes the effect of initialization in deep linear networks on the convergence time of gradient descent. The authors prove that orthogonal initialization is superior to Gaussian initialization in terms of convergence time. They show that for deep networks, the width needed for efficient convergence to a global minimum is independent of the depth. The paper also shows how the benefits of a good initialization can persist throughout learning. "
SP:9f5d95fc89c2f0d59d04838aa180f3db67997dfa,This paper studies the problem of how to optimize the bit allocation of weights and activations for deep CNNs compression. The authors propose a Lagrangian-based method to solve the optimization problem. The method obtains excellent results on deep neural networks. It can compress deep CNN ResNet-50 down to 2 bits with only 0.7% accuracy loss. 
SP:7191d7b217a12b1bf9c47d790896a8227c14cc3d,"This paper proposes a new generative model called iWGAN, which is a combination of WGAN and variational auto-encoder (VAE). The authors provide a generalization error bound and a probabilistic interpretation of the proposed method. They also provide an iterative primal-dual optimization algorithm to solve the optimization problem. The proposed method is evaluated on both synthetic and real-world datasets. "
SP:cca6ae14fd0dd12352855e594acf7f3263bb1f24,"This paper extends the mention pair model of anaphoric annotation by Paun et al. (2018b) by using a nonparametric partially pooled structure (based on a stick-breaking process) to alleviate the effects of sparsity inherent in some crowdsourcing environments. Specifically, the authors use a Dirichlet process mixture based on the stick breaking process to approximate the hierarchical community profiles. The authors show, using a recently published large-scale crowdsourced anaphora dataset, that the proposed model performs better than its unpooled counterpart in conditions of data sparsity, and on par when enough observations are available."
SP:4295cae4a56a02eb21c486408c1bf37a7483cb49,"This paper proposes a hierarchical exploration method for reinforcement learning with intrinsic and extrinsic rewards. The intrinsic reward is modeled as a successor feature control (SFC) reward, which is general and not task-specific. This paper also introduces a new type of intrinsic reward SFC, which takes into account statistics over complete trajectories and thus differs from previous methods that only use local information to evaluate intrinsic motivation. The proposed method is evaluated on VizDoom, DeepMind Lab, and DeepMind Control Suite."
