paper_id,summary
SP:b11c06b7c4ef1aa43c59f808a679425e302d158e,This paper proposes to use the expected Bayes factor (EBF) as a measure of uncertainty for the top-k uncertainty for image classification. The authors show that EBF can be used to measure the confidence that the classification is correct on the test set. They also prove that high confidence implies a high probability of correct classification on test sets. 
SP:ab9666e15f2a0113d96cb4b47b1cbb30fa1f7982,"This paper studies the spectrum of neural networks in the infinite-width limit. In particular, the authors show that the spectrum is the same as that of the Neural Network Gaussian Process (NNGP) kernel. The authors also show that gradient descent training of wide neural networks is described by a kernel called the Neural Tangent Kernel (NTK) that is related to the NNGP kernel. They show that in the large depth limit, NTK spectrum simplifies in much the same way as the neural network Gaussian process kernel."
SP:d3470c35aae48bf92439a55fdb98ccf07100e567,"This paper proposes a graph-based method to estimate the quality of protein models, that possesses favorable properties such as representation learning, explicit modeling of both sequential and 3D structure, geometric invariance and computational efficiency. The authors demonstrate significant improvements over the state-ofthe-art for both hand-engineered and representation-learning approaches, as well as carefully evaluating the individual contributions of GRAPHQA components."
SP:5188280131b58a35d3deda126a0754aea8fa6e58,"This paper studies the landscape of the loss function of linear neural networks from a geometric perspective. In particular, the authors view the loss as a composition of the parameter space and the functional space of the network. The functional space is either the set of all linear maps from input to output or a determinantal variety, i.e., a set of linear maps with bounded rank. The authors introduce a distinction between pure critical points and spurious critical points, which are determined by the geometry of the function space and by the parameterization of this space by the network’s weights. They show that the absence of “bad” local minima in the loss landscape of linear networks is due to two distinct phenomena that apply in different settings: it is true for arbitrary smooth convex losses in the case of architectures that can express all the linear maps (filling architectures), but it holds only for the quadratic loss (non-filling architecture)."
SP:ee71597ceab23eb4db1d6608f15f80ad51f7ff6d,"This paper proposes a general framework SEED (Sampling, Encoding, and Embedding Distributions) for inductive and unsupervised representation learning on graph structured objects. Given an input graph, SEED samples a number of subgraphs whose reconstruction errors could be efficiently evaluated, encodes the subgraph samples into a collection of sub-graph vectors, and employs the embedding of the sub graph vector distribution as the output vector representation for the input graph. Theoretical analysis shows the close connection between SEED and graph isomorphism. The empirical study suggests the proposed SEED framework is able to achieve up to 10% improvement, compared with competitive baseline methods."
SP:d9406fdf0a180a5efc6f15ba8739524665f0f9d2,"This paper studies the problem of solving two-player zero-sum extensive games with imperfect information (TEGI) using counterfactual regret minimization (CFR). The authors propose Lazy-CFR, a CFR algorithm that adopts a lazy update strategy to avoid traversing the whole game tree in each round. Theoretical analysis shows that the regret is almost the same as the regret of the vanilla CFR and only needs to visit a small portion of the game tree. Empirical results consistently show that LazyCFR is fast in practice."
SP:023aa3dca1cf7992b22993a7088e8a74c92bb47e,"This paper proposes a method for Unsupervised Domain Adaptation (UDA) by modeling the deep features from each domain as Gaussian mixture distributions. The authors propose two new domain discrepancy losses to measure the discrepancy between the two domains. The first one minimizes the distance between the corresponding Gaussian component means of the source and target data, and the second one minimises the pseudo negative log likelihood of generating the target features from the source feature distribution. The proposed method is evaluated on the Digits Image transfer task and VisDA 2017 dataset."
SP:40be996e8bb86e887077b762b87c7c34a786ac98,This paper proposes an efficient conditional continuous normalizing flow (CNF) model that partitions the latent space into a class-specific supervised code and an unsupervised code that is shared among all classes for efficient use of labeled information. The proposed method also employs gating networks to learn the error tolerances of its ordinary differential equation (ODE) solvers for better speed and performance. Experiments on CIFAR-10 and Time-series data demonstrate the effectiveness of the proposed method.
SP:97764e3393216106ff2ac3f550845acf4636119f,"This paper studies the convergence of TD learning in the lazy regime, i.e., the regime where the parameters of the model vary only slightly during the learning process. The authors consider the approximation of the value function for infinite-horizon discounted Markov Reward Processes (MRP) with nonlinear functions trained with the Temporal-Difference (TD) learning algorithm. They prove exponential convergence to local, respectively global minimizers of the above algorithm under a certain scaling of the approximating function, leading to a regime called lazy training. They also give examples of such convergence results in the case of models that diverge if trained with non-lazy TD learning, and in the cases of neural networks."
SP:c518e4030f12b0f59ad1d7c0fc0ebd313c68ef95,"This paper proposes a method to train an agent to generate observations that can help predict whether a given hypothesis is true or false. The agent is trained using reinforcement learning, where it is given a hypothesis about the dynamics of the world and the goal is to take actions that can generate observations to verify whether the hypothesis is correct or not. The main contribution of the paper is that the authors propose to use the underlying structure of hypotheses, which can be formulated as a triplet of a pre-condition, an action sequence, and a post-condition. This structure allows the agent to be pretrained to verify hypotheses with this structure, and can then be fine-tuned to verify more general hypotheses. "
SP:6fa2f842b1bc993ed8024a3ce13dbd91529c61be,"This paper studies the feasibility of performing mathematical reasoning in a fixed dimensional latent space. The authors propose a method to predict the embeddings of rewrites (i.e. transformations) that can be successfully performed on a statement, such that it can be used to predict whether a statement can be rewritten by other theorems. The proposed method is based on graph neural networks, and the authors conduct experiments on HOList, a benchmark for automated theorem provers based on deep learning. "
SP:a77ab500a5e7d4ea8430871d1e603941e92974fd,"This paper proposes a novel approach to learn depth from images and very sparse depth measurements, just a few pixels per image. To learn from such extremely sparse supervision, the authors introduce an appropriate inductive bias by designing a specialized global-local network architecture. Experiments on several datasets show that the proposed model can learn monocular dense depth estimation when trained with very sparse ground truth. Moreover, the global parameters extracted by the network are predictive of the metric agent motion."
SP:2afba5e24478da4e9d493887c7cf00e288cc0deb,"This paper extends the idea of word pieces in natural language models to machine learning tasks on opaque ids. This is achieved by applying hash functions to map each id to multiple hash tokens in a much smaller space, similarly to a Bloom filter. They show that by applying a multi-layer Transformer to these Bloom filter digests, they are able to obtain models with high accuracy. They outperform models of a similar size without hashing and, to a large degree, trained using sampled softmax with the same computational budget."
SP:745dd86d7f7bba79a02d27922003b764b620f83e,"This paper proposes a learning-based agglomerative clustering framework to learn the geometry prior of parts and transfer this prior to unseen categories. The core idea is to restrict the local context for extracting part-level features, which encourages the generalizability to unseen classes. The proposed method achieves the state-of-the-art performance on the fine-grained 3D part dataset."
SP:868fc6df740b04963442d5abcfe2f4845585cfc8,"This paper proposes a technique called neuron editing that learns how neurons encode an edit for a particular transformation in a latent space of an autoencoder to decompose the variation within the dataset into activations of different neurons and generate transformed data by defining an editing transformation on those neurons. By performing the transformation in the latent space, the authors encode fairly complex and non-linear transformations to the data with much simpler distribution shifts to the neuron’s activations. The technique has the advantage of being generally applicable to a wide variety of data domains, modalities, and applications. "
SP:6dee6932e64fe47bb44dd42fc242fa9d89b8d89c,"This paper proposes a meta-learning approach for few-shot semantic segmentation. The idea is to meta-learn the initializations for deep neural networks that must produce dense, structured predictions given an arbitrary amount of training data for a new task. The authors propose a novel neural network architecture built for parameter efficiency and fast learning which they call EfficientLab, a formalization of the generalization error of meta- learning algorithms, which they leverage to decrease error on unseen tasks, and a small benchmark dataset, FP-k, that contains 400 training examples for 5 tasks each. The empirical results show that the proposed approach outperforms random and ImageNet-trained initializations on the FSS-1000 dataset and larger datasets."
SP:ec6f390f6d45fb79c33ae5d9c8a24cadb96fbd60,"This paper proposes a method for semi-supervised few-shot learning (SS-FSL) based on prototypical networks (PN). The proposed method is based on the idea of random walk, which is a graph-based loss function that encourages the network to learn representations that are compact and well-separated. Experiments on mini-ImageNet and Omniglot show that the proposed method outperforms the state-of-the-art methods."
SP:d12e687bd2ee9fa60554312e644bb0a6487974f1,"This paper proposes a new self-supervised training objective, Contrastive Sensor Fusion (CSF), which exploits coterminous data from multiple sources to learn useful representations of every possible combination of those sources. This method uses information common across multiple sensors and bands by training a single model to produce a representation that remains similar when any subset of its input channels is used. The proposed method outperforms fully supervised ImageNet weights on a remote sensing classification task and improve as more sensors are fused."
SP:4d8e054f07006b4f896721b5c24da805727d2c22,"This paper proposes two methods for retraining after pruning neural networks. The first method, weight rewinding, trains the weights and the learning rate at the end of training to their values from earlier in training and retrains them from there using the original training schedule. The second method, learning rate rewindings, trains unpruned weights from their final trained values using a small fixed learning rate. Both methods outperform fine-tuning in terms of accuracy and compression ratios."
SP:3bb1c79f9482e09828eda45fbb2e654f37219365,"This paper proposes a new notion of margin, called ""all-layer margin"", to analyze the relationship between output margin and generalization in deep neural networks. The authors show that the all-layer margins have a clear and direct relationship with generalization for deep models. This enables the following concrete applications: 1) by analyzing the all layer margin, the authors obtain tighter generalization bounds for neural nets which depend on Jacobian and hidden layer norms and remove the exponential dependency on depth; 2) the neural net results easily translate to the adversarially robust setting, giving the first direct analysis of robust test error for deep networks; 3) the authors present a theoretically inspired training algorithm for increasing the all layers margin."
SP:3d44f27468087280e85dfb1fc7291db05179fe6d,"This paper proposes a framework for knowledge-grounded open domain dialogue generation. The authors propose a disentangled response decoder to isolate parameters that depend on knowledge from the entire generation model. The decoder is decomposed into conditionally independent components including a language model, a context processor, and a knowledge processor. The three components are coordinated by a decoding manager that dynamically determines which component is activated for response prediction. The language model predicts the next word of a response based on the prior sub-sequence and the context processor ensures coherence of the conversation history with the context encoder. Both components are independent with the knowledge and thus can be pre-trained using the ungrounded dialogues and plain text. The knowledge processor is responsible for grounding response generation and can be used to adapt the model to a new task. "
SP:9b555f7fe743f5effdbdc8701ed519ce3159c4b0,"This paper proposes a new neural machine translation model (NMT) architecture that integrates the source to target translation model, the target to source translation model and two language models. The main idea is that both translation models and language models share the same latent semantic space, therefore both translation directions can learn from the non-parallel data more effectively. The proposed model is evaluated on a variety of language pairs and scenarios, including resource-rich and low-resource situations."
SP:d7a530a0ec4112095a58cef4cda9646f8ca6449d,"This paper investigates the role of the entropy term in the performance of maximum-entropy deep reinforcement learning (DRL) algorithms. Specifically, the authors first show that the SAC algorithm, which combines off-policy learning with maximum entropy RL, has a similar structure to TD3, but also employs maximum entropy reinforcement learning. Based on this insight, they propose a new algorithm called Streamlined Off Policy (SOP), which is a streamlined algorithm using the standard objective without entropy term. They also propose a simple non-uniform sampling method for selecting transitions from the replay buffer during training, which is called Empirical Recent Experience (PER) and outperforms SAC and achieves state-of-the-art performance on challenging continuous control tasks."
SP:545e8da553fcb47d84eaa044d8a4947d3cd3230e,"This paper studies the vulnerability of copyright detection systems to adversarial attacks. The authors re-interpret the Shazam algorithm for music fingerprinting as a neural network and build a differentiable implementation of it in TensorFlow (Abadi et al., 2016). By using a gradient-based attack and an objective that is designed to achieve good transferability to black-box models, they create adversarial music that is easily recognizable to a human, while evading detection by a machine. With sufficient perturbations, they demonstrate that adversarial examples can fool industrial systems, including the AudioTag music recognition service (AudioTag, 2009), and YouTube’s Content ID system(Google, 2019)."
SP:b511822850da3bf1079a36ed6f5ad4db80fbc424,"This paper proposes an activation decomposition framework for visual explanation of deep metric learning and explore the relationship between each activated region by point-topoint activation response between two images. The proposed method is generated by decomposing the similarity similarity along each of the query image and the retrieved image. The experiments show its effectiveness on two potential applications, i.e. cross-view pattern discovery and interactive retrieval."
SP:67bf71219fe6bedec5f5525200e734638e4a6ca2,"This paper studies the problem of learning control in an online lifelong learning setting, where the underlying dynamics of the environment may change over the course of the agent's lifetime. The authors propose a new algorithm, Adaptive Online Planning (AOP), that achieves strong performance in this setting by combining model-based planning with model-free learning. By measuring the performance of the planner and the uncertainty of the model free components, AOP is able to call upon more extensive planning only when necessary, leading to reduced computation times."
SP:11159cb878a436a5d4fc6edb4132f2cc3c1b3f72,"This paper proposes to replace the traditional softmax attention mechanism by two alternative sparsity-promoting transformations: sparsemax and total-variation Sparse Attention (TVMAX). With sparsemax, we obtain sparse attention weights, selecting relevant features. By selecting relevant groups of features, the TVMAX transformation improves interpretability. TVMAX outperforms the other compared attention mechanisms in terms of human rating and attention relevance."
SP:fb0c3ce3db6ad674ddc615bdc6203cdcbe42c804,"This paper proposes a method to predict the evolution of dynamic graphs. Specifically, the authors use a graph neural network along with a recurrent architecture to capture the temporal evolution patterns of dynamic graph, and employ a generative model which predicts the topology of the graph at the next time step and constructs a graph instance that corresponds to that topology. The authors evaluate the proposed model on several artificial datasets following common network evolving dynamics, as well as on real-world datasets. The proposed model is compared against several baseline methods."
SP:ff722957a1765c0568426ed88dd910a6b74054ef,"This paper proposes a method for imputing missing features and estimating the distribution of target assignments given incomplete data. The proposed method is based on neural networks trained using an adversarial objective function. Additionally, a predictor is trained on the generated samples from the imputer network which is able to reflect the impact of uncertainties over missing values. Experimental results show the effectiveness of the proposed method in generating imputations as well as providing estimates for the class uncertainties in a classification task when faced with missing data."
SP:c051b0fe779d9e4131016970b7ba469b596f3009,"This paper studies the problem of estimating the long-term reward of a target policy, given historical data collected by (possibly unknown) behavior policies. The authors formulate the problem as solving for the fixed point of a certain operator, and use tools from Reproducing Kernel Hilbert Spaces (RKHSs) to develop a new estimator that computes importance ratios of stationary distributions, without knowledge of how the off-policy data are collected. They analyze its asymptotic consistency and finite-sample generalization."
SP:065c900843011a71b70ed35357a2f71fe83872a7,"This paper proposes a generative adversarial network (GAN) approach to compute Gaussian mixture model (GMM) conditional likelihood (p(x|k,\theta) and p(k|x, \theta), p(z|z, k|x) in high-dimensional data space. The main idea is to use a GAN to generate the latent space z, and then compute the conditional likelihood and the responsibility probability at the data’s latent space instead of at the input x. The proposed approach is based on the GAN framework of Goodfellow et al. (2014)."
SP:2da1608209058d214f8671062cc9eb0833ba4831,This paper presents a method to train large capacity neural networks with significantly improved accuracy and lower dynamic computational cost by gating the deep-learning architecture on a fine-grained-level. Individual convolutional maps are turned on/off conditionally on features in the network. The authors also introduce a generally applicable tool batch-shaping that matches the marginal aggregate posteriors of features in a neural network to a pre-specified prior distribution. The proposed method is evaluated on CIFAR-10 and ImageNet datasets for image classification and Cityscapes for semantic segmentation.
SP:f90e9f0eb53f92601bdfa3f7bf86f71d037aad30,"This paper proposes a probabilistic importance inference approach for pruning DNNs. Specifically, it test the significance of the relevance of a connection in a DNN to the DNN’s outputs using a nonparemetric scoring test and keep only those significant ones. The proposed approach achieves better lossless compression rates than existing techniques."
SP:64cbbb6a2f6847ef71cd5a23ba3e4cc5c815a56e,"This paper proposes a method for learning hierarchical representations for hierarchical reinforcement learning. The proposed method is based on the idea of compressed action sequences, which can be compressed to yield a compact code of action trajectories. The learned representations can be used to learn nested behavioral hierarchies of arbitrary depth, with actions of arbitrary length. The method is evaluated on a set of tasks with non-trivial hierarchical structure, and is shown to be able to accelerate learning in recursively more complex tasks."
SP:e1ccfb3a684aef8a0fb36194eb16af1667811e81,"This paper proposes a variational autoencoder (VAE) model with a multimodal decoder. The decoder is modeled as an energy-based model (EBM) instead of a unimodal Gaussian distribution. The model is trained using variational inference, similar to a VAE, to recover latent codes conditioned on inputs. The authors also introduce a simple extension called the Set-HBAE where each data point is a collection of examples (e.g., a set of images). In this setting, the model is able to learn to reconstruct the input data points and reconstruct the set."
SP:1130a391afa30d1e0fddadedd2a3aaa70a4cb751,"This paper studies the effect of normalization techniques on off-policy RL algorithms. The authors propose a normalization technique called cross-normalization, which is an extension of batch normalization that re-centers data for two different distributions, i.e., actions in on-policy transitions and actions in the current policy. Experiments on DDPG and TD3 show that the proposed approach improves performance over the baseline."
SP:f9cafaa5131176290fa069e6d24046c079cd9eea,"This paper proposes a method to learn discriminative features that are unbiased and invariant to the confounder(s) present in the data. The authors propose a new adversarial loss function that encourages a vanished correlation between the bias and learned features. They apply their method to synthetic data, medical images, and a gender classification (Gender Shades Pilot Parliaments Benchmark) dataset. The results show that the learned features are uncorrelated with the bias or confounders variables."
SP:783049ff463edd1283c058c6106a3e1f9a033df4,"This paper proposes a lightweight Transformer-based character-level language model, called Group-Transformer, that factorizes the calculation paths by grouped embedding operators and employs inter-group linear operators to prevent performance degradation from the group strategy. The proposed model is inspired by the group convolution approaches that have effectively compressed huge image processing models for usability on mobile devices. The authors conducted extensive experiments on two benchmark datasets, enwik8 and text8 and found that Group-transformer with 6M parameters outperformed all LSTM-based models with under 35M parameters."
SP:946c26d371297c88d0ac246257104099b4585edc,"This paper proposes to train deep-latent variational autoencoders (WAEs) using Optimal Transport (OT) framework, which is an alternative, non-likelihood-based framework for training generative models with appealing theoretical properties, in principle allowing easier training convergence between distributions. The authors show that the method enables the generative model to fully leverage its deep latent hierarchy, and that in-so-doing, it is more effective than the original Wasserstein Autoencoder with Maximum Mean Discrepancy divergence."
SP:309b47441d227ffa33f96f9f16f2addc607e5bb0,"This paper presents an autoregressive video generation model based on a three-dimensional self-attention mechanism that can be implemented efficiently on TPUs. The proposed method is a generalization of the Transformer architecture of Vaswani et al. (2017) using block-local attention, which is a 3D-based attention mechanism with direct interactions between representations of pixels across the spatial and temporal dimensions. The authors claim that the scalability of the proposed method enables them to make an initial attempt at modeling videos of unusually high complexity and diversity found in the videos of the Kinetics dataset."
SP:ad8fcdbc47a50dd2bf58aba2bc6cfe199e84dd4d,This paper proposes an adversarial generative model for generalized zero-shot learning on multi-label text classification. The authors propose a latent feature generation framework to improve the prediction on codes that have no labeled data without compromising the performance on seen codes. The framework generates semantically meaningful features by exploiting ICD code hierarchical structure and a novel cycle architecture that reconstructs the relevant keywords. Extensive experiments demonstrate the effectiveness of the proposed method.
SP:3ce82ae297e5759ab957babe9927062e7a71b0ba,This paper proposes a self-supervised representation learning method to improve sample efficiency in model-free reinforcement learning (RL). The authors propose a forward prediction objective for simultaneously learning embeddings of states and action sequences. The proposed method achieves efficient learning of high-quality policies on goal-conditioned continuous control from pixel observations in only 1-2 million environment steps. The paper is well-written and easy to follow.
SP:11ce1616e721340eea9e80dad7460c77355ac7d1,"This paper proposes an automated relational meta-learning (ARML) framework that automatically extracts the cross-task relations and constructs the meta-knowledge graph. When a new task arrives, it can quickly find the most relevant structure and tailor the learned structure knowledge to the new task. The authors conduct extensive experiments on 2D toy regression and few-shot image classification and demonstrate the superiority of ARML over state-of-the-art baselines."
SP:37c209cd1c628b5c2f2b282fbeaf4bbf437c7670,"This paper proposes a method for controllable language generation that combines a pretrained LM with one or more simple attribute classifiers that guide text generation without any further training of the LM. The attribute models are simple classifiers consisting of a user-specified bag of words or a single learned layer with 100,000 times fewer parameters than the LM, and are either in the form of bagofwords or single layer classifiers. Sampling entails a forward and backward pass in which gradients from the attribute model push the LM’s hidden activations and thus guide the generation. The authors demonstrate control over a range of topics and sentiment styles and extensive automated and human annotated evaluations show attribute alignment and fluency."
SP:12d0980bfea2de880905a0b87b40856969bb1c58,"This paper proposes to learn data representations with a novel type of denoising autoencoder, where the noisy input data is generated by corrupting clean data in the gradient domain. This can be naturally generalized to span multiple scales with a Laplacian pyramid representation of the input data. Experiments on several visual benchmarks demonstrate that better representations can be learned with the proposed approach, compared to its counterpart with single-scale corruption."
SP:12afc1b259e51a31cbeb72366d2b93fbee1aafaa,"This paper studies the problem of ""under-sensitivity"" in natural language inference, i.e. the problem that a model can become more confident as it is exposed to deletions of large fractions of input text. The authors propose a formal verification method based on the popular decomposable attention mechanism by employing the efficient yet effective interval bound propagation (IBP) approach. The method is able to efficiently prove, given a model, whether a particular sample is free from the under-sensitive problem. The paper also compares different training methods to address the under sensitivity problem and compare metrics to measure it."
SP:14257af9fe83522c6e5b5d6b0d68945b944e30fb,"This paper studies the problem of model-free off-policy deep reinforcement learning (RL) from a theoretical point of view. In particular, the authors consider the setting where there is a replay memory, which is used to store past experience and derive all network updates, but the replay memory only holds a finite number of transitions. The transitions are represented in a data graph and the authors link its structure to soft divergence. By selecting a subgraph with a favorable structure, they construct a simple Markov Decision Process (MDP) for which exact Q-values can be computed efficiently as more data comes in, resulting in a QGRAPH. The authors show that the Q-value for each transition in the simplified MDP is a lower bound of the q-value of the original continuous Q-learning problem. By using these lower bounds in TD learning, their method is less prone to soft divergences and exhibits increased sample efficiency while being more robust to hyperparameters."
SP:c92c97e47d8b218dfd009bbf61f5b3547b395f91,"This paper studies the effect of the embedding complexity on generalization to the target domain. The authors show that this complexity affects an upper bound on the target risk; this is reflected in experiments, too. Next, they specify our theoretical framework to multilayer neural networks. As a result, they develop a strategy that mitigates sensitivity to the embeddings, and empirically achieves performance on par with or better than the best layer-dependent complexity tradeoff."
SP:f3f3c6fbae757836551b3f1ee54a7d1e040132b8,"This paper studies generalization error bounds for learning general non-convex objectives, which has attracted significant attention in recent years. The authors develop a new framework, termed Bayes-Stability, for proving algorithm-dependent generalisation error bounds. The new framework combines ideas from both the PAC-Bayesian theory and the notion of algorithmic stability. They obtain new data-dependent bounds for stochastic gradient Langevin dynamics (SGLD) and several other noisy gradient methods (e.g., with momentum, mini-batch and acceleration, Entropy-SGD). Their result recovers (and is typically tighter than) a recent result in Mou et al (2018) and improves upon the results in Pensia et al. (2018)."
SP:a82fcd1d3196ddf078cfe8f4bc6f445d9d2bdc11,"This paper studies the role of the hippocampus in continual learning in the context of reinforcement learning (RL). The authors analyse population-level activity of hippocampal CA1 neurons of rodents learning to perform allocentric and egocentric spatial tasks. The components uncovered using dPCA from the firing activity reveal that hippocampal neurons encode relevant task variables such as decisions, navigational strategies and reward location. The authors also compare this hippocampal features with standard RL algorithms, highlighting similarities and differences."
SP:51acf1f8108683dce543a1fb4a61fbd593f9b4cc,"This paper proposes a policy optimization method for Monte Carlo Tree Search (MCTS) in continuous action spaces. The main idea is to first train a policy using existing model-free RL methods, and then use the pre-trained policy distribution to draw actions with which to build the tree. Once the tree has been constructed, it is run simulations to generate experiences using an Upper Confidence Bounds for Trees (UCT) approach. Populating the tree with the action samples drawn from a pretrained policy enables to perform a computationally feasible search. "
SP:1ce3bc4d31712886f7dcada5b5ae67c3c376819a,"This paper studies the lottery ticket hypothesis, which claims that sparse subnetworks of over-parameterized neural networks can achieve good predictions when trained in isolation, as long as they are appropriately initialized. The authors aim to answer the following open questions: can we find winning tickets with few data samples or few labels? can we even obtain “good” tickets without supervision? They find that winning tickets found in these scenarios are, perhaps surprisingly, competitive with winning tickets generated on the full ImageNet dataset when evaluated on ImageNet classification task. They also show that using large datasets is important to study lottery tickets, since deep networks trained on CIFAR-10 are natually sparse."
SP:dbcebe5b73486885d9f4478b258047c02f8481a2,This paper studies the problem of adversarial attacks on reading comprehension models. The authors formulate a noisy adversarial attack which searches among semantic variations of comprehension questions for which a model still erroneously produces the same answer as the original question – and with an even higher probability. They show that – despite comprising unanswerable questions – SQuAD2.0 and NewsQA models are vulnerable to this attack and commit a substantial fraction of errors on adversarially generated questions. This indicates that current models—even where they can correctly predict the answer—rely on spurious surface patterns and are not necessarily aware of all information provided in a given comprehension question. They further show that data augmentation and adversarial training are able to substantially decrease a model’s vulnerability to undersensitivity attacks on held out evaluation data.
SP:5da870060778de460c1abe91562d6f3e707efef4,"This paper proposes a model-based approach to safety that allows the agent to look into the future and be aware of the future consequences of its actions. It learns the transition dynamics of the environment and generates a directed graph called the imaginative module. This graph encapsulates all possible trajectories that can be followed by the agent, and it is able to efficiently traverse through the imagined environment without ever taking any action in reality. The proposed approach is compatible with any existing RL algorithm and any task with discrete action space. The authors conduct experiments on two gridworld environments and a self-driving car simulator to demonstrate the effectiveness of the proposed approach."
SP:c2796f28fb067138303df8d424d646f4ada31558,This paper proposes a physics-aware difference graph networks (PA-DGN) that leverages neighboring information to learn finite differences inspired by physics equations. The proposed method leverages data-driven end-to-end learning to discover underlying dynamical relations between the spatial and temporal differences in given sequential observations. The authors demonstrate the superiority of the proposed method in the approximation of directional derivatives and the prediction of graph signals on the synthetic data and the real-world climate observations from weather stations.
SP:db8ed4f4fc3967f5dd4d208d5d029730eb99e840,"This paper considers the problem of training structured neural networks (NN) with nonsmooth regularization (e.g. $\ell_1$-norm and $\ell_{1-norm}$-constraint) and constraints. The authors formulate training as a constrained nonconvex optimization problem, and propose a convergent proximal-type stochastic gradient descent (ProxSGD) algorithm. They show that under proper learning rates, with probability 1, every limit point of the sequence generated by the proposed Prox SGD algorithm is a stationary point. In addition, they show that the proposed algorithm can be used to train either sparse or binary neural networks."
SP:2ca1f4da9faee79768764cda5d09d949cc942acc,"This paper proposes an end-to-end differentiable compression framework for lossy image compression, which is able to circumvent the quantization step by relying on a non-deterministic compression codec. The decoder maps the input image to a distribution in continuous space from which a sample can be encoded with expected code length being the relative entropy to the encoding distribution, i.e. it is bitsback efficient. The proposed method can be straight-forwardly trained using standard gradient-based optimizers. The authors apply it to training Probabilistic Ladder Networks on the CLIC 2018 dataset and show that their rate-distortion curves on the Kodak dataset are competitive with the state-of-the-art on low bitrates."
SP:788fd2b6956dd69bf7752d39ea21883947128c8a,"This paper proposes a new method for super-resolution (SR) based on compressed JPG (C-JPG) images. The proposed method consists of two components: (1) a functional sub-model to recover information from the C-jPG images, and (2) a cycle loss to improve the performance of SR solver. Experiments show that the proposed method outperforms the state-of-the-art methods. "
SP:18dd92f2f55020be4f5a089b3b251327e47886f4,"This paper presents a deep learning approach to estimate the probability of passing events in soccer matches from low-level tracking data and weak labeling of each event’s success. The proposed architecture is inspired by recently developed fully convolutional networks that have been proven to be successful for image segmentation, where the label only corresponds to a single location in the original input. This set up presents an extreme case of weakly supervised learning, where there is just a single pixel correspondence between ground-truth outcomes and the predicted probability map. The network is able to perform remarkably well from low level inputs by learning a feature hierarchy that produces predictions at different sampling levels that are merged together to preserve both coarse and fine detail."
SP:1ae31baf383fc520687b255d9cac14c3b040e253,"This paper proposes an inductive matrix completion method without using side information. The proposed method trains a graph neural network (GNN) based on 1-hop subgraphs around (user, item) pairs generated from the rating matrix and maps them to their corresponding ratings. It achieves highly competitive performance with state-of-the-art transductive baselines. Moreover, IGMC is inductive – it can generalize to users/items unseen during the training (given that their interactions exist), and can even transfer to new tasks."
SP:c5cb1b50e17a69e88d5ae28848e265215162da1e,"This paper considers the unconstrained minimization of a smooth objective function in the setting where only function evaluations are possible. The authors propose and analyze stochastic zeroth-order method with heavy ball momentum. They show new complexity results for non-convex, convex and strongly convex functions. They test their method on a collection of learning to continuous control tasks on several MuJoCo Todorov et al. (2012) environments with varying difficulty."
SP:a216cfc29937eb398ea98cb1aea3481c9aed8240,This paper proposes an action semantics network (ASN) that explicitly represents the action semantics between agents in multi-agent reinforcement learning (MARL). The proposed ASN can be easily combined with existing deep reinforcement learning algorithms to boost their performance. Experimental results on StarCraft II micromanagement and Neural MMO show ASN significantly improves the performance of state-of-the-art DRL approaches compared with several network architectures.
SP:efaf3a440dc17e05177832083ffbc23760ed7c97,"This paper proposes to exploit the underlying structures of the state-action value function, i.e., Q function, for both planning and deep RL. Specifically, the authors investigate the low-rank structure, which widely exists for big data matrices, and verify empirically the existence of low-ranking Q functions in the context of control and deep reinforcement learning tasks. The authors propose a general framework to exploit these structures, which leads to a more efficient planning procedure for classical control, and additionally, a simple scheme that can be applied to value-based RL techniques to consistently achieve better performance on “low-rank” tasks."
SP:430336893b247b7bd45687d78b0d0511a7369e87,"This paper proposes a new algorithm for batch reinforcement learning (DRL) called Best-Action Imitation Learning (BAIL), which first selects from the batch the actions it believes to be high-performing actions for their corresponding states; it then uses those state-action pairs to train a policy network using imitation learning. The authors demonstrate that BAIL achieves state-of-the-art performance on the Mujoco benchmark."
SP:94078964876667e8a5d9ae7728d779d5b91a576e,"This paper proposes DeepXML, an algorithm for deep extreme multi-label learning for short text documents. The main idea is to split training of head and tail labels, learn word embeddings on head labels and transfer them through a novel residual connection to data impoverished tail labels; increase the amount of negative training data available by extending state-of-the-art negative sub-sampling techniques; and re-ranking the set of predicted labels to eliminate the hardest negatives for the original classifier. The proposed algorithm is implemented efficiently by extending the highly scalable Slice algorithm for pretrained embedding to learn the proposed deepXML architecture. As a result, it could be more than 10x faster at training than XML-CNN and AttentionXML. "
SP:b1b1252d82fa1bea18309e0b0b894e0f28f48bc9,"This paper proposes an end-to-end trainable variational hashing-based collaborative filtering approach that uses the concept of self-masking: the user hash code acts as a mask on the items (using the Boolean AND operation), such that it learns to encode which bits are important to the user, rather than the user’s preference towards the underlying item property that the bits represent. This allows a binary user-level importance weighting of each item without the need to store additional weights for each user. The proposed method outperforms state-of-the-art baselines on 4 datasets."
