paper_id,summary
SP:f3f3c6fbae757836551b3f1ee54a7d1e040132b8,"This paper studies generalization error bounds for learning general non-convex objectives, which has attracted significant attention in recent years. The authors develop a new framework, termed Bayes-Stability, for proving algorithm-dependent generalisation error bounds. The new framework combines ideas from both the PAC-Bayesian theory and the notion of algorithmic stability. They obtain new data-dependent bounds for stochastic gradient Langevin dynamics (SGLD) and several other noisy gradient methods (e.g., with momentum, mini-batch and acceleration, Entropy-SGD). Their result recovers (and is typically tighter than) a recent result in Mou et al. (2018) and improves upon the results in Pensia et al (2018)."
SP:a82fcd1d3196ddf078cfe8f4bc6f445d9d2bdc11,"This paper studies the role of the hippocampus in continual learning in the context of reinforcement learning (RL). The authors analyze population-level activity of 612 hippocampal CA1 neurons of rodents learning to perform allocentric and egocentric spatial tasks. They show that hippocampal neurons encode relevant task variables such as decisions, navigational strategies and reward location. They also compare this hippocampal features with standard reinforcement learning algorithms, highlighting similarities and differences."
SP:51acf1f8108683dce543a1fb4a61fbd593f9b4cc,"This paper proposes a policy optimization method for Monte Carlo Tree Search (MCTS) in continuous action spaces. The main idea is to first train a policy using existing model-free RL methods, and then use the pre-trained policy distribution to draw actions with which to build the tree. Once the tree has been constructed, it is used to run simulations to generate experiences using an Upper Confidence Bounds for Trees (UCT) approach. Populating the tree with the action samples drawn from a pretrained policy enables to perform a computationally feasible search."
SP:1ce3bc4d31712886f7dcada5b5ae67c3c376819a,"This paper studies the lottery ticket hypothesis, which claims that neural networks contain sparse subnetworks, which, if appropriately initialized (the winning tickets), are capable of matching the accuracy of the full network when trained in isolation. However, the properties of winning tickets are not well understood, especially the importance of supervision in the generating process. In this paper, the authors aim to answer the following open questions: can we find winning tickets with few data samples or few labels? can we even obtain “good” tickets without supervision? They find that winning tickets found in these scenarios are, perhaps surprisingly, competitive with winning tickets generated on the full ImageNet dataset when evaluated on the ImageNet classification task. They also show that finding winning tickets can be accelerated by using only a subset of the data."
SP:dbcebe5b73486885d9f4478b258047c02f8481a2,This paper studies the problem of adversarial attacks on reading comprehension models. The authors formulate a noisy adversarial attack which searches among semantic variations of comprehension questions for which a model still erroneously produces the same answer as the original question – and with an even higher probability. They show that – despite comprising unanswerable questions – SQuAD2.0 and NewsQA models are vulnerable to this attack and commit a substantial fraction of errors on adversarially generated questions. This indicates that current models—even where they can correctly predict the answer—rely on spurious surface patterns and are not necessarily aware of all information provided in a given comprehension question. They further show that both data augmentation and adversarial training as defense strategies can substantially decrease a model’s vulnerability to undersensitivity attacks on held out evaluation data.
SP:5da870060778de460c1abe91562d6f3e707efef4,"This paper proposes a model-based approach to safety that allows the agent to look into the future and be aware of the future consequences of its actions. It learns the transition dynamics of the environment and generates a directed graph called the imaginative module. This graph encapsulates all possible trajectories that can be followed by the agent, and it is able to efficiently traverse through the imagined environment without ever taking any action in reality. The proposed approach can be seen as a “plug-and-play approach to ensuring safety, as it is compatible with any existing RL algorithm and any task with discrete action space."
SP:c2796f28fb067138303df8d424d646f4ada31558,This paper proposes a physics-aware difference graph networks (PA-DGN) that leverages neighboring information to learn finite differences inspired by physics equations. The proposed method leverages data-driven end-to-end learning to discover underlying dynamical relations between the spatial and temporal differences in given sequential observations. The authors demonstrate the superiority of the proposed method in the approximation of directional derivatives and the prediction of graph signals on the synthetic data and the real-world climate observations from weather stations.
SP:db8ed4f4fc3967f5dd4d208d5d029730eb99e840,"This paper considers the problem of training structured neural networks (NN) with nonsmooth regularization (e.g. l_1-norm) and constraints (i.e. interval constraints). The authors formulate training as a constrained nonconvex optimization problem and propose a convergent proximal-type stochastic gradient descent (ProxSGD) algorithm. They show that under proper learning rates, with probability 1, every limit point of the sequence generated by the proposed PropsSGD algorithm is a stationary point. The authors also provide theoretical analysis and demonstrate the flexibility of the proposed method. "
SP:2ca1f4da9faee79768764cda5d09d949cc942acc,"This paper proposes an end-to-end differentiable compression framework for lossy image compression, which is able to circumvent the quantization step by relying on a non-deterministic compression codec. The decoder maps the input image to a distribution in continuous space from which a sample can be encoded with expected code length being the relative entropy to the encoding distribution, i.e. it is bitsback efficient. The proposed method can be straight-forwardly trained using standard gradient-based optimizers. To showcase the efficiency of the method, the authors apply it to training Probabilistic Ladder Networks on the CLIC 2018 dataset."
SP:788fd2b6956dd69bf7752d39ea21883947128c8a,"This paper focuses on the problem of super-resolution (SR) from C-JPG images, i.e., compressed JPG images. The authors propose a novel SR structure with two specifically designed components, as well as a cycle loss. First, they propose a functional sub-model to generate high-quality SR images for prevalent C-jPG images; second, a functional recuperative part is proposed to recover information from the missing details; and third, they integrate cycle loss into SR solver to build a hybrid loss function for better SR generation. Experiments show that the proposed approach achieves outstanding performance among state-of-the-art methods."
SP:18dd92f2f55020be4f5a089b3b251327e47886f4,"This paper presents a deep neural network architecture to estimate the probability of passing events in soccer matches from low-level tracking data and weak labeling of each event’s success. The proposed architecture is inspired by recently developed fully convolutional networks that have been proven to be successful for image segmentation, where the objective is to provide a pixel-level classification of objects in the image. This paper presents an extreme case of weakly supervised learning where there is just a single pixel correspondence between ground-truth outcomes and the predicted probability map. The network is able to perform remarkably well from low level inputs by learning a feature hierarchy that produces predictions at different sampling levels that are merged together to preserve both coarse and fine detail."
SP:1ae31baf383fc520687b255d9cac14c3b040e253,"This paper proposes an inductive matrix completion model without using side information. The proposed method trains a graph neural network (GNN) based on 1-hop subgraphs generated from the rating matrix and maps them to their corresponding ratings. It achieves highly competitive performance with state-of-the-art transductive baselines. Moreover, IGMC is inductive – it can generalize to users/items unseen during the training (given that their interactions exist), and can even transfer to new tasks."
SP:c5cb1b50e17a69e88d5ae28848e265215162da1e,"This paper considers the unconstrained minimization of a smooth objective function in the setting where only function evaluations are possible. The authors propose and analyze stochastic zeroth-order method with heavy ball momentum. They show new complexity results for non-convex, convex and strongly convex functions. They test their method on a collection of learning to continuous control tasks on several MuJoCo Todorov et al. environments with varying difficulty."
SP:a216cfc29937eb398ea98cb1aea3481c9aed8240,"This paper proposes Action Semantics Network (ASN), a neural network architecture for multi-agent reinforcement learning (MARL) that explicitly considers the action semantics between agents. The proposed ASN can be easily combined with existing deep reinforcement learning algorithms to boost their performance. Experimental results on StarCraft II micromanagement and Neural MMO show that ASN significantly improves the performance of state-of-the-art DRL approaches compared with several network architectures."
SP:efaf3a440dc17e05177832083ffbc23760ed7c97,"This paper proposes to exploit the underlying structures of the state-action value function, i.e., Q function, for both planning and deep RL. Specifically, the authors investigate the low-rank structure, which widely exists for big data matrices, and verify empirically the existence of low-ranking Q functions in the context of control and deep reinforcement learning tasks. The authors propose a general framework that leverages Matrix Estimation (ME) techniques, which leads to a more efficient planning procedure for classical control and also a simple scheme that can be applied to value-based RL techniques to consistently achieve better performance on “low-rank” tasks. Extensive experiments on control tasks and Atari games confirm the efficacy of the approach."
SP:430336893b247b7bd45687d78b0d0511a7369e87,"This paper proposes a new algorithm, Best-Action Imitation Learning (BAIL), for batch reinforcement learning (DRL), which does not involve maximizing Q functions over the action space. Instead, BAIL first selects from the batch the actions it believes to be high-performing actions for their corresponding states; it then uses those state-action pairs to train a policy network using imitation learning. The authors demonstrate that BAIL achieves state of the art performance on the Mujoco benchmark."
SP:94078964876667e8a5d9ae7728d779d5b91a576e,"This paper proposes DeepXML, a deep extreme multi-label learning algorithm for short text documents. The main contributions of the paper are: (1) learning word embeddings on head labels and transferring them through a novel residual connection to data impoverished tail labels; (2) increasing the amount of negative training data available by extending state-of-the-art negative sub-sampling techniques; (3) re-ranking the set of predicted labels to eliminate the hardest negatives for the original classifier; and (4) extending the scalable Slice algorithm for pretrained embedding to learn the proposed deepXML architecture. The proposed method is demonstrated to be significantly more accurate and an order of magnitude faster to train than XML-CNN and AttentionXML."
SP:b1b1252d82fa1bea18309e0b0b894e0f28f48bc9,"This paper proposes an end-to-end trainable variational hashing-based collaborative filtering approach that uses the novel concept of self-masking: the user hash code acts as a mask on the items (using the Boolean AND operation), such that it learns to encode which bits are important to the user, rather than the user’s preference towards the underlying item property. This allows a binary user-level importance weighting of each item without the need to store additional weights for each user. The proposed method outperforms the state-of-the-art baselines on 4 datasets."
SP:80898d0f2b2c8dc3388fa9164e529eae36aa1b21,"This paper proposes a set of statistical tools to quantify the mode collapse of GANs. The authors propose two simple yet effective “black-box” methods to calibrate the GAN learned distribution, without accessing either model parameters or the original training data. They demonstrate the application of their tool set in analyzing the bias in unconditional face image generation: a popular benchmark task nowadays for GAN, yet remaining rather unclear how to measure its mode collapse using existing tools. "
SP:e5b5dda2f024cfda10526e744aa035e0165af58a,"This paper studies the problem of training two-layer neural networks that are beyond the NTK regime but are still governed by the Taylor expansion of the network. The authors propose to randomize the neural networks, which allows them to escape their NTK and couple with quadratic models. Theoretical results on the generalization and expressivity results on these randomized networks lead to sample complexity bounds (of learning certain simple functions) that match NTK, and can in addition be better by a dimension factor when mild distributional assumptions are present. "
SP:cef7ea513eb3e42be4edf40e4ee1701a969bcbea,"This paper proposes a method to evaluate the effectiveness of graph convolutional filters for semi-supervised node classification tasks. The authors propose a novel assessment tool, called Graph Filter Discriminant Score (GFD), to evaluate different graph filter designs. They show that there is no single filter as a “silver bullet” that performs the best on all possible graphs, and graphs with different properties are in favor of different graph filters. Based on these findings, they develop Adaptive Filter Graph Neural Network (AFGNN) that can adaptively learn data-specific filters. Experiments on both synthetic and real-world benchmark datasets show that the proposed model has the flexibility in learning an appropriate filter and consistently provides state-of-the-art performance across all the datasets."
SP:3c5ec9dbcf914c8901e4e35f3c2a7df4707422ab,"This paper studies the problem of distributionally robust optimization (DRO) for over-parameterized neural networks, where the goal is to learn models that minimize the worst-case training loss over a set of pre-defined groups. In particular, the authors consider natural language inference (NLI), facial attribute recognition (CelebA), and bird photograph recognition (CUB) tasks. The authors first show that standard ERM-based models can perfectly fit the training data, and any model with vanishing average training loss also already has vanishing worst case training loss. Then, they show that group DRO models with increased regularization—a stronger-than-typical `2 penalty or early stopping—are able to achieve substantially higher worst-group accuracies, with 10–40 percentage point improvements on a NLI task and two image tasks. "
SP:eb1ee2e0f7d8466a04b58508ecb3da7b667eecdf,"This paper proposes a local explanation method for black-box classifiers. The proposed method is based on the idea of distribution controllers and integrate it with a neural network to directly guide the distribution of relevance scores. The classification loss is introduced to optimize the proposed predictor. The benefit of this strategy is to enable discriminative scores over supporting features, and facilitate the setting of involved hyperparameters. The experimental results demonstrate that the proposed method also outperforms others in terms of faithfulness and explainability."
SP:32ea7cbc47cbdb1f703f4e07c31ce90abe083424,"This paper proposes a method for weakly-supervised multi-instance image reconstruction and classification. The proposed method is based on the idea of top-K selection, which is a non-differentiable selection/gather operation. To solve this problem, the authors propose to lift the training optimization problem to a higher dimensional one by treating the parameters defining the interest points as slack variables, and introduce a hard constraint that they must correspond to the output that the heatmap network gives. They then solve for the relaxed version of this problem where the hard constraint is turned into a soft one, and the slack variables are also optimized within the training process. The method is able to learn to detect recurring structures in the training dataset by learning to reconstruct images. It can also learn to localize structures when only knowledge on the occurrence of the object is provided."
SP:da1c5f6351d531482e90b86c3cceb52850c520de,This paper proposes a reinforcement learning-based approach for neural program synthesis. The main idea is to learn a policy network and a value network to reduce the depth and breadth of the Monte Carlo Tree Search (MCTS) and to use multi-entropy policy sampling technique to alleviate online update correlations. The proposed approach is evaluated on a subset of x86 assembly language tasks and shows higher success rates than several baselines.
SP:0d4687fc36c02e27d1b95d532a3947589f92b1da,"This paper studies the impact of model architecture on the speed of training in the context of gradient descent optimization. The authors use the ideas from prior work that shows gradient descent can be modeled as a first-order ODE and use ODE’s coefficient matrix H to characterize the convergence rate. They introduce a simple analysis technique that enumerates H in terms of all possible “paths” in the network. They show that changes in model architecture parameters reflect as changes in the number of paths and the properties of each path, which jointly control the speed."
SP:3e3bc8f617df742a395e7d315ec3810a42071294,"This paper studies the connection between strongly overparametrized neural networks (NNs) and interpolating kernel methods. The authors prove that fully-connected wide ReLU-NNs trained with squared loss are essentially a sum of two parts: the first is the minimum complexity solution of an interpolating kernels method, while the second contributes to the test error only and depends heavily on the initialization. This decomposition has two consequences: (a) the second part becomes negligible in the regime of small initialization variance, which allows the authors to transfer generalization bounds from minimum complexity interpolating Kernel methods to NNs; (b) in the opposite regime, the generalization error of wide NNs increases significantly with the initialization variance."
SP:b15ea009a36a0a76728dfc103d668d6781a8a99a,"This paper proposes to improve depth estimation and stereo-based 3D object detection in pseudo-LiDAR. The main contributions of this paper are two folds: (1) the authors propose to improve the depth estimation of far-away objects, (2) they leverage cheaper but extremely sparse LiDAR sensors, which alone provide insufficient information for 3D detection, to de-bias depth estimation, and (3) they propose a depthpropagation algorithm, guided by the initial depth estimates, to diffuse these few exact measurements across the entire depth map. They show on the KITTI object detection benchmark that their combined approach yields substantial improvements in depth estimation."
SP:983d84502264633f3385d426c1d4601a0744ea9a,"This paper proposes a principled adversarial example detection method that can withstand norm-constrained white-box attacks. The proposed method is based on one-versus-the-rest classification, where the i-th detector is trained to discriminate natural data of class i from adversarial examples perturbed from other classes. The paper further devise a generative approach to detect/classify adversarial samples by interpreting each base detector as an unnormalized density model of the classconditional data."
SP:461e9308d050bc3dc7b35233452668bb31f5d491,"This paper proposes an intrinsic reward to encourage exploration in procedurally-generated sparse reward environments. The proposed intrinsic reward encourages the agent to take actions that lead to significant changes in its learned state representation. The authors evaluate their method on multiple procedurally generated tasks in MiniGrid, as well as on tasks with high-dimensional observations used in prior work. The experiments demonstrate that this approach is more sample efficient than existing exploration methods, particularly for procedural-generated MiniGrid environments. "
SP:c002c20b5e8696588e029c0f65e88860418826c4,"This paper studies the problem of large-scale query-document retrieval: given a query, retrieve the set of relevant documents (e.g., paragraphs containing the answer) from a large document corpus. This problem is often solved in two steps: the retrieval phase first reduces the solution space, returning a subset of candidate documents, and the scoring phase re-ranks the documents. The retrieval phase remains less well studied, and this is the focus of this paper. This paper conducts a comprehensive study on the embedding-based retrieval models. It shows that the key ingredient of learning a strong embedding based Transformer model is a set of pre-training tasks. With adequately designed paragraph-level pretraining tasks, the Transformer models can remarkably improve over the widely-used BM-25 or embedding models without Transformers. "
SP:4e161e08a624f87633dfb49dfd46bd1665e15189,"This paper proposes a new graph convolution operation for graph neural networks (GNNs) that can be applied to irregularly sampled data. The proposed method, called bipartite graph convolutions (BGC), is a parametric transformation between different input and output graphs. The authors claim that the proposed method is general enough to subsume conventional GNNs and pooling as its special cases and supports multi-graph aggregation leading to a class of flexible and adaptable network architectures, termed BiGraphNet. Experiments are conducted to show the effectiveness of the method."
SP:9b9b6ee9014e5538442ba76d6059ed01f59ec8fb,"This paper addresses the problem of few-shot classification under domain shifts for metric-based methods. The core idea is to use feature-wise transformation layers for augmenting the image features using affine transforms to simulate various feature distributions under different domains in the training stage. The authors further apply a learning-to-learn approach to search for the hyper-parameters of the feature transformation layers. The experiments and ablation studies under the domain generalization setting are conducted on five benchmark datasets: mini-ImageNet, CUB, Cars, Places, and Plantae."
SP:df46627cb984a56bba36d510bfc52e00751e9107,"This paper proposes a convolutional network for learning Lagrangian fluid simulation. The authors use spatial convolutions as the main differentiable operation that relates particles to their neighbors. They show that their network architecture can simulate different materials, generalize to arbitrary collision geometries, and can be used for inverse problems. They also demonstrate that their continuous convolutions outperform prior formulations in terms of accuracy and speed."
SP:3e17f333cf07183969c02bb66afdd3ccbf25bb19,"This paper proposes a new ensemble method, called BatchEnsemble, to reduce the computational and memory cost for training and testing neural networks. The proposed method is based on the Hadamard product of a shared weight among all ensemble members and a rank-one matrix per member. The method is parallelizable across devices, where one device trains one member, and also parallelizable within a device, where multiple ensemble members are updated simultaneously for a given mini-batch. The speedup at test time is 3x and memory reduction is 3X at an ensemble of size 4."
SP:a123a425ef3eb6188833d5a42e851bc3fa59df65,"This paper proposes a neural network-based solver for solving the forward and inverse problems of PDEs. The proposed solver is grid free, mesh free and shape free, and the solution is approximated by a deep neural network. The network is trained to minimize deviations of the learned function from the strong PDE solution and satisfy the boundary conditions. The solution in turn is an explicit smooth differentiable function with a known analytical form."
SP:973d0ad0faadcf7298300f2758de9154205e7113,"This paper focuses on the analysis of binary neural networks (BNNs), a class of neural networks that allows exact representation in Boolean logic and can be analyzed formally with logic-based reasoning tools such as SAT solvers. The main bottleneck for all methods is their ability to reason about large BNNs efficiently. In this work, the authors analyze architectural design choices of BNN and discuss how they affect the performance of logic based reasoners. They propose changes to the BNN architecture and the training procedure to get a simpler network for SAT solver without sacrificing accuracy on the primary task. "
SP:ca985e758f195bd04fb9f24b290a83974d6d308b,"This paper studies the expressive power of graph neural networks falling within the message-passing framework (GNNmp). Two results are presented. First, GNNmp are shown to be Turing universal under sufficient conditions on their depth, width, node attributes, and layer expressiveness. Second, it is discovered that GNNMP can lose a significant portion of their power when their depth and width is restricted. The proposed impossibility statements stem from a new technique that enables the repurposing of seminal results from distributed computing and leads to lower bounds for an array of decision, optimization, and estimation problems involving graphs."
SP:a98ae70a91850bbe624c307ba61d3daeb2494b82,"This paper proposes a localised generative flow (LGF) method for density estimation. The basic idea is to replace the continuous bijections in normalising flows with a continuous mixture of continuous mixtures, which allows the model to focus on a local region of the target rather than the whole distribution. The authors also propose a variational scheme to approximate the log likelihood of the model. The proposed method is evaluated on a variety of density estimation tasks, and the results show that the proposed method outperforms the existing normalising flow methods."
SP:3adc341dece170f428195e4dccadfb5f5daddf2d,"This paper studies the problem of vision-and-language navigation (VLN), where an agent is given a set of instructions to navigate to a target location, and must follow these instructions to reach the target location. Previous work has shown that VLN performance drops when tested on unseen environments (i.e., environments not used in training), indicating that the neural agent models are highly biased towards training environments. This paper aims to answer three questions to this environment bias: 1. Where is the bias located? 2. Why does this bias exist? 3. How can we eliminate this bias? The paper first shows that the instruction-guided instructions and the underlying navigational graphs are not direct reasons for the performance gap, and then investigates the effect of environments on the agent’s performance. In order to conduct the analysis, the paper resplit the environment and categorize the validation data into three sets based on their visibility to the training set: path-seen data intersecting with the training paths, path-unseen data using the training environments but away from the training path, and env-seen using the unseen data. The paper claims that the low-level visual appearance conveyed by ResNet features directly affects the agent model and contributes to the environment bias in results. Based on this observation, this paper explores several kinds of semantic representations which contain less low level visual information, hence the agent learned with these features could be better generalized to unseen testing environments. The explored semantic features significantly decrease the performance gaps between seen and unseen on multiple datasets."
SP:298e0043e99f586d314fbd9d16fdc6ae885e1ebb,"This paper considers the problem of using human feedback to accelerate and optimize the training of deep reinforcement learning (DRL) agents. The authors propose to use electroencephalogram (EEG) signals from a human observer to generate error-related electric potentials (ErrPs), which are then used as an auxiliary reward function to improve the performance of the RL agent. The EEG signals are obtained by placing electrodes on the human scalp and monitoring what are known as event-related potentials. The implicit feedback is then used to augment the agent’s learning in the RL tasks. Empirical results show that the proposed approach is able to obtain and accurately decode the implicit human feedback."
SP:a8395f8b877e1eebaef9ff2e8b4e488d55a74ef4,"This paper proposes a framework to compare the performance of diverse image classifiers on the laconic classification task, where the goal is to minimize the amount of information (aka. entropy) required in individual test images to maintain correct classification. Given a classifier and a test image, we compute an approximate minimal-entropy positive image for which the classifier provides a correct classification, becoming incorrect upon any further reduction. The notion of entropy offers a unifying metric that allows to combine and compare the effects of various types of reductions (e.g., crop, colour reduction, resolution reduction) on classification performance, in turn generalizing similar methods explored in previous works. The authors propose two complementary frameworks for computing the minimal-ENTropy positive images of both human and machine classifiers, in experiments over the ILSVRC test-set, they find that machine classifier are more sensitive entropy-wise to reduced resolution (versus cropping or reduced colour for machines, as well as reduced resolution for humans), supporting recent results suggesting a texture bias in the IlsVRC-trained models used. They also find, in the evaluated setting, that humans classify the minimal entropy positive images with higher precision than machines classify those of humans."
SP:81cec8f907d8fa0653b5bc08af1f59bfefd49619,This paper provides an analysis of perturbation-based adversarial attacks on convolutional neural networks (CNNs). The authors identify a family of defenses that are based on the instability assumption. The defenses include deterministic lossy compression algorithms and randomized perturbations to the input that all lead to similar gains in robustness. The authors argue that the optimization procedure in the attacker should find the smallest distance from the original image that closes the recovery window. The paper also provides some insights into how an attacker might avoid them.
SP:a136b98e0ed478144ce9dd26e2b6d611543124e8,"This paper proposes a method for self-supervised learning of 3D feature maps for object detection and unsupervised object detection. The proposed method is based on neural 3D mapping networks, which take as input 2.5D (color and depth) video streams captured by a moving camera and lift them to stable 3d feature maps of the scene by disentangling the scene content from the motion of the camera. The model also projects its feature maps to novel viewpoints, to predict and match against target views. The authors propose contrastive prediction losses to replace the standard color regression loss, and show that this leads to better performance on complex photorealistic data."
SP:6fd61604a2eeb8a2cbbda6c40807cebef6d40f2f,"This paper studies the problem of unsupervised domain translation (UDT), which is the task of finding meaningful correspondences between two domains, without access to explicit pairings between them. The authors first define UDT in a rigorous, non-ambiguous manner, explore the implicit biases present in the approach and demonstrate the limits of the approaches. Specifically, they show that mappings produced by these methods are biased towards low energy transformations, leading them to cast UDT into an Optimal Transport (OT) framework by making this implicit bias explicit. This not only allows them to provide theoretical guarantees for existing methods, but also to solve UDT problems where previous methods fail. Finally, making the link between the dynamic formulation of OT and CycleGAN, the authors propose a simple approach to solve the UDT problem."
SP:8bb3ce11ad773685f6e41d90db3e7a5481e5ba47,"This paper proposes a new regularization method, RotationOut, for neural networks. Different from Dropout that handles each neuron/channel independently, the proposed method regards its input layer as an entire vector and introduces regularization by randomly rotating the vector. The proposed method can be used in convolutional layers and recurrent layers with small modifications. The authors further use a noise analysis method to interpret the difference between R rotationOut and Dropout in co-adaptation reduction. Extensive experiments in vision and language tasks are conducted to show the effectiveness of the proposed methods."
SP:37620ae8dc5683eb2843792e0aa4cbe6cba366f7,"This paper proposes a method to create universal adversarial perturbations (UAP) for a given CNN in a data-free manner. The proposed method is based on the dilate loss, which maximizes the Euclidean norm of the output before nonlinearity at any layer. By doing so, the perturbation constrains the ReLU activation function at every layer to act roughly linear for data points and thus eliminate the dependency on data for crafting UAPs. Extensive experiments demonstrate that the proposed method not only has theoretical support, but achieves higher fooling rate than the existing data free work."
SP:2fd7d5507a8727db743dc89379a6f021d31ed39a,"This paper proposes a transferable neural architecture search method based on meta-learning in this paper, which is termed as Transferable Neural Architecture Search (T-NAS). T-NAS learns a meta-architecture that is able to adapt to a new task quickly through a few gradient steps, which makes the transferred architecture suitable for the specific task. Extensive experiments are conducted to show the effectiveness of the proposed method."
SP:1314a79ba12474adb33ff31b3cb22bed25b94fb7,"This paper proposes a simple and effective stochastic neural network architecture for discriminative learning by directly modeling activation uncertainty and encouraging high activation variability. Compared to existing SNNs, the proposed SE-SNN is simpler to implement and faster to train, and produces state-of-the-art results on network compression by pruning, adversarial defense and learning with label noise. "
SP:bd4935d4fcf33f60f22e0f2fd9f7dc8ddfab6d17,"This paper proposes a meta-learning approach for generating curiosity mechanisms that dynamically adapt the agent’s reward signal. The outer loop will search over a space of curiosity mechanisms and the inner loop will perform standard reinforcement learning using the adapted reward signals. The proposed approach combines neural networks with other building blocks such as buffers, nearest-neighbor modules and custom loss functions. The authors demonstrate the effectiveness of the approach empirically, finding two novel curiosity algorithms that perform on par or better than human-designed curiosity algorithms in domains such as grid navigation with image inputs, acrobot, lunar lander, ant and hopper."
SP:6dff0f3a84809ae0ba9f58f36303597f1ba6dcc5,"This paper proposes a new task of Any-Code-to-Code Generation (AnyC2C) - generating code given its surrounding code without any restriction on the vocabulary or structure. The proposed approach, Structural Language Modeling (SLM), estimates the probability of the program’s abstract syntax tree (AST) by decomposing it into a product of conditional probabilities over its nodes. The authors present a neural model that computes these conditional probabilities by considering all AST paths leading to a target node. The model achieves a new state-of-the-art exact-match accuracy of 18.04% (previous SOTA: 16.93%) in generating Java and C# code."
SP:7fc60d6fd1cfcc135c34f9664d172d3fd1c0ae0a,"This paper studies the non-convex optimization problems in learning large-scale neural networks (NN). It shows that the objective functions in learning NNs are convex in the canonical model space, and the gradients between the original NN model space and the canonical space are related by a pointwise linear transformation, which is represented by the so-called disparity matrix. Furthermore, it shows that gradient descent methods surely converge to a global minimum of zero loss provided that the disparity matrices maintain full rank."
SP:78a536138570fe9b5d88350e4b16d598a7db1fe0,"This paper proposes two interactive graph-based segmentation algorithms for semantic and panoptic segmentation. The first algorithm is based on a discrete discrete Potts model, and the second one is a class-aware integer linear programming (ILP) formulation that ensures global optimum. Both algorithms can take RGB, or utilize the feature maps from any DCNN, whether trained on the target dataset or not, as input. The experiments show that incorporating the connectivity prior greatly improves the performance of the proposed algorithms."
SP:2eb90879ddbc39b6b5c05152784d6044d1940513,"This paper proposes a method to detect adversarial perturbations by using saliency maps as a defense against adversarial examples. The authors claim that the shift in the magnitude of the saliency map is due to the perturbation of the salient features of the image, and propose to use learned saliency models to capture the shifts in saliency. They also propose a defense method that distinguishes between adversarial images and natural images using salient pixels as its input. The proposed method is evaluated on MNIST, CIFAR-10, and ASSIRA datasets."
SP:fe5510d05ff091a5f133f2dbcd1b23d8d58d2c3e,"This paper studies the problem of quantifying the global adversarial robustness of neural networks. The authors propose to use concentration inequalities to provide statistical guarantees on the robustness/accuracy trade-off for a variety of neural network architectures and training methods on MNIST, Fashion-MNIST and CIFAR. They empirically observe that robustness and accuracy tend to be negatively correlated for networks trained via stochastic gradient descent and with iterative pruning techniques, while a positive trend is observed between them in Bayesian settings."
SP:8f5616a1480b68c04b496ed498d237d5a7e87794,"This paper studies the problem of robust reinforcement learning, i.e., finding the optimal policy with some extent of robustness to environmental dynamics. The authors propose to use the Wasserstein distance to measure the disturbance to the reference transition kernel, which allows them to reduce an infinite-dimensional optimization problem to a finite-dimensional risk-aware problem. They show the existence of optimal robust optimal policies, provide a sensitivity analysis for the perturbations, and then design a novel robust learning algorithm—Wasserstein Robust Advantage Actor-Critic algorithm (WRAAC). The effectiveness of the proposed algorithm is verified in the Cart-Pole environment."
SP:d85963f5f0f6b20cf08f2a7c169ae33a45db7de2,"This paper proposes a method to approximate mixed strategy Nash equilibria in multi-player continuous games. The authors propose a pushforward measure technique to represent a mixed strategy in continuous spaces, which allows them to generalize the Gradient-based Nikaido-Isoda (GNI) function to measure the distance between the players’ joint strategy profile and a Nash equilibrium. Then, they apply the gradient descent algorithm to the general GNI function, which converges to a mixed stationary Nash equilibrium under the convexity assumption on the payoff functions. In numerical experiments, the method consistently and significantly outperforms recent works on approximating Nash equilibrium for quadratic games, general blotto games, and GAMUT games."
SP:280d85cd8164a268f9d496ae5f17189c50f30dc1,"This paper proposes a neural execution tree (NExT) framework for natural language (NL) explanations to augment training data for text classification using NL explanations. NExT first converts NL explanations into executable logical forms by semantic parsing, then generalizes different types of actions specified by the logical forms for labeling data instances, which substantially increases the coverage of each NL explanation. Experiments on two NLP tasks (relation extraction and sentiment analysis) demonstrate its superiority over baseline methods."
SP:a9b5f7257dedd719cfe341fca275776734af1d98,"This paper extends the applicability of verified training by extending it to (1) recurrent neural network architectures and (2) complex specifications that go beyond simple adversarial robustness, particularly specifications that capture temporal properties like requiring that a robot periodically visits a charging station or that a language model always produces sentences of bounded length. Experiments show that while models trained using standard training often violate desired specifications, the verified training method produces models that both perform well (in terms of test error or reward) and can be shown to be provably consistent with specifications."
SP:3903680e07b676409e3cf6a1044b67291fe38630,"This paper studies the problem of visual domain generalization, i.e., generalizing to a wide range of visually different environments. The authors formalize the visual domain randomization problem and show that minimizing the policy’s Lipschitz constant with respect to the randomization parameters leads to low variance in the learned policies. They propose a regularization method where the agent is only trained on one variation of the environment and its learned state representations are regularized during training to minimize this constant. They conduct experiments that demonstrate that their technique leads to more efficient and robust learning than standard domain randomisation, while achieving equal generalization scores."
SP:c79046dc56b9ee9c926f87386046422ea134ae8d,"This paper studies the problem of deep metric learning (DML) and proposes a simple and effective framework to sample pairs in a batch of data for updating the model. The key to this framework is to define a robust loss for all pairs over a mini-batch of data, which is formulated by distributionally robust optimization. The flexibility in constructing the uncertainty decision set of the dual variable allows the authors to recover state-of-the-art complicated losses and also to induce novel variants. Empirical studies on several benchmark data sets demonstrate the effectiveness of the proposed method."
