paper_id,summary
SP:a9c786cbb61e1f10f3542161b13e43a1a68ab34d,This paper proposes a novel method to detect groups of suspicious accounts in a real-world dataset. The main idea is to use a data-driven neural coordination detector to detect suspicious accounts. The authors also propose a variational inference framework to estimate the group assignment function. Experiments show the effectiveness of the proposed method. 
SP:b5c6e967a26a02861db2ecd620e9061db0c03e59,"This paper studies the problem of fully connected neural networks, where the goal is to classify a set of data points in a neural network. The main contribution of the paper is to show that there exists a solution to this problem that satisfies the following properties: (1) the network depth is finite, (2) the width of the network is finite and (3) the operator is invariant to dynamics, and (4) the data points are smooth. "
SP:8f6bee3be43df6b6e80804974014caaafe08c49e,"This paper studies the problem of classifier- and projection-based generative adversarial networks (GANs) in the context of the exploding problem. In particular, the authors propose a new dataset called Benchmark for GAN-based GANs. Benchmark is composed of two datasets: ImageNet and CUB200ImageNet. The main contribution of the paper is the introduction of a new classifier called Auxiliary Classifier (ACGAN) to improve the performance of the classifier. The authors also provide a theoretical analysis of the proposed dataset."
SP:080e80746a87228b156408ff649ab7a17f44e92d,This paper studies the problem of learning a two-player zero-sum game for continuous action sequential sequential games. The main contribution of the paper is a deep RL method for solving this problem. The method is based on the policy space response oracles (PSRO) algorithm. The authors show that the proposed method converges to Nash equilibria with high probability.
SP:bda04facef4f34679fc4e17b8ea1aae74c3d649f,This paper presents a graph-level representation learning method based on the self-attention framework. The main contribution of the paper is to provide a graph level representation learning framework for unsupervised learning and supervised learning. The proposed method is evaluated on a number of benchmark datasets.
SP:e17ea6aeba78c9dfc25596d8b35a2a4f1f1f6763,This paper studies the expressive power of graph neural networks (GNNs) in terms of their scalability. The authors show that GNNs are expressive power in the sense that they are able to extract functions that are close to the original graph. They also show that this expressive power can be used to improve the performance of graph signal processing (GCN) tasks.
SP:4890f251db559a0a572afc66e0c1f899b577d9ff,"This paper studies the problem of training a generative model of a dynamical system with an affine coupling between the input distribution and the output distribution. The main contribution of the paper is to show that under certain assumptions, the training of the generative models is equivalent to training the likelihood of the distribution of the output of the dynamical systems. The authors also provide a theoretical analysis of the effectiveness of the proposed method."
SP:5ffa81488ed1092deb89bd5e150fa146325057ce,This paper proposes a reinforcement learning method for real-world e-commerce market. The main contribution of the paper is the generalization of learned policy learning process and evaluation algorithm. The paper also proposes a new evaluation algorithm to evaluate the performance of the learned policy. 
SP:6b04cc7b4e45b9e65a1d34c15e3f75a2ef27d601,"This paper studies the problem of domain adaptation (DA) for image and 3D point cloud recognition. The authors propose a pretrained model, pretrained domain classifier, and pretrained neighborhood regularization loss to improve the performance of DA on image and point cloud datasets. In addition, the authors also propose a new target data structure to improve DA performance."
SP:ac1bf04ff782e5892a0bc5fe5949848ca8e731c2,"This paper proposes a new representation learning approach for point cloud, graph, and image datasets. The main contribution of the paper is the introduction of a new pooling mechanism for point clouds, graph and video recognition. The proposed pooling method is based on the idea of global pooling, where each point cloud is represented as a set of points and each image is represented by an embedding of a point cloud. The authors show that the proposed method is able to achieve state-of-the-art performance on a number of classification tasks."
SP:6cb2f0cbc076f8680cb00411790629f8e1478053,"This paper studies the convergence of deep neural networks (DNNs) in the context of the stochastic gradient descent (SGD) problem. In particular, the authors consider the case where the network is trained on a large number of training data points, and the goal is to converge to the optimal solution in a finite number of iterations. The authors provide a theoretical analysis of the convergence rate of the network, and show that it converges faster than SGD. They also provide empirical evidence to support their theoretical results."
SP:d3a4300e21ca215334f256f0467a428470548fe4,"This paper studies the problem of learning an online algorithm to solve the ski rental problem. The main contribution of the paper is to provide an algorithm that can solve the problem in an online setting. The algorithm is based on an augmented setting, where the number of idle periods is augmented with the length of the idle periods. The authors show that the algorithm can solve this problem in a finite number of iterations."
SP:22aba6284123af0ecd6605ee4e89b351bd7e10a3,"This paper studies the problem of multi-source transfer learning in the context of neural networks. In particular, the authors propose a new transferability measure, which is a measure of the transferability of a neural network to a new task. The paper also proposes a new learning algorithm, which can be used to improve the performance of existing transferability measures. "
SP:0fb8dcf15e0d43547d566fdba7bc70b3bb600005,"This paper studies the effect of top-down visual cues on the performance of visual search tasks. Specifically, the authors propose to use top-up and bottom-down cues to train a neural network model for visual search. The model is trained on top of a set of visual recognition tasks, and the network is trained to predict the direction of the visual cues. The results show that the model is able to learn the direction and directionality of the cues."
SP:f0cc968ea9da4884dcdaf6d0c75ea9f1511bdfc3,This paper studies the upper bound of the upper bounds of the robustness of the training method. The main contribution of the paper is to show that the training methods are robust in the worst-case case. The paper also shows that the bounds are tighter than the lower bounds. 
SP:a158f8772a9dada059ffd1d6d7838ed40d8483da,"This paper studies the problem of estimating the regret of a linear regression algorithm in the setting of stochastic regression. The main contribution of the paper is to provide bounds on the regret under the assumption of boundedness of the observations. In particular, the authors show that the regret bound is bounded by a factor of $\epsilon$ where $r$ is the number of observations, and $\ell_i$ is an upper bound of the regret. "
SP:17ff9a2133aebf2d1b1787e8efc49d709389c0e7,"This paper studies the problem of learning an extragradient (EG) method for solving structured nonconvex-nonconcave problems. The main contribution of the paper is to provide a new variant of the EG method, called FEG-A, which is based on the backtracking line-search version of the original EG method. The authors show that the proposed method converges to the optimal solution with O(1/k) rate and O(k / k) time-scale variant."
SP:4e38973033de24fc183c6112e1146f8eef0ddaea,This paper studies the problem of uniformity testing of Bernoulli distributions. The main contribution of the paper is a lower bound on the sample complexity upper bound. The upper bound is based on the lower bound of Cam et al. (2019). The lower bound is a generalization of the upper bound of the authors.
SP:99a835191a3ba8372e391b6d3316e9b68e543295,This paper studies the problem of learning directed acyclic graphs (DAGs) with sparse structure. The main contribution of the paper is a score-based algorithm for learning DAGs. The authors show that there exists an exponential family of algorithms that can be learned in time exponential in the number of iterations. They also show that this algorithm can be trained in time exponentially in the size of the graph.
SP:b60989706296b963b6671c01f22384978a334be1,This paper studies the problem of robustness of neural networks against adversarial attacks. The main contribution of the paper is the introduction of a dilation algorithm for neural networks. The authors show that it is possible to reduce the computational overhead of training neural networks to a few percent.
SP:77ed765e911a4e5f2bfba13cbd2403500a5d05e6,"This paper studies the problem of reward-free reinforcement learning in the setting of MDPs, where the goal is to learn an optimal policy that maximizes the transition probability between the optimal policy and the optimal MDP. The main contribution of the paper is to provide a lower bound on the sample complexity of learning a policy in this setting. The lower bound is based on the assumption that the MDP is a mixture of a linear function and a stochastic Mixture MDP, and the authors show that this assumption leads to an algorithm that can learn a policy that achieves the lower bound."
SP:28563ba0975f56ddb662cd46e85de78bb6024d36,This paper proposes a new method to detect the time-shifting patterns in real-world data streams. The method is based on the fact that the data stream of events can be decomposed into streams of events with different time-scales. The authors show that the proposed method is able to detect patterns with different timescales. 
SP:e4bb07033001be4d04695ef058f426d49fe440be,This paper studies the assignment problem in the setting of NP-hardness and incomplete input. The main contribution of the paper is the introduction of a new method for solving the problem. The method is based on a learning-based 7-layer network architecture. The authors show that the proposed method outperforms the state-of-the-art baselines.
SP:8a559e21d45661eef427b310e5fe8488d5749137,"This paper studies the adversarial robustness of self-supervised learning (SSL) proxy tasks. The main contribution of the paper is to provide theoretical guarantees on the robustness to adversarial perturbations of SSL proxy tasks, and to propose a new SSL proxy task, PointNet-based (PCT) 3D point cloud recognition task. The paper also proposes a new adversarial training baseline, DGCNN, to improve the SSL robustness."
SP:657c5a1114c0d054b9e767d85990bbbb0492912d,"This paper studies the regret bounds of the Frank-Wolfe algorithm. The main contribution of the paper is a new regret bound of $O(\sqrt{T}(T)$ where $T$ is the number of iterations, $T_t$ is a constant, and $T_{t}$ is an integer. The regret bounds are improved to $O(T, T_t)$ for the case where $t_t = 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 33, 34, 36, 37, 39, 40, 41, 42, 44, 45, 46, 47, 48, 49, 50, 51, 52, 57, 58, 60"
SP:8dae43d6b5cebb7ef6c39437d997b390c2380536,"This paper studies the problem of estimating the likelihood of the parameters of an exponential family of distributions. The main contribution of the paper is to provide an asymptotic analysis of the sample complexity of this problem. In particular, the authors show that it is possible to estimate the likelihood in a finite number of samples for a given family of exponential families. "
SP:4f9ddb697e86356fb293ef34a69ca3702c4e8164,This paper proposes a differentiable renderer for differentiating between different renderers for different types of object properties. The main contribution of the paper is the introduction of a new renderer architecture for different kinds of objects. The paper also proposes a new method for differentiability of the renderer. 
SP:6ac1c8556e7131939cc582f513bc9921470e1b09,"This paper proposes a new training method for the localization problem. The training method is based on the argmax operation, where the goal is to minimize the error of the localization error. The main contribution of the paper is that the training is done in a differentiable manner, i.e., the sampling process is differentiable. "
SP:478c05c90090f9d80b72ac352c488073b45a5d8b,"This paper proposes a new method for graph contrastive learning (GCL) based on directed graph data augmentation. The main idea is to augment the graph structure of directed graphs with contrastive information, which is then used to improve the performance of the learner. In addition, the authors propose a new message passing scheme to speed up the learning process. Experiments show the effectiveness of the proposed method."
SP:85b383d2f722f7bff438840e423f5cb4c67d5980,"This paper presents a new benchmark for language-grounded agents to learn the architecture of visual worlds. The main contribution of this paper is the use of a multi-world environment as a benchmark for the learning of a language grounded agent. The benchmark is built on top of a set of existing environments, and the authors show that the learned architecture can be used to train an agent to learn a language grounding agent. "
SP:23c8db56f59f778fe812a5dd161f7a1f21c3cdba,"In this paper, the authors study the problem of how to improve the performance of ViT models in the presence of a large number of experts. The main contribution of the paper is the introduction of a new parameter model, called V-MoE (V-Oe), which is a combination of the standard ViT model and a video-based model. The authors show that the proposed model is able to achieve better performance than the baseline model."
SP:c5235f41dfb8b5cc478f11c5d5e0ab0b8676871e,"This paper studies the convergence of neural nets in the training regime. In particular, the authors show that the convergence rate of the neural nets converges to zero as the number of neurons goes to infinity. The authors also show that this convergence rate depends on the sample size of the network."
SP:0be529f5254afd59dcfa6b34a359c7037e7a8323,This paper studies the problem of learning the covariance of actions in a multi-armed bandit setting. The main contribution of the paper is to provide a lower bound on the variance of covariance between actions and actions. The paper also provides a new algorithm for learning covariance. 
SP:472a90bb175b0286765c5a47b040e1a58f594a05,"This paper studies the problem of factorization of positive semidefinite (PSD) matrices into nonnegative tensors. The main contribution of the paper is a new algorithm for solving the problem. The algorithm is based on the Multiplicative Update (MMU) algorithm proposed by Lee-Seung, which is an extension of the multiplicative update algorithm proposed in [1] and [2]. "
SP:83abd6d149d88cc6e96cbc4d488e4fe9dc2a4fcb,"In this paper, the authors study the problem of generalization in the context of domain-invariant and domain-specific representation learning. The main contribution of the paper is the introduction of a new generalization framework, called MDSDI framework, which aims to bridge the gap between domain invariant generalization and domain specific generalization. The authors provide a theoretical analysis of the generalization of the proposed framework, as well as an empirical evaluation of its performance."
SP:4191474c75e2fedf514f0f3001a67a047eb74c30,This paper presents a method to sample from a large number of unlabeled datasets in a single step model-based sampling process. The main idea is to use the latent space of the source image to learn the representation of the generated image. The authors show that the proposed method is able to learn a good representation of a large amount of data. 
SP:fe3cab08596cde4c14ecf6fca8d0f95b02bab229,"This paper studies the problem of few-shot learning, where the learner is given a set of samples from a few domains, and the goal is to learn how to extract features from these samples. The main contribution of this paper is to show that it is possible to generalize the learning process to the cross-domain setting. "
SP:b1f65724926f136979829b7a6c870bc31f38f591,"This paper proposes a new set of RL benchmarks for improving the performance of reinforcement learning (RL) algorithms. The main contribution of the paper is the introduction of a new sampling strategy for RL algorithms, which is based on the idea of prioritization. The paper also provides a set of experiments to show the effectiveness of the proposed sampling strategy."
SP:601ebf30b3c6aa35fcef49633aa8eb0acd0f2c66,"In this paper, the authors consider the problem of learning an algorithm to predict the entropy of a set of data points in a nonstationary environment. The main contribution of the paper is to provide bounds on the time it takes for the algorithm to converge to an entropy of the set of points in the environment. "
SP:b2439973063e827b3cbe92306a2fdee3286b6b44,This paper studies the problem of finding a convex set of size poly(d) such that there exists an algorithm that finds a set of d-dimensional values of size d such that the regret of the algorithm is at least log(d log d) times d log d. The main contribution of this paper is to show that this problem can be solved in the case that the size of the set is smaller than d. 
SP:abe83c7e0bcf4829742609d709637e2f84d8a4d9,"This paper presents a new approach for machine learning (AutoML) based on the AutoML library. The main contribution of this paper is the introduction of a new set of data science tasks, called AutoML2, which aims to improve the performance of machine learning. The paper also presents a set of experiments to demonstrate the effectiveness of the proposed approach. "
SP:0d7f1cae577ed598048b64617e85ca6bd5c6d7fa,"This paper studies the problem of meta-learning in the context of few-shot and continual learning problems. The authors propose a problem-by-problem basis for sparsity-based learning, and show that it is possible to learn a generalization error that is as low as 0.1% in the case of continual learning and 0.2% for small datasets."
SP:05037e1850003a725a466b64d3e32aa2aed458fb,This paper studies the problem of multi-view learning in the context of Gaussian noise. The main contribution of the paper is to provide a theoretical analysis of the problem in terms of the diversity of the Gaussian variances and the estimation of the components of the noise levels. The paper also provides an algorithm to estimate the number of components in the data set. 
SP:44dd1faa1813c433fd7581d05cae3df440bfb93e,"This paper presents a method for learning agent reinforcement learning techniques in a collaborative setting. The method is based on the idea that agents should be aware of the agent’s training data and the agent should be able to learn from it. The idea is to train a set of agents that are aware of their training data, and then use them to learn a new agent that is aware of its training data. The authors show that their method is able to improve the performance of agents in a number of domains."
SP:21c84bd720b1e90ea0f88fbf8fd24dbcb49b547c,"This paper studies the problem of multi-agent reinforcement learning in the context of micromanagement tasks. In particular, the authors propose a new method to learn a policy gradient estimator that is deterministic but factored by a linear monotonic function. The authors show that the proposed method outperforms the state-of-the-art algorithms on the MuJoCo benchmark."
SP:1c8351b8a6cdf1212840388e19a596729b3bfda4,"This paper studies the problem of learning a neural network architecture that can be used to store and retrieve information about the history of the past. The authors propose a set of memory tasks, where the goal is to learn a network architecture such that the network is able to recall the past history of a sequence of data points. The network architecture is then used to learn the parameters of the network and the dynamics of the dynamics. "
SP:7ad6da2c63859d64970e9b35326e9ceab48add47,This paper studies the problem of learning a pairwise learning algorithm for a set of tasks. The main contribution of the paper is to provide a generalization error bound for the learning rate of the algorithm. The paper also provides a theoretical analysis of the error bounds. 
SP:cb11dacc930d71a616ee2fbe4acfae030f9dca59,This paper presents a method to reconstruct the shape and dynamics of objects from video data. The method is based on a 3D implicit function and a real-world video data 3DPW dataset. The main contribution of the paper is the use of 3D video data to train the method. 
SP:8ae97752e74b4395774575009031abcb6ba5cea7,"This paper studies the problem of learning stochastic algorithms with high probability bounds on the number of steps needed to solve a learning task. The main contribution of the paper is to show that if the learning task is learned with a Gaussian or exponential high probability bound, then it is possible to learn an algorithm with a high probability lower bound on the amount of steps required to solve the task. "
SP:86c1e937755e35efafecc09dfe2606ffb1653a41,"This paper studies the problem of option learning in the context of MDPs. In particular, the authors consider the setting where the goal is to find an option that maximizes the reward of the MDP. The main contribution of the paper is to provide an algorithm that is able to learn the optimal option length in this setting. "
SP:7e4e1e20e7c253d02c6ae58457fb30029f130f0c,"This paper studies the problem of training visual transformer (VT) models on small-sized datasets. The main contribution of the paper is the introduction of a new training set, called ""small training set regime"", where the training set consists of a small number of training examples and a large number of annotated examples. The authors show that this set of small training examples can be used to improve the performance of the model. "
SP:0132ef17585e293b23e9dc45189c0989d829b52a,"This paper proposes a hyperbolic hyperboloid model for data fusion and batch correction. The hyperboloids are constructed by combining the first and second Riemannian moments of the first moment and the second moment of the third moment. The authors show that the proposed hyperboloidal hypercube can be used for batch correction of multiple bioinformatics datasets. In addition, the authors also show that it is possible to perform translation and scaling operations."
SP:3580ac64f09e3021de5d4c92411bcc0f3c5d10f3,"In this paper, the authors study the problem of how to protect the privacy of the data generated by differentially private algorithms. The main contribution of the paper is that the authors propose a new privacy-preserving algorithm that can be used to improve the quality of the generated data. The authors also provide a theoretical analysis of the performance of the proposed algorithm."
SP:c0e64dc8acfaed3e4d7745af12fd34003d0e5017,"This paper studies the problem of RL agent learning from a tree of sub-tasks. The main idea is to train an RL agent to learn a curriculum of tree-structured sub-task tasks, which is then used to guide the agent in the exploration of the tree. The paper shows that the agent can learn to solve the tree of tasks in a time-efficient manner."
SP:9911693a04a300b5a93634fb0267ef83e5489d77,This paper studies the problem of generating local explanations for black box classifiers. The main contribution of the paper is to provide a theoretical analysis of the convergence rate of the black box explanations. The paper also provides an empirical evaluation of the performance of the proposed sampling procedure. 
SP:5efb4b81bd37c70640e8768e9dfb5bba14a0cfb8,"This paper studies the problem of learning a neural network that is efficient in terms of energy reduction. The authors propose a new neural network architecture that is energy-efficient in the sense that it is able to reduce the energy cost of training the neural network. The main contribution of the paper is the introduction of a new constraint on the number of data points in the distribution space, which is based on the skewness of the distribution of the data points. The paper shows that this constraint can be used to improve the performance of neural networks."
SP:cbccb65457564992d534504c0d060da44cafce8c,"This paper studies the gradient descent phenomenon in neural networks. The authors show that the learning dynamics of neural networks can be very different from the dynamics of the original neural network. In particular, they show that if the number of parameters of the neural network is large enough, the dynamics can be differentiable. They also show that when the network size is small enough, it is possible to learn the dynamics in a finite number of iterations."
SP:8f6fe37cb0a332b66e10cc00261a44622841c8c6,"This paper presents a set of experiments to evaluate the performance of human-AI teaming agents in the context of reinforcement learning. In particular, the paper focuses on the question of how well human agents can learn to communicate with each other in a cooperative setting. The paper proposes a new metric called “trust-breaking” to measure the trustworthiness of human agents, which is a measure of the ability of a human agent to communicate to other human agents. "
SP:2a05e333fc1a14057515ef3addde9a40152373db,This paper presents a method for visual question generation (VQG) based on a neural question generator. The proposed method is based on similarity matching between visual and answer hints and a discriminator that is trained to distinguish between the two types of questions. Experiments show that the proposed method outperforms the state-of-the-art.
SP:15756d6ef47b39ded404acea2135c93bd5ee1062,"This paper studies the problem of data weighting (GDW) and class imbalance in the context of multi-label classification tasks. The authors propose a bi-step bi-level optimization framework for GDW and show that it is possible to improve the performance of GDW in the presence of label noise and class-imbalance. In particular, the authors show that GDW is able to improve performance in the case of single-label and multi-class datasets."
SP:7a8f56a01bec51ebf70d9ff689005a62cccfe5c6,This paper studies the problem of learning spatio-temporal language grounding tasks. The main contribution of the paper is the introduction of a Transformer-based language-conditioned language-guided learning framework. The authors show that the proposed method is able to generalize well to a large number of tasks. 
SP:3d4a9d439bc84c3b0e6600f6985a23bdf95cd67f,"This paper proposes a new method for multiple object tracking and segmentation tasks. The proposed method is based on the idea of cross-attention network (PCAN), which is an online multi-object tracking network (MOTS) method. The main contribution of the paper is the proposed method, which can be applied to multiple objects and segmentations tasks. "
SP:1175ad16382b349ab1a39895150172d266abe571,"This paper studies the initial value problem of gradient flow trajectories in neural networks. In particular, the authors prove a global minimum of the gradient flow trajectory and provide an approximate numerical solution. The main contribution of the paper is the proof of the global minimum. "
SP:b8412e9ce82ce92125fe7cd3aff7bea8b906d16e,"This paper studies the problem of multi-armed bandits, where the goal is to learn the impact function of historical actions. The main contribution of the paper is to show that the regret of the learning process is bounded by the lower bound of the distribution of the rewards. The authors also provide an algorithm for learning the regret."
SP:9c1d678dff5f609197dc3cfb67b841827f4a439a,"This paper proposes a new video instance segmentation (VIS) dataset for the video dataset. The dataset consists of a large number of video instances and a large amount of data points. The authors propose a new method for inference of the video instances segmentation network. The method is based on the idea that video instances can be represented as a sequence of tokens, and the inference is done in a space-time-attention-based manner. "
SP:6c922eaa358f6fb9771690b1240e4f6f08a35b69,This paper studies the problem of learning embedding embedding methods for graphs. The main contribution of the paper is to show that there is a bias in the embedding of context nodes in graphs. This bias is due to the fact that the embeddings of the context nodes are biased. The authors show that this bias can be mitigated by sampling from context nodes that are not biased.
SP:851eac96135b577a5014166edcb43db6a190cf4b,This paper studies the problem of estimating non-linear functionals of discrete distributions in the context of differential privacy. The main contribution of the paper is to provide a theoretical analysis of the risk of the estimator of the functionals in the case where the distribution is discrete. The authors show that the risk is bounded by the sum of the log-likelihood of the functions of the discrete distribution and the logarithm of the number of samples.
SP:a0408b54f88a26479f33f36bb27e0a675f637ccd,This paper studies the problem of learning a label efficient classification algorithm in the multiclass setting. The main contribution of the paper is a new regret bound on the number of mistakes that can be made in the learning process. The paper also provides a surrogate regret bound for the non-separable case.
SP:490262589efce6fb10b913431ec6db8d4e5b2dec,This paper studies the problem of clustering a set of points in a space of dimension at most $k$ points. The main result of the paper is a lower bound of $O(log k)$ on the number of points that can be clustered in the space of dimensions at least $k$. The main contribution of this paper is that the lower bound is tighter than the upper bound.
SP:6a9e47be710ddaf386bffc54d003d7dc2b67fdc3,This paper presents a method to learn universal dependency parsing datasets for natural language processing tasks. The main contribution of the paper is the introduction of a multi-lingual language model (PrLM) for the task of dependency parsing. PrLM is an extension of the BERT-trained language model for dependency parsing (BERT) framework. The authors show that PrLM outperforms BERT in terms of the number of data points and the amount of training data points. 
SP:94f4b65214a648cbc84f13beba45a825e2e9901a,This paper proposes a method for improving the efficiency of learning the solution of the vehicle routing problem (CVRP) and salesman problem (TSP). The method is based on the dual-aspect collaborative transformers (DACT) framework. The main contribution of the paper is the introduction of a new benchmark dataset for the CVRP and TSP problems. The paper also proposes a new learning strategy to improve the sample efficiency of the proposed method.
SP:e5c8680d8da9e7548fcb9bb5c073848eb80e1dd0,"This paper studies the problem of data-driven classification problem, where the goal is to minimize the Bayes error of a given dataset. The authors propose a new Bayesian error metric, which they call Bayes-based Bayes (Bayes(p) error), which is defined as the ratio of the number of data points in the dataset to the total number of examples in the data set. The main contribution of the paper is that the authors show that the error of the Bayesian Bayes can be reduced to a single quantity, which is called Bayes(P) error. The paper also shows that this quantity can be used to define a new metric, Bayes(-p, p) error, which measures the difference in Bayes errors between two datasets."
SP:2896679f0472522bc3334178cd7574494cf12b7b,This paper proposes a new initialization scheme for neural networks based on a gradient-based initialization scheme. The authors show that the proposed initialization scheme can be used to improve the learning rate of neural networks. 
SP:f69731403592fa5bdd4ca327708582d615aa131c,This paper studies the problem of learning a continuous-time and space-variability metric learning model for a set of trajectories. The main contribution of the paper is to provide a theoretical analysis of the convergence of the learned metric learning problem. The authors also provide theoretical guarantees on the convergence rate of the learning rate. 
SP:438e906f52c4c0538956b51a2270b3ac498b27a8,"This paper presents a set of benchmarks to evaluate the accuracies of CNN architectures. The main contribution of the paper is the introduction of a new neural network architecture, called Procedural Unit (PU) and a new training strategy, which aims to improve the accuracy of the CNN architecture. The paper also presents a new benchmark, called CIFAR-100, which is an extension of the existing benchmarks."
SP:d240173080cd3647dbaa5173a6422396f226775b,"This paper proposes a method for computing tensor products of physical law, law, and contractions. The main idea is to use a tensor tensor object as a representation of the space of physical laws, and then use the tensor product as the representation of contractions in the space. The authors show that there are infinitely many tensors that can be represented in this way. They also show that the number of such tensors is bounded by a constant factor."
SP:72c0f47566904deb27d8157da30807ec1d6b5685,"In this paper, the authors propose a new loss function for object detection based on the bounding box (bbox) regression. The proposed loss function is based on a combination of two existing loss functions: (1) distance loss and (2) gradient reweighting loss. The authors show that the proposed loss can be used to improve the performance of object detectors."
SP:397125177d7007316d67194ec00d5dc57b44ac79,This paper studies the problem of reinforcement learning in the setting where the goal is to learn a policy that maximizes the entropy of the state and action spaces of the environment. The main contribution of the paper is the introduction of the concept of entropy in the context of the MDP setting. The authors provide a theoretical analysis of the problem and provide an algorithm to solve it. The paper also provides some experiments to demonstrate the effectiveness of the algorithm.
SP:58f220bbbed8d3e0633b408fca3b6838c4ad323d,This paper studies the problem of post-processing algorithms in the context of individual fairness. The main contribution of the paper is to provide a new definition of fairness in the form of a smoothing smoothing problem. The paper also proposes a new algorithm to solve this problem.
SP:ef791aa29decd839e7e583c9d1f71e8309ca87ef,"This paper proposes a dual graph aggregation method, where the goal is to learn the global and local structure of the graph. The proposed method is based on the question-and-data linking (Q&D) framework. The authors also propose a new dual graph encoding model and database schema linking method. Experiments on the Spider-to-SQL benchmark show the effectiveness of the proposed method."
SP:a2fa25a4539a38af61a0993f65ecc14339f26c2e,"This paper studies the problem of learning complex discrete-continuous computation graphs. The main contribution of the paper is to provide a theoretical analysis of the generalization behavior of discrete-stochastic computation graphs and their stochastic counterparts. In particular, the authors show that the learning problem is generalizable to discrete components and continuous components. The authors also provide a variance score function estimator for discrete components."
SP:bb3ec363e90269db4a2ba99d8107cb56f86e68f0,This paper studies Bayesian inference procedures for Bayesian neural networks (BNNs) trained on Hamiltonian Monte Carlo data. The main contribution of the paper is to provide a high-fidelity approximate inference procedure for BNNs trained on the Hamiltonian data. 
SP:f86ec7042e9b73ae071704a6d3ed17d7e3da1b75,This paper presents a few-shot learning evaluation of several meta-learning methods and training techniques. The evaluation is done by comparing the performance of different methods on different benchmarks. The main contribution of the paper is the comparison of the performance on different datasets and training methods. 
SP:371f77148b4f00a929f7c118b1bb7c5a6238d264,"This paper presents a method to generate a set of rules for a language model (LM)-based rule generation method. The method is based on KB-based rule induction, and is trained on a corpus of rules. The authors show that their method is able to generate rules that are more expressive than existing methods."
SP:8be2e0ea4a83fe32a4859f456007a829e5e9270a,"This paper studies the problem of multi-agent reinforcement learning (RL) algorithms in the setting where the agent has access to a large number of data points, and the goal is to learn a policy that is able to solve a set of tasks in a finite number of iterations. The authors show that in this setting, it is possible to learn an RL algorithm that can solve all the tasks in the data set in a time that scales linearly with the number of agents. "
SP:1939b24b68970c33ca16ce238deed257f76d009e,"This paper studies the problem of robustness against adversarial perturbations in the context of adversarial examples. In particular, the authors consider the setting where the attacker has access to a large number of examples, and the goal is to certify the robustness of the examples to adversarial attacks. The main contribution of the paper is the analysis of the covariance matrix of the perturbed examples, which is an important problem in the adversarial robustness setting. The authors show that it is possible to certify robustness in the presence of non-uniform perturbation bounds."
SP:417b30930b245667d777e5d90ee80dd41546760e,This paper studies the problem of learning with kernels with Tikhonov regularization schemes. The main contribution of the paper is to provide a theoretical analysis of the convergence rate of the learning of kernels with kernels. The authors also provide theoretical guarantees for the convergence rates.
SP:1caeee4f00b52fe356ff4e5dd004d0203e838370,This paper studies the trade-off between the complexity and accuracy of training and inference of neural networks. The main contribution of the paper is to show that the complexity-accuracy tradeoff can be achieved when the number of input dimensions of the network is large enough. The paper also shows that the training error can be minimized when the size of the networks is small enough.
SP:d345ce1d7afc367ee1a9fb68d50ff1b2219f02cb,This paper presents a new benchmark dataset for learning the knowledge base of a neural network. The dataset is based on the CIFAR-100 dataset. The main contribution of this paper is the introduction of a new dataset called MiniImageNet. 
SP:722c52467e384058f8fdffa254d0e8db47440a64,"This paper proposes a data-driven framework for solving the primal integral programming (MIP) solver problem. The main contribution of the paper is the introduction of a new heuristic algorithm to solve the problem. In addition, the authors provide generalization guarantees for the proposed heuristic algorithms."
SP:5a21f0a49731dcb1d68deb06a75138e8e9d514d5,"This paper studies the problem of RL reinforcement learning (RL) in the context of self-driving cars. The main contribution of the paper is to show that the regret of the learner is sublinear in the number of data points. The paper also proposes a new algorithm for RL that learns a parametric model of the data points, which can be used for RL. "
SP:e66bd9582058ba0f6091bb1042ce2ecfdaae1515,This paper proposes a new representation learning method for hypergraphs. The method is based on the idea of message-passing and pooling. The authors propose a new pooling pooling method and a new reconstruction and classification method. Experiments show the effectiveness of the proposed method.
SP:e398873e29b05176e1d52dc6f86a59a4f405e6fd,"This paper studies the problem of learning representations of data from high-dimensional observations. The authors propose a new objective called Mutual Information maximization (MI) maximization, which aims to maximize the information contained in high dimensional observations. In particular, the authors propose to learn representations of high dimensional data that are relevant and redundant to the MDP. The paper also proposes an RL-based RL algorithm to learn the representations. Experiments show the effectiveness of the proposed objective."
SP:50181f740910195d3a50dd7d7f8cbb1c476d730b,"This paper proposes a new framework for object semantic analysis based on sparse convolutional neural networks (SS-Conv). The main contribution of the paper is to introduce a new feature learning module, called SS-conv, to improve the accuracy of object classification and pose estimation. The proposed method is evaluated on a variety of datasets, and the results show the effectiveness of the proposed method."
SP:d746bfb200577c980d92727bb0b1a3c23e7bfdc5,This paper studies the problem of learning a classification model for video classification tasks. The authors propose to use a dynamic token sparsification framework to improve the performance of the model. The main contribution of the paper is the use of the attention masking technique to reduce the number of informative patches. The paper shows that the proposed method outperforms the state-of-the-art methods.
