,paper_id,input,output_bestRouge1,output_bestRougeAvg
90,SP:0f62846913ec10b44ed32845770da0565479dc75,"framework USED-FOR deep neural networks. user - provided formal knowledge USED-FOR learning from data. Deep Adaptive Semantic Logic ( DASL ) USED-FOR deep neural networks. Deep Adaptive Semantic Logic ( DASL ) HYPONYM-OF framework. knowledge representation USED-FOR first order logic. finite sampling USED-FOR truth values. infinite domains FEATURE-OF finite sampling. prior neuro - symbolic work USED-FOR DASL ’s representation. structure PART-OF image classification task. DASL USED-FOR visual relationship detection task. OtherScientificTerm are formal semantics, vanishing gradients, deeper logical structure, data requirements, commonsense knowledge, and data scarcity. ","This paper proposes a framework for learning deep neural networks with user-provided formal knowledge from data. The framework, Deep Adaptive Semantic Logic (DASL) is based on the Deepadaptive Semantics Logic (DSL) framework. DASL learns a knowledge representation of the first order logic, which is then used to learn the formal semantics. The authors show that finite sampling of the truth values in infinite domains can lead to vanishing gradients, and that the representation learned by prior neuro-symbolic work can be used to improve the performance of the DASCL’s representation. The paper also shows that the structure of the image classification task can be learned from the structure learned by DASl, which can be applied to the visual relationship detection task. ","This paper proposes a framework for learning deep neural networks with user-provided formal knowledge. The framework is called Deep Adaptive Semantic Logic (DASL) and is based on the idea that the formal semantics of the data can be used to guide learning from data. The key idea of DASL is to use finite sampling to learn truth values in infinite domains with vanishing gradients. The authors propose a knowledge representation for first order logic, which can be represented as a prior neuro-symbolic work. The deeper logical structure of the representation is then used for learning from commonsense knowledge, and the authors show that finite sampling can be applied to infinite domains without data scarcity. The proposed framework is evaluated on a visual relationship detection task where the structure of an image classification task is used."
99,SP:2f19259d65fab904c1b771244da3dcb2f8aa0c26,"feedforward residual neural networks ( ResNets ) USED-FOR iterative recurrent computations. they USED-FOR neural networks. regularization approach USED-FOR learning of iterative solutions. ResNets USED-FOR iterative solutions. iteration CONJUNCTION convergence. convergence CONJUNCTION iteration. ResNets USED-FOR iterative solutions. regularizations USED-FOR iterative convergent computation. this USED-FOR inductive bias. regularizations USED-FOR inductive bias. ResNet CONJUNCTION recurrent ” ResNet. recurrent ” ResNet CONJUNCTION ResNet. method USED-FOR recurrence regularization. recurrent network USED-FOR one. one HYPONYM-OF recurrent ” ResNet. Lipschitz constraint FEATURE-OF residual functions. spectral normalization USED-FOR Lipschitz constraint. gradient coupling CONJUNCTION Lipschitz constraint. Lipschitz constraint CONJUNCTION gradient coupling. CIFAR-10 CONJUNCTION CIFAR-100. CIFAR-100 CONJUNCTION CIFAR-10. MNIST CONJUNCTION CIFAR-10. CIFAR-10 CONJUNCTION MNIST. recurrence regularization CONJUNCTION spectral normalization. spectral normalization CONJUNCTION recurrence regularization. visual recognition tasks EVALUATE-FOR classification accuracy. Digitclutter HYPONYM-OF recognition tasks. MNIST HYPONYM-OF visual recognition tasks. classification accuracy EVALUATE-FOR spectral normalization. classification accuracy EVALUATE-FOR recurrence regularization. CIFAR-10 HYPONYM-OF visual recognition tasks. Iterative convergent computation USED-FOR tasks. inductive bias FEATURE-OF ResNets. Task are Iterative computations, and computer vision tasks. Method are Iterative methods, and soft gradient coupling. Metric is iterative convergence. Generic are them, and networks. ","This paper proposes a new regularization approach for the learning of iterative solutions in feedforward residual neural networks (ResNets) for iterative recurrent computations. Iterative computations are computations where the goal is to find a solution to a sequence of problems. ResNets are trained to find iterative solution to these problems by iterative convergence and iteration. The authors show that the Lipschitz constraint on residual functions of the residual functions can be used as a regularization for the iterative convergent computation. They also show that this regularizations can reduce the inductive bias of the ResNs.  The authors propose a new method for recurrence regularization and spectral normalization. The proposed method is based on soft gradient coupling between the ResNet and the recurrent “ResNet” ResNet, where the recurrent network is a “resnet” and the one trained by the recurrent ResNet is the “reward” one. They show that their method can improve the classification accuracy of the RecNets on a variety of visual recognition tasks such as MNIST, CIFAR-10, Cifar-100, and Digitclutter.","This paper proposes a regularization approach for learning of iterative solutions in iterative recurrent computations. Iterative computations are commonly used in the literature for learning neural networks. ResNets are used to solve iterative problems, and they can be used to train neural networks to solve them. The authors propose two regularizations for iterative convergent computation: Lipschitz constraint on the residual functions, gradient coupling, and iterative convergence. The first regularization is soft gradient coupling and the second one is a recurrent network. This regularization reduces the inductive bias of ResNs, and the authors show that the proposed method can be combined with recurrence regularization and spectral normalization to improve the classification accuracy. Experiments are conducted on several tasks, including CIFAR-10, MNIST, and Digitclutter. "
108,SP:6c14506b8b2b06043409d912e6bf877651aaa665,"Normalization techniques USED-FOR deep neural networks. they USED-FOR independent and identically distributed ( IID ) data. normalization methods USED-FOR OOD generalization. SelfNorm CONJUNCTION CrossNorm. CrossNorm CONJUNCTION SelfNorm. CrossNorm USED-FOR OOD generalization. SelfNorm USED-FOR OOD generalization. SelfNorm HYPONYM-OF normalization methods. CrossNorm HYPONYM-OF normalization methods. SelfNorm COMPARE CrossNorm. CrossNorm COMPARE SelfNorm. attention USED-FOR SelfNorm. SelfNorm USED-FOR OOD generalization. CrossNorm USED-FOR OOD generalization. SelfNorm CONJUNCTION CrossNorm. CrossNorm CONJUNCTION SelfNorm. OtherScientificTerm are channel - wise mean and variance, feature maps, and statistics usage. Task is classification and segmentation. ","This paper studies the problem of normalization techniques for deep neural networks. The authors show that they can be used to generalize independent and identically distributed (IID) data. The main contribution of the paper is a new normalization method called SelfNorm, which is a combination of SelfNorm and CrossNorm to improve OOD generalization. SelfNorm is based on attention, where attention is used to learn the channel-wise mean and variance of the feature maps. The paper also shows that SelfNorm can be combined with CrossNorm in order to improve the OOD performance. ","This paper proposes two new normalization techniques for deep neural networks. The authors show that they can be applied to independent and identically distributed (IID) data. The main idea is to use channel-wise mean and variance to learn the feature maps. They show that SelfNorm and CrossNorm can achieve better OOD generalization than other normalization methods such as SelfNorm, CrossNorm, and attention. They also show that CrossNorm is better than SelfNorm in terms of attention. "
117,SP:2774abdc11917321dd4994af0f0da1ff824bea03,language CONJUNCTION speech. speech CONJUNCTION language. vision CONJUNCTION language. language CONJUNCTION vision. unsupervised pre - training CONJUNCTION generative modeling. generative modeling CONJUNCTION unsupervised pre - training. supervised learning CONJUNCTION unsupervised pre - training. unsupervised pre - training CONJUNCTION supervised learning. generative modeling USED-FOR multiple domains. Attention mechanisms HYPONYM-OF inductive biases. unsupervised pre - training USED-FOR multiple domains. vision HYPONYM-OF multiple domains. speech HYPONYM-OF multiple domains. language HYPONYM-OF multiple domains. neural network architectures USED-FOR reinforcement learning ( RL ). they USED-FOR neural network architectures. high dimensional inputs USED-FOR neural network architectures. pixels HYPONYM-OF high dimensional inputs. attention module PART-OF convolutional encoder. attention module PART-OF RL agent. convolutional encoder PART-OF RL agent. data augmentations CONJUNCTION contrastive losses. contrastive losses CONJUNCTION data augmentations. module USED-FOR interpretable task - relevant information. DeepMind Control Suite environments EVALUATE-FOR module. sampleefficiency EVALUATE-FOR agents. module USED-FOR agents. sampleefficiency EVALUATE-FOR module. attention mechanisms USED-FOR reinforcement learning and control. Generic is approach. ,"This paper proposes a new attention module for reinforcement learning (RL) agents. Attention mechanisms are inductive biases that can be used in reinforcement learning and control. The authors show that they can be applied to neural network architectures with high dimensional inputs (e.g., pixels) and unsupervised pre-training (e., language, speech, vision). The authors also show that the proposed approach can be combined with supervised learning and/or generative modeling for multiple domains, including vision, language, and speech. The proposed module is evaluated on the DeepMind Control Suite environments and shows that it improves the sampleefficiency of agents trained with the proposed attention module. ","This paper proposes a novel approach to unsupervised pre-training for multiple domains such as vision, language, speech, and generative modeling. The authors propose to use neural network architectures for reinforcement learning (RL) with high dimensional inputs (e.g., pixels) and to use attention mechanisms to mitigate inductive biases in reinforcement learning and control. The attention module consists of a convolutional encoder and an RL agent. The proposed module is evaluated on DeepMind Control Suite environments, and the authors show that the proposed module can capture interpretable task-relevant information. "
126,SP:31a7051d08d19c01e11f1fac2f3041ed2fa28f15,"gradient - based approach USED-FOR multitask networks. GradNorm HYPONYM-OF gradient - based approach. extension USED-FOR GradNorm. game theory USED-FOR Rotograd. Rotograd COMPARE approaches. approaches COMPARE Rotograd. approaches USED-FOR multitask learning. Rotograd USED-FOR multitask learning. real - world datasets EVALUATE-FOR Rotograd. real - world datasets CONJUNCTION network architectures. network architectures CONJUNCTION real - world datasets. network architectures EVALUATE-FOR Rotograd. Task is learning. OtherScientificTerm are network parameters, gradient magnitude, gradient magnitudes, and task gradients. Generic is it. Metric is convergence. ","This paper proposes a gradient-based approach for multitask networks, called Rotograd, which is based on GradNorm. The authors propose an extension of GradNorm to the problem of learning the network parameters. The main idea is to use game theory to learn the gradient magnitude of the gradient magnitudes of the task gradients. Theoretically, the authors show that it is possible to converge to the optimal gradient magnitude in practice. They also show that the proposed approaches perform better than existing approaches in multitask learning. The experiments on real-world datasets and network architectures demonstrate the effectiveness of rotograd.","This paper proposes a gradient-based approach for multitask networks, called Rotograd, which is a variant of GradNorm. The authors propose an extension to GradNorm that is based on game theory. The main idea is to learn a set of network parameters that are independent of the task parameters. This is done by minimizing the gradient magnitude of the gradient magnitudes of the network parameters. The paper shows that it converges to a convergence rate of 1/\sqrt{n}^n. The results are shown on real-world datasets and several network architectures. The proposed approaches are shown to outperform other approaches in multitask learning. "
135,SP:ac9ebd027b92527d9a87b13ad11d002d99a2b0f6,"geometry distortion problem FEATURE-OF methods. randomness of color transformation FEATURE-OF translation process. unwanted distortions FEATURE-OF translation. Minimal Geometry - Distortion Constraint ( MGC ) HYPONYM-OF I2I translation constraint. approximate representation of mutual information USED-FOR estimation and maximization of MGC. MGC COMPARE state - of - the - art methods. state - of - the - art methods COMPARE MGC. benchmark datasets EVALUATE-FOR state - of - the - art methods. benchmark datasets EVALUATE-FOR MGC. OtherScientificTerm are domain mapping function, mapping function, geometry structure, and consistency of geometry structures. Material are paired data, and translated images. Generic is function. ","This paper studies the geometry distortion problem of the I2I translation problem. The authors consider the randomness of color transformation in the translation process, where the domain mapping function is a mapping function, and the goal is to minimize the distance between the input and the target domain. The paper proposes a new mapping function called Minimal Geometry-Distortion Constraint (MGC), which is a I2i translation constraint. MGC is based on the approximate representation of mutual information between the source and target domains, and is used for the estimation and maximization of MGC.  The authors show that MGC outperforms state-of-the-art methods on several benchmark datasets. ","This paper studies the geometry distortion problem in the translation process. The authors propose the Minimal Geometry-Distortion Constraint (MGC) which is an I2I translation constraint, which is based on the domain mapping function. The mapping function is defined as the mapping function between two pairs of images, where one is a pair of paired data, and the other is a set of translated images. The paper shows that the MGC can be approximated by an approximate representation of mutual information between the two pairs, which leads to the estimation and maximization of MGC. Experiments on several benchmark datasets show that MGC outperforms state-of-the-art methods. "
144,SP:92a38d7d18f07f68b8f93c61180e2cc1dddd21de,point sampling patterns USED-FOR point cloud GANs. DGCNN CONJUNCTION PointConv. PointConv CONJUNCTION DGCNN. PointConv CONJUNCTION KPConv. KPConv CONJUNCTION PointConv. sampling - oversensitive discriminators USED-FOR valid shape generation. PointNet++ CONJUNCTION DGCNN. DGCNN CONJUNCTION PointNet++. sampling - insensitive discriminators USED-FOR shape point clouds. point clustering artifacts FEATURE-OF shape point clouds. KPConv HYPONYM-OF sampling - oversensitive discriminators. PointNet - Max HYPONYM-OF sampling - insensitive discriminators. PointNet++ HYPONYM-OF sampling - oversensitive discriminators. PointConv HYPONYM-OF sampling - oversensitive discriminators. DGCNN HYPONYM-OF sampling - oversensitive discriminators. evaluation metrics EVALUATE-FOR sampling pattern. perceptual metrics PART-OF sampling spectrum of metrics. sampling pattern COMPARE geometry. geometry COMPARE sampling pattern. sampling spectrum USED-FOR middle - point sampling - aware baseline discriminator. PointNet - Mix HYPONYM-OF point cloud generators. sampling - related metrics EVALUATE-FOR point cloud generators. PointNet - Mix HYPONYM-OF middle - point sampling - aware baseline discriminator. Task is generator design. Method is discriminator design. Generic is discriminators. ,"This paper studies the problem of point sampling patterns in point cloud GANs. The authors propose two sampling-oversensitive discriminators, PointNet-Max and PointConv, to generate valid shape point clouds with point clustering artifacts. PointNet++ and DGCNN are the two main sampling-oversensitive discriminators. The sampling spectrum of metrics in the sampling spectrum includes perceptual metrics as well as the sampling pattern of the discriminator design. The empirical results show that the sampling-related metrics of the two point cloud generators outperform the middle-point sampling-aware baseline discriminator (PointNet-Mix).","The paper proposes a new sampling patterns for point cloud GANs. The sampling-oversensitive discriminators are used for valid shape generation. The authors show that sampling-sensitive discriminators can be used to generate shape point clouds with point clustering artifacts. The paper also shows that the sampling pattern is more robust to geometry than the other discriminator design. Experiments are conducted on PointNet++, DGCNN, PointConv, PointNet-Max, and KPConv. Results show that the proposed sampling pattern outperforms the other evaluation metrics in the sampling spectrum of metrics. "
153,SP:16c4be3eb162bc81cb3343c2fc115eb8e926a5b5,"images USED-FOR Convolutional Neural Networks ( CNNs ). small quasi - imperceptible artificial perturbations USED-FOR Convolutional Neural Networks ( CNNs ). Capsule Networks ( CapsNets ) COMPARE CNNs. CNNs COMPARE Capsule Networks ( CapsNets ). CNNs COMPARE Capsule Networks ( CapsNets ). Capsule Networks ( CapsNets ) COMPARE CNNs. Capsule Networks ( CapsNets ) USED-FOR white - box attacks. attack protocols USED-FOR CNNs. CapsNets USED-FOR adversarial examples. adversarial robustness FEATURE-OF CapsNets. multi - step attack methods USED-FOR CapsNets. multi - step attack methods USED-FOR CNNs. routing process USED-FOR vote attack. vote attack PART-OF detection - aware attack paradigm. vote attack USED-FOR CapsNets. OtherScientificTerm are votes, computationally expensive routing mechanism, and votes of CapsNets. Metric is computational cost. Method is class - conditional reconstruction based detection method. ","This paper proposes a novel detection-aware attack paradigm based on the vote attack. The proposed method is based on a class-conditional reconstruction based detection method. The key idea is to train a CNN with small quasi-imperceptible artificial perturbations on the input images, and then use these images to train the CNNs. The authors show that the proposed method outperforms the state-of-the-art CNNs in terms of adversarial robustness.",This paper proposes a novel detection-aware attack paradigm based on the vote attack. The proposed method is based on a class-conditional reconstruction based detection method. The authors propose a computationally expensive routing mechanism to learn the votes of CapsNets. They show that the proposed attack protocols are more robust to white-box attacks than CNNs. They also show that multi-step attack methods can be used to improve the robustness of CNNs against adversarial examples.
162,SP:dbd093dff7a38ba8882bb8119c34623ddaaf4cc6,"Meta - reinforcement learning USED-FOR policy. recurrent neural networks USED-FOR policies. algorithm USED-FOR learning of recurrent policies. privileged information USED-FOR learning of recurrent policies. task descriptor FEATURE-OF privileged information. privileged information USED-FOR algorithm. parameters sharing CONJUNCTION auxiliary objective. auxiliary objective CONJUNCTION parameters sharing. method USED-FOR informed policy. informed policy USED-FOR task embeddings. policy HYPONYM-OF informed policy. parameters sharing USED-FOR recurrent policy. descriptors USED-FOR task embeddings. auxiliary objective USED-FOR recurrent policy. learning sample complexity EVALUATE-FOR approach. task - inference approaches USED-FOR meta - reinforcement learning. Thompson sampling CONJUNCTION task - inference approaches. task - inference approaches CONJUNCTION Thompson sampling. vanilla RNNs CONJUNCTION Thompson sampling. Thompson sampling CONJUNCTION vanilla RNNs. it COMPARE vanilla RNNs. vanilla RNNs COMPARE it. it COMPARE Thompson sampling. Thompson sampling COMPARE it. it COMPARE task - inference approaches. task - inference approaches COMPARE it. it USED-FOR meta - reinforcement learning. Thompson sampling USED-FOR meta - reinforcement learning. exploration / exploitation strategies USED-FOR algorithm. Generic are information, them, and they. Task is online adaptation setting. OtherScientificTerm is behaviour. Method is RNNs. ","This paper proposes a new algorithm for the learning of recurrent policies in meta-reinforcement learning, where the goal is to learn a policy that is able to adapt to new tasks in an online adaptation setting. The proposed algorithm is based on privileged information from the task descriptor of the policy, which is used as a proxy for the information about the behaviour of the agent. The authors propose a method to learn an informed policy that can adapt to different task embeddings by using the parameters sharing and an auxiliary objective. They show that the proposed approach reduces the learning sample complexity by a factor of 2.5, and it outperforms Thompson sampling and other task-inference approaches. They also provide exploration/exploration strategies to improve the performance of their algorithm.","This paper proposes a new algorithm for learning of recurrent policies in the online adaptation setting. The key idea is to use privileged information of the task descriptor to guide the learning of the policy. The algorithm is based on recurrent neural networks, where the goal is to learn a set of policies that can be used to learn new tasks. The idea is that the privileged information can be shared across different tasks, and that the learned policy can be applied to any task embeddings (e.g. a new task descriptor). The authors show that the proposed algorithm can be combined with Thompson sampling and an auxiliary objective that combines parameters sharing and the auxiliary objective to learn the recurrent policy. Experiments show that it outperforms vanilla RNNs and Thompson sampling in meta-reinforcement learning, and outperforms other task-inference approaches. The authors also provide some exploration/exploration strategies for the algorithm. "
171,SP:bd89d254fbf31db61db237d08ab42981e27c52df,"trial - and - errors USED-FOR realworld applications. trial - and - errors USED-FOR RL. simulator USED-FOR optimal policies. dataset USED-FOR simulator. offline dataset USED-FOR policy. paradigm USED-FOR RL policy. model learning technique USED-FOR paradigm. offline data USED-FOR paradigm. offline data USED-FOR RL policy. models USED-FOR policy learning. adaptive policy USED-FOR real - world environments. stochasticity FEATURE-OF dynamics. synthetic environments CONJUNCTION real - world ride - hailing platform. real - world ride - hailing platform CONJUNCTION synthetic environments. method USED-FOR robust recommendations. method USED-FOR distortion problem. Generic is approach. OtherScientificTerm are fidelity of the simulator, and online sampling. Method is learning. ","This paper proposes a new approach to improve the fidelity of the simulator in RL by reducing the number of trial-and-errors in realworld applications. The authors propose a new paradigm for learning an RL policy from offline data using a model learning technique. The simulator is used to learn optimal policies from a dataset, and then the policy is learned from the offline dataset using an online dataset. The paper shows that the adaptive policy can be used in both synthetic environments and a real-world ride-hailing platform, and that the dynamics of the dynamics can be learned from stochasticity. The proposed method is shown to achieve robust recommendations for the distortion problem. ",This paper proposes a new paradigm for learning an RL policy from offline data. The proposed approach is based on the idea that the fidelity of the simulator to the optimal policies in the simulator is a function of the number of trial-and-errors in realworld applications. The authors propose a model learning technique to learn the paradigm from the offline dataset. The method is evaluated on synthetic environments and a real-world ride-hailing platform. The paper shows that the proposed method is able to learn robust recommendations that are robust to distortion problem. 
