,paper_id,input,output_bestRouge1,output_bestRougeAvg
21960,SP:280d85cd8164a268f9d496ae5f17189c50f30dc1,"deep neural networks USED-FOR NLP tasks. labeled data USED-FOR data - hungry models. sufficient domain knowledge USED-FOR labeled data. supervision USED-FOR sufficient domain knowledge. supervision FEATURE-OF Natural language ( NL ) explanations. them USED-FOR augmenting model learning. modularized model USED-FOR semantics. linguistic variants FEATURE-OF NL explanations. Neural Execution Tree ( NExT ) framework1 USED-FOR text classification. NL explanations USED-FOR Neural Execution Tree ( NExT ) framework1. NExT USED-FOR actions. NL explanations USED-FOR executable logical forms. logical forms USED-FOR actions. semantic parsing USED-FOR NL explanations. semantic parsing USED-FOR executable logical forms. relation extraction CONJUNCTION sentiment analysis. sentiment analysis CONJUNCTION relation extraction. NLP tasks EVALUATE-FOR baseline methods. sentiment analysis HYPONYM-OF NLP tasks. relation extraction HYPONYM-OF NLP tasks. Task are data annotation, and multi - hop question answering. Metric is annotation time. Method is model learning. OtherScientificTerm is NL explanation. ","This paper proposes a framework for learning natural language explanations (NL explanations) for NLP tasks. The authors propose a modularized model for NL explanations that can be used to augment the model learning. The proposed framework is based on the Neural Execution Tree (NExT) framework, which is used for text classification and multi-hop question answering tasks. NExT is trained to learn logical forms of NL explanations, which are then used to train a neural network to predict the next logical form of a given NL explanation. Experiments show that the proposed method is able to outperform baselines on several tasks. ","This paper proposes a framework for learning natural language explanations (NL explanations) for NLP tasks. The authors propose a modularized model for NL explanations that can be used to augment the model learning. The proposed framework is based on the Neural Execution Tree (NExT) framework, which is used for text classification and multi-hop question answering tasks. NExT is trained to learn logical forms of NL explanations, which are then used to train a neural network to predict the next logical form of a given NL explanation. Experiments show that the proposed method is able to outperform baselines on several tasks. "
21969,SP:a9b5f7257dedd719cfe341fca275776734af1d98,"robustness FEATURE-OF misclassification. machine learning models USED-FOR Formal verification. robustness HYPONYM-OF properties. it USED-FOR complex specifications. it USED-FOR recurrent neural network architectures. recurrent neural network architectures CONJUNCTION complex specifications. complex specifications CONJUNCTION recurrent neural network architectures. specifications USED-FOR temporal properties. adversarial robustness FEATURE-OF complex specifications. it USED-FOR verified training. specifications HYPONYM-OF complex specifications. verified training method USED-FOR models. verified training method USED-FOR models. training USED-FOR models. OtherScientificTerm are perturbations of the input features, and desired specifications. Method are verification procedure, verifiably robust models, and language model. ","This paper studies the problem of verifying the robustness of machine learning models to perturbations of the input features. The authors propose a verification procedure to verify the verifiability of a language model. The verification procedure is based on the fact that the training of the language model can be performed in an adversarial setting. The method is evaluated on a variety of tasks, and is shown to be robust to adversarial attacks. ","This paper studies the problem of verifying the robustness of machine learning models to perturbations of the input features. The authors propose a verification procedure to verify the verifiability of a language model. The verification procedure is based on the fact that the training of the language model can be performed in an adversarial setting. The method is evaluated on a variety of tasks, and is shown to be robust to adversarial attacks. "
21978,SP:3903680e07b676409e3cf6a1044b67291fe38630,"learned state representations USED-FOR constant. technique COMPARE domain randomization. domain randomization COMPARE technique. generalization scores EVALUATE-FOR domain randomization. generalization scores EVALUATE-FOR technique. Task are reinforcement learning, and visual domain randomization problem. Generic is method. Method are visual domain randomization, and regularization method. OtherScientificTerm are policies, and randomization parameters. ",This paper studies the problem of visual domain randomization in reinforcement learning. The authors propose a new regularization method for the problem. The proposed method is based on the idea that the learned state representations of the policy should be used as a constant for the randomization parameters. The paper shows that the proposed method outperforms the state-of-the-art methods in terms of generalization. ,This paper studies the problem of visual domain randomization in reinforcement learning. The authors propose a new regularization method for the problem. The proposed method is based on the idea that the learned state representations of the policy should be used as a constant for the randomization parameters. The paper shows that the proposed method outperforms the state-of-the-art methods in terms of generalization. 
21987,SP:c79046dc56b9ee9c926f87386046422ea134ae8d,"deep learning USED-FOR Deep metric learning ( DML ). complicated losses CONJUNCTION hard example mining methods. hard example mining methods CONJUNCTION complicated losses. pairwise binary classification problem USED-FOR DML. framework USED-FOR model. distributionally robust optimization USED-FOR robust loss. uncertainty decision set FEATURE-OF dual variable. uncertainty decision set USED-FOR complicated losses. benchmark data sets EVALUATE-FOR method. method COMPARE state. state COMPARE method. Task is computer vision. Generic are problem, and variants. OtherScientificTerm is imbalanced data pairs. ",This paper proposes a new framework for deep metric learning (DML) based on the pairwise binary classification problem. The proposed framework is based on distributionally robust optimization (DQN) and the uncertainty decision set (UDS) framework. The authors show that the proposed method is able to achieve better performance than the state-of-the-art on several benchmark datasets. ,This paper proposes a new framework for deep metric learning (DML) based on the pairwise binary classification problem. The proposed framework is based on distributionally robust optimization (DQN) and the uncertainty decision set (UDS) framework. The authors show that the proposed method is able to achieve better performance than the state-of-the-art on several benchmark datasets. 
21996,SP:38420928e40ef80c0136ad607b9275f9ab1e0769,"local minimum PART-OF non - convex finite - sum minimization. inexact gradient and Hessian estimation USED-FOR trust region method. stochastic trust region ( STR ) algorithm USED-FOR (, √ ) -approximate local minimum. runtime complexity EVALUATE-FOR Hessian - free STR algorithms. Metric is convergence rate. Method are differential estimations, and Hessian estimator. OtherScientificTerm is stochastic Hessian oracle queries. Generic is algorithms. ",This paper studies the problem of finding the local minimum of a non-convex finite-sum minimization problem. The authors propose a stochastic trust region (STR) algorithm to solve the problem. They show that the algorithm converges to a local minimum that is $\epsilon$-approximate to the Hessian estimator. ,This paper studies the problem of finding the local minimum of a non-convex finite-sum minimization problem. The authors propose a stochastic trust region (STR) algorithm to solve the problem. They show that the algorithm converges to a local minimum that is $\epsilon$-approximate to the Hessian estimator. 
22005,SP:28a35b70b5e6915af28cacebc4ea50690c9534af,"batch normalization CONJUNCTION weight initialization. weight initialization CONJUNCTION batch normalization. linear programming USED-FOR Farkas layers. benchmark datasets EVALUATE-FOR network sizes. ReLU activation USED-FOR residual networks. Method are deep neural networks, and geometrically motivated method. Generic is method. Metric is training capacity. OtherScientificTerm is initialization. ",This paper proposes a geometrically motivated method for training deep neural networks. The proposed method is based on linear programming. The authors show that linear programming can be used to train a deep neural network with a large number of Farkas layers. They also show that the proposed method can be applied to the case where the number of layers is larger than the training capacity of the network. ,This paper proposes a geometrically motivated method for training deep neural networks. The proposed method is based on linear programming. The authors show that linear programming can be used to train a deep neural network with a large number of Farkas layers. They also show that the proposed method can be applied to the case where the number of layers is larger than the training capacity of the network. 
22014,SP:1d325b148e3efe407241c1f1cbe8d17400499741,"decision boundary PART-OF classifier. adversarial examples FEATURE-OF robustness certificate. minimum distance FEATURE-OF robustness certificate. robustness certificates USED-FOR deep classifiers. nonconvex optimization USED-FOR it. computationally - efficient robustness certificates USED-FOR deep classifiers. differentiable activation functions USED-FOR computationally - efficient robustness certificates. eigenvalues FEATURE-OF Hessian. Hessian FEATURE-OF network. l2 norm FEATURE-OF robustness certificate. convex optimization USED-FOR robustness certificate. curvature FEATURE-OF deep network. computationallyefficient differentiable upper bound USED-FOR deep network. curvature FEATURE-OF computationallyefficient differentiable upper bound. curvature bound USED-FOR regularization term. regularization term USED-FOR network. curvature bound USED-FOR network. adversarial examples FEATURE-OF certified robustness. Curvature - based Robustness Certificate ( CRC ) CONJUNCTION Curvature - based Robust Training ( CRT ). Curvature - based Robust Training ( CRT ) CONJUNCTION Curvature - based Robustness Certificate ( CRC ). CRT COMPARE adversarial training. adversarial training COMPARE CRT. CRC COMPARE CROWN ’s certificate. CROWN ’s certificate COMPARE CRC. certified accuracy EVALUATE-FOR adversarial training. CRC COMPARE CRT. CRT COMPARE CRC. CRC COMPARE adversarial training. adversarial training COMPARE CRC. regularizer USED-FOR CRC. regularizer USED-FOR CROWN ’s certificate. certified accuracy EVALUATE-FOR CRC. certified accuracy EVALUATE-FOR CRT. OtherScientificTerm are lower bound, and classification output. ",This paper studies the problem of computing robustness certificates for deep neural networks. The authors consider the case where the decision boundary of a classifier is a convex function of the eigenvalues of the Hessian of the classifier. They show that the robustness certificate can be computed in a non-convex optimization problem. They then propose two differentiable activation functions that are computationally efficient to compute. ,This paper studies the problem of computing robustness certificates for deep neural networks. The authors consider the case where the decision boundary of a classifier is a convex function of the eigenvalues of the Hessian of the classifier. They show that the robustness certificate can be computed in a non-convex optimization problem. They then propose two differentiable activation functions that are computationally efficient to compute. 
22023,SP:33f6f5aa0d4655e5d75fe612e0eff05e579d45c5,"method USED-FOR compressed sensing recovery. untrained deep generative models USED-FOR method. convolutional weights PART-OF network. Deep Image Prior ( DIP ) USED-FOR method. approach USED-FOR differentiable linear inverse problem. approaches COMPARE method. method COMPARE approaches. generative models USED-FOR approaches. prior information FEATURE-OF network weights. prior information PART-OF learned regularization technique. DIP optimization approach USED-FOR overparameterized single - layer networks. Method are unlearned methods, and early stopping. OtherScientificTerm are pre - training, and noisy measurements. Metric is reconstruction error. Task is fitting problem. ",This paper proposes a new method for compressed sensing recovery based on Deep Image Prior (DIP) optimization. The proposed method is based on a learned regularization technique that learns the prior information of the network weights. The authors show that the proposed method outperforms the baselines in terms of reconstruction error and compression. They also show that their method can be applied to over-parameterized single-layer networks.,This paper proposes a new method for compressed sensing recovery based on Deep Image Prior (DIP) optimization. The proposed method is based on a learned regularization technique that learns the prior information of the network weights. The authors show that the proposed method outperforms the baselines in terms of reconstruction error and compression. They also show that their method can be applied to over-parameterized single-layer networks.
22032,SP:23c0f621e6041003b59bf0532130760694cf6a4a,"reinforcement learning ( RL ) USED-FOR real - world problems. long time horizons FEATURE-OF action - reward correlation. hand - tuned network structure CONJUNCTION pre - defined subgoals. pre - defined subgoals CONJUNCTION hand - tuned network structure. hand - tuned network structure PART-OF hierarchies. pre - defined subgoals PART-OF hierarchies. HRL framework USED-FOR temporal abstraction. TAIC USED-FOR temporal abstraction. approach USED-FOR latent space. information - theoretic constraints USED-FOR approach. latent representations of action sequences USED-FOR temporal abstraction problem. latent variables CONJUNCTION state changes. state changes CONJUNCTION latent variables. algorithm USED-FOR abstraction of the long action sequences. abstraction USED-FOR tasks. convergence rate CONJUNCTION sample efficiency. sample efficiency CONJUNCTION convergence rate. sample efficiency EVALUATE-FOR RL algorithms. convergence rate EVALUATE-FOR RL algorithms. convergence rate EVALUATE-FOR technique. sample efficiency EVALUATE-FOR technique. Method are Hierarchical reinforcement learning ( HRL ) methods, and temporal abstractions. OtherScientificTerm are task - specific knowledge, and visualization of the latent space. Metric is mutual information. Material is benchmark learning problems. ","This paper proposes a Hierarchical Reinforcement Learning (HRL) framework for temporal abstraction of the long-horizon action-reward correlation problem. The proposed method is based on the TAIC framework, which uses information-theoretic constraints on the latent space of the action sequences. The authors show that the proposed method can achieve better sample efficiency and sample efficiency compared to existing HRL algorithms. ","This paper proposes a Hierarchical Reinforcement Learning (HRL) framework for temporal abstraction of the long-horizon action-reward correlation problem. The proposed method is based on the TAIC framework, which uses information-theoretic constraints on the latent space of the action sequences. The authors show that the proposed method can achieve better sample efficiency and sample efficiency compared to existing HRL algorithms. "
22041,SP:4e54c9196ba1eb2b6a0b0eee41e4a6f3a9de72dd,"Graph Convolutional Network ( GCN ) USED-FOR graph representation learning. small graphs USED-FOR shallow models. acceleration methods USED-FOR GCNs. larger graphs CONJUNCTION deeper layers. deeper layers CONJUNCTION larger graphs. GCN - like models USED-FOR deeper layers. GCN - like models USED-FOR larger graphs. local bi - directional influence ( correlation ) FEATURE-OF mini - batch of nodes. recursive propagation CONJUNCTION skip connection. skip connection CONJUNCTION recursive propagation. first - order and higher - order proximities FEATURE-OF single layer propagation process. first - order and higher - order proximities PART-OF model. large benchmark graphs EVALUATE-FOR model. Task is graph - based applications. Method are layer - wise sampling strategy, and self - attention mechanism. Metric is time complexity. OtherScientificTerm is sampled nodes. ",This paper proposes a new sampling strategy for graph convolutional networks (GCNs). The proposed sampling strategy is based on local bi-directional influence (LID) and local bi directional influence (ID). The authors show that the proposed method is able to achieve better performance than existing GCN-based methods in terms of time complexity. The authors also propose a self-attention mechanism to improve the performance of GCNs. ,This paper proposes a new sampling strategy for graph convolutional networks (GCNs). The proposed sampling strategy is based on local bi-directional influence (LID) and local bi directional influence (ID). The authors show that the proposed method is able to achieve better performance than existing GCN-based methods in terms of time complexity. The authors also propose a self-attention mechanism to improve the performance of GCNs. 
22050,SP:bb0af9c011ef982c34fcadb545f6b5771818e7fa,velocities CONJUNCTION interactions. interactions CONJUNCTION velocities. STOVE HYPONYM-OF state - space model. state - space model USED-FOR videos. image model CONJUNCTION dynamics model. dynamics model CONJUNCTION image model. dynamics model USED-FOR inference. image model USED-FOR It. dynamics model USED-FOR It. STOVE COMPARE unsupervised models. unsupervised models COMPARE STOVE. STOVE COMPARE supervised baselines. supervised baselines COMPARE STOVE. unsupervised models COMPARE supervised baselines. supervised baselines COMPARE unsupervised models. model USED-FOR model - based control. Method is physical system. Generic is models. Task is regularizing training. OtherScientificTerm is physical behavior. ,This paper proposes a new state-space model called STOVE for video-based control. The model is based on an image-based model and a dynamics model. The dynamics model is used for inference and the image model for training. The authors show that the proposed model outperforms unsupervised and supervised baselines.,This paper proposes a new state-space model called STOVE for video-based control. The model is based on an image-based model and a dynamics model. The dynamics model is used for inference and the image model for training. The authors show that the proposed model outperforms unsupervised and supervised baselines.
22059,SP:e67b463bc0aec2345925d609fa521ea49df57fd9,"variational autoencoders ( VAE ) CONJUNCTION generative adversarial networks ( GAN ). generative adversarial networks ( GAN ) CONJUNCTION variational autoencoders ( VAE ). variational autoencoders ( VAE ) PART-OF autoencoding model. model USED-FOR λ - Jeffreys divergence. Gaussian CONJUNCTION Laplace. Laplace CONJUNCTION Gaussian. Laplace HYPONYM-OF explicit likelihood. Gaussian HYPONYM-OF explicit likelihood. approach USED-FOR VAE model. implicit likelihood USED-FOR approach. adversarially trained discriminator USED-FOR implicit likelihood. adversarially trained discriminator USED-FOR approach. implicit likelihood USED-FOR VAE model. mode - seeking CONJUNCTION mass - covering behaviour. mass - covering behaviour CONJUNCTION mode - seeking. mode - seeking FEATURE-OF model. CIFAR-10 and TinyImagent datasets EVALUATE-FOR model. mass - covering behaviour FEATURE-OF model. Method are GAN, VAE, and adversarial training. OtherScientificTerm are mode collapsing problem, model distribution, and VAE loss. Generic are it, It, and objective. ","This paper studies the mode collapsing problem in variational autoencoders (VAE) and generative adversarial networks (GANs). The authors propose a novel adversarial training method for VAE models. The proposed method is based on the notion of implicit likelihood, which is a special case of the Laplace divergence between the model distribution and the target distribution. The authors show that the proposed method outperforms existing methods on CIFAR-10 and TinyImagent datasets. ","This paper studies the mode collapsing problem in variational autoencoders (VAE) and generative adversarial networks (GANs). The authors propose a novel adversarial training method for VAE models. The proposed method is based on the notion of implicit likelihood, which is a special case of the Laplace divergence between the model distribution and the target distribution. The authors show that the proposed method outperforms existing methods on CIFAR-10 and TinyImagent datasets. "
22068,SP:87056d0147ddcaf5d78f6888b05161fbdbb3346c,"Adversarial attacks FEATURE-OF CNN classifiers. unreasonably linear extrapolation USED-FOR CNNs. attacks USED-FOR Bayes - Optimal classifier. Bayes - Optimal classifier USED-FOR class distributions. optimal classifier USED-FOR attacks. smooth decision surface FEATURE-OF classifier. datasets EVALUATE-FOR optimal classifier. datasets USED-FOR Bayes - Optimal classifier. adversarial examples USED-FOR it. large - margin methods USED-FOR classifier. machine learning USED-FOR adversarial vulnerability. Task is classification. OtherScientificTerm are geometry of high dimensions, data distribution, optimal decision boundary, and low dimensions. Material is digits. Method are CNN training, and suboptimal training methods. ","This paper studies adversarial vulnerability of Bayes-optimal classifiers. The authors show that the optimal classifier is vulnerable to adversarial examples in the low-dimensional space. They also show that under certain assumptions on the decision boundary of the classifier, the optimal decision boundary is also vulnerable to attacks. ","This paper studies adversarial vulnerability of Bayes-optimal classifiers. The authors show that the optimal classifier is vulnerable to adversarial examples in the low-dimensional space. They also show that under certain assumptions on the decision boundary of the classifier, the optimal decision boundary is also vulnerable to attacks. "
22077,SP:a7b3a35e6a79084bdfd1e4a963dfa081279cd8bb,"top-1 accuracy EVALUATE-FOR sparse and non - sparse models. Method are Neural network pruning techniques, network, pruning, abstract representations, and fine - grained classification. Metric are top1 test set accuracy, and image quality. OtherScientificTerm are pruning identified exemplars ( PIEs ), and sparsity. Material are PIE images, and hard - to - generalize - to images. ","This paper studies the problem of pruning identified exemplars (PIEs) in neural network pruning. The authors propose two pruning techniques for sparse and non-sparse models. The first pruning method prunes the top-1 accuracy of the model, while the second pruning technique prunes top-2 accuracy. They show that both pruning methods are effective in reducing the sparsity of PIEs. ","This paper studies the problem of pruning identified exemplars (PIEs) in neural network pruning. The authors propose two pruning techniques for sparse and non-sparse models. The first pruning method prunes the top-1 accuracy of the model, while the second pruning technique prunes top-2 accuracy. They show that both pruning methods are effective in reducing the sparsity of PIEs. "
22086,SP:4b17edaa7ec6201891433320d85f9a415656b763,"Interactive Fiction games HYPONYM-OF text - based simulations. natural language understanding CONJUNCTION partial observability. partial observability CONJUNCTION natural language understanding. reinforcement learning agents USED-FOR natural language understanding. partial observability CONJUNCTION action generation. action generation CONJUNCTION partial observability. combinatorially - large text - based action spaces FEATURE-OF action generation. template - based action space USED-FOR KG - A2C1. knowledge graph USED-FOR game state. knowledge graph USED-FOR natural language generation. KG - A2C COMPARE IF agents. IF agents COMPARE KG - A2C. IF games EVALUATE-FOR KG - A2C. OtherScientificTerm are natural language, dynamic knowledge graph, combinatorially large natural language actions, and action space size. Generic is They. ","This paper proposes a novel reinforcement learning agent for interactive fiction games. The agent learns a dynamic knowledge graph, which is used to learn a template-based action space and a knowledge graph for the game state. The authors show that the learned knowledge graph can be used to improve the performance of reinforcement learning agents in the context of text-based games. They also show that KG-A2C1 outperforms the state-of-the-art RL agents in a number of games.","This paper proposes a novel reinforcement learning agent for interactive fiction games. The agent learns a dynamic knowledge graph, which is used to learn a template-based action space and a knowledge graph for the game state. The authors show that the learned knowledge graph can be used to improve the performance of reinforcement learning agents in the context of text-based games. They also show that KG-A2C1 outperforms the state-of-the-art RL agents in a number of games."
22095,SP:b1784ecbb8f36eef9cae33d61ce60d80c2f9c38d,"language generation HYPONYM-OF sequence prediction problems. maximum likelihood estimation ( MLE ) USED-FOR sequence prediction problems. data - dependent Gaussian prior CONJUNCTION detailed training prediction. detailed training prediction CONJUNCTION data - dependent Gaussian prior. data - dependent Gaussian prior USED-FOR Kullback – Leibler divergence term. text summarization CONJUNCTION storytelling. storytelling CONJUNCTION text summarization. supervised and unsupervised machine translation CONJUNCTION text summarization. text summarization CONJUNCTION supervised and unsupervised machine translation. storytelling CONJUNCTION image captioning. image captioning CONJUNCTION storytelling. language generation tasks EVALUATE-FOR method. image captioning HYPONYM-OF language generation tasks. supervised and unsupervised machine translation HYPONYM-OF language generation tasks. text summarization HYPONYM-OF language generation tasks. storytelling HYPONYM-OF language generation tasks. Generic is it. Method is MLE. OtherScientificTerm are negative diversity ignorance, and prior topological order of tokens. Metric is MLE loss. ",This paper studies the problem of maximum likelihood estimation (MLE) for sequence prediction problems. The authors propose a new loss function based on the Kullback-Leibler divergence term. The proposed loss function is based on a data-dependent Gaussian prior and a detailed training prediction. The paper shows that the proposed loss is more robust to negative diversity ignorance than the standard MLE loss. ,This paper studies the problem of maximum likelihood estimation (MLE) for sequence prediction problems. The authors propose a new loss function based on the Kullback-Leibler divergence term. The proposed loss function is based on a data-dependent Gaussian prior and a detailed training prediction. The paper shows that the proposed loss is more robust to negative diversity ignorance than the standard MLE loss. 
22104,SP:7c29cb5a32b14e1392408dc5daba4cd35848bea9,"Temperature scaling USED-FOR DNN. Temperature scaling HYPONYM-OF calibration approach. cross - entropy loss CONJUNCTION focal loss. focal loss CONJUNCTION cross - entropy loss. focal loss USED-FOR models. temperature scaling CONJUNCTION focal loss. focal loss CONJUNCTION temperature scaling. confidence FEATURE-OF model. focal loss USED-FOR calibrated models. accuracy EVALUATE-FOR focal loss. network architectures USED-FOR approach. accuracy CONJUNCTION calibration. calibration CONJUNCTION accuracy. accuracy EVALUATE-FOR approach. calibration EVALUATE-FOR approach. Task are Miscalibration, downstream tasks, and miscalibration. Method is Deep Neural Networks ( DNNs ). Generic is networks. Material is NLP ( SST, 20 Newsgroup ) datasets. ",This paper proposes a new calibration method for deep neural networks. The proposed method is based on temperature scaling and focal loss. The authors show that the proposed method can improve the calibration performance of DNNs. ,This paper proposes a new calibration method for deep neural networks. The proposed method is based on temperature scaling and focal loss. The authors show that the proposed method can improve the calibration performance of DNNs. 
22113,SP:cd6b8417ec8bcb773c78cff677bb0a76d6b3f6f3,Lipschitz constant FEATURE-OF neural networks. LiPopt HYPONYM-OF polynomial optimization framework. sparse connectivity USED-FOR network. sparse connectivity USED-FOR complexity of computation. approach COMPARE baselines. baselines COMPARE approach. networks CONJUNCTION networks. networks CONJUNCTION networks. ` ∞-Lipschitz constant EVALUATE-FOR approach. random weights CONJUNCTION networks. networks CONJUNCTION random weights. random weights USED-FOR networks. MNIST USED-FOR networks. Task is optimization problems. Method is convolutional as well as pruned neural networks. ,This paper proposes a new polynomial optimization framework for neural networks. The main idea is to use sparse connectivity to reduce the complexity of computation of the optimization problem. The authors show that this approach can be applied to both convolutional as well as pruned neural networks and random weights. The paper also shows that the proposed method can be used to improve the performance of pruned networks.,This paper proposes a new polynomial optimization framework for neural networks. The main idea is to use sparse connectivity to reduce the complexity of computation of the optimization problem. The authors show that this approach can be applied to both convolutional as well as pruned neural networks and random weights. The paper also shows that the proposed method can be used to improve the performance of pruned networks.
22122,SP:31c9dc0dd8806daddc9cb48c56ec819577fe46cd,self - supervised learning approach USED-FOR video features. video classification CONJUNCTION captioning and segmentation. captioning and segmentation CONJUNCTION video classification. tasks EVALUATE-FOR methods. self - supervised learning approach USED-FOR tasks. self - supervised learning approach COMPARE methods. methods COMPARE self - supervised learning approach. captioning and segmentation HYPONYM-OF tasks. video classification HYPONYM-OF tasks. BERT model USED-FOR text sequences. softmax loss CONJUNCTION noise contrastive estimation ( NCE ). noise contrastive estimation ( NCE ) CONJUNCTION softmax loss. sequences of real - valued feature vectors USED-FOR method. BERT model USED-FOR method. sequences of visual features CONJUNCTION sequences of words. sequences of words CONJUNCTION sequences of visual features. automatic speech recognition USED-FOR sequences of words. sequences of words USED-FOR representations. sequences of visual features USED-FOR representations. Method is cross - modal training. ,This paper proposes a self-supervised learning approach for video features. The proposed method is based on cross-modal training. The method is evaluated on video classification and segmentation tasks.,This paper proposes a self-supervised learning approach for video features. The proposed method is based on cross-modal training. The method is evaluated on video classification and segmentation tasks.
22131,SP:0f24424d10f1201dd25e8c56354e10afc9b2b11c,"selection masks CONJUNCTION neural network. neural network CONJUNCTION selection masks. Task are inference phase, and data transfer. OtherScientificTerm is public storage server. Method is machine learning models. Generic are framework, model, and masks. ","This paper proposes a new framework for data transfer in the inference phase of machine learning models. The proposed framework is based on the idea of public storage server, which is used to store the training data of a model on a public server. The model is trained on the public server and then transferred to a private server, where the model is updated with the new data. The authors show that the proposed method is able to transfer the model to the private server without the need for masking. ","This paper proposes a new framework for data transfer in the inference phase of machine learning models. The proposed framework is based on the idea of public storage server, which is used to store the training data of a model on a public server. The model is trained on the public server and then transferred to a private server, where the model is updated with the new data. The authors show that the proposed method is able to transfer the model to the private server without the need for masking. "
22140,SP:aa4fcf5b2cae05c5c6a903c24e4992b56655dee2,"Deep neural networks USED-FOR classification tasks. methodology USED-FOR neural network. it USED-FOR outof - distribution ( OOD ) examples. Outlier Exposure ( OE ) technique USED-FOR loss function. loss function USED-FOR out - of - distribution detection. image and text classification tasks EVALUATE-FOR out - of - distribution detection. OE USED-FOR loss function. image and text classification tasks EVALUATE-FOR loss function. OE USED-FOR out - of - distribution detection. method CONJUNCTION Mahalanobis distance - based classifier. Mahalanobis distance - based classifier CONJUNCTION method. OOD detection task EVALUATE-FOR method. Task is artificial intelligence. Method are neural networks, and classification algorithms. OtherScientificTerm is novel class distributions. Metric is classification accuracy. ","This paper proposes a novel method for out-of-distribution (OOD) detection based on Outlier Exposure (OE) technique. OE is a technique for OOD detection, which is an extension of the outlier exposure (OPE) technique for outlier detection. The main idea is to use OE as a loss function to detect OOD examples. The proposed method is evaluated on image classification and text classification tasks.","This paper proposes a novel method for out-of-distribution (OOD) detection based on Outlier Exposure (OE) technique. OE is a technique for OOD detection, which is an extension of the outlier exposure (OPE) technique for outlier detection. The main idea is to use OE as a loss function to detect OOD examples. The proposed method is evaluated on image classification and text classification tasks."
22149,SP:89bc528ef801182365ac279e8963803afccb391d,end - to - end deep learning model USED-FOR RNA secondary structure prediction. E2Efold HYPONYM-OF end - to - end deep learning model. unrolled algorithm USED-FOR constrained programming. E2Efold USED-FOR RNA base - pairing matrix. unrolled algorithm USED-FOR deep architectures. deep architectures USED-FOR constraints. it COMPARE SOTA. SOTA COMPARE it. it COMPARE algorithms. algorithms COMPARE it. benchmark datasets EVALUATE-FOR E2Efold. E2Efold COMPARE it. it COMPARE E2Efold. SOTA USED-FOR pseudoknotted structures. E2Efold COMPARE SOTA. SOTA COMPARE E2Efold. inference time EVALUATE-FOR algorithms. ,This paper proposes an end-to-end deep learning model for RNA secondary structure prediction. The proposed method is based on the unrolled algorithm for constrained programming. The authors show that the proposed method outperforms SOTA on several benchmark datasets.,This paper proposes an end-to-end deep learning model for RNA secondary structure prediction. The proposed method is based on the unrolled algorithm for constrained programming. The authors show that the proposed method outperforms SOTA on several benchmark datasets.
22158,SP:b68560cce8c64ebe0ca5e6534b3732c775d36452,"collective policies COMPARE individually trained policies. individually trained policies COMPARE collective policies. OtherScientificTerm are biases, virtual simulation, agents ’ simulations, biased representations, and internal simulations. Method is collective policy. Material is real - world environment. ","This paper studies the problem of how to train a policy in a virtual simulation. The authors propose a method to learn a collective policy that can be used in a real-world environment. The proposed method is based on the observation that, when training a policy on a simulated environment, it is more likely to be biased than if the policy is trained on a real world environment. To address this issue, the authors propose to train the collective policy on the simulated environment and then use it in the real world. The method is evaluated on a variety of tasks, and the results show that the proposed method outperforms the baselines. ","This paper studies the problem of how to train a policy in a virtual simulation. The authors propose a method to learn a collective policy that can be used in a real-world environment. The proposed method is based on the observation that, when training a policy on a simulated environment, it is more likely to be biased than if the policy is trained on a real world environment. To address this issue, the authors propose to train the collective policy on the simulated environment and then use it in the real world. The method is evaluated on a variety of tasks, and the results show that the proposed method outperforms the baselines. "
22167,SP:bd1dc08b4fd9a5cc78d26d7eb7f05dbb4a629ab1,"Generic responses HYPONYM-OF open - domain dialog generation. one - to - one task USED-FOR one - to - many task. dialog generation model USED-FOR semantic latent space. prompt USED-FOR features. model USED-FOR semantically related responses. regression task USED-FOR pair relationship. model COMPARE baselines. baselines COMPARE model. coherence EVALUATE-FOR baselines. model USED-FOR generic response problem. coherence EVALUATE-FOR model. OtherScientificTerm are latent space, and MLE loss. Method is autoencoder. ",This paper proposes a dialog generation model for one-to-many dialog generation. The model is based on an autoencoder that learns the semantic latent space of the dialog prompt and uses the latent space to generate a set of semantically related responses. The proposed model is evaluated on a number of open-domain dialog generation tasks. The authors show that the proposed model outperforms baselines in terms of coherence and generalization.,This paper proposes a dialog generation model for one-to-many dialog generation. The model is based on an autoencoder that learns the semantic latent space of the dialog prompt and uses the latent space to generate a set of semantically related responses. The proposed model is evaluated on a number of open-domain dialog generation tasks. The authors show that the proposed model outperforms baselines in terms of coherence and generalization.
